rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07355285,-0.06331775,-0.050053358,-0.18426584,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.06294297,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.6583483,-0.06825314,-0.25194633,-0.071920976,-0.04756436,-0.10272443,-0.78495777,-0.1724362,-0.09654722,-0.20204613,-0.050438117,-0.050521668,-0.50852597,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.035849877,-0.11426283,-0.10974532,-0.44424504,-0.078748696,-0.0926184,-0.07731792,0.6585743,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.18960768,-0.9299188,-0.19044563,-0.17408647,-0.12486895,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.2128733,-0.20870377,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.38303322,-0.21913032,-0.16757613,-0.43582842,-0.0848391,-0.25554225,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.06364267,-0.17456846,0.29917246,-0.10364239,0.24393812,0.24393812,-0.12063365,-0.04067079,-0.07638114,-0.21154705,-0.07509167,-0.21880457,-0.059162382,-0.88442117,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.5533763,-0.07234395,-0.083192356,-0.030400893,-0.08606776,6.203939,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.29256988,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.41433942,-0.06825314,0.21623088,-0.071920976,-0.04756436,-0.10272443,-1.4546086,-0.1724362,1.0161506,-0.18903716,-0.050438117,-0.050521668,-0.5620402,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,1.5588099,-0.062246185,-0.074266955,-0.7642985,-0.11426283,-0.10974532,-0.22173359,-0.078748696,-0.0926184,-0.21723501,1.2023675,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.5836888,0.092559636,-0.19044563,-0.17408647,-0.4676675,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.5763375,0.30332384,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.22596186,0.020526987,-0.16757613,-0.051156025,-0.0848391,-0.38191828,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.101632,-0.38849688,0.5487415,-0.10364239,1.7406224,1.7406224,-0.12063365,-0.04067079,-0.07638114,-0.23320715,-0.07509167,1.5845314,-0.059162382,0.98687035,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.032794688,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.036895666,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.23917626,-0.06825314,-0.29307818,-0.071920976,-0.04756436,-0.10272443,0.07855459,-0.1724362,-0.09654722,0.066513635,-0.050438117,-0.050521668,0.8031075,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.121769994,-0.11426283,-0.10974532,0.3647498,-0.078748696,-0.0926184,-0.032156244,0.64360654,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.02587845,-1.1195707,-0.19044563,-0.17408647,-0.0789344,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.07751731,-0.048753526,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.23376971,-0.05479249,-0.16757613,-0.2897653,-0.0848391,-0.09554367,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.42229682,-0.08120754,-0.19451009,-0.10364239,0.09535685,0.09535685,-0.12063365,-0.04067079,-0.07638114,-0.19215825,-0.07509167,-0.21880457,-0.059162382,0.011955864,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.25870228,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.17222965,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.40804818,-0.06825314,-0.22671977,-0.071920976,-0.04756436,-0.10272443,-1.4674194,-0.1724362,-0.09654722,-0.086294666,-0.050438117,-0.050521668,-0.1416931,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.20424137,-0.11426283,-0.10974532,-0.35831577,-0.078748696,-0.0926184,-0.023131205,1.2449099,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.023772564,0.62109417,-0.19044563,-0.17408647,0.21322486,-0.12371241,-0.08507758,-0.067872696,-0.04597636,19.915335,0.69487274,-0.39729732,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.18244581,0.043848474,8.517058,0.10769508,-0.0848391,0.07612347,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.015389031,0.5576644,0.56908494,-0.10364239,0.7730323,0.7730323,-0.12063365,-0.04067079,-0.07638114,-0.2087738,-0.07509167,-0.21880457,-0.059162382,1.8134977,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.1251224,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.03049399,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.3295125,-0.06825314,-0.3584793,-0.071920976,-0.04756436,-0.10272443,-0.6634239,-0.1724362,-0.09654722,-0.17702532,-0.050438117,-0.050521668,-0.2325817,-0.051938124,-0.07316671,0.8320657,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.42458776,-0.11426283,-0.10974532,-0.30045494,-0.078748696,-0.0926184,-0.13601956,-0.9913242,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.20028462,-0.1898975,-0.19044563,-0.17408647,-0.24096757,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.061010472,-0.047099028,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.14047009,-0.19302735,-0.16757613,-0.3894133,-0.0848391,-0.23126513,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.2871124,-0.37357035,-0.8365655,-0.10364239,0.07723719,0.07723719,-0.12063365,-0.04067079,-0.07638114,-0.21692482,-0.07509167,-0.21880457,-0.059162382,-0.062087726,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.10367189,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.22696865,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.29826754,-0.06825314,0.83348787,-0.071920976,-0.04756436,-0.10272443,-0.33637887,-0.1724362,-0.09654722,-0.09086247,-0.050438117,-0.050521668,0.5070252,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.22752619,-0.11426283,-0.10974532,0.38845974,11.2115555,-0.0926184,-0.04893138,0.7153379,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.0386848,-0.33289647,-0.19044563,-0.17408647,-0.38069177,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.17655829,-0.1998897,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.04300902,-0.27462775,-0.16757613,-0.13471836,-0.0848391,-0.122042134,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.41423395,0.029780095,-0.26947623,-0.10364239,0.20407484,0.20407484,-0.12063365,-0.04067079,-0.07638114,-0.16600278,-0.07509167,-0.21880457,-0.059162382,-0.56327975,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.073460184,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.08027483,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.14942461,-0.06825314,-0.14810964,-0.071920976,-0.04756436,-0.10272443,0.21152695,-0.1724362,-0.09654722,-0.21280707,-0.050438117,-0.050521668,-0.3021486,-0.051938124,-0.07316671,-0.21476083,1.6050886,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.34653834,-0.11426283,-0.10974532,-0.45294106,-0.078748696,-0.0926184,-0.25350463,-0.354068,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.04111912,-0.21988568,-0.19044563,4.986494,-0.20895481,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.7082077,-0.60906774,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3198334,-0.31660005,-0.16757613,-0.2550722,-0.0848391,-0.35003847,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.0843512,-0.35355788,-0.07278951,-0.10364239,-0.76713914,-0.76713914,-0.12063365,-0.04067079,-0.07638114,-0.2177905,-0.07509167,-0.21880457,-0.059162382,-0.9069685,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.10252697,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.07208067,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,0.72828364,-0.071250014,-0.06825314,0.53551114,-0.071920976,-0.04756436,-0.10272443,-0.75531626,-0.1724362,-0.09654722,-0.054704044,-0.050438117,-0.050521668,-0.07334277,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.18995073,-0.11426283,-0.10974532,0.051116377,-0.078748696,-0.0926184,-0.101419084,0.40436694,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.53115696,1.3253055,-0.19044563,-0.17408647,0.35572132,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.2329954,-0.10406584,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.44155377,0.260737,-0.16757613,0.27399373,-0.0848391,0.2419866,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.27266958,0.06835958,-0.038412787,-0.10364239,1.3637333,1.3637333,-0.12063365,-0.04067079,-0.07638114,-0.22230187,-0.07509167,-0.21880457,-0.059162382,-0.45214182,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.23754567,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.2767333,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.26764154,-0.06825314,-0.51983255,-0.071920976,-0.04756436,-0.10272443,0.29653683,-0.1724362,-0.09654722,-0.09316508,-0.050438117,-0.050521668,-0.36626008,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.16561897,-0.11426283,-0.10974532,-0.3364555,-0.078748696,-0.0926184,-0.24537979,0.08137562,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.31245273,-1.2660725,-0.19044563,-0.17408647,-0.1532596,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.464091,-0.48587158,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.30762216,-0.19159664,-0.16757613,-0.1340024,-0.0848391,-0.17552717,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.0064635114,-0.25985673,-0.15902615,-0.10364239,1.6174086,1.6174086,-0.12063365,-0.04067079,-0.07638114,-0.2189808,-0.07509167,-0.21880457,-0.059162382,0.14298777,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.32279834,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.16282246,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.37481663,-0.06825314,0.6123883,-0.071920976,-0.04756436,-0.10272443,-0.46646732,-0.1724362,-0.09654722,-0.052041642,-0.050438117,-0.050521668,-0.182508,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.06587469,-0.11426283,-0.10974532,0.43156803,-0.078748696,-0.0926184,0.003173625,1.250536,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,1.0784354,0.40551078,-0.19044563,-0.17408647,-0.058432948,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.0050168443,-0.3050626,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.4571395,-0.17265734,-0.16757613,0.5124531,-0.0848391,0.38765272,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.17653163,0.18072632,0.1828534,-0.10364239,0.004758534,0.004758534,-0.12063365,-0.04067079,-0.07638114,-0.1999646,-0.07509167,-0.21880457,-0.059162382,0.52109396,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.19048859,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.07209091,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.16830434,-0.06825314,0.5760049,-0.071920976,-0.04756436,-0.10272443,-0.03626876,-0.1724362,-0.09654722,0.06133001,-0.050438117,-0.050521668,0.13036327,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.122199655,-0.11426283,-0.10974532,0.49070194,-0.078748696,-0.0926184,-0.04948328,0.37915573,-0.08846551,-0.055652253,-0.10578322,3.5487628,-0.0686956,-0.124685876,-0.18395357,0.013504546,0.15741357,-0.19044563,-0.17408647,-0.17658135,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.02469545,-0.4786624,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.36314583,0.15233487,-0.16757613,-0.14370066,-0.0848391,0.123743206,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.34831065,0.07073909,0.22321454,-0.10364239,0.06274146,0.06274146,-0.12063365,-0.04067079,-0.07638114,-0.2207154,-0.07509167,-0.21880457,-0.059162382,-0.028051518,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.039820198,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.14337903,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.09931473,-0.06825314,0.31377196,-0.071920976,-0.04756436,-0.10272443,-0.032437395,-0.1724362,-0.09654722,0.19840403,-0.050438117,-0.050521668,0.46628577,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.26335794,-0.11426283,-0.10974532,0.044461817,-0.078748696,-0.0926184,0.058134705,0.19911394,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.21181701,1.7092631,-0.19044563,-0.17408647,0.25898534,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.054537326,0.15678173,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.1271657,0.3845711,-0.16757613,0.5174488,-0.0848391,0.97285116,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.07852242,0.23914064,-0.023749605,-0.10364239,-0.049600452,-0.049600452,-0.12063365,-0.04067079,-0.07638114,3.5321906,-0.07509167,6.019809,-0.059162382,0.24069324,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.5698536,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.0016081018,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.20298688,-0.06825314,-0.03765502,-0.071920976,-0.04756436,-0.10272443,0.14035718,-0.1724362,-0.09654722,0.0088958675,-0.050438117,-0.050521668,-0.4881341,-0.051938124,-0.07316671,3.3673472,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.4287194,-0.11426283,-0.10974532,0.13737635,-0.078748696,-0.0926184,-0.14485168,-0.6207807,-0.08846551,-0.055652253,-0.10578322,-0.16951889,12.118604,-0.124685876,-0.18395357,-0.24165386,0.08577409,-0.19044563,-0.17408647,-0.31502265,-0.12371241,6.834243,-0.067872696,-0.04597636,-0.13369994,0.10062686,-0.20443483,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.24876413,-0.11523522,-0.16757613,-0.19682679,-0.0848391,0.20526564,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.35653457,0.111340635,-0.28756827,-0.10364239,0.12072438,0.12072438,-0.12063365,-0.04067079,-0.07638114,-0.16287683,-0.07509167,-0.21880457,-0.059162382,-0.27823898,-0.22086798,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.150959,-0.108690664,-0.06227874,-0.27748436,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.2916036,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.318049,-0.07560215,-0.45599744,-0.38862753,-0.12621255,-0.1281341,0.1616404,-0.12378662,-0.22987415,-0.26294208,-0.1075813,-0.098367736,0.67364,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.01841058,-0.16942891,0.853604,-0.19076915,-0.076317295,-0.11701565,-0.1328428,0.378517,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.8922217,-0.13122113,-0.16655166,-0.24310914,0.06683968,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.15160254,-0.013622768,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.7551878,-0.20243183,-0.16102707,-0.6119529,-0.09609405,1.1597643,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.07647006,1.0532486,-0.41578278,0.33392668,-0.12203288,0.15099767,0.1514028,-0.18481573,-0.07800698,-0.11101367,-0.1359984,-0.15344094,-0.22937751,-0.061869785,0.40647632,-0.29232693,1
