rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07355285,-0.06331775,-0.050053358,0.92683977,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.41638198,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.5343822,-0.06825314,0.4284248,-0.071920976,-0.04756436,-0.10272443,0.9744421,-0.1724362,-0.09654722,0.1843099,-0.050438117,-0.050521668,1.4159795,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.13708638,-0.11426283,-0.10974532,-0.048862178,-0.078748696,-0.0926184,-0.14871748,-0.23340689,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.73209244,1.0208144,2.6786215,-0.17408647,0.10355579,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.12043506,3.78647,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.3864204,0.44684812,-0.16757613,0.18755715,-0.0848391,0.746097,-0.07587367,-0.06812416,-0.06327252,1.5455004,-0.1383598,-0.06418999,-0.09732832,-0.366053,-0.14364608,-0.10364239,0.14246798,0.14246798,-0.12063365,-0.04067079,-0.07638114,2.1652184,-0.07509167,-0.21880457,-0.059162382,1.1193302,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.14972258,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.07942538,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.57656056,-0.06825314,-0.011551977,-0.071920976,-0.04756436,-0.10272443,0.7421778,-0.1724362,-0.09654722,-0.13254206,-0.050438117,-0.050521668,-0.002974052,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.40603894,-0.11426283,-0.10974532,-0.27908018,-0.078748696,-0.0926184,0.120463975,-0.1492167,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.19569333,-0.7102982,-0.19044563,-0.17408647,0.19173308,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.07751731,-0.25932974,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.24634306,0.17521487,-0.16757613,-0.031162683,-0.0848391,-0.34914762,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.5535879,0.032614566,0.113900244,-0.10364239,0.09535685,0.09535685,-0.12063365,-0.04067079,-0.07638114,-0.21037856,-0.07509167,-0.21880457,-0.059162382,0.10621582,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.2915352,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,5.6876655,-0.11696981,-0.054831173,-0.13939492,-0.12148977,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.43117937,-0.06825314,-0.23858619,-0.071920976,-0.04756436,-0.10272443,-0.231486,-0.1724362,-0.09654722,-0.03897408,-0.050438117,-0.050521668,-0.3726575,-0.051938124,-0.07316671,-0.21476083,0.7312734,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.14220202,-0.11426283,-0.10974532,-0.38867733,-0.078748696,-0.0926184,-0.15276937,-0.9955454,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.597049,1.0461348,-0.19044563,-0.17408647,-0.10740761,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.80711913,0.077817984,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.53716314,-0.20248969,-0.16757613,-0.3822273,-0.0848391,-0.50987047,-0.07587367,-0.06812416,-0.06327252,1.2679695,-0.1383598,-0.06418999,-0.27197182,-0.28585574,-0.62586886,-0.10364239,0.89624596,0.89624596,-0.12063365,-0.04067079,-0.07638114,-0.22495413,-0.07509167,-0.21880457,-0.059162382,-0.4394231,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.66333944,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.087268986,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.08252616,-0.06825314,-0.46341604,-0.071920976,-0.04756436,-0.10272443,-1.6522883,-0.1724362,-0.09654722,-0.1938442,-0.050438117,-0.050521668,-0.19155468,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,2.4234746,-0.062246185,-0.074266955,-0.031859063,-0.11426283,-0.10974532,0.016903711,-0.078748696,-0.0926184,-0.3688131,0.112637304,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.42213073,-0.38570648,-0.19044563,-0.17408647,-0.32346815,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.8138515,-0.05643036,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.54972845,-0.12363977,-0.16757613,0.21999952,-0.0848391,-0.036759578,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.05672639,-0.20159839,-0.14073345,-0.10364239,-0.883105,-0.883105,-0.12063365,-0.04067079,-0.07638114,-0.21848625,-0.07509167,-0.21880457,-0.059162382,0.30140257,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.1098456,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.18148129,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.38118145,-0.06825314,-0.5051471,-0.071920976,-0.04756436,-0.10272443,-0.36339268,-0.1724362,17.112064,-0.12951164,-0.050438117,-0.050521668,-0.01958838,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.6317482,-0.11426283,-0.10974532,-0.15619972,-0.078748696,-0.0926184,-0.19109719,-0.93441653,-0.08846551,-0.055652253,-0.10578322,3.774372,-0.0686956,-0.124685876,-0.18395357,-0.5418966,-0.43500355,-0.19044563,-0.17408647,-0.21929036,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.5334196,-0.39401415,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.4576164,-0.27923888,-0.16757613,-0.5184283,-0.0848391,-0.26998508,-0.07587367,-0.06812416,-0.06327252,3.4748838,-0.1383598,-0.06418999,0.1491312,-0.38328117,-0.7188702,-0.10364239,1.6935111,1.6935111,-0.12063365,-0.04067079,-0.07638114,-0.23869464,-0.07509167,-0.21880457,-0.059162382,-0.563949,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.15911832,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.042768855,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.27358094,-0.06825314,-0.26309407,-0.071920976,-0.04756436,-0.10272443,-0.9725657,-0.1724362,-0.09654722,-0.058217756,-0.050438117,-0.050521668,-0.12207093,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.2685753,-0.11426283,-0.10974532,-0.104785524,-0.078748696,-0.0926184,0.00037388262,0.20044819,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.06594649,2.8897889,-0.19044563,-0.17408647,-0.13395718,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.5727222,1.0176549,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.6517904,-0.09207684,-0.16757613,-0.34565076,-0.0848391,-0.19072168,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,1.566539,-0.20399907,-0.5101423,-0.10364239,0.6389468,0.6389468,-0.12063365,-0.04067079,-0.07638114,-0.23399562,-0.07509167,2.1424847,17.902668,0.107258715,5.740591,0
-0.07355285,-0.06331775,-0.050053358,-0.49282944,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.10592618,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.246872,-0.06825314,-0.15941237,-0.071920976,-0.04756436,-0.10272443,-0.71125466,-0.1724362,-0.09654722,8.406941,-0.050438117,-0.050521668,-0.37229463,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.2680003,-0.11426283,-0.10974532,-0.08739979,-0.078748696,-0.0926184,-0.05627398,-0.099129386,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,2.123978,-0.21007298,-0.93318826,-0.19044563,1.7597152,-0.053360164,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.23268148,-0.5549536,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3318459,0.012370735,-0.16757613,0.094764136,-0.0848391,0.28069627,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.5531407,-0.05878684,3.6627867,-0.10364239,0.2656817,0.2656817,4.924627,-0.04067079,-0.07638114,-0.2431918,-0.07509167,-0.21880457,-0.059162382,0.0168265,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.02323829,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.18889832,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.35216504,-0.06825314,-0.7239393,-0.071920976,-0.04756436,-0.10272443,-0.93279475,-0.1724362,-0.09654722,-0.2829111,-0.050438117,-0.050521668,-0.3321291,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.560604,-0.11426283,-0.10974532,-0.42948154,-0.078748696,-0.0926184,0.23724338,-0.90431327,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.02401649,-0.13034014,-0.19044563,-0.17408647,-0.33402684,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.04780501,0.15326068,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.19813277,-0.33614787,-0.16757613,-0.19048539,-0.0848391,-0.52694464,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.04366662,-0.41925618,-0.90340817,-0.10364239,0.06274146,0.06274146,-0.12063365,-0.04067079,-0.07638114,-0.18774106,-0.07509167,1.6937199,-0.059162382,0.005704437,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.06201288,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.11634937,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.32893753,-0.06825314,-0.13221551,-0.071920976,-0.04756436,-0.10272443,-0.8434876,-0.1724362,-0.09654722,-0.24959612,-0.050438117,-0.050521668,-0.26006323,-0.051938124,-0.07316671,-0.21476083,2.7748241,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.5830108,-0.11426283,-0.10974532,0.26112294,-0.078748696,-0.0926184,-0.0842436,-0.8811568,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,5.1842375,-0.18395357,-0.3030699,-0.63806325,-0.19044563,-0.17408647,-0.32397225,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.68166727,-0.31467927,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.80876976,-0.28873342,-0.16757613,-0.49660537,-0.0848391,-0.5237011,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.12999095,-0.40899366,-0.4073875,-0.10364239,0.7585366,0.7585366,-0.12063365,-0.04067079,-0.07638114,-0.21042612,-0.07509167,-0.21880457,-0.059162382,-0.85036814,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.29938594,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.2382645,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.13194449,-0.06825314,0.13262467,-0.071920976,-0.04756436,-0.10272443,0.35179737,-0.1724362,-0.09654722,-0.15149282,-0.050438117,-0.050521668,0.10927833,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.90555346,-0.11426283,-0.10974532,-0.118786916,-0.078748696,-0.0926184,0.11763918,0.13384536,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.1784692,-0.56458116,2.3876822,-0.17408647,-0.16432579,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.044503644,-0.33231264,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.017342905,-0.0872462,-0.16757613,0.16647147,-0.0848391,-0.24159858,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.20013955,-0.22808877,-0.2533173,-0.10364239,0.059117526,0.059117526,-0.12063365,-0.04067079,-0.07638114,-0.19979835,-0.07509167,-0.21880457,-0.059162382,-0.39795166,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.2358578,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.15663032,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.2868166,-0.06825314,0.07517534,-0.071920976,-0.04756436,-0.10272443,-0.040333375,-0.1724362,-0.09654722,-0.03343851,-0.050438117,-0.050521668,-0.33906317,-0.051938124,-0.07316671,-0.21476083,0.9118674,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.21791233,-0.11426283,-0.10974532,-0.057288047,-0.078748696,-0.0926184,-0.08471826,-0.18593055,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.11905737,-1.2643428,-0.19044563,-0.17408647,-0.109226085,-0.12371241,4.0381413,-0.067872696,-0.04597636,-0.13369994,-0.7775364,-0.31257173,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.14446801,-0.11174955,-0.16757613,2.6029022,-0.0848391,0.05516174,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.068875775,3.2791493,0.10044585,-0.10364239,-0.8432417,-0.8432417,-0.12063365,-0.04067079,-0.07638114,-0.19472389,-0.07509167,-0.21880457,-0.059162382,-0.48040858,-0.22086798,0
2.0955453,-0.06331775,-0.050053358,-0.3562374,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.022695657,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.04267679,-0.06825314,0.63285387,-0.071920976,-0.04756436,-0.10272443,-0.21497919,-0.1724362,-0.09654722,-0.01735396,-0.050438117,-0.050521668,-0.389808,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.0020526832,-0.11426283,-0.10974532,-0.046966456,-0.078748696,-0.0926184,-0.14563967,0.28124538,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,3.4795578,-0.33812773,-0.19044563,-0.17408647,0.42960596,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.07751731,-0.48568875,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.2300038,-0.26672027,-0.16757613,0.019388791,-0.0848391,-0.05574378,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.004466409,0.29900372,0.27655905,-0.10364239,0.09535685,0.09535685,-0.12063365,-0.04067079,-0.07638114,-0.20402806,-0.07509167,1.5728246,-0.059162382,0.19639362,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.12945394,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.1356132,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.092350625,-0.06825314,-0.04014396,-0.071920976,-0.04756436,-0.10272443,-0.14565156,-0.1724362,-0.09654722,0.0074901576,-0.050438117,-0.050521668,-0.10658879,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.01959937,-0.11426283,-0.10974532,0.4405893,-0.078748696,-0.0926184,-0.11694627,0.89153737,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.2844009,-0.0068390537,-0.19044563,-0.17408647,-0.12937407,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.037900914,-0.3239432,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.40243816,0.20443413,-0.16757613,0.17700183,-0.0848391,0.19520238,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.027707454,-0.25553745,0.09111918,-0.10364239,0.05186966,0.05186966,-0.12063365,-0.04067079,-0.07638114,-0.220392,-0.07509167,-0.21880457,-0.059162382,-0.055784423,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.0030290142,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.14017914,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.6993614,-0.06825314,-0.15934077,-0.071920976,-0.04756436,-0.10272443,0.38847792,-0.1724362,-0.09654722,0.043815434,-0.050438117,-0.050521668,-0.2543313,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.18274668,-0.11426283,-0.10974532,0.09380192,-0.078748696,-0.0926184,-0.31526414,-0.1391671,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.09695345,-1.2346673,-0.19044563,0.8681433,0.19544977,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.1369419,-0.17188632,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.06802903,-0.0841323,-0.16757613,-0.09732508,-0.0848391,-0.24787076,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.056540683,0.24046919,0.0060209646,-0.10364239,0.16058764,0.16058764,-0.12063365,-0.04067079,-0.07638114,-0.15053138,-0.07509167,-0.21880457,-0.059162382,-0.032041047,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.46803826,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.0424226,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.6978688,-0.06825314,-0.12338219,-0.071920976,-0.04756436,-0.10272443,-0.66536754,-0.1724362,-0.09654722,-0.03375798,-0.050438117,-0.050521668,-0.08054861,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.14849941,-0.11426283,-0.10974532,-0.2981026,-0.078748696,-0.0926184,-0.17170025,0.057429742,-0.08846551,-0.055652253,-0.10578322,3.016659,-0.0686956,-0.124685876,-0.18395357,-0.30195194,0.75656205,-0.19044563,-0.17408647,-0.06492069,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.041202277,1.2918766,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.40109837,-0.3329701,-0.16757613,-0.36327496,-0.0848391,-0.1005684,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.004296877,-0.47337148,-0.6977515,-0.10364239,0.055493593,0.055493593,-0.12063365,-0.04067079,-0.07638114,-0.17936923,-0.07509167,-0.21880457,-0.059162382,-0.22114432,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.14323047,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.021946743,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,1.0114696,-0.29598677,-0.06825314,-0.28946128,-0.071920976,-0.04756436,-0.10272443,-0.4446435,3.1552608,-0.09654722,-0.22266424,-0.050438117,-0.050521668,-0.27038914,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.06414738,-0.11426283,-0.10974532,-0.14899963,-0.078748696,-0.0926184,-0.11822228,-0.5389779,-0.08846551,8.424495,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.52632767,0.07310832,-0.19044563,-0.17408647,-0.17919897,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.1902071,0.73213536,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3113726,-0.118906416,-0.16757613,-0.2752295,-0.0848391,-0.256242,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.29457608,-0.018935526,-0.03561314,-0.10364239,-1.2962333,-1.2962333,-0.12063365,-0.04067079,-0.07638114,-0.24034983,-0.07509167,-0.21880457,-0.059162382,-0.6145362,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.18913549,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.33579177,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.17910326,-0.06825314,-0.26858047,-0.071920976,-0.04756436,-0.10272443,-0.09362982,-0.1724362,-0.09654722,-0.11814558,-0.050438117,-0.050521668,0.13097231,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.07185218,-0.11426283,-0.10974532,0.17329161,-0.078748696,-0.0926184,-0.21293962,-0.11389501,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.39273122,0.5307322,4.4682927,-0.17408647,-0.09662105,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.034599546,0.17146432,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.2106665,-0.06366003,-0.16757613,0.11459104,-0.0848391,0.19241723,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,1.9445399,-0.3108183,-0.6338062,-0.10364239,0.048245728,0.048245728,-0.12063365,-0.04067079,-0.07638114,-0.21415937,-0.07509167,-0.21880457,-0.059162382,0.54460955,-0.22086798,1
