dataset,model,test_position,y_true,y_pred,probabilities
australian_dataset,logistic_regression,37,1,1,"[0.01318380001143582, 0.9868161999885642]"
australian_dataset,logistic_regression,38,1,0,"[0.8249707953772691, 0.1750292046227308]"
australian_dataset,logistic_regression,39,1,1,"[0.14677489156267987, 0.8532251084373201]"
australian_dataset,logistic_regression,40,0,0,"[0.9901986049312915, 0.009801395068708444]"
australian_dataset,logistic_regression,41,1,1,"[0.3376490695643656, 0.6623509304356344]"
australian_dataset,logistic_regression,42,0,1,"[0.16362063422872042, 0.8363793657712796]"
australian_dataset,logistic_regression,43,0,1,"[0.07832499594944364, 0.9216750040505564]"
australian_dataset,logistic_regression,44,0,0,"[0.563779301525441, 0.436220698474559]"
australian_dataset,logistic_regression,45,1,0,"[0.8587832375453922, 0.1412167624546078]"
australian_dataset,logistic_regression,46,0,0,"[0.9951774746769741, 0.004822525323025864]"
australian_dataset,logistic_regression,47,1,1,"[0.04152359545723583, 0.9584764045427642]"
australian_dataset,logistic_regression,48,1,1,"[0.0857170537673747, 0.9142829462326253]"
australian_dataset,logistic_regression,49,1,1,"[0.4300076258952845, 0.5699923741047155]"
australian_dataset,logistic_regression,50,1,1,"[0.10455810746479355, 0.8954418925352065]"
australian_dataset,logistic_regression,51,0,1,"[0.07370144223473174, 0.9262985577652683]"
australian_dataset,logistic_regression,52,1,1,"[0.016546454488573392, 0.9834535455114266]"
australian_dataset,logistic_regression,53,0,0,"[0.9006112929789255, 0.09938870702107454]"
australian_dataset,logistic_regression,54,0,1,"[0.13337461211461676, 0.8666253878853832]"
australian_dataset,logistic_regression,55,0,1,"[0.06478226155123101, 0.935217738448769]"
australian_dataset,logistic_regression,56,0,0,"[0.7377294372717238, 0.26227056272827615]"
australian_dataset,logistic_regression,57,0,0,"[0.8264028381846071, 0.1735971618153929]"
australian_dataset,logistic_regression,58,0,1,"[0.39458544714217536, 0.6054145528578246]"
australian_dataset,logistic_regression,59,1,0,"[0.7908736585899673, 0.20912634141003275]"
australian_dataset,logistic_regression,60,0,0,"[0.9698523049599785, 0.030147695040021516]"
australian_dataset,logistic_regression,61,0,0,"[0.96638039646629, 0.03361960353370991]"
australian_dataset,logistic_regression,62,1,1,"[0.1420483378562768, 0.8579516621437232]"
australian_dataset,logistic_regression,63,1,1,"[0.10873078874101194, 0.8912692112589881]"
australian_dataset,logistic_regression,64,0,0,"[0.6671655003533681, 0.33283449964663187]"
australian_dataset,logistic_regression,65,0,0,"[0.5755291179008329, 0.42447088209916706]"
australian_dataset,logistic_regression,66,0,1,"[0.3522053854949526, 0.6477946145050474]"
australian_dataset,logistic_regression,67,0,0,"[0.9897868561917998, 0.010213143808200176]"
australian_dataset,logistic_regression,68,1,1,"[0.05446831017905707, 0.9455316898209429]"
australian_dataset,logistic_regression,69,0,0,"[0.983482824797452, 0.016517175202548032]"
australian_dataset,logistic_regression,70,0,1,"[0.4044082855850527, 0.5955917144149473]"
australian_dataset,logistic_regression,71,0,0,"[0.6632444005742131, 0.33675559942578687]"
australian_dataset,logistic_regression,72,0,0,"[0.984318926410552, 0.01568107358944799]"
australian_dataset,logistic_regression,73,1,1,"[0.008920799541915714, 0.9910792004580843]"
australian_dataset,logistic_regression,74,1,1,"[0.2640538247709533, 0.7359461752290467]"
australian_dataset,logistic_regression,75,0,0,"[0.9667243387709119, 0.03327566122908815]"
australian_dataset,logistic_regression,76,0,0,"[0.9943328904783535, 0.00566710952164652]"
australian_dataset,logistic_regression,77,0,0,"[0.9642271390047468, 0.035772860995253265]"
australian_dataset,logistic_regression,78,0,0,"[0.908967833838104, 0.09103216616189598]"
australian_dataset,logistic_regression,79,0,0,"[0.985858761764612, 0.014141238235388041]"
australian_dataset,logistic_regression,80,0,0,"[0.9971482299224866, 0.002851770077513393]"
australian_dataset,logistic_regression,81,1,0,"[0.8708340390625989, 0.1291659609374011]"
australian_dataset,logistic_regression,82,1,1,"[0.41167732295991166, 0.5883226770400883]"
australian_dataset,logistic_regression,83,0,0,"[0.8812175493351242, 0.1187824506648758]"
australian_dataset,logistic_regression,84,0,0,"[0.9940212371169348, 0.005978762883065241]"
australian_dataset,logistic_regression,85,0,0,"[0.8838411210862436, 0.11615887891375637]"
australian_dataset,logistic_regression,86,0,0,"[0.9652503881572257, 0.03474961184277425]"
australian_dataset,logistic_regression,87,0,0,"[0.9653865611528811, 0.034613438847118816]"
australian_dataset,logistic_regression,88,0,0,"[0.9119261723414462, 0.08807382765855376]"
australian_dataset,logistic_regression,89,1,1,"[0.03162170946777065, 0.9683782905322293]"
australian_dataset,logistic_regression,90,0,0,"[0.6907372567985421, 0.3092627432014579]"
australian_dataset,logistic_regression,91,1,1,"[0.23341575555348448, 0.7665842444465155]"
australian_dataset,logistic_regression,92,0,0,"[0.5465843846497169, 0.453415615350283]"
australian_dataset,logistic_regression,93,0,0,"[0.948160500352665, 0.05183949964733507]"
australian_dataset,logistic_regression,94,0,0,"[0.5676878393061363, 0.4323121606938637]"
australian_dataset,logistic_regression,95,1,1,"[0.010499474357938077, 0.9895005256420619]"
australian_dataset,logistic_regression,96,1,1,"[0.023255671904617525, 0.9767443280953825]"
australian_dataset,logistic_regression,97,1,1,"[0.058609074767374536, 0.9413909252326255]"
australian_dataset,logistic_regression,98,1,1,"[0.16448294725264956, 0.8355170527473504]"
australian_dataset,logistic_regression,99,1,1,"[0.04324129528863141, 0.9567587047113686]"
australian_dataset,logistic_regression,100,0,0,"[0.9531613048100605, 0.04683869518993954]"
australian_dataset,logistic_regression,101,1,1,"[0.2909891621420354, 0.7090108378579646]"
australian_dataset,logistic_regression,102,1,1,"[0.2742732607855861, 0.7257267392144139]"
australian_dataset,logistic_regression,103,0,0,"[0.9531002735140334, 0.04689972648596665]"
australian_dataset,random_forest,0,0,1,"[0.42333333333333334, 0.5766666666666667]"
australian_dataset,random_forest,1,1,1,"[0.11, 0.89]"
australian_dataset,random_forest,2,1,1,"[0.16666666666666666, 0.8333333333333334]"
australian_dataset,random_forest,3,0,0,"[0.8733333333333333, 0.12666666666666668]"
australian_dataset,random_forest,4,1,1,"[0.02666666666666667, 0.9733333333333334]"
australian_dataset,random_forest,5,1,1,"[0.17, 0.83]"
australian_dataset,random_forest,6,1,1,"[0.20333333333333334, 0.7966666666666666]"
australian_dataset,random_forest,7,1,1,"[0.19666666666666666, 0.8033333333333333]"
australian_dataset,random_forest,8,1,1,"[0.15333333333333332, 0.8466666666666667]"
australian_dataset,random_forest,9,1,0,"[0.64, 0.36]"
australian_dataset,random_forest,10,1,1,"[0.12, 0.88]"
australian_dataset,random_forest,11,0,0,"[0.85, 0.15]"
australian_dataset,random_forest,12,0,0,"[0.7766666666666666, 0.22333333333333333]"
australian_dataset,random_forest,13,0,0,"[0.5033333333333333, 0.49666666666666665]"
australian_dataset,random_forest,14,1,1,"[0.38666666666666666, 0.6133333333333333]"
australian_dataset,random_forest,15,1,1,"[0.06666666666666667, 0.9333333333333333]"
australian_dataset,random_forest,16,0,0,"[0.6966666666666667, 0.30333333333333334]"
australian_dataset,random_forest,17,0,0,"[0.83, 0.17]"
australian_dataset,random_forest,18,0,0,"[0.7666666666666667, 0.23333333333333334]"
australian_dataset,random_forest,19,0,0,"[0.7933333333333333, 0.20666666666666667]"
australian_dataset,random_forest,20,0,0,"[0.5966666666666667, 0.4033333333333333]"
australian_dataset,random_forest,21,0,0,"[0.94, 0.06]"
australian_dataset,random_forest,22,1,1,"[0.21, 0.79]"
australian_dataset,random_forest,23,0,0,"[0.7233333333333334, 0.27666666666666667]"
australian_dataset,random_forest,24,1,1,"[0.36333333333333334, 0.6366666666666667]"
australian_dataset,random_forest,25,0,0,"[0.6966666666666667, 0.30333333333333334]"
australian_dataset,random_forest,26,1,1,"[0.4, 0.6]"
australian_dataset,random_forest,27,1,1,"[0.30666666666666664, 0.6933333333333334]"
australian_dataset,random_forest,28,1,0,"[0.6166666666666667, 0.38333333333333336]"
australian_dataset,random_forest,29,0,0,"[0.8166666666666667, 0.18333333333333332]"
australian_dataset,random_forest,30,1,1,"[0.28, 0.72]"
australian_dataset,random_forest,31,1,1,"[0.11, 0.89]"
australian_dataset,random_forest,32,1,1,"[0.48333333333333334, 0.5166666666666667]"
australian_dataset,random_forest,33,0,0,"[0.7433333333333333, 0.25666666666666665]"
australian_dataset,random_forest,34,0,0,"[0.9166666666666666, 0.08333333333333333]"
australian_dataset,random_forest,35,0,0,"[0.8666666666666667, 0.13333333333333333]"
australian_dataset,random_forest,36,0,0,"[0.62, 0.38]"
australian_dataset,random_forest,37,1,1,"[0.01, 0.99]"
australian_dataset,random_forest,38,1,0,"[0.69, 0.31]"
australian_dataset,random_forest,39,1,1,"[0.4033333333333333, 0.5966666666666667]"
australian_dataset,random_forest,40,0,0,"[0.9, 0.1]"
australian_dataset,random_forest,41,1,1,"[0.44, 0.56]"
australian_dataset,random_forest,42,0,0,"[0.5133333333333333, 0.4866666666666667]"
australian_dataset,random_forest,43,0,1,"[0.31, 0.69]"
australian_dataset,random_forest,44,0,0,"[0.56, 0.44]"
australian_dataset,random_forest,45,1,1,"[0.39, 0.61]"
australian_dataset,random_forest,46,0,0,"[0.83, 0.17]"
australian_dataset,random_forest,47,1,1,"[0.31333333333333335, 0.6866666666666666]"
australian_dataset,random_forest,48,1,1,"[0.043333333333333335, 0.9566666666666667]"
australian_dataset,random_forest,49,1,1,"[0.13333333333333333, 0.8666666666666667]"
australian_dataset,random_forest,50,1,1,"[0.36666666666666664, 0.6333333333333333]"
australian_dataset,random_forest,51,0,1,"[0.10333333333333333, 0.8966666666666666]"
australian_dataset,random_forest,52,1,1,"[0.33666666666666667, 0.6633333333333333]"
australian_dataset,random_forest,53,0,0,"[0.95, 0.05]"
australian_dataset,random_forest,54,0,0,"[0.6166666666666667, 0.38333333333333336]"
australian_dataset,random_forest,55,0,1,"[0.37666666666666665, 0.6233333333333333]"
australian_dataset,random_forest,56,0,0,"[0.7066666666666667, 0.29333333333333333]"
australian_dataset,random_forest,57,0,0,"[0.5266666666666666, 0.47333333333333333]"
australian_dataset,random_forest,58,0,1,"[0.32666666666666666, 0.6733333333333333]"
australian_dataset,random_forest,59,1,0,"[0.75, 0.25]"
australian_dataset,random_forest,60,0,0,"[0.9266666666666666, 0.07333333333333333]"
australian_dataset,random_forest,61,0,0,"[0.71, 0.29]"
australian_dataset,random_forest,62,1,1,"[0.09333333333333334, 0.9066666666666666]"
australian_dataset,random_forest,63,1,1,"[0.33666666666666667, 0.6633333333333333]"
australian_dataset,random_forest,64,0,0,"[0.9066666666666666, 0.09333333333333334]"
australian_dataset,random_forest,65,0,0,"[0.8666666666666667, 0.13333333333333333]"
australian_dataset,random_forest,66,0,0,"[0.7866666666666666, 0.21333333333333335]"
australian_dataset,random_forest,67,0,0,"[0.8866666666666667, 0.11333333333333333]"
australian_dataset,random_forest,68,1,1,"[0.08, 0.92]"
australian_dataset,random_forest,69,0,0,"[0.8733333333333333, 0.12666666666666668]"
australian_dataset,random_forest,70,0,1,"[0.4666666666666667, 0.5333333333333333]"
australian_dataset,random_forest,71,0,0,"[0.8533333333333334, 0.14666666666666667]"
australian_dataset,random_forest,72,0,0,"[0.9866666666666667, 0.013333333333333334]"
australian_dataset,random_forest,73,1,1,"[0.04, 0.96]"
australian_dataset,random_forest,74,1,1,"[0.2966666666666667, 0.7033333333333334]"
australian_dataset,random_forest,75,0,0,"[0.8333333333333334, 0.16666666666666666]"
australian_dataset,random_forest,76,0,0,"[0.7866666666666666, 0.21333333333333335]"
australian_dataset,random_forest,77,0,0,"[0.8866666666666667, 0.11333333333333333]"
australian_dataset,random_forest,78,0,0,"[0.8666666666666667, 0.13333333333333333]"
australian_dataset,random_forest,79,0,0,"[0.8733333333333333, 0.12666666666666668]"
australian_dataset,random_forest,80,0,0,"[0.9733333333333334, 0.02666666666666667]"
australian_dataset,random_forest,81,1,0,"[0.8333333333333334, 0.16666666666666666]"
australian_dataset,random_forest,82,1,0,"[0.6166666666666667, 0.38333333333333336]"
australian_dataset,random_forest,83,0,0,"[0.74, 0.26]"
australian_dataset,random_forest,84,0,0,"[0.9466666666666667, 0.05333333333333334]"
australian_dataset,random_forest,85,0,0,"[0.9333333333333333, 0.06666666666666667]"
australian_dataset,random_forest,86,0,0,"[0.9133333333333333, 0.08666666666666667]"
australian_dataset,random_forest,87,0,0,"[0.8866666666666667, 0.11333333333333333]"
australian_dataset,random_forest,88,0,0,"[0.84, 0.16]"
australian_dataset,random_forest,89,1,1,"[0.2733333333333333, 0.7266666666666667]"
australian_dataset,random_forest,90,0,1,"[0.4666666666666667, 0.5333333333333333]"
australian_dataset,random_forest,91,1,1,"[0.38, 0.62]"
australian_dataset,random_forest,92,0,1,"[0.38333333333333336, 0.6166666666666667]"
australian_dataset,random_forest,93,0,0,"[0.89, 0.11]"
australian_dataset,random_forest,94,0,0,"[0.64, 0.36]"
australian_dataset,random_forest,95,1,1,"[0.04666666666666667, 0.9533333333333334]"
australian_dataset,random_forest,96,1,1,"[0.03, 0.97]"
australian_dataset,random_forest,97,1,1,"[0.14, 0.86]"
australian_dataset,random_forest,98,1,1,"[0.4766666666666667, 0.5233333333333333]"
australian_dataset,random_forest,99,1,1,"[0.39, 0.61]"
australian_dataset,random_forest,100,0,0,"[0.9066666666666666, 0.09333333333333334]"
australian_dataset,random_forest,101,1,1,"[0.41, 0.59]"
australian_dataset,random_forest,102,1,1,"[0.22, 0.78]"
australian_dataset,random_forest,103,0,0,"[0.9733333333333334, 0.02666666666666667]"
