methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
-0.0832045,-0.14721732,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.22210616,-0.10463214,-0.35123408,-0.026376793,-0.28032383,-0.11844456,-0.1473911,-0.33439434,-0.22842355,-0.22853732,-0.32946402,0.04290441,-0.107341565,-0.26208344,-0.09075013,-0.05137616,-0.19220857,-0.1871265,-0.12164964,-0.0064509343,-0.20184208,-0.22654878,-0.06171699,0.13706964,-0.2230268,-0.23230582,-0.23175204,-0.4371966,-0.17657298,-0.052885056,-0.07671373,-0.2904545,-0.078769214,-0.3613935,-0.076208994,-0.030150838,-0.25267506,-0.18415079,-0.21892853,0.08975626,-0.21279827,-0.23411205,-0.06966893,-0.021672238,-0.13432845,-0.35358346,-0.22703856,-0.5704162,-0.16139854,-0.04840535,-0.4722535,0.30990535,-0.18372175,-0.28314388,-0.3681075,-0.4127542,-0.45514056,-0.0942927,0.1623359,-0.5245073,-0.054619074,-0.1686924,-0.33533788,-0.11608186,0.58781934,-0.17885329,-0.08416467,-0.14031246,-0.2516238,-0.27155596,-0.633963,-0.6644525,-0.029836977,-0.31129858,-0.5085451,-0.19866525,-0.13768579,-0.21984968,-0.18602462,0.06984134,0
-0.16469662,-0.14332695,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.4320101,-0.14247587,-0.24022713,-0.12513818,-0.35279787,-0.38357148,-0.33928266,-0.16382037,-0.21665183,-0.47409567,-0.40940845,-0.054582417,-0.28652367,-0.5930702,-0.23087151,-0.05137616,-0.22419064,-0.143952,-0.21040575,-0.30290037,0.13367628,-0.18312871,-0.3769703,-0.29916587,-0.2780443,-0.37213385,-0.63971376,-0.53434855,0.12880364,-0.052885056,-0.07671373,-0.4302196,-0.078769214,0.14417547,-0.076208994,-0.286689,-0.15120204,-0.5051386,-0.12933372,-0.39766127,-0.3195566,-0.42188874,-0.18268807,-0.3462578,-0.30213326,-0.07530016,-0.14401458,-0.4626552,-0.08715697,0.2360908,-0.81364155,-0.187184,-0.30686468,-0.34857562,-0.38337964,-0.04820661,-0.41640854,0.0010809691,0.34099808,-0.4917296,-0.054619074,-0.36096358,-0.3928059,-0.069453485,0.049670327,-0.40006134,-0.2772893,0.06558066,-0.09549765,-0.06925546,-0.20985171,-0.4481886,-0.28019026,-0.2533581,-0.5480771,-0.7934854,-0.59720844,0.21680227,-0.34145588,-0.055372998,0
0.05674216,0.09731755,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.009302493,-0.32184914,-0.007084011,0.0319724,0.1683901,0.07418775,-0.054978088,0.027959947,0.26187512,0.2607134,0.10174572,0.52243036,0.21343642,0.25756234,-0.1707739,-0.05137616,0.060216065,0.14537723,0.24992041,-0.1115016,-0.28146783,0.1471946,0.3476595,-0.13097252,0.056761716,0.50401896,0.42126918,0.50555897,0.3099137,-0.052885056,-0.07671373,0.19623207,-0.078769214,0.23556669,-0.076208994,0.37821704,0.42991203,0.55533814,0.06842344,0.44931334,0.24918243,0.06898321,0.45013413,0.6726968,0.0743701,0.52287513,-0.18179786,-0.109798014,-0.22693194,0.7215982,0.27872422,-0.077983,-0.18704836,-0.1424101,-0.18766852,-0.13624886,0.30169743,0.45302674,-0.03192963,-0.29679576,-0.054619074,0.06567509,0.043372963,0.55684817,0.09036717,0.20276709,0.6179633,-0.0133391,0.34960175,0.15432881,0.327948,0.30647147,0.10728622,0.1862628,0.2272702,0.7330835,-0.0851096,0.28812462,0.32455257,0.29491967,0
0.08597219,0.09470384,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.043244753,-0.06585843,0.48649606,0.31782734,0.31544977,-0.03549658,0.117359914,0.24143524,-0.31665996,0.078993686,0.13268626,-0.21489355,-0.1776236,-0.015727725,-0.14329292,-0.05137616,0.00051187584,0.05930931,-0.10604952,-0.17759414,-0.3175269,-0.022830866,-0.08058386,-0.46824536,0.05592605,-0.09996839,-0.3195267,0.16898,-0.08119515,-0.052885056,-0.07671373,-0.2177925,-0.078769214,0.043090142,-0.076208994,-0.35571557,-0.22766443,-0.061867103,-0.34633175,-0.23971258,-0.10518205,0.31016856,-0.20241736,-0.13166077,-0.052864183,-0.00024274306,0.77915615,-0.13034323,0.28434968,0.11229227,-0.5625922,-0.0005116547,-0.24358213,0.066187486,0.782181,-0.12430817,-0.34653968,-0.13870794,-0.13609688,-0.26420566,-0.054619074,-0.21334447,0.058356,0.17664865,-0.3474837,-0.14388286,-0.020208368,3.6456614,-0.30327335,-0.12396503,-0.22618727,-0.4137741,0.12895043,0.022063188,0.01975934,-0.332121,-0.63132024,-0.052633885,-0.49964342,-0.17455971,0
0.09500072,0.1793072,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.03022439,0.26274183,0.34418988,0.20699346,0.03671486,0.109969735,1.2366594,0.4616245,1.6824647,0.6954427,0.3361347,0.5923021,0.680281,0.46578905,0.13686441,-0.05137616,-0.011293291,0.49028373,-0.23699287,0.36157408,0.22985327,0.39322641,0.6630339,0.38371328,-0.025344832,0.24422772,-0.28469372,0.10971191,0.16427036,-0.052885056,-0.07671373,-0.105819725,-0.078769214,0.80928427,-0.076208994,0.19107467,0.15456979,1.3588737,0.06649061,-0.015494708,0.44657654,0.11032164,0.41097608,1.1577083,0.29044852,0.82843196,-0.24635415,-0.2957806,0.30775726,0.16913433,-0.01327578,-0.15634452,0.084064394,-0.030814093,0.5021036,-0.18940812,-0.06851406,1.0327361,-0.271475,0.8345073,-0.054619074,-0.14318599,0.7444571,0.5077638,0.71187305,-0.17022868,0.064230986,0.806557,-0.05322048,-0.11649131,-0.48338073,0.84626406,0.002659001,1.098224,0.20070839,0.95106983,-0.052969337,0.26825008,0.3748308,0.23922579,1
-0.10458806,-0.047100335,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.10026261,-0.1632523,-0.19728482,0.008437209,-0.16327444,-0.17049538,-0.28034872,1.0668722,-0.10715142,0.059955604,-0.04684974,0.58587605,0.32725722,-0.32545403,-0.4146895,-0.05137616,-0.005128886,-0.23461477,0.0847507,-0.07061049,-0.27568617,0.21247269,0.17528749,-0.07078843,-0.13597146,0.20132002,0.15904954,-0.1712092,0.117678404,-0.052885056,-0.07671373,-0.09533282,-0.078769214,-0.024023786,-0.076208994,0.14135033,0.114135966,0.29998693,-0.062191706,0.24366236,0.12762961,-0.10332778,0.12637088,0.045134176,-0.47464064,0.3283316,-0.27833384,-0.4461487,-0.42008325,-0.27688384,-0.025766505,-0.32643715,-0.21419477,-0.21936192,-0.27353016,-0.21765617,0.11762726,0.11599847,0.33197507,0.06221542,-0.054619074,-0.16768064,0.13283269,0.17306136,-0.31079897,-0.27818963,0.0690659,-0.03620172,-0.085811324,0.04546465,-0.19457693,-0.14705864,-0.20221587,-0.0705081,-0.25472337,0.14898314,-0.13253377,0.17582375,0.17582777,-0.19837557,1
-0.025300108,-0.026923526,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.18326823,0.049635388,0.10009506,0.06962671,0.13023993,0.097777136,-0.09773305,0.46626577,0.6040204,0.10768303,0.07956429,0.14191583,0.12528467,-0.044427887,0.25997937,-0.05137616,0.038612243,0.24047966,0.34696528,0.036549937,-0.10066915,-0.005969054,0.3035465,0.5369976,0.11975266,0.42779854,0.34271312,0.079195864,-0.040195268,-0.052885056,-0.07671373,0.18493116,-0.078769214,0.0066557005,-0.076208994,0.5663636,0.56025803,-0.15853514,0.23564978,0.27023682,0.36686042,0.0032697325,0.39808914,0.13031,0.16626921,0.23322539,-0.33802754,0.03917728,-0.51241803,0.644426,0.18968964,-0.19214095,0.138293,-0.061081264,-0.033042826,0.0016071935,0.6304635,1.1804017,0.41617265,-0.1527417,-0.054619074,0.070093386,-0.22386348,0.5958581,0.11532517,0.4135742,0.13869049,0.54263806,0.35532063,1.0356098,1.1260402,0.24517801,0.43456203,0.19602054,0.6456453,0.24710688,0.8769628,0.3355035,0.2706421,0.18959603,0
-0.14644882,-0.00070085516,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.05414645,-0.011483768,0.0585227,0.2015362,0.07373051,0.05528948,-0.15445559,0.05217934,0.60293317,0.16830438,0.057433277,0.3595854,0.34262627,-0.061849717,0.26697314,-0.05137616,0.00592009,0.09569032,0.13253358,-0.18714727,-0.30275184,0.40841988,0.29105505,-0.15816393,0.030161202,0.49318027,0.6384046,0.17204759,0.50469047,-0.052885056,-0.07671373,0.09503793,-0.078769214,0.09747236,-0.076208994,0.41506127,0.8179469,0.07828577,0.13837203,0.62987024,0.63237035,-0.16847765,0.33833078,0.9554587,0.82175595,0.9107152,-0.27086908,-0.07426212,-0.3615227,0.29969713,0.21098095,-0.0028588262,0.3648141,-0.06597131,-0.3007013,0.055717416,0.92489535,0.37783164,0.2372654,0.64411235,-0.054619074,0.14782535,-0.12415273,0.6481072,0.37313807,0.7177708,0.33518052,-0.07171722,0.46436104,0.05064632,0.36579335,0.5759068,0.25357732,0.20752172,0.07818527,-0.089992926,0.13636316,0.08638869,0.3393822,0.2677953,1
-0.10734364,-0.12463443,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.016861273,-0.029972723,-0.20152359,-0.081048615,0.07146794,-0.09481465,-0.18522131,0.013603544,0.19684815,0.06166368,-0.034606148,0.08345845,0.04840536,-0.5077636,0.033502012,-0.05137616,-0.17989142,-0.028678546,0.46896866,-0.009240216,-0.10484603,-0.19414653,0.06766894,-0.12800114,-0.107827336,-0.0017085781,0.3790932,-0.18089496,-0.22805975,-0.052885056,-0.07671373,-0.16365825,-0.078769214,-0.29816946,-0.076208994,0.11940655,0.4119496,0.84804845,0.35907817,0.43207818,0.17124383,0.2862592,0.018678933,0.18426749,0.13248302,0.34979537,0.012668527,-0.2800512,-0.40088317,0.69330865,-0.005600547,0.5882231,0.038322587,0.1345646,-0.14498915,0.10444433,-0.107937984,0.15749729,0.17731315,-0.07118403,-0.054619074,0.13875559,-0.5080423,0.067190506,-0.13273446,-0.04301475,-0.012369811,0.26264536,-0.12042761,0.26575544,0.36185312,-0.16628525,0.41080773,-0.10888161,-0.15305154,0.10175644,-0.16078044,-0.111144505,0.6463351,-0.22461621,0
-0.13020793,-0.1888096,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.069897555,-0.23859532,-0.092770144,0.11694651,0.11591803,0.30249205,-0.09777824,0.214286,-0.039236646,0.045266945,-0.10530246,0.2527449,0.008245912,0.3972429,-0.043975625,-0.05137616,-0.16780183,-0.087718956,-0.028350426,-0.06249622,-0.081646346,-0.45954862,0.22293855,-0.09950351,-0.24725462,-0.029731905,0.4590667,0.13524218,-0.37887153,-0.052885056,-0.07671373,-0.28872645,-0.078769214,0.09609156,-0.076208994,-0.16271146,0.063110165,0.15961646,-0.2848215,0.72004867,0.13408075,1.0882256,-0.17848544,-0.1647677,-0.118097894,-0.13752295,-0.073535524,-0.23138659,-0.049772236,0.6512321,0.35133854,-0.24092348,-0.041004244,-0.19893019,-0.2223893,-0.14213575,0.11773278,0.0893434,0.27733034,-0.18699233,-0.054619074,-0.20832033,0.17019589,0.31088772,0.0904264,0.0008376823,0.05517601,0.3285306,0.38891137,-0.22611605,-0.14320077,-0.20961727,-0.20110345,-0.48896858,-0.29369548,0.087600365,-0.31597656,-0.11748819,0.00857252,-0.061672915,0
-0.17556016,-0.1443998,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.081343904,-0.16413029,-0.2589642,-0.24775785,-0.3211282,0.40680385,-0.042440932,0.12726106,0.03320493,-0.2795935,-0.2501248,-0.052618288,-0.46195698,-0.25929806,0.08130654,-0.05137616,-0.24470922,-0.30761763,0.07898304,-0.24308452,-0.31340817,-0.17377685,-0.0020687105,0.0194632,-0.2440044,-0.1577576,-0.014192651,0.042382985,-0.2167947,-0.052885056,-0.07671373,-0.12962882,-0.078769214,-0.5001587,-0.076208994,-0.22524099,-0.10282048,-0.39485872,-0.17579316,0.452186,0.2603413,0.2861683,0.12773612,0.14133184,0.53978544,-0.018378153,-0.22077927,-0.02700497,0.39383557,0.2778878,0.19127251,-0.12759939,-0.12687369,-0.043093134,-0.29459614,0.017669352,0.22341266,0.020485794,0.13656853,0.19629797,-0.054619074,-0.05257928,-0.42004102,0.5134262,0.5856411,0.16714168,-0.13211747,-0.030333165,0.10043413,-0.2038993,0.17966312,0.30140194,-0.003692704,0.757818,0.047912937,-0.27219707,0.104002714,0.41398343,0.30267036,0.0694098,1
0.05342843,0.06541137,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.02770017,-0.04452565,-0.10042481,0.38779542,0.3652069,-0.08461764,0.062035,0.1239519,-0.24509412,-0.19578733,-0.108414486,-0.031903416,-0.16707076,-0.0794045,0.26192483,-0.05137616,0.04211657,-0.0806626,-0.14487675,-0.17952596,0.17106152,-0.06866211,0.121578075,0.16916882,-0.08353032,-0.31117603,-0.26875246,-0.16002496,0.014819642,-0.052885056,-0.07671373,-0.07528397,-0.078769214,-0.04525477,-0.076208994,-0.18253274,-0.18270954,0.35633618,-0.24641077,-0.36619487,-0.06511978,-0.20688096,-0.13146143,-0.3923235,0.005915612,-0.14284806,1.2841263,0.029313248,0.48447746,-0.034136955,-0.09534947,-0.1749732,-0.22530438,-0.2453805,0.8670797,-0.09870177,0.12984559,-0.16578986,0.3685202,0.0010983249,-0.054619074,-0.028200837,0.4806108,0.18723,-0.0848737,0.026299328,-0.17643163,0.10334289,-0.3442428,0.13224956,-0.39973825,-0.2663838,-0.19689491,0.11288373,-0.109265596,0.34060514,-0.31143692,-0.16607589,-0.24796198,0.018197754,1
0.03876274,0.22765034,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.20807977,-0.02419554,-0.1113012,0.3168674,0.008888993,0.25467056,0.38198206,-0.13983583,-0.36625445,-0.3539687,0.10954384,0.4281083,0.29162365,0.32628027,0.22926272,-0.05137616,-0.09749822,-0.10481308,-0.17755991,0.053099595,-0.32596016,-0.0033293457,0.24832633,0.22505364,-0.14960253,-0.09574797,0.38834128,-0.09656297,-0.10807105,-0.052885056,-0.07671373,0.00419968,-0.078769214,-0.2540654,-0.076208994,-0.0089900745,0.41813472,0.61581945,-0.19361173,-0.35476732,0.29961768,0.66923016,-0.2156398,-0.2105369,-0.068941474,0.07933244,0.056902774,1.6178457,-0.0911805,0.8919281,-0.5900003,0.6924741,0.029963907,-0.24059905,1.6439438,0.13090082,-0.064927034,0.2132888,0.3180482,-0.23095965,-0.054619074,-0.2991282,0.4707157,-0.03278413,1.0445048,-0.45184016,-0.14823508,0.92478454,-0.08507605,-0.02481928,-0.3176549,-0.23539156,-0.057783253,0.83409745,0.3454139,0.5118134,-0.044091966,0.118414566,0.6673083,-0.2933798,0
0.011448304,-0.12856404,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.27073884,-0.20734616,-0.15983045,0.1369114,-0.024105594,-0.18201312,-0.095513545,0.013641464,-0.112486325,0.039377525,-0.1392036,-0.016293379,0.17724676,-0.21646914,0.06857532,-0.05137616,-0.15832628,-0.1925231,0.0032526208,-0.2543178,-0.12341017,-0.0039686845,-0.048984677,-0.008906791,-0.1968724,0.23142722,-0.008153508,-0.10944873,0.1732812,-0.052885056,-0.07671373,-0.28906995,-0.078769214,0.14618276,-0.076208994,0.45177397,0.14256996,0.048108485,-0.15029567,-0.041095376,-0.024755754,0.041043088,0.19496138,-0.31227985,-0.18309899,0.20676991,0.20839657,-0.2769111,0.3112945,-0.13279508,-0.0427119,-0.18257977,-0.039582115,-0.1525495,-0.13293193,-0.09821361,-0.115387075,0.09028868,0.53208154,-0.0912322,-0.054619074,-0.20024073,-0.31465292,0.34251124,-0.18641222,-0.18407832,0.063340485,0.20498757,0.8994989,0.6237517,-0.1629386,0.029167054,-0.11393055,0.29230997,-0.08325254,-0.05768504,0.00084092625,-0.34558293,0.2520465,-0.14832532,1
-0.20644663,0.1012966,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.103204794,-0.15817063,-0.07571458,-0.374068,-0.32644907,-0.08665614,-0.16919266,-0.15810177,0.4739019,0.1441106,-0.2717348,-0.29798993,1.1235408,-0.12587984,-0.06651357,-0.05137616,-0.0035883395,-0.10312267,0.001780648,-0.010749562,0.2766736,0.25990427,0.005480531,-0.31200415,-0.09709282,0.076863244,0.18262126,0.31167424,0.1522113,-0.052885056,-0.07671373,-0.04029509,-0.078769214,-0.3393338,-0.076208994,0.15977105,-0.0777332,-0.19474556,-0.08496801,-0.024250766,0.6125182,0.586277,-0.100063816,0.047749203,0.20091924,-0.0914863,-0.6054085,0.9661136,-0.50311387,0.7088074,0.24316205,-0.08875788,-0.16557908,0.0316777,-0.27996388,-0.17474446,-0.099841766,-0.08850813,-0.028142067,0.10764838,-0.054619074,0.107724376,-0.4763015,-0.17365323,0.2710186,0.06133455,0.10903296,-0.3333272,0.67930335,-0.09147834,0.109032735,1.8575737,-0.28121963,-0.11676076,-0.3959839,0.110275336,0.19105338,2.4785404,-0.024916684,-0.1475238,0
-0.07256793,0.07425832,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.24535155,-0.03904163,-0.24364641,0.07361986,0.0025756,-0.22448963,-0.10341104,-0.0003964951,-0.18180178,-0.14853564,-0.10154275,0.1675577,-0.10031739,0.18302792,0.040722452,-0.05137616,-0.034080207,-0.06246286,0.17471068,-0.21570782,0.27286133,0.19022097,-0.023855934,-0.28849113,-0.18546174,-0.19342268,0.22037049,0.075552575,-0.2969759,-0.052885056,-0.07671373,-0.107696556,-0.078769214,0.3553367,1.9016308,-0.12795405,-0.17325534,-0.12203414,-0.09786399,0.21057175,-0.028589152,-0.20140737,-0.14499487,-0.27551696,-0.29833537,0.109330915,-0.02212818,0.032736283,0.35264382,-0.01789124,-0.176444,-0.3070939,-0.21351303,-0.22002767,0.23793906,-0.21212094,0.16151021,0.9625895,0.09007974,0.25664034,-0.054619074,-0.3403736,-0.35169438,-0.03225347,0.67701524,0.0801672,-0.021730408,0.14831713,-0.49251652,0.10401925,-0.18774746,-0.16355096,-0.40699932,0.4922571,0.39748192,0.2082103,0.18493514,-0.010536081,-0.15323439,-0.04094501,1
0.16644576,-0.102980904,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.11799328,-0.09198794,0.2500889,-0.09403838,0.09141347,-0.08741432,-0.11542587,-0.06899236,0.07927723,0.24651887,0.12918538,-0.1270222,0.014675891,-0.13591996,0.18474925,-0.05137616,0.07349253,0.09140631,0.10702119,-0.1040661,-0.4050182,-0.04454178,-0.060458746,0.09653412,-0.16466005,0.03666624,0.23179924,0.5800796,0.04946851,-0.052885056,-0.07671373,0.059847765,-0.078769214,0.38778532,-0.076208994,-0.025798397,-0.15153708,-0.09233591,-0.29199967,0.011180141,0.12431951,-0.14504708,-0.24456045,-0.12404543,0.57369363,-0.31053677,0.093043104,-0.010722279,0.5278057,-0.020577766,0.15470634,0.1247803,-0.06668473,-0.15564002,-0.26829672,0.03582744,0.24609555,-0.003538734,-0.10074423,-0.41834944,-0.054619074,-0.05077993,-0.15491135,-0.16710214,-0.18585785,0.24222228,-0.30040425,0.19333285,-0.21043074,-0.15326793,-0.32276702,0.08145054,0.36989307,0.07924814,0.5150822,-0.24139652,-0.35218954,0.073594816,-0.42152745,0.059185036,0
-0.06398633,-0.10241309,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.008171747,-0.17110391,-0.1415235,-0.045364313,-0.28604943,-0.30622935,-0.064764805,-0.08440327,-0.21633106,0.15167397,-0.14302789,-0.1902968,0.08644305,-0.17566846,-0.1946321,-0.05137616,-0.07522038,-0.18023147,-0.24854161,-0.053629637,-0.078757934,-0.18892214,-0.2684698,-0.13025579,-0.26692054,0.12771764,0.037272666,-0.10646804,-0.15763451,-0.052885056,-0.07671373,-0.22946179,-0.078769214,-0.14005253,-0.076208994,0.042711295,-0.37193683,-0.24499369,-0.2787718,-0.41755325,-0.59314513,-0.1381063,0.015632218,-0.03238134,-0.4222946,-0.30881473,-0.08704904,-0.022672975,-0.34681752,-0.08238561,-0.4260711,-0.054503378,-0.25259206,-0.186572,0.029804101,-0.2278583,-0.03835961,-0.4044893,0.05737983,-0.15834898,-0.054619074,-0.17060623,-0.25751266,-0.42574653,-0.29933208,-0.27280092,-0.290179,-0.38863173,-0.15855007,-0.1720813,-0.2382653,-0.28267357,-0.36022022,0.08615387,-0.41961837,-0.058303017,-0.685041,-0.40368256,-0.4382713,-0.20841242,0
