methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
0.005540581,0.04045696,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.02877914,-0.2200363,-0.032440085,-0.11278931,-0.06357653,0.15743144,-0.05629075,-0.14701177,0.046147835,-0.16628417,-0.2640944,-0.12626244,0.42563078,-0.107175425,-0.035507627,-0.05137616,-0.18341331,-0.2832492,-0.13039127,-0.2696401,-0.07225518,-0.13389811,-0.25910005,0.28170687,-0.23709072,-0.06974258,-0.20791636,-0.20383,-0.08720726,-0.052885056,-0.07671373,0.1934439,-0.078769214,-0.031832855,-0.076208994,0.75816995,0.24727403,-0.14972784,0.10985742,0.01808621,0.17032132,0.1819414,0.25354964,0.16355874,0.2468514,0.4737077,-0.32843488,-0.33697376,0.18136469,0.19434221,0.31912717,-0.30627075,-0.113030866,-0.09860532,-0.31319526,-0.13637494,-0.012802766,-0.104025975,-0.2506609,0.01930063,-0.054619074,-0.039961778,0.05577871,0.4362854,0.1304823,-0.24307722,-0.3091443,-0.22369821,0.5595484,-0.24286,0.34493384,0.33411345,-0.00050811825,0.14239918,0.0990259,0.73580503,0.53064156,-0.042354364,-0.18642877,-0.008157537,0
-0.009963177,-0.08275354,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.08384302,0.15471122,-0.0162937,0.10481063,0.18820201,-0.061459057,0.036178887,-0.16002913,-0.14669663,0.04663038,0.09059764,0.14656985,0.10081003,-0.01980574,-0.06928085,-0.05137616,0.3550694,0.1259927,-0.116345234,-0.057744652,-0.18714336,0.17841522,0.02709443,0.048934124,0.6191151,0.49791783,0.2970419,0.07758489,0.030683665,-0.052885056,-0.07671373,0.005716947,1.1947696,-0.12081847,-0.076208994,-0.06661253,0.03402586,-0.34385368,-0.09780937,0.14435236,0.28317982,0.3399844,0.25099668,0.07474734,0.74542296,-0.047692638,0.08111548,0.056246467,0.28695884,-0.00050156494,-0.33727783,-0.052750155,0.035558876,-0.10710984,0.06694305,0.1602228,-0.0986887,0.8476242,-0.2616549,-0.28553241,-0.054619074,0.38408336,0.09653032,-0.17956044,0.5471388,0.011104456,0.46173742,-0.14227773,-0.18162149,0.8620531,0.5795823,-0.02305348,0.3685697,-0.11116289,0.070568,-0.1187772,1.3672354,0.54199946,1.1296577,-0.0956169,0
0.07087005,-0.01687972,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.013842408,0.08831326,0.038541842,0.16017248,0.04974152,-0.0597664,0.005196334,0.18114938,0.045123354,0.028682107,0.30925328,0.16957773,0.36026108,-0.019479169,-0.21337311,-0.05137616,-0.032398358,0.21701609,0.26778513,-0.16376075,-0.138459,0.2861513,-0.09238854,-0.11861578,-0.050453685,0.24912088,0.6397972,0.040240012,0.33306235,-0.052885056,-0.07671373,0.054933455,-0.078769214,0.43031123,-0.076208994,0.10115548,0.8435974,-0.18298584,0.09450988,0.14294055,0.37627375,0.78602546,0.39131698,0.03919517,0.40080467,0.48335123,-0.023649024,-0.05272706,0.22750881,0.39512783,-0.16579194,0.17889254,-0.029248683,-0.18838337,0.023269093,-0.10033858,0.004458545,0.4064626,0.31034538,0.08223433,-0.054619074,0.0696606,0.074365996,0.5596248,-0.096239716,0.2817973,0.41608718,0.40524113,0.037123363,-0.09296687,0.42524254,0.07181482,0.15773375,0.20543745,0.4990142,0.08348033,0.6393266,0.13676916,0.14567332,0.35564393,0
0.14156134,-0.06569269,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.032635015,-0.07278566,-0.050425977,0.17479919,-0.007918681,0.0054426696,-0.10440329,0.052624416,0.25992334,0.70817053,0.0674363,0.62222403,-0.014975932,-0.0794173,0.12682281,-0.05137616,-0.04313791,-0.0041572186,-0.09240501,-0.08340784,-0.19054736,0.22256237,0.29943734,0.012541517,-0.02724711,0.30370072,0.42959547,0.1609504,0.39951637,-0.052885056,-0.07671373,-0.0470195,-0.078769214,0.45291048,-0.076208994,0.56880313,0.64074504,-0.03940371,-0.10248642,0.14421195,0.13525373,0.20602866,0.36217564,0.082788266,0.33476385,0.18747821,0.39118308,-0.3477311,-0.30678213,0.13386716,0.18024674,0.6680558,0.25271887,-0.13521376,-0.011746857,0.29340783,0.1638372,0.36819717,0.1207139,0.09544419,-0.054619074,0.19076677,-0.08773222,0.20253934,0.2875747,-0.16482979,0.0838345,0.1363372,0.94050306,0.13650824,0.4921054,0.211992,0.32096538,0.059622843,0.3847608,0.0878223,0.40930483,0.19986689,0.22500125,0.009929892,1
-0.007196792,-0.034388673,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.05912815,-0.047174253,0.04637629,0.21554343,0.19684896,0.14433053,0.106069684,0.15970787,0.33196652,0.191029,0.14109442,0.6467379,0.3139427,-0.0773364,-0.14569649,-0.05137616,-0.12979473,0.06611871,0.49078235,0.052273545,-0.18264909,0.3266986,0.05947939,0.028058764,0.0152242705,0.22549297,0.66913146,0.15334599,0.21168916,-0.052885056,-0.07671373,0.13159993,-0.078769214,0.03782611,-0.076208994,0.36572912,0.63150984,-0.08325607,0.28816724,0.15996918,0.18713395,0.5218591,0.1688072,0.6462395,0.19945431,0.7510905,0.6803873,-0.14565288,-0.28027493,0.08481422,0.6519182,0.28368044,0.14625259,-0.11269086,1.2662468,0.8713862,0.46202558,0.44244906,0.19032761,0.031125126,-0.054619074,0.59790766,-0.042288333,0.26910347,0.15353581,0.65444976,0.20692727,0.81499654,0.3087361,0.20131402,0.26881018,0.72540456,0.52145135,1.2269987,0.13555145,0.26774675,0.7992027,0.18354204,0.19501466,0.5405548,0
-0.18321314,-0.13363877,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.051012512,-0.13112028,-0.049074426,-0.220521,-0.06509158,0.17420074,-0.14090452,0.11080972,0.23026545,-0.0025225526,-0.09114888,0.3142203,0.4668591,-0.0018760853,0.35854718,-0.05137616,0.040782627,-0.076773494,0.020830989,-0.28165153,-0.30101198,-0.17083076,0.23182817,0.006700665,-0.24252142,-0.06845257,0.41766098,0.14010417,0.085976,-0.052885056,-0.07671373,0.18846707,-0.078769214,-0.27176666,-0.076208994,-0.08137718,0.52638584,-0.11570123,-0.12686586,0.32353827,0.40021512,0.8072902,0.40881774,0.23162739,-0.02203779,0.46589395,0.58256614,-0.24469209,-0.29976076,-0.21319884,-0.09952868,-0.2815586,-0.10045625,-0.06260618,-0.18326369,0.24119887,0.20333049,0.010898356,-0.13904826,0.02343633,-0.054619074,0.1745237,-0.04621727,0.27129516,0.12893702,0.29111895,0.24605113,-0.17748697,0.17777492,0.4858161,0.37491575,0.098527715,-0.14565913,0.13845322,-0.04208999,0.5137061,0.3721909,0.69273967,-0.41645524,-0.15114857,1
-0.06802551,-0.014084582,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.17529316,-0.28157333,-0.12875947,-0.24081808,-0.2536057,0.008066718,-0.2968907,0.039673652,-0.05105619,-0.0104318075,-0.20560923,-0.237007,-0.21460325,-0.14000219,-0.04458028,-0.05137616,0.23478551,-0.28439224,-0.046597343,-0.24816455,-0.2493473,0.0065576504,-0.14445697,0.04045125,-0.17800453,-0.37319693,0.23574384,0.08662101,-0.47576827,-0.052885056,-0.07671373,-0.18991955,-0.078769214,-0.1574403,-0.076208994,-0.15512568,-0.43599302,-0.44020286,0.04265288,-0.10611211,-0.06648989,0.20212735,-0.121789314,-0.26725575,0.37441713,-0.27226424,-0.5485651,0.61159223,-0.10900354,0.22062802,-0.2752288,0.23515949,-0.19409999,-0.10810262,-0.5113168,-0.11807289,0.013405597,-0.36819533,0.23843522,0.21079077,-0.054619074,-0.39900953,0.028932005,-0.10258287,-0.012114923,-0.26278,-0.0706503,-0.24600966,0.05105239,-0.35680458,0.21459705,-0.17929049,-0.31886214,-0.21770877,-0.23900937,-0.2670065,-0.2790451,0.27907717,0.2155609,-0.056494042,0
-0.18408868,0.021729743,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.35025635,-0.32315278,-0.1691202,-0.0660385,-0.24214433,-0.24474327,-0.29016823,0.26045284,-0.19959894,-0.26897576,-0.3951979,-0.25885424,-0.06686267,-0.34932527,0.0032402333,-0.05137616,-0.3175918,-0.2964627,-0.16903323,-0.26648355,-0.15844077,-0.027292717,-0.20838939,-0.31333372,-0.35075697,-0.4236577,0.008362332,-0.39338043,-0.15370455,-0.052885056,-0.07671373,-0.35033196,-0.078769214,-0.39571193,-0.076208994,-0.20541275,-0.2622248,-0.5744957,-0.18200994,0.32016972,-0.3594611,-0.382049,-0.24824156,-0.24477002,0.18362285,0.013554057,-0.2838668,-0.19133036,-0.400067,-0.18703438,-0.28099948,0.5546354,-0.24352214,-0.11701745,-0.33711728,-0.239139,-0.5679198,-0.033688203,0.3995951,-0.40041056,-0.054619074,-0.236279,-0.45756933,-0.121935494,-0.26025316,-0.30466768,-0.44966078,-0.42646644,-0.47161663,-0.05876363,-0.47001073,-0.14277814,-0.58350104,-0.572003,-0.5997636,-0.54222965,-0.045230877,-0.2899389,-0.3113898,-0.30805114,1
-0.02591237,0.042700242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509919,0.1142741,0.20554736,0.12885483,0.20682362,0.032169104,0.057732377,-0.18898423,-0.13962787,-0.2670101,-0.0038956048,-0.38501823,-0.21465495,0.04830327,-0.38115314,0.0,-0.05629342,-0.00069676345,-0.30501378,0.32609913,0.09782299,0.044925194,0.4604155,-0.447177,0.02989929,-0.23662293,0.05670718,0.18672891,-0.07559728,0.0,0.0,-0.13405842,0.0,-0.05420148,0.0,-0.29496646,-0.4310424,0.37404892,-0.29569846,-0.30723011,-0.14926584,0.116378196,-0.40119767,-0.2830682,-0.32297003,-0.05660645,0.53549385,0.4023141,-0.17168294,-0.019077871,-0.57029814,0.4256651,-0.12633976,0.07060254,0.24202615,-0.33304715,-0.21991195,-0.41678184,-0.35411346,-0.29938376,0.0,-0.21812145,0.23727794,0.17495286,-0.36521322,-0.38067612,0.28656724,-0.38463765,-0.18226299,-0.15707134,-0.3700062,-0.3778285,0.38538116,-0.40595904,-0.2544491,0.0050835097,-0.56354326,-0.4559135,-0.06466103,-0.41523376,1
0.00467665,0.1415885,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.018918311,0.14739051,-0.016308084,-0.32734308,0.35342705,-0.027170237,0.18927737,0.24221899,0.08924508,0.17615224,0.4453553,0.050523456,0.54445976,0.21906005,0.26164013,-0.05137616,0.17592576,0.08512221,0.67733794,-0.045649294,-0.08587062,1.0761985,0.22309098,0.53039473,0.15266255,-0.11523425,0.24785203,0.5838098,0.42295888,-0.052885056,-0.07671373,0.6421509,-0.078769214,0.19330247,-0.076208994,0.111409694,0.094312094,0.40515822,0.092753254,-0.02705189,0.34767514,0.12429466,-0.012821255,0.6681862,0.19669771,0.2971068,-0.40956676,0.0034279265,-0.04231435,0.8163349,1.1177701,0.21714537,0.37217703,0.3925069,-0.029963788,0.6553004,0.86899644,0.6487934,0.15517063,0.7341067,-0.054619074,0.48458052,-0.1804412,0.26173183,0.16379511,0.3552843,0.41405112,0.36484066,0.17280807,0.25752863,0.5924829,0.22279859,0.51403695,0.46777973,-0.019971335,0.07591313,0.5396954,0.59371203,0.9762303,-0.029737392,1
0.5818104,0.021854296,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.44095138,0.31872612,0.3658956,0.13939285,0.8287143,0.5670129,0.32916552,0.77052295,0.19361575,0.7920325,0.54134405,0.1749187,0.5056326,0.13367322,0.63120544,-0.05137616,0.37320834,0.1791334,0.4166187,0.005649465,-0.23330075,0.6659592,0.7889037,0.4263883,0.22222352,0.12111854,0.40480974,1.4290266,1.06972,-0.052885056,-0.07671373,0.9771194,-0.078769214,0.58216745,-0.076208994,0.47004992,0.51747435,0.8023275,0.19592962,0.23147321,0.74171215,0.5898842,0.54640156,0.8251563,0.65816694,1.0125117,-0.07394216,0.09855048,0.393354,0.35999107,0.9433822,0.35761145,0.24213892,0.21554449,0.22534633,0.3816614,1.5756074,0.89258176,-0.110296555,0.20267507,-0.054619074,0.78279966,1.3129928,0.58262587,0.087246105,0.8293378,1.7594767,0.71295106,0.6624404,0.9841497,1.0261966,0.72346836,1.2766988,0.6320065,0.91414154,0.72252584,0.8737918,0.043203615,0.3432573,0.23115352,0
0.0019387006,-0.11257408,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.09863121,0.064537615,0.0128209125,-0.05443408,0.02116656,-0.018416451,-0.05532343,0.035630748,-0.057426576,0.046832874,-0.011620596,0.5284643,0.64459354,-0.027285933,0.058991846,-0.05137616,-0.18158524,-0.09542714,0.08023966,-0.2230636,-0.27658,-0.24716611,-0.09107119,-0.28501028,-0.13670206,-0.014736308,0.14866383,0.021323415,-0.03464807,-0.052885056,-0.07671373,-0.11747088,-0.078769214,0.10594285,-0.076208994,-0.11650043,-0.14085324,-0.3770694,0.39180517,0.0957821,0.27042603,-0.2838703,-0.093820035,-0.00771611,-0.05227577,-0.07563211,-0.2454576,0.09249009,-0.30196646,-0.008946819,0.22434066,0.122246504,-0.110172495,-0.1364274,-0.23101206,0.050198037,0.3732385,0.4022881,0.38460344,-0.2033209,-0.054619074,-0.062354147,-0.32031077,-0.26872638,-0.4322507,-0.0906397,-0.19192375,0.05621056,-0.05720217,-0.07754325,-0.014688473,0.026837155,-0.37315932,-0.34790352,-0.12251004,0.13353676,0.36381352,0.3379416,-0.018924873,0.09256065,1
0.060606748,0.010372717,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.033579517,-0.11455346,-0.0043093124,0.10743593,0.17430766,-0.08671445,-0.08367353,0.090561815,0.12272401,0.2924488,0.014004303,-0.2628767,-0.21364243,-0.34289244,-0.19864732,-0.05137616,0.11038781,-0.033275075,2.6269524,-0.069636546,-0.4272668,-0.03424146,-0.2928529,-0.062164344,-0.027127441,0.058372762,-0.264652,-0.035687227,-0.07181796,-0.052885056,-0.07671373,-0.20564583,-0.078769214,0.34915683,-0.076208994,-0.16679515,-0.01578294,-0.4780746,0.10569599,-0.3191603,-0.27529907,-0.081281744,-0.2670483,0.1420884,1.0722473,-0.058705878,-0.1434096,-0.15966219,-0.39437214,-0.3169797,0.3645357,-0.31020966,-0.023623524,-0.18716136,0.30094206,-0.08426751,-0.1821143,-0.0008532985,0.41513464,-0.10832782,-0.054619074,-0.0966263,-0.3242635,-0.30043325,-0.09074625,0.14572735,-0.0882862,0.047698848,-0.2896412,0.1801593,-0.012190408,0.026459252,0.0047522667,0.27858457,-0.015903948,-0.2847887,0.089291885,0.04786121,0.37778944,0.11508885,1
-0.08061013,-0.035343587,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.2540598,-0.13794246,-0.1857465,-0.20910086,-0.028328873,-0.11816069,-0.20619291,-0.19700547,0.28187373,-0.1351821,-0.08675159,-0.26387963,-0.4582885,-0.42159098,0.22591229,-0.05137616,-0.019745078,0.053351123,-0.14213188,-0.23399425,-0.36301333,0.034974527,1.3647941,-0.32929578,-0.04509394,-0.18870561,-0.4262297,-0.25632274,-0.1512288,-0.052885056,-0.07671373,-0.3707697,-0.078769214,0.06116634,-0.076208994,0.1505172,-0.20091258,-0.32294503,-0.27229258,0.00058294064,0.036919363,-0.13670366,-0.017269794,0.07744927,-0.2754254,-0.22574547,-0.40992892,-0.28105262,0.25439912,0.17357881,0.2539141,0.24858192,0.072659336,-0.18985343,-0.47926995,-0.010268543,-0.07159889,-0.2140093,0.16518223,0.5220687,-0.054619074,-0.33356455,-0.15902908,-0.38079318,-0.24745451,-0.26064155,-0.08258272,-0.2594395,-0.20805755,0.0802363,0.23270202,-0.08991956,-0.12413374,-0.041904673,-0.03602622,-0.38556284,0.02436896,-0.51538616,-0.23935303,0.07763443,0
0.10159741,0.15305452,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.2804607,0.02178686,0.1391293,-0.05056334,0.10808909,0.002532054,-0.11958899,-0.06113337,-0.09601663,0.37192175,0.39833108,-0.17518307,0.27103725,0.09133569,0.38208354,-0.05137616,-0.17188081,0.04560031,0.010688959,0.1551133,-0.0101364795,0.088178694,0.28647682,0.11950282,0.14968225,0.03726231,-0.16554183,0.1468192,0.38802078,-0.052885056,-0.07671373,0.13281496,-0.078769214,-0.043563284,-0.076208994,0.027651101,-0.17598484,0.12570888,-0.23609939,-0.6738131,0.2453043,0.16446607,0.2168335,0.025617385,-0.35749304,0.34771952,0.040062927,0.27759567,-0.09656799,0.51127136,-0.07185162,0.2650733,-0.15190078,-0.16982241,-0.028059442,-0.18805583,0.046843056,0.47194844,-0.33223456,-0.010027048,-0.054619074,-0.020729102,0.006946112,0.04388024,0.2380326,-0.038440704,0.00019414282,-0.35725582,0.23166586,0.05117676,-0.12330763,0.52711505,0.35101625,-0.10043219,0.46169734,0.13064851,-0.18219566,0.20827967,-0.10932837,-0.08335997,1
0.36693102,0.1069787,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.30003005,0.2529763,0.3029256,-0.041455574,0.5596355,0.47344616,0.18336911,0.38800457,-0.12486945,0.56850046,0.6872953,0.17655586,-0.07336036,0.22075154,0.068771735,-0.05137616,0.23041686,0.054443724,0.55019176,-0.03708859,0.38642985,0.2971044,0.33608323,0.7520855,0.19084583,0.72233623,0.14609848,0.86985177,1.0339395,-0.052885056,-0.07671373,1.1141539,-0.078769214,0.86158997,-0.076208994,0.6118556,0.4102737,0.7379386,0.49183023,0.3215708,0.3123243,0.46940854,0.39254576,1.0288348,0.5083075,0.4740133,0.90209085,0.060187254,-0.1605478,0.61845076,0.18907245,0.5170553,0.19023824,0.24890466,0.11480482,0.56734836,1.3216264,0.58113235,-0.23827459,0.62106407,-0.054619074,0.8964156,1.2868356,0.7337452,0.4556643,0.6012894,0.9847837,0.68293273,0.6377926,0.7703335,1.0022132,0.51035357,1.0366695,0.86218226,0.4678246,1.2484418,0.69336575,1.1510247,0.72016114,0.44500783,0
-0.17447416,-0.037450496,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.24119702,-0.34688985,-0.27679887,-0.15262695,-0.30827498,-0.32068864,-0.30732834,-0.17936787,-0.097852945,-0.37490526,-0.29228166,-0.3422396,-0.05893538,-0.17646068,0.068509854,-0.05137616,-0.2803071,-0.20555204,-0.2232484,-0.08727674,-0.3068686,-0.19488499,-0.04018627,-0.19714342,-0.19961493,-0.19060385,-0.2672343,-0.28568956,-0.105426244,-0.052885056,-0.07671373,-0.4300922,-0.078769214,-0.20801795,-0.076208994,-0.18566203,-0.23228908,-0.2714266,-0.2898999,-0.09309874,-0.2799015,0.08516457,0.14210522,-0.4467957,-0.11663504,-0.26568675,-0.26600486,-0.35893476,0.16419217,-0.30239764,-0.14748533,-0.08723176,-0.17756842,-0.2465855,-0.37955138,-0.19840896,-0.15586913,0.09970044,0.3249869,-0.27127805,-0.054619074,-0.43804863,-0.3235871,0.4158049,-0.5440889,-0.060058545,-0.3931364,-0.020707179,-0.48176,-0.0008282618,-0.3247096,-0.5291242,0.1463029,-0.36684236,-0.41329452,-0.7688624,0.14756103,-0.2726735,0.10320464,-0.21007574,0
-0.078069225,-0.077830985,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.21822537,-0.2876048,-0.1692066,-0.4342115,-0.26483214,-0.21038958,-0.2948064,-0.274787,-0.1579164,-0.3658652,-0.2841451,-0.18139708,-0.27549988,-0.0796566,-0.46157736,-0.05137616,-0.28176403,-0.24102896,-0.047042854,-0.21904847,-0.44323373,-0.3113632,-0.538445,-0.17008339,-0.1345685,-0.3279716,-0.5639548,-0.29156804,-0.5713211,-0.052885056,-0.07671373,-0.34512317,-0.078769214,-0.25410184,-0.076208994,-0.10010067,-0.34161952,-0.4125529,-0.29101852,0.15214317,-0.6110449,-0.15188082,-0.38220817,-0.49110866,-0.33198813,-0.3914912,-0.08415803,-0.24906485,-0.2954932,-0.13047077,-0.50733393,0.5572606,0.032425605,0.15598547,-0.4836069,-0.34245893,-0.5089118,-0.19286308,0.27797294,-0.35179427,-0.054619074,-0.5197521,-0.5260995,-0.4371203,0.097173035,-0.49986994,-0.5570946,-0.6630792,-0.33415794,-0.24193299,-0.40460405,-0.44030306,-0.34967995,-0.3008112,-0.3062218,-0.3585968,-0.33655488,-0.36133397,-0.6827658,-0.3998611,0
