rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.08720162,0.044657294,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.49497616,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.10884823,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.33763823,-0.16218084,-0.06859739,-1.8084053,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.055841036,-0.2157582,-0.11696981,-0.2214365,-0.32416934,-0.28189775,-0.14094758,-0.13369994,-0.050438117,-0.6331607,-0.065219104,-0.15101233,-0.3616227,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,2.1067116,-0.17369199,1.4244746,-0.52612454,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.84379077,-0.031606283,-0.059134748,-0.0010756722,-0.06342052,-0.2958147,-0.13939492,-0.10664727,-0.11692425,-0.35907248,-0.4345085,-0.80892134,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.43227747,-0.10826717,-0.1383598,-0.4167205,-0.09654722,-0.054042384,-0.23341642,-0.28965083,6.310343,-0.10131181,-0.082764626,-0.100127526,0.077581264,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.5739214,-0.10422413,1.5739214,0.1569007,-0.39902157,0.090977125,1
-0.08720162,-0.15504007,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.4747323,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.0113542145,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.36157745,-0.16218084,-0.06859739,-1.5497173,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.23229045,-0.2157582,-0.11696981,-0.39491796,-0.44606343,-0.48156142,-0.14094758,-0.13369994,-0.050438117,-0.2526114,-0.065219104,-0.76621026,0.121596076,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.576467,-0.5439219,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.50680274,-0.35060927,-0.059134748,-0.22937198,-0.06342052,-0.19769932,-0.13939492,-0.10664727,-0.11692425,-0.29713482,-0.4345085,-0.6120047,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.45054585,-0.09654722,-0.054042384,-0.23341642,-0.23472498,-0.9328709,-0.13310821,-0.082764626,-0.100127526,0.8898284,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.7202334,-0.42924345,-1.7202334,-0.21169494,-0.5165277,-0.30948755,0
-0.08720162,0.0061614383,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.72669715,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.1085695,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.020176074,-0.16218084,-0.06859739,-1.0527827,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.4137724,-0.2157582,-0.11696981,-0.368602,-0.020540971,-0.36277634,-0.14094758,-0.13369994,-0.050438117,0.28104752,-0.065219104,-0.22246532,-0.07638552,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.05770911,-0.010986853,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.46261048,0.16479523,-0.059134748,-0.15518671,-0.06342052,-0.3520943,-0.13939492,-0.10664727,-0.11692425,-0.19522865,-0.4345085,-0.5670105,-0.042923182,-0.105133064,1.5784394,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.539932,-0.09654722,-0.054042384,-0.23341642,-0.27255422,1.504354,-0.26006612,-0.082764626,-0.100127526,0.21569614,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.073613256,-0.02729828,0.073613256,-0.091566116,-0.2685343,0.3703711,0
-0.08720162,-0.18067996,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.6099961,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.28043783,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.0721235,-0.16218084,-0.06859739,-1.386998,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.56434196,-0.2157582,-0.11696981,-0.45180374,-0.27755174,-0.07071333,-0.14094758,-0.13369994,-0.050438117,-0.11727992,-0.065219104,-0.3479288,-0.06309061,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.034599546,-0.5836335,-0.051938124,-0.08795058,2.79076,-0.1885197,-0.28845823,-0.30664104,-0.059134748,-0.3747721,-0.06342052,-0.15153565,-0.13939492,-0.10664727,4.679491,-0.23215044,-0.4345085,-0.074478045,-0.042923182,0.78725773,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.54442817,-0.09654722,-0.054042384,-0.23341642,-0.23054996,-0.77893615,-0.0071566817,-0.082764626,-0.100127526,0.14456794,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.048245728,-0.31117046,0.048245728,-0.41045195,-0.40135384,0.20739128,0
-0.08720162,0.1098456,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.38118145,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.18148129,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,3.774372,-0.054831173,0.45361668,-0.16218084,-0.06859739,-0.8458202,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.6317482,-0.2157582,-0.11696981,-0.26998508,-0.15619972,-0.89702386,-0.14094758,-0.13369994,-0.050438117,-0.5418966,-0.065219104,-0.37829024,0.23272863,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.5334196,-0.93350995,-0.051938124,-0.08795058,-0.21880457,6.1166706,-0.83576727,-0.5051471,-0.059134748,-0.21929036,-0.06342052,-0.37038368,-0.13939492,-0.10664727,-0.11692425,-0.19176795,-0.4345085,-0.7109901,-0.042923182,-0.105133064,5.5728655,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.38328117,17.112064,-0.054042384,-0.23341642,-0.250213,0.094037734,-0.07634592,-0.082764626,-0.100127526,0.1491312,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.6935111,-0.21528393,1.6935111,-0.45015466,0.0811918,-0.30017444,0
-0.08720162,-0.730289,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.52222365,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.3085963,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,1.3493544,6.226843,-0.06859739,0.4385349,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.45532066,-0.2157582,-0.11696981,0.11266589,0.066241585,1.2339016,-0.14094758,-0.13369994,-0.050438117,0.01436665,-0.065219104,0.177482,2.7176008,1.1020999,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.43419436,-0.14708689,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.04596237,0.2838505,-0.059134748,-0.15356746,-0.06342052,-0.01477793,-0.13939492,-0.10664727,-0.11692425,0.013148588,1.6643623,0.70855904,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,1.2696829,-0.10826717,-0.1383598,0.75320625,-0.09654722,-0.054042384,-0.23341642,0.39862722,0.5770349,0.51381844,-0.082764626,-0.100127526,3.3661525,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.4663527,-0.23731871,-0.4663527,-0.7030163,0.9355538,0.011815493,0
-0.08720162,-0.645209,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.115334086,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.27683863,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,9.445248,-0.054831173,0.05587808,-0.16218084,-0.06859739,0.22011566,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.20309375,-0.2157582,-0.11696981,0.13925953,0.017240979,-0.20691766,-0.14094758,-0.13369994,-0.050438117,-0.35953316,-0.065219104,0.04693431,0.23487945,-0.18899952,-0.030400895,-0.25247434,-0.12434906,1.4170027,-0.17408647,-0.17369199,0.11383233,-0.07896763,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.83556837,-0.3228216,-0.059134748,0.012146399,-0.06342052,0.038971692,-0.13939492,-0.10664727,-0.11692425,0.24004366,-0.4345085,0.14661956,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,1.1417615,-0.10826717,-0.1383598,0.7230314,-0.09654722,-0.054042384,-0.23341642,-0.20993072,-0.17642234,-0.009045718,-0.082764626,-0.100127526,-0.15513167,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.13522011,-0.3705789,0.13522011,-0.21794704,0.18374723,1.6462703,0
-0.08720162,0.061793648,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.10892612,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.13641877,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.31575397,1.8316425,-0.06859739,1.5214738,-0.11066106,0.9776582,-0.18492761,-0.050521668,-0.10053951,-0.416235,-0.2157582,-0.11696981,-0.22584349,-0.24039744,-0.3109924,-0.14094758,-0.13369994,-0.050438117,-0.20053582,-0.065219104,-0.6055248,-0.25674877,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.02469545,0.038658608,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.554574,-0.24929523,-0.059134748,-0.351238,-0.06342052,-0.2103515,-0.13939492,-0.10664727,-0.11692425,-0.2670141,0.32419884,0.0022889068,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.82930523,-0.09654722,-0.054042384,-0.23341642,-0.23278904,0.09721701,0.20389736,-0.082764626,-0.100127526,-0.59011155,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.03737393,-0.25903243,0.03737393,-0.36042947,-0.1677311,-0.17444715,0
-0.08720162,0.16220972,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.37459964,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.09045167,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.34609553,-0.16218084,-0.06859739,1.8422168,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.52753514,-0.2157582,-0.11696981,-0.37017572,-0.03588772,-0.37010372,-0.14094758,-0.13369994,-0.050438117,-0.4342522,-0.065219104,-0.13291568,-0.27867818,-0.18899952,-0.030400895,2.1247087,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.044503644,-0.30903313,-0.051938124,-0.08795058,4.99903,-0.1885197,-0.07281605,-0.21144183,-0.059134748,-0.06364006,-0.06342052,-0.09593984,-0.13939492,-0.10664727,-0.11692425,-0.09942375,-0.4345085,0.00034133345,-0.042923182,-0.105133064,0.44678068,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.34476638,-0.09654722,-0.054042384,-0.23341642,-0.28773016,-0.6291303,-0.07203949,-0.082764626,-0.100127526,-0.079372644,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.059117526,-0.24115962,0.059117526,-0.5327894,-0.32186648,-0.06268957,0
-0.08720162,-0.29938594,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.13194449,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.2382645,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.0430809,-0.16218084,-0.06859739,0.23319323,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.90555346,-0.2157582,-0.11696981,-0.24159858,-0.118786916,-0.36890495,-0.14094758,-0.13369994,-0.050438117,-0.1784692,-0.065219104,0.9838376,-0.3119889,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.044503644,1.4420733,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.7951975,0.13262467,-0.059134748,-0.16432579,-0.06342052,-0.029204357,-0.13939492,-0.10664727,-0.11692425,-0.010229757,0.7207107,0.4038929,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.22808877,-0.09654722,-0.054042384,-0.23341642,-0.21254359,-0.031497262,-0.2214993,-0.082764626,-0.100127526,-0.20013955,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.059117526,-0.1852836,0.059117526,0.14233933,0.4004895,0.22601755,0
-0.08720162,-0.09756996,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.42595303,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.11498831,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.210528,-0.16218084,-0.06859739,0.58354336,-0.11066106,-0.21529208,1.2909939,-0.050521668,-0.10053951,-0.131077,-0.2157582,-0.11696981,-0.049900543,-0.057339028,-0.24989474,0.94732225,-0.13369994,-0.050438117,0.09006219,-0.065219104,0.12023876,-0.32163,-0.18899952,-0.030400895,1.7260582,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.5364072,0.38172868,-0.051938124,-0.08795058,1.6168876,-0.1885197,0.0058580777,0.1498004,-0.059134748,0.0019394209,-0.06342052,0.018656868,-0.13939492,-0.10664727,-0.11692425,-0.1345823,-0.4345085,-0.27751875,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.75048834,-0.10826717,-0.1383598,-0.26256648,-0.09654722,-0.054042384,-0.23341642,-0.20820436,0.24235421,-0.05625946,-0.082764626,-0.100127526,-0.47789893,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.59908354,-0.06759408,0.59908354,-0.25176632,0.1213114,0.13754278,0
-0.08720162,0.22488077,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.23157421,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.11196541,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.039174486,-0.16218084,-0.06859739,-0.3095743,3.0017042,-0.21529208,1.2311056,-0.050521668,-0.10053951,0.24919105,1.2021862,4.4745417,-0.06940947,0.145248,-0.29051396,-0.14094758,-0.13369994,-0.050438117,-0.32481116,-0.065219104,0.31398335,-0.4339179,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.0383443,1.146549,-0.051938124,-0.08795058,-0.21880457,-0.1885197,1.3216203,0.16438787,-0.059134748,-0.08256573,-0.06342052,-0.12835176,-0.13939492,-0.10664727,-0.11692425,-0.061626058,-0.4345085,0.67963415,-0.042923182,-0.105133064,0.7708913,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.17125699,-0.09654722,-0.054042384,-0.23341642,-0.23229086,0.13551955,-0.11157894,-0.082764626,3.9010017,-0.49331647,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.1295323,-0.14657031,-1.1295323,-0.14832474,0.26061833,1.2178661,0
-0.08720162,0.0,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.0,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.0,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.0,-0.16218084,-0.06859739,0.0,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.0,-0.2157582,-0.11696981,0.0,0.0,0.0,0.7015454,-0.13369994,-0.050438117,0.0,-0.065219104,0.0,0.0,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.0050168443,0.0,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.0,0.0,-0.059134748,0.0,-0.06342052,0.0,-0.13939492,-0.10664727,-0.11692425,0.0,1.1620024,0.0,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.0,-0.09654722,-0.054042384,1.6399494,0.0,0.0,0.0,-0.082764626,-0.100127526,0.0,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.004758534,0.0,0.004758534,0.0,0.0,0.7382399,0
-0.08720162,-0.026363598,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.48608565,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.06743594,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.18295519,-0.16218084,-0.06859739,0.0548202,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.33209154,-0.2157582,-0.11696981,-0.0031946327,-0.07871951,-0.16973113,-0.14094758,-0.13369994,-0.050438117,-0.20130739,-0.065219104,0.107637614,-0.10583556,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.0,-0.23545338,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.689993,0.022498649,-0.059134748,-0.01754523,-0.06342052,-0.057198193,-0.13939492,-0.10664727,-0.11692425,-0.2669047,0.2478375,-0.18190263,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.18674877,-0.09654722,-0.054042384,-0.23341642,-0.26644412,-0.04460728,-0.059064858,-0.082764626,-0.100127526,-0.48431006,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.0,0.011596559,0.0,0.256938,-0.31574818,0.0,1
-0.08720162,0.13167642,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.7434675,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.1921349,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.23130998,-0.16218084,-0.06859739,-1.1419128,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.667391,-0.2157582,-0.11696981,-0.45206735,-0.39220828,-0.07968751,2.7516284,-0.13369994,-0.050438117,0.9747768,-0.065219104,-0.20367517,0.35826638,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,5.93596,-0.10075645,-0.8873183,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.73429394,-0.32506633,-0.059134748,-0.18156946,-0.06342052,-0.050664973,13.863845,-0.10664727,-0.11692425,-0.31367388,-0.4345085,0.15060417,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,1.3120143,-0.10826717,-0.1383598,-0.5179612,-0.09654722,-0.054042384,-0.23341642,-0.25639778,-0.31412256,-0.10107409,-0.082764626,-0.100127526,0.25990933,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.10033552,-0.23236166,-0.10033552,-0.28641415,-0.17732872,2.0374217,0
-0.08720162,0.14323047,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.29598677,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.021946743,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.11801198,-0.16218084,-0.06859739,-0.6396198,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.06414738,-0.2157582,-0.11696981,-0.256242,-0.14899963,-0.006294683,-0.14094758,-0.13369994,-0.050438117,0.52632767,-0.065219104,-0.54835266,0.16765995,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.1902071,-0.32263878,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.17181309,-0.28946128,-0.059134748,-0.17919897,-0.06342052,-0.16589771,-0.13939492,-0.10664727,-0.11692425,-0.1743219,0.32679096,-0.63993436,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.018935526,-0.09654722,-0.054042384,-0.23341642,1.6155553,-0.72951925,0.057497494,-0.082764626,-0.100127526,0.29457608,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.2962333,-0.26204562,-1.2962333,0.12783366,-0.0032105437,0.17945188,0
-0.08720162,0.18913549,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.17910326,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.33579177,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.1359943,-0.16218084,-0.06859739,-0.8538337,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.07185218,-0.2157582,-0.11696981,0.19241723,0.17329161,-0.51923585,-0.14094758,-0.13369994,-0.050438117,0.39273122,3.3189056,-0.07293161,0.09435168,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.034599546,-0.47331142,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.1876581,-0.26858047,-0.059134748,-0.09662105,-0.06342052,-0.21306434,-0.13939492,-0.10664727,-0.11692425,0.01998611,-0.4345085,0.041999158,-0.042923182,-0.105133064,0.29652926,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.3108183,-0.09654722,-0.054042384,-0.23341642,-0.21154413,-0.6295223,-0.24393448,-0.082764626,-0.100127526,1.9445399,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.048245728,-0.18851359,0.048245728,0.7575577,-0.14630175,0.090977125,1
