rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.08720162,0.21987455,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.28937244,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.018335724,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.04323808,-0.16218084,-0.06859739,-0.60983956,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.15601298,-0.2157582,-0.11696981,-0.17486177,-0.3943228,0.725122,-0.14094758,-0.13369994,-0.050438117,-0.3058469,-0.065219104,0.019834725,0.009778787,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.041202277,-0.29223642,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.5479735,-0.27084833,-0.059134748,-0.28282204,-0.06342052,-0.3084894,-0.13939492,-0.10664727,-0.11692425,-0.05104209,-0.4345085,-0.14901645,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.38049704,-0.09654722,-0.054042384,-0.23341642,-0.25359887,-0.070862226,-0.18651186,-0.082764626,-0.100127526,0.19301556,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.055493593,-0.20446527,0.055493593,0.44237915,-0.10740885,0.11891652,0
-0.08720162,-0.54876757,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.09717161,6.6121726,-0.06925289,-0.06825314,-0.08606776,-0.2632736,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.32862195,-0.16218084,-0.06859739,-0.8671311,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.45280725,1.5993716,5.7606864,-0.29828727,-0.27586964,-0.35701826,-0.14094758,-0.13369994,-0.050438117,-0.5478391,-0.065219104,0.22536437,-0.44753024,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.018092718,-0.2961423,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.035684854,-0.19522774,-0.059134748,-0.22858958,-0.06342052,0.05978099,-0.13939492,-0.10664727,-0.11692425,-0.22911862,-0.4345085,-0.03520178,-0.042923182,-0.105133064,1.4313979,-0.030400895,-0.11426283,-0.051617455,1.891655,-0.10826717,-0.1383598,-0.5827404,-0.09654722,-0.054042384,-0.23341642,-0.18072808,-0.2747585,0.3385069,-0.082764626,-0.100127526,-0.19069242,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.030126065,-0.28000808,0.030126065,0.46693197,-0.32118914,0.5659469,0
1.1644818,-0.42057452,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.31001326,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.32643655,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.13676512,-0.16218084,-0.06859739,3.0506995,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.5863822,-0.2157582,-0.11696981,-0.57298976,-0.5206074,0.07877411,-0.14094758,-0.13369994,-0.050438117,-0.21125332,-0.065219104,-0.46157444,-0.08429274,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.8401328,-0.96629155,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.5668648,-0.70256025,-0.059134748,-0.42132235,-0.06342052,-0.16019964,-0.13939492,-0.10664727,-0.11692425,-0.11857524,0.38766927,-0.4499558,-0.042923182,-0.105133064,0.086642854,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.51959366,-0.09654722,-0.054042384,-0.23341642,-0.22169733,-1.1745976,-0.014110552,-0.082764626,-0.100127526,-0.33484405,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.9324853,-0.3124882,0.9324853,0.30568123,0.61465096,-0.30948755,1
-0.08720162,0.08871684,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.20471935,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.20651625,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.33467212,-0.16218084,-0.06859739,-0.08236741,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.481871,-0.2157582,-0.11696981,-0.059356015,-0.32456043,-0.7046764,-0.14094758,-0.13369994,-0.050438117,-0.30308536,-0.065219104,-0.17925987,-0.15705833,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.047934603,-0.52508676,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.27086118,-0.37603897,-0.059134748,-0.3224223,-0.06342052,-0.124081664,-0.13939492,-0.10664727,-0.11692425,-0.28247568,-0.4345085,-0.28712797,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.23041534,-0.10826717,-0.1383598,-0.19951127,-0.09654722,-0.054042384,-0.23341642,-0.2684403,-0.4077785,-0.011864464,-0.082764626,-0.100127526,-0.5917596,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.042352594,-0.26424983,-0.042352594,-0.05528942,-0.34381548,0.21204786,1
-0.08720162,0.049007926,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.07196643,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.0646984,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.2766508,-0.16218084,-0.06859739,0.8450283,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.023083584,-0.2157582,8.758195,0.037507433,0.009126206,-0.7530002,-0.14094758,-0.13369994,-0.050438117,-0.21031907,-0.065219104,0.08247012,-0.4603857,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.15014735,4.024206,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.043026917,0.16685534,-0.059134748,0.01771046,-0.06342052,0.07738259,-0.13939492,-0.10664727,-0.11692425,-0.1416123,0.8017812,-0.47810006,-0.042923182,-0.105133064,0.61606616,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.039361313,-0.09654722,-0.054042384,-0.23341642,-0.17109849,-0.5929273,0.022160694,-0.082764626,-0.100127526,-0.5604969,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.17508337,-0.1418741,0.17508337,-0.48240066,0.43658057,-0.7518614,1
-0.08720162,0.032794688,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.23917626,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.036895666,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.039654616,-0.16218084,-0.06859739,0.34285003,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.121769994,-0.2157582,-0.11696981,-0.09554367,0.3647498,-0.5750284,-0.14094758,-0.13369994,-0.050438117,-0.02587845,-0.065219104,-0.36686313,-0.36941272,-0.18899952,-0.030400895,2.3467963,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.07751731,0.7215917,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.369078,-0.29307818,-0.059134748,-0.0789344,-0.06342052,-0.1770034,-0.13939492,-0.10664727,-0.11692425,-0.12469447,-0.4345085,-0.47383767,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.08120754,-0.09654722,-0.054042384,-0.23341642,-0.20243838,-0.1131632,-0.0712686,-0.082764626,-0.100127526,-0.42229682,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.09535685,-0.13340881,0.09535685,-0.32641312,-0.03958446,-0.18841685,1
-0.08720162,-0.25870228,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.40804818,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.17222965,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.00034461363,-0.16218084,-0.06859739,0.02290147,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.20424137,-0.2157582,-0.11696981,0.07612347,-0.35831577,-0.54816735,-0.14094758,19.915335,-0.050438117,-0.023772564,-0.065219104,-0.18959723,-0.40372562,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.69487274,-0.1790128,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.9077852,-0.22671977,-0.059134748,0.21322486,-0.06342052,0.05894049,-0.13939492,-0.10664727,-0.11692425,0.20028262,2.3394172,-0.16812994,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.5576644,-0.09654722,-0.054042384,2.7832952,3.1337354,0.13454606,0.018364774,-0.082764626,-0.100127526,-0.015389031,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.7730323,-0.20940503,0.7730323,-0.37509996,0.24236119,-0.020780472,0
-0.08720162,-0.01480017,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.3062995,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.2955824,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.33635414,-0.16218084,-0.06859739,-0.007540509,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.27842188,-0.2157582,-0.11696981,-0.45286545,-0.2695125,-0.48543775,0.6386322,-0.13369994,-0.050438117,-0.34995496,-0.065219104,-0.45384708,-0.38043854,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.011489987,-0.1258883,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.32149363,-0.33533043,-0.059134748,-0.32903567,-0.06342052,-0.3341851,-0.13939492,-0.10664727,-0.11692425,-0.46537971,-0.4345085,-0.1756319,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.47168732,-0.09654722,-0.054042384,-0.23341642,-0.28290117,-0.68575424,-0.17820081,-0.082764626,-0.100127526,-0.49135557,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.022878202,-0.37096822,0.022878202,-0.34513408,-0.45506027,0.011815493,0
-0.08720162,-0.55065125,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.46124882,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.124931075,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.07826795,-0.16218084,-0.06859739,-0.8050349,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.87527484,-0.2157582,-0.11696981,0.018273586,-0.15751022,-0.43483257,-0.14094758,-0.13369994,-0.050438117,-0.20579217,-0.065219104,0.10809358,0.77128994,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.084120035,0.13421205,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.2593961,0.12442902,-0.059134748,0.11742567,7.6566596,-0.09035788,-0.13939492,-0.10664727,-0.11692425,1.3884673,0.5573539,0.19304031,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.5512111,-0.10826717,-0.1383598,0.09204335,-0.09654722,-0.054042384,-0.23341642,-0.25854123,-0.49689144,-0.21293561,-0.082764626,-0.100127526,-0.3860915,-0.10445149,-0.13158298,-0.16758516,6.3484507,0.10260472,-0.1560805,0.10260472,0.20112611,-0.790139,-0.7751442,0
-0.08720162,-0.11668215,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.13593875,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.010241468,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.10452061,-0.16218084,-0.06859739,-0.538105,3.0949333,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.24727038,-0.2157582,-0.11696981,0.22255369,-0.020888038,-0.35630128,-0.14094758,-0.13369994,-0.050438117,0.3689023,-0.065219104,0.3404067,0.25934783,-0.18899952,-0.030400895,1.7026364,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.4475842,0.2984911,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.6672428,0.30255815,-0.059134748,0.5511027,-0.06342052,0.22218691,-0.13939492,-0.10664727,-0.11692425,0.050310425,-0.4345085,0.16168246,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,1.1659666,-0.10826717,-0.1383598,1.0215422,-0.09654722,-0.054042384,-0.23341642,1.9900547,0.15488516,-0.1453644,-0.082764626,-0.100127526,0.35703853,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.599289,0.05244952,1.599289,-0.1550525,-0.47524694,0.2865529,0
0.92739373,0.014684194,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.4661509,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.17666957,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.24069443,-0.16218084,-0.06859739,1.6214097,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.16707931,5.560443,-0.11696981,-0.2026247,-0.3951818,-0.17470574,-0.14094758,-0.13369994,-0.050438117,-0.48948166,-0.065219104,-0.52822304,-0.41661748,-0.18899952,-0.030400895,1.7254877,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.041202277,-0.26905912,-0.051938124,-0.08795058,-0.21880457,1.8893682,-0.5930385,-0.55760753,-0.059134748,-0.33853638,-0.06342052,-0.35854405,-0.13939492,-0.10664727,-0.11692425,-0.28756803,3.251182,-0.53829867,-0.042923182,-0.105133064,0.31457227,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.36411327,-0.09654722,-0.054042384,-0.23341642,-0.26230174,-0.7821708,0.03440985,-0.082764626,-0.100127526,0.12519653,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.055493593,-0.32375044,0.055493593,0.056372587,0.14232688,-0.04871987,1
-0.08720162,-0.16404718,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.119356,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.14663698,-0.07527141,-0.050053358,-0.05234718,2.682266,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.2939831,-0.16218084,-0.06859739,0.49010563,-0.11066106,5.664173,-0.18492761,-0.050521668,-0.10053951,-0.0032532488,-0.2157582,-0.11696981,-0.14345288,9.637176,0.26780382,-0.14094758,-0.13369994,-0.050438117,1.4336262,-0.065219104,0.43213663,-0.16223954,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,1.3330524,-0.17369199,0.1369419,-0.21052258,-0.051938124,-0.08795058,-0.21880457,6.8980002,-0.6927051,0.10710784,-0.059134748,-0.29443932,-0.06342052,-0.045051754,-0.13939492,-0.10664727,-0.11692425,-0.18313672,-0.4345085,0.43096745,-0.042923182,-0.105133064,7.257997,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.39259937,-0.09654722,-0.054042384,-0.23341642,1.5938251,-0.36600983,1.7717036,12.579287,-0.100127526,0.11903727,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.16058764,0.47687438,0.16058764,0.25469637,-0.35602236,0.011815493,0
-0.08720162,-0.23757988,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.28819442,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.006243345,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.25596374,-0.16218084,-0.06859739,-0.5931659,-0.11066106,-0.21529208,1.9780526,-0.050521668,-0.10053951,1.0114523,-0.2157582,-0.11696981,0.04834445,0.14331618,0.19559467,-0.14094758,-0.13369994,-0.050438117,0.08144517,-0.065219104,-0.045109272,0.46104836,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,1.2939619,-0.17369199,-1.6424942,0.29789618,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.38141668,0.2477854,-0.059134748,-0.039136942,-0.06342052,0.11488971,-0.13939492,-0.10664727,-0.11692425,-0.1056157,-0.4345085,0.2811081,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.5364197,-0.10826717,-0.1383598,-0.22558373,-0.09654722,-0.054042384,-0.23341642,-0.23955147,0.27910468,-0.014511989,-0.082764626,-0.100127526,0.4031283,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.7927121,0.17910674,-1.7927121,0.074172445,-0.37423515,-0.03940674,0
-0.08720162,0.5098814,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.050003216,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.24081488,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.30844218,-0.16218084,-0.06859739,-1.2021748,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.054726347,-0.2157582,-0.11696981,-0.26926878,-0.16663393,-0.5904019,0.5390258,-0.13369994,-0.050438117,-0.40937138,-0.065219104,-0.14449498,-0.14067139,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,2.5089047,-0.17369199,-1.6788094,0.29576048,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.040921565,0.10411726,-0.059134748,-0.25334033,-0.06342052,-0.10314519,-0.13939492,-0.10664727,-0.11692425,-0.40319988,-0.4345085,-0.26647082,-0.042923182,-0.105133064,0.03922184,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.37789658,-0.09654722,-0.054042384,-0.23341642,3.6497414,0.50552005,0.08449091,-0.082764626,-0.100127526,-0.5571383,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.8325754,-0.18914619,-1.8325754,-0.26662076,-0.14970273,-0.7425482,0
-0.08720162,-0.027181339,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.2859033,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.08210298,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.33696684,-0.16218084,-0.06859739,0.23376647,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.13839336,-0.2157582,-0.11696981,-0.20592201,0.3660491,-0.17964117,3.1174357,-0.13369994,-0.050438117,-0.08682458,-0.065219104,-0.1319661,-0.32857296,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.061010472,-0.3875612,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.8022892,-0.4720708,-0.059134748,-0.35694122,-0.06342052,-0.119161524,-0.13939492,-0.10664727,-0.11692425,-0.35682788,-0.4345085,0.11554765,-0.042923182,-0.105133064,1.7786775,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.38551533,-0.09654722,-0.054042384,-0.23341642,-0.25671542,-0.2157833,0.033934887,-0.082764626,-0.100127526,-0.323696,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.07723719,-0.25440803,0.07723719,-0.15768164,-0.022168422,-0.20704311,0
-0.08720162,0.40483853,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.058240555,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.061756365,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.20036586,-0.16218084,-0.06859739,-1.4117503,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.62518436,-0.2157582,-0.11696981,0.10541767,0.40945262,0.5754242,-0.14094758,-0.13369994,-0.050438117,0.31696013,-0.065219104,-0.21062908,0.22856422,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.027996816,0.9136173,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.3088062,0.20304601,-0.059134748,0.28873652,-0.06342052,0.07869719,-0.13939492,-0.10664727,-0.11692425,0.092266515,-0.4345085,0.172209,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.096484624,-0.09654722,-0.054042384,2.1490147,-0.20947732,-0.49701416,0.38942575,-0.082764626,-0.100127526,1.0876095,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.040997863,0.1986412,0.040997863,-0.15055764,0.968681,0.049068026,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
