dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,429,TCGA,TCGA,1,1,0.00018926852,0.99981076
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,492,TCGA,TCGA,1,1,0.00016615014,0.9998338
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,260,TCGA,TCGA,1,1,0.00038937607,0.9996106
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,101,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,111,TCGA,TCGA,1,1,7.861234e-05,0.9999213
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,264,TCGA,TCGA,1,1,0.00017616029,0.99982387
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,457,TCGA,TCGA,1,1,0.0001262267,0.99987376
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,271,TCGA,TCGA,1,1,0.00038222552,0.99961776
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,586,TCGA,TCGA,1,1,0.00013361576,0.99986637
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,290,TCGA,TCGA,1,1,0.0019464623,0.99805355
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,363,TCGA,TCGA,1,1,0.00028077821,0.9997192
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,236,TCGA,TCGA,1,1,0.00020785778,0.99979216
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,253,TCGA,TCGA,1,1,0.001028008,0.998972
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,201,TCGA,TCGA,1,1,0.0003188197,0.9996812
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,358,TCGA,TCGA,1,1,0.0002387192,0.9997613
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,180,TCGA,TCGA,1,1,0.00084649614,0.9991535
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,485,TCGA,TCGA,1,1,0.00031691263,0.9996831
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,541,TCGA,TCGA,1,1,0.00024932367,0.9997507
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,362,TCGA,TCGA,1,1,0.00023383394,0.9997662
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,131,TCGA,TCGA,1,1,0.0010137181,0.9989863
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,609,TCGA,TCGA,1,1,0.0005635791,0.99943644
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,510,TCGA,TCGA,1,1,0.00023526378,0.99976474
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,470,TCGA,TCGA,1,1,0.00016507761,0.9998349
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,212,TCGA,TCGA,1,1,0.00119755,0.9988024
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,406,TCGA,TCGA,1,1,0.00033693647,0.99966305
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,43,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,490,TCGA,TCGA,1,1,0.00036339532,0.9996366
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,76,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,166,TCGA,TCGA,1,1,0.0021948267,0.9978052
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,224,TCGA,TCGA,1,1,0.00045396457,0.99954605
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,245,TCGA,TCGA,1,1,0.0049625235,0.9950375
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,140,TCGA,TCGA,1,1,0.00075023476,0.99924976
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,308,TCGA,TCGA,1,1,0.0005473767,0.99945265
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,100,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,17,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,419,TCGA,TCGA,1,1,0.00079074304,0.9992093
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,418,TCGA,TCGA,1,1,0.00043847362,0.99956155
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,621,TCGA,TCGA,1,1,0.00019689497,0.9998031
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,53,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,5,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,604,TCGA,TCGA,1,1,0.00013540342,0.9998646
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,54,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,433,TCGA,TCGA,1,1,0.0006703109,0.9993297
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,63,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,440,TCGA,TCGA,1,1,0.0004601608,0.99953985
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,58,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,168,TCGA,TCGA,1,1,0.00031381362,0.9996862
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,320,TCGA,TCGA,1,1,0.000528791,0.9994712
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,155,TCGA,TCGA,1,1,0.00055309525,0.9994469
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,55,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,18,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,432,TCGA,TCGA,1,1,0.001640984,0.998359
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,41,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,421,TCGA,TCGA,1,1,0.00041583215,0.99958414
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,475,TCGA,TCGA,1,1,0.00019606084,0.99980396
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,565,TCGA,TCGA,1,1,0.00019224762,0.9998078
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,450,TCGA,TCGA,1,1,0.0015115031,0.9984885
LUAD_core_source_top100,tabpfn_v2_5,v2_5,val,262,TCGA,TCGA,1,1,0.00039533476,0.99960464
