dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,109,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,570,TCGA,TCGA,1,1,0.00011043522,0.9998896
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,488,TCGA,TCGA,1,1,0.00024396188,0.99975604
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,150,TCGA,TCGA,1,1,8.683643e-05,0.9999132
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,571,TCGA,TCGA,1,1,0.00078883686,0.9992112
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,584,TCGA,TCGA,1,1,0.00046063744,0.9995394
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,469,TCGA,TCGA,1,1,0.00030308616,0.9996969
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,316,TCGA,TCGA,1,1,0.0008498316,0.99915016
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,327,TCGA,TCGA,1,1,0.00016877186,0.9998312
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,210,TCGA,TCGA,1,1,0.0007078167,0.9992922
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,392,TCGA,TCGA,1,1,0.00084363716,0.99915636
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,516,TCGA,TCGA,1,1,0.0006517298,0.9993483
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,124,TCGA,TCGA,1,1,0.0006579236,0.9993421
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,280,TCGA,TCGA,1,1,0.042538907,0.9574611
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,540,TCGA,TCGA,1,1,0.00056882086,0.9994312
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,175,TCGA,TCGA,1,1,0.00063505385,0.999365
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,243,TCGA,TCGA,1,1,0.002074942,0.99792504
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,137,TCGA,TCGA,1,1,0.00013099385,0.999869
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,52,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,615,TCGA,TCGA,1,1,0.0017057118,0.9982943
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,398,TCGA,TCGA,1,1,0.00048637483,0.9995136
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,331,TCGA,TCGA,1,1,0.0003981949,0.9996018
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,608,TCGA,TCGA,1,1,0.0007001906,0.9992998
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,352,TCGA,TCGA,1,1,0.00039056782,0.9996094
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,489,TCGA,TCGA,1,1,0.00033891632,0.9996611
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,436,TCGA,TCGA,1,1,0.0003142904,0.9996857
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,340,TCGA,TCGA,1,1,0.00032692464,0.99967307
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,252,TCGA,TCGA,1,1,0.0010727802,0.99892724
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,336,TCGA,TCGA,1,1,0.0004532496,0.99954677
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,402,TCGA,TCGA,1,1,0.00085697894,0.999143
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,205,TCGA,TCGA,1,1,0.00055118906,0.99944884
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,364,TCGA,TCGA,1,1,0.0015314987,0.9984685
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,527,TCGA,TCGA,1,1,0.0005311738,0.9994688
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,114,TCGA,TCGA,1,1,0.0014372269,0.99856275
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,619,TCGA,TCGA,1,1,0.00082362385,0.9991764
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,461,TCGA,TCGA,1,1,0.0006850801,0.9993149
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,607,TCGA,TCGA,1,1,0.0008117108,0.9991883
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,323,TCGA,TCGA,1,1,0.0002104793,0.99978954
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,99,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,346,TCGA,TCGA,1,1,0.00024229377,0.9997577
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,281,TCGA,TCGA,1,1,0.0050270422,0.99497294
LUAD_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.94967806,0.05032195
