dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,181,TCGA,TCGA,1,1,0.00019308177,0.99980694
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,65,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,66,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,382,TCGA,TCGA,1,1,0.00010143682,0.99989855
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,49,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,369,TCGA,TCGA,1,1,0.0003117543,0.99968827
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,623,TCGA,TCGA,1,1,6.812347e-05,0.9999318
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,387,TCGA,TCGA,1,1,6.895782e-05,0.9999311
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,199,TCGA,TCGA,1,1,0.00020166145,0.99979836
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,116,TCGA,TCGA,1,1,0.0001301596,0.9998698
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,164,TCGA,TCGA,1,1,0.00015971494,0.99984026
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,560,TCGA,TCGA,1,1,7.5334596e-05,0.99992466
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,89,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,241,TCGA,TCGA,1,1,0.00017449194,0.99982554
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,225,TCGA,TCGA,1,1,0.00026756473,0.99973243
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,577,TCGA,TCGA,1,1,8.189007e-05,0.9999181
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,593,TCGA,TCGA,1,1,0.00014660593,0.9998534
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,373,TCGA,TCGA,1,1,0.00038794597,0.99961203
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,403,TCGA,TCGA,1,1,0.00030713878,0.99969286
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,425,TCGA,TCGA,1,1,0.0017893865,0.9982106
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,390,TCGA,TCGA,1,1,4.9648206e-05,0.9999504
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,525,TCGA,TCGA,1,1,0.00020416382,0.99979585
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,472,TCGA,TCGA,1,1,0.000117169,0.9998828
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,493,TCGA,TCGA,1,1,0.00017568363,0.99982435
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,564,TCGA,TCGA,1,1,7.7480036e-05,0.9999225
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,404,TCGA,TCGA,1,1,6.871943e-05,0.99993134
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,274,TCGA,TCGA,1,1,0.00018176112,0.99981827
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,256,TCGA,TCGA,1,1,0.0001486319,0.99985135
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,302,TCGA,TCGA,1,1,0.00019439256,0.9998056
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,104,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,231,TCGA,TCGA,1,1,0.00013945541,0.9998605
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,259,TCGA,TCGA,1,1,0.0001284911,0.9998715
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,108,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,482,TCGA,TCGA,1,1,0.00027744222,0.99972254
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,174,TCGA,TCGA,1,1,0.00010894542,0.99989104
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,267,TCGA,TCGA,1,1,5.1376563e-05,0.9999486
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,105,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,499,TCGA,TCGA,1,1,8.7491964e-05,0.9999125
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,48,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,119,TCGA,TCGA,1,1,6.144861e-05,0.9999385
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,539,TCGA,TCGA,1,1,0.000101675185,0.9998983
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,10,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,524,TCGA,TCGA,1,1,0.00011752654,0.99988246
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,408,TCGA,TCGA,1,1,9.935106e-05,0.9999006
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,494,TCGA,TCGA,1,1,0.00015756986,0.9998424
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,605,TCGA,TCGA,1,1,0.00028949772,0.9997105
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,603,TCGA,TCGA,1,1,7.7897195e-05,0.99992204
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,602,TCGA,TCGA,1,1,0.00024098309,0.999759
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,606,TCGA,TCGA,1,1,0.00026910214,0.9997309
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,287,TCGA,TCGA,1,1,0.00019081765,0.9998092
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,128,TCGA,TCGA,1,1,0.00073831994,0.9992617
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,64,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,407,TCGA,TCGA,1,1,0.00013492671,0.99986506
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,587,TCGA,TCGA,1,1,0.00013540342,0.9998646
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,211,TCGA,TCGA,1,1,0.00011216336,0.9998878
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,531,TCGA,TCGA,1,1,0.00013933625,0.99986064
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,26,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,335,TCGA,TCGA,1,1,8.2903185e-05,0.99991703
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,569,TCGA,TCGA,1,1,5.1734154e-05,0.99994826
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,1,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,388,TCGA,TCGA,1,1,0.000110375615,0.9998896
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,465,TCGA,TCGA,1,1,0.00018211862,0.9998179
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,324,TCGA,TCGA,1,1,9.4404844e-05,0.9999056
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,339,TCGA,TCGA,1,1,0.00010900502,0.99989104
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,194,TCGA,TCGA,1,1,7.843356e-05,0.99992156
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,613,TCGA,TCGA,1,1,0.0001939159,0.9998061
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,522,TCGA,TCGA,1,1,7.551338e-05,0.9999244
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,548,TCGA,TCGA,1,1,0.00020678535,0.99979323
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,447,TCGA,TCGA,1,1,0.00011776491,0.9998822
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,415,TCGA,TCGA,1,1,0.0007583367,0.99924165
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,156,TCGA,TCGA,1,1,7.1818446e-05,0.99992824
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,396,TCGA,TCGA,1,1,0.00022477818,0.99977523
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,45,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,451,TCGA,TCGA,1,1,9.214029e-05,0.99990785
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,439,TCGA,TCGA,1,1,0.00056310254,0.9994369
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,434,TCGA,TCGA,1,1,8.4989e-05,0.999915
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,394,TCGA,TCGA,1,1,0.00016686515,0.9998331
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,511,TCGA,TCGA,1,1,0.0001152621,0.9998847
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,478,TCGA,TCGA,1,1,0.0001758028,0.9998242
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,106,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,293,TCGA,TCGA,1,1,0.00028053994,0.99971944
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,200,TCGA,TCGA,1,1,0.00010209234,0.99989796
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,617,TCGA,TCGA,1,1,0.00015375634,0.9998462
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,297,TCGA,TCGA,1,1,0.00015494807,0.999845
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,383,TCGA,TCGA,1,1,0.00010244988,0.9998975
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,292,TCGA,TCGA,1,1,9.404728e-05,0.99990594
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,357,TCGA,TCGA,1,1,0.0004461,0.9995539
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,115,TCGA,TCGA,1,1,6.1150626e-05,0.99993885
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,585,TCGA,TCGA,1,1,0.00023752768,0.9997625
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,182,TCGA,TCGA,1,1,0.0008646026,0.9991354
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,523,TCGA,TCGA,1,1,8.2128456e-05,0.99991786
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,458,TCGA,TCGA,1,1,0.00012372393,0.99987626
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,462,TCGA,TCGA,1,1,8.415468e-05,0.99991584
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,158,TCGA,TCGA,1,1,4.6370264e-05,0.9999536
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,80,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,538,TCGA,TCGA,1,1,0.00010185397,0.9998982
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,313,TCGA,TCGA,1,1,8.904141e-05,0.99991095
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,278,TCGA,TCGA,1,1,0.00016317089,0.9998368
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,22,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,152,TCGA,TCGA,1,1,0.00031977321,0.9996802
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,229,TCGA,TCGA,1,1,0.0001598341,0.99984014
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,242,TCGA,TCGA,1,1,0.00012068485,0.99987936
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,46,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,215,TCGA,TCGA,1,1,0.000105429506,0.9998946
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,546,TCGA,TCGA,1,1,0.00012068485,0.99987936
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,284,TCGA,TCGA,1,1,0.0014686529,0.99853134
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,381,TCGA,TCGA,1,1,0.0004136871,0.9995863
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,422,TCGA,TCGA,1,1,0.00012872946,0.99987125
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,167,TCGA,TCGA,1,1,0.00034480274,0.9996552
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,445,TCGA,TCGA,1,1,7.1818446e-05,0.99992824
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,255,TCGA,TCGA,1,1,0.00012658424,0.9998734
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,544,TCGA,TCGA,1,1,0.00018545525,0.99981457
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,304,TCGA,TCGA,1,1,9.559671e-05,0.9999044
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,40,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,534,TCGA,TCGA,1,1,0.0011642176,0.9988358
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,198,TCGA,TCGA,1,1,0.00010638298,0.99989367
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,596,TCGA,TCGA,1,1,0.00033097708,0.999669
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,579,TCGA,TCGA,1,1,0.00035314565,0.99964684
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,265,TCGA,TCGA,1,1,0.000105667874,0.9998944
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,349,TCGA,TCGA,1,1,8.433346e-05,0.9999156
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,270,TCGA,TCGA,1,1,6.365371e-05,0.99993634
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,50,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,367,TCGA,TCGA,1,1,0.0001603108,0.99983966
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,557,TCGA,TCGA,1,1,0.00024229377,0.9997577
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,69,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,94,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,332,TCGA,TCGA,1,1,9.4404844e-05,0.9999056
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,136,TCGA,TCGA,1,1,0.00015184957,0.9998481
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,248,TCGA,TCGA,1,1,8.80879e-05,0.9999119
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,34,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,341,TCGA,TCGA,1,1,0.00013969377,0.9998603
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,59,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,417,TCGA,TCGA,1,1,7.295077e-05,0.99992704
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,520,TCGA,TCGA,1,1,0.00010596583,0.999894
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,123,TCGA,TCGA,1,1,0.00023466801,0.99976534
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,512,TCGA,TCGA,1,1,0.00015923825,0.99984074
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,351,TCGA,TCGA,1,1,0.00017234692,0.9998276
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,317,TCGA,TCGA,1,1,0.00023919581,0.9997608
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,197,TCGA,TCGA,1,1,0.00024312783,0.9997569
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,361,TCGA,TCGA,1,1,9.464322e-05,0.99990535
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,427,TCGA,TCGA,1,1,0.00014970446,0.9998503
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,305,TCGA,TCGA,1,1,0.00016186,0.9998381
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,601,TCGA,TCGA,1,1,9.5537114e-05,0.9999044
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,88,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,206,TCGA,TCGA,1,1,5.0601786e-05,0.99994946
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,83,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,563,TCGA,TCGA,1,1,0.00016495844,0.999835
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,250,TCGA,TCGA,1,1,0.0017817694,0.99821824
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,149,TCGA,TCGA,1,1,5.733638e-05,0.99994266
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,589,TCGA,TCGA,1,1,0.00051735324,0.99948263
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,356,TCGA,TCGA,1,1,0.00017115525,0.9998288
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,385,TCGA,TCGA,1,1,0.00014374574,0.99985623
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,12,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,56,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,318,TCGA,TCGA,1,1,9.517957e-05,0.9999049
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,309,TCGA,TCGA,1,1,0.00022370578,0.9997763
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,322,TCGA,TCGA,1,1,7.8731544e-05,0.9999213
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,514,TCGA,TCGA,1,1,0.00016400508,0.99983597
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,592,TCGA,TCGA,1,1,0.0001472018,0.9998528
