rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.028086292,-0.05803116,-0.053536013,-0.037963983,-0.041860927,0.063141264,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.42661518,-0.0780891,-0.08720162,-0.054042384,0.002772046,0.11401304,-0.23603633,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.04638407,-0.13250025,-0.06263495,-0.1870119,-0.10340433,-0.093575336,-0.30706403,-0.116318926,-0.04061949,-0.078358516,0.25191915,-0.05800454,-0.07361505,-0.09052681,-0.33504188,-0.105133064,-0.9269737,-0.061940223,0.33394402,-0.21627809,0.35174286,-0.43544826,-0.3558808,-0.12838478,-0.35870558,-0.041330405,0.008824388,-0.06825314,-0.07708009,-0.16257389,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.19980288,-0.06087582,-0.15912847,-0.06940588,-0.21697739,-0.11526267,-0.28317007,-0.51076597,-0.071920976,-0.048288155,-0.05877857,-0.25451347,-0.22536442,-0.19387476,-0.6847493,-0.3029991,-0.18511315,0.9630677,-0.10145886,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.39371398,-0.46240225,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,2.8115594e-05,-0.05803116,-0.053536013,-0.4406828,-0.13089545,0.06800616,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.43165562,0.02455929,-0.08720162,-0.054042384,0.08837407,-0.11162738,-0.41003036,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.29926938,-0.13250025,-0.06263495,-0.24423552,-0.28402573,-0.018058948,-0.34854078,-0.23956509,-0.04061949,-0.078358516,-0.13965623,-0.05800454,-0.07361505,-0.09052681,0.049333464,-0.105133064,-0.40724865,-0.061940223,-0.13243851,-0.23986,0.01185815,-0.24837802,-0.38810086,0.10601157,-0.4087613,-0.041330405,0.002544325,-0.06825314,-0.07708009,-0.023919621,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.33103892,-0.06087582,-0.29488364,-0.06940588,-0.21485806,-0.11526267,-0.2244628,-0.658764,-0.071920976,-0.048288155,-0.05877857,-0.24613757,-0.6259772,-0.19387476,-0.5672021,-0.33384213,-0.68761224,-0.21529208,-0.1644084,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.5604526,-0.32651678,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.1377172,-0.05803116,-0.053536013,0.1232405,-0.088755585,0.03499341,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.30921543,-0.17430408,-0.08720162,-0.054042384,0.111280486,-0.066049956,-0.17193927,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.006945415,-0.13250025,-0.06263495,0.1274147,-0.15645611,-0.038786646,-0.1014253,0.6140175,-0.04061949,-0.078358516,0.15476407,-0.05800454,-0.07361505,-0.09052681,-0.35765314,-0.105133064,0.17852974,-0.061940223,0.1398267,-0.14390495,0.75325847,-0.07340605,0.99315,-0.06580192,0.1998496,-0.041330405,-0.2536285,-0.06825314,-0.07708009,0.22308321,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.023923986,-0.06087582,-0.17556949,-0.06940588,-0.14617202,-0.11526267,-0.09009262,-0.1338614,-0.071920976,-0.048288155,-0.05877857,0.02465749,-0.53025246,-0.19387476,-0.38032112,-0.14624035,-0.31682503,-0.21529208,0.5672068,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.20227192,0.35493731,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.08106231,-0.05803116,-0.053536013,0.25373256,0.33288524,0.17641999,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.16780896,-0.14231636,-0.08720162,-0.054042384,-0.078679666,-0.1965884,0.43732348,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.44557425,-0.13250025,-0.06263495,-0.0460278,-0.3205827,0.15539381,-0.099456005,-0.044676673,-0.04061949,-0.078358516,-0.26833218,-0.05800454,-0.07361505,-0.09052681,-0.5111267,-0.105133064,-0.07750183,-0.061940223,-0.3028365,-0.12131162,-0.1918765,0.59676147,-0.0465174,0.2339941,0.14957583,-0.041330405,-0.3372919,-0.06825314,-0.07708009,-0.10472197,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.09552197,-0.06087582,-0.026830342,-0.06940588,0.05611458,-0.11526267,-0.15411206,0.011328348,-0.071920976,-0.048288155,-0.05877857,-0.17569509,0.26077992,1.3954345,-0.44622216,-0.1097124,-0.07928471,-0.21529208,0.07445038,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.1795293,-0.4683743,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.1364941,-0.05803116,-0.053536013,-0.2071954,-0.051072843,-0.20837462,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.3580654,-0.048839014,-0.08720162,-0.054042384,-0.13255619,-0.26295978,-0.07397477,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.10324781,1.1370548,-0.06263495,-0.1186548,-0.050009493,0.048538007,-0.21538927,-0.31401965,-0.04061949,-0.078358516,-0.29595688,-0.05800454,-0.07361505,-0.09052681,0.208292,-0.105133064,-0.46562916,-0.061940223,-0.09807319,-0.27186328,-0.12003808,0.28122047,0.06591076,-0.44241798,-0.1893817,-0.041330405,-0.18577166,-0.06825314,-0.07708009,-0.3679999,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.23417893,-0.06087582,-0.19036357,-0.06940588,-0.2205846,-0.11526267,-0.29855356,-0.075644195,-0.071920976,-0.048288155,-0.05877857,-0.21971017,0.059806254,-0.19387476,0.3829061,-0.20722927,-0.6220406,-0.21529208,-0.0107979085,-0.14199477,2.1448152,-0.17625973,-0.07614782,0.040780112,-0.4370156,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.706222,-0.05803116,-0.053536013,1.4368345,0.232566,0.85204554,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.3229319,0.45351633,-0.08720162,-0.054042384,-0.07159764,0.28520066,0.20592979,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.2805184,-0.13250025,-0.06263495,0.10293461,0.025115706,0.47809514,0.67455286,-0.13809343,-0.04061949,-0.078358516,-0.52199423,-0.05800454,-0.07361505,-0.09052681,-0.24226241,-0.105133064,-0.09026394,-0.061940223,0.12901579,-0.0044289175,-0.25325477,-0.0043906467,-0.19151889,0.22852798,0.23106647,-0.041330405,-0.28832066,-0.06825314,-0.07708009,1.2342784,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.2186442,-0.06087582,-0.17314376,-0.06940588,0.06860185,-0.11526267,-0.10808695,0.026786145,-0.071920976,-0.048288155,-0.05877857,0.11305734,-0.083639376,-0.19387476,-0.10502858,0.04050868,-0.056519043,-0.21529208,0.26055148,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.1580361,0.084775984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19104837,-0.05803116,-0.053536013,0.09983235,0.11459576,0.07319354,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.09294908,-0.117029935,-0.08720162,-0.054042384,-0.1564072,-0.1264555,-0.28326723,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.04605658,-0.13250025,-0.06263495,-0.038478024,-0.0404674,0.022167293,0.079959646,-0.016401872,-0.04061949,-0.078358516,-0.49966592,-0.05800454,-0.07361505,-0.09052681,-0.21531528,-0.105133064,-0.114311755,-0.061940223,-0.08362867,-0.32268763,-0.11742035,-0.17294426,-0.19252884,-0.10232051,-0.093022555,-0.041330405,-0.989794,-0.06825314,-0.07708009,-0.45396048,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.33152956,-0.06087582,-0.21953422,-0.06940588,-0.15417592,-0.11526267,-0.14110723,-0.13929717,-0.071920976,-0.048288155,-0.05877857,-0.031356722,-0.48567066,-0.19387476,-0.28927335,-0.0074629015,-0.10221675,-0.21529208,0.021704229,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.06680295,-0.12114217,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.23846276,-0.05803116,-0.053536013,0.048675787,0.033281732,0.23949789,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.41033545,0.1619675,-0.08720162,-0.054042384,-0.32540104,-0.20895599,-0.0025494066,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.16922872,-0.13250025,-0.06263495,-0.0005188379,-0.19619918,-0.16729128,0.22101425,-0.020751577,-0.04061949,-0.078358516,-0.6188214,-0.05800454,-0.07361505,-0.09052681,-0.20869267,-0.105133064,-0.08052281,-0.061940223,-0.39120623,-0.4948768,-0.23760965,-0.30162844,-0.231231,-0.10749738,-0.064586304,-0.041330405,-0.75075287,-0.06825314,-0.07708009,-0.48912913,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.07597573,-0.06087582,-0.13540943,-0.06940588,-0.49141833,-0.11526267,-0.2724032,-0.67139775,-0.071920976,-0.048288155,-0.05877857,-0.12614848,-0.39585248,-0.19387476,-0.23479891,-0.122587055,-0.084341586,-0.21529208,0.025978068,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.0040592304,0.037552726,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.06225645,-0.05803116,-0.053536013,-0.0029413346,0.13231786,0.010306091,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.15594819,0.17303152,-0.08720162,-0.054042384,-0.13723545,-0.08384263,-0.18944669,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.015065735,-0.13250025,-0.06263495,-0.03626915,0.108565226,-0.029416464,0.47377378,-0.09677654,-0.04061949,-0.078358516,-0.5818337,-0.05800454,-0.07361505,-0.09052681,-0.06701329,-0.105133064,-0.72151136,-0.061940223,0.67986554,-0.3783174,0.08388609,1.1391323,0.17408624,-0.0071043046,-0.04902487,-0.041330405,-0.75878006,-0.06825314,-0.07708009,-0.047065776,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.31186104,-0.06087582,-0.24550478,-0.06940588,-0.1652847,-0.11526267,-0.1287423,-0.43052608,-0.071920976,-0.048288155,-0.05877857,0.028716125,0.020102438,-0.19387476,-0.4072832,-0.008721446,0.022868829,1.1503313,0.46907163,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.04575147,-0.15954848,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.22280197,-0.05803116,-0.053536013,-0.22695851,0.10370583,-0.09873101,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.263132,-0.048524577,-0.08720162,-0.054042384,0.03659175,0.8733975,0.11901498,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.4529695,-0.13250025,-0.06263495,-0.1555248,-0.09397111,-0.11117771,0.17509894,0.5314106,-0.04061949,-0.078358516,0.38121188,-0.05800454,-0.07361505,-0.09052681,-0.37144428,-0.105133064,0.60242116,-0.061940223,-0.10786077,-0.11692476,0.1695709,0.03535784,0.05345983,-0.2966349,-0.070180856,-0.041330405,0.8385642,-0.06825314,-0.07708009,-0.15374234,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.15871242,-0.06087582,-0.02636796,-0.06940588,1.0432888,-0.11526267,-0.09842933,-0.24146906,-0.071920976,-0.048288155,-0.05877857,-0.01662494,0.18784027,-0.19387476,0.40784663,-0.18382607,0.15443501,-0.21529208,0.08315212,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.22473349,0.02867113,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.04470332,-0.05803116,-0.053536013,-0.03736469,0.7294122,-0.14868997,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.47819266,-0.050640732,-0.08720162,-0.054042384,0.58009785,-0.3021607,-0.07555997,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.22871798,-0.13250025,-0.06263495,-0.13997199,-0.106438,0.16615632,0.63211936,0.17298806,-0.04061949,-0.078358516,0.31505683,-0.05800454,-0.07361505,-0.09052681,-0.063510835,-0.105133064,-0.24016514,-0.061940223,-0.10649814,0.009042219,-0.26441628,2.364374,0.63017315,0.6181171,-0.006294792,-0.041330405,-0.050231397,-0.06825314,-0.07708009,0.17135336,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.16717294,-0.06087582,-0.4049864,-0.06940588,0.54278255,-0.11526267,1.051356,0.5005271,-0.071920976,-0.048288155,-0.05877857,-0.039836317,-0.2634173,-0.19387476,0.5032287,-0.026728548,1.1296852,-0.21529208,-0.36984292,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.21997479,0.15928973,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.050319802,-0.05803116,-0.053536013,-0.13185222,0.15620676,-0.01818422,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.512079,-0.10138632,-0.08720162,-0.054042384,0.03368744,-0.038509563,0.17799711,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.1774906,-0.13250025,-0.06263495,-0.18351315,-0.055935163,0.021606276,0.07497685,-0.3811954,-0.04061949,-0.078358516,0.1904516,-0.05800454,-0.07361505,-0.09052681,-0.5416409,-0.105133064,-0.0905765,-0.061940223,-0.039820638,-0.1870342,-0.09800205,-0.034100223,-0.13900849,0.0090551935,-0.2819208,-0.041330405,-0.65705115,-0.06825314,-0.07708009,-0.31759456,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.29732385,-0.06087582,-0.03143748,-0.06940588,-0.5291917,-0.11526267,-0.31642762,-0.2617925,-0.071920976,-0.048288155,-0.05877857,-0.048118394,-0.06205318,-0.19387476,-0.2561018,-0.0296593,-0.12971352,-0.21529208,-0.07325872,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.038268425,0.004219274,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16540605,-0.05803116,-0.053536013,-0.15781607,0.29966843,-0.03388522,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.3436418,-0.10929634,-0.08720162,-0.054042384,-0.3063897,0.14821707,-0.50264454,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.14179832,-0.13250025,-0.06263495,-0.35029426,-0.0054049497,-0.11193314,0.56392276,0.38991103,-0.04061949,-0.078358516,-0.56351656,-0.05800454,-0.07361505,-0.09052681,-0.19323446,-0.105133064,-0.118106164,-0.061940223,0.22978523,-0.3579682,-0.19895452,0.15734793,-0.09064154,-0.11739645,0.08134526,-0.041330405,-0.88931274,-0.06825314,-0.07708009,0.07484776,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.38718745,-0.06087582,0.05605924,-0.06940588,-0.32312202,-0.11526267,0.12313566,-0.66268104,-0.071920976,-0.048288155,-0.05877857,-0.081700616,-0.11387579,-0.19387476,-0.22575687,-0.03678941,-0.2656097,-0.21529208,0.36632288,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.0127826175,-0.15253915,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,1.5425252,-0.22181536,-0.05803116,-0.053536013,-0.22761156,-0.07046192,-0.15101999,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.14423269,-0.06305829,-0.08720162,-0.054042384,-0.24451795,0.098554604,-0.16037555,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.36339936,-0.13250025,-0.06263495,-0.18897848,-0.17835729,-0.28918734,-0.2869391,-0.19789246,-0.04061949,-0.078358516,-0.10226972,-0.05800454,-0.07361505,-0.09052681,-0.03382677,-0.105133064,0.11604275,-0.061940223,-0.25485998,0.77340126,-0.36465052,-0.47359326,-0.6157115,-0.117176555,0.55234396,-0.041330405,-0.2571473,-0.06825314,-0.07708009,-0.22664806,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.0068961233,-0.06087582,0.49548298,-0.06940588,-0.29893416,-0.11526267,0.7753564,0.09729908,-0.071920976,-0.048288155,-0.05877857,-0.092832394,0.40570313,-0.19387476,0.14969747,-0.08092552,0.9326233,1.089082,-0.36306715,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.00024596739,0.052422658,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.020391308,-0.05803116,-0.053536013,-0.3806572,-0.4545355,-0.040364034,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.6548305,-0.042832576,-0.08720162,-0.054042384,-0.052798536,-0.10332656,-0.24193692,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.099165924,-0.13250025,-0.06263495,0.10336648,-0.2405754,-0.16809341,-0.38503984,-0.51285285,-0.04061949,-0.078358516,0.42590004,-0.05800454,-0.07361505,-0.09052681,-0.8877105,-0.105133064,-0.60939366,-0.061940223,-0.3166762,-0.12853768,-0.29918915,-0.84158933,-0.20447932,0.14187579,-0.7877056,-0.041330405,0.14617243,-0.06825314,-0.07708009,-0.34137237,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.1373513,-0.06087582,-0.084543705,-0.06940588,-0.48963594,-0.11526267,-0.33418167,-0.47249544,-0.071920976,-0.048288155,-0.05877857,-0.3341123,-0.87216437,-0.19387476,-0.5638293,-0.36039343,0.6731808,3.091168,-0.44958308,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.46681112,-0.071232066,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.14709388,-0.05803116,-0.053536013,0.024115462,-0.4756167,0.08641498,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.82717836,-0.17977801,-0.08720162,-0.054042384,-0.17584431,-0.18597287,-0.4396722,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.29519975,1.2441254,-0.06263495,-0.106458634,-0.067841515,-0.05038224,-0.48916906,-0.46217236,-0.04061949,-0.078358516,0.41555554,-0.05800454,-0.07361505,-0.09052681,-0.81718886,4.2744436,-0.58680546,-0.061940223,0.04696425,-0.36869818,-0.36863905,-0.8343652,-0.6613361,-0.613282,-0.5299451,-0.041330405,0.88547504,-0.06825314,-0.07708009,-0.026902542,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.21737494,-0.06087582,-0.21583991,-0.06940588,-0.67118907,-0.11526267,-0.17064652,-0.75917155,-0.071920976,-0.048288155,-0.05877857,-0.20051344,-0.88798916,-0.19387476,0.112973265,-0.061832737,-0.8947419,-0.21529208,-0.19172512,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.47831213,-0.592679,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.11322489,-0.05803116,-0.053536013,0.16992354,-0.10253841,0.3981826,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5940925,-0.077252455,-0.08720162,-0.054042384,-0.10107542,0.033561468,-0.47624838,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.07500588,-0.13250025,-0.06263495,0.16268016,0.179017,-0.12844124,-0.2858476,0.23721486,-0.04061949,-0.078358516,0.035825133,-0.05800454,-0.07361505,-0.09052681,-0.31740996,-0.105133064,-0.7254233,-0.061940223,0.04336668,-0.083538674,-0.06195666,-0.19875495,0.050156955,0.05163492,-0.24868308,-0.041330405,0.12862425,-0.06825314,-0.07708009,0.24864763,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.26012,-0.06087582,0.014738215,-0.06940588,0.045567516,-0.11526267,-0.2733724,0.22113505,-0.071920976,-0.048288155,-0.05877857,0.017271101,-0.19377275,-0.19387476,-0.3633804,-0.19124396,-1.2249403,-0.21529208,-0.058978356,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.21274719,0.2005038,0
