rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.104928024,-0.05803116,-0.053536013,-0.26889536,0.09517785,0.00077825243,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.15030499,-0.13230826,-0.08720162,-0.054042384,-0.24676727,-0.3577475,0.55784035,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.12128684,-0.13250025,-0.06263495,-0.19086933,-0.07863089,0.07357992,0.017304085,-0.26675224,-0.04061949,-0.078358516,-0.2730525,-0.05800454,-0.07361505,-0.09052681,-0.0017199387,-0.105133064,-0.5436104,-0.061940223,0.029582707,0.13300349,-0.11348137,0.6800448,0.44574872,0.092250906,0.059050936,-0.041330405,0.24947104,-0.06825314,-0.07708009,-0.2348053,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.2309017,-0.06087582,-0.013394084,-0.06940588,0.6676753,-0.11526267,-0.2506839,-0.011194756,-0.071920976,-0.048288155,-0.05877857,-0.18698677,-0.021461759,-0.19387476,0.088325605,0.15364872,0.21616694,-0.21529208,0.13533562,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.0055104382,-0.022061901,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.14727445,-0.05803116,-0.053536013,-0.023133425,-0.15247817,-0.17959301,-0.05578467,-0.07355285,-0.07421895,-0.0679732,1.6743964,-0.33685783,-0.08157258,-0.08720162,-0.054042384,0.14014338,-0.20007977,-0.017821262,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,1.1720072,-0.13250025,-0.06263495,0.0066891024,-0.18951567,0.13054782,-0.2058053,0.0213942,-0.04061949,-0.078358516,-0.28889167,-0.05800454,-0.07361505,-0.09052681,0.20443785,-0.105133064,-0.12857385,-0.061940223,0.032287396,0.55130553,-0.1403982,0.30675173,-0.25628516,-0.0746772,-0.077950925,-0.041330405,-0.26483163,-0.06825314,-0.07708009,-0.32201532,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.171549,-0.06087582,-0.2842357,-0.06940588,-0.31408784,-0.11526267,-0.33346874,-0.34857205,-0.071920976,-0.048288155,-0.05877857,-0.22616573,0.16702491,-0.19387476,-0.4781165,-0.2831415,-0.4751305,0.9463682,0.1290089,-0.14199477,-0.11811495,-0.17625973,1.043101,-0.33716786,0.20194678,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.27667502,-0.05803116,-0.053536013,-0.29570523,0.09390594,-0.286397,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.32959428,-0.11772408,-0.08720162,2.2479637,0.32387418,-0.014744177,-0.35611904,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.09310562,-0.13250025,-0.06263495,-0.08078405,-0.31112236,-0.35416758,-0.39632002,-0.38734868,-0.04061949,-0.078358516,-0.13912283,-0.05800454,-0.07361505,-0.09052681,-0.64844275,-0.105133064,0.12057283,-0.061940223,-0.5634427,-0.64501464,-0.4601691,-0.3758959,-0.4421074,0.5930807,-0.7316027,-0.041330405,0.42138103,-0.06825314,-0.07708009,-0.44934794,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.2587973,-0.06087582,-0.32448506,-0.06940588,-0.56832457,-0.11526267,0.024001123,-0.11423777,-0.071920976,-0.048288155,-0.05877857,-0.22240512,-0.7040117,-0.19387476,-0.13740417,-0.5768427,-0.2349095,-0.21529208,-0.3476133,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.29172474,-0.6955705,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.023338705,-0.05803116,-0.053536013,0.20774914,-0.0706452,0.04901005,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.2399879,-0.032560363,-0.08720162,-0.054042384,-0.3608241,-0.22542109,-0.15672967,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.3003592,-0.13250025,-0.06263495,0.037810013,0.090508,-0.21009907,0.10009542,0.4552457,-0.04061949,-0.078358516,-0.6474571,-0.05800454,-0.07361505,-0.09052681,-0.44373378,-0.105133064,-0.02465309,-0.061940223,-0.13325696,-0.2679946,-0.04287919,-0.25268728,-0.0075377524,0.055304565,-0.12188958,-0.041330405,-0.72824174,-0.06825314,-0.07708009,-0.35848045,-0.06327252,-0.044886343,0.5942466,-0.11783594,-0.09926551,-0.0016485436,-0.06087582,-0.1421196,-0.06940588,-0.1996446,-0.11526267,-0.19549671,-0.59164274,-0.071920976,-0.048288155,-0.05877857,-0.13497646,-0.25425398,-0.19387476,-0.3696487,-0.10599094,-0.098983906,-0.21529208,0.08902547,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.08565187,0.0023889134,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.27769095,-0.05803116,-0.053536013,0.22132617,-0.04308855,-0.08366884,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.13921902,-0.122444175,-0.08720162,-0.054042384,-0.21419328,0.0040600183,-0.13464513,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.22310296,-0.13250025,-0.06263495,-0.10444228,0.033364665,-0.19284669,0.09740208,-0.36092514,-0.04061949,-0.078358516,-0.55773216,-0.05800454,-0.07361505,-0.09052681,-0.2142297,-0.105133064,-0.14917922,-0.061940223,-0.46495917,-0.40970132,-0.1797987,0.08771349,-0.34831917,-0.17219616,-0.2066921,-0.041330405,-0.77948684,-0.06825314,-0.07708009,-0.5868423,-0.06327252,-0.044886343,-0.14370757,-0.11783594,8.123228,-0.2818091,-0.06087582,-0.16129541,-0.06940588,-0.112169184,-0.11526267,0.0949323,-0.36285916,-0.071920976,-0.048288155,-0.05877857,-0.16900465,-0.068843625,-0.19387476,-0.14576772,-0.04560973,-0.02600607,-0.21529208,0.039445963,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.03331705,-0.08909992,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.21995239,-0.05803116,-0.053536013,-0.18176943,-0.41647992,-0.14148027,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.37492988,-0.04534413,-0.08720162,-0.054042384,-0.26031345,-0.0006102488,-0.28756794,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.24712402,-0.13250025,-0.06263495,-0.098618135,-0.08689193,-0.16431275,-0.49301103,-0.38227814,-0.04061949,-0.078358516,0.24711207,-0.05800454,-0.07361505,-0.09052681,0.0344154,-0.105133064,-0.033832736,-0.061940223,-0.103390105,-0.30035496,-0.3460418,-0.3195986,-0.55546695,0.010042469,-0.7184666,-0.041330405,0.6019273,-0.06825314,-0.07708009,-0.27600992,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.31801382,-0.06087582,-0.09145487,-0.06940588,-0.28432557,3.1761496,-0.11763079,-0.10589498,-0.071920976,-0.048288155,-0.05877857,-0.19529189,1.324336,-0.19387476,-0.46167913,-0.15816815,-0.32111427,-0.21529208,-0.05956817,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.80774677,-0.2284429,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.055883136,-0.05803116,-0.053536013,-0.33815417,0.19482227,-0.07365804,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.22365418,-0.0065712975,-0.08720162,-0.054042384,-0.15720794,-0.3181864,0.2707797,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.22883774,-0.13250025,-0.06263495,-0.29499066,-0.27782908,-0.10401886,-0.17025724,-0.5387993,-0.04061949,-0.078358516,0.116637096,-0.05800454,-0.07361505,-0.09052681,-0.17041999,-0.105133064,-0.0005487798,-0.061940223,-0.3512196,-0.10504317,-0.20570943,-0.14001113,0.06873143,-0.32401884,-0.17350382,-0.041330405,-0.35260138,-0.06825314,-0.07708009,-0.22962968,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.24541642,-0.06087582,-0.4169234,-0.06940588,0.2112876,-0.11526267,-0.2696944,-0.25417173,-0.071920976,-0.048288155,-0.05877857,-0.07848891,-0.100852236,-0.19387476,-0.14592509,-0.18758734,-0.25894266,-0.21529208,-0.0021129174,-0.14199477,1.857278,-0.17625973,-0.07614782,-0.25253356,0.051047854,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.025325436,-0.05803116,-0.053536013,-0.46212175,0.056643963,-0.16695152,-0.05578467,-0.07355285,3.0884204,-0.0679732,4.5684085,-0.25844666,-0.12411043,-0.08720162,-0.054042384,-0.13995911,-0.49949682,-0.45255926,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.32331577,-0.13250025,10.389685,-0.4279198,-0.38796172,0.08081852,-0.2360017,-0.4102071,-0.04061949,-0.078358516,0.13939454,-0.05800454,6.190001,-0.09052681,-0.46700907,-0.105133064,-0.0043083527,-0.061940223,-0.43572292,-0.440178,-0.056677498,0.27812308,-0.22557858,-0.4609808,-0.3616636,-0.041330405,-0.3275215,-0.06825314,-0.07708009,-0.63488835,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.40240407,-0.06087582,-0.062011886,-0.06940588,-0.21961808,-0.11526267,-0.30500385,-0.34391466,-0.071920976,-0.048288155,-0.05877857,-0.31146464,-0.37337282,-0.19387476,-0.5247324,-0.22188228,-0.44813043,-0.21529208,-0.20872328,-0.14199477,-0.11811495,-0.17625973,10.782228,-0.21404427,-0.3676779,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.030653736,-0.05803116,-0.053536013,0.54661506,0.0146349035,0.17053756,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.07210332,0.22981198,-0.08720162,-0.054042384,-0.40691674,0.069529295,0.099777736,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.014099315,-0.13250025,-0.06263495,-0.02024284,-0.0035045296,0.18310505,0.55263585,0.4020322,-0.04061949,-0.078358516,-0.4328711,-0.05800454,-0.07361505,-0.09052681,-0.12411904,-0.105133064,-0.041599493,-0.061940223,0.06035977,0.2520628,-0.2371842,0.1803477,-0.33540523,0.05756388,0.022244722,-0.041330405,0.37551433,-0.06825314,-0.07708009,0.5147956,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.36555928,-0.06087582,0.08427183,-0.06940588,-0.06795883,-0.11526267,0.3067418,-0.15038815,-0.071920976,-0.048288155,-0.05877857,-0.13375372,0.021715146,-0.19387476,0.33691436,0.041718956,0.01339529,-0.21529208,-0.30760673,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.010211746,0.15022466,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.0015896367,-0.05803116,-0.053536013,-0.010923909,-0.008252039,0.46751612,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.3001975,1.2178108,-0.08720162,-0.054042384,-0.04500439,-0.24063106,0.018144527,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.41767737,0.84239984,-0.06263495,0.089553855,0.12950593,0.15661581,0.21776527,-0.4883524,-0.04061949,-0.078358516,0.5020624,-0.05800454,-0.07361505,-0.09052681,-0.1383889,-0.105133064,-0.08384284,-0.061940223,0.11061149,0.36154497,0.091912515,0.31144994,-0.07517491,-0.028745221,0.015030323,-0.041330405,-0.27275574,-0.06825314,-0.07708009,-0.044047534,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.22602996,-0.06087582,-0.05918279,-0.06940588,-0.28648537,-0.11526267,-0.066725135,0.18636785,-0.071920976,-0.048288155,-0.05877857,-0.023352755,0.04699351,1.1903836,0.21845542,-0.14161916,0.14217086,2.0264096,0.19796117,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.092940055,0.18579295,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.23578514,-0.05803116,-0.053536013,-0.19673377,-0.080685094,-0.29535243,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.7782874,-0.21955924,-0.08720162,-0.054042384,-0.19077398,-0.20434317,-0.9281318,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.362743,-0.13250025,-0.06263495,-0.10683793,-0.22916462,-0.07885166,-0.42808774,-0.22868752,-0.04061949,-0.078358516,0.7363078,-0.05800454,-0.07361505,-0.09052681,-0.8274121,-0.105133064,-0.8099191,-0.061940223,-0.24275969,-0.33799922,-0.31316683,-0.75801086,-0.36246285,0.087499745,-0.7229855,-0.041330405,0.25355637,-0.06825314,-0.07708009,-0.0194073,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.1866539,-0.06087582,-0.16014065,-0.06940588,-0.12846214,-0.11526267,-0.28116846,0.17746137,-0.071920976,-0.048288155,-0.05877857,-0.21683386,-0.5506905,-0.19387476,2.3002977,-0.21176672,-0.5317535,-0.21529208,-0.13735005,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.6484652,-0.51423645,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.12342733,-0.05803116,-0.053536013,-0.5337733,-0.547982,-0.1779856,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.6175013,-0.18720345,-0.08720162,-0.054042384,0.037679113,0.08190006,-0.44893444,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.35872674,-0.13250025,-0.06263495,-0.24365889,0.24099419,-0.08074481,-0.45329136,-0.17316544,-0.04061949,-0.078358516,-0.18660288,-0.05800454,-0.07361505,-0.09052681,-0.28462526,-0.105133064,-0.8987507,-0.061940223,-0.2852041,-0.2691609,-0.15874079,-0.417399,-0.30553427,0.057509616,-0.25635037,-0.041330405,0.018356854,-0.06825314,-0.07708009,-0.31054232,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.49955595,-0.06087582,-0.30966908,-0.06940588,-0.55296963,-0.11526267,-0.0663463,-0.28221452,-0.071920976,-0.048288155,-0.05877857,-0.17789342,-0.55772793,-0.19387476,-0.4501402,-0.26455218,-0.29787517,-0.21529208,-0.337286,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.33433694,-0.1772391,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19914997,-0.05803116,-0.053536013,-0.37386194,-0.61596495,-0.12507486,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.31169558,-0.20521781,-0.08720162,-0.054042384,-0.22910707,0.4134511,-0.25874785,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.29674393,-0.13250025,-0.06263495,-0.20461693,-0.0030989917,-0.08695849,-0.3643396,-0.27247056,-0.04061949,-0.078358516,-0.082407705,-0.05800454,-0.07361505,-0.09052681,-0.5631006,-0.105133064,-0.42839986,-0.061940223,-0.22816198,-0.48062932,-0.14300303,-0.60337615,-0.33826122,-0.48376197,-0.5800028,-0.041330405,-0.13747162,-0.06825314,-0.07708009,-0.48469806,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.20880574,-0.06087582,-0.3491157,-0.06940588,-0.673476,-0.11526267,-0.079306886,-0.41925082,-0.071920976,-0.048288155,-0.05877857,-0.17805727,-0.3279669,-0.19387476,-0.30712417,-0.14020592,-0.099078916,-0.21529208,-0.37889153,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.37407783,-0.7969117,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.23850651,-0.05803116,-0.053536013,-0.26591715,-0.24250394,-0.26800364,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.29842216,-0.27312455,-0.08720162,-0.054042384,-0.2889604,-0.05875791,-0.057647396,-0.069158584,12.812329,-0.09654722,7.0886064,-0.05008855,0.045804642,-0.13250025,-0.06263495,-0.1595753,0.064380445,-0.029418508,-0.22585285,-0.35446644,14.28693,-0.078358516,0.049816113,-0.05800454,-0.07361505,-0.09052681,-0.050332338,-0.105133064,0.06798293,-0.061940223,0.27632773,-0.06664036,-0.24257879,-0.03965076,-0.155732,-0.5406587,-0.19346684,-0.041330405,-0.22304782,-0.06825314,-0.07708009,-0.12507439,-0.06327252,-0.044886343,1.210352,-0.11783594,-0.09926551,-0.33668974,-0.06087582,0.13240092,-0.06940588,-0.04598397,-0.11526267,-0.27142286,-0.3730857,-0.071920976,-0.048288155,-0.05877857,-0.065190256,-0.13226335,-0.19387476,-0.61761296,-0.42454097,-0.50653076,1.3511533,-0.19923656,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.46623477,-0.4251139,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.17780636,-0.05803116,-0.053536013,-0.119893044,-0.32464612,-0.042768855,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.12977852,-0.22224905,-0.08720162,-0.054042384,-0.032973927,0.55315894,-0.22335076,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.15911832,-0.13250025,-0.06263495,-0.13395718,-0.043829106,-0.024996644,-0.25701743,0.05179305,-0.04061949,-0.078358516,0.32418287,-0.05800454,-0.07361505,-0.09052681,-0.14401196,-0.105133064,-0.14407626,-0.061940223,-0.012023686,-0.31480518,-0.34433544,0.039419815,-0.28864664,0.20371024,-0.34221038,-0.041330405,-0.14505932,-0.06825314,-0.07708009,-0.28791294,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.3845629,-0.06087582,-0.09207684,-0.06940588,-0.07801293,-0.11526267,0.09940347,-0.4195802,-0.071920976,-0.048288155,-0.05877857,-0.08726806,-0.6446881,-0.19387476,-0.14115168,-0.28120837,0.107258715,-0.21529208,-0.104785524,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.014179763,-0.54682803,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.120651074,-0.05803116,-0.053536013,0.09516106,-0.24085729,-0.28251627,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.7225649,0.18359122,-0.08720162,-0.054042384,-0.31109113,-0.11608201,-0.10657046,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.8728637,-0.13250025,-0.06263495,-0.33095744,-0.09152891,-0.35881364,-0.45850208,0.15422922,-0.04061949,-0.078358516,-0.60791117,-0.05800454,-0.07361505,2.7091851,-0.22500102,-0.105133064,-0.4285482,-0.061940223,-0.4951526,-0.5920011,-0.21152136,-0.4303787,-0.16579637,-0.090411596,-0.09465313,-0.041330405,0.045005754,-0.06825314,-0.07708009,-0.10020154,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.06176652,-0.06087582,-0.33187428,-0.06940588,-0.17683145,-0.11526267,-0.11377049,0.06171651,-0.071920976,-0.048288155,-0.05877857,-0.07821908,-0.097079575,-0.19387476,-0.6838681,-0.036686145,-0.23724931,-0.21529208,-0.4384248,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.6863915,0.11526017,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11696671,-0.05803116,-0.053536013,-0.39276022,0.13872845,0.0479427,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.34175247,0.02334142,-0.08720162,-0.054042384,0.16510703,0.030384455,-0.26898545,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.30850402,-0.13250025,-0.06263495,0.0359126,-0.24402305,0.034320798,-0.087791435,0.35708603,-0.04061949,-0.078358516,0.0035735385,-0.05800454,-0.07361505,-0.09052681,0.025557877,-0.105133064,0.27413365,-0.061940223,0.023231871,-0.34487784,-0.39354315,-0.020573651,-0.0682871,0.90057766,-0.54350114,-0.041330405,-0.29910907,-0.06825314,-0.07708009,-0.2511342,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.43756685,-0.06087582,-0.36162382,-0.06940588,-0.35064718,-0.11526267,-0.28840142,0.15156478,-0.071920976,-0.048288155,-0.05877857,-0.20277262,-0.8725225,2.9670823,-0.5488895,0.19385706,-0.20163673,2.5585165,-0.39122328,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.011267612,-0.1005564,0
