dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v3,v3,val,137,1,0,1,0,0.61071825,0.38928178
LSCC_core_os_event_top100,tabpfn_v3,v3,val,119,1,0,1,0,0.60205275,0.39794725
LSCC_core_os_event_top100,tabpfn_v3,v3,val,50,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,223,0,0,0,0,0.6085818,0.39141822
LSCC_core_os_event_top100,tabpfn_v3,v3,val,222,0,0,0,0,0.5746035,0.42539656
LSCC_core_os_event_top100,tabpfn_v3,v3,val,149,1,0,1,0,0.6053557,0.3946443
LSCC_core_os_event_top100,tabpfn_v3,v3,val,325,0,0,0,0,0.5915332,0.40846682
LSCC_core_os_event_top100,tabpfn_v3,v3,val,27,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,154,1,0,1,0,0.6082082,0.39179185
LSCC_core_os_event_top100,tabpfn_v3,v3,val,9,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,421,0,0,0,0,0.5892475,0.4107525
LSCC_core_os_event_top100,tabpfn_v3,v3,val,92,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,586,1,0,1,0,0.6114899,0.38851017
LSCC_core_os_event_top100,tabpfn_v3,v3,val,255,1,0,1,0,0.59828967,0.40171033
LSCC_core_os_event_top100,tabpfn_v3,v3,val,111,1,0,1,0,0.5733609,0.42663908
LSCC_core_os_event_top100,tabpfn_v3,v3,val,54,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,214,0,0,0,0,0.57309777,0.42690226
LSCC_core_os_event_top100,tabpfn_v3,v3,val,360,0,0,0,0,0.60855156,0.39144847
LSCC_core_os_event_top100,tabpfn_v3,v3,val,488,0,0,0,0,0.60045147,0.3995486
LSCC_core_os_event_top100,tabpfn_v3,v3,val,103,1,0,1,0,0.59239346,0.40760657
LSCC_core_os_event_top100,tabpfn_v3,v3,val,435,1,0,1,0,0.60512793,0.3948721
LSCC_core_os_event_top100,tabpfn_v3,v3,val,320,0,0,0,0,0.5752619,0.4247381
LSCC_core_os_event_top100,tabpfn_v3,v3,val,349,1,0,1,0,0.59970707,0.400293
LSCC_core_os_event_top100,tabpfn_v3,v3,val,436,0,0,0,0,0.6010033,0.3989967
LSCC_core_os_event_top100,tabpfn_v3,v3,val,135,1,0,1,0,0.61458457,0.3854155
LSCC_core_os_event_top100,tabpfn_v3,v3,val,254,0,0,0,0,0.6033782,0.39662185
LSCC_core_os_event_top100,tabpfn_v3,v3,val,411,0,0,0,0,0.6008893,0.39911065
LSCC_core_os_event_top100,tabpfn_v3,v3,val,384,0,0,0,0,0.6039915,0.3960085
LSCC_core_os_event_top100,tabpfn_v3,v3,val,199,0,0,0,0,0.5916049,0.4083951
LSCC_core_os_event_top100,tabpfn_v3,v3,val,221,0,0,0,0,0.6031513,0.3968487
LSCC_core_os_event_top100,tabpfn_v3,v3,val,385,0,0,0,0,0.6052621,0.39473793
LSCC_core_os_event_top100,tabpfn_v3,v3,val,497,0,0,0,0,0.6108836,0.38911638
LSCC_core_os_event_top100,tabpfn_v3,v3,val,2,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,382,0,0,0,0,0.5750693,0.4249307
LSCC_core_os_event_top100,tabpfn_v3,v3,val,121,0,0,0,0,0.5952133,0.40478668
LSCC_core_os_event_top100,tabpfn_v3,v3,val,40,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,371,0,0,0,0,0.5852982,0.41470182
LSCC_core_os_event_top100,tabpfn_v3,v3,val,75,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,55,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,589,1,0,1,0,0.59565794,0.40434203
LSCC_core_os_event_top100,tabpfn_v3,v3,val,133,1,0,1,0,0.60921454,0.39078543
LSCC_core_os_event_top100,tabpfn_v3,v3,val,178,1,0,1,0,0.5940577,0.40594235
LSCC_core_os_event_top100,tabpfn_v3,v3,val,102,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,56,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,548,0,0,0,0,0.60289407,0.39710593
LSCC_core_os_event_top100,tabpfn_v3,v3,val,210,0,0,0,0,0.58348626,0.41651377
LSCC_core_os_event_top100,tabpfn_v3,v3,val,69,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,307,0,0,0,0,0.6104814,0.38951862
LSCC_core_os_event_top100,tabpfn_v3,v3,val,197,1,0,1,0,0.6165439,0.3834561
LSCC_core_os_event_top100,tabpfn_v3,v3,val,78,1,0,1,0,0.80994546,0.19005457
