dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v3,v3,test,37,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,96,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,337,0,0,0,0,0.58090955,0.41909048
LSCC_core_os_event_top100,tabpfn_v3,v3,test,341,0,0,0,0,0.59239465,0.40760538
LSCC_core_os_event_top100,tabpfn_v3,v3,test,511,1,0,1,0,0.6049916,0.39500836
LSCC_core_os_event_top100,tabpfn_v3,v3,test,403,0,0,0,0,0.6051481,0.39485192
LSCC_core_os_event_top100,tabpfn_v3,v3,test,351,1,0,1,0,0.6168188,0.38318124
LSCC_core_os_event_top100,tabpfn_v3,v3,test,334,1,0,1,0,0.587812,0.412188
LSCC_core_os_event_top100,tabpfn_v3,v3,test,461,0,0,0,0,0.60187936,0.39812064
LSCC_core_os_event_top100,tabpfn_v3,v3,test,581,0,0,0,0,0.5940201,0.40597987
LSCC_core_os_event_top100,tabpfn_v3,v3,test,140,1,0,1,0,0.5941561,0.4058439
LSCC_core_os_event_top100,tabpfn_v3,v3,test,452,1,0,1,0,0.6053171,0.39468288
LSCC_core_os_event_top100,tabpfn_v3,v3,test,143,1,0,1,0,0.5581536,0.4418464
LSCC_core_os_event_top100,tabpfn_v3,v3,test,432,1,0,1,0,0.60924864,0.39075142
LSCC_core_os_event_top100,tabpfn_v3,v3,test,147,1,0,1,0,0.6020608,0.3979392
LSCC_core_os_event_top100,tabpfn_v3,v3,test,65,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,72,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,459,1,0,1,0,0.58628064,0.41371942
LSCC_core_os_event_top100,tabpfn_v3,v3,test,110,1,0,1,0,0.5631877,0.43681228
LSCC_core_os_event_top100,tabpfn_v3,v3,test,3,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,192,1,0,1,0,0.60211736,0.39788264
LSCC_core_os_event_top100,tabpfn_v3,v3,test,499,1,0,1,0,0.6046827,0.39531738
LSCC_core_os_event_top100,tabpfn_v3,v3,test,314,0,0,0,0,0.6083683,0.3916317
LSCC_core_os_event_top100,tabpfn_v3,v3,test,280,0,0,0,0,0.61142766,0.38857234
LSCC_core_os_event_top100,tabpfn_v3,v3,test,250,0,0,0,0,0.58940727,0.41059273
LSCC_core_os_event_top100,tabpfn_v3,v3,test,305,0,0,0,0,0.5837024,0.41629764
LSCC_core_os_event_top100,tabpfn_v3,v3,test,395,0,0,0,0,0.598258,0.40174198
LSCC_core_os_event_top100,tabpfn_v3,v3,test,211,0,0,0,0,0.5882451,0.4117549
LSCC_core_os_event_top100,tabpfn_v3,v3,test,207,0,0,0,0,0.5920491,0.4079509
LSCC_core_os_event_top100,tabpfn_v3,v3,test,451,0,0,0,0,0.61592907,0.38407093
LSCC_core_os_event_top100,tabpfn_v3,v3,test,34,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,428,0,0,0,0,0.5983999,0.40160018
LSCC_core_os_event_top100,tabpfn_v3,v3,test,51,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,152,1,0,1,0,0.59737015,0.40262985
LSCC_core_os_event_top100,tabpfn_v3,v3,test,155,1,0,1,0,0.58677936,0.4132207
LSCC_core_os_event_top100,tabpfn_v3,v3,test,440,1,0,1,0,0.59402865,0.40597135
LSCC_core_os_event_top100,tabpfn_v3,v3,test,551,1,0,1,0,0.5716343,0.42836568
LSCC_core_os_event_top100,tabpfn_v3,v3,test,467,0,0,0,0,0.57430303,0.42569694
LSCC_core_os_event_top100,tabpfn_v3,v3,test,129,0,0,0,0,0.5952527,0.4047473
LSCC_core_os_event_top100,tabpfn_v3,v3,test,234,0,0,0,0,0.5862286,0.4137714
LSCC_core_os_event_top100,tabpfn_v3,v3,test,582,0,0,0,0,0.60208106,0.397919
LSCC_core_os_event_top100,tabpfn_v3,v3,test,339,0,0,0,0,0.5886021,0.4113979
LSCC_core_os_event_top100,tabpfn_v3,v3,test,180,1,0,1,0,0.6111722,0.3888278
LSCC_core_os_event_top100,tabpfn_v3,v3,test,449,0,0,0,0,0.572579,0.42742097
LSCC_core_os_event_top100,tabpfn_v3,v3,test,518,0,0,0,0,0.59812814,0.40187183
LSCC_core_os_event_top100,tabpfn_v3,v3,test,571,1,0,1,0,0.55179256,0.44820747
LSCC_core_os_event_top100,tabpfn_v3,v3,test,21,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,76,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,448,1,0,1,0,0.59804946,0.40195054
LSCC_core_os_event_top100,tabpfn_v3,v3,test,83,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,test,126,0,0,0,0,0.59204805,0.40795192
LSCC_core_os_event_top100,tabpfn_v3,v3,test,308,0,0,0,0,0.5904905,0.40950948
LSCC_core_os_event_top100,tabpfn_v3,v3,test,116,1,0,1,0,0.6099652,0.39003482
LSCC_core_os_event_top100,tabpfn_v3,v3,test,494,0,0,0,0,0.5756439,0.42435607
