rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.14868997,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.07555997,0.22871798,-0.08606776,-0.050053358,0.20763092,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.13997199,-0.083192356,-0.041330405,0.19536138,0.33099052,-0.048288155,-0.05877857,0.184404,-0.11526267,0.056990307,1.051356,0.011187913,0.531015,-0.13838363,-0.066061795,-0.089100406,1.1296852,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.25678882,0.15928973,-0.08367701,-0.12899014,0.5987624,0.5512459,-0.1322998,-0.2781095,-0.22094877,-0.17625973,-0.23341642,-0.11196494,0.64861137,0.6181171,0.0026083754,-0.078358516,-0.15474139,0.14312704,-0.21203075,-0.4049864,-0.050521668,0.2721861,-0.26441628,-0.21997479,0.6985918,0.20424268,-0.039836317,-0.079487145,-0.04293071,-0.21388665,0.8224858,0.42153612,-0.09172271,-0.1911025,-0.17307012,0.09666932,0.5725045,-0.11980957,0.10522795,-0.16757363,-0.2503585,0.029698616,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.034446206,-0.11066106,-0.21383607,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.10884823,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.27068976,0.044657294,-0.08606776,-0.050053358,-0.6331607,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.0010756722,-0.083192356,-0.041330405,-0.43059242,-0.031606283,-0.048288155,-0.05877857,-0.49497616,-0.11526267,-0.2214365,-0.4292363,-0.6495826,0.054364752,-0.13838363,-0.066061795,-0.089100406,-1.2116696,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.21262209,-0.5485035,-0.08367701,-0.12899014,-0.15101233,-0.21742621,-0.21729198,-0.32950196,-0.5242553,-0.17625973,-0.23341642,-0.11196494,-0.9748,-0.6293539,0.05286734,-0.078358516,0.1569007,-0.4345085,-0.13028274,-0.4240657,-0.050521668,-0.32166559,-0.10422413,-0.23697612,-0.2083121,-0.5506605,-0.2958147,-0.079487145,-0.04293071,-0.21388665,-0.84545416,-0.7350313,-0.09172271,-0.1911025,-0.17307012,0.006652654,0.10446191,-0.11980957,-0.8438774,-0.16757363,-0.2503585,-0.6826952,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.018185165,-0.11066106,-0.35907248,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.15996072,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.116617866,-0.17569388,-0.08606776,-0.050053358,-0.15684849,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.16499473,-0.083192356,-0.041330405,0.40326306,0.18731119,-0.048288155,-0.05877857,0.47240615,-0.11526267,-0.07215876,-0.22626106,0.21467839,-0.6734791,-0.13838363,-0.066061795,-0.089100406,0.25784492,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.14735323,0.04809497,-0.08367701,-0.12899014,0.018835144,0.87286556,-0.19631545,-0.47105113,-0.11861767,-0.17625973,-0.23341642,-0.11196494,0.100312375,-0.109351374,-0.10147654,-0.078358516,0.19326134,-0.4345085,0.09090638,-0.13192974,-0.050521668,-0.0015531564,-0.114990294,-0.19340633,0.69141287,-0.043188754,0.08889763,-0.079487145,-0.04293071,-0.21388665,0.6268646,0.20599768,-0.09172271,-0.1911025,-0.17307012,0.22720082,-0.61986136,-0.11980957,-0.18638003,-0.16757363,-0.2503585,0.043023665,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.14234112,-0.11066106,0.057420388,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.13144062,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.66909486,-0.20502926,-0.08606776,-0.050053358,-0.26209843,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.13443829,-0.083192356,-0.041330405,-0.5426977,-0.21042663,-0.048288155,-0.05877857,-0.38157156,-0.11526267,-0.14187932,-0.042469878,-0.60270935,-0.043656286,0.94564575,-0.066061795,9.19008,-0.040589154,3.4117103,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.4590015,-0.33001217,-0.08367701,-0.12899014,-0.29236123,-0.46850756,0.12647793,-0.0921642,-0.50653154,-0.17625973,-0.23341642,-0.11196494,-0.98194766,0.27273896,-0.16822125,-0.078358516,-0.38805553,-0.4345085,-0.6566093,-0.2704203,-0.050521668,-0.6151588,-0.32527772,-0.27369687,-0.33774024,-0.4519216,-0.11780682,-0.079487145,-0.04293071,3.6294534,-0.35207638,-0.68119717,-0.09172271,1.9014516,-0.17307012,-0.4828445,0.033877384,-0.11980957,-1.0136646,-0.16757363,-0.2503585,-0.4570227,0.8813116,-0.13518775,2.850418,-0.08846551,0.058619745,-0.11066106,-0.3230191,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,1.2725154,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.49902245,0.11816623,-0.08606776,-0.050053358,-0.1732342,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.034154866,-0.083192356,-0.041330405,0.8185335,0.46239683,-0.048288155,-0.05877857,0.2651992,-0.11526267,-0.32686198,1.7551824,0.92035216,-0.28839704,-0.13838363,-0.066061795,-0.089100406,0.4651225,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.06828679,0.023820123,-0.08367701,-0.12899014,-0.01325967,1.8896394,0.23889662,0.24980222,0.16381733,1.7194654,-0.23341642,-0.11196494,1.1806105,0.066839166,-0.2775378,-0.078358516,-0.549351,-0.4345085,-0.12593885,0.17152347,-0.050521668,-0.10886057,0.29223868,0.40499502,-0.29194996,-0.16132686,-0.029432625,-0.079487145,-0.04293071,-0.21388665,-1.0535771,0.010026515,-0.09172271,-0.1911025,-0.17307012,0.402643,1.2314172,-0.11980957,0.2735969,-0.16757363,-0.2503585,0.08330146,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.099273406,-0.11066106,0.13259944,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.18148129,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.32021895,0.1098456,-0.08606776,-0.050053358,-0.5418966,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.21929036,-0.083192356,-0.041330405,-0.5391262,-0.5051471,-0.048288155,-0.05877857,-0.38118145,-0.11526267,-0.26998508,-0.0790316,-0.54824936,-0.5282066,-0.13838363,-0.066061795,-0.089100406,-0.563949,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.4576164,0.21745053,-0.08367701,-0.12899014,-0.37829024,-0.5181657,-0.27742076,-0.34284183,-0.6231488,-0.17625973,-0.23341642,-0.11196494,-0.054560386,-0.3635983,-0.22780518,-0.078358516,-0.45015466,-0.4345085,-0.36516303,-0.27923888,-0.050521668,-0.27699187,-0.21528393,-0.54240495,-0.24291621,-0.56638503,-0.37038368,-0.079487145,-0.04293071,-0.21388665,-0.14724523,-1.1049417,-0.09172271,-0.1911025,-0.17307012,0.44992027,-0.6735764,-0.11980957,-1.140012,-0.16757363,-0.2503585,-0.02184093,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.018569909,-0.11066106,-0.19176795,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.20025432,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.33367342,0.30832416,-0.08606776,-0.050053358,-0.45900103,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.019345509,-0.083192356,-0.041330405,-0.3936716,-0.11521608,-0.048288155,-0.05877857,-0.3253867,-0.11526267,-0.2395956,0.7003026,-0.37606052,0.40147838,-0.13838363,-0.066061795,-0.089100406,-0.12911566,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.36795518,0.97887754,-0.08367701,-0.12899014,-0.39801255,-0.27794644,-0.24865445,-0.06997689,-0.22088543,-0.17625973,2.8158052,-0.11196494,-0.19470324,0.2852647,-0.30067924,-0.078358516,-0.3667896,-0.4345085,-0.55840427,-0.1029695,-0.050521668,-0.15807132,0.070075735,0.052008778,-0.11611807,-0.084777825,0.10314665,-0.079487145,-0.04293071,-0.21388665,0.40443262,-0.4661438,-0.09172271,0.5000033,-0.17307012,0.31126705,0.30295905,-0.11980957,-0.3033059,-0.16757363,-0.2503585,-0.24789384,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.07475149,-0.11066106,-0.0892708,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.28251627,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.10657046,-0.8728637,-0.08606776,-0.050053358,-0.14761764,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.33095744,-0.083192356,-0.041330405,-0.5157108,-0.75153816,-0.048288155,-0.05877857,-0.40708545,-0.11526267,-0.5968401,-0.11377049,2.234425,-0.48874825,-0.13838363,-0.066061795,-0.089100406,-0.23724931,-0.16218084,5.273036,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.32518646,0.11526017,3.6145866,-0.12899014,0.395347,1.1753533,-0.3515597,-0.048405677,-0.3704669,-0.17625973,-0.23341642,-0.11196494,-0.1439713,-0.090411596,-0.30748197,-0.078358516,-0.70382804,-0.4345085,-0.23558217,-0.33187428,-0.050521668,-0.23704956,-0.21152136,-0.6863915,-0.42730278,-0.11063139,-0.07821908,-0.079487145,-0.04293071,-0.21388665,-1.6211758,-0.91534305,-0.09172271,-0.1911025,-0.17307012,-1.7416798,-0.47535297,5.329871,-0.14665821,-0.16757363,-0.2503585,0.40898055,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.38467878,-0.11066106,-0.16200364,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0479427,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.26898545,0.30850402,-0.08606776,-0.050053358,-0.19510023,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.0359126,-0.083192356,-0.041330405,0.038498905,-0.3942177,-0.048288155,-0.05877857,-0.2585275,-0.11526267,-0.37682873,-0.28840142,-0.06833547,0.45911604,-0.13838363,-0.066061795,-0.089100406,-0.20163673,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.11051602,-0.1005564,-0.08367701,-0.12899014,-0.4427366,-0.2928259,-0.23452556,-0.120822966,-0.65418464,-0.17625973,-0.23341642,-0.11196494,-0.8681152,0.90057766,-0.116556615,-0.078358516,-0.32509178,2.057373,-0.3888426,-0.36162382,-0.050521668,-0.27952066,-0.39354315,0.011267612,-0.08404911,-0.3603922,-0.20277262,-0.079487145,-0.04293071,-0.21388665,0.7715613,-0.046043247,-0.09172271,-0.1911025,-0.17307012,-0.07242046,-0.25897828,-0.11980957,-0.4581301,-0.16757363,-0.2503585,-0.35469183,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.15473762,-0.11066106,-0.24714506,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.10168303,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.36195993,0.022043701,-0.08606776,-0.050053358,-0.2746296,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.24181566,-0.083192356,-0.041330405,-0.37113255,-0.18889217,-0.048288155,-0.05877857,-0.2665491,-0.11526267,-0.23598184,-0.09816276,-0.08200407,0.5927864,-0.13838363,-0.066061795,-0.089100406,-0.46533614,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.32377344,-0.46581465,-0.08367701,-0.12899014,-0.226935,-0.9033533,0.006879501,0.44550574,-0.5025154,-0.17625973,-0.23341642,-0.11196494,-0.36904266,-0.33969358,-0.19559084,-0.078358516,-0.27079958,0.31101173,-0.43815982,0.23844635,-0.050521668,0.14642625,-0.105577715,-0.15092008,-0.10619723,-0.08583838,-0.20556179,-0.079487145,-0.04293071,-0.21388665,-0.058595214,-0.08724469,-0.09172271,-0.1911025,0.7846953,0.05675339,0.5484341,-0.11980957,-0.38820168,-0.16757363,-0.2503585,-0.47275683,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.16684504,-0.11066106,-0.16257532,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.13242862,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.46562445,0.92153513,-0.08606776,-0.050053358,0.1434543,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.1962663,-0.083192356,-0.041330405,-0.036820397,-0.37494338,-0.048288155,-0.05877857,-0.009312038,-0.11526267,-0.24091646,0.08034659,0.31598303,1.6674039,-0.13838363,-0.066061795,-0.089100406,-0.4754984,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.4448746,-0.8355143,-0.08367701,-0.12899014,-0.69610447,-1.2438328,-0.20737658,0.36659196,-0.22244781,-0.17625973,-0.23341642,-0.11196494,-0.73488057,4.138723,-0.1130195,-0.078358516,-0.25908354,-0.4345085,-0.55316865,-0.16980566,-0.050521668,0.26884255,-0.35354298,-0.79282475,-0.20139651,-0.60872674,-0.10277701,-0.079487145,-0.04293071,-0.21388665,1.0410239,-1.1009029,-0.09172271,-0.1911025,-0.17307012,-1.4195498,-0.32703385,-0.11980957,-0.92062485,-0.16757363,-0.2503585,0.64160657,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.15868291,-0.11066106,0.4646132,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.20782179,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.0078345165,-0.19742523,-0.08606776,-0.050053358,-0.13669229,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.18749194,-0.083192356,-0.041330405,0.11952076,-0.16172366,-0.048288155,-0.05877857,0.21118666,-0.11526267,-0.21527879,-0.21937263,0.20608258,0.14911023,-0.13838363,-0.066061795,-0.089100406,-0.09597765,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.2656414,-0.17230596,-0.08367701,-0.12899014,0.08105555,-0.29210144,-0.10210734,0.92784834,-0.12316599,-0.17625973,-0.23341642,-0.11196494,0.510795,0.2007374,-0.11537975,-0.078358516,-0.5286396,-0.4345085,-0.24382104,-0.17499559,-0.050521668,0.0541085,0.014348993,-0.12511413,-0.31426206,-0.021701053,-0.16812316,-0.079487145,-0.04293071,-0.21388665,1.0034375,0.34912574,-0.09172271,-0.1911025,-0.17307012,0.2428243,0.19977617,-0.11980957,-0.17017344,-0.16757363,0.6645958,-0.05172475,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.00017545593,-0.11066106,-0.12215967,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.11498831,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.07705194,-0.09756996,-0.08606776,-0.050053358,0.09006219,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.0019394209,-0.083192356,-0.041330405,0.1301053,0.1498004,-0.048288155,-0.05877857,0.42595303,-0.11526267,-0.049900543,-0.054666284,0.10611188,0.12409403,-0.13838363,-0.066061795,-0.089100406,0.6186883,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.35905254,0.023084976,-0.08367701,-0.12899014,0.12023876,0.5471055,0.31036627,0.22122857,0.028497128,-0.17625973,-0.23341642,-0.11196494,1.0162249,0.46907848,-0.1592848,-0.078358516,-0.25176632,-0.4345085,0.082637906,-0.15845154,-0.050521668,0.04448692,-0.06759408,0.40176824,0.11553236,0.07049616,0.018656868,-0.079487145,-0.04293071,-0.21388665,0.12975354,1.0689106,-0.09172271,-0.1911025,-0.17307012,-0.53396714,-0.13456213,-0.11980957,-0.23475099,-0.16757363,-0.2503585,0.5094734,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.08962915,-0.11066106,-0.1345823,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.11196541,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.07673602,0.22488077,-0.08606776,-0.050053358,-0.32481116,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.08256573,-0.083192356,-0.041330405,-0.0796878,0.16438787,-0.048288155,-0.05877857,0.23157421,-0.11526267,-0.06940947,-0.13517886,0.1983894,0.5675511,-0.13838363,-0.066061795,-0.089100406,-0.27167848,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.05591218,0.6829404,-0.08367701,-0.12899014,0.31398335,0.6432162,0.021946419,-0.11572549,-0.18799962,-0.17625973,-0.23341642,-0.11196494,-0.11027552,0.12000906,0.16296665,-0.078358516,-0.14832474,-0.4345085,0.040930312,-0.18523833,-0.050521668,0.12737253,-0.14657031,0.02305688,0.0043593156,0.31539035,-0.12835176,-0.079487145,-0.04293071,1.5936179,0.1509363,0.43304828,-0.09172271,-0.1911025,-0.17307012,-0.070018336,0.6135659,-0.11980957,-0.3951862,-0.16757363,-0.2503585,0.13668352,-0.17236899,-0.13518775,-0.15924661,7.2689714,-0.099405445,3.0017042,-0.061626058,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.118157916,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.04164137,-0.053945098,-0.08606776,-0.050053358,0.048581354,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,4.987946,-0.4701755,-0.083192356,-0.041330405,0.13947685,-0.21008295,-0.048288155,-0.05877857,-0.42000514,-0.11526267,-0.3137745,-0.33403492,-0.51336783,-0.3648051,-0.13838363,-0.066061795,-0.089100406,-0.34108895,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,5.0455804,-0.1293577,-0.6319301,-0.08367701,-0.12899014,0.056525,0.3453211,-0.045422994,-0.1332786,1.4101968,-0.17625973,-0.23341642,-0.11196494,-0.31244624,-0.21287599,-0.21316957,-0.078358516,-0.18210688,-0.4345085,-0.1167943,-0.25376475,-0.050521668,-0.4481928,-0.18105106,-0.22458,-0.16363525,0.06518943,0.3493679,-0.079487145,-0.04293071,2.2920363,-0.13920711,0.07060986,-0.09172271,-0.1911025,-0.17307012,-0.14915764,0.25536475,-0.11980957,-0.60530907,-0.16757363,-0.2503585,-0.540358,1.0393242,-0.13518775,-0.15924661,-0.08846551,-0.18886654,-0.11066106,-0.27403155,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.24621864,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.4252252,-0.2881422,-0.08606776,-0.050053358,0.027515056,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.18768018,-0.083192356,-0.041330405,0.40832973,-0.085038036,-0.048288155,-0.05877857,0.11842065,-0.11526267,-0.29787335,-0.18887205,0.015568398,-0.52626896,-0.13838363,-0.066061795,-0.089100406,0.08088891,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.1281219,0.010314568,-0.08367701,-0.12899014,0.21421124,0.2731107,-0.28614166,-0.399993,-0.18305485,-0.17625973,-0.23341642,-0.11196494,0.72130656,-0.11822197,-0.06395653,-0.078358516,0.26322126,-0.4345085,-0.023565404,-0.24464156,-0.050521668,-0.10888665,-0.22890064,-0.07714959,-0.2674523,-0.37983403,-0.15432169,-0.079487145,-0.04293071,-0.21388665,-0.6254364,0.29664925,-0.09172271,-0.1911025,2.2470098,0.74786747,-0.71703297,-0.11980957,0.03830907,-0.16757363,-0.2503585,0.22231853,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.056925382,-0.11066106,0.06819224,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.04543115,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.030531099,-0.20730065,-0.08606776,-0.050053358,-0.12113153,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.010046163,-0.083192356,-0.041330405,0.226544,0.40994388,-0.048288155,-0.05877857,0.47799325,-0.11526267,-0.35318175,-0.21829392,-0.048721056,-0.73082644,-0.13838363,-0.066061795,-0.089100406,-0.17390522,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.009821331,0.0040597767,-0.08367701,-0.12899014,-0.19894522,0.32626134,-0.23961087,-0.68198967,-0.21403044,-0.17625973,-0.23341642,-0.11196494,0.4247641,-0.03010293,0.07679215,-0.078358516,0.4217788,-0.4345085,-0.028965618,-0.16373193,-0.050521668,0.044554472,-0.09822053,0.0073277783,0.049416356,-0.013055719,0.011083463,-0.079487145,-0.04293071,1.6847112,-0.9691574,0.13785455,3.1894722,-0.1911025,-0.17307012,0.9373624,-0.7864218,-0.11980957,-0.28524575,-0.16757363,-0.2503585,0.687879,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.18445322,-0.11066106,-0.17601258,0
