rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.059678327,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.15801667,-0.015921023,-0.08606776,-0.050053358,-0.10324836,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.04184619,-0.083192356,-0.041330405,-0.54007,0.59173036,-0.048288155,-0.05877857,-0.115496755,-0.11526267,0.037137643,0.46659002,0.2548614,-0.40716675,-0.13838363,-0.066061795,-0.089100406,0.019574566,2.0027082,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.096707694,0.10236613,-0.08367701,-0.12899014,-0.14795254,-0.10394508,-0.3566321,-0.5709585,0.012150896,-0.17625973,-0.23341642,-0.11196494,0.20838685,-0.17281687,-0.037816327,-0.078358516,-0.5270577,-0.4345085,-0.09121519,-0.10475749,-0.050521668,-0.038356394,-0.1111138,-0.086551696,-0.2896968,-0.015648449,0.07525868,-0.079487145,-0.04293071,-0.21388665,-0.8348543,0.06296898,-0.09172271,1.4527264,-0.17307012,0.6814394,-0.9581004,-0.11980957,0.032727927,3.2580676,-0.2503585,-0.3133305,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.049526922,3.8981378,0.13723525,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.09873101,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.11901498,0.4529695,-0.08606776,-0.050053358,-0.076543406,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.1555248,-0.083192356,-0.041330405,0.16547863,0.23957962,-0.048288155,-0.05877857,-0.23828502,-0.11526267,0.1631569,-0.09842933,-0.097765334,0.16342549,1.6043786,-0.066061795,-0.089100406,0.15443501,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.068062946,0.02867113,-0.08367701,-0.12899014,0.053324535,-0.16391206,-0.09343266,0.034934383,-0.02147237,-0.17625973,-0.23341642,-0.11196494,0.8938999,-0.2966349,0.20575604,-0.078358516,-0.12846835,-0.4345085,-0.20721719,-0.02636796,-0.050521668,0.688675,0.1695709,-0.22473349,0.0030431505,-0.01577593,-0.01662494,-0.079487145,-0.04293071,-0.21388665,2.0777965,-0.0016928819,-0.09172271,-0.1911025,-0.17307012,-0.39613885,0.17386279,-0.11980957,0.6434271,-0.16757363,-0.2503585,-0.27006862,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.097564936,-0.11066106,2.7915683,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.13789402,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.08791446,-0.38446853,-0.08606776,-0.050053358,0.18261349,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.2755499,-0.083192356,-0.041330405,-0.40322253,-0.13553962,-0.048288155,-0.05877857,-0.09252251,-0.11526267,-0.31171834,-0.2291025,-0.18519086,-0.6987009,-0.13838363,-0.066061795,-0.089100406,-0.5058389,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.025939198,-0.38953882,-0.08367701,-0.12899014,0.31332114,0.253912,0.051938467,0.97463274,-0.22705376,1.6851896,-0.23341642,-0.11196494,0.043388966,-0.4240123,-0.143044,-0.078358516,0.44234017,0.28818887,0.02542381,-0.11453227,-0.050521668,0.263179,-0.16244142,-0.077064656,-0.041561272,0.99355257,0.057852626,-0.079487145,-0.04293071,-0.21388665,-0.35820884,-0.21861501,-0.09172271,-0.1911025,-0.17307012,0.16562219,-0.034740914,-0.11980957,-0.57526773,-0.16757363,-0.2503585,-0.37126413,-0.17236899,-0.13518775,0.5300235,-0.08846551,-0.13453265,-0.11066106,-0.2734027,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.41638198,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.39872336,0.92683977,-0.08606776,-0.050053358,0.73209244,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.10355579,-0.083192356,-0.041330405,-0.60187864,0.4284248,-0.048288155,-0.05877857,-0.5343822,-0.11526267,0.746097,-0.09013915,-0.4167628,0.18629356,-0.13838363,-0.066061795,-0.089100406,1.1193302,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.3864204,0.15596302,-0.08367701,-0.12899014,-0.10965835,-0.7304354,0.046458982,0.9836487,0.5827184,-0.17625973,-0.23341642,-0.11196494,-0.496157,0.30857748,0.031865727,-0.078358516,0.5348157,-0.4345085,0.0064381906,0.44684812,-0.050521668,0.008396642,1.3654729,0.9062007,-0.14595518,-0.03067573,0.10187738,-0.079487145,-0.04293071,-0.21388665,0.269258,-0.23397632,-0.09172271,-0.1911025,-0.17307012,0.2496045,0.9761353,-0.11980957,-0.41426876,-0.16757363,0.90580285,-0.2050856,-0.17236899,-0.13518775,1.4887196,-0.08846551,-0.099357575,-0.11066106,0.21854496,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.03388522,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.50264454,0.14179832,-0.08606776,-0.050053358,-0.3264066,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.35029426,-0.083192356,-0.041330405,-0.021756219,0.071344815,-0.048288155,-0.05877857,-0.3808617,-0.11526267,-0.2790182,0.12313566,0.9368476,-0.24480434,-0.13838363,-0.066061795,-0.089100406,-0.2656097,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.111292064,-0.15253915,-0.08367701,-0.12899014,0.1214976,-0.60779035,-0.052472826,-0.27866486,-0.15561779,-0.17625973,1.6099404,-0.11196494,-0.0905631,-0.11739645,-0.06712227,-0.078358516,-0.47463706,-0.4345085,0.07405987,0.05605924,-0.050521668,-0.17272675,-0.19895452,0.0127826175,-0.17690723,-0.27732047,-0.081700616,-0.079487145,-0.04293071,-0.21388665,-0.9800947,0.13241112,-0.09172271,-0.1911025,-0.17307012,0.9935911,-0.2055853,-0.11980957,-1.0657055,-0.16757363,-0.2503585,-0.10259574,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.0982695,-0.11066106,-0.04747198,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0113542145,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.69016904,-0.15504007,-0.08606776,-0.050053358,-0.2526114,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.22937198,-0.083192356,-0.041330405,-0.59466755,-0.35060927,-0.048288155,-0.05877857,-0.4747323,-0.11526267,-0.39491796,-0.24578603,-0.37288418,0.16541506,-0.13838363,-0.066061795,-0.089100406,-0.62086475,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.3278542,-0.15133052,-0.08367701,-0.12899014,-0.76621026,-1.1541281,-0.37958732,-0.090833366,-0.06454564,-0.17625973,-0.23341642,-0.11196494,-0.6763391,-0.077845454,-0.36309952,-0.078358516,-0.21169494,-0.4345085,-0.6271366,-0.47759834,-0.050521668,0.1245259,-0.42924345,-0.5085792,-0.4023298,0.1513586,-0.19769932,-0.079487145,-0.04293071,-0.21388665,-0.103763916,-1.2893956,-0.09172271,-0.1911025,-0.17307012,-0.2271314,0.78048754,2.4523616,-1.0539216,-0.16757363,-0.2503585,-0.7925108,-0.17236899,-0.13518775,0.6044888,-0.08846551,-0.07375977,-0.11066106,-0.29713482,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.1085695,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.44037038,0.0061614383,-0.08606776,-0.050053358,0.28104752,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.15518671,-0.083192356,-0.041330405,-0.23017538,0.16479523,-0.048288155,-0.05877857,-0.72669715,-0.11526267,-0.368602,-0.22348875,-0.43000314,0.05553175,-0.13838363,-0.066061795,-0.089100406,-0.5754338,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.51493067,0.1009982,-0.08367701,-0.12899014,-0.22246532,-0.7913867,-0.32123888,-0.3217674,-0.34938416,-0.17625973,-0.23341642,-0.11196494,-0.18580663,-0.3831599,-0.074026726,-0.078358516,-0.091566116,-0.4345085,-0.42670164,-0.23302352,-0.050521668,-0.08244687,-0.02729828,-0.4373965,-0.24286824,0.052019436,-0.3520943,-0.079487145,-0.04293071,-0.21388665,-0.3708379,-0.47008342,-0.09172271,-0.1911025,-0.17307012,0.13418958,-0.49966854,-0.11980957,-0.37219867,-0.16757363,2.0301597,-0.61584765,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.20687172,-0.11066106,-0.19522865,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.1443987,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.32970524,1.1945614,-0.08606776,-0.050053358,-0.3259531,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.026222855,-0.083192356,-0.041330405,-0.4795627,-0.44635576,-0.048288155,-0.05877857,-0.62034714,-0.11526267,-0.30943432,-0.24798985,-0.46051046,-0.097060785,-0.13838363,-0.066061795,-0.089100406,-0.7400292,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.15623549,-0.1452961,-0.08367701,-0.12899014,-0.3428531,-0.45563862,-0.25700682,-0.4014457,-0.34180644,-0.17625973,-0.23341642,-0.11196494,-0.5967056,-0.3155338,-0.2853982,-0.078358516,-0.1466041,-0.4345085,-0.5464938,-0.26229313,-0.050521668,-0.399952,3.1569498,-0.18288238,-0.3418368,-0.34194553,-0.3223644,-0.079487145,-0.04293071,-0.21388665,-0.19578405,-0.9474603,-0.09172271,-0.1911025,-0.17307012,-0.044397306,-0.61878115,-0.11980957,-0.99054945,-0.16757363,-0.2503585,-0.54205614,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.16376634,-0.11066106,-0.3169682,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.26800364,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.057647396,0.045804642,-0.08606776,-0.050053358,-0.06931613,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.1595753,-0.083192356,-0.041330405,-0.34103253,-0.1284348,-0.048288155,-0.05877857,-0.3412578,-0.11526267,-0.3291897,-0.27142286,-0.3750854,-0.2624743,-0.13838363,-0.066061795,-0.089100406,-0.50653076,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.18089306,-0.4251139,-0.08367701,-0.12899014,-0.57045937,-1.2770925,-0.12699422,-0.2878762,-0.3413275,-0.17625973,-0.23341642,-0.11196494,-0.7301352,-0.5406587,-0.4312595,-0.078358516,-0.38809082,0.56173885,-0.07902423,0.13240092,-0.050521668,-0.3639165,-0.24257879,-0.46623477,-0.06400086,-0.17022564,-0.065190256,-0.079487145,-0.04293071,-0.21388665,-0.5596366,-0.1857768,-0.09172271,-0.1911025,-0.17307012,-0.16110852,-0.27907592,8.596241,-0.33369684,-0.16757363,-0.2503585,-0.5015193,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.00971993,-0.11066106,-0.15682624,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.016209504,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.5682553,0.15106842,-0.08606776,-0.050053358,-0.37058347,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.059041157,-0.083192356,-0.041330405,-0.31841388,-0.19249208,-0.048288155,-0.05877857,-0.48373005,-0.11526267,-0.33959576,-0.028380001,-0.15977447,-0.68669,-0.13838363,-0.066061795,-0.089100406,-0.79963523,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.40791515,-0.49326152,-0.08367701,-0.12899014,-0.3481949,-0.91152436,-0.21839103,0.13110965,-0.43265745,-0.17625973,-0.23341642,-0.11196494,-0.878739,-0.645048,-0.22198279,-0.078358516,-0.7546619,1.0122623,-0.50236845,-0.21500546,-0.050521668,-0.30558273,-0.10386427,-0.61778617,-0.29248744,-0.31725213,-0.10237108,-0.079487145,-0.04293071,-0.21388665,0.29282492,-0.4503142,-0.09172271,-0.1911025,-0.17307012,0.015468511,-0.20146368,-0.11980957,-0.435935,-0.16757363,1.0833975,-0.1542062,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.0012488052,-0.11066106,-0.06379635,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.017295945,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.0014121509,0.63829684,-0.08606776,-0.050053358,-0.13128145,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.6928612,-0.083192356,-0.041330405,-0.5657666,-0.051427145,-0.048288155,-0.05877857,-0.6445947,-0.11526267,0.22595091,-0.20289446,-0.14207584,-0.11802216,-0.13838363,-0.066061795,-0.089100406,-0.72176135,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.23970301,0.2444141,-0.08367701,-0.12899014,0.11291301,0.56250614,-0.09283942,-0.23917958,-0.20015365,-0.17625973,-0.23341642,-0.11196494,-0.23086396,0.2046918,0.29930365,-0.078358516,0.31195292,-0.4345085,-0.20307446,0.56376123,-0.050521668,0.54160315,-0.046164244,0.8064607,-0.3357316,-0.30505577,-0.22233778,-0.079487145,-0.04293071,-0.21388665,-0.031157449,-0.44568193,-0.09172271,-0.1911025,-0.17307012,0.47391403,0.37521243,-0.11980957,-0.84432167,-0.16757363,0.96407306,3.469107,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.10296353,-0.11066106,-0.19220372,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.12318855,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.34219924,-0.32197896,-0.08606776,-0.050053358,-0.1907004,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.36639187,-0.083192356,-0.041330405,-0.2624593,0.14454821,-0.048288155,-0.05877857,-0.5474802,-0.11526267,-0.38360417,-0.11152112,-0.47366807,-0.073094636,-0.13838363,-0.066061795,-0.089100406,-0.63560563,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.53557044,-0.76371944,-0.08367701,-0.12899014,-0.65168047,0.30113062,-0.21284768,-0.16870025,-0.52615744,-0.17625973,-0.23341642,-0.11196494,-0.5694491,0.20039919,1.1998084,-0.078358516,-0.31077057,1.0150766,-0.52481073,-0.1395619,-0.050521668,3.5977051,-0.5132931,0.13056205,0.104308665,-0.4344142,-0.39326027,-0.079487145,-0.04293071,-0.21388665,-0.21931802,-0.9021484,-0.09172271,-0.1911025,-0.17307012,-0.21091868,-0.2901931,-0.11980957,-0.31916213,-0.16757363,-0.2503585,-0.39687333,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.16428182,-0.11066106,-0.105565056,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.10592618,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,1.1134539,-0.49282944,-0.08606776,-0.050053358,-0.21007298,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.053360164,-0.083192356,-0.041330405,-0.027826801,-0.15941237,-0.048288155,-0.05877857,0.246872,-0.11526267,0.28069627,-0.20007735,-0.10610093,0.30178127,-0.13838363,-0.066061795,-0.089100406,0.0168265,-0.16218084,-0.1489025,-0.06427042,0.75251186,-0.09467098,-0.09939945,-0.16565828,-0.3318459,-0.3489567,-0.08367701,-0.12899014,0.07514069,-0.0542164,0.4871606,-0.21118768,-0.036866255,-0.17625973,-0.23341642,-0.11196494,-0.7187143,-0.09254954,-0.046239655,-0.078358516,-0.54463714,-0.4345085,-0.034457393,0.012370735,-0.050521668,-0.018769633,-0.19502363,0.23490603,-0.19069627,-0.1047142,0.13320106,-0.079487145,-0.04293071,-0.21388665,-0.086288586,0.19370884,-0.09172271,-0.1911025,-0.17307012,-1.7127639,-0.27492282,-0.11980957,2.358146,2.8477924,-0.2503585,0.6753182,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.22471432,-0.11066106,0.24306019,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.13641877,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.43883228,0.061793648,-0.08606776,-0.050053358,-0.20053582,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.351238,-0.083192356,-0.041330405,-0.15377305,-0.24929523,-0.048288155,-0.05877857,-0.10892612,-0.11526267,-0.22584349,-0.21282466,-0.113613576,0.006495878,-0.13838363,-0.066061795,-0.089100406,-0.6349803,1.8316425,2.27574,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.25411034,-0.45062935,-0.08367701,-0.12899014,-0.6055248,-0.4736699,-0.34321323,-0.46129268,-0.5541352,-0.17625973,-0.23341642,-0.11196494,-0.33947113,-0.40312257,-0.25455973,-0.078358516,-0.36042947,0.32419884,-0.016007751,-0.38386914,-0.050521668,-0.364233,-0.25903243,-0.339899,-0.1766747,-0.46642226,-0.2103515,-0.079487145,-0.04293071,-0.21388665,0.394008,1.0102824,-0.09172271,-0.1911025,-0.17307012,0.16229022,-0.43317705,-0.11980957,-0.4183503,-0.16757363,-0.2503585,-0.064951226,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.050366946,-0.11066106,-0.2670141,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.04393737,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.2678716,-0.1520848,-0.08606776,-0.050053358,-0.122411065,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.44301185,-0.083192356,-0.041330405,-0.49351326,-0.51380324,-0.048288155,-0.05877857,-0.5210772,-0.11526267,-0.43134788,-0.26907107,-0.55451965,-0.03340872,-0.13838363,-0.066061795,-0.089100406,-0.16107501,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.74559724,-0.9079473,-0.08367701,-0.12899014,-0.4994165,-0.43038613,-0.14097744,-0.14614342,-0.3022041,-0.17625973,1.2116176,-0.11196494,-0.32845983,-0.599083,6.1167464,-0.078358516,-0.4616621,0.27764282,-0.42590916,-0.34714797,-0.050521668,-0.4562965,-0.1947645,-0.67240447,-0.36421138,-0.41697052,-0.36625844,-0.079487145,-0.04293071,-0.21388665,0.12785666,-0.7010046,-0.09172271,-0.1911025,-0.17307012,-0.2749091,-0.30478242,-0.11980957,-0.09692048,2.7937844,-0.2503585,-0.48788053,-0.17236899,-0.13518775,-0.15924661,1.7942892,-0.17211454,-0.11066106,-0.3062299,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.11634937,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.31741995,-0.06201288,-0.08606776,-0.050053358,-0.3030699,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.32397225,-0.083192356,-0.041330405,-0.35308772,-0.13221551,-0.048288155,-0.05877857,-0.32893753,-0.11526267,-0.5237011,-0.14358659,-0.5171806,0.24617855,-0.13838363,-0.066061795,-0.089100406,-0.85036814,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.80876976,-0.20779209,-0.08367701,-0.12899014,-0.1751841,-0.71561426,-0.27286187,-0.07882705,-0.16707891,-0.17625973,1.3991991,-0.11196494,-1.3001945,-0.53343356,-0.22112498,-0.078358516,-0.33114827,0.37008798,-0.20721252,-0.28873342,-0.050521668,0.05613384,0.028879875,-0.50431615,-0.189161,-0.07528714,-0.27643177,-0.079487145,-0.04293071,-0.21388665,0.34732202,-1.2217712,-0.09172271,-0.1911025,-0.17307012,0.13534866,-0.15164745,-0.11980957,-0.7979718,-0.16757363,-0.2503585,-0.32107925,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.18536481,-0.11066106,-0.13749732,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.13126092,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.29933345,-0.042075682,-0.08606776,-0.050053358,0.22494188,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,1.5142255,-0.083192356,-0.041330405,0.12842798,0.753245,-0.048288155,-0.05877857,0.23902252,-0.11526267,0.15268952,-0.18169582,0.17958748,0.20428672,-0.13838363,-0.066061795,-0.089100406,-0.1633717,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.33785585,0.3087319,-0.08367701,-0.12899014,0.21072543,0.055786323,-0.07290771,-0.23098168,0.22027925,-0.17625973,-0.23341642,-0.11196494,0.71342695,7.816481,0.05820144,-0.078358516,-0.24822374,-0.4345085,0.14882785,-0.3341252,-0.050521668,0.3992321,-0.09682689,0.7240673,1.0042243,0.823206,2.458834,-0.079487145,-0.04293071,-0.21388665,0.06060795,0.2434648,-0.09172271,-0.1911025,-0.17307012,-0.31642807,0.10525824,-0.11980957,0.50978494,-0.16757363,-0.2503585,0.13878654,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.048301402,-0.11066106,-0.20269027,0
