rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR51S1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_RGPD4-AS1,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_OR10J1,target
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.02624954,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.12481631,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.03005122,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.21191716,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.039722018,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.12089827,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.18543966,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.11893483,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.12187541,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.1629237,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.18869385,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.005785313,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.14576067,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.23508075,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.2840283,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.28606567,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.10937002,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.031567466,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.08757251,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.078939654,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.085933246,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.18552794,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.22707666,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.21363223,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.13828242,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.21464089,-0.06425547,-0.048834685,1.7721477,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.13790576,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.1489849,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.01876163,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.08395079,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.04518803,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.44531548,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.1891822,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.1513717,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.063935325,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.3277084,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.19253613,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.10703465,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.19448236,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.36014965,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.09306541,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.19096181,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.32579225,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.08747526,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049455352,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.11830521,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,3.1627471,-0.064205736,-0.17504181,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.29631418,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.16027194,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.10001356,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.08729919,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.017547531,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.026022766,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.07012228,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.21031286,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.15178442,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.07237416,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.153069,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.08963547,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,3.741034,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.14914872,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.086513914,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.27528906,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.12574564,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.13688871,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.004023415,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.12950587,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.12803355,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.11840075,-0.05666739,0
