dataset,model_name,version,status,output_dir,train_predictions,val_predictions,test_predictions,all_predictions
BRCA_core_source_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/BRCA_core_source_top100/tabpfn_v2_5,844,181,181,1206
BRCA_core_source_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/BRCA_core_source_top100/tabpfn_v2_6,844,181,181,1206
BRCA_core_source_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/BRCA_core_source_top100/tabpfn_v3,844,181,181,1206
ESCA_core_os_event_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/ESCA_core_os_event_top100/tabpfn_v1,126,28,28,182
ESCA_core_os_event_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/ESCA_core_os_event_top100/tabpfn_v2,126,28,28,182
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/ESCA_core_os_event_top100/tabpfn_v2_5,126,28,28,182
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/ESCA_core_os_event_top100/tabpfn_v2_6,126,28,28,182
ESCA_core_os_event_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/ESCA_core_os_event_top100/tabpfn_v3,126,28,28,182
HNSCC_core_os_event_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_os_event_top100/tabpfn_v1,438,95,95,628
HNSCC_core_os_event_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_os_event_top100/tabpfn_v2,438,95,95,628
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_os_event_top100/tabpfn_v2_5,438,95,95,628
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_os_event_top100/tabpfn_v2_6,438,95,95,628
HNSCC_core_os_event_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_os_event_top100/tabpfn_v3,438,95,95,628
HNSCC_core_source_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_source_top100/tabpfn_v1,441,95,95,631
HNSCC_core_source_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_source_top100/tabpfn_v2,441,95,95,631
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_source_top100/tabpfn_v2_5,441,95,95,631
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_source_top100/tabpfn_v2_6,441,95,95,631
HNSCC_core_source_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/HNSCC_core_source_top100/tabpfn_v3,441,95,95,631
LSCC_core_os_event_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_os_event_top100/tabpfn_v1,412,89,89,590
LSCC_core_os_event_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_os_event_top100/tabpfn_v2,412,89,89,590
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_os_event_top100/tabpfn_v2_5,412,89,89,590
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_os_event_top100/tabpfn_v2_6,412,89,89,590
LSCC_core_os_event_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_os_event_top100/tabpfn_v3,412,89,89,590
LSCC_core_source_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_source_top100/tabpfn_v1,415,90,90,595
LSCC_core_source_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_source_top100/tabpfn_v2,415,90,90,595
LSCC_core_source_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_source_top100/tabpfn_v2_5,415,90,90,595
LSCC_core_source_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_source_top100/tabpfn_v2_6,415,90,90,595
LSCC_core_source_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LSCC_core_source_top100/tabpfn_v3,415,90,90,595
LUAD_core_os_event_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_os_event_top100/tabpfn_v1,434,93,93,620
LUAD_core_os_event_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_os_event_top100/tabpfn_v2,434,93,93,620
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_os_event_top100/tabpfn_v2_5,434,93,93,620
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_os_event_top100/tabpfn_v2_6,434,93,93,620
LUAD_core_os_event_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_os_event_top100/tabpfn_v3,434,93,93,620
LUAD_core_source_top100,tabpfn_v1,v1,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_source_top100/tabpfn_v1,436,94,94,624
LUAD_core_source_top100,tabpfn_v2,v2,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_source_top100/tabpfn_v2,436,94,94,624
LUAD_core_source_top100,tabpfn_v2_5,v2_5,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_source_top100/tabpfn_v2_5,436,94,94,624
LUAD_core_source_top100,tabpfn_v2_6,v2_6,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_source_top100/tabpfn_v2_6,436,94,94,624
LUAD_core_source_top100,tabpfn_v3,v3,success,/home/prime/Documents/g3/cancer-exp/outputs/all_splits_predictions_top100/LUAD_core_source_top100/tabpfn_v3,436,94,94,624
