dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v3,v3,val,484,TCGA,TCGA,1,1,1.9398052e-05,0.9999806
HNSCC_core_source_top100,tabpfn_v3,v3,val,258,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,480,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,163,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,213,TCGA,TCGA,1,1,1.317081e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,380,TCGA,TCGA,1,1,1.7586235e-05,0.9999824
HNSCC_core_source_top100,tabpfn_v3,v3,val,448,TCGA,TCGA,1,1,1.3549662e-05,0.99998647
HNSCC_core_source_top100,tabpfn_v3,v3,val,465,TCGA,TCGA,1,1,1.672373e-05,0.99998325
HNSCC_core_source_top100,tabpfn_v3,v3,val,537,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,399,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,318,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,450,TCGA,TCGA,1,1,1.3533993e-05,0.9999864
HNSCC_core_source_top100,tabpfn_v3,v3,val,276,TCGA,TCGA,1,1,1.6478216e-05,0.99998355
HNSCC_core_source_top100,tabpfn_v3,v3,val,463,TCGA,TCGA,1,1,1.3836148e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v3,v3,val,63,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,572,TCGA,TCGA,1,1,1.301394e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,365,TCGA,TCGA,1,1,4.0064486e-05,0.99995995
HNSCC_core_source_top100,tabpfn_v3,v3,val,116,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,228,TCGA,TCGA,1,1,1.8927323e-05,0.99998105
HNSCC_core_source_top100,tabpfn_v3,v3,val,594,TCGA,TCGA,1,1,1.30840845e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,110,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,309,TCGA,TCGA,1,1,4.0569237e-05,0.9999594
HNSCC_core_source_top100,tabpfn_v3,v3,val,115,TCGA,TCGA,1,1,1.3392168e-05,0.9999866
HNSCC_core_source_top100,tabpfn_v3,v3,val,62,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,272,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,449,TCGA,TCGA,1,1,1.3100086e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,589,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,106,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,180,TCGA,TCGA,1,1,1.8232873e-05,0.99998176
HNSCC_core_source_top100,tabpfn_v3,v3,val,550,TCGA,TCGA,1,1,2.1391703e-05,0.9999786
HNSCC_core_source_top100,tabpfn_v3,v3,val,167,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,45,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,324,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,374,TCGA,TCGA,1,1,1.3329054e-05,0.99998665
HNSCC_core_source_top100,tabpfn_v3,v3,val,32,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,368,TCGA,TCGA,1,1,1.7771312e-05,0.99998224
HNSCC_core_source_top100,tabpfn_v3,v3,val,270,TCGA,TCGA,1,1,1.9169596e-05,0.99998087
HNSCC_core_source_top100,tabpfn_v3,v3,val,161,TCGA,TCGA,1,1,1.3270449e-05,0.9999867
HNSCC_core_source_top100,tabpfn_v3,v3,val,123,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,596,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,547,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,125,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,282,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,222,TCGA,TCGA,1,1,1.3208885e-05,0.99998677
HNSCC_core_source_top100,tabpfn_v3,v3,val,316,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,81,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,598,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,48,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,512,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,357,TCGA,TCGA,1,1,1.4885829e-05,0.9999851
HNSCC_core_source_top100,tabpfn_v3,v3,val,523,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,516,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,361,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,561,TCGA,TCGA,1,1,1.4640179e-05,0.99998534
HNSCC_core_source_top100,tabpfn_v3,v3,val,73,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,94,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,127,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,340,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,375,TCGA,TCGA,1,1,1.2989726e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,1,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,55,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,564,TCGA,TCGA,1,1,1.2981663e-05,0.999987
HNSCC_core_source_top100,tabpfn_v3,v3,val,85,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,592,TCGA,TCGA,1,1,1.36813605e-05,0.9999863
HNSCC_core_source_top100,tabpfn_v3,v3,val,17,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
HNSCC_core_source_top100,tabpfn_v3,v3,val,389,TCGA,TCGA,1,1,1.3116301e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v3,v3,val,80,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
