rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_DDX60,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_UBE2N,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CCR4,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,target
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.10884074,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.002074415,-0.062246185,0.1999549,-0.04756436,-0.083192356,-0.050742492,-0.05744497,-0.048288155,-0.05877857,0.067775585,-0.104836546,-0.08795058,-0.035569463,-0.11526267,-0.052082743,-0.089100406,-0.2611396,-0.08561648,-0.09370761,0.07882895,-0.066061795,-0.17625973,-0.06867951,-0.18160944,-0.11980957,-0.1181239,-0.09467098,-0.29427642,-0.06418999,-0.20981245,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.38926825,-0.31332415,0.19080752,-0.21670942,0.04259353,-0.23341642,0.07981104,-0.07587367,-0.5187865,-0.5106139,-0.06859739,0.0289785,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.285943,-0.25046062,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.06278495,-0.1911025,0.5489255,-0.07527141,-0.30811453,-0.58165306,0.015467204,-0.83339596,0.1864578,-0.1653577,-0.20754512,-0.28798902,-0.15793245,-0.13518775,-0.064258374,-0.4240176,0.47577152,-0.13498159,-0.09379102,0.015252156,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.29622707,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.05342853,-0.062246185,-0.034032878,-0.04756436,-0.083192356,0.1745801,0.4199134,-0.048288155,-0.05877857,-0.184269,0.18358552,-0.08795058,-0.18025091,-0.11526267,-0.052082743,-0.089100406,0.13053644,-0.08561648,-0.09370761,-0.023629487,-0.066061795,-0.17625973,-0.06867951,0.025087835,-0.11980957,-0.1181239,-0.09467098,0.24758548,-0.06418999,-0.38997528,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.014611053,0.10067967,-0.92149407,0.2186338,-0.07559185,-0.23341642,0.17616671,-0.07587367,0.30599308,-0.050856907,-0.06859739,-0.08943092,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.1359723,-0.45365906,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.15031986,0.6556009,-0.07105797,-0.07527141,-0.11981283,2.3299658,0.13564102,0.55668956,-0.25152478,-0.1653577,0.27072898,1.4712332,0.14665475,-0.13518775,0.011138987,0.29239628,-0.21655852,-0.13498159,-0.09379102,-0.096092634,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.20763092,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.13997199,-0.062246185,0.33099052,-0.04756436,-0.083192356,0.056990307,0.184404,-0.048288155,-0.05877857,1.051356,0.14524658,-0.08795058,-0.027154006,-0.11526267,-0.052082743,-0.089100406,0.54278255,-0.08561648,-0.09370761,1.1296852,-0.066061795,-0.17625973,-0.06867951,0.25678882,-0.11980957,-0.1181239,-0.09467098,0.5987624,-0.06418999,-0.22094877,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.5512459,0.6181171,0.64861137,-0.4049864,-0.039836317,-0.23341642,-0.21997479,-0.07587367,-0.2781095,-0.07840525,-0.06859739,-0.21383607,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.6985918,-0.15474139,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.21203075,-0.1911025,0.09666932,-0.07527141,-0.1322998,0.10522795,-0.37270257,0.8224858,0.029698616,-0.1653577,0.0210588,-0.28798902,-0.15729341,-0.13518775,-0.034446206,0.11348144,-0.35988516,-0.13498159,-0.09379102,-0.13426122,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.73209244,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.10355579,-0.062246185,0.4284248,-0.04756436,-0.083192356,0.746097,-0.5343822,-0.048288155,-0.05877857,-0.09013915,0.42344868,-0.08795058,0.2576257,-0.11526267,-0.052082743,-0.089100406,0.12951761,-0.08561648,-0.09370761,1.1193302,-0.066061795,-0.17625973,-0.06867951,0.3864204,-0.11980957,-0.1181239,-0.09467098,-0.10965835,-0.06418999,0.5827184,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.7304354,0.30857748,-0.496157,0.44684812,0.10187738,-0.23341642,0.9062007,-0.07587367,0.9836487,0.3960266,-0.06859739,0.21854496,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.14595518,0.5348157,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.0064381906,-0.1911025,0.2496045,-0.07527141,0.046458982,-0.41426876,-0.08775918,0.269258,-0.2050856,-0.1653577,-0.29511032,-0.28798902,1.4690726,-0.13518775,-0.099357575,-0.19795491,0.060963877,-0.13498159,-0.09379102,-0.02755434,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.35085112,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.17064925,-0.062246185,0.18755507,-0.04756436,-0.083192356,-0.07807724,0.66146034,-0.048288155,-0.05877857,-0.08024618,-0.1352691,-0.08795058,-0.0040315883,-0.11526267,-0.052082743,-0.089100406,-0.33856812,-0.08561648,-0.09370761,-0.0035447013,-0.066061795,-0.17625973,-0.06867951,0.08749953,-0.11980957,-0.1181239,-0.09467098,0.11430299,-0.06418999,-0.2042989,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.1018791,-0.08443164,0.25518724,-0.18759686,-0.08073453,-0.23341642,0.0618795,-0.07587367,-0.37746537,-0.47434595,-0.06859739,-0.16672984,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.12567914,0.22000556,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.1498299,-0.1911025,0.61917144,-0.07527141,-0.17818546,-0.5453354,-0.08768313,3.001449,0.10232488,-0.1653577,-0.41126445,-0.28798902,0.050542522,-0.13518775,0.19442675,-0.55206627,-0.5537017,-0.13498159,-0.09379102,-0.13811101,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.4569572,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.23817872,-0.062246185,-0.2530306,-0.04756436,-0.083192356,-0.36032486,-0.5364319,-0.048288155,-0.05877857,-0.34731954,-0.06286944,-0.08795058,-0.14140816,-0.11526267,-0.052082743,-0.089100406,-0.36893174,-0.08561648,-0.09370761,-0.8519041,-0.066061795,-0.17625973,-0.06867951,-0.69671065,-0.11980957,-0.1181239,-0.09467098,-0.37537026,-0.06418999,-0.60929304,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.6607994,0.37849778,-0.6281691,-0.043343306,-0.28553405,2.1902509,-0.70929784,-0.07587367,-0.29046607,0.5595219,-0.06859739,-0.30907732,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.5201547,-0.37780336,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.628516,-0.1911025,0.35927722,-0.07527141,-0.3471327,-0.50298715,-0.09092851,-0.08533066,-0.68304515,-0.1653577,-0.53694165,-0.28798902,-0.1564949,-0.13518775,-0.17229383,0.29297873,-0.7431059,-0.13498159,-0.09379102,-0.18992107,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.47888544,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.22163449,-0.062246185,-0.47987357,-0.04756436,-0.083192356,-0.38970134,-0.3386264,-0.048288155,-0.05877857,-0.12964293,-0.21992314,8.503772,-0.018521298,7.505626,-0.052082743,-0.089100406,-0.46295446,-0.08561648,-0.09370761,-0.99295354,-0.066061795,6.0779533,-0.06867951,-0.3830355,-0.11980957,-0.1181239,-0.09467098,-0.46403423,-0.06418999,-0.010891227,-0.08408102,-0.09391567,-0.12899014,-0.16565828,2.5424588,-0.7549518,-0.13328058,-0.022614885,-0.006819622,-0.10588636,-0.23341642,-0.2578179,-0.07587367,-0.121540435,1.2348235,-0.06859739,-0.096873604,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.008415383,-0.58887553,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.5386677,9.181321,-0.20431446,-0.07527141,-0.19255027,-0.53607553,-0.36923474,-0.28544858,-0.292824,-0.1653577,-0.5274253,-0.28798902,0.3521405,-0.13518775,-0.09368354,0.5870959,0.23377222,-0.13498159,-0.09379102,-0.121334724,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.1732342,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.034154866,-0.062246185,0.46239683,-0.04756436,-0.083192356,-0.32686198,0.2651992,-0.048288155,-0.05877857,1.7551824,-0.22584215,-0.08795058,0.30260497,-0.11526267,-0.052082743,-0.089100406,0.27877,-0.08561648,-0.09370761,0.4651225,-0.066061795,1.7194654,-0.06867951,-0.06828679,-0.11980957,-0.1181239,-0.09467098,-0.01325967,-0.06418999,0.16381733,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,1.8896394,0.066839166,1.1806105,0.17152347,-0.029432625,-0.23341642,0.40499502,-0.07587367,0.24980222,-0.5286293,-0.06859739,0.13259944,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.29194996,-0.549351,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.12593885,-0.1911025,0.402643,-0.07527141,0.23889662,0.2735969,0.7258343,-1.0535771,0.08330146,-0.1653577,-0.09455929,-0.28798902,-0.19425961,-0.13518775,0.099273406,-0.092997,0.010788527,-0.13498159,-0.09379102,0.010046429,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,1.5919749,-0.054831173,-0.07234395,0.22357598,-0.06940588,-0.08606776,1.0058736,-0.071920976,-0.37613794,-0.062246185,-0.28321788,-0.04756436,-0.083192356,-0.28707343,-0.38287008,-0.048288155,-0.05877857,-0.19019115,0.077838324,-0.08795058,-0.23271275,-0.11526267,-0.052082743,-0.089100406,-0.02630818,-0.08561648,-0.09370761,-0.18404023,-0.066061795,-0.17625973,-0.06867951,-0.16927673,-0.11980957,-0.1181239,-0.09467098,-0.2735913,-0.06418999,-0.33685634,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.23674741,-0.24926342,-0.86688375,0.119997345,-0.18979402,1.2234746,-0.46061686,-0.07587367,-0.024639502,-0.0063597625,-0.06859739,-0.30238742,-0.09939945,-0.07638114,-0.050521668,0.8710046,-0.19931832,-0.18640707,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.019164829,-0.1911025,-0.3753721,-0.07527141,-0.17246123,-0.322568,-0.32548743,-0.23469658,-0.18246183,-0.1653577,-0.22137007,-0.28798902,-0.41195476,-0.13518775,-0.22574379,0.03863758,-0.18885633,-0.13498159,-0.09379102,-0.19615269,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.37058347,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.059041157,-0.062246185,-0.19249208,-0.04756436,-0.083192356,-0.33959576,-0.48373005,-0.048288155,-0.05877857,-0.028380001,-0.293811,-0.08795058,0.0012870833,-0.11526267,-0.052082743,-0.089100406,-0.5805355,-0.08561648,-0.09370761,-0.79963523,-0.066061795,-0.17625973,-0.06867951,-0.40791515,-0.11980957,-0.1181239,-0.09467098,-0.3481949,-0.06418999,-0.43265745,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.91152436,-0.645048,-0.878739,-0.21500546,-0.10237108,-0.23341642,-0.61778617,-0.07587367,0.13110965,-0.5354061,-0.06859739,-0.06379635,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.29248744,-0.7546619,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.50236845,-0.1911025,0.015468511,-0.07527141,-0.21839103,-0.435935,-0.24466367,0.29282492,-0.1542062,-0.1653577,-0.2024811,-0.28798902,0.10312729,-0.13518775,-0.0012488052,0.09795963,-0.08893402,-0.13498159,-0.09379102,-0.03712395,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.06594649,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.13395718,-0.062246185,-0.26309407,-0.04756436,-0.083192356,-0.19072168,-0.27358094,-0.048288155,-0.05877857,0.09940347,-0.25233233,-0.08795058,0.024600325,-0.11526267,-0.052082743,-0.089100406,-0.07801293,-0.08561648,-0.09370761,0.107258715,-0.066061795,-0.17625973,-0.06867951,-0.6517904,-0.11980957,-0.1181239,-0.09467098,-0.282207,-0.06418999,-0.06714655,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.6813185,0.20371024,0.03658963,-0.09207684,-0.08726806,-0.23341642,0.014179763,-0.07587367,0.52245545,0.11067585,-0.06859739,-0.019706292,-0.09939945,-0.07638114,-0.050521668,10.304452,0.49496385,0.073781244,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.41732278,-0.1911025,-0.17567785,-0.07527141,-0.09328704,-0.63669497,-0.41138658,0.11536677,-0.38544515,-0.1653577,-0.027413739,1.7420912,-0.2039659,-0.13518775,-0.09869184,0.796972,0.17495047,-0.13498159,-0.09379102,-0.0980662,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.8704085,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.10413992,-0.062246185,-0.019344583,-0.04756436,-0.083192356,-0.1895999,-0.30279657,-0.048288155,-0.05877857,-0.23457663,-0.08092478,-0.08795058,0.026435355,-0.11526267,-0.052082743,-0.089100406,-0.28236786,-0.08561648,-0.09370761,-0.45904598,-0.066061795,-0.17625973,-0.06867951,0.033272304,-0.11980957,-0.1181239,-0.09467098,-0.15294576,-0.06418999,-0.24536988,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.61097753,-0.21353221,-0.14515094,-0.13841526,0.19815974,-0.23341642,-0.2205856,-0.07587367,6.4658885,0.45619774,-0.06859739,0.033213478,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.19616891,-0.24447535,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.3872719,-0.1911025,-0.2405481,-0.07527141,0.0068237716,-0.46429983,-0.23418401,0.045693915,-0.30884898,-0.1653577,0.02478627,-0.28798902,-0.06452318,-0.13518775,-0.020064913,0.72747904,-0.29096133,-0.13498159,-0.09379102,-0.008610809,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.109008364,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.17546956,-0.062246185,-0.7009791,-0.04756436,-0.083192356,-0.3762519,-0.54701585,-0.048288155,-0.05877857,-0.1177131,-0.36723983,-0.08795058,-0.2249119,-0.11526267,-0.052082743,-0.089100406,-0.4141586,-0.08561648,-0.09370761,-0.48739982,-0.066061795,1.73053,-0.06867951,-0.5405859,-0.11980957,-0.1181239,-0.09467098,-0.9668259,-0.06418999,-0.5647999,-0.08408102,-0.09391567,-0.12899014,1.7084695,-0.11196494,-1.078942,-0.08289239,-0.2616168,-0.29841813,-0.38784632,-0.23341642,0.049110975,-0.07587367,-0.27229354,0.04199692,-0.06859739,-0.24928275,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.1818788,-0.054151617,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.39038417,-0.1911025,0.033335917,-0.07527141,-0.45008808,-0.026955964,-0.46824464,0.14368369,1.066021,-0.1653577,-0.14940575,1.4646101,0.1986829,-0.13518775,-0.19342236,0.26710218,-0.20913996,-0.13498159,-0.09379102,-0.2070191,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.14189494,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.1699336,-0.062246185,-0.067751914,-0.04756436,-0.083192356,-0.21305437,-0.24022037,-0.048288155,-0.05877857,0.23931669,-0.19706282,-0.08795058,0.11121185,-0.11526267,-0.052082743,-0.089100406,-0.44581625,-0.08561648,-0.09370761,-0.5445388,-0.066061795,-0.17625973,-0.06867951,-0.3893666,-0.11980957,-0.1181239,-0.09467098,-0.47222242,-0.06418999,-0.46872142,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.8598728,-0.3970502,-0.7196219,0.33512276,-0.23169027,2.6813455,-0.43629003,-0.07587367,0.5133239,-0.3586914,-0.06859739,0.27901894,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.3723583,-0.32222128,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.40135705,-0.1911025,-0.6254383,-0.07527141,-0.3409915,-0.96115327,-0.1462616,2.1040168,0.36275312,-0.1653577,1.014973,-0.28798902,0.16051099,1.1880482,-0.06543548,-0.18082105,-0.12687829,-0.13498159,-0.09379102,0.112388715,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.5083992,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.428581,-0.062246185,-0.55579877,-0.04756436,-0.083192356,-0.5006311,-0.3943702,-0.048288155,-0.05877857,-0.2749733,-0.3048291,-0.08795058,-0.041951355,-0.11526267,-0.052082743,-0.089100406,-0.3879424,-0.08561648,-0.09370761,-0.08670605,-0.066061795,-0.17625973,-0.06867951,-0.4861015,-0.11980957,-0.1181239,-0.09467098,-0.3431152,-0.06418999,-0.31138343,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.7537136,-0.25039205,-0.18672006,-0.23781696,-0.18103981,-0.23341642,-0.5881303,-0.07587367,0.03768233,0.083927564,-0.06859739,-0.22140613,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.27877846,-0.3528734,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.66655123,-0.1911025,-0.13573287,-0.07527141,8.958165,-0.23206148,-0.2946494,0.4835751,-0.6597027,-0.1653577,0.666737,-0.28798902,-0.30300352,-0.13518775,-0.16419607,-0.14693871,0.022800263,-0.13498159,-0.09379102,-0.12318251,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.1434543,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.1962663,-0.062246185,-0.37494338,-0.04756436,-0.083192356,-0.24091646,-0.009312038,-0.048288155,-0.05877857,0.08034659,-0.52316487,-0.08795058,-0.07123078,-0.11526267,-0.052082743,-0.089100406,0.72072625,-0.08561648,-0.09370761,-0.4754984,-0.066061795,-0.17625973,-0.06867951,-0.4448746,-0.11980957,-0.1181239,-0.09467098,-0.69610447,-0.06418999,-0.22244781,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-1.2438328,4.138723,-0.73488057,-0.16980566,-0.10277701,-0.23341642,-0.79282475,-0.07587367,0.36659196,-0.28163108,-0.06859739,0.4646132,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.20139651,-0.25908354,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.55316865,-0.1911025,-1.4195498,-0.07527141,-0.20737658,-0.92062485,-0.3858653,1.0410239,0.64160657,-0.1653577,0.59861976,-0.28798902,0.34571233,-0.13518775,-0.15868291,0.068019144,0.037717067,-0.13498159,-0.09379102,-0.07414168,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.22494188,-0.06940588,-0.08606776,-0.08720162,-0.071920976,1.5142255,-0.062246185,0.753245,-0.04756436,-0.083192356,0.15268952,0.23902252,-0.048288155,-0.05877857,-0.18169582,0.135942,-0.08795058,-0.18124923,-0.11526267,-0.052082743,-0.089100406,-0.051683225,-0.08561648,-0.09370761,-0.1633717,-0.066061795,-0.17625973,-0.06867951,0.33785585,-0.11980957,-0.1181239,-0.09467098,0.21072543,-0.06418999,0.22027925,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.055786323,7.816481,0.71342695,-0.3341252,2.458834,-0.23341642,0.7240673,-0.07587367,-0.23098168,0.07495783,-0.06859739,-0.20269027,-0.09939945,-0.07638114,-0.050521668,-0.13838363,1.0042243,-0.24822374,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.14882785,-0.1911025,-0.31642807,-0.07527141,-0.07290771,0.50978494,-0.1891377,0.06060795,0.13878654,-0.1653577,0.4829974,-0.28798902,-0.13727264,-0.13518775,-0.048301402,0.40868998,-0.05664774,-0.13498159,-0.09379102,-0.12260215,-0.15536214,0
