methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
-0.060324166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12082737,0.010887904,-0.27422595,-0.19219196,-0.105816364,-0.2355784,0.06880659,-0.13931815,-0.29726347,-0.07261519,-0.2541874,-0.25262332,-0.046113335,0.0044175615,0.03826582,-0.055644006,0.025746975,-0.049574975,0.59682006,-0.3885385,-0.12579575,-0.34752885,-0.25380412,-0.025277726,-0.37500915,-0.094296046,-0.003069975,-0.4847659,-0.5724377,0.010500836,-0.506775,-0.29627857,-0.32211554,-0.21293104,-0.38549626,-0.28657684,-0.07647202,-0.14083068,-0.18174444,-0.36317393,-0.16314094,0.023629129,-1.0406456,0.15143235,0.24562143,0.03315351,-0.12866148,-0.27415478,-0.07660628,-0.40659428,-0.36406302,-0.07811145,-0.2966821,-0.13828796,-0.07804946,-0.0032027208,-0.37541488,-0.122140095,-0.06604976,-0.06748002,-0.47492808,-0.21229334,-0.64862216,0.051276006,-0.19359152,-0.37610647,-0.88714564,-0.48891822,-0.0687474,-0.50308836,-0.7581823,0.113428466,-0.20651595,-0.20122938,-0.104986005,-0.18912847,-0.13982376,0.044764325,-0.67239064,-0.96252346,0.3832609,-0.07957966,-0.28950202,-0.11734243,-0.26819783,-0.39783025,-0.44725916,-0.5146514,-0.12872949,1.7414783,1
-0.032850567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.067735486,-0.18537028,-0.16851719,-0.045065325,-0.17626768,-0.089033954,0.051542807,-0.113618664,0.055259418,-0.07261519,-0.63976604,-0.3995131,-0.012858558,-0.044965275,-0.4278068,-0.055644006,-0.10278958,-0.09545899,0.3099228,-0.016409956,0.2053477,-0.32921213,-0.08417663,-0.2275525,-0.15639657,-0.24442153,0.59924835,0.14111999,-0.4065046,-0.18108056,-0.109247275,-0.33653703,-0.20367466,-0.15809391,0.10997149,-0.06584807,-0.13355473,-0.07932162,-0.032973375,-0.17346166,-0.14342557,-0.26959372,-0.4262662,-0.31956404,-0.13296314,-0.33021292,-0.13007496,1.1773126,-0.07660628,-0.41825962,-0.06547775,-0.16986574,-0.49561304,-0.17350066,-0.19364856,-0.09211914,-0.09603657,0.2559265,-0.06604976,-0.06748002,-0.6931747,-0.33377892,-0.5992909,-0.80120075,-0.4834144,-0.21382503,0.33287477,-0.2565781,-0.0687474,-0.108934216,0.038880087,-0.45609134,-0.20651595,0.82244086,-0.104986005,-0.21482037,0.35227278,-0.14219642,-0.8952396,0.17564756,-0.5979803,-0.3795037,2.4695115,-0.11734243,-0.34565488,-0.18908794,-0.5946174,0.21344939,-0.10357865,-0.320561,1
0.02624954,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12481631,-0.092408895,-0.25648144,0.038087606,-0.16142678,-0.07571055,0.030695472,-0.1438585,-0.12900083,-0.07261519,-0.1554624,-0.24150111,0.0102692405,0.06482842,-0.14721334,-0.055644006,0.083756894,-0.20426455,0.5096463,-0.15154147,-0.26686433,0.15954033,-0.3318034,-0.13313721,-0.11418553,-0.042061597,-0.21764286,-0.0020631917,-0.36354965,-0.021206547,-0.36001116,-0.21867402,-0.25952613,-0.367198,-0.049561128,0.2823462,-0.09609855,-0.21486856,-0.09560084,-0.34598145,-0.08425438,-0.31091982,-0.49943125,-0.20366542,0.11995057,-0.09679845,-0.34894472,0.13444565,-0.07660628,-0.2925459,-0.4877519,-0.07165474,-0.3778504,0.09333066,-0.31915513,-0.06547786,-0.2667921,0.14698981,-0.06604976,-0.06748002,-0.5618548,-0.20384702,-0.3296511,-0.043726366,-0.044127706,-0.25491974,-0.0561163,-0.12119106,-0.0687474,0.33075637,0.053200256,-0.2166048,-0.20651595,0.12517698,2.1460602,-0.17028713,0.0066542085,-0.045397576,-0.45443484,-0.09040056,0.18025717,-0.50872296,0.3117669,-0.11734243,3.2526453,-0.15637591,-0.15286818,-0.46969357,-0.08032089,-0.4204997,1
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12089827,0.018252496,-0.13386756,-0.055199616,-0.19991861,0.10265801,-0.1308509,-0.0709584,-0.18054599,-0.07261519,-0.17898871,-0.026496021,-0.19674714,-0.26490906,-0.13820992,-0.055644006,0.0194507,0.41582915,-0.12713058,-0.18520804,-0.31623855,-0.08696467,-0.03557554,-0.08028488,-0.14172983,0.09444573,-0.4778123,-0.31681088,-0.1312607,0.67173314,-0.024092713,-0.13616017,-0.15584637,-0.22062978,-0.1131108,-0.28385076,0.009264039,0.051700015,-0.037149426,0.5557881,-0.17644785,-0.18353927,-0.1860571,0.13371742,-0.3292678,-0.030983983,0.3289693,-0.50953317,-0.07660628,0.58722633,-0.10801903,-0.20862949,-0.14034411,-0.14625546,-0.27692342,-0.24546565,-0.13584591,-0.2169773,-0.06604976,-0.06748002,1.2305148,0.2715207,0.096434146,0.056020893,0.39978108,0.06483942,-0.14918208,0.861262,-0.0687474,-0.13480313,0.016195113,-0.11303536,-0.20651595,-0.37696934,-0.104986005,0.027725853,-0.22171012,-0.033416033,-0.035485253,-0.0037762283,0.06889852,-0.35694075,-0.07668283,-0.11734243,-0.0026655374,-0.13094719,-0.07802697,0.11510148,-0.1838671,-0.4554644,1
-0.027164564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10936828,-0.17761914,-0.09106975,-0.4086914,-0.11344753,-0.15386659,-0.21006997,-0.12662862,-0.10252133,-0.07261519,-0.004274353,-0.3993227,-0.4983967,-0.4130832,0.066234276,-0.055644006,-0.113146834,-0.15221381,-0.52687246,-0.21095012,-0.29068908,0.053608485,0.09787014,-0.2153927,-0.35950822,-0.7857636,-0.52236617,-0.28320217,-0.31651777,0.012401374,-0.035307642,-0.07976106,0.08729823,-0.35369432,0.37267408,-0.42311084,-0.2764226,-0.3346961,-0.17773694,0.16781415,-0.23303501,0.30933446,0.12498658,0.10742496,-0.2840527,-0.31821638,0.20396407,-0.004349148,-0.07660628,-0.21813408,-0.25445116,-0.4058357,-0.27549693,-0.579064,-0.021149987,-0.41592208,-0.23380466,-0.28996456,-0.06604976,-0.06748002,0.3255383,-0.37093315,-0.6595216,-0.39928862,-0.10433472,-0.011745392,-0.3690492,-0.25353742,-0.0687474,-0.35854465,-0.236196,0.02824144,-0.20651595,-0.3547872,-0.104986005,-0.12439292,0.4627268,0.34277427,-0.0977687,0.017222062,-0.14603445,-0.41587472,-0.13054065,-0.11734243,-0.35445085,-0.12846212,-0.037782166,0.18839689,-0.29349193,-0.69810593,0
-0.14580403,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.047747727,-0.24918549,-0.15801731,-0.056046825,0.17734335,-0.2973108,-0.30621204,-0.14437442,-0.14765242,-0.07261519,-0.15932156,-0.34412146,-0.47690785,-0.5582878,-0.2897118,-0.055644006,-0.16391098,-0.2253876,-0.33358926,-0.03974949,-0.42894137,0.17792688,-0.026028868,-0.1866915,-0.46437788,-0.36420658,-0.25418305,-0.1563311,-0.30022046,-0.1991176,-0.2351596,-0.42250997,-0.09974908,-0.3862488,0.48799345,-0.65381694,-0.19225152,-0.26957193,-0.17848831,-0.30187473,-0.18040451,-0.12435232,-0.48965454,-0.13575552,-0.5982294,-0.1677472,-0.22801878,0.07112643,-0.07660628,-0.15683633,-0.5436932,-0.31758797,-0.44725448,-0.88159543,-0.29774576,-0.38751575,-0.3257348,-0.14969087,-0.06604976,-0.06748002,0.14683908,-0.52159506,-0.40309617,-0.4018862,-0.310906,-0.672548,-0.66798174,-0.301337,-0.0687474,-0.55829376,-0.023410933,-0.063658744,-0.20651595,-0.578058,-0.104986005,-0.19556925,0.57858866,-0.0616914,0.26210862,-0.19512402,0.05817256,-0.47418293,-0.2864003,-0.11734243,-0.29697394,-0.45051366,-0.28466773,-0.1806455,-0.2928199,-0.79425013,0
-0.11307272,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.22379829,-0.28021768,-0.2397819,-0.2770285,-0.2473642,-0.1633828,-0.37602654,-0.18091463,-0.30253166,-0.07261519,-0.24540551,-0.4115756,-0.59050965,-0.41337213,-0.45859298,-0.055644006,-0.21131425,-0.2958062,-0.5599591,-0.37467527,-0.118961275,-0.3157306,-0.17201053,-0.2229694,-0.3367622,0.02336279,-0.5010237,0.32013026,-0.22552611,-0.19321017,-0.08346866,-0.34032387,-0.54678136,-0.3486176,0.015585166,-0.5925915,-0.28150055,-0.5636149,-0.27251813,-0.33032638,-0.02503644,-0.3394192,-0.3270939,-0.3343322,-0.8662026,-0.21685651,0.25215247,-0.4570237,-0.07660628,0.30739465,-0.27805513,0.10947137,-0.17049083,-0.7432484,-0.3987862,-0.22690602,-0.30658627,-0.32961062,-0.06604976,-0.06748002,-0.5035607,-0.3864671,-0.4648371,-0.08840401,-0.18762992,-0.7025393,-0.47092286,-0.3492806,-0.0687474,-1.1255003,-0.2625731,-0.5682985,0.4573666,0.37085998,-0.104986005,-0.32904878,-0.31246394,-0.24600405,-0.042776063,-0.011807015,-0.26437885,-0.44087288,-0.24813902,-0.11734243,-0.41255376,-0.19781749,-0.54751563,-0.4638019,-0.3657857,-0.50313395,1
-0.06683098,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.20518054,-0.23036692,-0.15609232,-0.16200316,-0.23384787,-0.18682544,-0.26983404,-0.14043848,-0.42473856,-0.07261519,-0.03823756,-0.38733542,-0.23186809,-0.46232486,1.0014598,-0.055644006,-0.10425888,-0.48393488,0.34215385,-0.2180326,-0.40363908,-0.34479904,-0.63734096,-0.2136145,-0.1848409,-0.56575763,-0.71469826,-0.5261811,-0.5484609,-0.390713,-0.7258881,-0.3921854,-0.3929315,-0.25745213,-0.085552365,-0.41769537,-0.2423686,-0.50461596,-0.19503543,-0.18617189,-0.15824364,-0.9029829,-0.52125114,-0.32763273,-0.2742262,-0.3182566,0.05322199,-0.3868651,-0.07660628,-0.6293439,-0.27691334,-0.10762992,-0.44817588,0.12785551,-0.41505638,-0.30938917,-0.23918729,0.013262473,-0.06604976,-0.06748002,-0.6961736,-0.41684386,-0.74822056,-0.65912676,-0.21112007,-0.68253285,-0.026362156,-0.73722935,-0.0687474,-0.77891487,-0.60788435,-0.2866406,-0.20651595,-0.75116664,-0.104986005,-0.21257715,0.0593937,-0.60125303,-0.59808356,-0.29481766,-0.54735154,-0.32814956,-0.3480002,-0.11734243,-0.43048522,-0.5883107,-0.85533845,-0.50215644,-0.45122603,-0.54606605,0
-0.112606056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11678061,-0.1292057,-0.16732678,-0.23482499,-0.46469402,-0.3749458,-0.5144557,-0.19122268,-0.35741115,-0.07261519,-0.3782922,-0.44094825,-0.37437844,-0.62483335,0.0026343607,-0.055644006,-0.26114613,-0.09671819,-0.7251889,-0.5040103,-0.45964596,-0.6209654,-0.14790182,-0.15844145,-0.3733217,-0.37647083,-0.20252872,0.023694942,-0.32396266,-0.23225,-0.5389465,-0.3116089,-0.22332737,-0.14247613,-0.5407397,-0.3125692,-0.24396835,-0.7209931,-0.3550571,-0.20128039,-0.24028637,-0.56323606,-0.37164807,-0.39098665,-0.77442753,-0.25717604,-0.391828,-0.2209562,-0.07660628,-0.31203791,-0.45638195,-0.5753339,-0.6480683,-0.1943429,-0.22932276,-0.30310056,-0.30529016,-0.46126518,-0.06604976,-0.06748002,-0.057001684,-0.35673895,-0.2896495,-0.70512015,-0.7652601,-0.58135676,-0.9359348,-0.27253118,-0.0687474,-0.3608063,-0.3781327,0.32309103,-0.20651595,-0.94298327,-0.104986005,-0.29786795,-1.1467599,-0.48571262,0.053379066,-0.19928837,-0.51528823,-0.5009603,-0.6019408,-0.11734243,-0.18539205,-0.3825462,-0.5194277,-0.3475238,-0.45465636,0.3937756,0
-0.1608859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11773151,-0.1902607,-0.004609398,-0.17586197,0.19889003,-0.25336018,0.15694074,-0.11903369,0.029057028,-0.07261519,-0.24530026,-0.3473624,-0.1555127,0.7030494,-0.3001152,-0.055644006,-0.27513617,0.03778336,-0.33906108,0.37774253,-0.119519375,0.18106617,0.011488924,-0.17285074,-0.508854,-0.15329204,0.10404652,0.2785953,-0.19174424,-0.39773905,-0.089013115,0.63353175,0.07292463,0.082060196,-0.89763814,-0.3963638,-0.30401126,-0.40944293,0.043048613,0.7424419,0.07422335,0.33078805,-0.6424074,-0.35952288,0.033452556,-0.58080155,-0.11101321,-0.08713984,-0.07660628,-0.22735922,0.83645135,-0.20582432,0.29705682,0.35988754,-0.2828711,-0.22252814,-0.06219969,-0.17356978,-0.06604976,-0.06748002,-0.048194397,-0.21573463,-0.8280359,0.021827636,-0.028981153,-0.30689672,0.11867769,-0.12469074,-0.0687474,-0.04509248,-0.40611327,0.034068722,-0.20651595,-0.7145921,-0.104986005,0.1853023,-0.98041576,0.44810998,0.15866531,-0.0721847,0.035062622,0.4252119,0.14073145,-0.11734243,-0.31872532,-0.6622342,0.52850145,-0.1643844,0.51199585,-0.72104275,1
-0.10245291,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1859609,-0.18747903,-0.13248526,-0.058649357,-0.13450842,0.051945172,-0.0111922175,-0.1523749,0.13234845,-0.07261519,-0.06815932,-0.028315213,-0.32342768,-0.34964088,-0.2855812,-0.055644006,-0.19062074,-0.093879215,-0.38008252,-0.20679149,0.8287478,0.22665161,0.19672129,-0.16137616,-0.52687067,-0.20558752,0.23171607,-0.4789817,-0.06687637,0.67009544,-0.2622297,0.07975725,-0.16118361,-0.23558503,-0.8107466,0.18400119,-0.20498838,-0.12789878,0.16305593,0.46420762,-0.061379217,-0.48133805,-0.5448457,-0.33982348,0.061371837,-0.33587554,0.15706277,-0.0822169,-0.07660628,-0.44677287,0.7619874,-0.032956555,-0.20929489,0.11482074,-0.36682403,0.18280609,0.007766135,-0.19474085,-0.06604976,-0.06748002,-0.29868585,-0.24045458,-0.17070371,-0.8158975,-0.23398338,0.009401255,-0.34317532,0.1679971,6.3904214,0.29303056,-0.22087626,-0.5333289,-0.20651595,-0.54027337,-0.104986005,0.043395277,-0.88328624,0.0813166,0.02875919,-0.24812533,0.077399574,-0.22622053,0.09348251,-0.11734243,-0.058993477,-0.5298464,0.56929004,0.0542569,0.12264379,-0.6449675,1
-0.018483397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.043121412,0.04006569,-0.2828227,-0.25646716,-0.18835782,-0.19272846,-0.047741257,-0.098795086,-0.3405288,-0.07261519,-0.49645406,0.08303698,-0.18532874,-0.18480216,0.000789479,-0.055644006,0.03796794,-0.22391988,0.04278056,-0.32657868,0.10630642,-0.75891954,-0.44157526,0.04586443,-0.27975196,-0.15349388,-0.144628,-0.2824435,-0.22967683,-0.30380896,-0.32535097,-0.53627944,-0.17069589,-0.19640341,-0.43779632,0.03820733,-0.06092401,-0.14526053,-0.08791403,-0.6005049,-0.14419678,-0.806798,-0.9641811,-0.33956724,-0.65668595,0.012068814,-0.08262987,0.23586239,-0.07660628,-0.42115062,-0.46872157,-0.077687204,-0.6280151,-0.29182705,-0.16049708,-0.15077877,-0.10223824,-0.09025715,-0.06604976,-0.06748002,-0.2875876,-0.42849618,-0.3982748,-0.57026285,-0.03328254,0.2641477,-0.3592669,-0.0608952,-0.0687474,-0.041447077,-0.18997137,-0.06611423,-0.20651595,-0.18084951,-0.104986005,0.4719924,-0.15189803,0.048274428,-0.008421841,-0.3262133,-0.486357,-0.5204436,-0.46361163,-0.11734243,-0.42817777,-0.20742893,0.020502083,-0.65215933,-0.074299864,0.0032631585,0
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18662979,-0.16911274,-0.18319063,0.0030865497,-0.22946946,-0.21594909,-0.4453833,-0.22326586,0.9381016,-0.07261519,-0.24628286,-0.39739645,-0.41158524,0.38860676,0.018138926,-0.055644006,-0.14029469,-0.14184909,-0.22261885,0.4361836,0.23193929,-0.02527347,-0.16276288,-0.22976527,0.6584657,0.054260068,1.2584617,-0.44645384,0.79055667,-0.25864848,-0.36224473,-0.15221955,-0.52403766,-0.55322653,-0.36212286,0.34206194,-0.16936024,-0.6576051,-0.11370333,-0.4734843,-0.18096894,-0.1964146,0.8987934,0.18912604,0.56558925,-0.033982597,-0.45100048,1.072456,-0.07660628,-0.5226259,-0.38521087,-0.5078561,-0.62280506,-0.29160622,-0.119121715,-0.1003668,-0.36326236,-0.14781022,-0.06604976,-0.06748002,-0.13011213,-0.6005917,-0.3064858,-0.02968365,-0.21416235,-0.57689375,0.11706737,-0.24814504,-0.0687474,-0.41316953,-0.74102914,0.6262283,-0.20651595,-0.062253945,-0.104986005,-0.1757142,-0.5034336,0.14845067,0.04129061,-1.0978965,0.41105464,-0.31907642,0.31832254,-0.11734243,-0.36530924,0.11594188,0.15715027,0.055662643,-0.006757305,-0.58144253,0
0.01876163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.08395079,0.07561891,-0.052903097,-0.0063285213,0.0005772063,-0.21926497,-0.21320368,-0.068932064,-0.15991111,-0.07261519,-0.11439271,-0.13903554,0.28197908,0.061736286,0.1201248,-0.055644006,-0.03706724,-0.16880347,-0.025858173,0.8013785,-0.28865063,0.37381253,0.03739345,-0.043930218,0.09178568,0.23415054,0.80668855,0.06287646,0.009625574,0.14079049,-0.10459561,-0.04852244,-0.3459606,0.001219853,0.2707393,-0.30989155,0.27778602,0.32798687,-0.0035376726,0.26203793,-0.10782096,-0.0383047,0.2410471,-0.42711258,-0.25841647,-0.048593815,0.21388511,0.012082738,-0.07660628,0.09719805,0.6449354,-0.2626275,0.42097813,0.24264237,-1.0601591,0.08047904,-0.021868153,-0.041319247,-0.06604976,-0.06748002,-0.1062623,-0.19057645,0.5395776,1.0447762,-0.12813354,-0.46929502,-0.07926788,0.058668032,-0.0687474,0.7129544,-0.29617462,0.25529492,-0.20651595,0.39563355,-0.104986005,0.012199266,-0.11284544,0.8433787,0.114827745,0.092464164,-0.284881,0.04653108,-0.06648494,-0.11734243,0.03863514,-0.12425901,-0.22155115,-0.16551805,0.084506765,-0.60016364,1
-0.09162485,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.106443115,-0.23637752,-0.09141834,0.021871435,0.2829754,0.2633244,-0.16450888,-0.08398128,0.5318557,2.4730914,0.3822331,0.08771789,0.16379179,0.53781044,-0.042114865,-0.055644006,-0.17965847,0.27522248,0.3597846,0.34922737,0.4326254,1.1223528,0.12838878,-0.12969674,-0.19404002,0.5167748,-0.23655048,-0.19697896,-0.12069246,0.424024,0.1315786,0.3005748,0.28608358,-0.19083223,0.21235515,0.28606868,-0.18554376,-0.42186242,-0.1701374,0.3917861,-0.024620336,0.7522893,0.30193678,0.19323744,0.20213309,-0.27506047,0.95931685,0.28437898,-0.07660628,0.36936715,-0.0140582025,-0.04117888,0.83766925,0.7346704,0.062170513,-0.08626214,-0.06734591,-0.053131446,-0.06604976,-0.06748002,1.1057583,0.6638154,0.788205,0.4564196,1.2605537,-0.039720837,-0.06701656,0.5748186,-0.0687474,0.6274093,0.2686464,0.22879376,-0.20651595,0.36041617,-0.104986005,-0.14059782,0.010040267,0.38666937,0.3774961,0.85251915,0.6637407,0.12024705,0.22620066,-0.11734243,-0.19800629,0.493918,0.5930911,0.5934048,0.22936161,-0.16894439,0
-0.14711148,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19698218,-0.19874518,-0.061670776,-0.010740404,0.24366738,-0.11511157,0.084168024,-0.13455553,0.11746352,-0.07261519,0.021005472,0.037686773,-0.00978914,0.19117382,-0.3624019,-0.055644006,-0.09263141,0.19292296,0.15108296,0.67004347,0.03877531,0.33187494,0.02857223,-0.11104741,-0.28058967,0.10023766,-0.22760853,-0.018656937,-0.09066215,-0.022988891,0.3809305,0.54497147,0.11446527,-0.0324711,-0.017181339,0.49717084,-0.28138945,-0.49888092,-0.060531244,0.5905612,-0.010342709,1.320797,0.6824073,0.17099737,0.25374624,-0.046381306,0.5800748,0.07379753,-0.07660628,-0.052386083,0.57411367,0.37381285,0.6105504,0.8754785,0.2624082,-0.11104313,-0.013610354,-0.058601305,-0.06604976,-0.06748002,0.2596785,0.2713641,0.3253647,0.88635737,0.59792304,0.010328233,0.651131,0.36168274,-0.0687474,0.8073701,-0.0704814,0.4452097,-0.20651595,0.6445907,-0.104986005,0.20525214,-0.5781586,1.5035886,0.1547853,0.5897096,0.38413534,-0.110669166,0.38784772,-0.11734243,-0.30630243,-0.029790083,0.24744791,0.8026856,0.36416113,0.21689697,0
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.26286894,-0.1957326,-0.2032166,-0.19888079,-0.23127858,-0.26721713,-0.52109265,-0.121518455,-0.14309323,-0.07261519,-0.22991095,-0.3231229,-0.250651,-0.24966414,-0.3373017,-0.055644006,-0.31229362,-0.404386,-0.598515,-0.40245172,0.29564926,-0.26739767,-0.1509437,-0.2177486,-0.29125613,0.05231609,-0.27041638,-0.3722667,-0.76609707,-0.0797779,-0.29106444,0.12493186,-0.3928208,0.29128483,-1.1944203,-0.26002368,-0.28683883,-0.5646847,0.08697798,-0.03259001,-0.27572298,0.116851844,-0.29028803,-0.3049125,0.30712628,-0.7433938,0.37440056,-0.17951617,-0.07660628,0.29908097,-0.007905184,-0.35401908,-0.3965477,-0.49435538,-0.34972903,-0.40882778,-0.36036903,-0.4412962,-0.06604976,-0.06748002,0.10059902,-0.28598663,-0.21426305,0.24712689,-0.29553226,-0.34193668,-0.14343043,0.012062892,-0.0687474,-0.51224667,0.052875977,-0.01791377,-0.20651595,0.30370513,-0.104986005,-0.3686804,-0.37953755,-0.26955324,-0.030024469,-0.44452974,0.49564824,0.067833185,-0.43188402,2.8015397,-0.36304256,-0.36368433,-0.09733915,-0.35028088,-0.23762098,-0.25052547,0
