methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
-0.20279388,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.029784512,-0.20790085,-0.21363044,-0.276511,-0.28338024,-0.066329636,-0.26947922,-0.18059653,-0.1930979,-0.07261519,-0.30805543,-0.612292,-0.47124496,-0.41217437,0.0141645335,-0.055644006,-0.24955186,-0.43001914,-0.52500814,-0.032218207,-0.28725854,-0.009957574,-0.22104427,-0.13300268,-0.36189452,-0.67831755,-0.6778851,-0.42355266,-0.7624441,-0.39824373,0.05895921,-0.48498183,-0.30767223,-0.3037614,-0.9264918,-0.13550286,-0.34389183,-0.7671338,-0.27208173,-0.4135939,-0.25086808,-0.47901115,0.023201276,-0.1689573,-0.41947892,-0.5984766,-0.49643388,-0.28355086,-0.07660628,1.2306708,0.27174336,-0.43773368,-0.36200202,-0.8820331,-0.261597,-0.43315184,-0.30156547,-0.47171912,-0.06604976,-0.06748002,-0.36035028,-0.3194187,-0.7196267,-0.27311105,-0.98849076,-0.780108,-0.75974137,-0.5660249,-0.0687474,-0.5560218,-0.27625763,-0.50548023,-0.20651595,-0.79877746,-0.104986005,-0.4030931,-0.09168563,-0.2511083,0.6103136,-0.46176675,-0.20350541,-0.2661269,-0.5697634,-0.11734243,-0.29238218,-0.07740622,-0.5206662,0.45298943,-0.20127293,-0.5626357,1
-0.13987306,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13715051,-0.12946224,-0.16669337,-0.28618157,-0.2398455,-0.42715496,-0.3317339,-0.13292138,-0.3075259,-0.07261519,-0.13383168,-0.576294,-0.102373004,-0.30554017,-0.39039987,-0.055644006,-0.2139344,-0.18672594,-0.47842783,-0.055807725,-0.21760593,-0.0118331965,-0.29981193,-0.22761618,-0.23252577,-0.6489514,-0.23206145,0.014258693,-0.25376713,-0.43436983,-0.36348557,-0.13021794,0.43906286,-0.016386589,-0.2562417,-0.10127344,-0.24351469,-0.5378982,-0.28636894,-0.5407258,-0.2387637,-0.3590353,0.23344308,0.27531648,-0.18564439,-0.23316224,0.0021473728,-0.6838004,-0.07660628,-0.13286361,-0.15936998,-0.26280522,-0.55924404,-0.959526,1.1544858,-0.21221325,-0.28789926,-0.3172479,-0.06604976,-0.06748002,-0.1696455,-0.35279572,-0.2928929,-0.4725304,-0.6134191,-0.5386079,-0.45223448,-0.4596655,-0.0687474,-1.0722932,-0.35344666,-0.062339194,-0.20651595,0.15962538,-0.104986005,-0.26992634,1.0300322,-0.5043411,0.50301474,-0.28750858,-0.40021256,-0.26392707,-0.21878758,-0.11734243,0.23667413,0.06565852,-0.31510597,-0.5900009,-0.30302384,-0.39017555,1
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08048236,-0.21808831,-0.15008992,-0.36107838,-0.10191559,-0.0783368,-0.3344257,-0.18360095,-0.02119256,-0.07261519,-0.04727652,-0.25649157,-0.4468672,0.012057585,-0.42858776,-0.055644006,-0.19409327,-0.2696842,-0.16452096,-0.823198,-0.24005453,-0.27140588,-0.042342037,-0.1680221,-0.20070806,-0.2915879,-0.06582566,0.050998285,-0.23314902,-0.33099288,-0.19589122,-0.50227976,0.25084075,-0.24225879,0.35411355,-0.560199,-0.26958182,-0.62694144,-0.34877694,-0.37955016,0.04424219,-0.24789846,0.51572114,-0.24907224,-1.0765766,-0.015385436,-0.43533024,0.09799903,-0.07660628,-0.004845348,-0.2953733,-0.38215283,0.027612338,-0.495307,-0.65369654,-0.53406304,-0.35250407,-0.30751166,-0.06604976,-0.06748002,-0.35103083,-0.36453584,1.0850993,0.13726152,-0.40123513,-0.28032887,0.029481918,-0.20134434,-0.0687474,-0.49274755,-0.32227334,-0.37829772,-0.20651595,-0.24460049,-0.104986005,-0.23168278,-0.11882621,-0.4777181,-0.09655896,-0.43602738,-0.2243806,-0.44501865,-0.15905575,-0.11734243,-0.3569595,-0.025348553,1.0815954,-0.38442895,-0.41490617,-0.31564873,1
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.20410845,-0.14659649,-0.08902424,-0.2782252,0.42093542,-0.121682465,-0.15596473,-0.13872643,0.041093603,-0.07261519,0.10158746,-0.2842052,0.07922508,-0.093185864,-0.357434,-0.055644006,-0.10675412,0.39564192,-0.2855159,-0.36022934,-0.16149765,-0.058786448,-0.041633748,-0.16167238,0.12360056,0.21749137,-0.048315484,-0.17445411,-0.377085,-0.08775903,-0.16216785,0.41559672,-0.114262246,1.7526771,0.5357615,-0.25611225,-0.2775206,-0.5639314,-0.27012923,0.24175751,-0.25020206,0.553099,0.37449306,0.6235402,-0.2514064,0.057820044,0.123192504,0.032961994,-0.07660628,0.876281,-0.015196337,0.4232101,0.50117743,-0.32915133,0.37528592,-0.25976047,-0.03732542,-0.16033499,-0.06604976,-0.06748002,-0.03209014,-0.11401273,-0.6009639,0.71191806,0.035647262,0.5109452,-0.32668826,-0.11777648,-0.0687474,-0.026341397,-0.18427172,0.006710713,-0.20651595,0.93492544,-0.104986005,0.11434708,0.15259661,-0.7628257,0.20773256,-0.22665836,-0.17723581,-0.33106,0.081103005,-0.11734243,-0.44674686,0.24941094,0.17981374,-0.23411584,-0.112828664,-0.10051148,1
-0.14576067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.23508075,0.044913188,-0.31608155,-0.1687809,-0.12714258,-0.2880165,-0.13865478,-0.17350858,-0.29261163,-0.07261519,-0.28854623,-0.37582907,-0.31885666,-0.17089076,-0.4226156,-0.055644006,-0.18445207,-0.39654067,-0.073072135,-0.15563345,-0.20325044,-0.4910214,-0.52518773,-0.23090385,-0.220302,-0.60022604,-0.022443425,-0.3827895,-0.5096808,-0.17501397,-0.2645406,-0.4883225,-0.45314068,-0.21852288,-0.39736313,-0.4177641,-0.24818796,-0.26367968,-0.2570158,-0.17142265,-0.1819693,-0.93147385,-0.50999844,-0.45269787,0.27485558,-0.4055037,-0.6240566,0.02651002,-0.07660628,-0.583496,-0.18752758,-0.23033102,-0.799033,-0.43267572,-0.30956244,-0.24173938,-0.27515116,-0.17764193,-0.06604976,-0.06748002,-0.60700023,-0.33991224,-0.6453244,-0.37038058,-0.30258474,-0.34252787,-0.48197678,-0.19541068,-0.0687474,-0.46154115,-0.32188544,-0.18902016,-0.20651595,-0.569237,-0.104986005,-0.13409781,0.031071454,-0.4385984,-0.70254594,-0.82797307,-0.5096317,-0.41401592,-0.37270996,-0.11734243,-0.49935436,-0.38040164,-0.7225787,-0.24065323,-0.16329259,-0.45460927,0
0.02662638,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12448249,-0.055850435,-0.14951669,-0.24075979,-0.45971224,0.04331583,-0.19208083,-0.024043005,-0.14019534,-0.07261519,0.20240211,-0.4427821,1.6683226,-0.30774352,0.021342544,-0.055644006,0.1342398,-0.31439823,0.17334744,-0.44509852,-0.47243372,-0.30035275,-0.254118,-0.04298654,-0.14840686,-0.48882923,-0.2749228,-0.49406093,0.078593306,-0.19969437,-0.3295315,-0.12655804,1.2283728,0.12032075,0.14441542,-0.35047442,0.014188912,-0.21042307,-0.1925292,-0.44405293,-0.3144148,-0.019760676,0.09666016,0.24174322,-0.52785623,0.11361526,0.51286596,-0.5242418,-0.07660628,-0.16516109,-0.45176268,0.20938256,-0.2060258,-0.68554413,0.39564535,6.588855,-0.27699128,-0.071650155,-0.06604976,-0.06748002,-0.628362,-0.14137165,0.039765045,-0.67654246,-0.15971732,-0.51697904,-0.4447734,-0.907093,-0.0687474,-0.85397625,0.2738357,-0.23327631,0.6812991,-0.5437016,-0.104986005,-0.19983487,-0.9095307,-1.0316597,-0.821521,-0.8803805,-0.4122705,-0.4145709,-0.35453168,-0.11734243,-0.3912807,-0.24792567,-0.33900884,-0.1799206,-0.17669384,-0.58927,0
-0.15927103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12240628,-0.18245801,0.056977253,0.06252045,-0.031030264,-0.13213122,-0.0085669225,-0.08391936,0.02779133,-0.07261519,0.17347243,-0.14137846,0.38832378,0.7481082,-0.1612857,-0.055644006,-0.25874332,0.31623253,-0.353877,0.018466214,0.03058458,0.3656994,0.27401373,-0.21975236,-0.14271311,0.52002734,0.48646003,0.22591874,-0.049355373,0.6340498,0.105805114,0.63957435,1.611502,0.6990202,-0.94546074,-0.27359548,-0.1343565,-0.5389064,0.37191132,0.6094452,0.086135775,-0.16069613,0.7959145,-0.10225282,-0.027113741,-0.22177257,0.11527025,0.7591203,-0.07660628,-0.31225857,1.0756732,-0.12619491,1.6039807,0.8622147,-0.41558972,-0.24387604,0.036077727,-0.19332202,-0.06604976,-0.06748002,-0.32472312,1.9923761,-0.5813883,-0.14739825,0.3695307,0.14072774,0.26347348,0.26424974,-0.0687474,0.46571183,-0.46172255,-0.057353374,-0.20651595,0.18123221,-0.104986005,0.34805745,-0.50068164,0.63888484,0.117413394,0.09476415,-0.042877365,0.21390912,0.30354655,-0.11734243,0.08027835,-0.51951087,0.6268101,0.002611308,1.0047042,-0.59261745,1
-0.085933246,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18552794,0.015132667,-0.20032029,-0.16877374,-0.21904737,-0.109270595,-0.035088982,-0.1027694,-0.2097782,-0.07261519,-0.35195306,-0.041806087,-0.115118645,0.4237597,-0.21329142,-0.055644006,-0.027845046,-0.21192442,0.29190418,-0.24955046,0.06380113,-0.411628,-0.28762087,-0.091219015,-0.24421841,0.035542704,-0.298826,-0.18167964,-0.07054441,-0.14100994,-0.4812611,-0.36287183,-0.19013578,-0.1172165,-0.27073884,-0.1252099,0.15121225,0.101653345,-0.22356506,-0.35942233,-0.18434253,0.02657409,-0.6331611,-0.39801976,0.059414946,-0.114900425,-0.8247354,0.0053504654,-0.07660628,-0.64324915,-0.4772555,-0.28710198,-0.50790966,-0.16777034,-0.82588136,0.037911035,-0.13682997,-0.14003511,-0.06604976,-0.06748002,-0.57893544,1.9693785,-0.22185935,-0.43681204,0.0066480017,-0.4046435,-0.71300226,-0.31775168,-0.0687474,0.0055304645,-0.12743305,-0.2245193,-0.20651595,-0.6821347,-0.104986005,-0.36204836,-0.47158706,-0.37579823,-0.4323677,-0.0630173,0.04252375,-0.4283318,-0.39039287,-0.11734243,-0.25871506,-0.23549007,-0.49715486,0.19258457,-0.14960049,-0.1117972,1
-0.13828242,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.21464089,-0.24405195,0.012731223,-0.010471801,0.2018828,0.043535907,0.21660419,-0.049803033,0.19891328,-0.07261519,-0.044907086,-0.17199793,0.024844794,0.19522147,-0.13386142,-0.055644006,-0.13214754,0.31541374,-0.36215982,-0.0029218988,-0.3885133,0.107783705,0.12363782,-0.11753057,1.1825082,0.65721023,-0.15442577,-0.0011255278,-0.25241405,-0.12033748,0.10172815,0.112167254,0.079830065,-0.64595395,-0.0036232946,0.12687787,-0.03628565,-0.3577521,-0.06202613,0.2885128,-0.12453584,0.3171417,0.44957247,2.5147846,0.25832236,-0.26219562,0.22804278,0.11462204,-0.07660628,0.6127696,-0.40772003,-0.1686517,0.35764182,1.2513688,1.5275657,0.012357088,-0.107528694,-0.25873694,-0.06604976,-0.06748002,0.105488725,0.05205286,1.1883016,0.25808895,-0.36785913,0.53794193,0.03646363,0.08693623,-0.0687474,-0.07323215,0.13687612,0.4582251,-0.20651595,-0.36239523,-0.104986005,0.014234368,0.5190723,1.0635356,0.45078987,0.23443516,0.3259454,0.10326747,0.5588295,-0.11734243,-0.24287374,0.6464651,0.22810751,0.2386466,-0.15896647,0.4946206,1
-0.0026393405,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.069664136,-0.11889328,-0.113108434,-0.26815554,-0.056804996,-0.46954384,-0.1811891,-0.09171128,-0.16798392,-0.07261519,0.0028585044,-0.030850668,0.09586806,0.05793042,-0.3086994,-0.055644006,-0.13380277,-0.29650757,-0.2990052,-0.7308034,-0.41601342,-0.08074066,-0.39804128,-0.08046538,-0.3421701,-0.5602597,-0.037010793,-0.28635854,-0.15210725,-0.0069708754,-0.25170457,-0.22667527,0.17315373,-0.4028567,-0.44671932,0.11834052,-0.24288106,0.22239141,-0.40639824,-0.16172653,-0.21454096,-0.6504416,-0.122268856,-0.26353905,-0.26992506,0.1132768,-0.5308049,0.063626684,-0.07660628,-0.40063688,-0.19165567,-0.16358633,-0.4659058,-0.29001877,-0.20117904,-0.06348027,-0.2762708,-0.27742663,-0.06604976,-0.06748002,-0.09159131,-0.3885623,-0.4109465,-0.15069963,-0.42652467,-0.024417942,-0.26794073,-0.8549194,-0.0687474,0.23762669,-0.30948982,-0.7536976,-0.20651595,-0.7709947,-0.104986005,-0.13965964,-0.41233215,-0.7678217,-0.41675717,0.13147111,-0.17966563,-0.3982147,-0.16399579,-0.11734243,-0.31004274,0.32851025,-0.15411545,-0.5337374,0.157011,-0.5387727,1
-0.0755152,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17171635,-0.14723448,-0.09127817,0.16251336,-0.012943365,-0.20522964,-0.23660725,-0.036067385,-0.21936013,-0.07261519,-0.08412761,-0.38932154,0.22074726,-0.27593228,0.53131974,-0.055644006,0.013001319,-0.30140385,-0.041062314,0.23783496,0.049395084,0.5299365,0.065218784,-0.07699605,-0.28205246,-0.43437412,0.30059877,0.114306934,-0.09197226,-0.124502026,-0.38674563,-0.15628812,0.08732907,-0.26458475,-0.06054555,-0.3265567,-0.23002225,-0.0074954503,0.017976575,-0.2728549,-0.015513916,0.17945799,0.26199022,0.21769442,-0.5626019,-0.10851954,0.38573107,0.60298854,-0.07660628,-0.122311674,-0.017984115,-0.17158915,-0.28369054,-0.15256427,-0.29659697,-0.25404015,-0.15725778,-0.10846607,-0.06604976,-0.06748002,-0.17133167,-0.23075819,-0.015058216,0.23888122,-0.050134152,-0.5120204,-0.4784461,0.08422018,-0.0687474,-0.14176652,-0.12280089,-0.5905588,-0.20651595,-0.14747727,-0.104986005,-0.010125105,-0.03896536,0.2114306,-0.4839116,-0.094542235,-0.15195942,-0.2783439,-0.033265628,-0.11734243,-0.41453454,-0.19862604,0.058388475,-0.32326633,-0.035697784,-0.32931682,0
-0.14067309,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17541654,-0.13186032,-0.19550006,-0.1447706,-0.36774126,-0.089996874,-0.4973272,-0.19026119,-0.26209536,-0.07261519,-0.27644885,-0.6265537,-0.74927855,-0.26784563,-0.31730673,-0.055644006,-0.24601981,-0.451413,-0.26918936,-0.0382368,-0.51076156,-0.15185481,-0.073184565,-0.17059891,-0.4548882,-0.20987009,-0.2708381,-0.37333035,-0.36665788,-0.17688811,-0.29794967,-0.2595496,-0.22811988,-0.4364679,-0.35909492,-0.6110761,-0.2752349,-0.6374922,-0.14119259,-0.5700013,-0.35655117,0.03160224,0.31653357,-0.22081992,-0.38029802,-0.30816838,0.030091275,-0.31486353,-0.07660628,-0.4808993,0.33291847,-0.47050816,-0.3475805,-0.5040101,-0.32216358,-0.23473723,-0.3960015,-0.35935396,-0.06604976,-0.06748002,-0.08517092,-0.4571947,-0.73149365,-0.19351602,-0.63618267,-0.26566043,-0.5460362,-0.79249805,-0.0687474,-0.66089594,6.2989407,-0.6413631,-0.20651595,-0.28571054,-0.104986005,-0.32701325,-0.79323024,0.38938692,-0.3036406,-0.805263,3.2322118,-0.23764297,0.05080653,-0.11734243,-0.30067632,-0.0856203,-0.014684475,-0.41628483,-0.30861706,-0.4999139,0
-0.12562165,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09985816,-0.20020725,-0.106716454,-0.14599293,-0.25282943,-0.1592073,-0.38328502,-0.2043426,-0.19293386,-0.07261519,-0.3008006,-0.29206437,-0.46353692,-0.1781175,-0.34844235,-0.055644006,-0.20254496,0.00013729432,-0.4271758,-0.31867766,-0.40300703,-0.004948759,-0.0011048334,-0.22412966,-0.09738611,-0.37229568,-0.36646304,-0.12118459,-0.29669708,-0.31370503,-0.2738583,-0.26108262,-0.31858945,-0.26916125,0.43876702,-0.3807481,-0.2150539,-0.5875677,-0.320565,-0.3279858,-0.19889799,-0.20249377,-0.032028392,-0.081256196,-0.11844114,0.24461453,0.07183442,-0.54319507,-0.07660628,-0.4996714,-0.46968848,-0.07545641,0.2696049,-0.31225884,-0.28928047,-0.006902234,-0.26996663,-0.06098681,-0.06604976,-0.06748002,-0.12989067,-0.043116372,-0.58229595,-0.1382734,-0.19234042,-0.2903332,-0.11465133,-0.8438218,-0.0687474,-0.33840162,0.029986175,0.41950315,-0.20651595,1.8935053,-0.104986005,-0.2997367,1.066252,-0.019444868,0.42617,-0.40851915,0.20959711,-0.20516016,-0.24802385,-0.11734243,-0.44762406,-0.28630087,-0.56867915,0.68557227,-0.07910225,-0.119768806,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.20202598,-0.069810525,0.1281845,0.26404715,0.14687859,-0.0024141432,0.12821332,-0.047364455,0.19367564,-0.07261519,-0.07891855,0.5450514,0.054783877,-0.047649767,0.13356234,-0.055644006,-0.09743693,-0.09975724,0.021960592,-0.0010948884,0.31605464,-0.1847448,-0.23158152,-0.051134452,-0.051933423,-0.1386583,0.87909126,-0.038643673,0.25104767,-0.168385,0.2495375,-0.100612886,-0.14518636,0.35918146,-0.27986246,0.15358979,-0.10210055,0.19938636,-0.1895144,-0.2805101,-0.12206075,0.21073009,-0.41428268,-0.23677754,0.013674564,-0.016546628,-0.044626214,1.4462477,-0.07660628,0.15742417,0.17514952,0.0862174,0.007906876,0.07011601,0.0748081,0.026732152,0.14022766,0.39007106,-0.06604976,-0.06748002,-0.29060963,-0.20455194,0.24656881,-0.29245383,-0.1730346,-0.6705117,1.031247,-0.10438022,-0.0687474,0.2524647,-0.2061445,0.45016858,-0.20651595,0.12375245,-0.104986005,-0.066943265,0.20983064,-0.013113553,-0.22508217,-0.09450967,-0.20056634,0.19975768,1.2574134,-0.11734243,-0.29982033,0.39997217,-0.348807,-0.17947724,0.050014444,0.8917354,1
-0.16027194,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10001356,-0.08488068,-0.16387393,-0.18380162,-0.25631207,-0.3190005,-0.21354663,-0.09444013,0.078774564,-0.07261519,0.22584864,-0.1406146,-0.34487814,-0.037078433,-0.19082965,-0.055644006,-0.19705455,0.08200246,-0.20885718,-0.073466435,-0.3338519,-0.24861562,0.4303807,-0.08771284,-0.4680752,-0.09625116,0.0023609742,0.6116615,-0.10127031,-0.3317976,0.22112991,0.076975584,-0.14886643,-0.26042816,0.0314187,-0.039920613,-0.24244238,-0.22002074,-0.19352655,0.14471814,-0.14341244,-0.6902677,0.13927196,0.15545245,-0.6176344,-0.34138894,-0.21016514,0.048482124,-0.07660628,-0.1567838,0.1026198,-0.15317556,0.34209248,-0.12221427,-0.57187957,-0.23526517,-0.2744478,-0.2210368,-0.06604976,-0.06748002,-0.34870574,-0.28827152,0.14311053,-0.0066437237,-0.16869657,0.6312657,-0.3819993,0.015774183,-0.0687474,-0.4796987,-0.5377808,0.6422465,-0.20651595,0.10402868,-0.104986005,-0.03351983,0.292084,-0.74313533,-0.14741491,-0.09478249,-0.29404432,-0.03472464,0.31123644,-0.11734243,1.6364307,0.054947536,-0.5112447,-0.39730954,-0.34121552,0.47581375,1
-0.07237416,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.153069,-0.053060893,0.0014805408,0.045035854,0.3189912,0.2630244,0.28846693,-0.0077498667,-0.021893177,-0.07261519,0.038593885,0.6631373,0.79125845,0.53560996,0.435087,-0.055644006,-0.07447216,0.18445681,-0.0720791,0.78405523,0.37841326,0.041600823,0.64733046,-0.002112734,0.37511066,-0.31264922,1.050678,0.63378006,0.6988292,-0.08903634,0.35544664,0.25231406,0.49488655,0.01406767,0.058555666,0.09771761,-0.033648413,0.31558478,-0.0074524307,0.3218961,0.07516286,0.6042209,0.7562776,0.10718499,0.7288059,-0.19638765,0.009803673,0.24598718,-0.07660628,-0.02353257,1.3367603,0.10245535,-0.24931377,1.0704031,0.3951096,0.14744827,0.16244958,0.44393158,-0.06604976,-0.06748002,1.04354,0.2377588,-0.025799954,0.9256598,0.2848149,0.74250597,0.6850014,1.2325236,-0.0687474,1.2787853,0.37781447,1.1204383,-0.20651595,0.6269603,-0.104986005,-0.025087964,1.5686675,0.62999314,2.5349262,1.1622013,0.37376627,0.19310552,-0.16581772,-0.11734243,0.08475787,0.36773223,0.42686287,0.057286046,0.56500137,0.31417203,1
-0.13676064,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06053223,-0.13099205,-0.084635645,0.0148822805,-0.025146909,-0.20252098,-0.15292843,-0.06371332,0.26572755,-0.07261519,0.011450316,0.40415895,-0.45679647,0.2995465,-0.020414993,-0.055644006,-0.22762163,-0.28060913,-0.053286627,0.33416927,0.06770659,0.5170827,-0.15861154,-0.099137545,-0.2165234,0.45323953,0.087040246,0.034863364,0.2400559,-0.0807592,0.439357,0.22037262,0.0074414234,0.08113278,0.30671,-0.016913127,-0.2695851,0.29720274,0.02661689,0.31879166,-0.10823788,-0.297718,-0.42290422,-0.3286443,-0.45652467,-0.048955496,-0.08274029,-0.23188232,-0.07660628,-0.47148538,-0.03755512,-0.6128115,0.41354728,0.19654167,-0.10676344,0.16353911,-0.024877807,-0.03439,-0.06604976,-0.06748002,-0.17443153,0.0972122,-0.05857389,-0.109908685,-0.53548545,0.9247308,-0.17432581,0.13537912,-0.0687474,1.0107993,-0.13699967,0.3460679,-0.20651595,0.63326466,-0.104986005,0.011113837,-0.006849736,0.22805105,-0.64720774,0.093457974,0.58588016,0.30864224,0.72149223,-0.11734243,0.117328316,-0.093852,0.057801202,0.31362203,-0.07029485,-0.29774374,1
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11479455,0.029781979,-0.07743087,0.051077176,-0.1533011,0.17272493,-0.014143929,-0.09867642,-0.061594196,-0.07261519,-0.21679607,0.09237961,-0.16534825,-0.25476816,-0.24205437,-0.055644006,-0.11164745,0.5513502,0.20632717,-0.1346581,-0.062368274,-0.09418227,0.59036875,0.012704238,-0.05840892,-0.424372,-0.23472777,-0.28942457,-0.28516987,-0.23165412,-0.22045153,0.2062891,0.24123827,-0.11311712,-0.2164692,0.14413448,-0.082109205,-0.06168223,0.03519751,0.98147106,-0.13971353,0.3108166,0.13948086,0.37487644,-0.048064288,-0.23930265,0.5941252,-0.1346238,-0.07660628,0.6037696,-0.37676722,0.11894742,0.75500524,1.006402,-0.0998926,-0.06718721,-0.301408,-0.22496054,-0.06604976,-0.06748002,-0.2877472,-0.13998543,0.10260511,-0.0077270316,-0.118435875,-0.014252201,-0.13594966,0.3352064,-0.0687474,-0.18356712,-0.29465348,0.37416667,-0.20651595,-0.17685124,-0.104986005,0.0765568,0.4460593,-0.5222799,-0.23675849,-0.43925363,0.31422982,-0.104811706,0.13195083,-0.11734243,-0.35369524,0.50658804,-0.12064372,0.6267898,-0.3356223,0.09491097,1
