dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,train,66,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,118,TCGA,TCGA,1,1,0.013784738,0.98621523
HNSCC_core_source_top100,tabpfn_v2,v2,train,539,TCGA,TCGA,1,1,0.010087753,0.9899123
HNSCC_core_source_top100,tabpfn_v2,v2,train,444,TCGA,TCGA,1,1,0.01464092,0.9853591
HNSCC_core_source_top100,tabpfn_v2,v2,train,304,TCGA,TCGA,1,1,0.0080244085,0.9919756
HNSCC_core_source_top100,tabpfn_v2,v2,train,224,TCGA,TCGA,1,1,0.009269785,0.9907302
HNSCC_core_source_top100,tabpfn_v2,v2,train,130,TCGA,TCGA,1,1,0.011253099,0.9887469
HNSCC_core_source_top100,tabpfn_v2,v2,train,502,TCGA,TCGA,1,1,0.008164573,0.9918354
HNSCC_core_source_top100,tabpfn_v2,v2,train,613,TCGA,TCGA,1,1,0.0062111802,0.99378884
HNSCC_core_source_top100,tabpfn_v2,v2,train,10,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,205,TCGA,TCGA,1,1,0.021145456,0.97885454
HNSCC_core_source_top100,tabpfn_v2,v2,train,157,TCGA,TCGA,1,1,0.013145948,0.9868541
HNSCC_core_source_top100,tabpfn_v2,v2,train,394,TCGA,TCGA,1,1,0.01065161,0.9893484
HNSCC_core_source_top100,tabpfn_v2,v2,train,198,TCGA,TCGA,1,1,0.009118588,0.9908814
HNSCC_core_source_top100,tabpfn_v2,v2,train,491,TCGA,TCGA,1,1,0.012785695,0.9872143
HNSCC_core_source_top100,tabpfn_v2,v2,train,192,TCGA,TCGA,1,1,0.0135890925,0.9864109
HNSCC_core_source_top100,tabpfn_v2,v2,train,404,TCGA,TCGA,1,1,0.012267318,0.9877327
HNSCC_core_source_top100,tabpfn_v2,v2,train,385,TCGA,TCGA,1,1,0.01081011,0.98918986
HNSCC_core_source_top100,tabpfn_v2,v2,train,341,TCGA,TCGA,1,1,0.02502136,0.9749786
HNSCC_core_source_top100,tabpfn_v2,v2,train,397,TCGA,TCGA,1,1,0.008584837,0.99141514
HNSCC_core_source_top100,tabpfn_v2,v2,train,257,TCGA,TCGA,1,1,0.00616267,0.99383736
HNSCC_core_source_top100,tabpfn_v2,v2,train,355,TCGA,TCGA,1,1,0.00663889,0.9933611
HNSCC_core_source_top100,tabpfn_v2,v2,train,386,TCGA,TCGA,1,1,0.007180301,0.9928197
HNSCC_core_source_top100,tabpfn_v2,v2,train,79,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,584,TCGA,TCGA,1,1,0.010067728,0.9899323
HNSCC_core_source_top100,tabpfn_v2,v2,train,303,TCGA,TCGA,1,1,0.004787902,0.9952121
HNSCC_core_source_top100,tabpfn_v2,v2,train,521,TCGA,TCGA,1,1,0.011200293,0.9887997
HNSCC_core_source_top100,tabpfn_v2,v2,train,42,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,423,TCGA,TCGA,1,1,0.00675637,0.99324363
HNSCC_core_source_top100,tabpfn_v2,v2,train,56,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,331,TCGA,TCGA,1,1,0.00855796,0.991442
HNSCC_core_source_top100,tabpfn_v2,v2,train,603,TCGA,TCGA,1,1,0.0077367965,0.9922632
HNSCC_core_source_top100,tabpfn_v2,v2,train,488,TCGA,TCGA,1,1,0.0110192,0.9889808
HNSCC_core_source_top100,tabpfn_v2,v2,train,388,TCGA,TCGA,1,1,0.009742959,0.990257
HNSCC_core_source_top100,tabpfn_v2,v2,train,131,TCGA,TCGA,1,1,0.0055835242,0.9944165
HNSCC_core_source_top100,tabpfn_v2,v2,train,621,TCGA,TCGA,1,1,0.008645358,0.99135464
HNSCC_core_source_top100,tabpfn_v2,v2,train,570,TCGA,TCGA,1,1,0.007857917,0.9921421
HNSCC_core_source_top100,tabpfn_v2,v2,train,168,TCGA,TCGA,1,1,0.012078898,0.9879211
HNSCC_core_source_top100,tabpfn_v2,v2,train,158,TCGA,TCGA,1,1,0.012372801,0.9876272
HNSCC_core_source_top100,tabpfn_v2,v2,train,545,TCGA,TCGA,1,1,0.012410468,0.98758954
HNSCC_core_source_top100,tabpfn_v2,v2,train,551,TCGA,TCGA,1,1,0.007362085,0.99263793
HNSCC_core_source_top100,tabpfn_v2,v2,train,101,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,91,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,137,TCGA,TCGA,1,1,0.023955569,0.9760444
HNSCC_core_source_top100,tabpfn_v2,v2,train,105,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,214,TCGA,TCGA,1,1,0.014903971,0.98509604
HNSCC_core_source_top100,tabpfn_v2,v2,train,117,TCGA,TCGA,1,1,0.013078179,0.98692185
HNSCC_core_source_top100,tabpfn_v2,v2,train,287,TCGA,TCGA,1,1,0.016751595,0.9832484
HNSCC_core_source_top100,tabpfn_v2,v2,train,543,TCGA,TCGA,1,1,0.005715245,0.99428475
HNSCC_core_source_top100,tabpfn_v2,v2,train,35,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,251,TCGA,TCGA,1,1,0.010097928,0.9899021
HNSCC_core_source_top100,tabpfn_v2,v2,train,322,TCGA,TCGA,1,1,0.007680011,0.99232
HNSCC_core_source_top100,tabpfn_v2,v2,train,28,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,616,TCGA,TCGA,1,1,0.013176065,0.9868239
HNSCC_core_source_top100,tabpfn_v2,v2,train,293,TCGA,TCGA,1,1,0.015527358,0.98447263
HNSCC_core_source_top100,tabpfn_v2,v2,train,195,TCGA,TCGA,1,1,0.012207031,0.98779297
HNSCC_core_source_top100,tabpfn_v2,v2,train,464,TCGA,TCGA,1,1,0.0072068153,0.9927932
HNSCC_core_source_top100,tabpfn_v2,v2,train,347,TCGA,TCGA,1,1,0.007566421,0.9924336
HNSCC_core_source_top100,tabpfn_v2,v2,train,591,TCGA,TCGA,1,1,0.005707658,0.9942923
HNSCC_core_source_top100,tabpfn_v2,v2,train,366,TCGA,TCGA,1,1,0.01606824,0.9839318
HNSCC_core_source_top100,tabpfn_v2,v2,train,515,TCGA,TCGA,1,1,0.009803398,0.9901966
HNSCC_core_source_top100,tabpfn_v2,v2,train,533,TCGA,TCGA,1,1,0.014761189,0.9852388
HNSCC_core_source_top100,tabpfn_v2,v2,train,565,TCGA,TCGA,1,1,0.01374712,0.9862529
HNSCC_core_source_top100,tabpfn_v2,v2,train,246,TCGA,TCGA,1,1,0.017772963,0.982227
HNSCC_core_source_top100,tabpfn_v2,v2,train,630,TCGA,TCGA,1,1,0.0100375265,0.98996246
HNSCC_core_source_top100,tabpfn_v2,v2,train,542,TCGA,TCGA,1,1,0.00923199,0.990768
HNSCC_core_source_top100,tabpfn_v2,v2,train,383,TCGA,TCGA,1,1,0.010049983,0.98995
HNSCC_core_source_top100,tabpfn_v2,v2,train,530,TCGA,TCGA,1,1,0.009909147,0.99009085
HNSCC_core_source_top100,tabpfn_v2,v2,train,443,TCGA,TCGA,1,1,0.005435591,0.9945644
HNSCC_core_source_top100,tabpfn_v2,v2,train,292,TCGA,TCGA,1,1,0.011975043,0.98802495
HNSCC_core_source_top100,tabpfn_v2,v2,train,418,TCGA,TCGA,1,1,0.011034293,0.9889657
HNSCC_core_source_top100,tabpfn_v2,v2,train,133,TCGA,TCGA,1,1,0.011462324,0.98853767
HNSCC_core_source_top100,tabpfn_v2,v2,train,78,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,305,TCGA,TCGA,1,1,0.017787948,0.98221207
HNSCC_core_source_top100,tabpfn_v2,v2,train,615,TCGA,TCGA,1,1,0.011537757,0.98846227
HNSCC_core_source_top100,tabpfn_v2,v2,train,518,TCGA,TCGA,1,1,0.0070632026,0.9929368
HNSCC_core_source_top100,tabpfn_v2,v2,train,16,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,196,TCGA,TCGA,1,1,0.012274853,0.98772514
HNSCC_core_source_top100,tabpfn_v2,v2,train,493,TCGA,TCGA,1,1,0.016248379,0.9837516
HNSCC_core_source_top100,tabpfn_v2,v2,train,226,TCGA,TCGA,1,1,0.012891119,0.9871089
HNSCC_core_source_top100,tabpfn_v2,v2,train,358,TCGA,TCGA,1,1,0.016631573,0.98336846
HNSCC_core_source_top100,tabpfn_v2,v2,train,27,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,9,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,3,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,424,TCGA,TCGA,1,1,0.025554182,0.9744458
HNSCC_core_source_top100,tabpfn_v2,v2,train,119,TCGA,TCGA,1,1,0.0041303877,0.99586964
HNSCC_core_source_top100,tabpfn_v2,v2,train,602,TCGA,TCGA,1,1,0.009254667,0.9907453
HNSCC_core_source_top100,tabpfn_v2,v2,train,273,TCGA,TCGA,1,1,0.004787902,0.9952121
HNSCC_core_source_top100,tabpfn_v2,v2,train,281,TCGA,TCGA,1,1,0.0074075204,0.99259245
HNSCC_core_source_top100,tabpfn_v2,v2,train,319,TCGA,TCGA,1,1,0.023318276,0.9766817
HNSCC_core_source_top100,tabpfn_v2,v2,train,227,TCGA,TCGA,1,1,0.007835208,0.9921648
HNSCC_core_source_top100,tabpfn_v2,v2,train,209,TCGA,TCGA,1,1,0.022356514,0.9776435
HNSCC_core_source_top100,tabpfn_v2,v2,train,67,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,578,TCGA,TCGA,1,1,0.012853471,0.98714656
HNSCC_core_source_top100,tabpfn_v2,v2,train,508,TCGA,TCGA,1,1,0.010117967,0.98988205
HNSCC_core_source_top100,tabpfn_v2,v2,train,439,TCGA,TCGA,1,1,0.014167678,0.98583233
HNSCC_core_source_top100,tabpfn_v2,v2,train,104,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,535,TCGA,TCGA,1,1,0.005295204,0.9947048
HNSCC_core_source_top100,tabpfn_v2,v2,train,460,TCGA,TCGA,1,1,0.008308347,0.99169165
HNSCC_core_source_top100,tabpfn_v2,v2,train,46,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,280,TCGA,TCGA,1,1,0.00833861,0.99166137
HNSCC_core_source_top100,tabpfn_v2,v2,train,588,TCGA,TCGA,1,1,0.004261586,0.9957384
HNSCC_core_source_top100,tabpfn_v2,v2,train,229,TCGA,TCGA,1,1,0.00923199,0.990768
HNSCC_core_source_top100,tabpfn_v2,v2,train,204,TCGA,TCGA,1,1,0.013611671,0.9863883
HNSCC_core_source_top100,tabpfn_v2,v2,train,306,TCGA,TCGA,1,1,0.005719038,0.99428093
HNSCC_core_source_top100,tabpfn_v2,v2,train,333,TCGA,TCGA,1,1,0.009126148,0.9908739
HNSCC_core_source_top100,tabpfn_v2,v2,train,528,TCGA,TCGA,1,1,0.016128294,0.9838717
HNSCC_core_source_top100,tabpfn_v2,v2,train,628,TCGA,TCGA,1,1,0.00780493,0.99219507
HNSCC_core_source_top100,tabpfn_v2,v2,train,409,TCGA,TCGA,1,1,0.014948836,0.98505116
HNSCC_core_source_top100,tabpfn_v2,v2,train,442,TCGA,TCGA,1,1,0.024089584,0.9759104
HNSCC_core_source_top100,tabpfn_v2,v2,train,531,TCGA,TCGA,1,1,0.008376436,0.9916236
HNSCC_core_source_top100,tabpfn_v2,v2,train,507,TCGA,TCGA,1,1,0.006381769,0.99361825
HNSCC_core_source_top100,tabpfn_v2,v2,train,617,TCGA,TCGA,1,1,0.00958715,0.99041283
HNSCC_core_source_top100,tabpfn_v2,v2,train,454,TCGA,TCGA,1,1,0.0104855085,0.98951447
HNSCC_core_source_top100,tabpfn_v2,v2,train,107,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,218,TCGA,TCGA,1,1,0.011995971,0.988004
HNSCC_core_source_top100,tabpfn_v2,v2,train,629,TCGA,TCGA,1,1,0.01730822,0.98269176
HNSCC_core_source_top100,tabpfn_v2,v2,train,398,TCGA,TCGA,1,1,0.00923199,0.990768
HNSCC_core_source_top100,tabpfn_v2,v2,train,166,TCGA,TCGA,1,1,0.029385738,0.97061425
HNSCC_core_source_top100,tabpfn_v2,v2,train,566,TCGA,TCGA,1,1,0.009179072,0.99082094
HNSCC_core_source_top100,tabpfn_v2,v2,train,371,TCGA,TCGA,1,1,0.013566513,0.9864335
HNSCC_core_source_top100,tabpfn_v2,v2,train,43,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,259,TCGA,TCGA,1,1,0.007926034,0.99207395
HNSCC_core_source_top100,tabpfn_v2,v2,train,376,TCGA,TCGA,1,1,0.010276559,0.98972344
HNSCC_core_source_top100,tabpfn_v2,v2,train,288,TCGA,TCGA,1,1,0.009046115,0.99095386
HNSCC_core_source_top100,tabpfn_v2,v2,train,351,TCGA,TCGA,1,1,0.0059655495,0.99403447
HNSCC_core_source_top100,tabpfn_v2,v2,train,585,TCGA,TCGA,1,1,0.005954175,0.99404585
HNSCC_core_source_top100,tabpfn_v2,v2,train,620,TCGA,TCGA,1,1,0.0051219077,0.9948781
HNSCC_core_source_top100,tabpfn_v2,v2,train,124,TCGA,TCGA,1,1,0.018021455,0.98197854
HNSCC_core_source_top100,tabpfn_v2,v2,train,406,TCGA,TCGA,1,1,0.009780735,0.9902193
HNSCC_core_source_top100,tabpfn_v2,v2,train,372,TCGA,TCGA,1,1,0.026322616,0.9736774
HNSCC_core_source_top100,tabpfn_v2,v2,train,421,TCGA,TCGA,1,1,0.008119162,0.99188083
HNSCC_core_source_top100,tabpfn_v2,v2,train,313,TCGA,TCGA,1,1,0.0043033725,0.9956966
HNSCC_core_source_top100,tabpfn_v2,v2,train,496,TCGA,TCGA,1,1,0.014024753,0.98597527
HNSCC_core_source_top100,tabpfn_v2,v2,train,402,TCGA,TCGA,1,1,0.015031513,0.9849685
HNSCC_core_source_top100,tabpfn_v2,v2,train,605,TCGA,TCGA,1,1,0.0076913685,0.9923086
HNSCC_core_source_top100,tabpfn_v2,v2,train,622,TCGA,TCGA,1,1,0.007335579,0.9926644
HNSCC_core_source_top100,tabpfn_v2,v2,train,237,TCGA,TCGA,1,1,0.004043024,0.99595696
HNSCC_core_source_top100,tabpfn_v2,v2,train,100,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,387,TCGA,TCGA,1,1,0.010140626,0.9898594
HNSCC_core_source_top100,tabpfn_v2,v2,train,408,TCGA,TCGA,1,1,0.01037471,0.9896253
HNSCC_core_source_top100,tabpfn_v2,v2,train,541,TCGA,TCGA,1,1,0.007229541,0.99277043
HNSCC_core_source_top100,tabpfn_v2,v2,train,8,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,363,TCGA,TCGA,1,1,0.015790196,0.9842098
HNSCC_core_source_top100,tabpfn_v2,v2,train,522,TCGA,TCGA,1,1,0.010329412,0.9896706
HNSCC_core_source_top100,tabpfn_v2,v2,train,626,TCGA,TCGA,1,1,0.01200351,0.9879965
HNSCC_core_source_top100,tabpfn_v2,v2,train,256,TCGA,TCGA,1,1,0.014152635,0.98584735
HNSCC_core_source_top100,tabpfn_v2,v2,train,6,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,96,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,499,TCGA,TCGA,1,1,0.010764829,0.98923516
HNSCC_core_source_top100,tabpfn_v2,v2,train,498,TCGA,TCGA,1,1,0.009126148,0.9908739
HNSCC_core_source_top100,tabpfn_v2,v2,train,221,TCGA,TCGA,1,1,0.006196779,0.9938032
HNSCC_core_source_top100,tabpfn_v2,v2,train,182,TCGA,TCGA,1,1,0.01310077,0.98689926
HNSCC_core_source_top100,tabpfn_v2,v2,train,146,TCGA,TCGA,1,1,0.021349978,0.97865003
HNSCC_core_source_top100,tabpfn_v2,v2,train,506,TCGA,TCGA,1,1,0.0047689173,0.9952311
HNSCC_core_source_top100,tabpfn_v2,v2,train,382,TCGA,TCGA,1,1,0.0057986937,0.9942013
HNSCC_core_source_top100,tabpfn_v2,v2,train,211,TCGA,TCGA,1,1,0.00761186,0.9923881
HNSCC_core_source_top100,tabpfn_v2,v2,train,234,TCGA,TCGA,1,1,0.009637175,0.9903628
HNSCC_core_source_top100,tabpfn_v2,v2,train,410,TCGA,TCGA,1,1,0.0074113067,0.9925887
HNSCC_core_source_top100,tabpfn_v2,v2,train,489,TCGA,TCGA,1,1,0.00623772,0.99376225
HNSCC_core_source_top100,tabpfn_v2,v2,train,0,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,145,TCGA,TCGA,1,1,0.00975807,0.99024194
HNSCC_core_source_top100,tabpfn_v2,v2,train,554,TCGA,TCGA,1,1,0.01268778,0.9873122
HNSCC_core_source_top100,tabpfn_v2,v2,train,503,TCGA,TCGA,1,1,0.006567456,0.9934325
HNSCC_core_source_top100,tabpfn_v2,v2,train,405,TCGA,TCGA,1,1,0.010606315,0.9893937
HNSCC_core_source_top100,tabpfn_v2,v2,train,261,TCGA,TCGA,1,1,0.0140021825,0.9859978
HNSCC_core_source_top100,tabpfn_v2,v2,train,574,TCGA,TCGA,1,1,0.004673985,0.99532604
HNSCC_core_source_top100,tabpfn_v2,v2,train,529,TCGA,TCGA,1,1,0.013604145,0.98639584
HNSCC_core_source_top100,tabpfn_v2,v2,train,44,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,403,TCGA,TCGA,1,1,0.0063438658,0.99365616
HNSCC_core_source_top100,tabpfn_v2,v2,train,164,TCGA,TCGA,1,1,0.006582611,0.9934174
HNSCC_core_source_top100,tabpfn_v2,v2,train,18,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,84,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,248,TCGA,TCGA,1,1,0.0145582175,0.9854418
HNSCC_core_source_top100,tabpfn_v2,v2,train,412,TCGA,TCGA,1,1,0.0074567376,0.9925433
HNSCC_core_source_top100,tabpfn_v2,v2,train,407,TCGA,TCGA,1,1,0.00872856,0.99127144
HNSCC_core_source_top100,tabpfn_v2,v2,train,11,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,330,TCGA,TCGA,1,1,0.005707658,0.9942923
HNSCC_core_source_top100,tabpfn_v2,v2,train,177,TCGA,TCGA,1,1,0.0055759386,0.99442405
HNSCC_core_source_top100,tabpfn_v2,v2,train,47,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,295,TCGA,TCGA,1,1,0.024443835,0.9755562
HNSCC_core_source_top100,tabpfn_v2,v2,train,482,TCGA,TCGA,1,1,0.013055587,0.98694444
HNSCC_core_source_top100,tabpfn_v2,v2,train,307,TCGA,TCGA,1,1,0.006446199,0.9935538
HNSCC_core_source_top100,tabpfn_v2,v2,train,111,TCGA,TCGA,1,1,0.011950732,0.98804927
HNSCC_core_source_top100,tabpfn_v2,v2,train,475,TCGA,TCGA,1,1,0.013558986,0.986441
HNSCC_core_source_top100,tabpfn_v2,v2,train,370,TCGA,TCGA,1,1,0.008001708,0.9919983
HNSCC_core_source_top100,tabpfn_v2,v2,train,552,TCGA,TCGA,1,1,0.008346176,0.9916538
HNSCC_core_source_top100,tabpfn_v2,v2,train,469,TCGA,TCGA,1,1,0.0123502,0.9876498
HNSCC_core_source_top100,tabpfn_v2,v2,train,175,TCGA,TCGA,1,1,0.023690755,0.97630924
HNSCC_core_source_top100,tabpfn_v2,v2,train,345,TCGA,TCGA,1,1,0.0080319755,0.99196804
HNSCC_core_source_top100,tabpfn_v2,v2,train,470,TCGA,TCGA,1,1,0.012116588,0.9878834
HNSCC_core_source_top100,tabpfn_v2,v2,train,417,TCGA,TCGA,1,1,0.0050194524,0.9949806
HNSCC_core_source_top100,tabpfn_v2,v2,train,29,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,185,TCGA,TCGA,1,1,0.020448025,0.979552
HNSCC_core_source_top100,tabpfn_v2,v2,train,99,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,150,TCGA,TCGA,1,1,0.009939357,0.9900606
HNSCC_core_source_top100,tabpfn_v2,v2,train,474,TCGA,TCGA,1,1,0.00606791,0.99393207
HNSCC_core_source_top100,tabpfn_v2,v2,train,183,TCGA,TCGA,1,1,0.008001708,0.9919983
HNSCC_core_source_top100,tabpfn_v2,v2,train,109,TCGA,TCGA,1,1,0.0064992523,0.99350077
HNSCC_core_source_top100,tabpfn_v2,v2,train,455,TCGA,TCGA,1,1,0.022535512,0.9774645
HNSCC_core_source_top100,tabpfn_v2,v2,train,134,TCGA,TCGA,1,1,0.012506963,0.98749304
HNSCC_core_source_top100,tabpfn_v2,v2,train,53,CPTAC,CPTAC,0,0,0.9351157,0.064884335
