dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,test,155,TCGA,TCGA,1,1,0.014422857,0.98557717
HNSCC_core_source_top100,tabpfn_v2,v2,test,568,TCGA,TCGA,1,1,0.0052534593,0.99474657
HNSCC_core_source_top100,tabpfn_v2,v2,test,140,TCGA,TCGA,1,1,0.032256097,0.96774393
HNSCC_core_source_top100,tabpfn_v2,v2,test,466,TCGA,TCGA,1,1,0.0063438658,0.99365616
HNSCC_core_source_top100,tabpfn_v2,v2,test,323,TCGA,TCGA,1,1,0.0074226647,0.9925773
HNSCC_core_source_top100,tabpfn_v2,v2,test,149,TCGA,TCGA,1,1,0.008270516,0.9917295
HNSCC_core_source_top100,tabpfn_v2,v2,test,286,TCGA,TCGA,1,1,0.018659506,0.98134047
HNSCC_core_source_top100,tabpfn_v2,v2,test,434,TCGA,TCGA,1,1,0.010367161,0.98963284
HNSCC_core_source_top100,tabpfn_v2,v2,test,447,TCGA,TCGA,1,1,0.010185941,0.98981404
HNSCC_core_source_top100,tabpfn_v2,v2,test,329,TCGA,TCGA,1,1,0.0031597475,0.99684024
HNSCC_core_source_top100,tabpfn_v2,v2,test,52,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,215,TCGA,TCGA,1,1,0.008119162,0.99188083
HNSCC_core_source_top100,tabpfn_v2,v2,test,60,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,278,TCGA,TCGA,1,1,0.013213708,0.9867863
HNSCC_core_source_top100,tabpfn_v2,v2,test,136,TCGA,TCGA,1,1,0.009239549,0.99076045
HNSCC_core_source_top100,tabpfn_v2,v2,test,467,TCGA,TCGA,1,1,0.021912958,0.97808707
HNSCC_core_source_top100,tabpfn_v2,v2,test,152,TCGA,TCGA,1,1,0.008436952,0.991563
HNSCC_core_source_top100,tabpfn_v2,v2,test,627,TCGA,TCGA,1,1,0.008255383,0.99174464
HNSCC_core_source_top100,tabpfn_v2,v2,test,82,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,173,TCGA,TCGA,1,1,0.007585354,0.99241465
HNSCC_core_source_top100,tabpfn_v2,v2,test,208,TCGA,TCGA,1,1,0.008955406,0.9910446
HNSCC_core_source_top100,tabpfn_v2,v2,test,267,TCGA,TCGA,1,1,0.01308571,0.9869143
HNSCC_core_source_top100,tabpfn_v2,v2,test,87,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,test,364,TCGA,TCGA,1,1,0.007763294,0.99223673
