dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,val,147,TCGA,TCGA,1,1,0.01617333,0.9838267
HNSCC_core_source_top100,tabpfn_v2,v2,val,190,TCGA,TCGA,1,1,0.0087134335,0.9912866
HNSCC_core_source_top100,tabpfn_v2,v2,val,458,TCGA,TCGA,1,1,0.004512253,0.99548775
HNSCC_core_source_top100,tabpfn_v2,v2,val,108,TCGA,TCGA,1,1,0.004951137,0.9950489
HNSCC_core_source_top100,tabpfn_v2,v2,val,265,TCGA,TCGA,1,1,0.034238633,0.96576136
HNSCC_core_source_top100,tabpfn_v2,v2,val,445,TCGA,TCGA,1,1,0.01957613,0.98042387
HNSCC_core_source_top100,tabpfn_v2,v2,val,477,TCGA,TCGA,1,1,0.014520621,0.98547935
HNSCC_core_source_top100,tabpfn_v2,v2,val,484,TCGA,TCGA,1,1,0.010870477,0.98912954
HNSCC_core_source_top100,tabpfn_v2,v2,val,258,TCGA,TCGA,1,1,0.0056848964,0.9943151
HNSCC_core_source_top100,tabpfn_v2,v2,val,480,TCGA,TCGA,1,1,0.005847998,0.994152
HNSCC_core_source_top100,tabpfn_v2,v2,val,163,TCGA,TCGA,1,1,0.009292461,0.9907075
HNSCC_core_source_top100,tabpfn_v2,v2,val,213,TCGA,TCGA,1,1,0.00665405,0.993346
HNSCC_core_source_top100,tabpfn_v2,v2,val,380,TCGA,TCGA,1,1,0.021693364,0.97830665
HNSCC_core_source_top100,tabpfn_v2,v2,val,448,TCGA,TCGA,1,1,0.0083234785,0.9916765
HNSCC_core_source_top100,tabpfn_v2,v2,val,465,TCGA,TCGA,1,1,0.012418002,0.987582
HNSCC_core_source_top100,tabpfn_v2,v2,val,537,TCGA,TCGA,1,1,0.012627515,0.98737246
HNSCC_core_source_top100,tabpfn_v2,v2,val,399,TCGA,TCGA,1,1,0.0047765113,0.99522346
HNSCC_core_source_top100,tabpfn_v2,v2,val,318,TCGA,TCGA,1,1,0.007926034,0.99207395
HNSCC_core_source_top100,tabpfn_v2,v2,val,450,TCGA,TCGA,1,1,0.012891119,0.9871089
HNSCC_core_source_top100,tabpfn_v2,v2,val,276,TCGA,TCGA,1,1,0.022017425,0.9779826
HNSCC_core_source_top100,tabpfn_v2,v2,val,463,TCGA,TCGA,1,1,0.022166623,0.9778334
HNSCC_core_source_top100,tabpfn_v2,v2,val,63,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,572,TCGA,TCGA,1,1,0.0095993895,0.9904006
HNSCC_core_source_top100,tabpfn_v2,v2,val,365,TCGA,TCGA,1,1,0.02827583,0.97172415
HNSCC_core_source_top100,tabpfn_v2,v2,val,116,TCGA,TCGA,1,1,0.009118588,0.9908814
HNSCC_core_source_top100,tabpfn_v2,v2,val,228,TCGA,TCGA,1,1,0.012161812,0.9878382
HNSCC_core_source_top100,tabpfn_v2,v2,val,594,TCGA,TCGA,1,1,0.007566421,0.9924336
HNSCC_core_source_top100,tabpfn_v2,v2,val,110,TCGA,TCGA,1,1,0.008149437,0.99185055
HNSCC_core_source_top100,tabpfn_v2,v2,val,309,TCGA,TCGA,1,1,0.019471403,0.9805286
HNSCC_core_source_top100,tabpfn_v2,v2,val,115,TCGA,TCGA,1,1,0.012431603,0.9875684
HNSCC_core_source_top100,tabpfn_v2,v2,val,62,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,272,TCGA,TCGA,1,1,0.009398267,0.9906017
HNSCC_core_source_top100,tabpfn_v2,v2,val,449,TCGA,TCGA,1,1,0.008429388,0.9915706
HNSCC_core_source_top100,tabpfn_v2,v2,val,589,TCGA,TCGA,1,1,0.011801683,0.98819834
HNSCC_core_source_top100,tabpfn_v2,v2,val,106,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,180,TCGA,TCGA,1,1,0.0055672787,0.99443275
HNSCC_core_source_top100,tabpfn_v2,v2,val,550,TCGA,TCGA,1,1,0.016646577,0.98335344
HNSCC_core_source_top100,tabpfn_v2,v2,val,167,TCGA,TCGA,1,1,0.0072939238,0.99270606
HNSCC_core_source_top100,tabpfn_v2,v2,val,45,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,324,TCGA,TCGA,1,1,0.0066313096,0.9933687
HNSCC_core_source_top100,tabpfn_v2,v2,val,374,TCGA,TCGA,1,1,0.014069892,0.9859301
HNSCC_core_source_top100,tabpfn_v2,v2,val,32,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,368,TCGA,TCGA,1,1,0.010613864,0.98938614
HNSCC_core_source_top100,tabpfn_v2,v2,val,270,TCGA,TCGA,1,1,0.014009706,0.9859903
HNSCC_core_source_top100,tabpfn_v2,v2,val,161,TCGA,TCGA,1,1,0.008698306,0.9913017
HNSCC_core_source_top100,tabpfn_v2,v2,val,123,TCGA,TCGA,1,1,0.014956352,0.98504364
HNSCC_core_source_top100,tabpfn_v2,v2,val,596,TCGA,TCGA,1,1,0.005598694,0.9944013
HNSCC_core_source_top100,tabpfn_v2,v2,val,547,TCGA,TCGA,1,1,0.0067184763,0.99328154
HNSCC_core_source_top100,tabpfn_v2,v2,val,125,TCGA,TCGA,1,1,0.010545915,0.9894541
HNSCC_core_source_top100,tabpfn_v2,v2,val,282,TCGA,TCGA,1,1,0.013581566,0.9864184
HNSCC_core_source_top100,tabpfn_v2,v2,val,222,TCGA,TCGA,1,1,0.012980274,0.9870197
HNSCC_core_source_top100,tabpfn_v2,v2,val,316,TCGA,TCGA,1,1,0.0070972834,0.9929027
HNSCC_core_source_top100,tabpfn_v2,v2,val,81,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,598,TCGA,TCGA,1,1,0.008452079,0.99154794
HNSCC_core_source_top100,tabpfn_v2,v2,val,48,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,512,TCGA,TCGA,1,1,0.0069382195,0.9930618
HNSCC_core_source_top100,tabpfn_v2,v2,val,357,TCGA,TCGA,1,1,0.014986417,0.9850136
HNSCC_core_source_top100,tabpfn_v2,v2,val,523,TCGA,TCGA,1,1,0.0050611957,0.9949388
HNSCC_core_source_top100,tabpfn_v2,v2,val,516,TCGA,TCGA,1,1,0.008278082,0.9917219
HNSCC_core_source_top100,tabpfn_v2,v2,val,361,TCGA,TCGA,1,1,0.020303562,0.97969645
HNSCC_core_source_top100,tabpfn_v2,v2,val,561,TCGA,TCGA,1,1,0.0235269,0.9764731
HNSCC_core_source_top100,tabpfn_v2,v2,val,73,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,94,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,127,TCGA,TCGA,1,1,0.0070707765,0.9929292
HNSCC_core_source_top100,tabpfn_v2,v2,val,340,TCGA,TCGA,1,1,0.0062983776,0.99370164
HNSCC_core_source_top100,tabpfn_v2,v2,val,375,TCGA,TCGA,1,1,0.00550008,0.9944999
HNSCC_core_source_top100,tabpfn_v2,v2,val,1,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,55,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,564,TCGA,TCGA,1,1,0.009000762,0.9909992
HNSCC_core_source_top100,tabpfn_v2,v2,val,85,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,592,TCGA,TCGA,1,1,0.0080319755,0.99196804
HNSCC_core_source_top100,tabpfn_v2,v2,val,17,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,389,TCGA,TCGA,1,1,0.013882533,0.9861175
HNSCC_core_source_top100,tabpfn_v2,v2,val,80,CPTAC,CPTAC,0,0,0.9351157,0.064884335
