rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_SPATA31B1P,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR51V1,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SNORD84;BAT1,target
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.19477071,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.1966562,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.24879545,-0.051386137,-0.057309687,-0.16356386,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.099287026,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.34016314,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.23532268,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.031567466,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.1568862,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.12631822,-0.051386137,-0.057309687,-0.15689698,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.08621358,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,0.2740271,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.078939654,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.18552794,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,0.015132667,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.10959653,-0.051386137,-0.057309687,-0.20032029,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.054472826,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.035088982,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.21363223,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.15376586,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.29434952,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.2906736,-0.051386137,-0.057309687,-0.22205287,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,2.972811,-0.34856895,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.4746195,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.29596737,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.106443115,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.23637752,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.18738276,-0.051386137,-0.057309687,-0.09141834,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.107622504,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.16450888,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.18276346,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.10703465,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.24124978,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.21590741,-0.051386137,-0.057309687,-0.17770626,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.33701903,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.47907883,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.36014965,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.19096181,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.08796051,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.15304966,-0.051386137,-0.057309687,-0.07952062,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.22181268,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.26994267,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.08747526,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,0.0567384,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.098901585,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.16582154,-0.051386137,-0.057309687,-0.0834194,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.17886575,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.17411573,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.40938765,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.00031346665,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,0.13042872,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.08912024,-0.051386137,-0.057309687,-0.00014447322,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.11174982,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,0.021501219,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.26865628,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,0.153069,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.053060893,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.04632047,-0.051386137,-0.057309687,0.0014805408,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.42315838,-0.058577605,3.741034,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,0.28846693,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.14914872,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,0.27528906,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,0.18234022,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,0.14124349,-0.051386137,-0.057309687,0.20539698,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.38546333,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.04788967,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.13688871,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.19595724,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.119055025,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.17320053,-0.051386137,-0.057309687,-0.094066106,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.0044049206,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.40248525,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.19384436,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.060155958,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.029193446,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,0.1403954,-0.051386137,-0.057309687,-0.07080273,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.08392189,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,2.355827,-0.05300669,0.14703949,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.02056032,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.07205869,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,0.14751506,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.097801425,-0.051386137,-0.057309687,-0.14933829,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.10138955,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.15733863,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.19707388,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,0.16670786,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,0.03200593,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,0.3881859,-0.051386137,-0.057309687,0.07662036,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.31210133,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,0.23237285,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.027604543,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,0.015958596,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,0.3223645,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,0.088513464,-0.051386137,-0.057309687,0.14097294,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,0.107117385,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.12728392,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,0.44315854,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.056941256,-0.059877835,-0.060684837,-0.019169956,-0.06425547,-0.048834685,-0.06587315,-0.049069166,-0.068801284,-0.05643727,-0.049290735,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.008848861,-0.051386137,-0.057309687,-0.05450127,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.077656925,-0.056040857,-0.1856738,-0.058577605,-0.059761662,-0.052857853,-0.06973292,-0.06493661,-0.06581708,-0.05300669,-0.3609393,-0.05631719,-0.0713572,-0.05606167,-0.05666739,-0.06160902,-0.023064539,1
