rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_GGCT,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_CACNB1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ICA1L,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,methylation_gene__GENE_SPATA13,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,cnv_log2__GENE_MIR6779,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.2754986,-0.20603217,-0.29316753,-0.3170057,-0.24211152,-0.14136042,-0.20552081,-0.01722749,-0.016057957,-0.35510105,-0.48020726,-0.1987281,-0.31046775,-0.24765752,-0.19741942,-0.054619074,-0.23605016,-0.07671373,-0.059945107,-0.22669715,-0.5277023,0.30394214,0.04606528,-0.51104397,-0.30517483,-0.5467849,-0.05610869,-0.118770085,-0.34963414,-0.45897374,-0.22651042,-0.30596387,-0.07707038,-0.214837,-0.5381535,-0.10047635,-0.4528187,-0.12458608,-0.38805804,-0.8429011,-0.37646028,-0.08630882,-0.11475532,-0.33723494,-0.44848567,-0.8345284,-0.2179082,-0.22034955,-0.8092496,-0.14671578,0.08731905,0.03521855,-0.24760391,-0.54404247,-0.64153636,0.0050896546,-0.178257,-0.5029471,-0.31801677,-0.34543434,-0.25142413,-0.11265257,0.12660341,-0.3632377,-0.23547722,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.03177874,-0.8164268,-0.5581917,-0.8063582,-0.2683383,-0.42204127,-0.36578628,-0.12989363,0.36016968,-0.37892425,-0.07800698,-0.09117372,-0.1779356,-0.4243499,-0.39260516,-0.48951468,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10402991,-0.22728154,-0.0051863906,-0.11769905,-0.093428105,-0.08385043,-0.27527526,-0.16654232,-0.18327269,0.10558808,0.09817299,0.106550075,-0.13943611,-0.114059426,-0.11454267,-0.054619074,0.14801371,-0.07671373,-0.059945107,0.022899425,-0.2231953,0.41958538,0.47624305,0.2557716,0.12587138,0.82724184,-0.05610869,0.19923557,-0.07582092,-0.1695316,0.16372661,0.0060946397,-0.07707038,-0.12402462,-0.22370088,-0.10047635,0.046866994,0.8388668,-0.09852885,-0.033065975,0.05081155,-0.08630882,-0.10678512,-0.079478435,0.0015190996,0.23735318,-0.22312115,-0.04008384,0.532236,-0.14671578,-0.31238168,0.62352103,-0.044875376,0.4030077,0.1671414,-0.08653944,-0.01704564,0.03821237,0.012658087,-0.28812006,-0.22206819,-0.11265257,-0.23282671,0.015139827,-0.27964297,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.43942,0.29456848,-0.14103456,0.29594004,-0.1482778,0.12879431,-0.26482183,0.3851041,-0.30694246,-0.19427764,-0.07800698,-0.09117372,1.1585119,0.3154706,0.5797818,-0.17405623,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.16327651,-0.32315278,-0.29016823,-0.30881396,-0.24474327,-0.1691202,-0.3175918,-0.16903323,-0.26648355,-0.06686267,-0.19252473,-0.027292717,-0.31543624,-0.35075697,-0.2838668,-0.054619074,0.32016972,-0.07671373,-0.059945107,-0.382049,-0.33711728,0.3995951,-0.05876363,-0.19388647,-0.38375467,-0.36294368,-0.05610869,-0.033688203,-0.19133036,-0.09655923,-0.45427296,-0.4318115,-0.07707038,-0.4007293,-0.2899389,-0.10047635,-0.2580422,-0.12458608,-0.32724118,-0.37888104,0.25489458,-0.08630882,-0.1525108,-0.06319296,-0.45756933,0.32135597,-0.2214024,-0.19034062,0.13944358,-0.14671578,0.01854846,-0.31937256,0.17550725,0.58362454,0.19715093,-0.1563762,-0.120987,2.7411578,0.36817124,-0.4401974,0.0666686,-0.11265257,-0.02902227,-0.2886857,-0.33102322,-0.07739698,-0.07739698,-0.07739698,-0.07739698,-0.07739698,-0.27100864,-0.25158894,-0.2085064,-0.33370838,0.07057866,-0.35641384,-0.33752578,-0.2145103,0.50492793,-0.21809366,-0.07800698,-0.09117372,-0.1779356,0.28858352,-0.32272828,-0.05872733,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.028168064,-0.08363656,0.28451183,-0.30353937,0.26433015,-0.2584642,-0.016084302,0.054384723,-0.09678786,-0.0077700997,-0.10264435,-0.0318401,-0.3559991,-0.23045121,-0.4347713,-0.054619074,0.106152765,-0.07671373,-0.059945107,0.0772187,0.12138227,0.24491261,0.22740072,-0.008383565,0.5162362,0.073230416,-0.05610869,-0.20561242,-0.5605909,-0.3744635,0.19295911,-0.4122293,-0.07707038,0.11620559,0.9588722,-0.10047635,-0.3936449,-0.12458608,-0.22570325,0.03370186,0.5433424,-0.08630882,-0.11397784,-0.19975574,-0.30726585,0.25539166,-0.24027649,-0.0057819127,0.41450045,-0.14671578,-0.3578022,0.44151464,0.22061126,-0.2929602,-0.18318154,0.23955801,-0.0013208474,0.18243916,-0.04736543,-0.0035084574,-0.060220722,-0.11265257,0.4439595,0.43694422,-0.52337056,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.26737535,0.4606011,0.64932376,-0.04615422,0.024056586,0.19050264,0.4967949,-0.38597178,-1.528118,0.15765212,-0.07800698,-0.09117372,-0.1779356,-0.5385999,0.5959179,-0.11639177,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11252152,0.064537615,-0.05532343,-0.2085637,-0.018416451,0.0128209125,-0.18158524,0.08023966,-0.2230636,0.64459354,-0.15753548,-0.24716611,-0.41809428,-0.13670206,-0.2454576,-0.054619074,0.0957821,-0.07671373,-0.059945107,-0.2838703,-0.23101206,0.38460344,-0.07754325,-0.038307358,-0.11890485,0.10258764,-0.05610869,0.4022881,0.09249009,-0.25353485,-0.21242215,0.61029667,-0.07707038,0.27419087,0.3379416,-0.10047635,-0.21144769,-0.12458608,0.14570288,0.22218142,0.21132702,-0.08630882,-0.13922672,0.06680566,-0.32031077,-0.25539815,-0.21491021,0.12579179,0.29457298,-0.14671578,0.1583286,0.17969671,-0.13986,-0.069226705,-0.18221256,-0.10818893,0.2608731,-0.105951704,0.15111662,-0.09945465,-0.32443544,-0.11265257,0.44834512,-0.410399,-0.3266515,0.6962116,0.6962116,0.6962116,0.6962116,0.6962116,-0.027653825,1.0192463,0.025790105,-0.018135406,0.041162923,-0.17384638,0.19386448,-0.18920949,0.3415615,-0.17802238,-0.07800698,-0.09117372,-0.1779356,0.647974,-0.13389832,0.82659155,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.09059442,-0.18369412,0.24926987,-0.010813842,0.20087087,0.062431496,0.0034165278,-0.017002176,0.15331171,-0.09215915,-0.19668844,-0.15368654,0.048933573,0.2590284,0.0,0.12496218,0.0,0.0,0.0070073125,0.3202187,0.15467428,0.11498034,-0.059801824,-0.073467605,0.07462665,0.0,-0.15067193,0.078510135,0.3159482,-0.018689899,0.13267857,0.0,0.026709447,-0.1445212,0.0,-0.11056249,0.0,0.1689485,-0.040246904,-0.09106042,0.0,-0.11763931,-0.42220747,0.25438803,-0.094250016,-0.11451219,0.19547717,0.07461006,0.0,0.10667977,0.06527494,-0.3111048,-0.50288314,-0.36884612,-0.040440008,0.34562698,-0.15226403,0.69120985,0.17452253,0.03492548,0.0,0.12478653,0.18442152,-0.17562786,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,0.13412814,-0.38893887,-0.09643933,0.3649741,-0.07267921,-0.21484922,-0.1555381,-0.12374749,0.2751356,-0.32197335,0.0,0.0,0.0,0.068204276,-0.0750939,-0.14352798,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.03870933,0.1638732,-0.21973811,-0.050959483,-0.18862237,0.062441036,0.5102469,0.7353031,-0.16421695,0.05311364,0.19829527,-0.15699096,-0.44926155,0.9663165,-0.30324766,-0.054619074,0.22753444,-0.07671373,-0.059945107,0.22793949,-0.21716154,0.42583206,0.03684432,0.02763232,-0.44932762,-0.12601699,-0.05610869,-0.0966531,0.16365744,-0.28353813,0.12955457,0.5313269,-0.07707038,0.39910376,-0.4304106,-0.10047635,0.5616288,-0.12458608,0.033284415,-0.09346521,-0.2806413,-0.08630882,-0.0686063,-0.02952954,0.05774403,0.088611804,0.101074144,-0.2401205,-0.2863144,-0.14671578,0.6076443,0.18200113,0.44535184,-0.21198128,-0.108370535,-0.0020988989,0.43776727,0.42225125,-0.02205511,0.07024981,-0.098776236,-0.11265257,0.8263409,0.17896357,-0.30911908,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,0.48546496,-0.36143756,-0.22176717,0.12283353,0.046945136,0.072958864,-0.004923814,0.4254484,-0.26030436,0.29624107,-0.07800698,-0.09117372,-0.1779356,1.5681534,-0.10706265,-0.15370408,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.06414497,-0.0706637,0.18807125,-0.07021649,-0.04075613,-0.13641626,0.034048762,0.0975042,-0.19451354,0.04377996,0.19880491,-0.06949289,-0.18499014,0.10791319,0.24571292,-0.054619074,-0.03211449,-0.07671373,-0.059945107,-0.4731011,-0.2074564,0.30018136,0.7479447,0.113199435,0.13687688,0.18249889,-0.05610869,0.144767,0.32499567,-0.019844845,-0.19509336,0.3069631,-0.07707038,-0.15850835,-0.17137758,-0.10047635,0.18960527,-0.12458608,0.012270096,0.16463655,-0.01835453,-0.08630882,-0.13113363,-0.27436268,-0.1356617,0.06356341,0.018326402,-0.30822873,-0.11502718,-0.14671578,0.07852968,0.061415967,-0.3793921,1.4929798,-0.08754591,-0.08859738,0.8969258,0.3864648,-0.16497399,-0.2670278,-0.0024256506,-0.11265257,0.3274472,-0.058955606,0.15774748,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,0.8565345,0.45518103,0.75610536,-0.018991819,-0.047256913,-0.16319789,-0.328677,-0.17961302,0.010921288,0.09727148,-0.07800698,-0.09117372,-0.1779356,-0.11398125,0.20823877,0.49756503,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.19259025,-0.23315956,-0.21859813,-0.1927971,-0.1339759,-0.25877997,-0.3049119,-0.050486945,-0.14782548,-0.06955334,-0.19592811,-0.2994892,-0.3392508,-0.20971894,0.26529795,-0.054619074,-0.1099944,-0.07671373,-0.059945107,0.041636817,-0.016973218,0.14697969,-0.08709827,0.20016336,-0.51826584,-0.008375307,-0.05610869,-0.26712263,-0.2694082,0.1762711,-0.24092698,-0.14999004,-0.07707038,0.6943332,-0.003124885,-0.10047635,0.33700523,-0.12458608,-0.2152867,-0.42477715,0.055766515,-0.08630882,-0.16022955,-0.34985337,-0.25229284,0.14965774,-0.22088571,-0.37384278,0.28647935,-0.14671578,-0.008905717,0.16991886,-0.032343853,-0.37025124,0.1528596,0.079506256,-0.18576743,0.08702533,0.04263061,-0.24727689,0.20546193,-0.11265257,-0.5499892,-0.28700832,-0.42363784,0.9540811,0.9540811,0.9540811,0.9540811,0.9540811,-0.18396974,-0.2128825,-0.43942806,-0.16493751,-0.06271011,-0.27050096,0.07690155,-0.36319807,-0.18664196,-0.13701873,-0.07800698,-0.09117372,-0.1779356,0.31938773,-0.0963925,1.1216979,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.03032858,0.07687261,0.13503641,-0.09723189,-0.043566667,0.06547684,0.0004540041,0.12968403,0.08981036,0.47794628,0.7126144,-0.14314474,-0.070956945,0.037560098,-0.15611005,-0.054619074,-0.29930797,-0.07671373,-0.059945107,-0.09018878,-0.07283608,0.16052347,0.4203094,0.2918114,0.043664362,-0.032854263,-0.05610869,-0.03418456,-0.17718422,-0.16620761,0.14898905,0.15858567,-0.07707038,-0.13052535,0.14806688,-0.10047635,0.74239475,-0.12458608,-0.064231224,0.9023639,-0.1647724,-0.08630882,-0.11966176,-0.008287428,0.0061235563,0.42218798,-0.09695333,0.60060126,0.6140234,-0.14671578,1.3123192,-0.06998366,-0.056365795,2.0024657,0.6521305,-0.14110321,0.18265127,0.6849868,0.47730514,0.041126646,0.43214732,-0.11265257,-0.50953,0.75264406,0.483816,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.35679328,2.4535997,-0.15689409,0.93068004,-0.044984996,-0.061731964,0.7943123,-0.20526993,0.30791482,0.42260292,-0.07800698,-0.09117372,-0.1779356,1.706842,-0.16179869,-0.6760762,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.028868537,-0.0371028,-0.10758032,-0.2418536,-0.0333683,0.13330303,-0.07671888,-0.061524574,-0.28244054,-0.30287153,-0.0012765259,0.2669064,-0.47706005,-0.14518905,-0.19591303,-0.054619074,-0.13168982,-0.07671373,-0.059945107,-0.69602585,-0.069352426,-0.028531328,0.17402606,-0.09198352,-0.117219,-0.020692892,-0.05610869,-0.06326901,-0.08371113,-0.01789466,0.19471814,-0.14832896,-0.07707038,-0.025654422,-0.20348409,-0.10047635,0.026555093,-0.12458608,-0.07816366,1.1052393,-0.3966319,-0.08630882,-0.21806705,-0.010030365,-0.66011125,0.24950163,0.12297701,-0.5941615,0.48185027,-0.14671578,0.062857226,-0.4947047,-0.0036589266,0.7100444,0.61615753,-0.18968672,0.92688656,0.23736861,0.15097481,0.5558361,0.30471325,-0.11265257,0.5460611,0.37854227,0.064536944,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.23745392,0.0057231686,0.07850279,0.3912943,0.04590124,-0.006736396,-0.17397532,0.19411846,0.42665446,-0.014311801,-0.114975296,-0.07800698,-0.09117372,-0.1779356,-0.14077668,-0.15480241,-0.24189675,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.038094692,-0.05237115,-0.23885328,-0.17987911,-0.011354356,-0.10403645,0.033634786,-0.07821274,-0.2754322,0.13783778,0.19970652,0.07727508,-0.38734013,-0.16193737,-0.16051176,-0.054619074,0.20974335,-0.07671373,-0.059945107,0.1160122,-0.02874867,0.44482756,-0.27857125,-0.08146158,0.27208248,0.06406008,-0.05610869,0.65022445,-0.053458598,0.43998486,0.5490172,-0.2869129,-0.07707038,0.52822703,0.045837943,-0.10047635,0.11930404,-0.12458608,-0.08045319,0.13539836,-0.1361125,-0.08630882,-0.11602193,0.25821933,-0.27572453,0.19703059,-0.020399809,0.045107145,0.063149855,-0.14671578,0.27702704,-0.2622019,-0.18167038,-0.005953842,0.92401606,-0.068130784,0.44994038,0.15652464,0.15345287,-0.070619315,0.31745633,-0.11265257,-0.13747333,0.12738673,-0.27862236,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.06907083,0.73057234,0.25419047,0.100617364,0.4991094,-0.047252912,-0.20790121,0.8118409,0.59583974,0.15524,-0.07800698,-0.09117372,-0.1779356,0.01488395,-0.18673941,0.3008275,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.060218565,-0.22554089,-0.27937412,-0.12202302,-0.25506037,-0.07220668,-0.2936324,0.09599264,-0.22803192,-0.006643424,-0.20317616,0.03501412,0.12177321,-0.21272011,-0.46818236,-0.054619074,-0.63636976,-0.07671373,-0.059945107,-0.12269028,-0.45378006,0.10845529,0.28027177,-0.43562916,-0.24862826,0.14501488,-0.05610869,-0.3150803,0.24404225,-0.31143212,-0.27754912,0.2660281,-0.07707038,-0.20392966,-0.29964042,-0.10047635,0.023859307,-0.12458608,-0.24539168,0.24466965,-0.30087805,-0.08630882,-0.16445503,-0.6650734,-0.7111581,-0.35148948,0.36370414,0.86586046,-0.44429117,-0.14671578,-0.069118254,-0.5215267,-0.34789577,-0.27668,-0.46367422,-0.22032309,0.25001812,0.113901824,-0.4522817,0.06740242,-0.23837745,-0.11265257,0.17235681,-0.18809213,-0.26482257,0.8562686,0.8562686,0.8562686,0.8562686,0.8562686,0.087151766,0.41319233,-0.19779293,-0.27717036,-0.14911015,-0.29109952,-0.081113346,0.03087149,0.41568962,0.28951767,-0.07800698,-0.09117372,-0.1779356,-0.3246793,-0.07281725,1.0097611,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.22373012,-0.35237893,-0.1839931,-0.08916883,0.17607296,-0.16595422,0.052030876,-0.030295063,-0.24833189,0.040846433,0.4330383,-0.16634719,0.1430193,-0.14399648,-0.15861319,-0.054619074,-0.1866234,-0.07671373,-0.059945107,-0.14313643,-0.3801653,0.118250646,-0.3170488,-0.11551786,0.27327806,-0.19813678,-0.05610869,-0.22036077,0.56472564,0.41853517,-0.34013253,-0.16431591,-0.07707038,-0.11164162,0.56113774,-0.10047635,-0.2235906,-0.12458608,-0.20095699,0.4418582,-0.08659966,-0.08630882,-0.15277012,0.36925754,-0.2894957,0.3058738,-0.013220365,0.2125616,-0.10908352,-0.14671578,0.12515262,-0.2980705,0.33065766,0.4056939,0.3539451,-0.11069256,0.11356841,-0.16434333,-0.32853287,-0.071972646,-0.11270142,-0.11265257,0.15759587,0.11276943,-0.009937922,1.277159,1.277159,1.277159,1.277159,1.277159,0.21622767,0.46003616,-0.039928928,-0.44129264,0.010643308,-0.11749913,1.1597062,0.20888838,0.6996994,-0.25675827,-0.07800698,-0.09117372,-0.1779356,-0.22212657,-0.036737245,1.4914289,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.21339948,-0.2199872,-0.20903453,-0.10135858,-0.108654104,-0.20328167,-0.08137823,-0.21711996,-0.2457507,-0.32922724,-0.11342335,-0.22261229,-0.28791296,-0.17969953,-0.084455945,-0.054619074,0.22603449,-0.07671373,-0.059945107,-0.35253584,-0.22687869,0.36872205,0.0004032958,-0.1556783,-0.32618925,-0.015542682,-0.05610869,-0.26617062,-0.39411092,-0.40025076,-0.19699515,0.08030798,-0.07707038,-0.33863083,-0.18746722,-0.10047635,-0.15838137,-0.12458608,-0.21135655,-0.5753977,-0.16874318,-0.08630882,-0.1609768,-0.29720238,-0.120476894,-0.016311862,-0.27443013,-0.37931076,-0.26085085,-0.14671578,-0.26268074,-0.33309588,-0.119097136,-0.20057222,-0.1413719,-0.08686702,0.12333156,-0.49941066,-0.4238786,-0.39046702,0.23597421,-0.11265257,0.092486866,-0.5655297,-0.4336536,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.25535834,-0.36321092,-0.39900932,-0.2435998,0.13152954,-0.21066767,-0.024654305,-0.085583374,0.35076067,-0.5429474,-0.07800698,-0.09117372,-0.1779356,-0.115036085,-0.1542994,-0.20797649,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10114484,-0.20549987,-0.050868686,-0.2375423,-0.19101702,-0.188556,-0.24841991,-0.25273472,-0.20121238,-0.06747907,-0.33761767,-0.29216015,-0.4555867,-0.17772944,-0.4106732,-0.054619074,0.07082566,-0.07671373,-0.059945107,-0.28295937,-0.31078893,0.34319976,0.06298529,-0.50336444,-0.42758784,-0.48109385,-0.05610869,-0.4529591,-0.045937248,0.0730358,-0.47455087,-0.09337653,-0.07707038,-0.21508244,-0.61402535,-0.10047635,-0.24421898,-0.12458608,-0.055377163,-0.13140373,-0.41537976,-0.08630882,-0.10777811,-0.3360179,-0.39351082,0.06220815,-0.20769073,-0.51622486,-0.12791982,-0.14671578,-0.046460796,-0.35041237,-0.45501545,-0.043204412,-0.44747117,-0.1563615,-0.19682997,-0.065930545,-0.46989644,-0.29370943,-0.3636436,-0.11265257,-0.087617315,-0.615003,-0.16877405,0.08562398,0.08562398,0.08562398,0.08562398,0.08562398,0.19477546,-0.24016106,-0.558926,-0.4405817,-0.08624429,-0.2338937,-0.806688,-0.52468544,-0.15751937,2.3261266,-0.07800698,-0.09117372,-0.1779356,-0.45864072,-0.748629,0.12783413,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.27231142,-0.12922451,-0.3077749,-0.401828,-0.3746897,-0.15851392,-0.19513851,-0.26935378,0.023049016,-0.257609,-0.26419544,-0.21858762,-0.1234128,-0.1999941,-0.13498186,-0.054619074,-0.12811288,-0.07671373,-0.059945107,-0.65252465,-0.5512917,0.4923482,-0.09701383,-0.24149586,-0.52337134,-0.40934935,-0.05610869,-0.47361705,-0.3148916,-0.34074467,-0.32712308,-0.3362823,-0.07707038,-0.18051812,-0.37686852,-0.10047635,-0.5610447,-0.12458608,-0.13123855,-0.5294301,-0.40521434,-0.08630882,-0.1741525,0.09723441,-0.5942353,-0.43091804,-0.12839662,-0.44587594,-0.53188205,-0.14671578,-0.49812332,-0.62881595,-0.3871534,1.2308347,0.0067465957,-0.19842334,-0.24496084,-0.35002932,-0.28725368,-0.40802413,-0.34914315,-0.11265257,0.7717277,-0.634478,-0.20771357,0.26050103,0.26050103,0.26050103,0.26050103,0.26050103,-0.15232448,-0.7703901,0.017488701,-0.46346962,-0.15620363,-0.26812837,-0.37799436,-0.24303137,-0.34309682,-0.6003394,-0.07800698,-0.09117372,-0.1779356,-0.61673856,-0.43882686,0.3279637,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11635952,0.01931297,0.11521261,-0.111119874,-0.13950036,0.052933007,-0.11946789,-0.15734676,0.18940441,0.25034848,0.6699462,0.2160573,-0.1559694,-0.1417816,-0.1521565,-0.054619074,-0.03286516,3.8189504,-0.059945107,-0.05567619,0.36201167,-0.1192516,-0.0563032,-0.4481782,-0.14596514,0.37843785,-0.05610869,-0.052658815,-0.1288159,-0.29901892,-0.16155876,-0.4068142,-0.07707038,-0.06328856,-0.08076887,-0.10047635,0.008424464,-0.12458608,-0.09709658,-0.41670007,-0.042065673,-0.08630882,-0.109556,0.6088077,0.036910333,0.30946282,0.022575868,-0.5471466,-0.20884673,-0.14671578,0.045640945,0.010348699,-0.59346694,-0.43797958,0.632363,-0.07794771,-0.024471931,-0.44846076,-0.3420387,0.4613246,-0.27589598,-0.11265257,-0.088009365,-0.27547288,0.00525813,-1.4882693,-1.4882693,-1.4882693,-1.4882693,-1.4882693,-0.09147884,-0.039349053,-0.49234238,0.4688675,-0.049315117,-0.20936608,-0.13510953,-0.21085458,0.037124194,-0.39842084,-0.07800698,-0.09117372,-0.1779356,-0.028076896,0.09953726,-1.673332,1
