rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_GGCT,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_CACNB1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ICA1L,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,methylation_gene__GENE_SPATA13,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,cnv_log2__GENE_MIR6779,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.019299615,-0.2200363,-0.05629075,0.19285858,0.15743144,-0.032440085,-0.18341331,-0.13039127,-0.2696401,0.42563078,0.0849853,-0.13389811,0.45995578,-0.23709072,-0.32843488,-0.054619074,0.01808621,-0.07671373,-0.059945107,0.1819414,-0.31319526,-0.2506609,-0.24286,0.6065692,0.105351284,0.2079746,-0.05610869,-0.104025975,-0.33697376,-0.38674933,-0.11772377,-0.27890736,-0.07707038,-0.01476445,-0.042354364,-0.10047635,-0.12242731,-0.12458608,-0.11826897,-0.16590288,0.12476354,-0.08630882,-0.10709443,0.5742226,0.05577871,-0.104628004,0.17191342,0.40438265,-0.09259215,-0.14671578,-0.6963346,0.0981508,0.5787105,0.13562174,0.11798897,-0.04377689,0.034003362,0.19486438,0.12482952,0.28704274,0.39315885,-0.11265257,-0.28622055,0.60851663,0.34818998,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.1485334,0.33395767,0.15115602,-0.027757121,-0.18036121,-0.061084956,-0.040277407,-0.022280602,0.3729547,-0.1977961,-0.30448934,-0.07800698,-0.09117372,-0.1779356,-0.3833454,0.34114134,-0.14013597,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10228162,-0.011483768,-0.15445559,-0.026637884,0.05528948,0.0585227,0.00592009,0.13253358,-0.18714727,0.34262627,0.5067529,0.40841988,-0.4233667,0.030161202,-0.27086908,-0.054619074,0.62987024,-0.07671373,-0.059945107,-0.16847765,-0.3007013,0.2372654,0.05064632,0.42748314,0.33862966,0.7295811,-0.05610869,0.37783164,-0.07426212,0.7022342,1.046249,-0.30080688,-0.07707038,0.31463045,0.08638869,-0.10047635,1.2389246,-0.12458608,-0.094578944,0.2743028,0.24969716,-0.08630882,-0.14027476,1.2373303,-0.12415273,0.8752613,0.07526045,0.4975068,0.7974331,-0.14671578,0.019837966,0.667086,0.8540263,-0.09219879,0.6994149,-0.08197233,0.95459324,0.2953788,0.55422425,0.27635178,0.29140437,-0.11265257,-0.18224669,0.06539252,-0.20604876,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,0.36779922,0.54502434,0.4203294,0.6571209,0.34363046,0.058695063,0.91457355,0.012181041,0.543068,0.24922504,-0.07800698,-0.09117372,-0.1779356,0.43255407,0.65035033,-0.15370408,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.06964818,0.05911512,-0.14691968,-0.17384122,0.44274798,-0.0036666382,-0.050727505,0.2706751,-0.12772195,0.21001181,0.31453645,0.16186437,-0.15060945,0.027982326,0.44735587,-0.054619074,1.2071201,-0.07671373,-0.059945107,-0.013128243,-0.077478625,0.14908046,0.29307368,0.35915965,-0.12050422,0.45770055,-0.05610869,0.24848306,-0.22760545,0.5844563,0.9844722,-0.5395056,-0.07707038,-0.088562965,1.0159036,-0.10047635,0.20935532,-0.12458608,0.11355183,-0.121252306,0.07353606,-0.08630882,-0.030639788,1.2631001,-0.2565375,0.16463402,0.29997462,0.59419364,0.06987341,-0.14671578,-0.08437601,0.59795475,0.7789015,0.2272254,0.27958828,-0.07592422,-0.22172639,-0.2562584,0.7720786,0.017355617,0.47371525,-0.11265257,0.09910386,0.5387383,-0.2569922,-0.3560146,-0.3560146,-0.3560146,-0.3560146,-0.3560146,0.37502623,0.46345672,0.8587082,0.6479069,-0.091100186,0.07492226,1.2061398,0.7373649,0.47917026,0.33363852,-0.07800698,-0.09117372,1.2068262,0.5347323,0.39000398,-0.3775778,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.15426713,-0.13112028,-0.14090452,-0.29004136,0.17420074,-0.049074426,0.040782627,0.020830989,-0.28165153,0.4668591,0.37694913,-0.17083076,-0.13524938,-0.24252142,0.58256614,-0.054619074,0.32353827,-0.07671373,-0.059945107,0.8072902,-0.18326369,-0.13904826,0.4858161,1.0847449,0.12294496,0.3843452,-0.05610869,0.010898356,-0.24469209,0.05456494,0.64046335,-0.6312551,-0.07707038,0.048789624,0.69273967,-0.10047635,0.031844098,-0.12458608,-0.00066746963,0.19679406,0.23701379,-0.08630882,-0.13785563,-0.21346594,-0.04621727,1.2603718,-0.0104525285,0.22682779,0.64820397,-0.14671578,-0.07751339,0.6267158,-0.10502594,0.07499891,0.25460204,-0.10297402,0.015503643,0.33404046,0.24305966,-0.18839443,-0.040170457,-0.11265257,-0.049509756,0.82065773,-0.47045395,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,0.0063426,0.3941246,0.45062095,0.736534,0.38132712,0.46230543,0.2375971,-0.18867207,0.71962285,0.43237397,-0.07800698,-0.09117372,-0.1779356,-0.12119928,0.5002064,-0.18762434,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.23662275,-0.15855706,-0.00055578543,-0.3024057,0.48736537,-0.19551627,-0.13701548,-0.12797666,-0.07337204,-0.58173263,0.28243428,0.41462106,-0.356531,-0.14990808,-0.08741372,-0.054619074,0.34437874,-0.07671373,-0.059945107,0.013371223,-0.49102107,0.038547054,-0.22973956,-0.03229449,-0.42212766,0.34698087,-0.05610869,0.15749168,0.16063295,-0.13644932,-0.32896256,0.027461624,-0.07707038,-0.1010377,0.060466208,-0.10047635,0.19948883,-0.12458608,-0.18713865,-0.17255911,0.023456566,-0.08630882,-0.15028577,-0.32973576,-0.488965,0.5774802,-0.10663301,0.2668745,0.54051846,-0.14671578,-0.2442379,-0.17366016,0.26312262,1.153441,1.3307127,-0.1429607,0.5359414,0.35505733,-0.34749886,0.21432139,0.19516045,-0.11265257,0.5009751,0.9974307,-0.16882339,-0.11592921,-0.11592921,-0.11592921,-0.11592921,-0.11592921,0.25032508,0.16756521,-0.16813944,0.09837568,0.51608133,0.16986814,1.6763544,0.8934699,0.77159107,0.18462878,-0.07800698,-0.09117372,-0.1779356,0.6431921,0.059481595,-0.10282367,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022133293,0.1142741,0.057732377,0.018947562,0.032169104,0.20554736,-0.05629342,-0.30501378,0.32609913,-0.21465495,-0.0175989,0.044925194,0.12587714,0.02989929,0.53549385,0.0,-0.30723011,0.0,0.0,0.116378196,0.24202615,-0.35411346,-0.15707134,-0.26153147,-0.4116234,-0.8222114,0.0,-0.41678184,0.4023141,-0.19265224,-0.414755,0.5389643,0.0,-0.06886089,-0.4559135,0.0,-0.44176692,0.0,0.012355466,-0.19158028,-0.35648432,0.0,-0.10193416,-0.5486931,0.23727794,-0.16218007,-0.40967265,-0.2782851,-0.3391848,0.0,-0.85799426,-0.5649355,-0.67386633,-0.3599122,-0.133662,0.087114125,-0.384103,0.027875504,-0.66429716,0.24551004,-0.5311983,0.0,-0.24611448,-0.6259467,-0.49947765,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.4760641,-0.44807312,-0.29271838,-0.5749727,-0.43846816,-0.15291831,-0.5331115,0.25341338,-0.5553352,-0.5278708,0.0,0.0,0.0,-0.3757031,-0.09729452,-0.109607734,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.1739294,-0.011303662,0.23981273,0.031607624,0.28713268,-0.06888798,-0.01893468,0.090309955,0.07603317,0.11384741,0.46656552,0.3049574,0.42317033,-0.08838655,0.011538787,-0.054619074,0.29797545,-0.07671373,-0.059945107,0.121475026,-0.03584377,0.10952009,0.38469183,1.1689492,0.5690729,-0.5126846,-0.05610869,-0.02649783,-0.05013373,0.7203436,0.579076,0.22335036,-0.07707038,0.965499,-0.11872744,-0.10047635,0.7911005,-0.12458608,0.17496172,0.82036984,-0.078150466,-0.08630882,-0.10192797,0.37496147,-0.12021157,0.029566245,-0.026374169,-0.35054925,-0.14035156,-0.14671578,0.385861,0.57569176,0.29272032,0.11994067,0.89929205,0.05467511,0.30016407,1.3181281,0.08359025,0.10783317,0.5810226,-0.11265257,1.5233963,1.0403956,0.22952166,-0.29673427,-0.29673427,-0.29673427,-0.29673427,-0.29673427,-0.0997201,-0.13980247,0.38020653,0.1670741,0.30388966,0.18868418,0.32847103,-0.31483173,0.16819757,0.1756479,-0.07800698,-0.09117372,-0.1779356,0.06325682,-0.14075251,-0.3097373,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.10039774,-0.20390423,-0.17912808,0.19062954,-0.1423109,-0.025644999,-0.13224763,-0.073198035,-0.34646994,-0.031287547,-0.16322413,-0.21118109,0.12744808,-0.16437262,-0.22367847,-0.054619074,-0.21855526,-0.07671373,-0.059945107,-0.12967536,-0.4478839,0.40635464,-0.19098079,0.38324806,0.17549899,-0.06148563,-0.05610869,-0.2053482,0.30775023,0.20167205,-0.28669336,-0.22716463,-0.07707038,-0.06776971,-0.07773842,-0.10047635,-0.46285298,-0.12458608,-0.27342612,-0.16533019,-0.32860872,-0.08630882,-0.18185972,-0.07166175,-0.4998156,0.06596181,-0.1658,-0.050172918,-0.047199983,-0.14671578,0.1830192,0.05944179,0.38536593,0.17826964,-0.41903824,-0.010056049,0.18534613,-0.081487216,-0.08155239,-0.1658887,0.010312424,-0.11265257,0.121034995,-0.4060637,0.1072113,0.0,0.0,0.0,0.0,0.0,0.08399727,-0.06180258,-0.22214088,-0.36974424,-0.23678431,-0.35545847,-0.3561919,0.1530271,0.4413833,-0.30651808,-0.07800698,-0.09117372,-0.1779356,-0.31204036,-0.24987878,0.0,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.049032874,-0.15817063,-0.16919266,-0.03258359,-0.08665614,-0.07571458,-0.0035883395,0.001780648,-0.010749562,1.1235408,-0.15753171,0.25990427,-0.23442143,-0.09709282,-0.6054085,-0.054619074,-0.024250766,-0.07671373,-0.059945107,0.586277,-0.27996388,-0.028142067,-0.09147834,-0.10583238,0.26050943,0.1233213,-0.05610869,-0.08850813,0.9661136,0.0130044315,-0.3586485,0.5247056,-0.07707038,0.016336156,2.4785404,-0.10047635,0.13667144,-0.12458608,-0.22330515,0.30376673,-0.013900727,-0.08630882,-0.17577516,-0.15929784,-0.4763015,0.24559878,-0.0271622,0.42385298,0.10825714,3.347661,-0.24946004,-0.13952725,0.12428493,0.05836405,-0.446425,-0.28206664,0.05706804,0.032433014,-0.027855843,0.25368413,-0.07374035,-0.11265257,1.0543687,0.28618756,-0.27923182,0.0,0.0,0.0,0.0,0.0,0.024312327,0.29776308,-0.4084495,-0.4395608,0.20179093,0.11741067,0.1672607,1.4400699,0.59417135,-0.5064799,-0.07800698,-0.09117372,-0.1779356,-0.28365472,0.0103029,0.0,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.17964852,0.02178686,-0.11958899,-0.06592337,0.002532054,0.1391293,-0.17188081,0.010688959,0.1551133,0.27103725,0.341463,0.088178694,0.14828348,0.14968225,0.040062927,-0.054619074,-0.6738131,-0.07671373,-0.059945107,0.16446607,-0.028059442,-0.33223456,0.05117676,0.057529397,1.0918591,0.325393,-0.05610869,0.47194844,0.27759567,-0.15226732,-0.09231584,0.6007567,-0.07707038,0.12925865,0.20827967,-0.10047635,0.20163321,-0.12458608,0.02285999,-0.17338808,-0.07968637,-0.08630882,-0.093549944,-0.21371515,0.006946112,0.43556514,-0.16549174,0.2797084,0.3797048,-0.14671578,-0.06554264,0.878916,-0.17690158,-0.20953894,-0.04694885,-0.027046569,-0.08769829,0.08886623,0.060009062,0.8662774,-0.277517,-0.11265257,0.14756398,0.8917307,-0.0894606,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.37717855,-0.050622776,-0.1278598,0.33993366,-0.041435726,-0.09676553,0.03552846,0.07797796,-0.24044491,-0.29942137,-0.07800698,-0.09117372,-0.1779356,-0.12493386,0.21528739,-0.21815257,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.05187226,-0.026295414,0.19458708,0.104295634,0.12006273,0.03441337,-0.04774007,0.20449725,-0.007527193,0.0052735778,0.36131918,0.2579907,-0.22629966,0.08547003,-0.27468577,-0.054619074,-0.020066688,-0.07671373,-0.059945107,0.12906872,0.019030666,0.26831147,0.083749175,0.25023893,0.2272928,0.26208928,-0.05610869,0.68802667,-0.056052085,0.33140236,0.325169,-0.2273898,-0.07707038,0.34814978,-0.21459886,-0.10047635,0.42464906,-0.12458608,-0.054497957,0.26062658,0.21287516,-0.08630882,-0.07860148,-0.24217403,0.15169473,0.4294584,0.07775621,0.5792886,0.45747948,-0.14671578,0.48701033,0.10667052,0.29435375,-0.13000384,0.6519282,-0.119299255,0.7195114,-0.026203496,0.76841843,0.36602542,0.6323454,-0.11265257,0.2955173,0.32769477,0.92555714,-0.4034389,-0.4034389,-0.4034389,-0.4034389,-0.4034389,0.23324907,0.78166616,0.18973175,0.9639499,0.61869913,0.09878038,0.3033899,-0.14135902,0.25480276,0.16860808,-0.07800698,-0.09117372,-0.1779356,-0.24181376,0.4182917,-0.43185025,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.19985558,-0.23763143,-0.2418134,-0.24940294,-0.24373017,-0.27232742,-0.13134366,-0.009376967,-0.18689097,-0.23865668,-0.420083,-0.15499605,-0.2744155,-0.16294861,-0.39178944,-0.054619074,0.13506116,-0.07671373,-0.059945107,-0.0014361789,-0.0855391,0.3019979,-0.058269817,-0.53984255,-0.5834729,-0.2718265,-0.05610869,0.14833452,-0.065256655,-0.3957983,-0.045069568,-0.037148308,-0.07707038,-0.52770954,-0.3494259,-0.10047635,-0.55940586,-0.12458608,-0.29290116,-0.6026353,-0.44834244,-0.08630882,-0.13042314,-0.54457176,-0.5006244,-0.22312164,-0.3290277,-0.5551617,-0.2875048,-0.14671578,-0.39133462,-0.4827566,-0.102392696,-0.16947606,-0.5633718,-0.10655817,-0.39019364,-0.59616596,0.017667217,-0.3120827,-0.058920614,-0.11265257,0.22492526,0.35996088,-0.19171548,-0.36194265,-0.36194265,-0.36194265,-0.36194265,-0.36194265,-0.37099472,-0.2959234,-0.0019466265,-0.6214267,-0.54311574,-0.12742773,0.16875048,-0.25521454,0.4525656,-0.42319435,-0.07800698,-0.09117372,-0.1779356,-0.754191,-0.57774746,-0.3843619,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.1727201,-0.29708606,0.03722664,-0.05442576,0.011455973,-0.17929819,-0.045534384,0.04151459,-0.21114355,0.43674663,-0.07143741,-0.12309436,0.23864825,-0.07917936,0.22991921,-0.054619074,0.06792787,-0.07671373,-0.059945107,0.12616785,0.16491245,0.39772913,-0.15884523,0.41090584,0.44438034,-0.24786921,-0.05610869,0.17716727,-0.35467795,0.030332861,-0.3267044,-0.34715965,-0.07707038,-0.34679088,0.07595422,-0.10047635,-0.57603484,-0.12458608,-0.056067135,0.22882758,-0.042640794,-0.08630882,-0.052228693,0.15297602,-0.466991,-0.5288319,-0.2125432,0.5232945,0.15995465,-0.14671578,-0.073810324,-0.18739289,-0.16192327,-0.23458925,0.2278872,-0.0032798315,0.1333083,-0.41271433,-0.019301362,-0.36884698,-0.12794925,-0.11265257,0.23868506,-0.2722876,0.0038690285,0.24568093,0.24568093,0.24568093,0.24568093,0.24568093,-0.33924493,-0.13716763,-0.48744115,0.09178785,0.055186246,-0.07510265,0.39025733,0.23565409,0.25285292,-0.36268803,-0.07800698,-0.09117372,-0.1779356,-0.26935035,0.36233574,0.31100357,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.3372478,-0.17710498,-0.17751564,-0.2139003,-0.04198958,-0.35082158,-0.3656121,0.06882228,0.043302447,-0.050330494,-0.26410705,-0.15936181,-0.023822425,-0.1388571,0.25723314,-0.054619074,-0.013192426,-0.07671373,-0.059945107,-0.27023226,-0.28396526,-0.018851314,-0.204927,-0.2972874,-0.20248683,0.15031159,-0.05610869,-0.35127074,-0.41072482,-0.13186131,-0.12611552,0.019353822,-0.07707038,-0.23530422,0.17611283,-0.10047635,-0.23003331,-0.12458608,0.02318385,-0.3717473,-0.37814203,-0.08630882,-0.10595065,-0.08532907,-0.21021308,-0.0895339,-0.312925,-0.25604528,-0.34952733,-0.14671578,-0.14952382,-0.20900242,-0.45220265,-0.45392752,0.2084603,-0.21536748,-0.3902855,-0.017099604,-0.57503575,-0.36599514,0.21190523,-0.11265257,0.1867662,0.1675287,-0.09417324,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.18553421,0.55093026,-0.20096445,-0.26305273,-0.37739685,0.0685999,-0.2853301,-0.15657139,-0.5805146,0.08489217,-0.07800698,-0.09117372,1.7931691,-0.40881622,-0.14495201,-0.1570961,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.13614312,-0.060835063,-0.1489827,-0.1736632,0.050758958,-0.08179148,-0.2107096,0.08639394,-0.15421697,-0.03195513,0.078736626,0.026832344,-0.048675314,-0.12277165,0.119972736,-0.054619074,0.32989088,-0.07671373,-0.059945107,0.12283464,0.09903068,0.4295043,1.2270914,1.274859,-0.020315966,0.21939932,-0.05610869,0.46878925,-0.41897395,0.68687606,0.17068395,-0.8013714,-0.07707038,0.80884504,0.1981224,-0.10047635,0.16583873,-0.12458608,-0.05309244,0.32830882,0.4229292,-0.08630882,-0.051595386,-0.17568995,-0.10748546,0.63498616,0.025899602,0.42522663,-0.030069483,-0.14671578,-0.13141443,0.18830764,0.31223083,-0.0449622,1.3269706,-0.109889984,-0.13385242,0.424199,0.42047936,-0.09910171,0.16778909,-0.11265257,0.0413851,0.23619542,0.2205013,1.7306536,1.7306536,1.7306536,1.7306536,1.7306536,-0.2404264,0.88544583,0.0068028807,0.03793339,0.83025795,-0.014952768,0.56918484,0.515452,0.7269438,-0.06759384,-0.07800698,-0.09117372,-0.1779356,0.23740038,0.50361437,2.0104089,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.28693533,-0.28226376,-0.30989453,-0.32577488,-0.29964226,-0.2138576,-0.17577395,-0.32122862,-0.14806257,-0.52550006,-0.48948494,-0.14852025,-0.49891952,-0.14790702,-0.32471108,-0.054619074,-0.50190026,-0.07671373,-0.059945107,-0.33210137,-0.42410436,0.31662914,-0.392773,-0.530627,-0.46944353,-0.5911049,-0.05610869,-0.3133433,-0.39785832,0.054147292,0.0641793,-0.5835834,-0.07707038,-0.40076134,-0.29408318,-0.10047635,-0.7013006,-0.12458608,-0.29637653,-0.528858,-0.15052707,-0.08630882,-0.1746064,-0.4156041,-0.2503422,-0.57881624,-0.33109275,-0.5278488,0.20330979,-0.14671578,0.09749206,0.19266698,-0.19020428,-0.22679466,-0.5145719,-0.17380111,-0.3766616,-0.24976258,-0.20854832,-0.46071562,-0.2893909,-0.11265257,-0.4839088,-0.59150994,-0.5286832,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.25726172,-0.53313977,-0.6825682,-0.51420045,-0.3429643,-0.2909468,-0.3200874,-0.15945166,-0.2611053,-0.5178666,-0.07800698,-0.09117372,-0.1779356,-0.5437779,-0.30701807,-0.24528879,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.07793367,-0.13619006,0.12863472,-0.24140128,-0.111338586,-0.11871961,-0.084259085,-0.16145073,-0.12532185,0.1354131,-0.01746013,0.08652525,-0.32150775,-0.08868916,-0.29888692,-0.054619074,-0.049343903,-0.07671373,-0.059945107,-0.14901276,0.7741386,0.28614947,0.16961282,-0.21201126,-0.23684794,0.17803746,-0.05610869,0.05646085,-0.06105887,0.19207695,0.45752808,-0.4144363,-0.07707038,0.059226625,-0.17395298,-0.10047635,0.14199422,0.899835,-0.036773622,-0.10398841,0.28619403,-0.08630882,-0.07340509,-0.032844234,0.67785424,0.42960215,-0.087443694,-0.1362346,-0.55474985,-0.14671578,1.1170077,0.046730474,0.0010283419,0.17950255,0.028007118,-0.105902,0.20653346,-0.073133595,1.5203514,-0.23933722,0.83970994,-0.11265257,0.40479073,-0.5085082,0.72602624,0.95111704,0.95111704,0.95111704,0.95111704,0.95111704,0.21910733,0.51270247,-0.030254971,-0.40812993,0.19270496,-0.23053305,-0.11346552,-0.16964962,-0.20493281,-0.04599547,-0.07800698,-0.09117372,-0.1779356,-0.26413143,-0.13900249,1.1183058,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.1337311,-0.38752982,-0.42747432,-0.31839246,-0.19133274,-0.31868997,-0.15872897,0.07076168,-0.22782315,0.0053645084,-0.17656595,0.24201684,-0.33001357,-0.2527,-0.52678806,-0.054619074,0.0637379,-0.07671373,-0.059945107,0.20894352,-0.5299485,0.23630562,-0.47675288,-0.5220376,-0.3324824,0.10093762,-0.05610869,-0.22927162,0.17275764,-0.08359629,-0.0450388,-0.006270815,-0.07707038,-0.37151465,0.20523645,-0.10047635,-0.23832288,-0.12458608,-0.38976413,0.2989903,-0.0917501,-0.08630882,-0.15106192,-0.29563507,-0.53048396,-0.52199626,-0.10986512,0.17635441,0.07725213,-0.14671578,-0.5504823,-0.23084444,-0.0665333,-0.030948745,-0.5296992,-0.17273046,-0.056863207,-0.026793655,0.04900078,-0.08868607,-0.41916206,-0.11265257,-0.27428666,-0.65134776,-0.43292984,1.0607857,1.0607857,1.0607857,1.0607857,1.0607857,-0.23229764,0.38225156,-0.46843225,-0.092667796,0.05610638,-0.22808924,-0.16260292,-0.21758784,0.24217471,-0.050246384,-0.07800698,-0.09117372,-0.1779356,-0.38778618,0.018743604,1.2438108,1
