sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999999996757629,2.2573468078078815e-10,9.460789138982277e-11,3.8944266964679066e-12
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999998462930273,1.4523894736630277e-07,8.467817029818676e-09,2.0832944909639504e-13
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999999882531241,9.671226047237244e-09,2.0253159881970034e-09,5.033391903010631e-11
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999497417594861,4.9036973135788825e-05,1.215913167235757e-06,5.354210812815892e-09
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999930578327947,6.166099043756108e-06,7.756769077394662e-07,3.9125387073527986e-10
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999999998090403,8.347305024740942e-11,8.384398135610685e-12,9.910224436715596e-11
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999999999601972,1.4933865592836e-11,1.9666728676524085e-12,2.2902263806355133e-11
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999999998293059,1.534106544554769e-10,6.096689631449008e-12,1.1186861228055808e-11
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999996823407622,2.3743778266348018e-07,8.020933949751097e-08,1.2115664801572875e-11
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999999998782823,4.5069855951922815e-11,4.895103918632851e-11,2.7696931095171547e-11
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999999999103142,4.627278917970519e-11,2.0199638258533966e-11,2.3213447484877093e-11
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999999976860233,1.5903040687055681e-09,5.413690009757928e-10,1.8230376152218118e-10
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999999996201506,3.327897492016406e-10,1.6193604932132268e-11,3.0866125664034176e-11
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999999999202422,5.95399524231505e-11,8.405066594171422e-12,1.1812830582520378e-11
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999999991211174,4.4759144543505815e-10,4.800413162738671e-11,3.832869198302881e-10
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999999998573709,1.344555571135991e-10,5.1169622940336425e-12,3.0565225371011364e-12
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999999996356079,1.6283011540691004e-10,2.4400610473285134e-11,1.771613282106997e-10
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999999998963697,4.848335561852779e-11,5.3588793560957005e-11,1.5581727692516479e-12
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999997860926406,1.6071435511675633e-07,5.218134161792389e-08,1.011662559178963e-09
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999999999827757,1.3555844821550031e-11,7.774781540054458e-13,2.891010200793906e-12
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999998645329153,3.8342500988162864e-08,9.706905684863431e-08,5.552697111582445e-11
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999999959292248,2.838840683404597e-09,1.2153131936722125e-09,1.662113840355528e-11
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999999988860757,9.797190751338415e-10,1.0231858815717573e-10,3.188665046909037e-11
CPTAC:BRCA:05BR045,BRCA,BRCA,0.999999988938312,1.0540769301463629e-08,4.3831849054593387e-10,8.260011798561531e-11
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999999969948268,2.7971728857866216e-09,1.009310354224105e-10,1.0706934667017015e-10
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999999998611236,1.0031949936442518e-10,3.344253581673962e-11,5.114258746014886e-12
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999999995935186,3.0490979616790975e-10,9.756852268913472e-11,4.002908211369551e-12
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999999999857121,1.0494505191436413e-11,1.5199238096151687e-12,2.273444248722461e-12
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999999998756308,5.990982524543193e-11,3.143134684091037e-11,3.302798678680456e-11
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999994950640574,1.1498318055517819e-07,2.3637775745655403e-08,3.6631498613622475e-07
CPTAC:BRCA:09BR005,BRCA,BRCA,0.999999999707624,2.174103855130355e-10,6.729700746180283e-11,7.668594849373195e-12
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999999999333771,3.447896951288075e-11,2.360840934751029e-11,8.535507409765592e-12
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999999896407026,6.098035683160631e-09,4.260181750633771e-09,1.080042930139211e-12
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999999967210303,1.837782218600416e-09,1.4209662235210246e-09,2.02211772829481e-11
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999999994722786,4.980073799149397e-10,2.5035327393670878e-11,4.678659599186956e-12
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999999988347106,4.247088384889122e-10,4.81072302882297e-10,2.5950826517429155e-10
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999999994238644,4.980087325159021e-10,1.4608386832661864e-11,6.351848684393708e-11
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999999998755482,8.009014811956172e-11,9.747416543279786e-12,3.461429450230305e-11
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999999995883518,1.5701515165482884e-10,8.31767583882346e-11,1.7145634298056039e-10
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999999998951274,3.699591476649227e-11,2.500694137357151e-11,4.2869539928762814e-11
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999999999020288,8.616793687787404e-11,8.891840967335175e-12,2.911246048257679e-12
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999999997371891,1.954101008124348e-10,2.823802361796458e-11,3.916268041958277e-11
CPTAC:BRCA:11BR016,BRCA,BRCA,0.999999995144589,1.1100411007081545e-09,3.704735396126872e-09,4.063451188861606e-11
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999999961070256,2.4557123783979363e-09,1.1244207447015039e-09,3.1284128733797225e-10
CPTAC:BRCA:11BR018,BRCA,BRCA,0.999999999871958,1.113141386427982e-10,1.6008994806469945e-11,7.187111964444094e-13
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999999929936033,1.5933487429682146e-09,3.788226133345185e-09,1.6248218945406958e-09
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999999980938743,1.8147659451375057e-09,7.85531819079564e-11,1.2806595307386858e-11
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999999997190725,2.412851035860582e-10,2.892423310707817e-11,1.0718129260981584e-11
CPTAC:BRCA:11BR023,BRCA,BRCA,0.999999970527603,2.404071624476708e-08,5.400371417925183e-09,3.1309216256387067e-11
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999999894521796,4.5341649989607204e-10,9.966602486695344e-09,1.2780147789672723e-10
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999999996283345,1.8008290627765907e-10,1.8102048918705074e-10,1.0561995897759923e-11
CPTAC:BRCA:11BR027,BRCA,BRCA,0.999999997537639,9.194380287372987e-10,4.657282816025529e-11,1.496350230215087e-09
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999999983834011,4.215501690180121e-10,4.207749295757886e-11,1.1529713207118498e-09
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999999991386711,6.63056536148337e-10,1.3933017361561737e-10,5.894212367215696e-11
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999999998630813,1.1930000390351002e-10,1.3134226220943408e-11,4.4843124819012076e-12
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999999998619227,1.1474338565240417e-10,2.24553010177436e-11,8.785805873170937e-13
CPTAC:BRCA:11BR036,BRCA,BRCA,0.99999948574187,3.8960278399670905e-07,1.2465126980240113e-07,4.076125973454831e-12
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999999917366198,6.513973119403397e-09,1.7314777041680574e-09,1.7929605044546556e-11
CPTAC:BRCA:11BR040,BRCA,BRCA,0.99999999994115,4.0302450173759076e-11,1.4594639273409892e-11,3.952976409387246e-12
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999999966895274,2.82912843921775e-09,2.729368320615831e-10,2.0840733501188403e-10
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999999997130878,1.2027149628290386e-10,1.4776355065450494e-10,1.8877148602019396e-11
CPTAC:BRCA:11BR044,BRCA,BRCA,0.999999999621032,6.97427340880634e-11,5.2549788653674e-11,2.5667552391349817e-10
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999999997928827,1.9743550432628117e-10,3.370103154668341e-12,6.311602540669968e-12
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999999996284243,3.797793910319319e-11,1.7775200385034067e-11,3.158223354954513e-10
CPTAC:BRCA:11BR050,BRCA,BRCA,0.999999999904656,6.577204142738843e-11,1.6736907857628927e-11,1.2834857764675015e-11
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999999988014969,2.1296264737750444e-10,2.8710195704416065e-11,9.568300866838311e-10
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999999999020206,4.85744516560486e-11,2.5779552286305276e-10,6.734240354561399e-10
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999999985764394,1.9643070962599933e-10,5.533153980840101e-10,6.738145399423341e-10
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999999998754321,7.109405100076618e-11,4.7013310259541746e-11,6.460474051823583e-12
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999999995827904,3.636950326339124e-10,4.826638737942064e-11,5.248158046597715e-12
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999999992088598,6.384764654497662e-10,1.1275623505518113e-10,3.990736770760052e-11
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999999998057577,1.7680086325692407e-10,1.5361838213571356e-11,2.079497770004641e-12
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999999872903758,1.2314124205974643e-08,1.560715081029459e-10,2.394284679652282e-10
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999999999524682,2.580140244714111e-11,4.4349132233745396e-12,1.729544582518643e-11
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999999992462176,3.270435789524148e-10,1.1797064867163798e-10,3.0876824554063863e-10
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999999999476045,2.6026475324626712e-11,3.5133178594983532e-12,2.2855769762867785e-11
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999999996743917,1.232926810178755e-10,1.9899450380227058e-10,3.321274422660015e-12
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999999233237346,6.843579572183396e-08,8.238555167039595e-09,1.9145690643015806e-12
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999999981676793,3.4153309240620194e-11,2.881010799013121e-10,1.5100663081983436e-09
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999999998766983,2.600560155120502e-11,5.069975924497406e-12,9.222611480318588e-11
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999999998448195,1.4746434100565395e-10,6.889869674815924e-12,8.263226740900446e-13
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999999999671851,2.8445939996570284e-11,4.1061001402897164e-12,2.628373989322405e-13
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999999999260125,6.265396414624545e-11,1.4959106532184945e-12,9.83747675490824e-12
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999999999049329,8.336052193247925e-11,8.176555127687315e-12,3.5299910888884346e-12
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999999978659577,1.8849890209967207e-09,2.371358102002842e-10,1.1917510211596106e-11
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999999998351687,5.845698228106073e-11,4.512025736351425e-11,6.125396466513434e-11
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999999996794497,2.357162176188652e-10,6.2702806328925e-11,2.213116833575183e-11
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999999995695636,1.241553058094666e-10,1.6349780238794074e-10,1.427834040080226e-10
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999999997026803,2.5310608558070395e-10,3.928128812296507e-11,4.9324026125974495e-12
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999999975319307,2.324012869349922e-09,1.330547952896461e-10,1.1001543474047674e-11
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999999999175131,3.513493494256842e-11,4.6578394556584915e-11,7.735298551296885e-13
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999999999418088,8.905301250624336e-12,7.574273068379804e-12,4.171171268021566e-11
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999999996113567,1.4858234505439226e-10,1.1437457035938673e-10,1.2568647604415727e-10
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999999999293235,5.237481802406486e-11,1.2289553227461402e-11,6.012141917908943e-12
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999999959988962,1.7191821117350932e-10,9.425386803304976e-11,3.7349315887792765e-09
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999999750171344,2.463359375556237e-08,3.4411303237981565e-10,5.15872754281981e-12
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999999910897469,5.357567302691537e-09,3.5460864448968563e-09,6.599326153291155e-12
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999999751465916,1.8635612893639563e-08,6.213785816246051e-09,4.009747378651609e-12
CPTAC:BRCA:20BR007,BRCA,BRCA,0.999999961220761,2.8437939132070307e-08,1.028113744005316e-08,6.016258635735082e-11
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999999962090311,2.28230548381494e-09,8.731989023503002e-10,6.354644880403157e-10
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999999977699655,1.6805411089071268e-09,2.2102555824207406e-10,3.284677867901184e-10
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999999998696651,8.810842164138316e-11,1.5191454335423187e-11,2.70350779332342e-11
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999999999687017,1.8002417103493147e-11,3.5950388709287844e-12,9.70086067974356e-12
CPTAC:BRCA:22BR005,BRCA,BRCA,0.999999999714067,1.3244296503045807e-10,1.2638126241422131e-10,2.7108782104158833e-11
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999999999102804,7.801704517902892e-11,7.262683589217249e-12,4.439949091329956e-12
CPTAC:BRCA:604,BRCA,BRCA,0.999999973922785,2.4072980476234415e-08,1.864559422981145e-09,1.3967525723760892e-10
CPTAC:LUAD:C3L-00001,LUAD,LUAD,1.726013676376087e-09,9.532261304972785e-12,0.0005942577214789031,0.9994057405429752
CPTAC:LUAD:C3L-00009,LUAD,LUAD,6.384404804245252e-10,9.814845239428047e-12,0.002280160384175424,0.9977198389675692
CPTAC:LUAD:C3L-00080,LUAD,LUAD,3.1865308073730827e-10,1.194813177990064e-11,0.0022129737372211817,0.9977870259321775
CPTAC:LUAD:C3L-00083,LUAD,LUAD,5.00998858637849e-09,4.630895315090679e-11,0.007578528852999665,0.9924214660907029
CPTAC:LUAD:C3L-00093,LUAD,LUAD,9.968610240822402e-09,6.235273544845613e-11,0.004933786169214918,0.9950662037998221
CPTAC:LUAD:C3L-00094,LUAD,LUAD,4.5549078344073883e-10,6.3261895072450575e-12,0.0010268203877603068,0.9989731791504226
CPTAC:LUAD:C3L-00095,LUAD,LUAD,8.09046048008419e-10,2.1061266725772712e-11,0.009242930980815111,0.9907570681890776
CPTAC:LUAD:C3L-00140,LUAD,LUAD,4.4379719477837295e-10,2.1308566603200467e-11,0.0026045900618974415,0.9973954094729969
CPTAC:LUAD:C3L-00144,LUAD,LUAD,2.974639977886953e-10,4.253285036159003e-12,0.0015047737584538254,0.998495225939829
CPTAC:LUAD:C3L-00263,LUAD,LUAD,1.7072480835635309e-09,3.558993734281574e-11,0.005402786182009635,0.9945972120751524
CPTAC:LUAD:C3L-00279,LUAD,LUAD,6.064642358515644e-09,1.2642007016502177e-11,0.014667076078402728,0.985332917844313
CPTAC:LUAD:C3L-00368,LUAD,LUAD,1.957438426692553e-09,4.816709694205785e-12,0.0018660822890770041,0.9981339157486678
CPTAC:LUAD:C3L-00412,LUAD,LUAD,2.2236004442682067e-10,5.937945284976095e-12,0.0014591545846726825,0.9985408451870295
CPTAC:LUAD:C3L-00422,LUAD,LUAD,5.914992856412785e-09,6.033340388915216e-12,0.0025319836717855367,0.9974680104071882
CPTAC:LUAD:C3L-00510,LUAD,LUAD,3.760011355424262e-09,1.5834379990201115e-11,0.0012733698963040795,0.9987266263278503
CPTAC:LUAD:C3L-00604,LUAD,LUAD,5.258274997439376e-09,1.7381622273163216e-11,0.0020315676544056375,0.9979684270699378
CPTAC:LUAD:C3L-00893,LUAD,LUAD,6.027664256537922e-10,9.458737685530836e-12,0.002556714732926416,0.9974432846548485
CPTAC:LUAD:C3L-00913,LUAD,LUAD,4.016268049611101e-10,1.665132820255034e-11,0.00462335699374226,0.9953766425879795
CPTAC:LUAD:C3L-00973,LUAD,LUAD,1.2483244664063876e-09,6.877942554733267e-12,0.002098928072344437,0.9979010706724531
CPTAC:LUAD:C3L-01330,LUAD,LUAD,7.029533379344372e-09,9.94233294502167e-12,0.003651896119571842,0.9963480968409525
CPTAC:LUAD:C3L-01632,LUAD,LUAD,3.629633951288132e-09,1.2407386973799923e-11,0.0032891506142849183,0.9967108457436737
CPTAC:LUAD:C3L-01682,LUAD,LUAD,1.612803420646379e-08,7.36273190672061e-11,0.008188276703738218,0.9918117070946002
CPTAC:LUAD:C3L-01683,LUAD,LUAD,5.414993990508539e-10,4.082377417463007e-12,0.0008507047680708564,0.9991492946863474
CPTAC:LUAD:C3L-01889,LUAD,LUAD,1.0665795510461995e-09,7.098843140927281e-12,0.0006446766593794721,0.999355322266942
CPTAC:LUAD:C3L-01890,LUAD,LUAD,3.701484655382638e-09,3.8889045757812166e-11,0.001550962401643913,0.9984490338579823
CPTAC:LUAD:C3L-01924,LUAD,LUAD,3.8773068310546605e-09,1.9334908287802633e-11,0.006440219655021201,0.9935597764483372
CPTAC:LUAD:C3L-02219,LUAD,LUAD,5.250201907495278e-10,8.164099059600753e-12,0.0011848006054138041,0.9988151988614018
CPTAC:LUAD:C3L-02345,LUAD,LUAD,3.437351963220487e-09,2.4270271260476333e-11,0.003654030905002568,0.9963459656333752
CPTAC:LUAD:C3L-02348,LUAD,LUAD,1.7048987795094113e-09,1.5145999447829746e-11,0.0011455752415900772,0.9988544230383651
CPTAC:LUAD:C3L-02350,LUAD,LUAD,1.3139131122208743e-09,1.3026241579809501e-11,0.004799701708439518,0.9952002969646212
CPTAC:LUAD:C3L-02365,LUAD,LUAD,3.3771537405325635e-09,1.9719376800468556e-11,0.005151563388661273,0.9948484332144656
CPTAC:LUAD:C3L-02508,LUAD,LUAD,4.976618460873909e-09,1.2196022206554723e-11,0.0014954692687211843,0.9985045257424643
CPTAC:LUAD:C3L-02549,LUAD,LUAD,6.361675242742183e-10,6.521839290300452e-12,0.0011667053551232512,0.9988332940021873
CPTAC:LUAD:C3N-00167,LUAD,LUAD,3.06087367106295e-10,1.2189523428333814e-12,0.0008597002880031876,0.9991402994046905
CPTAC:LUAD:C3N-00169,LUAD,LUAD,2.443801068990714e-10,6.630574313208336e-12,0.0015017960042176485,0.9984982037447717
CPTAC:LUAD:C3N-00175,LUAD,LUAD,2.0097490981907465e-09,1.5771975635736184e-11,0.004062488203951564,0.9959375097705273
CPTAC:LUAD:C3N-00180,LUAD,LUAD,6.133280534865623e-10,1.4867921971817642e-11,0.005424120996638046,0.9945758783751659
CPTAC:LUAD:C3N-00199,LUAD,LUAD,3.093008490659737e-10,3.3386412395044076e-12,0.0004573950994790717,0.9995426045878815
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.3215596194353499e-09,1.071312710458698e-11,0.00568340439214243,0.9943165942755849
CPTAC:LUAD:C3N-00217,LUAD,LUAD,9.723631806780861e-09,3.68130001470386e-11,0.00813247082766982,0.9918675194118853
CPTAC:LUAD:C3N-00223,LUAD,LUAD,7.228852296826861e-09,1.586836881821879e-11,0.0024779450035305123,0.9975220477517489
CPTAC:LUAD:C3N-00293,LUAD,LUAD,4.964904376753815e-10,1.4184144867512505e-11,0.0012999247037595312,0.9987000747855659
CPTAC:LUAD:C3N-00433,LUAD,LUAD,3.089077716359436e-10,3.5901159373089525e-12,0.0013414233429774602,0.9986585763445246
CPTAC:LUAD:C3N-00546,LUAD,LUAD,5.483583140311267e-10,5.916462716106924e-12,0.000852834558307976,0.9991471648874173
CPTAC:LUAD:C3N-00547,LUAD,LUAD,1.1778020280190663e-10,9.963512998790711e-12,0.001610083121946099,0.9983899167503101
CPTAC:LUAD:C3N-00549,LUAD,LUAD,4.045837231857557e-10,1.1369713504249551e-11,0.0020116182433164006,0.9979883813407303
CPTAC:LUAD:C3N-00550,LUAD,LUAD,5.052525313120354e-09,8.870683981876578e-12,0.004088854910261534,0.9959111400283425
CPTAC:LUAD:C3N-00551,LUAD,LUAD,4.7575176368063e-10,8.916523720425335e-12,0.003271986357707089,0.9967280131576247
CPTAC:LUAD:C3N-00552,LUAD,LUAD,2.758125871319215e-09,4.666706386655479e-12,0.000762258886282957,0.9992377383509244
CPTAC:LUAD:C3N-00556,LUAD,LUAD,1.2326815087968704e-09,8.779085688897263e-12,0.010999783012809468,0.98900021574573
CPTAC:LUAD:C3N-00559,LUAD,LUAD,9.736716662077258e-09,2.3110014917054704e-11,0.00320031687751738,0.9967996733626561
CPTAC:LUAD:C3N-00560,LUAD,LUAD,2.4405172330300904e-09,3.3905388581699995e-11,0.013738306228102098,0.9862616912974753
CPTAC:LUAD:C3N-00572,LUAD,LUAD,9.830640932236663e-09,2.1475551046346074e-11,0.005223421723662334,0.9947765684242211
CPTAC:LUAD:C3N-00574,LUAD,LUAD,9.247895477638633e-10,8.413915886175416e-12,0.0018486610792149095,0.9981513379875816
CPTAC:LUAD:C3N-00578,LUAD,LUAD,6.965816854815245e-10,1.2373554964202254e-11,0.0018106642803641013,0.9981893350106806
CPTAC:LUAD:C3N-00579,LUAD,LUAD,3.393334416367302e-10,2.625961175100835e-12,0.00030918122657618973,0.9996908184314645
CPTAC:LUAD:C3N-00580,LUAD,LUAD,6.085808225270273e-10,1.9924409270144803e-11,0.005214072317481564,0.9947859270540131
CPTAC:LUAD:C3N-00704,LUAD,LUAD,2.408712482255952e-09,1.3717367509848777e-11,0.002407168923188038,0.9975928286543823
CPTAC:LUAD:C3N-00737,LUAD,LUAD,3.4142130052137277e-09,5.294100974643225e-11,0.03644466944504465,0.9635553270878012
CPTAC:LUAD:C3N-00738,LUAD,LUAD,7.737469534712397e-09,2.4325860136078732e-11,0.007771170627736423,0.9922288216104682
CPTAC:LUAD:C3N-00959,LUAD,LUAD,1.8018135137801347e-09,3.3886568819087524e-11,0.0017083929173808614,0.9982916052469191
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.4992996988611151e-10,9.117779185780223e-12,0.0022266595846132014,0.997773340256339
CPTAC:LUAD:C3N-01021,LUAD,LUAD,2.302108642023129e-09,1.5523342748993807e-11,0.0025435349156309062,0.9974564627667372
CPTAC:LUAD:C3N-01023,LUAD,LUAD,4.260629654035127e-10,6.600667994457051e-12,0.0019302269043817862,0.9980697726629545
CPTAC:LUAD:C3N-01024,LUAD,LUAD,4.985389900004296e-09,1.274190383998395e-11,0.001344327143890156,0.9986556678579781
CPTAC:LUAD:C3N-01030,LUAD,LUAD,7.130240999039249e-10,1.877292533336505e-11,0.0052673066747152145,0.9947326925934878
CPTAC:LUAD:C3N-01071,LUAD,LUAD,2.8112057585479713e-09,1.5005356248153168e-10,0.013468602745972265,0.9865313942927684
CPTAC:LUAD:C3N-01072,LUAD,LUAD,1.4700433828274741e-09,1.898501464998271e-11,0.006244475548303256,0.9937555229626682
CPTAC:LUAD:C3N-01405,LUAD,LUAD,2.3527007081967695e-10,8.415779861476149e-12,0.004205009708735947,0.9957949900475781
CPTAC:LUAD:C3N-01410,LUAD,LUAD,2.0934157013193824e-10,7.962857931299651e-12,0.0021958963632353694,0.9978041034194602
CPTAC:LUAD:C3N-01413,LUAD,LUAD,3.306546804733312e-09,7.173838164113855e-12,0.0009690728194301781,0.9990309238668491
CPTAC:LUAD:C3N-01414,LUAD,LUAD,1.5445869899296735e-09,2.8072089116714836e-11,0.011951224676248625,0.9880487737510923
CPTAC:LUAD:C3N-01415,LUAD,LUAD,1.317252946132436e-09,2.3441846764787715e-11,0.0020107359274007443,0.9979892627319046
CPTAC:LUAD:C3N-01416,LUAD,LUAD,2.8658352778378195e-09,7.303061436534436e-12,0.003918232079522008,0.9960817650473397
CPTAC:LUAD:C3N-01488,LUAD,LUAD,1.5391487348248613e-09,2.1678682631139284e-11,0.007422887674051363,0.9925771107651211
CPTAC:LUAD:C3N-01489,LUAD,LUAD,1.2225968055945725e-09,1.159861703568666e-11,0.009243620975715234,0.9907563777900894
CPTAC:LUAD:C3N-01799,LUAD,LUAD,4.648881191693571e-10,5.1550348025497855e-12,0.0011983137261146394,0.9988016858038422
CPTAC:LUAD:C3N-01823,LUAD,LUAD,9.895152567529235e-10,1.751328788532782e-11,0.0013582532593093195,0.9986417457336622
CPTAC:LUAD:C3N-02000,LUAD,LUAD,3.705756019521231e-09,7.58756140357781e-12,0.0027310450378427702,0.9972689512488135
CPTAC:LUAD:C3N-02002,LUAD,LUAD,1.4582188659468759e-09,2.16051054704121e-11,0.004972206216800577,0.9950277923033755
