sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,4.596716e-05,0.00017745122,0.9995782,0.00019839342
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,5.3348226e-06,0.9999883,3.955862e-06,2.3833436e-06
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999926,1.8900489e-06,1.877715e-06,3.5957692e-06
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.99990517,3.7080667e-05,4.265805e-05,1.50943715e-05
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999841,2.1968303e-06,1.8179715e-06,1.1875472e-05
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,4.200764e-05,1.9736277e-05,0.000646531,0.9992917
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.9999926,2.0940404e-06,2.8609097e-06,2.4640951e-06
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,0.010686549,0.0026957353,0.49560058,0.49101713
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,7.449295e-05,0.00010653199,0.9997023,0.000116725256
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,1.2416565e-05,5.8361957e-06,3.9019917e-05,0.9999427
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.99995536,1.2883893e-05,1.2282959e-05,1.9489959e-05
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9999617,4.3415757e-06,2.902852e-05,4.94828e-06
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,3.8717866e-05,2.6357257e-05,0.00010629108,0.99982864
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9993767,0.00034927553,0.00011795877,0.00015603624
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.9999916,2.561358e-06,2.4861315e-06,3.3757228e-06
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,6.7693486e-06,4.0201608e-06,1.1154115e-05,0.99997807
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,6.122342e-05,0.9999127,1.7657287e-05,8.444434e-06
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.99998844,4.941425e-06,2.1274254e-06,4.501501e-06
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,5.3215186e-05,3.0062987e-05,0.0033151363,0.9966016
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,1.4106767e-05,0.99997604,4.9332098e-06,4.950185e-06
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,1.2198799e-05,5.1405054e-06,1.0300229e-05,0.99997234
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.99999225,2.6378461e-06,2.0460925e-06,3.0912124e-06
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,1.9796265e-05,0.00029689868,0.99967057,1.2719727e-05
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,0.00013196282,4.9470487e-05,0.0017761148,0.99804246
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.99999017,1.891707e-06,3.1042725e-06,4.819755e-06
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,0.00012460728,0.99982595,2.6428927e-05,2.299878e-05
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.00089524256,0.9733692,0.025432711,0.00030283708
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,2.6539557e-05,6.4980322e-06,1.6737562e-05,0.99995023
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,6.3212483e-06,0.9999762,1.3943467e-05,3.5302548e-06
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,2.2816279e-05,6.53571e-06,7.726535e-05,0.99989337
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,1.3842477e-05,0.00013307467,0.9998436,9.470113e-06
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999939,2.0815653e-06,1.8658393e-06,2.1259534e-06
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.9999874,3.2192688e-06,5.6749905e-06,3.6534775e-06
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,9.879898e-06,3.0437037e-05,0.99994785,1.18443795e-05
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999358,4.2561155e-06,5.5717497e-05,4.23594e-06
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,1.2233501e-05,7.1290597e-06,9.130368e-05,0.9998893
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.99999154,3.0618478e-06,2.230662e-06,3.16073e-06
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,2.8000703e-05,1.515375e-05,0.00085892854,0.99909794
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,3.2549284e-05,1.3352385e-05,6.341484e-05,0.9998907
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,2.2321201e-05,0.99996835,4.2727233e-06,5.0509816e-06
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,6.263665e-05,0.99959695,0.0002631764,7.7256336e-05
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.99999464,1.769212e-06,1.7397398e-06,1.8620358e-06
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.99998343,8.013532e-06,4.545481e-06,3.9833285e-06
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,8.097617e-06,6.1669093e-06,2.0517838e-05,0.9999652
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,6.906012e-06,1.0029446e-05,0.9999763,6.7631872e-06
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,5.4218235e-06,2.6542593e-06,4.9371647e-06,0.999987
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,3.385439e-05,9.406794e-06,7.548204e-05,0.99988127
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.99999315,2.0479024e-06,2.2585427e-06,2.5639283e-06
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.99999315,2.1499231e-06,1.9026768e-06,2.8154825e-06
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,1.1787583e-05,5.2538085e-06,9.430461e-05,0.99988866
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,9.388338e-06,0.99998516,2.768781e-06,2.6629127e-06
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,8.108121e-06,4.500425e-06,1.702105e-05,0.9999704
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,8.7798335e-06,4.539063e-06,1.0992291e-05,0.9999757
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,1.0369886e-05,5.883994e-06,2.472758e-05,0.999959
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9999914,2.7693434e-06,2.58395e-06,3.250333e-06
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,6.1405935e-06,4.2493234e-06,0.99998456,5.058956e-06
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,9.997977e-05,3.9730898e-05,0.000749489,0.9991108
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,6.2059385e-06,0.99998397,5.8031223e-06,4.0264313e-06
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.9998876,9.673685e-06,3.406165e-05,6.86932e-05
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.9999931,2.4731698e-06,2.1937708e-06,2.25217e-06
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.9999932,2.1689475e-06,2.2067445e-06,2.440286e-06
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,1.0969398e-05,1.1879099e-05,0.99995124,2.5903042e-05
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,9.013193e-06,3.7336804e-06,2.071202e-05,0.99996656
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.9998158,1.0970855e-05,3.5802903e-05,0.00013741497
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,0.00035940108,0.010762466,0.9885178,0.00036029727
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,0.0001788157,8.284435e-05,0.99874973,0.0009885867
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,0.00040564887,0.99829733,0.0008930148,0.00040401772
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,1.56961e-05,0.00016893222,0.99980277,1.2596568e-05
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,1.5946658e-05,8.701438e-06,9.104782e-05,0.9998843
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.99993706,3.055199e-05,1.1165583e-05,2.1234191e-05
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,1.591294e-05,1.0520949e-05,0.00039686664,0.9995767
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.99998903,3.908764e-06,3.9001166e-06,3.1833927e-06
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,4.295226e-05,3.971124e-05,0.9990975,0.0008198159
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,2.3005445e-05,6.7531455e-06,3.4612178e-05,0.9999356
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,0.0014970829,9.6360185e-05,0.9898694,0.008537125
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,8.461767e-05,4.7269943e-05,0.99675333,0.003114793
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.99997824,3.6761392e-06,5.375815e-06,1.27159965e-05
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,2.4918072e-05,0.9999493,1.8518636e-05,7.305118e-06
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9999899,2.7814758e-06,2.141853e-06,5.1245684e-06
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,0.0002561944,0.9995633,0.00013537466,4.5164124e-05
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9999871,3.1315217e-06,2.8527095e-06,6.896651e-06
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.9999879,3.0767915e-06,3.5883413e-06,5.406467e-06
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.9999895,4.69863e-06,2.5215363e-06,3.2868886e-06
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,2.087005e-05,0.0015376122,0.99842983,1.1695275e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.99999416,1.877558e-06,1.7451149e-06,2.2278966e-06
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.99997157,4.504266e-06,1.9532985e-05,4.392381e-06
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,2.6392654e-05,0.9999028,5.618858e-05,1.4646304e-05
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.99999285,2.1407277e-06,2.0495534e-06,2.9745593e-06
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,0.00015862753,0.9995989,0.00010697974,0.00013545623
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,1.2407779e-05,8.915456e-06,0.00016226356,0.9998164
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,6.1491764e-06,0.9999806,1.00335865e-05,3.2026794e-06
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.99998534,3.145155e-06,6.629823e-06,4.877548e-06
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,LSCC,0.103325985,0.23422371,0.6577352,0.004715093
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,3.9861738e-05,0.9998303,0.00010616978,2.368284e-05
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.99999416,1.971782e-06,1.8258067e-06,2.0288037e-06
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.9999938,2.6305534e-06,1.7949517e-06,1.7536746e-06
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,3.5246212e-05,0.9998445,0.000105221356,1.5068144e-05
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,1.8318386e-05,0.9998246,0.00014665407,1.0427557e-05
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9999899,2.9838302e-06,3.5870746e-06,3.5277562e-06
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,9.01047e-06,0.9999737,1.3625737e-05,3.6317917e-06
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.99999195,1.8621233e-06,2.4039e-06,3.7926948e-06
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,1.812728e-05,0.00030907203,0.9996594,1.3356814e-05
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9999623,6.3820194e-06,2.3050028e-05,8.273155e-06
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.9997853,8.169307e-06,0.00017737545,2.9127956e-05
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.99998456,4.751418e-06,3.8963776e-06,6.7600063e-06
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.99998266,4.935604e-06,7.5373305e-06,4.896473e-06
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.9997686,2.6822243e-05,6.8124005e-05,0.00013646053
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,1.4889939e-05,1.2540945e-05,0.9999099,6.266319e-05
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,0.0006018829,0.00033883424,0.072516136,0.9265431
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,6.4555306e-06,0.99997467,1.5921672e-05,2.9347495e-06
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,6.714837e-05,0.9974556,0.0024328725,4.4370605e-05
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9983244,0.00016084789,0.0014180492,9.6687356e-05
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,2.8955088e-05,5.026432e-06,2.6609014e-05,0.9999394
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999942,1.9638992e-06,1.6298524e-06,2.169021e-06
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,3.830086e-05,6.623703e-05,0.99931496,0.0005805127
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,9.514567e-06,0.99995744,2.767473e-05,5.3954323e-06
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.99997914,6.858552e-06,6.2584777e-06,7.72867e-06
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,6.737293e-06,3.700413e-06,1.3443396e-05,0.9999761
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,1.9317753e-05,8.954775e-06,1.6373542e-05,0.99995536
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,1.779856e-05,3.7302358e-05,0.9999289,1.6003038e-05
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,8.848696e-06,5.730065e-06,3.597303e-05,0.99994946
TCGA:LSCC:TCGA-77-8144-01,LSCC,LSCC,0.0004185193,0.45894152,0.540375,0.0002649782
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9999917,3.5328276e-06,2.0376642e-06,2.6940722e-06
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.9999935,1.8617488e-06,2.0956281e-06,2.5680042e-06
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,6.08975e-05,4.496261e-05,0.00014013998,0.999754
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.99986446,0.00010255569,1.3041743e-05,1.994126e-05
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,9.291966e-06,0.99998236,5.2548185e-06,3.1042057e-06
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,2.0512147e-05,5.099695e-05,0.9998983,3.0146999e-05
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,7.0015176e-06,3.187045e-06,6.7056667e-06,0.99998313
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,9.325922e-06,1.16767715e-05,0.9999708,8.204068e-06
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,6.226903e-06,3.9223764e-06,0.99997497,1.489181e-05
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,6.175963e-06,0.9999869,4.109699e-06,2.801209e-06
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.9999876,4.639205e-06,3.2908677e-06,4.4697963e-06
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,7.980908e-06,3.8929265e-06,1.1579821e-05,0.9999766
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.99999374,1.9214006e-06,1.8438445e-06,2.506118e-06
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999939,2.1160695e-06,1.6931299e-06,2.2800602e-06
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,7.5075777e-06,4.274582e-06,1.3316115e-05,0.9999749
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999822,5.082167e-06,3.5908754e-06,9.164775e-06
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,1.0330625e-05,0.99989116,9.258429e-05,5.9457857e-06
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,6.8573965e-05,1.0601097e-05,2.7408334e-05,0.9998934
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.0010671976,0.9970133,0.001175952,0.0007435558
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.99998844,4.5743145e-06,3.447022e-06,3.522764e-06
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.9999927,2.0656544e-06,2.8409509e-06,2.386566e-06
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.9999926,2.0583238e-06,1.7929264e-06,3.5130652e-06
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,2.4018467e-05,0.99931973,0.00064248865,1.37847055e-05
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.99998945,2.9791836e-06,3.1433115e-06,4.4109584e-06
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,1.4694963e-05,0.99989915,7.9358906e-05,6.7869146e-06
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999943,1.7502816e-06,1.740722e-06,2.21116e-06
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.99966365,0.00025982683,2.7743663e-05,4.8774986e-05
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.99999064,3.9144074e-06,2.5464246e-06,2.8719028e-06
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,3.4269102e-05,0.9998502,0.00010931084,6.202996e-06
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,1.6526012e-05,6.5824274e-06,1.4633222e-05,0.9999623
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,3.378863e-05,2.1035947e-05,0.9947848,0.0051604165
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.99999285,2.7735e-06,2.1169403e-06,2.2626944e-06
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.99999243,2.2463905e-06,2.2799925e-06,3.0511542e-06
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9999772,4.4810317e-06,7.4153227e-06,1.0950903e-05
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999943,1.7333972e-06,1.7224398e-06,2.2420932e-06
TCGA:HNSCC:TCGA-D6-A4ZB-01,HNSCC,HNSCC,1.910652e-05,0.99870026,0.0012696206,1.1011926e-05
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.99998605,3.8509597e-06,5.0740664e-06,5.0304716e-06
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,0.00015612874,0.9987016,0.0010632605,7.906295e-05
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.9999916,3.016553e-06,2.320199e-06,3.0794095e-06
TCGA:HNSCC:TCGA-CV-7421-01,HNSCC,HNSCC,7.6340046e-05,0.99973404,0.00011174992,7.786662e-05
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.999992,2.1116416e-06,2.5668614e-06,3.2858559e-06
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,4.1960244e-05,0.9999189,2.3109666e-05,1.6047932e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.99998975,2.2854886e-06,5.1260376e-06,2.8236188e-06
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,1.4506857e-05,8.105739e-06,3.7367237e-05,0.99994004
TCGA:HNSCC:TCGA-HD-8634-01,HNSCC,HNSCC,4.8953198e-06,0.99998885,3.110166e-06,3.1190798e-06
TCGA:HNSCC:TCGA-D6-6823-01,HNSCC,HNSCC,4.1572516e-06,0.99999,2.5284075e-06,3.304947e-06
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.99997985,8.104459e-06,4.5412467e-06,7.5051735e-06
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.9999927,1.9886888e-06,2.1007893e-06,3.1885395e-06
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,7.895475e-06,0.9999431,4.4413297e-05,4.635542e-06
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999916,4.1339795e-06,1.9335691e-06,2.3511702e-06
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,0.99998194,5.8629234e-06,3.3610966e-06,8.840261e-06
TCGA:HNSCC:TCGA-HD-8224-01,HNSCC,HNSCC,5.7547823e-05,0.9998589,4.979233e-05,3.3753775e-05
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,8.35109e-06,1.1054599e-05,1.8338826e-05,0.9999623
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9999941,1.828448e-06,2.1470923e-06,1.9507672e-06
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,4.524765e-06,6.030111e-06,0.9999836,5.847945e-06
