sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999999999987388,1.202833874219834e-12,3.938856391487537e-14,1.905739097022407e-14
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999999999980453,4.272191706962485e-13,9.428283194501163e-13,5.846870995612686e-13
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.999999999985653,1.061003763062233e-11,3.402044670762267e-12,3.3512955080091207e-13
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999999999969966,4.0136751713021305e-14,3.019759881751593e-13,2.661239712618117e-12
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.999063143288589,2.1657505398190237e-08,0.0009367759427547394,5.9111150814795205e-08
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999999994797704,7.682310896234422e-11,1.5073998733034198e-10,2.926662468779628e-10
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999999999978175,1.3247952239175938e-12,3.190740933431705e-13,5.387307511523964e-13
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999999987192931,6.815368669293986e-11,5.441733934769482e-10,6.683797665157719e-10
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999999989983432,8.240714071486935e-10,5.7548949621526314e-11,1.200364767268349e-10
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999999999990961,7.734887321551499e-13,9.121462727991986e-14,3.922535792309824e-14
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9998988961531438,2.8968916237346543e-07,0.00010081030038852462,3.8573053490574525e-09
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999999905750147,8.198581874216756e-09,4.869119440336453e-10,7.394915969749722e-10
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999999791890231,1.7718617547424499e-09,1.8896493726169023e-08,1.4262149077769033e-10
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999999991279962,7.537241019261346e-12,1.8236153138375377e-12,8.626427465162663e-10
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999999999788312,1.839931419516488e-14,2.0969845416070446e-11,1.8060139548078602e-13
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999999999975935,1.2380908111043837e-14,3.1624959510501186e-14,2.362467804984266e-12
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999999999998428,4.620276307517878e-15,7.066308969327961e-14,8.185831458611024e-14
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999999999999059,3.99663534811966e-15,4.5452378672316614e-14,4.4592836374668695e-14
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999999989769703,2.3798695920595053e-10,2.0322805910505341e-13,7.848394945441375e-10
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999999790330689,2.7796031878942082e-11,2.0169841122490282e-08,7.692938725367372e-10
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.999999999997712,4.8836217178189804e-14,1.857273169590933e-12,3.8188290507023415e-13
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999999999995512,3.5538906042007254e-14,5.899277657769437e-14,3.542116334297509e-13
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999999960270336,8.055579007657103e-13,1.3579438134436885e-09,2.6142170574909356e-09
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9997378995601902,4.0304338535332707e-10,0.00026210001791066153,1.8855702041696417e-11
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999999999437286,5.114685232991334e-12,1.725064160050898e-13,5.098421876437779e-11
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999999999997629,1.6867923834868303e-13,2.5022972809771554e-15,6.597997360793842e-14
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999999999998375,1.570311428762744e-13,3.227276376942691e-15,2.239378327424356e-15
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999999999301799,5.977287576748825e-14,8.28605564227308e-13,6.89318573805052e-11
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999999995786895,3.117245335887485e-10,8.834033655126545e-11,2.124559191649684e-11
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999999999224969,6.121663860141413e-12,6.990860627854076e-11,1.4728414716431163e-12
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999999997158302,6.008856974646037e-12,2.74464364112342e-10,3.696492394666218e-12
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999999992955948,7.501823079315568e-15,4.94025871417392e-10,2.1037167235553309e-10
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999999468446984,9.635854359760687e-09,4.3519108406510556e-08,3.389201622985517e-13
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999999999998017,4.002097135845249e-14,1.3062779558683123e-14,1.4519429756675187e-13
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999999538471583,1.7168343974689798e-08,2.8982293202698368e-08,2.2043531813390645e-12
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999999907940164,7.0244778836402525e-09,1.6109164252854056e-10,2.0204142720854103e-09
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.999999238339622,1.1480429160791443e-07,6.468547098149843e-07,1.3764594969395168e-12
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999999999963145,7.651201589172473e-13,1.4153481884987073e-13,2.77895502922571e-12
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999999999900702,2.4474465282350825e-15,9.837377483632937e-12,8.993293580008093e-14
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999999999586113,3.771018082081507e-11,3.3217941880888307e-12,3.5654206713344785e-13
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999999999283116,5.036017708578248e-12,6.182631297684112e-11,4.826079848415625e-12
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999999998478972,1.306042663468474e-10,2.0507320874268896e-11,9.911633575842154e-13
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999999994370181,2.497599068913151e-14,8.194195312272101e-12,5.547629740687057e-10
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999999999960449,1.0753271349291101e-12,2.839091020658295e-12,4.054751410192389e-14
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999989969023032,8.202679212739991e-08,9.166560513471395e-07,4.414853456507566e-09
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.999999996856471,1.0831973304837697e-16,1.5932624909635107e-12,3.1419357853396236e-09
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999999990209889,1.778362966177106e-12,9.771834048612906e-10,4.933446675871769e-14
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999999987181061,8.429217842202614e-11,6.571696753801193e-11,1.1318847140951778e-09
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999999999947009,1.3674371369127403e-15,4.814045945795948e-14,5.2496552254307246e-12
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999636767562855,3.538852862879924e-05,9.321536603037983e-07,2.561425502059236e-09
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999999999990341,8.448126204954032e-13,1.0992783200598625e-13,1.1099875251089509e-14
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999999999834592,7.308140619291717e-12,2.488281809725377e-13,8.983788091123174e-12
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999961754780787,1.944431217761252e-07,3.626679912714479e-06,3.398886801211665e-09
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999999988757577,1.0878043424805747e-10,1.566567955000199e-11,9.99796044701537e-10
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999999999955325,1.089598047541867e-14,1.6536610043071713e-14,4.440262992992322e-12
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999999999791473,4.4930960170074716e-13,1.8701511749599663e-11,1.7017239982074966e-12
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999999990897248,1.389544570220494e-11,8.70463795859554e-10,2.591597745699902e-11
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999999999985218,1.6655591623296622e-15,1.5205300202054582e-13,1.3242651388790466e-12
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999999999998765,1.1060065278236036e-13,3.163557479489403e-15,9.708248353157801e-15
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9998779595521471,0.0001149980736848098,6.797642849596214e-06,2.447313185414431e-07
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.999999999999019,1.4289157439598928e-13,2.9582203004875e-13,5.422692135477753e-13
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999999999924907,2.1036331835442375e-12,1.3016723905699672e-13,5.275498065227925e-12
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999999999978004,2.024426989549316e-12,9.220040383312586e-14,8.313576904674877e-14
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.999999999997707,9.627655966318979e-14,5.727879502940952e-14,2.139436018262749e-12
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.999999955791596,1.2215931600032117e-12,2.144632592994789e-11,4.418573605655311e-08
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999999742979813,8.180789894072266e-11,1.171419864509439e-12,2.561903928888772e-08
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999999998465257,8.56634163648283e-12,6.40317035680036e-14,1.4484404828813934e-10
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999999997580404,3.10918007536288e-15,2.3819076570906824e-10,3.765642223296091e-12
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9999997426960134,1.0437953857820666e-07,8.354467045496185e-08,6.937977737447151e-08
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999999999944829,1.546155589188907e-12,1.3945254173024401e-13,3.831562555227592e-12
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999999999948201,4.855111594004046e-12,2.0984591883052765e-13,1.151019067507306e-13
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999999810256485,1.890957375922203e-08,5.851101111108233e-11,6.266861566241789e-12
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999999710215839,1.376025110171644e-08,5.833641053939834e-09,9.384524014522626e-09
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9999997822157206,1.5653153163153692e-07,6.12508962681126e-08,1.851411263153156e-12
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9999999431778651,2.1200643522000837e-09,7.271947947600084e-11,5.462935104813159e-08
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.9993218861616292,0.0006781138111021036,2.180197458943934e-11,5.466542161439774e-12
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999999975306675,2.450918596440191e-09,1.625967875648186e-11,2.1543610836586713e-12
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999999566076568,4.320143110312099e-08,1.9041819179213733e-10,4.939840284290321e-13
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.99999994736831,5.220691446178385e-08,1.9347520061003917e-11,4.0542817113290515e-10
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9703768893324408,0.027890621654048445,0.0017324890132706476,2.401461860423239e-13
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999999999529663,2.7784942332196842e-11,7.27004797989496e-12,1.197875470089185e-11
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.999935172665613,6.47654470223046e-05,6.188725430716873e-08,1.1039832684877715e-13
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999999999972553,2.6847485372186647e-12,2.7594527551358302e-15,5.724762312179994e-14
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999999998401814,4.1710129959466915e-12,9.781098753376021e-11,5.783645811414211e-11
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9802577518210634,0.01941273082284071,2.8318246376035376e-05,0.0003011991097197633
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999999999998879,4.177394410377061e-14,1.9544479376563478e-14,5.0760132692059277e-14
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999999997088975,3.76351279787657e-12,2.8467049283666844e-10,2.6684796301400803e-12
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999999910502949,3.239233359196422e-11,5.5980163132744716e-12,8.911714842155813e-09
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9999999978956124,1.5110281400316075e-09,1.183745335426783e-10,4.749847563632513e-10
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999999999998928,2.1473720553561707e-14,1.0453707945137574e-14,7.530520160386943e-14
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999999999988236,2.181448922680304e-13,1.1110318863943816e-13,8.472226631940007e-13
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.999999997722528,1.3572310748031673e-11,6.817018116777639e-13,2.263217986276833e-09
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999988160771908,1.0958819093936886e-07,7.332438117190659e-07,3.410908065529934e-07
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999999866299971,1.3343228057445544e-08,1.0161474537217221e-11,1.6613317160099803e-11
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999999999997617,1.505698153243088e-14,5.433787477759365e-15,2.177442009901579e-13
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999999998307183,5.88329178697124e-12,7.297370406937604e-11,9.042470732749109e-11
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999999626320119,2.1897455238712698e-08,1.1564052228138016e-08,3.906480747351741e-09
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999984072901545,2.4720990601237963e-07,1.3416028349621734e-06,3.897104518930826e-09
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999999962246233,7.185224971858744e-12,1.7877804666201306e-11,3.750313768425442e-09
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999999999985465,5.6341334363180134e-14,1.3953043249875497e-12,1.8668862048072278e-15
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999999999878744,1.0404408005909344e-11,2.767736803467774e-13,1.4446574573453907e-12
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999999999986984,3.0488932730908556e-15,1.6925837664524723e-15,1.2967449829424271e-12
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9999874197943125,1.2339078806949756e-05,2.4065120768066875e-07,4.756728627997761e-10
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999999099502818,8.643146190892667e-11,4.912456536830352e-09,8.505083024592568e-08
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999999999999047,2.6270276106102154e-14,5.856192637051316e-14,1.0356274655285827e-14
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9999846938089858,3.2054016582904918e-06,1.2100734338647939e-05,5.5017132988997955e-11
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999999999935156,1.1169849376363113e-14,3.300745476281382e-12,3.172615296182839e-12
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999999998759788,9.468454183702996e-13,1.0945909731536872e-11,1.1212842924104299e-10
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999999999414604,3.367683711062967e-11,1.6966194013836115e-11,7.896587875199672e-12
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999999783775957,2.4922688838117075e-11,9.668824872601582e-12,2.1587812522269025e-08
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9999999986299224,2.2641859640210458e-12,3.569561615556521e-12,1.3642438498511772e-09
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999999999701958,2.1200324145286785e-13,5.943087161418053e-14,2.95325361658321e-11
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999996628555485,2.1525431802632156e-10,1.073006694449544e-10,3.368218964271793e-07
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.999999999999895,1.0365018629364126e-14,8.043873874374945e-14,1.4211433398893504e-14
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999999999989728,8.708553079476483e-13,3.45204961368715e-15,1.5270855138364694e-13
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999999990705064,1.6599894208101821e-12,6.861883332779214e-14,9.277650523644859e-10
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999999998519151,6.941833987164878e-12,4.263734590645259e-13,1.4071681318980403e-10
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999999999768596,1.6834375761595246e-11,9.615167020004495e-13,5.3446739485600065e-12
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9999989035665777,1.0347308801810717e-06,5.50401145349363e-08,6.662427468607687e-09
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9999995359337248,4.5531471055091675e-07,8.739490607762583e-09,1.2074035638562856e-11
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999999993626114,2.864031668207344e-10,3.1898142560047156e-10,3.200395611545185e-11
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999999520896029,7.407915270548875e-10,7.665855081783699e-12,4.7161939752977555e-08
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9999135527235902,5.1965592108342664e-05,3.4479943135717954e-05,1.7411657819373868e-09
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999999999957725,3.047063049875666e-12,5.6509160194324136e-14,1.1239299605004215e-12
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999999999964295,3.5523177020488987e-12,2.915888406073676e-15,1.5376220912750048e-14
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9999998598646899,1.3530674060872355e-07,2.861796621060204e-09,1.9667729721576237e-09
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9999810187321057,1.7943214110115552e-06,1.714951799742879e-05,3.7428485657886244e-08
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999999887378298,1.6739196473419026e-10,5.301183365847007e-12,1.1089477175754435e-08
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9999855704824748,1.9358247881661616e-07,1.4230412922477794e-05,5.5221240081467385e-09
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9999997115103489,5.5649211057360726e-09,5.511134432265712e-10,2.823736164542341e-07
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999999998125517,2.1866513541604112e-13,3.65011218568875e-13,1.868645870410542e-10
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.999999999944849,1.1121667728384012e-12,1.198808354090206e-13,5.391887036736715e-11
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.999999999841853,6.987574835114989e-14,1.026851142894504e-11,1.4780868087103273e-10
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999999918559394,7.97731812103977e-12,4.181603233466328e-09,3.954480151442239e-09
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999999979318952,5.784905547052212e-12,1.6111753594518312e-09,4.5114441643207787e-10
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999999985061521,8.249839130864137e-11,1.6501115295015363e-11,1.3948483847102561e-09
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999999903405271,3.060639953880825e-10,8.781725326867113e-09,5.716836180385305e-10
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999999995952749,3.7918338874446616e-13,5.962187520052114e-11,3.447240443519088e-10
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999999933584272,3.7151126089400847e-14,2.4287392923829005e-09,4.212796538919576e-09
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999999999402265,8.094642758287834e-12,4.7393009459054126e-11,4.285983477074545e-12
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999999997583702,1.0280447137174449e-11,2.5298513038433216e-11,2.0605102390069335e-10
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999999999213007,2.1434373159653472e-12,6.489420659319943e-11,1.1661662301680747e-11
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999999982426702,1.0063986485609806e-12,2.6288447032094274e-11,1.7300350854264191e-09
