sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999997096706711,9.410524534423383e-08,9.327751411206276e-08,1.0294656941934009e-07
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999952189953705,4.1761762591943755e-07,4.155748411870428e-07,3.947812162276457e-06
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999983097272702,5.926586491540177e-07,5.235479016565266e-07,5.740661790295544e-07
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9999074661448866,5.086314195863069e-05,2.06087810281197e-05,2.1061932126553776e-05
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999995853853387,1.419540465874093e-07,1.5417028022775183e-07,1.1849033457783057e-07
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999996778815811,1.56622691277675e-07,8.246430692921988e-08,8.30314208283761e-08
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999996684982069,1.1326113894088527e-07,1.0013092382852436e-07,1.1810973037721846e-07
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999994212896991,1.2565055359687615e-07,3.147597198738446e-07,1.3830002745613927e-07
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999993290419203,1.089220024917217e-07,1.0623921365022932e-07,4.557968634316089e-07
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999904096894362,1.8926007990073066e-06,6.61195832049332e-06,1.0857514442455134e-06
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999991722321815,4.5183025198346216e-07,1.4538711755368323e-07,2.3055044917280687e-07
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999995375410491,1.122703149610999e-07,9.33597013789604e-08,2.5682893458022186e-07
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999996376118429,9.733303623950158e-08,9.813334333936377e-08,1.669217774970075e-07
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.999999481415887,1.7200102305430597e-07,1.7091273622303665e-07,1.7567035385767652e-07
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999992502251709,1.2737627371882773e-07,5.115636982595804e-07,1.1083485720690357e-07
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9999898925104799,5.596159940860008e-06,1.8307718766179842e-06,2.680557702617655e-06
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999920354797481,6.866655006293345e-06,5.219633675730815e-07,5.75901877812303e-07
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999989532248756,1.3060401024436454e-07,5.136218814897954e-07,4.025492327364541e-07
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999991230687485,2.854734704149499e-07,3.00107620486282e-07,2.9135016066878696e-07
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999996497189191,1.1998311424860717e-07,1.069586423707539e-07,1.2333932407503852e-07
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999996676473749,1.1578483456150482e-07,1.0029675000845624e-07,1.1627104060505061e-07
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999995777071264,1.3050317765548345e-07,1.3067354673481743e-07,1.6111614910963773e-07
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999997037331546,1.0974400355694188e-07,9.389248953359259e-08,9.263035227034905e-08
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999990440758243,2.554272394416811e-07,1.642752024572131e-07,5.362217337504929e-07
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999945757440001,1.1716882091140653e-06,1.4862214448277061e-06,2.7663463457764514e-06
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999994991419032,1.6748643109898368e-07,2.189179828997831e-07,1.1445368304474476e-07
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999995142953736,1.0386107451356601e-07,1.662713435314696e-07,2.1557220839374028e-07
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999994009672908,1.434026916514411e-07,1.6394725221655773e-07,2.916827652711208e-07
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999870370214125,4.5540788859515625e-07,1.224691906075021e-05,2.6065163815320074e-07
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999995095140041,2.685774381252423e-07,1.1663522214601974e-07,1.0527333554156518e-07
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999996071978898,1.0256182210677878e-07,1.9672295025978216e-07,9.351733807486945e-08
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999996828298459,9.937091402361893e-08,1.0208901898746219e-07,1.157102210606938e-07
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999995552035632,1.6426032008400133e-07,1.1147349649206499e-07,1.6906262009699648e-07
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999995925213294,1.3848625524384746e-07,1.2847351634380422e-07,1.405188989786189e-07
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999996470665353,1.0958213304570694e-07,1.2189361831042462e-07,1.2145771319689783e-07
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999995995065137,8.562922370984156e-08,1.4795678629673446e-07,1.6690747646177945e-07
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999990381926851,1.2242405001946758e-07,6.218886196084586e-07,2.1749464532856195e-07
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.999997195514201,1.6860255649456746e-06,9.859519919292616e-07,1.3250824232868493e-07
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.999999615086745,1.3593731443540208e-07,1.1128333218679467e-07,1.376926085530584e-07
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999958033614299,3.5630001861094537e-06,2.624417776699185e-07,3.7119660631452833e-07
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999992349943271,1.4617391375216383e-07,1.9908067083828167e-07,4.197510882824864e-07
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999993134370104,4.0331591692288946e-07,1.442756703879633e-07,1.3897140254555471e-07
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.999999469346142,1.7139449024207255e-07,1.9007101632932378e-07,1.6918835124112942e-07
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999996487723527,9.950271397243905e-08,1.2418644844547385e-07,1.2753848485158106e-07
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999994544042788,2.7542000894717907e-07,1.2211048568248702e-07,1.4806522651137787e-07
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999995893796662,1.2934779041126216e-07,1.5591248697419294e-07,1.2536005643434245e-07
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999995433656002,1.9529319197794277e-07,1.0748505031437056e-07,1.5385615754001118e-07
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999995935207167,1.2134704855718134e-07,1.1042347711985797e-07,1.7470875738961366e-07
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999996538206174,9.6801823646136e-08,1.4518522823794889e-07,1.0419233058788104e-07
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999511565930428,2.1855631383424845e-05,1.185107608862227e-05,1.5136699484983558e-05
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999994563978292,1.1884994151894117e-07,9.755518347586159e-08,3.271970458643377e-07
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999996950377594,1.0698504916126893e-07,9.140928728158527e-08,1.0656790427497862e-07
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999995553985632,2.0197257773287197e-07,1.1237340752121875e-07,1.3025545166805358e-07
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999996385933949,1.0984464303064776e-07,1.0262664901863549e-07,1.4893531316803347e-07
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999345993973756,3.3419217990889166e-06,5.6254246368717243e-05,5.804434456673207e-06
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.999999122619182,6.438953186844056e-07,1.1278775354587342e-07,1.2069774559398822e-07
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999995776047693,1.300712631392992e-07,1.1830272177389352e-07,1.7402124568868854e-07
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999933933542137,1.3515979920291026e-06,1.0370181345817203e-06,4.218029659584477e-06
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999983724991257,1.4780406423709258e-07,1.3275922845046693e-07,1.346937581585013e-06
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999993087893883,1.277726251148594e-07,4.31738962126943e-07,1.3169902433801702e-07
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999996891833973,1.3504104614888407e-07,8.266777463196064e-08,9.310778195712498e-08
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999997119099877,9.899054228677806e-08,9.496043944767485e-08,9.413903061085399e-08
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999997103109095,9.47782052136901e-08,9.407821160300573e-08,1.0083267379869216e-07
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999996873281237,1.1722194955928495e-07,8.921298843790882e-08,1.0623693841333249e-07
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9998493417552983,9.81363483461554e-06,2.9673136670273474e-06,0.00013787729620011802
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999995352551813,1.1903489167939837e-07,1.0655850898328917e-07,2.391514181435699e-07
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999995472699597,1.550286333433386e-07,1.3367432745178364e-07,1.6402707959190537e-07
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999996728282918,1.1167025124872526e-07,9.865591948080203e-08,1.1684553745043797e-07
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999997116572151,9.864280466375964e-08,9.389244703081635e-08,9.580753336362359e-08
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999996911342771,9.813222395464022e-08,8.841732480473386e-08,1.2231617412332563e-07
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999995198414885,1.3860868452650513e-07,1.2086165722854692e-07,2.2068816974413356e-07
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.999999731235781,9.462575291886608e-08,8.373882323207721e-08,9.03996429724843e-08
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999996130461665,1.165055657425769e-07,1.1092921113610127e-07,1.5951905693841325e-07
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9999757425073605,8.009135143152844e-06,5.995424433195281e-06,1.0252933062941013e-05
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999997255295757,1.1347851107664006e-07,7.94043528521181e-08,8.158756060784207e-08
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.999999363615437,3.318260601318065e-07,1.1382256859350228e-07,1.9073593433450312e-07
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999994592529773,2.0515516332596792e-07,1.4943021412398666e-07,1.861616450796749e-07
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999988543420004,4.028216610940705e-07,2.652394741031315e-07,4.775968643613813e-07
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9999987988937198,4.4185710462179507e-07,4.678195045091966e-07,2.914296708648526e-07
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9999982028152226,2.922875795653924e-07,4.126710244111915e-07,1.092226173358145e-06
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.9490130382495493,0.0509823820550788,1.8035039825338343e-06,2.776191389385592e-06
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999995522349485,1.8247597785015164e-07,1.272898392104798e-07,1.3799923442347014e-07
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999915521528999,5.345864551289981e-06,1.5275578040004028e-06,1.5744247448886346e-06
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9999965503629282,3.505574273398655e-07,2.1376896750162204e-07,2.8853106771202713e-06
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9823507098380772,0.017610210300351165,2.6515723274038154e-05,1.2564138297776982e-05
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999997195761916,9.255629107383612e-08,8.44512875599519e-08,1.0341622971028933e-07
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9998990725661002,9.542661485533324e-05,2.945739307626007e-06,2.5550797365953016e-06
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999995553486819,1.6120282400197294e-07,1.5555601251681e-07,1.27892481515761e-07
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999995114488409,1.2535678476098352e-07,1.3711557056592055e-07,2.2607880388317864e-07
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9270179662092378,0.04879176949542472,0.0005648755492728819,0.023625388746064686
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999996599745921,1.1573182065928358e-07,1.0444458934962426e-07,1.1984899779493628e-07
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999995660210308,1.5741221933739552e-07,1.1738378111892799e-07,1.591829688831992e-07
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999996303590956,1.1744881259296711e-07,1.226381573796251e-07,1.2955393445645734e-07
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9999991692457131,1.1484403357239781e-07,1.5013630032115597e-07,5.657739529958653e-07
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999996601539627,9.282922196873208e-08,1.0952260340853383e-07,1.3749421172982426e-07
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999989522146121,2.479512512833648e-07,2.0577447872829903e-07,5.940596577771477e-07
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.999999081327998,5.530553432941464e-07,1.8073035489535593e-07,1.8488630392939054e-07
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999976475580625,7.75905792265352e-07,1.19913080390682e-06,3.7740534124193546e-07
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999991547332997,2.9477597384608766e-07,1.5787104873211375e-07,3.9261967767149476e-07
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999996156756552,1.052332651202377e-07,1.5527564414595778e-07,1.2381543530061662e-07
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999993163812827,1.5037708142295531e-07,1.3254211806091996e-07,4.006995176237266e-07
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999915124118742,2.7531998522583582e-06,3.1280950555963477e-06,2.606293218074739e-06
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9998981859092854,7.758050329264088e-05,1.789667039156391e-05,6.336917030228426e-06
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999993685572824,2.3482306504559092e-07,1.9067955613935562e-07,2.0594009647092044e-07
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999996262751205,1.1587793298127504e-07,8.600511097060973e-08,1.718418355715005e-07
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999996449820675,1.1473104086860374e-07,1.1071355951278008e-07,1.2957333219972148e-07
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999997131321298,9.276803176418311e-08,9.143598190497935e-08,1.0266385652658783e-07
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.99999752329182,1.791725147406402e-06,2.715984843214019e-07,4.133845483069997e-07
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999966347675341,6.59093857484143e-07,5.976589870242457e-07,2.1084796214033354e-06
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999996921678496,1.0032886719613588e-07,9.141134277804057e-08,1.1609194048471794e-07
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9999680608078005,2.3827421033394154e-05,4.22414021697226e-06,3.887630949227237e-06
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999997094062357,9.720369089162518e-08,9.463678829799503e-08,9.875328530494863e-08
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999993545493868,1.4236472691425822e-07,2.9165418804475255e-07,2.114316981814092e-07
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999996155604726,1.773373351683648e-07,8.941623095910628e-08,1.1768596118384841e-07
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999991910866644,1.2800944453128788e-07,1.2398270770562493e-07,5.569211834761236e-07
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.999999205159702,1.9394281280956949e-07,2.681880176315473e-07,3.327094675542185e-07
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999996770956622,1.1279552527152587e-07,8.989520864435007e-08,1.2021360381972686e-07
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999991275878434,1.9106453292140868e-07,1.5638790463011795e-07,5.249597191031308e-07
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999995329382071,1.4562836036327024e-07,1.3048935910958486e-07,1.909440732278792e-07
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999997140927914,1.0496945430950048e-07,9.401384457422463e-08,8.692390988775764e-08
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999993870244515,1.9310017161294606e-07,2.0843381821987472e-07,2.1144155868526845e-07
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999996452241138,1.1256316528098063e-07,1.0547652701989045e-07,1.3673619400968487e-07
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999995597390763,1.5063873065488932e-07,1.3521037968358211e-07,1.5441181322861785e-07
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9999870225064391,7.285297399742656e-06,4.60788973282859e-06,1.0843064282360755e-06
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9999917289129572,5.645506442440253e-06,1.3790766894406402e-06,1.2465039111054587e-06
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999994832272062,1.8928767211301065e-07,1.2313512950998177e-07,2.0434999223301783e-07
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999971173102066,1.7780481824459116e-07,1.976547094759957e-07,2.5072302655513603e-06
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9997046869388397,0.00022251094106386454,2.1417983532804758e-05,5.1384136563432954e-05
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999996073789965,1.7650787678774525e-07,9.193633870873018e-08,1.2417678807218448e-07
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999994396967469,3.332757841273766e-07,1.1844014463785461e-07,1.0858732439375023e-07
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.999999335864265,2.1154584611118488e-07,2.233611713827341e-07,2.2922871756180252e-07
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9999842781537286,1.390863664456635e-05,1.3113693634443717e-06,5.018402635144402e-07
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999993866939632,1.5545705044006483e-07,1.3138571110841976e-07,3.264632753377448e-07
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9999799744749232,5.639326650068756e-06,1.3170631344273184e-05,1.2155670824969058e-06
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999998221693768,7.067339583853474e-07,1.5315083472462626e-07,9.184214388608451e-07
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999995443913352,2.1719664620116984e-07,9.00449979870507e-08,1.483670205176796e-07
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999996629272904,9.859615697934664e-08,9.862593552536478e-08,1.3985061705807934e-07
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999986214692737,1.156491751303797e-07,1.4489240777909404e-07,1.1179891435948243e-06
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999989792566039,1.455259142192364e-07,7.35841739429231e-07,1.3937574264946718e-07
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999996384875797,9.824151854074252e-08,9.957827727646215e-08,1.6369262453980356e-07
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999988184525618,1.996306407676581e-07,7.953177602652262e-07,1.8659903705217807e-07
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999904924200668,1.4862109532089297e-06,1.0966233152050292e-06,6.924745664676934e-06
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.99999948419359,1.1145774704286969e-07,1.0021233015230345e-07,3.041363325689504e-07
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999850863780277,2.462750999233717e-06,1.8964163419271388e-06,1.0554454630878888e-05
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999993291161948,1.1623061043019151e-07,2.6165220014724154e-07,2.9300099445658315e-07
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999994791954704,1.4809870141615913e-07,1.4477805682696122e-07,2.2792777132762453e-07
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.999999713915409,9.64250810195123e-08,9.309788922749673e-08,9.656162074016756e-08
