sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,4.682356922304191e-07,0.9999989897187499,3.298402306970473e-07,2.122053272864484e-07
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999995552752449,1.0069961174466632e-07,9.866185047487985e-08,2.453632927220306e-07
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.9999947191345651,3.014005054748688e-06,1.6492381313417828e-06,6.176222485847351e-07
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999995413931047,9.060198502272215e-08,8.666904767440328e-08,2.813358625279992e-07
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,3.7633091260323015e-06,1.5000302396775757e-06,2.8241439247953093e-05,0.9999664952213863
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.9999997099111255,9.856919496570969e-08,8.794512074597494e-08,1.0357455888932293e-07
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,0.0036744521045646425,0.0015679803203431718,0.6972710575805867,0.2974865099945056
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,4.881604195478017e-06,9.488147566650623e-07,0.9999928987171152,1.2708639327298402e-06
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,3.506158144801709e-07,1.6180039310568925e-07,4.43413755681456e-07,0.9999990441700367
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9999992621661342,2.1785378103097127e-07,2.2485922854183257e-07,2.9512085633626927e-07
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9999992190862418,1.4888149917741442e-07,4.904649733525186e-07,1.4156728562126882e-07
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,7.961161357451442e-07,2.1752884072460073e-06,1.8628042428771235e-06,0.9999951657912142
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9999857841665525,1.3279810588191066e-05,4.1070136657227703e-07,5.253214928537093e-07
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.9999994640422109,1.259489008264226e-07,1.2901727706433323e-07,2.809916113606509e-07
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,2.3241968785937683e-07,4.1360646331811534e-07,5.292961890923857e-07,0.9999988246776597
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,1.3071380576459558e-06,0.9999975353100394,8.857322263768512e-07,2.7181967657159684e-07
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9999989277147088,7.060770873913861e-07,9.884239987549771e-08,2.673658038068336e-07
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,8.678056687103098e-06,7.882025453151478e-06,0.0008900238789766989,0.9990934160388831
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,1.125759817983135e-06,0.9999981221558771,3.214923571870555e-07,4.305919478059424e-07
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,3.391785509052006e-07,2.101769556792279e-07,4.812459235138757e-07,0.9999989693985699
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.99999952538965,1.1989428139242625e-07,9.209162349454459e-08,2.626244453118992e-07
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,5.761154999833369e-07,3.8827041428542725e-05,0.999960254456142,3.423869294881521e-07
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,1.2953879343429274e-06,6.086540235763256e-07,2.6346884558953985e-05,0.9999717490734831
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999993377512277,9.308022266297737e-08,8.588404227836618e-08,4.832845072748871e-07
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,7.651051159970708e-06,0.9999868351556978,3.3471814610557135e-06,2.1666116811689675e-06
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.0004805729294187622,0.9944101238221715,0.005040155588509483,6.914765990007254e-05
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,5.876476059197851e-07,2.0344095548223327e-07,3.2544619148112805e-07,0.9999988834652472
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,7.774844444313937e-07,0.999997764623175,1.2816200859684065e-06,1.7627229471081108e-07
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,2.732860834051537e-07,1.2676377886178347e-07,6.730142655212362e-07,0.9999989269358722
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,5.600901960008415e-07,2.1847675409175023e-05,0.9999772205205764,3.717138185169187e-07
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999996632448521,1.349196513051086e-07,9.755177266262197e-08,1.0428372388923217e-07
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.9999994837301304,1.7218961168450016e-07,2.3458286819013756e-07,1.0949738986912465e-07
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,4.979301805322961e-06,1.3648394232108115e-05,0.9999774574976977,3.91480626489109e-06
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999744367685415,4.385717656328305e-07,2.4693433327840795e-05,4.3122636501363503e-07
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,2.292545778449343e-07,1.865050194533532e-07,4.801805562935519e-06,0.9999947824348399
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.9999996516741837,1.323182464882538e-07,1.0858744218019503e-07,1.074201277974355e-07
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,4.1525880785753524e-07,1.804288257453801e-07,1.9466264048720727e-05,0.9999799380483175
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,2.4774915293518605e-06,2.41198959707799e-07,5.745326197856356e-07,0.9999967067768911
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,6.293548974539501e-07,0.9999990315836379,2.016470680233726e-07,1.374143965060192e-07
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,2.41695804725451e-06,0.9999923259477601,4.087290444695394e-06,1.1698037478462022e-06
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.9999996634101906,1.2052293272641158e-07,9.999876694886193e-08,1.1606810947566573e-07
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999958130271447,2.213187550292247e-06,7.679931502213241e-07,1.2057921547602384e-06
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,3.801695605603671e-07,2.3223736034097737e-07,2.704628800222874e-07,0.9999991171301991
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,2.1000758746832943e-07,4.598282041074262e-07,0.9999987091223447,6.210418637826423e-07
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,2.497724904684393e-07,1.0745202462807442e-07,1.2962703505377224e-07,0.9999995131484499
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,2.211266824969833e-06,6.16611750857466e-07,1.2257978951490002e-05,0.9999849141424727
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.999999698495016,1.0463632434942463e-07,8.555163104331783e-08,1.1131702861988898e-07
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.9999988516452141,1.081006561293487e-07,1.1341924297108087e-07,9.268348867323776e-07
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,6.948684893938749e-07,5.112702669209966e-07,2.649686593326813e-05,0.9999722969953105
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,4.871724235662815e-07,0.9999992898672525,1.1431991239798589e-07,1.0864041162096796e-07
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,2.174777431034467e-07,4.2066657498353043e-07,8.793954134786566e-07,0.9999984824602685
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,5.087214721818881e-07,2.413519193529313e-07,4.541342598820842e-07,0.9999987957923486
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,5.224077969080094e-07,3.537624589851353e-07,3.0082414393965104e-06,0.9999961155883047
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9999996292086988,1.3954541175985997e-07,1.2477074122790413e-07,1.0647514835069247e-07
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,1.754227612369099e-07,5.450782589699015e-07,0.9999991227954633,1.5670351646694225e-07
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,9.935601058533007e-06,6.284639524831734e-06,0.0010533349518719007,0.9989304448075448
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,5.056796225433191e-07,0.9999987508506284,3.9286204726453517e-07,3.506077018323453e-07
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.9999822361721791,1.6780773429881572e-06,8.385703899455305e-06,7.700046578469047e-06
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.9999996660585673,1.2437824998293285e-07,1.0624528723095779e-07,1.033178955037078e-07
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.9999996182994655,1.3859318294751612e-07,1.0770221429552566e-07,1.354051372876841e-07
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,1.2777912391084293e-06,2.4397150584318673e-06,0.9999952389658994,1.0435278031031705e-06
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,6.327420114079209e-07,1.9892043828538352e-07,3.950071502123718e-06,0.9999952182660481
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.9999986642834267,2.200010665346517e-07,2.072086713941398e-07,9.085068352214501e-07
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,2.0637668807537024e-05,0.00162518556167439,0.9983391010974356,1.5075672082515063e-05
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,1.757915442839253e-05,6.8750340005245005e-06,0.9999347135811184,4.083223045276708e-05
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,0.00020987011429988444,0.9995534309889015,0.00020016090597215462,3.6537990826365785e-05
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,1.059967938226549e-06,1.0743504891481678e-05,0.999986950681268,1.2458459021374746e-06
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,4.7211068771459613e-07,3.238614957832076e-07,1.1593621580066156e-06,0.9999980446656584
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.9999933125955066,5.7513946607031265e-06,4.788311169027136e-07,4.5717871571588834e-07
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,3.876390087016622e-07,3.033486705239916e-07,1.2134915430541144e-05,0.9999871740968901
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.9999994714147667,1.3886838582679518e-07,2.809894054752501e-07,1.0872744207675607e-07
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,6.002604374785757e-06,4.164983383741473e-06,0.9998847955798598,0.00010503683238162556
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,4.6572920213660904e-07,1.7364989878105485e-07,1.430219085828287e-06,0.9999979304018132
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,5.355224977311486e-05,7.0962050380456676e-06,0.9998944259264927,4.492561869620457e-05
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,1.3404134816094782e-05,1.540164797886108e-05,0.9997090550700242,0.00026213914718099514
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.9999985083046452,2.6768691945776824e-07,4.7369798169308296e-07,7.503104537044705e-07
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,6.11312748710966e-07,0.9999988872162482,3.06151376660108e-07,1.9531962654020773e-07
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9999995362657476,1.3945899235333858e-07,1.0236630187916047e-07,2.2190895831220683e-07
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,4.239295000995807e-05,0.9999085514874203,4.345725862115806e-05,5.598303948494928e-06
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9999972037397795,1.7115591813301432e-07,1.021493269597892e-07,2.522954975423203e-06
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.9999994613379684,1.6997669322414825e-07,1.685950793395044e-07,2.0009025910588743e-07
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.9999994956939252,2.2903413650587164e-07,1.250346263088492e-07,1.5023731199889927e-07
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,5.965983721566566e-07,1.1156173800053908e-05,0.9999879454378879,3.0178993992935756e-07
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999996965285347,1.0979210691469955e-07,9.482809485015263e-08,9.88512634960461e-08
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.9999988452700674,1.282131199896048e-07,8.744614172872131e-07,1.520553953242036e-07
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,1.0542186767245107e-06,0.9999946535626877,3.922198087469521e-06,3.700205480903086e-07
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.9999994869742207,1.395609648149197e-07,1.3673127792070574e-07,2.3673353663787782e-07
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,3.214685470364276e-06,0.9999825134310476,6.9798006216741214e-06,7.292082860508046e-06
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,7.247069809213914e-07,3.907540379669977e-07,2.151314175787473e-06,0.9999967332248054
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,3.294060461288809e-07,0.9999990734517706,4.1166922196411615e-07,1.854729613815509e-07
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999992089924714,1.6994149970257276e-07,4.79551910428918e-07,1.4151411871694318e-07
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,LSCC,0.01077983905957721,0.010444055608133709,0.9783120668731949,0.00046403845909414476
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,7.696109577197455e-06,0.9999822897178646,7.178087724888247e-06,2.8360848330902257e-06
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.9999996017873063,1.1919536602972145e-07,9.919088842113979e-08,1.798264391914534e-07
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.9999996624905625,1.4194781391110504e-07,8.408539261716075e-08,1.1147623090534911e-07
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,5.3447797123935766e-06,0.9999794631857853,1.116047571137732e-05,4.0315587907886684e-06
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,2.95777983896287e-06,0.9999894111325865,6.810914020801963e-06,8.201735535269793e-07
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9999995646758503,1.6265195729675312e-07,1.471445057207966e-07,1.2552768674243948e-07
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,6.14136755997167e-07,0.9999989419284472,3.069710406628073e-07,1.3696375610167574e-07
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.9999995296607066,1.1917326523734746e-07,1.1110128522544181e-07,2.4006474304062316e-07
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,3.2551441998324627e-07,1.723412524983991e-05,0.9999821873380758,2.530222544137396e-07
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9999974640268409,1.9726707278771786e-07,1.995927075632376e-06,3.4277901076525606e-07
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.9999961017269018,1.6585560113411076e-07,3.528414314403317e-06,2.0400318270919552e-07
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.9999995867443292,1.0710495596766563e-07,1.1016707635274712e-07,1.9598363852434148e-07
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.9999993494284103,2.4293303463452976e-07,2.1661374241369952e-07,1.9102481260225468e-07
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.9999888418169782,1.8926490629671894e-06,5.2984279678330276e-06,3.967105991007783e-06
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,5.084462992596815e-07,4.970759283228892e-07,0.9999936089027035,5.38557506884859e-06
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,1.805439363152607e-05,1.5487186158845154e-05,0.008974368580765902,0.9909920898394438
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,5.029841984726333e-07,0.9999990415403388,3.0845139266912956e-07,1.470240698052776e-07
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,2.8495973454981934e-05,0.999851917390675,0.00010312198303915293,1.6464652830874097e-05
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9999869424929491,1.0609818607947381e-06,1.1255936591874779e-05,7.405885981382134e-07
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,2.445189585811472e-06,3.9176485393366217e-07,1.0933187110946775e-06,0.9999960697268492
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999996966464958,9.991667310563687e-08,9.786706451985646e-08,1.0556976662188726e-07
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,8.202600401516527e-07,8.796392893855414e-07,0.9999893996663781,8.900434292119705e-06
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,3.259733530578398e-07,0.9999989113303455,5.859297860174309e-07,1.767665152806927e-07
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.9999969797400996,1.996129068873518e-06,2.981716638275128e-07,7.259591677216632e-07
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,3.8450058311136247e-07,1.1593779749956282e-07,2.735478597205209e-07,0.9999992260137598
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,4.449070392081133e-06,4.830270242957624e-07,8.369627320711362e-07,0.9999942309398515
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,4.268182031012942e-07,2.0433946616228617e-06,0.9999971553039303,3.744832049769751e-07
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,3.2638390742152497e-07,2.9492339181885165e-07,3.0130886849628885e-06,0.9999963656040157
TCGA:LSCC:TCGA-77-8144-01,LSCC,LSCC,2.5584520680091885e-05,0.3512754808036674,0.6486824784061346,1.645626951787325e-05
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.999999639871815,1.3741912114185704e-07,1.0743439925004305e-07,1.1527466438908922e-07
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.9999995275511908,1.5307839478824416e-07,1.4525386455775494e-07,1.7411654994671676e-07
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,2.8866788753841815e-06,1.025098522361906e-06,1.9850060123924975e-05,0.9999762381624784
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.9999961634158906,3.191164527898593e-06,2.458904942374556e-07,3.995290873443997e-07
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,2.7484610906342813e-07,0.999999478340294,1.3317905493009145e-07,1.136345421159637e-07
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,7.70065212557127e-06,1.5004299069717288e-05,0.9999512224321294,2.6072616675269498e-05
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,2.515946843813473e-07,1.4563181818244504e-07,1.9674332913442323e-07,0.9999994060301682
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,2.787040630015862e-07,4.6842590025913117e-07,0.999999080360733,1.7250930372564427e-07
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,3.3079870920562016e-07,1.6495550229270735e-07,0.9999992140933208,2.901524675719378e-07
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,2.779518721767291e-07,0.9999994326767502,1.2240344366354711e-07,1.6696793391052528e-07
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.9999995310965817,1.656766854648861e-07,1.4623521874856162e-07,1.5699151410032173e-07
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,2.535804887003181e-07,1.0963511104332189e-07,2.2764917037126948e-07,0.9999994091352299
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999996807538578,1.1144182481650652e-07,1.0743633152491869e-07,1.0036798582448076e-07
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999997082699253,1.017450511652237e-07,8.962248583929295e-08,1.003625375368452e-07
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,2.5042447969176014e-07,1.414429580314392e-07,3.2543645188625203e-07,0.9999992826961104
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999980632662353,3.5155917032957693e-07,3.1961889232878865e-07,1.2655557020658823e-06
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,6.369929292446693e-07,0.9999927540959013,6.252801026801653e-06,3.5611014277186e-07
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,3.2570647716485476e-06,6.308099273710869e-07,8.385680478820338e-07,0.9999952735572532
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.0005325506868120835,0.9985468988387489,0.000671583581497555,0.00024896689294144094
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.9999959373878219,2.010854175468646e-06,9.519575512185172e-07,1.0998004515437184e-06
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.9999996817742447,1.0994276198669251e-07,9.303604093347169e-08,1.1524695233356652e-07
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.9999996485814395,1.2571967605026784e-07,1.0878252221467702e-07,1.1691636223269925e-07
