sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9987652897834778,0.0011418656213209033,7.092378655215725e-05,2.1918420316069387e-05
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999572038650513,1.6813268302939832e-05,1.2981276086065918e-05,1.2981276086065918e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9999143481254578,3.2484964322065935e-05,1.991233875742182e-05,3.3305379474768415e-05
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9998323917388916,0.00011514488869579509,2.1822732378495857e-05,3.0649403925053775e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999609589576721,1.309185699938098e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9998573064804077,9.615032467991114e-05,2.1044683307991363e-05,2.5530665880069137e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9998753666877747,8.847105345921591e-05,2.171608321077656e-05,1.4460081729339436e-05
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9993173480033875,0.0006426270701922476,2.5644718334660865e-05,1.4424625078390818e-05
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999610185623169,1.3005525033804588e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.999960720539093,1.3304069398145657e-05,1.2981320651306305e-05,1.2981320651306305e-05
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999551773071289,1.8900329450843856e-05,1.2981248801224865e-05,1.2981248801224865e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999576210975647,1.6365338524337858e-05,1.2981281543034129e-05,1.2981281543034129e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9942759871482849,0.0031328536570072174,0.0023994455114006996,0.00019174485350959003
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999074339866638,6.597415631404147e-05,1.2982391126570292e-05,1.358101417281432e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999597072601318,1.4305502190836705e-05,1.2981307008885778e-05,1.2981307008885778e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9998900294303894,7.243041909532622e-05,1.8360797184868716e-05,1.917512963700574e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.999938428401947,3.540592661011033e-05,1.311591677222168e-05,1.3045645573583897e-05
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999606013298035,1.3416567526292056e-05,1.2981318832316902e-05,1.2981318832316902e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9988080859184265,0.0010212992783635855,0.00014544979785569012,2.5161423764075153e-05
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9997574687004089,0.00015947911015246063,5.784228414995596e-05,2.523840703361202e-05
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999417662620544,3.045106859644875e-05,1.4518579519062769e-05,1.3230073818704113e-05
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999604225158691,1.360269288852578e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999587535858154,1.5272340533556417e-05,1.2981296094949357e-05,1.2981296094949357e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999595284461975,1.4484314306173474e-05,1.2981305189896375e-05,1.2981305189896375e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999600052833557,1.3978968127048574e-05,1.2981312465853989e-05,1.2981312465853989e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999604821205139,1.3546290574595332e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999576210975647,1.6148782378877513e-05,1.2981280633539427e-05,1.325756875303341e-05
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999405145645142,2.4249533453257754e-05,1.7672231479082257e-05,1.7579563063918613e-05
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999602437019348,1.3748876881436445e-05,1.2981316103832796e-05,1.2981316103832796e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.999958872795105,1.5195230844256002e-05,1.2981297004444059e-05,1.2981297004444059e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.999916672706604,5.5933640396688133e-05,1.3809841220790986e-05,1.3611704162030946e-05
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9991586804389954,0.0007202291744761169,0.00010089335410157219,2.023358320002444e-05
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999589920043945,1.502804116171319e-05,1.2981298823433463e-05,1.2981298823433463e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9998696446418762,6.655239121755585e-05,2.4961604140116833e-05,3.886101330863312e-05
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999601244926453,1.3892867173126433e-05,1.2981314284843393e-05,1.2981314284843393e-05
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999608993530273,1.3129764738550875e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999605417251587,1.3468910765368491e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999039769172668,2.961468999274075e-05,3.517188088153489e-05,3.123624992440455e-05
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999106526374817,5.696181324310601e-05,1.7913398551172577e-05,1.4475086572929285e-05
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999569654464722,1.7044960259227082e-05,1.2981272448087111e-05,1.2981272448087111e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9998969435691833,6.478500290540978e-05,2.2476086087408476e-05,1.5799452739884146e-05
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.999901294708252,5.763204171671532e-05,2.5607612769817933e-05,1.5435420209541917e-05
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9998161792755127,0.00015684477693866938,1.4035806998435874e-05,1.2982970474695321e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.999954104423523,1.9785586118814535e-05,1.3121541996952146e-05,1.2981235158804338e-05
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999459981918335,2.802902235998772e-05,1.2981129657418933e-05,1.2981129657418933e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999591112136841,1.4947425370337442e-05,1.2981299732928164e-05,1.2981299732928164e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999610185623169,1.2984013665118255e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999148845672607,5.351607615011744e-05,1.6895824956009164e-05,1.4701123291160911e-05
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999591112136841,1.4898600056767464e-05,1.2981299732928164e-05,1.2981299732928164e-05
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999546408653259,1.8311315216124058e-05,1.3565577319241129e-05,1.347157285636058e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999605417251587,1.3493752703652717e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.997495174407959,0.0022428412921726704,0.00020156335085630417,6.0385682445485145e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.99996018409729,1.3816421414958313e-05,1.2981314284843393e-05,1.2981314284843393e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999610185623169,1.3008217138121836e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9992208480834961,0.0006156148156151175,0.00012922179303131998,3.4310593036934733e-05
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999604821205139,1.3540596228267532e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999585151672363,1.533070462755859e-05,1.3167721590434667e-05,1.298129245697055e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999603033065796,1.3725585631618742e-05,1.2981316103832796e-05,1.2981316103832796e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999598264694214,1.4157827536109835e-05,1.2981310646864586e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999603033065796,1.3738123925577383e-05,1.2981314284843393e-05,1.2981314284843393e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9893097877502441,0.006935078650712967,0.0024092288222163916,0.0013459521578624845
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999586343765259,1.5405204976559617e-05,1.2981295185454655e-05,1.2981295185454655e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999585151672363,1.548649015603587e-05,1.298129245697055e-05,1.298129245697055e-05
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999575614929199,1.6336876797140576e-05,1.3105340258334763e-05,1.2983968190383166e-05
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999594688415527,1.4516315786750056e-05,1.2981305189896375e-05,1.2981305189896375e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.998866081237793,0.0009875259129330516,0.00010668444883776829,3.969592944486067e-05
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999606609344482,1.3348805623536464e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999587535858154,1.5251768672897015e-05,1.2981296094949357e-05,1.2981296094949357e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999479651451111,2.528572440496646e-05,1.3796653547615279e-05,1.2981155123270582e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9998704195022583,9.932891407515854e-05,1.7259631931665353e-05,1.2995349607081152e-05
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9996788501739502,0.00028181957895867527,2.4974595362436958e-05,1.4380716493178625e-05
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9996119141578674,0.0002602432214189321,4.7825811634538695e-05,8.005947893252596e-05
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.9652324914932251,0.033320534974336624,0.0010547266574576497,0.00039225828368216753
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999610185623169,1.2986700312467292e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999036192893982,7.041170465527102e-05,1.301913016504841e-05,1.2981460713490378e-05
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9999129772186279,6.104372732806951e-05,1.2981581676285714e-05,1.2981581676285714e-05
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.8822764158248901,0.11633501201868057,0.0013603237457573414,2.82799155684188e-05
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999593496322632,1.4696701327920891e-05,1.2981303370906971e-05,1.2981303370906971e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9993594884872437,0.0005928719183430076,3.38429854309652e-05,1.3726531506108586e-05
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999592304229736,1.4774794180993922e-05,1.2981301551917568e-05,1.2981301551917568e-05
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999551177024841,1.8844690202968195e-05,1.2981248801224865e-05,1.3056656825938262e-05
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.47255390882492065,0.3706353008747101,0.0501788966357708,0.10663187503814697
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999589920043945,1.5017898476799019e-05,1.2981299732928164e-05,1.2981299732928164e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999381899833679,3.1701623811386526e-05,1.501379028923111e-05,1.5085194718267303e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999600052833557,1.4030184502189513e-05,1.2981310646864586e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9999199509620667,3.431137156439945e-05,1.740924926707521e-05,2.8311786081758328e-05
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.99996018409729,1.383323069603648e-05,1.2981314284843393e-05,1.2981314284843393e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999589920043945,1.4999278391769622e-05,1.2981299732928164e-05,1.2981299732928164e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999598860740662,1.4142436157271732e-05,1.2981310646864586e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9967365860939026,0.0024653009604662657,0.0007548490539193153,4.328559953137301e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.999957263469696,1.6526215404155664e-05,1.3241190572443884e-05,1.298127699556062e-05
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999588131904602,1.5201962924038526e-05,1.2981296094949357e-05,1.2981296094949357e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999599456787109,1.4089477190282196e-05,1.2981310646864586e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999065399169922,5.6890414271038026e-05,2.1015312086092308e-05,1.5562158296233974e-05
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9993386268615723,0.0005827962886542082,5.588195563177578e-05,2.2651363906334154e-05
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999196529388428,4.336865458753891e-05,1.8280235963175073e-05,1.8703027308220044e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999610185623169,1.2994765711482614e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9974364638328552,0.002245764946565032,0.00028325189487077296,3.452902092249133e-05
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999099969863892,4.248178447596729e-05,2.0782201318070292e-05,2.6723571863840334e-05
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9983798265457153,0.00150093506090343,7.295754039660096e-05,4.6311957703437656e-05
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999597668647766,1.4251366337703075e-05,1.2981308827875182e-05,1.2981308827875182e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9998948574066162,2.699286960705649e-05,2.3037127903080545e-05,5.5146094382507727e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999527335166931,2.1277021005516872e-05,1.2981217878405005e-05,1.2981217878405005e-05
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999568462371826,1.700479151622858e-05,1.2981269719603006e-05,1.3203043636167422e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9999268651008606,4.1117378714261577e-05,1.6173946278286166e-05,1.5848878319957294e-05
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999549984931946,1.8993830963154323e-05,1.2981246982235461e-05,1.2981246982235461e-05
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999590516090393,1.4988763723522425e-05,1.2981298823433463e-05,1.2981298823433463e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999597072601318,1.4291112165665254e-05,1.2981308827875182e-05,1.2981308827875182e-05
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.999960720539093,1.3304069398145657e-05,1.2981320651306305e-05,1.2981320651306305e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.999957263469696,1.671925201662816e-05,1.2981276086065918e-05,1.2981276086065918e-05
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9998661875724792,5.41607805644162e-05,5.234878699411638e-05,2.732113171077799e-05
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.998642086982727,0.001311972737312317,3.107779775746167e-05,1.49241659528343e-05
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999232292175293,5.048006642027758e-05,1.299246559938183e-05,1.3320869584276807e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9998749494552612,9.3997543444857e-05,1.6243291611317545e-05,1.4800738426856697e-05
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9511628746986389,0.047627512365579605,0.0010615976061671972,0.00014801588258706033
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999578595161438,1.614011671335902e-05,1.2981284271518234e-05,1.2981284271518234e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9998685121536255,8.422516839345917e-05,2.644271808094345e-05,2.0793671865249053e-05
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9932523369789124,0.006477015558630228,0.00021641713101416826,5.425936251413077e-05
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999589920043945,1.4488587112282403e-05,1.2981298823433463e-05,1.3532432603824418e-05
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9976399540901184,0.002067859284579754,0.0002685126382857561,2.369376852584537e-05
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9999377131462097,3.487660069367848e-05,1.2981903637410142e-05,1.4446765817410778e-05
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999606609344482,1.3400063835433684e-05,1.2981319741811603e-05,1.2981319741811603e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999597072601318,1.3132133972248994e-05,1.3102449884172529e-05,1.405923831043765e-05
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999099373817444,4.785404962603934e-05,2.4476530597894453e-05,1.7730808394844644e-05
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999608993530273,1.3156892237020656e-05,1.2981322470295709e-05,1.2981322470295709e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999381303787231,3.5808530810754746e-05,1.3051037967670709e-05,1.2981028703507036e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999062418937683,6.768700404791161e-05,1.298237475566566e-05,1.3079389646009076e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999572038650513,1.6822867110022344e-05,1.2981276086065918e-05,1.2981276086065918e-05
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999131560325623,4.253091901773587e-05,1.7342013961751945e-05,2.6949432140099816e-05
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999584555625916,1.5529130905633792e-05,1.298129245697055e-05,1.298129245697055e-05
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999598860740662,1.4146215107757598e-05,1.2981309737369884e-05,1.2981309737369884e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999575614929199,1.647645331104286e-05,1.2981279724044725e-05,1.2981279724044725e-05
