sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:03BR002,BRCA,BRCA,0.999894917011261,7.725618706899695e-05,1.4211825146048795e-05,1.362692091788631e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999098926782608,6.303804912022315e-05,1.3889619367546402e-05,1.3200692819737014e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9998512715101242,0.00011976565656368621,1.5141615449465462e-05,1.3798025292999228e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9989201128482819,0.0010265802138746949,3.736045664481935e-05,1.591810791978787e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999021887779236,6.619524720008485e-05,1.687184521870222e-05,1.4730198245160864e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999056160449982,6.346763530018507e-05,1.642223310227564e-05,1.4507815194519935e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9998328387737274,0.0001386392214044463,1.5109913647393114e-05,1.3417674153970438e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9998172521591187,0.00015352482660091482,1.552564458506822e-05,1.3717837873628014e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9998695701360703,9.866789787338348e-05,1.7255991451747832e-05,1.4514335362036945e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9996379315853119,0.00032655435279593803,2.0804686755582225e-05,1.4740492815690232e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.999838799238205,0.00013099395619065035,1.638287812966155e-05,1.3800734450342134e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9998211413621902,0.00014521729099215008,1.845473298089928e-05,1.5188945098998374e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9998749941587448,9.679085360403406e-05,1.4914284292899538e-05,1.3285335398904863e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9983440190553665,0.0015907097185845487,4.632001491700066e-05,1.898265600175364e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999039769172668,6.626087997574359e-05,1.5859986206123722e-05,1.3891870594306965e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.99906125664711,0.0008750229135330301,4.5703669002250535e-05,1.804148564588104e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9996750354766846,0.0002869877189368708,2.236302998426254e-05,1.5614388075846364e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.999820739030838,0.00014809539243287873,1.7299340697718435e-05,1.3843642364008701e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9993311911821365,0.0006203544326126575,3.2565739275014494e-05,1.5897692037469824e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9997282922267914,0.0002367631041124696,1.9389264707569964e-05,1.554060258968093e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9998400807380676,0.00013112153828842565,1.526975870547176e-05,1.3528160479836515e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9998504668474197,0.00012077453538950067,1.5196517097137985e-05,1.3560402521761716e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9998912513256073,8.056562182900961e-05,1.4490429293800844e-05,1.3696064115720219e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9998703747987747,9.857540953817079e-05,1.6748288544476964e-05,1.4308172239907435e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9972479492425919,0.0022852102629258297,0.00036258848012948874,0.0001042889480231679
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9997738152742386,0.00019476322995615192,1.7488287539890734e-05,1.3931881994722062e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9998865723609924,8.294938879771507e-05,1.684796302470204e-05,1.3646242678078124e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9997583329677582,0.00020977389976906125,1.836105138863786e-05,1.357566361548379e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9994165152311325,0.0005320820400811499,3.323391683807131e-05,1.8171698684454896e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9997472316026688,0.0002213112875324441,1.757122231538233e-05,1.3885734233554103e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9997540414333344,0.000211838665563846,1.8903677528214757e-05,1.5229960808937903e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9998587965965271,0.00010848278634512099,1.87114433174429e-05,1.402000248162949e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999150037765503,5.766243702964857e-05,1.3860366607332253e-05,1.3486703664966626e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9998441785573959,0.00012434472773747984,1.6918128721954417e-05,1.4568628330380307e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9998969882726669,7.272267885127803e-05,1.6033899100875715e-05,1.4241843928175513e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9998953938484192,7.611162254761439e-05,1.5034197758723167e-05,1.3467927601595875e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9998706132173538,9.703385876491666e-05,1.783607490324357e-05,1.4553574374076561e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9997143894433975,0.0002500611881259829,2.083673302877287e-05,1.471166933697532e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9997112601995468,0.00024940767616499215,2.2946162289372296e-05,1.6384081845899345e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9998347610235214,0.00013589215086540207,1.596209312992869e-05,1.338459469479858e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9996700137853622,0.00029465834086295217,2.0050770672241924e-05,1.526710252619523e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9997881352901459,0.00018419255684420932,1.4488904525933322e-05,1.3158958381609409e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9998727589845657,9.973234591598157e-05,1.4128965176496422e-05,1.340247513326176e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.999438151717186,0.0005265902036626358,2.06517645437998e-05,1.4615575082643772e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9997074455022812,0.0002575765583969769,2.1062778841951513e-05,1.3900503518016194e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9998234510421753,0.00014652097343059722,1.6305310282405117e-05,1.3739359246756067e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9997854977846146,0.00018448922128300183,1.5723864635219797e-05,1.4318723060569027e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999168217182159,5.517100089491578e-05,1.4629169072577497e-05,1.3362367781155626e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9998855441808701,8.495975998812355e-05,1.5378686384792672e-05,1.4123657365416875e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9997907280921936,0.00017747707533999346,1.8108064750776975e-05,1.3690703099200618e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9998433440923691,0.0001279932912439108,1.5246242583089042e-05,1.3426784335024422e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.998147189617157,0.0017591355499462225,7.310388718906324e-05,2.0599566596501973e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9996162503957748,0.0003507257001729158,1.962139299394039e-05,1.3401443538896274e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9998762011528015,9.526320354780182e-05,1.5009439039204153e-05,1.3509517430065898e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9997187256813049,0.00025070543233596254,1.702797408142942e-05,1.350062598248769e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.999852254986763,0.00011750032535928767,1.5872042240516748e-05,1.4382968402060214e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9998821020126343,8.54480467751273e-05,1.7571849639352877e-05,1.4864020158711355e-05
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999047964811325,6.752111858077114e-05,1.4463593288382981e-05,1.3226173223301885e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9998691976070404,0.00010088497856486356,1.593384286024957e-05,1.402640486958262e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9998950809240341,7.750779786874773e-05,1.427405618414923e-05,1.3163888979761396e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9998980611562729,7.313738342418219e-05,1.50995695094025e-05,1.3717956562686595e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9998526126146317,0.00011728007120836992,1.577837406330218e-05,1.4316665328806266e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9997356981039047,0.00023161857461673208,1.7803774198910105e-05,1.4879057289363118e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9997354745864868,0.00022445547983807046,2.4197619040933205e-05,1.58903960709722e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9998403340578079,0.00012940944179717917,1.679988781688735e-05,1.3488423746821354e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9997411221265793,0.00023054439407133032,1.5070723520693718e-05,1.3251819609649829e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9998507499694824,0.00012181239753772388,1.432838621440169e-05,1.3105753623676719e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9997227638959885,0.0002402078916929895,2.0906416921206983e-05,1.613560539226455e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.999896228313446,7.350843679887475e-05,1.556102984068275e-05,1.4674989643026493e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.999843567609787,0.00012524658450274728,1.688068914518226e-05,1.426716926289373e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9998728185892105,9.610368033463601e-05,1.6305050394294085e-05,1.4761768170501455e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9998413175344467,0.00012784474711224902,1.6878326050573378e-05,1.3993405673318193e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.999529093503952,0.000433894661910017,2.282221794303041e-05,1.4209080973159871e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999278485774994,4.4088575577916345e-05,1.3978946071802056e-05,1.4076206525714952e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999150931835175,5.684461757482495e-05,1.4230385431801551e-05,1.3860636954632355e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9998961389064789,7.112194361980073e-05,1.741708433655731e-05,1.533444742563006e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9998567551374435,0.00011453328443167266,1.5406159491249127e-05,1.3329949069884606e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999068677425385,6.312556524790125e-05,1.5963514897521236e-05,1.4042725979379611e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9997750371694565,0.00019437800619925838,1.7112852447098703e-05,1.3506341474567307e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9997967779636383,0.00017383918566338252,1.5783186427142937e-05,1.3556411886384012e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9998798072338104,8.754859572945861e-05,1.8206473214377183e-05,1.4408580909730517e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9998771697282791,9.222735843650298e-05,1.6213400840570102e-05,1.440123082829814e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9998499006032944,0.00012156108095950913,1.4910857771610608e-05,1.3644680393554154e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9998842179775238,8.919859374145744e-05,1.3609688494398142e-05,1.2997680869375472e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9997497946023941,0.00021593988640233874,1.9258166730651283e-05,1.5012801441116608e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9998514801263809,0.00011699993956426624,1.703763291516225e-05,1.4474980616796529e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9998901933431625,7.875098617660115e-05,1.6437897784271627e-05,1.462740851820854e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9998491108417511,0.00011914302194782067,1.7365250869261217e-05,1.4381551636688528e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9998396337032318,0.00012791847984772176,1.7708799759930116e-05,1.4770193729418679e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9998460114002228,0.00012396045895002317,1.5394041383842705e-05,1.464470165046805e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9996054023504257,0.00035829635453410447,2.2073397758504143e-05,1.4234590253181523e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9995936900377274,0.0003676716751215281,2.4216666588472435e-05,1.4435988077821094e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9994948655366898,0.0004623937138603651,2.8583332777998294e-05,1.4128897646514815e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9990613013505936,0.0008792002154223155,4.453019982975093e-05,1.4985570032877149e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9995260536670685,0.0004387835033412557,2.0637366333176033e-05,1.4544076748279622e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9998120963573456,0.0001578463488840498,1.570765357428172e-05,1.434571277059149e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9998484700918198,0.00012143469757575076,1.568935249451897e-05,1.4433325304707978e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9998683780431747,0.00010189934073423501,1.594552691130957e-05,1.3777849289908772e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9997982233762741,0.00016729920844227308,1.9355250742592034e-05,1.5125962590900599e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9998521655797958,0.00011973870095971506,1.4647532452727319e-05,1.342965060757706e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9996418505907059,0.0003256892850913573,1.874191252682067e-05,1.3701482657779707e-05
CPTAC:LUAD:C3L-00001,LUAD,LUAD,1.368410198665515e-05,1.9801120515694492e-05,0.18810991197824478,0.811856597661972
CPTAC:LUAD:C3L-00009,LUAD,LUAD,1.3773730188404443e-05,1.9713439087354345e-05,0.18854360654950142,0.8114229440689087
CPTAC:LUAD:C3L-00080,LUAD,LUAD,1.3628944998345105e-05,1.7272466720896773e-05,0.17315316200256348,0.8268159478902817
CPTAC:LUAD:C3L-00083,LUAD,LUAD,1.3802970215692767e-05,2.4675241320437635e-05,0.2440602146089077,0.7559013217687607
CPTAC:LUAD:C3L-00093,LUAD,LUAD,1.376951195197762e-05,2.134722853952553e-05,0.23171097040176392,0.7682539075613022
CPTAC:LUAD:C3L-00094,LUAD,LUAD,1.3761258514932706e-05,2.1910047507844865e-05,0.20197421684861183,0.7979901283979416
CPTAC:LUAD:C3L-00095,LUAD,LUAD,1.364146214655193e-05,1.7793517145037185e-05,0.18357831239700317,0.8163902759552002
CPTAC:LUAD:C3L-00140,LUAD,LUAD,1.3672378599949297e-05,1.94945228031429e-05,0.19516229443252087,0.8048045486211777
CPTAC:LUAD:C3L-00144,LUAD,LUAD,1.3656194369104924e-05,1.8379198763796012e-05,0.18651600182056427,0.8134519457817078
CPTAC:LUAD:C3L-00263,LUAD,LUAD,1.3750907328358153e-05,2.0811010244869976e-05,0.2303396500647068,0.7696257829666138
CPTAC:LUAD:C3L-00279,LUAD,LUAD,1.3692018001165707e-05,1.592352941770514e-05,0.20687957853078842,0.7930908203125
CPTAC:LUAD:C3L-00368,LUAD,LUAD,1.3771825479125255e-05,1.9549962644305197e-05,0.22051872313022614,0.7794479876756668
CPTAC:LUAD:C3L-00412,LUAD,LUAD,1.3705374612982268e-05,1.773005965333141e-05,0.21177133172750473,0.7881972342729568
CPTAC:LUAD:C3L-00422,LUAD,LUAD,1.4121326785243582e-05,2.5068369950531633e-05,0.22639285400509834,0.7735679447650909
CPTAC:LUAD:C3L-00510,LUAD,LUAD,1.3874032447347417e-05,2.4961724193417467e-05,0.24054168164730072,0.7594194859266281
CPTAC:LUAD:C3L-00604,LUAD,LUAD,1.3792072195428773e-05,2.048812393695698e-05,0.21780040860176086,0.7821653187274933
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.3681268228538102e-05,1.8572073031464242e-05,0.18491601757705212,0.8150517493486404
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.3669299505636445e-05,1.6784228364485898e-05,0.20205013640224934,0.7979194074869156
CPTAC:LUAD:C3L-00973,LUAD,LUAD,1.3764058394372114e-05,1.867041964942473e-05,0.21924274787306786,0.7807248383760452
CPTAC:LUAD:C3L-01330,LUAD,LUAD,1.3787594298264594e-05,2.1597699060293962e-05,0.20541008189320564,0.7945545464754105
CPTAC:LUAD:C3L-01632,LUAD,LUAD,1.3663524669027538e-05,1.7985091744776582e-05,0.19067199528217316,0.8092963546514511
CPTAC:LUAD:C3L-01682,LUAD,LUAD,1.3683230918104528e-05,1.9994602780570858e-05,0.21560366824269295,0.7843626439571381
CPTAC:LUAD:C3L-01683,LUAD,LUAD,1.3793099469694425e-05,2.0544471226457972e-05,0.18288897722959518,0.8170766830444336
CPTAC:LUAD:C3L-01889,LUAD,LUAD,1.3631842648464954e-05,1.716234737614286e-05,0.14712324179708958,0.8528459519147873
CPTAC:LUAD:C3L-01890,LUAD,LUAD,1.3729027841691277e-05,2.0872960703854915e-05,0.22865937650203705,0.7713059931993484
CPTAC:LUAD:C3L-01924,LUAD,LUAD,1.3641050372825703e-05,1.6904903532122262e-05,0.18658901378512383,0.8133804798126221
CPTAC:LUAD:C3L-02219,LUAD,LUAD,1.3686342526852968e-05,2.217571272922214e-05,0.19700748659670353,0.8029566556215286
CPTAC:LUAD:C3L-02345,LUAD,LUAD,1.3699364899366628e-05,1.7204041114382562e-05,0.20201496221125126,0.7979541420936584
CPTAC:LUAD:C3L-02348,LUAD,LUAD,1.3718527725359309e-05,2.232253223155567e-05,0.20275909826159477,0.7972048968076706
CPTAC:LUAD:C3L-02350,LUAD,LUAD,1.3696594578505028e-05,1.719072997730109e-05,0.19372225366532803,0.8062468618154526
CPTAC:LUAD:C3L-02365,LUAD,LUAD,1.368680545965617e-05,1.7547583865962224e-05,0.21132384985685349,0.788644939661026
CPTAC:LUAD:C3L-02508,LUAD,LUAD,1.7843181240095873e-05,4.412188718561083e-05,0.23098620772361755,0.7689518332481384
CPTAC:LUAD:C3L-02549,LUAD,LUAD,1.3706605614061118e-05,1.9842683059323463e-05,0.16630461253225803,0.8336618393659592
CPTAC:LUAD:C3N-00167,LUAD,LUAD,1.3691507319890661e-05,1.6044597259678994e-05,0.2055087685585022,0.7944615036249161
CPTAC:LUAD:C3N-00169,LUAD,LUAD,1.3644523733091773e-05,1.6046655446189106e-05,0.18557806685566902,0.8143922537565231
CPTAC:LUAD:C3N-00175,LUAD,LUAD,1.3865047776562278e-05,2.524647402424307e-05,0.28483906760811806,0.7151218205690384
CPTAC:LUAD:C3N-00180,LUAD,LUAD,1.3633583876071498e-05,1.68574326835369e-05,0.1795719601213932,0.8203975409269333
CPTAC:LUAD:C3N-00199,LUAD,LUAD,1.372806218569167e-05,1.9902398435078794e-05,0.1778124887496233,0.8221538662910461
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.3691658978132182e-05,1.8738922790362267e-05,0.20785962045192719,0.7921079397201538
CPTAC:LUAD:C3N-00217,LUAD,LUAD,1.3771858903055545e-05,1.8508298808228574e-05,0.24109350889921188,0.758874237537384
CPTAC:LUAD:C3N-00223,LUAD,LUAD,1.388204941576987e-05,2.1960517642583e-05,0.263293132185936,0.7366710305213928
CPTAC:LUAD:C3N-00293,LUAD,LUAD,1.3628887927552569e-05,1.9478954754958977e-05,0.1789188403636217,0.8210480362176895
CPTAC:LUAD:C3N-00433,LUAD,LUAD,1.369789083582873e-05,1.870231153588975e-05,0.20328747108578682,0.796680137515068
CPTAC:LUAD:C3N-00546,LUAD,LUAD,1.3641006262332667e-05,1.8449960862199077e-05,0.17937099933624268,0.8205969035625458
CPTAC:LUAD:C3N-00547,LUAD,LUAD,1.3631342426378978e-05,1.7095327166316565e-05,0.1844266541302204,0.815542608499527
CPTAC:LUAD:C3N-00549,LUAD,LUAD,1.3642835938298958e-05,1.8817526779457694e-05,0.18129294365644455,0.8186745941638947
CPTAC:LUAD:C3N-00550,LUAD,LUAD,1.3777675803794409e-05,1.9575999658627552e-05,0.234897930175066,0.7650686949491501
CPTAC:LUAD:C3N-00551,LUAD,LUAD,1.368128823742154e-05,2.080950707750162e-05,0.21404455415904522,0.7859209775924683
CPTAC:LUAD:C3N-00552,LUAD,LUAD,1.3758492514170939e-05,1.997919366658607e-05,0.18545940145850182,0.814506858587265
CPTAC:LUAD:C3N-00556,LUAD,LUAD,1.3693028904526727e-05,1.7919936908583622e-05,0.20450878888368607,0.7954595983028412
CPTAC:LUAD:C3N-00559,LUAD,LUAD,1.3709581253351644e-05,1.9461129340925254e-05,0.1967804953455925,0.8031863272190094
CPTAC:LUAD:C3N-00560,LUAD,LUAD,1.3784293969365535e-05,2.2538930807058932e-05,0.2790680564939976,0.7208956331014633
CPTAC:LUAD:C3N-00572,LUAD,LUAD,1.3656253486260539e-05,1.7950117580767255e-05,0.1965832281857729,0.8033851832151413
CPTAC:LUAD:C3N-00574,LUAD,LUAD,1.370877362205647e-05,1.8638932715475676e-05,0.2230764590203762,0.7768912017345428
CPTAC:LUAD:C3N-00578,LUAD,LUAD,1.3714201259062975e-05,2.1155839931452647e-05,0.23351334780454636,0.7664517909288406
CPTAC:LUAD:C3N-00579,LUAD,LUAD,1.3637181837111712e-05,1.8030921410172596e-05,0.18117416463792324,0.8187941759824753
CPTAC:LUAD:C3N-00580,LUAD,LUAD,1.3712209465666092e-05,1.765977322065737e-05,0.21803196519613266,0.7819366604089737
CPTAC:LUAD:C3N-00704,LUAD,LUAD,1.3638853260999895e-05,1.7607988411327824e-05,0.1758988108485937,0.8240699470043182
CPTAC:LUAD:C3N-00737,LUAD,LUAD,1.3817112403557985e-05,2.144892482647265e-05,0.2829497717320919,0.7170149832963943
CPTAC:LUAD:C3N-00738,LUAD,LUAD,1.3806397191729047e-05,1.9338556967340992e-05,0.2486000806093216,0.7513667941093445
CPTAC:LUAD:C3N-00959,LUAD,LUAD,1.3800920669382322e-05,2.364105625929369e-05,0.24859653785824776,0.7513660192489624
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.3640588576890877e-05,1.7589994058653247e-05,0.19397278875112534,0.805995985865593
CPTAC:LUAD:C3N-01021,LUAD,LUAD,1.364827721772599e-05,1.6632304550512345e-05,0.19528705440461636,0.8046826720237732
CPTAC:LUAD:C3N-01023,LUAD,LUAD,1.3682971484740847e-05,1.775428654582356e-05,0.203380873426795,0.7965876758098602
CPTAC:LUAD:C3N-01024,LUAD,LUAD,1.3655429256687057e-05,1.8786977079798817e-05,0.1963287815451622,0.8036387860774994
CPTAC:LUAD:C3N-01030,LUAD,LUAD,1.3698329667022335e-05,2.0146354245298426e-05,0.19707032665610313,0.8028958141803741
CPTAC:LUAD:C3N-01071,LUAD,LUAD,1.3793461221212056e-05,1.919134797390143e-05,0.282376904040575,0.7175901085138321
CPTAC:LUAD:C3N-01072,LUAD,LUAD,1.3720874676437234e-05,1.8050866174235125e-05,0.20469295606017113,0.7952753007411957
CPTAC:LUAD:C3N-01405,LUAD,LUAD,1.366161700389057e-05,1.5468922356376424e-05,0.2016778364777565,0.7982930243015289
CPTAC:LUAD:C3N-01410,LUAD,LUAD,1.3674186675416422e-05,1.7601574427317246e-05,0.19964300468564034,0.8003257215023041
CPTAC:LUAD:C3N-01413,LUAD,LUAD,1.3788602473141509e-05,2.0520601992757292e-05,0.20368296653032303,0.7962826937437057
CPTAC:LUAD:C3N-01414,LUAD,LUAD,1.3733086234424263e-05,1.9898222262781928e-05,0.24694512784481049,0.7530212551355362
CPTAC:LUAD:C3N-01415,LUAD,LUAD,1.3653539781444124e-05,2.043251470240648e-05,0.17573658004403114,0.8242293447256088
CPTAC:LUAD:C3N-01416,LUAD,LUAD,1.3712279269384453e-05,1.71519286595867e-05,0.23122995719313622,0.768739178776741
CPTAC:LUAD:C3N-01488,LUAD,LUAD,1.3789476042802562e-05,2.0552346086333273e-05,0.24633163213729858,0.753634050488472
CPTAC:LUAD:C3N-01489,LUAD,LUAD,1.3673676221515052e-05,1.6984109606710263e-05,0.20397506281733513,0.79599429666996
CPTAC:LUAD:C3N-01799,LUAD,LUAD,1.3687634009329486e-05,2.1176073687456665e-05,0.17368916608393192,0.8262759745121002
CPTAC:LUAD:C3N-01823,LUAD,LUAD,1.379864738737524e-05,2.6192990162599017e-05,0.20873456448316574,0.7912254184484482
CPTAC:LUAD:C3N-02000,LUAD,LUAD,1.3706487607123563e-05,1.8751991319732042e-05,0.22337787225842476,0.7765896916389465
CPTAC:LUAD:C3N-02002,LUAD,LUAD,1.3675508625965449e-05,2.007529383263318e-05,0.20125812292099,0.798708125948906
CPTAC:LUAD:C3N-02003,LUAD,LUAD,1.3675057289219694e-05,1.7677331015875097e-05,0.20559365302324295,0.7943750023841858
