sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999996440265719,1.4955406709416756e-07,1.055946271861544e-07,1.0082473364337816e-07
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999996746358684,1.2500117820017118e-07,9.933115352318823e-08,1.0103179993831586e-07
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999996898792922,1.1463174808018283e-07,9.432482097944998e-08,1.0116413878627042e-07
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999997054733214,1.063494701042441e-07,9.3476101571358e-08,9.470110696390235e-08
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999996890101791,1.0687634003556437e-07,9.659175997758506e-08,1.0752172088407519e-07
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999996287413329,1.258168641858063e-07,1.191773241400633e-07,1.262644786813718e-07
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999945434405481,3.889333455227955e-07,2.927129327397867e-06,2.140496779233408e-06
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999996364467547,1.2702708123853294e-07,9.527661381104401e-08,1.412495502030306e-07
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999996703231091,1.143481312632324e-07,1.059903056831506e-07,1.0933845392558519e-07
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999996835331444,1.301640875222973e-07,9.57576079252371e-08,9.05451601517377e-08
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999996038033355,1.439053850715554e-07,1.199621445046421e-07,1.3232913490257632e-07
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999996431554818,1.4059321215045425e-07,1.0604511127604444e-07,1.1020619467934707e-07
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999996671682725,1.1645817184499413e-07,1.0588936365289572e-07,1.1048419189727775e-07
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999996661809374,1.3705235555265164e-07,9.379439674326267e-08,1.0297231016776435e-07
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999996779565674,1.1663863519009594e-07,9.88783334489273e-08,1.0652646400581472e-07
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999996456133673,1.4877151272263312e-07,9.902413465997887e-08,1.0659098533349285e-07
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999996940100411,1.0625683615437282e-07,1.0325859282594216e-07,9.64745298512871e-08
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999996962513275,1.149916929270834e-07,9.107075564114884e-08,9.768622392675464e-08
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999996600363128,1.38655763417785e-07,1.038380792494357e-07,9.746984454627963e-08
CPTAC:BRCA:11BR016,BRCA,BRCA,0.999999690599668,1.1293640090349697e-07,9.610249072392528e-08,1.0036144035582395e-07
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999995953443394,1.5912019045012094e-07,1.1469814253445002e-07,1.3083732767680346e-07
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999996496162382,1.2613062624967665e-07,1.1086705107669479e-07,1.1338608453089266e-07
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999996571082636,1.2599264793122522e-07,9.859721221898591e-08,1.1830187629613022e-07
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999996530154289,1.2670835470483315e-07,1.0189569732721504e-07,1.1838051894762181e-07
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999996513381513,1.1955055630097448e-07,1.0931738021435704e-07,1.1979391225746026e-07
CPTAC:BRCA:11BR023,BRCA,BRCA,0.999999623955384,1.4548818286093706e-07,1.1667231464252383e-07,1.1388411862522963e-07
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999996122655028,1.3999171121298258e-07,1.2328094432916522e-07,1.2446184153667862e-07
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999996737940918,1.2169006113375946e-07,1.0104503171510743e-07,1.0347081536802566e-07
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999996456849081,1.1137958917838167e-07,1.0298233849553854e-07,1.3995316410072796e-07
CPTAC:BRCA:11BR028,BRCA,BRCA,0.99999966998061,1.3164683123293624e-07,9.655299470027478e-08,1.0181956415654254e-07
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999996911826915,1.093207044024095e-07,9.401614106532073e-08,1.0548046289868962e-07
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999996373130673,1.6965660562863987e-07,9.304381535675723e-08,9.998651182472399e-08
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999996692888813,1.2540845720518052e-07,9.746418110756023e-08,1.0783848047802949e-07
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999897061412827,9.590749358126177e-06,2.3044672392961228e-07,4.7266263526751913e-07
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999995233666659,2.18274168960988e-07,1.085434592302093e-07,1.4981570604067554e-07
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999996734499941,1.1532318639060635e-07,9.743341107704681e-08,1.137934085494568e-07
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999996467455201,1.3830889675620528e-07,1.0390470987829514e-07,1.1104087320469354e-07
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999996953375175,1.0166620419722938e-07,1.0115701524594259e-07,1.0183926309297295e-07
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999996817738663,1.0340358378164726e-07,9.446669251834745e-08,1.2035585732412373e-07
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999996900120701,1.1909850162154717e-07,9.116238485580913e-08,9.972704338978212e-08
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999997007802832,1.0020065663018418e-07,9.46785818735518e-08,1.0434047813996535e-07
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999996787184967,1.1389626981643912e-07,1.0456943994880134e-07,1.028157936067927e-07
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999996808885545,1.1384843522502962e-07,9.403052357993099e-08,1.112324867285835e-07
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999996491471067,1.1698093867079191e-07,1.1766624903228524e-07,1.1620570564759622e-07
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999996656356177,1.1401855728086264e-07,1.077602793936288e-07,1.1258554549451307e-07
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999996901412376,1.0855031452158039e-07,9.587233386353064e-08,1.0543611405759457e-07
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999996627427359,1.3485424860841103e-07,9.688295227433622e-08,1.0552006328798351e-07
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999996735194204,1.0863097977108765e-07,1.1324007781350549e-07,1.0460952202088478e-07
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999996870103891,1.1040547303584025e-07,9.62333792971415e-08,1.0635075843534046e-07
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999996506256975,1.267009605779465e-07,1.1128118837309969e-07,1.1139215351030635e-07
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999996890215428,1.1128448034313208e-07,9.728125605429755e-08,1.0241272075383952e-07
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999996816885575,1.0633576560654881e-07,1.0808197088518222e-07,1.0389370594248473e-07
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999996915725404,1.0994410441344255e-07,9.443239930725847e-08,1.040509558427809e-07
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999996220190249,1.4450973419038469e-07,1.1748224482936026e-07,1.159889960860316e-07
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999996735036758,1.336263008527662e-07,9.730251514411283e-08,9.556750829570165e-08
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999995809397757,1.6708598224919908e-07,1.0484913593204583e-07,1.4712510613686825e-07
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999996923323746,1.0883432625023415e-07,9.706504887210231e-08,1.0176825020489688e-07
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999996807124275,1.210658712543909e-07,9.62887971069665e-08,1.0193290415743064e-07
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999996230024695,1.6115047345899456e-07,1.007713227309171e-07,1.1507573438844681e-07
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999997029694667,1.0754787216424035e-07,9.492876568676948e-08,9.455389529264533e-08
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999996594783047,1.3497836293520124e-07,9.877903369115909e-08,1.0676429874646278e-07
CPTAC:BRCA:18BR002,BRCA,BRCA,0.999999668658985,1.226482559071467e-07,1.0669943511929735e-07,1.0199332382546062e-07
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999996600691458,1.215533654989984e-07,1.1658936501002703e-07,1.0178812365927414e-07
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999995775964217,1.9071539149348358e-07,1.1091779250422688e-07,1.20770394390486e-07
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999996736525547,1.1513240815776743e-07,1.0414290069721589e-07,1.0707213641933852e-07
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999996637196122,1.2406335457496716e-07,1.0721726324989832e-07,1.049997699560475e-07
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999996562917131,1.5426822722005285e-07,9.04482184352604e-08,9.899184134851321e-08
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999996607640187,1.3440860426706426e-07,1.0061805711442324e-07,1.0420931983287892e-07
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999996804622391,1.0247476168973708e-07,1.0724958980520096e-07,1.0981340939571442e-07
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999996742903102,1.1365685323032536e-07,9.781414354906605e-08,1.1423869315274183e-07
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999996664755509,1.3089750024819394e-07,9.921255204203739e-08,1.0341439676836647e-07
CPTAC:BRCA:20BR001,BRCA,BRCA,0.999999657513906,1.0736773767181853e-07,1.106959064566154e-07,1.24422449918987e-07
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999995905501597,2.1641664597795908e-07,9.700308116061923e-08,9.60301132663212e-08
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999996608362827,1.5529421382064514e-07,9.211422352715446e-08,9.175527999077716e-08
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999995044835849,2.30918629829373e-07,1.507327658796974e-07,1.1386501932745272e-07
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999995867920094,1.9706124421000642e-07,1.1537968778665946e-07,1.0076705862306088e-07
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999996319013501,1.324806051944177e-07,1.109435031655034e-07,1.24674541637484e-07
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999996492777635,1.2802935146028452e-07,1.092086248522036e-07,1.1348426010893672e-07
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999996755371694,1.2287685921505472e-07,9.560218191049332e-08,1.0598378951896862e-07
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999996978005553,1.0840560205134303e-07,9.536923690917835e-08,9.842460570993404e-08
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999996605868353,1.2187513686773765e-07,1.003830039835113e-07,1.1715502378395764e-07
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999996792924528,1.0621130214975294e-07,1.0915822368200567e-07,1.0533802147684565e-07
CPTAC:BRCA:604,BRCA,BRCA,0.9999996633060443,1.2291641138312433e-07,1.1740984491054348e-07,9.636769944810842e-08
CPTAC:LUAD:C3L-00001,LUAD,LUAD,5.1392398262862486e-05,2.0451980664603045e-05,0.28219805883591487,0.7177300967851578
CPTAC:LUAD:C3L-00009,LUAD,LUAD,2.9583071612245455e-05,9.437587069383291e-06,0.46040007212362477,0.5395609072176936
CPTAC:LUAD:C3L-00080,LUAD,LUAD,1.8306993780780744e-05,1.1304174996577224e-05,0.23393436417227878,0.7660360246589439
CPTAC:LUAD:C3L-00083,LUAD,LUAD,1.333935826964883e-05,8.550189449453391e-06,0.4877186237100563,0.5122594867422245
CPTAC:LUAD:C3L-00093,LUAD,LUAD,3.262452476392837e-05,2.4911860180773235e-05,0.49369295362716836,0.5062495099878869
CPTAC:LUAD:C3L-00094,LUAD,LUAD,1.106654968819796e-05,6.546935053137843e-06,0.46438824205090623,0.5355941444643525
CPTAC:LUAD:C3L-00095,LUAD,LUAD,1.7261882545208805e-05,1.0246590263054925e-05,0.4617496368431609,0.5382228546840307
CPTAC:LUAD:C3L-00140,LUAD,LUAD,1.4919612624430652e-05,1.1019387873723953e-05,0.47702629184513684,0.522947769154365
CPTAC:LUAD:C3L-00144,LUAD,LUAD,1.1142301366114402e-05,6.772102366468968e-06,0.38053632701333756,0.6194457585829298
CPTAC:LUAD:C3L-00263,LUAD,LUAD,2.311931809657943e-05,9.694553555172858e-06,0.4600841157293813,0.5398830703989669
CPTAC:LUAD:C3L-00279,LUAD,LUAD,1.2012653424909237e-05,7.012592395544284e-06,0.4425890380444994,0.5573919367096801
CPTAC:LUAD:C3L-00368,LUAD,LUAD,1.4762626233280098e-05,1.0029466368011046e-05,0.41173534675012713,0.5882398611572716
CPTAC:LUAD:C3L-00412,LUAD,LUAD,1.3898816701949e-05,8.523859300133088e-06,0.2047051823397601,0.7952723949842379
CPTAC:LUAD:C3L-00422,LUAD,LSCC,1.7474639313439637e-05,1.1202366170214732e-05,0.500833469711726,0.49913785328279026
CPTAC:LUAD:C3L-00510,LUAD,LUAD,2.0459699123292453e-05,1.550799257622446e-05,0.48376691254930426,0.5161971197589962
CPTAC:LUAD:C3L-00604,LUAD,LUAD,1.4597542907903798e-05,1.0181023994411048e-05,0.443585740133033,0.5563894813000647
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.9965774335260984e-05,1.1954969581548886e-05,0.41177376254977677,0.5881943167063064
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.2332627936898106e-05,7.098954724444791e-06,0.4652861577282065,0.5346944106891321
CPTAC:LUAD:C3L-00973,LUAD,LUAD,1.276155009862524e-05,7.096946949284868e-06,0.46435930700903444,0.5356208344939177
CPTAC:LUAD:C3L-01330,LUAD,LSCC,7.456813292533606e-06,5.230127104289263e-06,0.5035207630279429,0.4964665500316603
CPTAC:LUAD:C3L-01632,LUAD,LUAD,1.6506943414983918e-05,1.0153920918911637e-05,0.2971726855258585,0.7028006536098076
CPTAC:LUAD:C3L-01682,LUAD,LSCC,1.5634016891500158e-05,1.1573447755598487e-05,0.5434661022666335,0.4565066902687194
CPTAC:LUAD:C3L-01683,LUAD,LUAD,3.1913242339911055e-05,2.403755012655382e-05,0.2950304430265049,0.7049136061810285
CPTAC:LUAD:C3L-01889,LUAD,LUAD,2.3785973010232814e-05,1.718588215066481e-05,0.333255973086188,0.666703055058651
CPTAC:LUAD:C3L-01890,LUAD,LUAD,2.3507234714690958e-05,1.4250138651828194e-05,0.403870571435491,0.5960916711911426
CPTAC:LUAD:C3L-01924,LUAD,LUAD,1.701301267284042e-05,1.1614514450262734e-05,0.45149093734935136,0.5484804351235255
CPTAC:LUAD:C3L-02219,LUAD,LSCC,1.0188109809672773e-05,6.0647705244223825e-06,0.5167451679610153,0.4832385791586504
CPTAC:LUAD:C3L-02345,LUAD,LUAD,1.2744540171490447e-05,7.519614697050159e-06,0.43732446183812407,0.5626552740070073
CPTAC:LUAD:C3L-02348,LUAD,LUAD,1.633331793315354e-05,1.0087251540577584e-05,0.3746950105010418,0.6252785689294844
CPTAC:LUAD:C3L-02350,LUAD,LSCC,1.4992506055991108e-05,1.135011747528076e-05,0.5249536801156075,0.4750199772608613
CPTAC:LUAD:C3L-02365,LUAD,LUAD,3.9404249860463006e-05,2.292296920297191e-05,0.11840861165345011,0.8815290611274864
CPTAC:LUAD:C3L-02508,LUAD,LSCC,0.00037865796293216187,8.24170746802088e-06,0.5006045490287873,0.49900855130081256
CPTAC:LUAD:C3L-02549,LUAD,LUAD,2.146985537980462e-05,1.5794867961313714e-05,0.39191559115969077,0.608047144116968
CPTAC:LUAD:C3N-00167,LUAD,LUAD,2.014562036078736e-05,1.1610424494902381e-05,0.4622859536219392,0.537682290333205
CPTAC:LUAD:C3N-00169,LUAD,LUAD,1.0334199084463419e-05,6.376476686512218e-06,0.3450254426042993,0.6549578467199296
CPTAC:LUAD:C3N-00175,LUAD,LSCC,1.7543797949091196e-05,1.0888781200366805e-05,0.5931885619179085,0.4067830055029421
CPTAC:LUAD:C3N-00180,LUAD,LUAD,1.605084424070203e-05,9.429780821244942e-06,0.36063558873044393,0.6393389306444941
CPTAC:LUAD:C3N-00199,LUAD,LUAD,1.8932738122512284e-05,1.3006652092486175e-05,0.38351608197918985,0.6164519786305952
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.1982227924916674e-05,7.123639460267691e-06,0.35784814444158347,0.6421327496910314
CPTAC:LUAD:C3N-00217,LUAD,LSCC,1.2707408599282056e-05,8.724123129406266e-06,0.5498290515347459,0.4501495169335253
CPTAC:LUAD:C3N-00223,LUAD,LUAD,3.335965217568985e-05,2.5275742937530877e-05,0.3415989827013599,0.6583423819035269
CPTAC:LUAD:C3N-00293,LUAD,LUAD,1.4427940098201963e-05,8.58868895817689e-06,0.39779757985436154,0.6021794035165821
CPTAC:LUAD:C3N-00433,LUAD,LUAD,1.3760296632349557e-05,8.407536799339035e-06,0.4101078261114159,0.5898700060551524
CPTAC:LUAD:C3N-00546,LUAD,LUAD,1.581581174681846e-05,9.815638176059695e-06,0.44879816108068543,0.5511762074693918
CPTAC:LUAD:C3N-00547,LUAD,LUAD,1.2232605827421333e-05,7.22867409340365e-06,0.4152360539516567,0.5847444847684226
CPTAC:LUAD:C3N-00549,LUAD,LUAD,1.6827836552419743e-05,1.1235716077587695e-05,0.28932629954268535,0.7106456369046847
CPTAC:LUAD:C3N-00550,LUAD,LUAD,1.579946997378015e-05,8.931021732916602e-06,0.4979140788596976,0.5020611906485958
CPTAC:LUAD:C3N-00551,LUAD,LUAD,1.0113524115255136e-05,6.0385564307874135e-06,0.47129223510308055,0.5286916128163734
CPTAC:LUAD:C3N-00552,LUAD,LUAD,1.5081167432581529e-05,9.22896970130028e-06,0.20908047155873788,0.7908952183041282
CPTAC:LUAD:C3N-00556,LUAD,LUAD,1.2683625671395988e-05,7.909855604684912e-06,0.44621638798662805,0.5537630185320959
CPTAC:LUAD:C3N-00559,LUAD,LUAD,1.1372498123241567e-05,7.856066950961414e-06,0.3715382627450804,0.6284425086898454
CPTAC:LUAD:C3N-00560,LUAD,LUAD,8.84575713611376e-06,6.7745898875702875e-06,0.49385492202873715,0.5061294576242392
CPTAC:LUAD:C3N-00572,LUAD,LUAD,2.1650289068002836e-05,1.5970132747873577e-05,0.38089355029076033,0.6190688292874239
CPTAC:LUAD:C3N-00574,LUAD,LUAD,1.1073121426826287e-05,6.68022929160635e-06,0.4131141707675283,0.5868680758817533
CPTAC:LUAD:C3N-00578,LUAD,LUAD,8.263023429845824e-06,5.047400684970129e-06,0.4494754775676135,0.5505112120082716
CPTAC:LUAD:C3N-00579,LUAD,LUAD,1.3638353245020463e-05,8.366513788267844e-06,0.18217721018601898,0.8178007849469477
CPTAC:LUAD:C3N-00580,LUAD,LUAD,1.5176621632395998e-05,8.80382195794034e-06,0.4425752323066043,0.5574007872498055
CPTAC:LUAD:C3N-00704,LUAD,LUAD,1.79247046500463e-05,1.0929624119741067e-05,0.26941149879192167,0.7305596468793086
CPTAC:LUAD:C3N-00737,LUAD,LSCC,1.1782676750789558e-05,6.307714166120505e-06,0.6074367586988174,0.39254515091026565
CPTAC:LUAD:C3N-00738,LUAD,LUAD,1.3308882649011336e-05,8.996811874260525e-06,0.4847406336775531,0.5152370606279236
CPTAC:LUAD:C3N-00959,LUAD,LSCC,7.702590141518388e-06,5.506951587616165e-06,0.5794275921572206,0.42055919830105026
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.1140966003812018e-05,6.586543803780513e-06,0.4151901901709375,0.584792082319255
CPTAC:LUAD:C3N-01021,LUAD,LSCC,2.4442907108410438e-05,1.4574651475954119e-05,0.5012438192581831,0.49871716318323245
CPTAC:LUAD:C3N-01023,LUAD,LUAD,1.338405161532485e-05,8.10093660217358e-06,0.37497602456780355,0.625002490443979
CPTAC:LUAD:C3N-01024,LUAD,LUAD,1.0209277925130502e-05,6.6784767620038505e-06,0.496669872642542,0.5033132396027709
CPTAC:LUAD:C3N-01030,LUAD,LUAD,1.7655921471214812e-05,1.1100067039097813e-05,0.4994578270117564,0.5005134169997334
CPTAC:LUAD:C3N-01071,LUAD,LUAD,1.6788031909930626e-05,1.0159888274095064e-05,0.41223222687641475,0.5877408252034011
CPTAC:LUAD:C3N-01072,LUAD,LUAD,1.3536774163860605e-05,8.25270761679105e-06,0.3641313962193286,0.6358468142988907
CPTAC:LUAD:C3N-01405,LUAD,LUAD,9.6120242638197e-06,5.849544808140144e-06,0.3211863991844851,0.6787981392464428
CPTAC:LUAD:C3N-01410,LUAD,LUAD,1.9060471535944145e-05,1.1724908850757021e-05,0.24649601844396268,0.7534731961756507
CPTAC:LUAD:C3N-01413,LUAD,LSCC,1.1537119577367234e-05,7.213558757562601e-06,0.5115651365979095,0.48841611272375557
CPTAC:LUAD:C3N-01414,LUAD,LUAD,1.1454560527733757e-05,5.465867683257254e-06,0.43915681368531245,0.5608262658864765
CPTAC:LUAD:C3N-01415,LUAD,LUAD,1.3484584006949959e-05,7.835802592948382e-06,0.4370865362744162,0.562892143338984
CPTAC:LUAD:C3N-01416,LUAD,LUAD,1.8058209655631163e-05,1.1987820359279698e-05,0.37086753600052547,0.6291024179694598
CPTAC:LUAD:C3N-01488,LUAD,LSCC,9.137969129325226e-06,5.573204370990862e-06,0.5082055017886706,0.49177978703782893
CPTAC:LUAD:C3N-01489,LUAD,LUAD,1.2256717834773422e-05,7.244731155681313e-06,0.4705557823144365,0.5294247162365731
CPTAC:LUAD:C3N-01799,LUAD,LSCC,1.3509098905132608e-05,8.217595124825662e-06,0.5426480848293583,0.4573301884766118
CPTAC:LUAD:C3N-01823,LUAD,LSCC,2.3257780574005485e-05,9.977330206722732e-06,0.5074428563626396,0.4925239085265797
CPTAC:LUAD:C3N-02000,LUAD,LUAD,1.3399001926430571e-05,8.834375599565556e-06,0.4498128274596196,0.5501649391628544
