sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9987758914022171,0.0005249491829675964,0.0004326617486433229,0.0002664976661720406
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9705370028681704,0.020217144646055344,0.00709357744604285,0.0021522750397314876
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9793291896173498,0.012224566804704485,0.00682551058007833,0.0016207329978673948
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9993191980024609,0.00022920591489292933,0.0002778698139742555,0.00017372626867182808
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9995281249293044,0.00016144190376172403,0.00018517672411228102,0.0001252564428215758
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9992193345318516,0.0002767533198215615,0.00033265690854765683,0.00017125523977894546
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9970886245129058,0.0014202540878140348,0.0009805780920774123,0.000510543307202639
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9993166650104415,0.00020707980979182264,0.0002951591163336056,0.0001810960634330314
CPTAC:BRCA:03BR013,BRCA,BRCA,0.999502780505251,0.00018389418954557735,0.0001868521805451188,0.0001264731246583283
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9990731514550933,0.00032443412277459666,0.00036979738836398984,0.00023261703376800956
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9993134651627005,0.0002611114203429918,0.000245739713265117,0.00017968370369149197
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9994181173380035,0.00022532976909197744,0.0002287497093621159,0.0001278031835424248
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9993179939131922,0.0002139273962449651,0.00028023924839320677,0.0001878394421696278
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9993685772475885,0.00028592450386878503,0.00022323076019565235,0.00012226748834701217
CPTAC:BRCA:05BR016,BRCA,BRCA,0.999301259450315,0.00020103814303476506,0.0002880259671546998,0.0002096764394953907
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9993803497658763,0.00022490247229073156,0.00025629905950444297,0.00013844870232853322
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9964066483886493,0.0014123148768774303,0.001522756824871393,0.000658279909601888
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9994759934786408,0.0001890092076639619,0.00020577473211680632,0.00012922258157836228
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9971218275406106,0.0013833658308160099,0.0010501178594049827,0.0004446887691683231
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9991655552318116,0.00039349254325026254,0.0002916413883703565,0.00014931083656766753
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9991042829862775,0.0003207624011456175,0.000366730293453489,0.00020822431912315148
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9982120349404893,0.0006674811471372408,0.0007625231757005813,0.00035796073667288415
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9989371770855179,0.0004244586332955868,0.00038340289497133936,0.00025496138621513203
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9994150290168744,0.0002239341972093954,0.00021841542313380584,0.00014262136278255373
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9994646897447077,0.00021185235699804327,0.0002008930450791233,0.00012256485321516313
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9994392295402584,0.00019429387948226236,0.00022552292443323092,0.00014095365582615714
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9991440928209085,0.00029821470485483855,0.00034975737252333815,0.00020793510171329322
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9973770755781128,0.0008743855407421612,0.001135950698346419,0.0006125881827984845
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9992658630112006,0.0003014287382556267,0.00026021815421393323,0.0001724900963297419
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9993368147174293,0.00022666961175417697,0.00024761630148147524,0.0001888993693350154
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9991868756890585,0.0003339677552844047,0.0003008369082482487,0.000178319647408732
CPTAC:BRCA:11BR004,BRCA,BRCA,0.997071027561701,0.0013284216900360706,0.0009606038046913394,0.0006399469435717172
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9993535896496426,0.0002455609145966594,0.00023295531762984985,0.00016789411813083305
CPTAC:BRCA:11BR009,BRCA,BRCA,0.99922448082913,0.0002561175049489132,0.0003186680748971733,0.00020073359102391517
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9993351235301051,0.0002473263522081297,0.0002660693294204462,0.00015148078826633722
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9992453791727406,0.00025741827861080937,0.000300298387401382,0.00019690416124717026
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9990138592235941,0.00034605915154379614,0.0004184881408597487,0.00022159348400241556
CPTAC:BRCA:11BR013,BRCA,BRCA,0.999176906493177,0.00028526433069515363,0.0003330768935233831,0.00020475228260444567
CPTAC:BRCA:11BR014,BRCA,BRCA,0.999539337073934,0.00018282121861300346,0.00016692322740907752,0.00011091848004397896
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9992609423557275,0.00024161082650515865,0.00030376801559042034,0.00019367880217701248
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9991725018180981,0.0003058294999975068,0.00033053292132032675,0.00019113576058405257
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9977991170916964,0.0007583174022621063,0.0008066418545494672,0.0006359236514918077
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9993768339806905,0.000264018785252935,0.00023707100349542391,0.00012207623056105298
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9992411412506176,0.0002406120089136104,0.0002814695315868353,0.00023677720888198267
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9991053650788022,0.0003313764643220606,0.0003438085861389674,0.00021944987073661484
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9991456841420525,0.00030893962452627135,0.0003181097179323789,0.00022726651548888476
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9984957681817819,0.0005979867714615702,0.0005701238728056327,0.0003361211739511407
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9990904847312956,0.0003879725669991348,0.00032330445596864485,0.00019823824573658624
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9992778983906833,0.0002577410182210563,0.00027599838771196546,0.00018836220338364778
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9992993498068389,0.00027123569992515753,0.00024869040779979066,0.00018072408543609537
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9991974859865002,0.0002873080508250399,0.0003132229561485782,0.00020198300652624402
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9988916324446383,0.0004619240640736544,0.00040024328675606946,0.00024620020453198653
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9994120785885414,0.00024735640177976013,0.00020104561356492528,0.0001395193961139657
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9995352358030462,0.00019436905960171756,0.0001614131663507246,0.00010898197100153771
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9960539900330273,0.001814067541585526,0.0012935546819094414,0.000838387743477818
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9989734537298425,0.0005360342443158794,0.00029510701978499045,0.00019540500605670123
CPTAC:BRCA:11BR040,BRCA,BRCA,0.999465738695809,0.0001900402666062397,0.0002128769191813637,0.00013134411840338284
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9990250577446961,0.0004173124664050942,0.00032267487955790276,0.000234954909340883
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9993063870615763,0.00023418969089754283,0.0002654567723027995,0.00019396647522342456
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9993252148388341,0.00023270381879125418,0.00025881760269255667,0.00018326373968224324
CPTAC:BRCA:11BR047,BRCA,BRCA,0.999472776788654,0.0002322680892168791,0.000175592760408227,0.00011936236172096847
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9994889722899644,0.00017650550876376886,0.00018339548860431566,0.00015112671266758143
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9994868815276292,0.00019001964893455796,0.00018335534980130103,0.00013974347363488108
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9993826940155331,0.00022222112432968268,0.00020385793276085084,0.00019122692737636552
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9991944045460183,0.0002794415922005162,0.00030703237048500525,0.00021912149129623966
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9993846484909505,0.00019221000261699771,0.00022235291905881813,0.00020078858737365978
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9991836004660695,0.00030659329601264704,0.000331880675711941,0.0001779255622059761
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9994529072042856,0.00023652507227772806,0.00019107486670347007,0.00011949285673327657
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9990235447021465,0.0004548291219545119,0.00032549252686890076,0.00019613364903028237
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9989347420325356,0.0004362085990723281,0.00038469501985511056,0.0002443543485369034
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9985244450912332,0.0006267850826080596,0.000531598593558978,0.0003171712325997958
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9994611921678568,0.00019249034603831304,0.0002250539066218976,0.0001212635794829309
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9992569694701414,0.00026134448660037213,0.00026704642120919936,0.00021463962204923108
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9995679333669889,0.00017698016437720445,0.00015548454648039837,9.96019221536385e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9993760478310272,0.0002465863490466692,0.00021390156239126497,0.00016346425753490325
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9982284679018274,0.0008805167369620204,0.0006396544721042931,0.00025136088910628524
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9988696396655787,0.0003425456654786172,0.00039964830200327846,0.00038816636693934627
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9994604075695162,0.0001782341293138432,0.0002116273257528971,0.0001497309754171156
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9994955886096434,0.00019524121945641926,0.00019709061848575775,0.00011207955241436928
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9994537573923437,0.00022517325430416484,0.0001933803026334983,0.0001276890507188502
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9992705482863983,0.000256219589414181,0.00030967750507265667,0.00016355461911501425
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9992717600235994,0.00030699550611563135,0.0002726049302394164,0.0001486395400454953
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9993205173622068,0.0003163941844997196,0.00020357659295320467,0.000159511860340433
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9991918369936408,0.0003120925769012532,0.0003109806491089504,0.00018508978034901112
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9994292100282224,0.00020680505084728456,0.00019523266346842678,0.0001687522574619091
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9992413993886173,0.00029640158377549014,0.0002679314638507571,0.00019426756375657503
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9987947785278819,0.0004644196608514247,0.00046046917004294714,0.00028033264122362986
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9989507638259695,0.00041043050150565237,0.00040703162165773405,0.00023177405086709593
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9994016190238645,0.00022700999544056837,0.000221289915501767,0.00015008106519320212
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9995538401617445,0.0001542745037517151,0.0001511425196745953,0.0001407428148292253
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9991768710831476,0.00032399383175731554,0.00028975544262566056,0.00020937964246936668
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9994734577156202,0.0002049818550291226,0.00018741102885230478,0.00013414940049830506
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9993629242976636,0.00020152776221893265,0.00021556636910918196,0.0002199815710081884
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9981423961639009,0.0009815710488902112,0.0006576569243337068,0.0002183758628751873
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9990774843065791,0.00036729519565887627,0.00037750706016620125,0.00017771343759590103
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9985165370434624,0.000690285053899931,0.0005700365618750829,0.00022314134076242652
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9972386742669155,0.0013616851622882042,0.0009995189333222726,0.00040012163747393353
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9989753547897156,0.00034022600418243365,0.0003920523765228203,0.0002923668295790999
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9988772225578711,0.00042899473653126326,0.00042836951139289825,0.0002654131942047415
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9993757079425284,0.0002543463264393699,0.000218968640464721,0.00015097709056749816
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9995653079270179,0.00016162605588094036,0.00016621695556819538,0.00010684906153290817
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9990345271956045,0.0003180494363969042,0.00041782685691157224,0.0002295965110869921
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9994155315335622,0.00020679435890543933,0.00024127670836340516,0.0001363973991689995
CPTAC:BRCA:604,BRCA,BRCA,0.999000873580511,0.00036483192195460834,0.00036393542239464077,0.0002703590751396432
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.0017697466887476986,0.000994916475641537,0.06717511605969173,0.930060220775919
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.0019422597589351354,0.0008431618661909881,0.05840871786462908,0.938805860510245
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.0015011085952385513,0.0010163863331191607,0.046410791494677715,0.9510717135769646
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.00397002153954776,0.0015013576572335896,0.12071997156942436,0.8738086492337942
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.002715995098888903,0.0015093927073052502,0.13107006787956652,0.8647045443142393
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.0022116841536337474,0.0009151272696013261,0.06745798379634342,0.9294152047804215
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.0020773123244512367,0.0009148803359641666,0.06709284747780322,0.9299149598617814
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0016456400923349583,0.0009312668084415063,0.03940409220209857,0.958019000897125
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.0017079548168399826,0.0007542371215316405,0.06531134151374109,0.9322264665478874
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.003307553977536164,0.0015832222496861216,0.14605304694774235,0.8490561768250353
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.0016843651002484182,0.0007328060309075473,0.054501845389837406,0.9430809834790067
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.001882171252275177,0.0009316223256323169,0.0718945186707321,0.9252916877513603
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.0013505075893265356,0.0007331509682450123,0.045232895361992195,0.9526834460804362
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.002664649610902809,0.0010439539085612334,0.09081406534740574,0.9054773311331302
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.0022724166606739437,0.0010713493216263391,0.06858298853572947,0.9280732454819702
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.0023970610238676937,0.000988171717187588,0.06310447805576784,0.9335102892031768
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.0016788423356772257,0.000977241293999481,0.06275149054950052,0.9345924258208227
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.0016275085579554847,0.0008716664710043718,0.06579109334798366,0.9317097316230565
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0023962606717938388,0.0010810774208489904,0.09282643353327369,0.9036962283740835
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.0016654007359383158,0.0010445824369712824,0.07982865401822177,0.9174613628088687
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.0017804320614120813,0.000893872743256002,0.06227345270317511,0.9350522424921568
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.002520092138257317,0.0012669811150452363,0.06976734328407033,0.9264455834626271
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.0015932688986537782,0.0009338149297178489,0.04477246133718776,0.9527004548344405
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.0015524120869291195,0.0007698805631222998,0.042883962824143,0.9547937445258056
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.001944142160784461,0.00119721705135868,0.05885729720638157,0.9380013435814754
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.00224460345609717,0.0012740388686203461,0.09464941837765932,0.9018319392976233
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.0028145185757118335,0.0010523155419552394,0.09185884960011963,0.9042743162822133
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.002631166181766685,0.0011927551232874785,0.08280507284269245,0.9133710058522534
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.0014589112952609912,0.0007865607857549241,0.06739206071848101,0.930362467200503
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.0018324688393949787,0.0011209242003322123,0.07485161300645271,0.9221949939538201
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.0020531810596912947,0.0008409246653169866,0.06449481696036768,0.9326110773146241
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.005176516204031927,0.0022792952339596166,0.1073531762036544,0.8851910123583541
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.002256561035597989,0.0010953823389791139,0.08499206080521537,0.9116559958202074
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.0019255784810109115,0.0006834095633970019,0.04842845875960532,0.9489625531959869
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.001798419628659578,0.000790900128029681,0.05580139600423014,0.9416092842390806
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.0030263977400020277,0.0015521368067200096,0.1445261376182607,0.8508953278350173
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.0018810069138298227,0.0011086444795842592,0.08582670676159955,0.9111836418449863
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.0022024647512779356,0.0011528493644394086,0.06553834143910407,0.9311063444451786
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.002011183217141232,0.0009886537775226393,0.07421094578151721,0.9227892172238188
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.00203863694097504,0.0009790483230708716,0.05880464869404979,0.9381776660419042
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.0022331117194309066,0.0012356638281268064,0.0811773653381083,0.915353859114334
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.0024378299769871044,0.0011939712163172604,0.0720001048071675,0.9243680939995281
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.0015699837452850065,0.0007545482128940568,0.040892696427867345,0.9567827716139536
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.001446777861773787,0.0008784321878401159,0.06076340319943163,0.9369113867509544
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.0020210387532705537,0.0009734417562469691,0.07706924261086726,0.9199362768796152
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.0014391703174715903,0.00092977610910945,0.045751753842249596,0.9518792997311694
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.0026457753575015726,0.0010075706731290878,0.09452879344972775,0.9018178605196416
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.001731074603983816,0.0009933007104332217,0.06903919559304504,0.9282364290925378
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.0016276208998012034,0.0006727978076312652,0.046492695475378674,0.9512068858171887
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.0023516647173325612,0.0010455337066896306,0.09189992659706081,0.904702874978917
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.00207384250989808,0.0008063633908178601,0.06784046710048812,0.9292793269987959
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.0021667089114939197,0.0016570675560178818,0.14739736014552618,0.8487788633869621
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.0026181762409759725,0.0010084027945983119,0.06602479046654362,0.9303486304978821
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.001997897522686232,0.0011950835512319635,0.07442036109387547,0.9223866578322064
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.002056777088951922,0.0009245542616656459,0.07608464378665342,0.9209340248627291
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.0015610879343748339,0.0008504811364145344,0.050409562677320816,0.9471788682518898
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0024945117357825786,0.001050589693203892,0.08507181329383119,0.9113830852771824
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.001705927632309431,0.0009992017702535768,0.06638058718920611,0.9309142834082309
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.0036713636933857425,0.0014302665935547805,0.1171737629048319,0.8777246068082278
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.002151333497257596,0.0011361894755936336,0.07101284383866785,0.9256996331884809
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.0026888574509865387,0.0016146393686332276,0.11066115205052103,0.8850353511298592
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.0016504812166997515,0.0009244416769945103,0.07012103575289906,0.9273040413534067
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0023898699065817183,0.0009234688559914273,0.0734800014554363,0.9232066597819906
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.0018849891393174505,0.000861372419827662,0.06077021535552704,0.9364834230853278
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.0017499575202952085,0.0006961367093197991,0.04666026038711916,0.9508936453832659
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.001824337520462798,0.0009564216585266311,0.0631520110996541,0.9340672297213566
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.0029442779231926906,0.001505442402840117,0.11675197834165311,0.8787983013323142
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.002099543672969019,0.0010211845985915642,0.07797325056953655,0.9189060211589027
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.0014776279656605587,0.0008868626879034801,0.06434752491127729,0.9332879844351587
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.0013964569807205696,0.0007474612517019548,0.037080650664346265,0.9607754311032313
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.0018673032612242899,0.0008347870274736404,0.08304846398009165,0.9142494457312105
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.0021510868976326886,0.001156621832669806,0.08758498972891246,0.909107301540785
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.0023235906208284637,0.0009181986976258145,0.06273180850011505,0.9340264021814306
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.0017322846952276692,0.0009310324774447881,0.06349644045702774,0.9338402423702996
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.0019629355970249593,0.0010153387221862147,0.0683782239366655,0.9286435017441232
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.0019780557165136802,0.0010450688743496653,0.10973526446733861,0.887241610941798
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.002673508386695284,0.001292104717516458,0.12579428320016905,0.8702401036956192
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.002550921478455078,0.001329281137708652,0.07914264684146946,0.9169771505423668
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.0023852935079460794,0.0010474258771940748,0.06452386973607231,0.9320434108787876
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.0027038035515602014,0.0009676911145895135,0.0679500748301735,0.9283784305036767
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.00233046503651879,0.0010221901319628006,0.07807133495842308,0.9185760098730953
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.002504928691329607,0.000877052397114336,0.07002159560636,0.926596423305196
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.0021257817406605526,0.0009246627393249417,0.067946355282422,0.9290032002375925
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.002028510129149613,0.001141030371714587,0.09478364523989227,0.9020468142592435
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.0015463932167544096,0.0005764070499550487,0.040666485233670974,0.9572107144996196
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.002055075982486732,0.001054462008606722,0.05885840316514478,0.9380320588437618
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.0014230979818640657,0.0007410327112816259,0.05696351518095104,0.9408723541259033
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.003389289393194976,0.0012582159002532945,0.15493677790387853,0.8404157168026732
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.002998604041200574,0.0011966034543586196,0.0871599840428026,0.9086448084616381
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.0029822194113658393,0.0009793595071962437,0.07772457287577789,0.9183138482056601
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.0015811406534182795,0.0008280909096825256,0.042910935642828184,0.954679832794071
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.0018819306619785316,0.0011527187336879622,0.08639492309083763,0.9105704275134958
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.0023368920026766394,0.0009961517660926316,0.07201099627159538,0.9246559599596355
