sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9994343817234039,0.00025242974007344543,0.0001526530350001165,0.0001605355627921634
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9992629289627075,0.0004227343874649847,0.00015605791747308473,0.00015826803809892986
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9994292557239532,0.00022919486264560973,0.0001698566464833906,0.00017167294111053444
CPTAC:BRCA:01BR043,BRCA,BRCA,0.996999055147171,0.0019288611301817582,0.0005891335997745273,0.00048295591520286507
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9980068802833557,0.0012344187791200056,0.0003847314594445095,0.00037396560782987365
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9994590729475021,0.00020635784842237825,0.00017243665885602333,0.00016213911045448448
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9994742572307587,0.00019615659721794465,0.00015890318232403278,0.00017068187560154158
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9994728416204453,0.00020866722913104319,0.0001551515482989263,0.0001633564727261394
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9990057945251465,0.0006295858311933245,0.00017691892889293293,0.00018766842511153126
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9994880706071854,0.0001958979418692497,0.00015395015369334963,0.00016207596651374168
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9994910955429077,0.00019387271896076363,0.0001534044166872084,0.0001616282183196649
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9994792491197586,0.00019111324822596032,0.00016728777628616243,0.00016236150681669947
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9994198083877563,0.00023169545821577486,0.0001730796459061823,0.00017541870510640045
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9994645863771439,0.00020834074819142678,0.00016570147974426241,0.00016136083022666448
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9994589537382126,0.00020327200589975725,0.00017065625560763742,0.00016710101627182006
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9994884729385376,0.000197517784926049,0.00015259598284567133,0.00016141156703275428
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9994520843029022,0.00021708267558473437,0.00016751764065658925,0.00016330617699322758
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9994853138923645,0.00019266329129741244,0.00016017791073053012,0.0001618590711867096
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9993227571249008,0.000267476217596041,0.00021601025974060661,0.00019374567922270103
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9994937032461166,0.0001869409296597624,0.00015821016001660304,0.0001611625066544331
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9993596524000168,0.00025801662248703394,0.00020085791714907764,0.00018146050637968258
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9994381666183472,0.0002374067849113537,0.00015925078507406099,0.00016519729414987694
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9994979351758957,0.0001952971819216831,0.00014949800123187362,0.0001572934603069065
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9994321912527084,0.00023242547258117696,0.00017494357306124808,0.0001604398645351779
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9994082003831863,0.00025774262262689973,0.00016210862563259543,0.00017194149943255965
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9994915723800659,0.00019535536798764852,0.00015239768620045613,0.0001606884983986756
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9994909763336182,0.0001924285718648555,0.00015524635399144504,0.00016137373571467606
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9994858801364899,0.0001935801584804775,0.00015855637827877356,0.00016200149376732753
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9994526952505112,0.00021016130912054898,0.00017047777388023988,0.00016666048328750627
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9990052431821823,0.00034064922260146346,0.00033839552814640683,0.00031573362845183084
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9994426220655441,0.0001969057915953698,0.00016615273040654355,0.00019430799892616868
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9994684457778931,0.00020773334796664322,0.0001634902754026335,0.00016033543024063235
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9994844049215317,0.00019591517030215222,0.00015756355051088633,0.0001621246995796577
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9994347542524338,0.00024462519118539916,0.00015684735939958117,0.00016377369983544554
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9994640797376633,0.00022465723892839407,0.00015153788421978787,0.00015973933101698368
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9994718134403229,0.00019645845440741105,0.00017029235896071082,0.0001614356826811214
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9994616955518723,0.00021748367918972278,0.0001597779014628209,0.00016105099053076444
CPTAC:BRCA:11BR011,BRCA,BRCA,0.999445840716362,0.00021382969723426903,0.00015354541713630265,0.00018678840759034365
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9994395971298218,0.00020914900430080152,0.0001797999947639184,0.00017145518856498398
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9994600564241409,0.00020694585271741062,0.00017156261420692154,0.0001614591680740851
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9994582831859589,0.0002129906145615923,0.0001601549591175866,0.0001685813725319507
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9994611144065857,0.00020447866354778022,0.00017254891514184578,0.00016186990566557924
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9995079934597015,0.00017438620144605288,0.00016159911364055368,0.00015601814308707773
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9993099421262741,0.00033775348477460554,0.00017398870692120205,0.00017831634999643242
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9994612038135529,0.00022323985971173244,0.00015362593128698254,0.00016192993885932871
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9994604289531708,0.00020407823259760427,0.00016205584146655738,0.00017340851695535342
CPTAC:BRCA:11BR020,BRCA,BRCA,0.999485045671463,0.00018476940535094855,0.00015224795987101025,0.00017791724697424627
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9994619786739349,0.0002073705414979976,0.00016394389444551738,0.00016670486167247311
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9993080794811249,0.00027094059322640973,0.00021672578380171892,0.0002042666740753596
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9994689226150513,0.0001929693404638666,0.00016959399220040083,0.0001684938718555795
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9994473457336426,0.0002031451813064855,0.00018430017965564982,0.00016521958517834445
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9994540065526962,0.00020793520921524866,0.00016706386254961014,0.00017099094691186423
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9994690120220184,0.00020951562872051355,0.00015354252677091118,0.00016793056513320082
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9994320571422577,0.00021211807237309088,0.00017524686633363373,0.00018056925793596967
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9994863569736481,0.00019439185572700524,0.00015815945215230665,0.00016109589586921214
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9994690120220184,0.00021083203539573603,0.00015908632392158673,0.00016104923056547982
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9990012943744659,0.0006222977411596275,0.00018736950800457564,0.0001890554675896272
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9992682188749313,0.0003239218860913162,0.00016925396311040508,0.00023859669400505545
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9994893819093704,0.0001953238928353862,0.0001533763085572737,0.0001619258829883563
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9995046108961105,0.00018624458053606574,0.00015308125572732756,0.0001560536561542314
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9994658380746841,0.00021347485844946945,0.00015890221563907847,0.00016178495369034707
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9994866251945496,0.0001917941305538129,0.00015955652506816076,0.00016201326435250074
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9995006620883942,0.00018674599685608584,0.0001523346075837373,0.0001602446220501097
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9994735866785049,0.00019294108275824673,0.00017167016058672324,0.00016179541038674472
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9994872361421585,0.000199522156653531,0.00015248429046721412,0.0001607532846275017
CPTAC:BRCA:11BR051,BRCA,BRCA,0.999458521604538,0.00019321363852298212,0.00017087596219655943,0.00017737508875548258
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999469056725502,0.00019575803493687705,0.00017366792155248945,0.0001615210986898319
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9994475692510605,0.00020315800852133137,0.0001721885123937561,0.00017708171246111348
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9994543194770813,0.00021333507248533223,0.00016459670229107548,0.00016775445891115126
CPTAC:BRCA:11BR056,BRCA,BRCA,0.999483585357666,0.00019829812613370024,0.00015504808840705042,0.00016308712045198792
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9994382411241531,0.0002391275786732816,0.00015961448819989954,0.000163035729368044
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9994830787181854,0.0002044886378165245,0.000151934751591698,0.00016049424023800718
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9993416965007782,0.0003014492589059614,0.00016572043729168318,0.00019112393609299616
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9994697570800781,0.00019648648029324534,0.000171883208647583,0.0001618671650618353
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9994760751724243,0.00019307696875392466,0.00016006696641746032,0.00017078755128707712
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9994727075099945,0.00020714410793454263,0.00015894697064777752,0.0001612236136290246
CPTAC:BRCA:11BR075,BRCA,BRCA,0.999421626329422,0.000232904367123421,0.0001718182652256095,0.00017367009372137865
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9994182288646698,0.0002576672428711291,0.00015423156572791363,0.00016986772580918075
CPTAC:BRCA:13BR009,BRCA,BRCA,0.999412477016449,0.00023113068720381769,0.00017527504828429574,0.00018110093726209087
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9994647204875946,0.0001902731555685211,0.00017765192099550298,0.0001673729387587919
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9994780123233795,0.00020484118130115192,0.0001543856119857745,0.00016277283780152807
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9994818866252899,0.00020372481608044168,0.0001529588429787787,0.00016142902131055514
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9994935244321823,0.00018654755211255925,0.0001583726495684168,0.0001615732877686682
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9994300156831741,0.00024649848226121485,0.00016063269495503185,0.00016287235341039263
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9994783997535706,0.00020137909221018546,0.000156017059550706,0.00016421831164858958
CPTAC:BRCA:18BR003,BRCA,BRCA,0.999394491314888,0.00022891736084540426,0.00017238981341094473,0.00020419612020305955
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9994294494390488,0.00023584735870052498,0.0001723499906493009,0.00016235531245678558
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9994859099388123,0.00019904546848170668,0.00015320502579352357,0.000161846570556623
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9994783997535706,0.0002080660169903048,0.00015265590846558208,0.00016087214541893324
CPTAC:BRCA:18BR009,BRCA,BRCA,0.999454990029335,0.00023316294735797882,0.00015165277916068254,0.00016017748876295812
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9995038360357285,0.00018429827830912515,0.00015215818197100717,0.0001597222047186042
CPTAC:BRCA:18BR016,BRCA,BRCA,0.999450072646141,0.0002066580204292956,0.00017201746539508012,0.00017126210425866262
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9994697570800781,0.00019551973913856102,0.0001645643481116288,0.0001701687028594634
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9994692504405975,0.0002055118449917348,0.00015823872091658142,0.00016700473642194957
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9994563311338425,0.00019266605532253234,0.0001649375143601972,0.00018607253121727396
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9994155615568161,0.0002553130244757895,0.00016869998593616042,0.00016041303765346182
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9994455128908157,0.0002231941974324414,0.0001660847925570863,0.00016520042073253638
CPTAC:BRCA:20BR006,BRCA,BRCA,0.99942646920681,0.00022265821934297492,0.0001790788587618941,0.0001717779379483142
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9992758631706238,0.0003294227621859491,0.00020008889373424044,0.00019461805506426622
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9994317293167114,0.0002338346170120964,0.00016605647703382687,0.00016836873178749379
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9994594752788544,0.00020747438993540257,0.00017157650092891608,0.00016146052341570183
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9994508028030396,0.00023392918522313622,0.00015326266875836936,0.0001620044480570293
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9994916021823883,0.0001867309765020142,0.0001600031186466122,0.00016167680979328747
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9995023310184479,0.00018393539804972825,0.00015259217876695264,0.00016116329784221506
CPTAC:BRCA:22BR006,BRCA,BRCA,0.999489814043045,0.0001948982853217096,0.0001535689151875852,0.00016172510799483675
CPTAC:BRCA:604,BRCA,BRCA,0.9994505047798157,0.0002061023723127775,0.00017111986975615334,0.0001722582247614124
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.002986652055142258,0.0013343033362502865,0.11938530672341585,0.8762937486171722
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.0022950796663394613,0.0011144890852392564,0.18047419819049537,0.8161162212491035
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.001896866851438972,0.0010866749683486887,0.07795155752683058,0.9190648943185806
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.0022347713571662098,0.0012392542708425935,0.16527159512043,0.83125439286232
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.0027970267625505585,0.0017213078674558346,0.21328419749625027,0.7821974605321884
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.001844389595589746,0.0010590654152338175,0.09452799847349524,0.9025685489177704
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.0017557740113716136,0.001015430508971349,0.1144567207666114,0.8827720731496811
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0018540864870146834,0.001074836104123733,0.13685878878459334,0.8602122664451599
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.0022364398935224017,0.0012929487983228682,0.09004225465469062,0.9064283668994904
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.002323771942201347,0.0013401228911220642,0.25254143844358623,0.7437946572899818
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.0019257764404017053,0.0011158460092133282,0.13420672481879592,0.8627516478300095
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.002358589821824353,0.0013558736287677675,0.1094511253759265,0.8868344277143478
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.002190139957718884,0.0012578126162310355,0.08141589793376625,0.9151361286640167
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.002159665682455625,0.0012477601146656525,0.12834632361773401,0.8682462722063065
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.0023843496454674096,0.0013706696863664547,0.1700065885670483,0.8262383937835693
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.002230965061585266,0.0012921653447506287,0.17504454893060029,0.8214323073625565
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.0023364837222175083,0.0013537687234759233,0.12408042815513909,0.8722293227910995
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.0014649236665604803,0.0008693584790648856,0.11132632766384631,0.8863394111394882
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0022974504257717854,0.0013118550012620744,0.11608184804208577,0.8803088665008545
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.0023092971347864477,0.0013398354400919743,0.13195166643708944,0.8643991947174072
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.00172552623344302,0.0009996094089785856,0.09528154972940683,0.9019933193922043
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.0023364136189911733,0.0014334037674075262,0.22365584084764123,0.7725743427872658
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.002294545492304678,0.0013291466002272045,0.09038034558761865,0.9059959501028061
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.0017518795956164013,0.0010086838680933852,0.07223701931070536,0.9250024110078812
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.0028300293521965614,0.001638347514273164,0.08559567970223725,0.909935936331749
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.0016959662551698784,0.000983492736622793,0.14468548563309014,0.852635070681572
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.00229909428307451,0.0013197031651372981,0.15747651387937367,0.8389046788215637
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.002189044986891986,0.0012701654371198856,0.14226679247803986,0.8542740046977997
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.00186734122667076,0.0010818378580950139,0.1034098241943866,0.893641009926796
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.0022690979341746242,0.0013999410571443605,0.15556026808917522,0.8407706916332245
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.0020397605093194215,0.0011819836464326272,0.08060959540307522,0.9161686599254608
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.00869912376629145,0.0011732312451613325,0.1985754263587296,0.7915522530674934
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.0018112094445541516,0.0011593637276234858,0.08973036636598408,0.9072990566492081
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.0020977015466314697,0.0012063132337232219,0.11630906967911869,0.8803869336843491
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.0018701438446555585,0.0010833412296449296,0.09379151737084612,0.9032550007104874
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.0023516325856007825,0.0013500446030434432,0.29681739676743746,0.6994809433817863
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.001397750351486593,0.0008097405879254893,0.10048013448249549,0.8973123878240585
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.002070782173120733,0.0011991609322876684,0.08476103551220149,0.911969006061554
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.0022604861961781353,0.0013137154015510077,0.16967633983585984,0.8267494514584541
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.0020472909918112236,0.0011844934468570045,0.16634245635941625,0.8304257690906525
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.003004235066100591,0.0017430734113759172,0.10429233917966485,0.8909603357315063
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.0021580000982339698,0.0012382949405491672,0.12584155215881765,0.8707621544599533
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.0016686527310412202,0.0009585398945830548,0.09074296022299677,0.9066298454999924
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.001842790857494947,0.0010695547270813677,0.12636414443841204,0.8707235157489777
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.0014520994364488615,0.000840275581140304,0.08325021737255156,0.9144573956727982
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.0017921623216636817,0.0010392846624256435,0.07171629136428237,0.9254522770643234
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.0020929666752635967,0.001206962503459863,0.11239070550072938,0.8843093663454056
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.001872074258358225,0.00108413579400235,0.19232195802032948,0.8047218322753906
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.00213933740363359,0.0012296120626729135,0.07681368463090621,0.9198173731565475
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.00211534654067691,0.0012262412904533448,0.14359224773943424,0.8530661836266518
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.0018220424900619037,0.0010484117808999827,0.07650972373085096,0.9206198155879974
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.0025978840214975207,0.0015131297167840785,0.21217694552615285,0.7837120518088341
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.001841469351518299,0.001065416103216421,0.11280568467918783,0.8842874318361282
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.0017775820857366398,0.0010297653472832735,0.13533621584065259,0.8618564456701279
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.002050252939056918,0.0011912249825911658,0.12693699542433023,0.8698215186595917
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.002254116243932458,0.0012958687869115693,0.07070220570312813,0.925747811794281
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0016471112353428907,0.0009785358362535135,0.17755281692370772,0.8198215290904045
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.001963911357449888,0.0011267655705324842,0.05467002064688131,0.9422392845153809
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.002520401949823281,0.0014865805194403947,0.30216863565146923,0.693824402987957
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.0027282079602173326,0.0015788652968637962,0.20875397324562073,0.7869389653205872
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.002475763011887011,0.001423670286868628,0.18067685654386878,0.8154236897826195
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.001793231898744807,0.001037723775084487,0.08615022548474371,0.9110188335180283
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0019355985589299962,0.0011073908926562126,0.14910649345256388,0.8478505313396454
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.001876777945710728,0.0010891320091417356,0.0840958874905482,0.912938192486763
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.0018307144711684487,0.0010510609117204694,0.17757435771636665,0.8195438757538795
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0026227185574043688,0.0014345303474101456,0.19569070171564817,0.8002520427107811
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.0022349930437144394,0.001296270455583226,0.1714214002713561,0.8250473290681839
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.0015693442221049736,0.0009097441115386573,0.1045420637819916,0.892978847026825
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.0015125019504012016,0.0008756791135056119,0.0759864040883258,0.9216254204511642
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.0024617504338948493,0.0014129871560726315,0.06257042440120131,0.9335548430681229
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.001878879363971464,0.001090432801930774,0.14279238204471767,0.8542383015155792
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.0026936201214766697,0.0013914393740606101,0.28376388642936945,0.7121510729193687
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.00209729855777141,0.001216879802413473,0.09547257516533136,0.9012132436037064
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.0021290705520300435,0.0012226040813061445,0.09348705760203302,0.9031612724065781
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.0024972374179697,0.0014508769130543442,0.20323425624519587,0.7928176447749138
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.001885779162023482,0.0010928142300770105,0.12410076055675745,0.8729206621646881
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.002396796375478516,0.0013900805699904595,0.22919128881767392,0.7670218348503113
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.0027842996879599013,0.0014688905396837981,0.12028825236484408,0.8754585385322571
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.0020647600965730817,0.0011980436528631344,0.11566753406077623,0.8810696601867676
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.002227383099693725,0.0012267644187033966,0.11967477318830788,0.8768711090087891
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.0017587202808044822,0.0010212876340460753,0.10575538012199104,0.8914646208286285
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.002145903910900415,0.0012427603442972668,0.15763779962435365,0.8389735221862793
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.001950713480766808,0.0011290860796862034,0.10244759358465672,0.8944726139307022
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.0027183553656868753,0.0015626886982431643,0.14550900226458907,0.850209966301918
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.0016668139356852407,0.0009572596944451561,0.0874536115443334,0.909922331571579
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.0014769666088909617,0.0008562652656678438,0.09343907632865012,0.904227688908577
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.0021482928151499436,0.0012478188042308602,0.07953775743953884,0.9170661270618439
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.0020751892843122732,0.0011863607260522713,0.15079760062508285,0.8459408581256866
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.002628586711466596,0.0015298204622524736,0.21870264457538724,0.777138963341713
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.00228486519154103,0.0013219787987850395,0.14234668132849038,0.854046493768692
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.0018925982965356525,0.0010863498707749386,0.08527035173028708,0.9117507040500641
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.002188075477761231,0.0012664534411044315,0.0975289570633322,0.8990165293216705
