sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9967098236083984,0.0011577230179682374,0.0010461763013154268,0.001086301519535482
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.999946653842926,1.9845176211674698e-05,1.5071976122271735e-05,1.8452748918207362e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999505877494812,1.9393799448153004e-05,1.4331725651572924e-05,1.5708508726675063e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999999403953552,9.767048503306341e-09,5.089449750528274e-09,3.0385379545805336e-08
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999544620513916,1.6046302334871143e-05,1.4319061847345438e-05,1.5180263289948925e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999767541885376,5.169638825464062e-06,4.889730007562321e-06,1.3203753042034805e-05
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999987483024597,1.8426423764594801e-07,1.4323137520477758e-07,9.148675985670707e-07
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999392628669739,1.7446236597606912e-05,2.2317397451843135e-05,2.096997559419833e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.999926745891571,1.8738943253993057e-05,2.219778616563417e-05,3.234603354940191e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999998211860657,2.78832690270292e-08,2.0380765519689703e-08,1.166909342487088e-07
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9982519149780273,4.0649367292644456e-05,0.001657669898122549,4.978435390512459e-05
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.997420072555542,0.0008876103674992919,0.0008897825027815998,0.0008025242132134736
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9974472522735596,0.0007764713373035192,0.0010108997812494636,0.0007653905195184052
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999999403953552,2.1269714878258128e-08,1.963155149553586e-08,2.3864206610824112e-08
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999997615814209,1.5853046875236032e-08,9.953899926529175e-09,1.9201246459488175e-07
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999776482582092,5.634265107801184e-06,9.222308108292054e-06,7.476859082089504e-06
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999792575836182,4.931895091431215e-06,7.961585652083158e-06,7.86672899266705e-06
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999998211860657,2.9827848635477494e-08,3.7373911965232764e-08,1.0044781362239519e-07
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999993443489075,1.5340109627004495e-08,4.445998058599798e-07,2.182175080633897e-07
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999994039535522,3.559179049261729e-07,1.4511579138343222e-07,8.006399099258488e-08
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999495148658752,1.720032378216274e-05,1.529829933133442e-05,1.7964604921871796e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999995231628418,3.213719992345432e-07,7.250342548559274e-08,9.663473576893011e-08
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999061822891235,2.306256465089973e-05,2.727078208408784e-05,4.3458603613544255e-05
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.999800443649292,0.0001282372686546296,2.8993126761633903e-05,4.2310752178309485e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999999403953552,1.4613709353739068e-08,6.3444955955560545e-09,1.9380912874567002e-08
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999999403953552,1.150786932413439e-08,8.023056885519964e-09,2.8289656839319832e-08
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999998807907104,3.919689461895359e-08,2.155573142204048e-08,2.9691758385297362e-08
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999423027038574,1.5343861377914436e-05,2.0022547687403858e-05,2.2343565433402546e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999791383743286,8.41764995129779e-06,6.440251581807388e-06,5.981236427032854e-06
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9972909092903137,0.0007775243138894439,0.0007138154469430447,0.0012177700409665704
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999999403953552,3.0092429881278804e-08,3.108222657033366e-08,2.479867333704533e-08
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999996423721313,1.2507678093243157e-07,2.878348759338678e-08,2.1596309807137004e-07
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999999403953552,6.147106823561899e-09,3.4635019297013514e-09,7.95676342590923e-08
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999999403953552,1.9925694871858468e-08,1.826184892195215e-08,3.0182224719510486e-08
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9972407221794128,0.00084496388444677,0.0007915840833447874,0.0011227449867874384
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999999403953552,7.975103244461934e-09,5.977138339829935e-09,5.873491204511083e-08
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.985547661781311,0.0030330743174999952,0.004908071365207434,0.006511210929602385
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999997615814209,7.637624577228053e-08,1.0102218794827422e-07,3.2498444824113903e-08
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999866485595703,4.401808837428689e-06,4.717728643299779e-06,4.235760570736602e-06
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9993495941162109,0.00018800217367243022,0.00020623933232855052,0.00025618114159442484
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999746680259705,6.43542534817243e-06,5.344861165212933e-06,1.3532448065234348e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999999403953552,1.369387891969609e-08,2.9873632456656196e-08,1.2243903668718303e-08
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9974982142448425,0.0008872976177372038,0.0007374620181508362,0.0008770200074650347
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.997712254524231,0.0007753345998935401,0.0007271547801792622,0.0007852676790207624
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,1.0,6.6270988696714994e-09,5.167454020238438e-09,1.5906771011486853e-08
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999999403953552,2.5296001737729057e-08,1.4042407237013776e-08,2.2340048033697713e-08
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9629237055778503,0.009558017365634441,0.006206996273249388,0.021311266347765923
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999999403953552,2.2151136036541175e-08,1.6258580259886912e-08,4.389067242982492e-08
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999774694442749,9.561221304466017e-06,5.962688192084897e-06,7.006352916505421e-06
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999999403953552,2.300918922060191e-08,1.5804785036266367e-08,1.6964829541166182e-08
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999529719352722,1.5325531421694905e-05,1.5054069081088528e-05,1.666419302637223e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999999403953552,1.224447565562059e-08,6.640363370280511e-09,4.308753887016792e-08
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999789595603943,5.606512331723934e-06,4.437404641066678e-06,1.0990040209435392e-05
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.997725784778595,0.0008022379479371011,0.0007088764104992151,0.0007631093030795455
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999539256095886,1.5291434465325437e-05,1.4316196939034853e-05,1.6483734725625254e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9999945759773254,1.8420770402372e-06,9.068360213859705e-07,2.645658469191403e-06
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9976474642753601,0.000778092653490603,0.0007543583633378148,0.0008201073505915701
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999998807907104,4.64906193542447e-08,2.0067066230922137e-08,2.757290396004919e-08
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.999999463558197,3.5841162571159657e-07,1.0434715136398154e-07,1.0259652327704316e-07
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9998565316200256,4.770851955981925e-05,3.994584039901383e-05,5.578493801294826e-05
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9959279894828796,0.0016134496545419097,0.0012795915827155113,0.0011789592681452632
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9998654127120972,2.9189644919824786e-05,3.7001816963311285e-05,6.839380512246862e-05
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.8136499524116516,0.18607735633850098,0.00014471074973698705,0.0001280010474147275
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999700784683228,9.834880984271877e-06,8.953738870332018e-06,1.1107245882158168e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999996423721313,2.1278742678987328e-07,6.965814947079707e-08,5.298130290043446e-08
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9972392916679382,0.000983426463790238,0.0008002347312867641,0.0009770274627953768
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9935216903686523,0.006447008810937405,2.818908433255274e-05,3.0871055969328154e-06
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9978080987930298,0.0007497657788917422,0.0007028733380138874,0.000739250797778368
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9998116493225098,0.0001875135931186378,5.320322316038073e-07,3.1594711913385254e-07
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999999403953552,4.19889225611314e-08,1.387366133087653e-08,2.4207736259995727e-08
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999998211860657,3.775810242245825e-08,3.589177310914238e-08,1.2030635332394013e-07
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.7234553694725037,0.11747559159994125,0.05064649507403374,0.10842255502939224
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999999403953552,1.1176549463698393e-08,2.630259565705728e-09,1.6010098136121087e-08
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999209046363831,1.857632196333725e-05,1.5950090528349392e-05,4.4574720959644765e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999839663505554,5.784799668617779e-06,5.160999990039272e-06,5.080036316940095e-06
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9999535083770752,9.450513971387409e-06,7.392292900476605e-06,2.9667520720977336e-05
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.999952495098114,1.6609295926173218e-05,1.5735704437247477e-05,1.518514909548685e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999187588691711,2.5869068849715404e-05,2.240479807369411e-05,3.298917363281362e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9974908232688904,0.0008928870665840805,0.0008200386655516922,0.0007962410454638302
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9911494851112366,0.0025217898655682802,0.004715787712484598,0.0016129633877426386
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999774098396301,8.420368430961389e-06,5.655133463733364e-06,8.494156645610929e-06
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999497532844543,1.5305900888051838e-05,1.6022884665289894e-05,1.8906726836576127e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999756813049316,6.210163519426715e-06,5.358267571864417e-06,1.2774796232406516e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999862909317017,8.818566129775718e-06,2.1873213427170413e-06,2.7121755010739435e-06
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9990895390510559,0.000430930289439857,0.00029561424162238836,0.00018393044592812657
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9967628717422485,0.0010007270611822605,0.0013194333296269178,0.0009169937111437321
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999998807907104,2.6880265124873404e-08,2.212828320580229e-08,4.673576015079561e-08
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999855160713196,4.878729214397026e-06,4.7204980546666775e-06,4.897075996268541e-06
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,1.0,7.006873747883446e-09,5.003816028192887e-09,1.122637804940041e-08
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9999073147773743,8.467799489153549e-05,1.9310191419208422e-06,6.087167093937751e-06
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9998956322669983,2.5341756554553285e-05,2.0483581465668976e-05,5.855113340658136e-05
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999999403953552,2.3332999532499343e-08,1.7961234277663607e-08,2.928558195947062e-08
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9860484004020691,0.0069296942092478275,0.0031271877232939005,0.003894728608429432
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999521970748901,1.6825273633003235e-05,1.5460740542039275e-05,1.55034849740332e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.999920129776001,1.65437777468469e-05,3.9834307244746014e-05,2.3490385501645505e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999999403953552,2.8735552604075565e-08,4.5888257638182495e-09,3.5465927084032955e-08
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999818801879883,4.866887138632592e-06,6.199227755132597e-06,7.078534054016927e-06
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.999999463558197,1.9058692402040833e-08,3.5472204729103396e-08,4.61587177369438e-07
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9976771473884583,0.0007713409722782671,0.000767937395721674,0.0007835878059267998
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9962369799613953,0.0012084923218935728,0.0013650933979079127,0.0011894219787791371
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999432563781738,1.9691093257279135e-05,1.7677704818197526e-05,1.9369812434888445e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9976732730865479,0.0007743460591882467,0.0007880876073613763,0.0007643217104487121
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9975325465202332,0.000800154753960669,0.0009176628082059324,0.0007496117032133043
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999834895133972,4.695076768257422e-06,4.551829078991432e-06,7.276481028384296e-06
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999849200248718,6.081633728172164e-06,4.491929757932667e-06,4.5357169256021734e-06
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9995559453964233,0.00020933119230903685,0.00011389210703782737,0.00012083753244951367
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9999988675117493,9.259267130801163e-07,1.2435873486538185e-07,1.0125798866056357e-07
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9998872876167297,4.6176261093933135e-05,2.8689781174762174e-05,3.783234933507629e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999952912330627,1.2234367829933035e-07,1.2644233038372477e-07,4.459699084691238e-06
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9351581931114197,0.0337849035859108,0.014407009817659855,0.016649875789880753
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999999403953552,1.4440505680113347e-08,5.884302378689199e-09,2.0864577621182434e-08
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999998807907104,1.0485145196525991e-07,5.6126863157146545e-09,1.3394089393159447e-08
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9999166131019592,3.1332296202890575e-05,2.3949600290507078e-05,2.810667319863569e-05
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9962990880012512,0.0026814155280590057,0.0006219138158485293,0.00039761190419085324
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999821186065674,5.063224307377823e-06,5.090379545436008e-06,7.736456609563902e-06
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9993039965629578,0.0002306530950590968,0.00033967121271416545,0.000125674472656101
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999956488609314,1.1222840839764103e-05,1.3525608665077016e-05,1.876037276815623e-05
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9977943897247314,0.0007530730217695236,0.0007067522965371609,0.0007457939791493118
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9975497722625732,0.0007862458587624133,0.0008882905822247267,0.0007757151615805924
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999997019767761,2.298437351555549e-08,3.260776892943795e-08,2.612696334836073e-07
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999998211860657,2.844542912328052e-08,1.381079357543058e-07,3.583746632784823e-08
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9975489377975464,0.0007551416056230664,0.0007114635081961751,0.0009844769956544042
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9954385757446289,0.0011215247213840485,0.0017243768088519573,0.0017154960660263896
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9998707175254822,4.893348886980675e-05,3.706011193571612e-05,4.330715091782622e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999998807907104,1.099088198230902e-08,1.2078340105858842e-08,8.071717161328706e-08
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999989867210388,9.890492691511099e-08,9.9528776331681e-08,8.36662820802303e-07
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999997615814209,4.028499489550086e-08,1.6903454636008064e-08,1.799604802954491e-07
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999998211860657,4.197269731776032e-08,2.3456731668147768e-08,1.36952237994592e-07
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9974892139434814,0.0008671703981235623,0.000780488655436784,0.0008631126838736236
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999993443489075,2.5183991780863835e-08,2.8619206560165367e-08,5.851240416632209e-07
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9999306797981262,2.408951877441723e-05,2.6012136004283093e-05,1.9204579075449146e-05
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999465942382812,1.8181603081757203e-05,1.9353950847289525e-05,1.5847635950194672e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9999999403953552,5.728177931985101e-09,1.2461060627799725e-08,2.1441724840087772e-08
