sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,0.00034512586534294785,0.000229299217068442,0.0043982041496744995,0.9950273707679141
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9978681878031221,0.0006258903616644458,0.0010850328135720766,0.0004208890216412171
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,0.0003199250173049371,0.0008727463063044922,0.9977442765628622,0.0010630521135282793
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,0.005148186153601192,0.002378173167941113,0.05706220860849833,0.9354114320699595
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,0.0005312802240176695,0.9986165995088581,0.0005123976173176477,0.00033972264980656434
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.9944288894110243,0.0004488983327538011,0.0024020481210924667,0.002720164135129407
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.9992116916876825,0.00022194645919001508,0.00033678887586746864,0.00022957297725970707
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.9996496574136581,6.553983906940389e-05,0.00012118479186655639,0.00016361795540591081
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,0.00045988946380685284,0.0011293763806106579,0.9950958066502091,0.003314927505373211
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,0.0005392522614990377,0.00018720529453285022,0.005003730925020306,0.9942698115189477
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.9974231435907808,0.0003362607562901092,0.0010007733502942905,0.0012398223026346682
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,0.01329881524723986,0.48195449951879626,0.49307587891776705,0.011670806316196727
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,0.016248423061673737,0.005253365908616398,0.9454791707527229,0.0330190402769869
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,0.005701324886300573,0.9436144835869478,0.04287142749856229,0.007812764028189381
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,0.0003592423491469287,0.010785261435818873,0.9880247339543466,0.0008307622606877374
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,0.0001689238259894265,0.00032530298997468027,0.0044173859567992,0.9950883872272367
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.9961717341862457,0.0011606467850069995,0.001083122744808319,0.0015844962839387624
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,0.002603229859327047,0.0006249182857958954,0.012086107835842113,0.9846857440190349
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.9992580588786681,0.00015065145026602799,0.0002938134257614727,0.0002974762453043393
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,0.001219897973627313,0.001088409953142103,0.9876011022004516,0.010090589872778942
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,0.001064589477744681,0.0002604514236420257,0.007383667323946791,0.9912912917746665
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,0.024731200970276458,0.006972199701107201,0.8744592422818852,0.09383735704673128
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,0.0009150659516715852,0.0042405099754891755,0.9539229628111126,0.040921461261726536
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.9983788838198963,0.00021649963043879737,0.0003987603449423694,0.001005856204722616
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,0.0009526151388221286,0.9953171131590748,0.003172179113868378,0.0005580925882349083
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9991979949939116,0.0002752294932143803,0.0002982626082638975,0.00022851290461007307
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,0.010211928720266526,0.9695430948532049,0.018136580877380234,0.0021083955491484475
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9990579737773707,0.00013479259027317353,0.00026160222733458843,0.0005456314050217568
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.9993788878644546,8.025037716759577e-05,0.00021023875741658205,0.00033062300096113845
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.9990794937319508,0.00019208680048860005,0.00041965913527394186,0.00030876033228660615
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,0.0007258328740252266,0.042098357354128,0.9556425280074408,0.0015332817644060704
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9995943184883642,0.0001247073925068504,0.00018526031142421186,9.571380770461566e-05
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.9983447433681775,0.0006115306274819705,0.0007162245145016578,0.00032750148983898167
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,0.00067336387376639,0.9930071433552078,0.006003530112777397,0.00031596265824831396
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.9996132434889717,0.00017597339997670996,0.0001299162279167598,8.08668831347738e-05
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,0.013842732973532635,0.9548745584111615,0.019587193902443657,0.011695514712862147
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,0.0025496757891032245,0.0008768119756821008,0.02686022211368936,0.9697132901215254
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,0.0004382119136818212,0.9975724444144235,0.0016768560857787658,0.000312487586116122
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9977185020638084,0.000370605770890884,0.0012679370491903226,0.0006429551161105067
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,LSCC,0.19555950878932274,0.13215210506097821,0.6277085834119669,0.04457980273773204
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,0.001450008853671631,0.9815074403440524,0.016250789745378937,0.0007917610568971926
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.9994304670166789,7.895855194446561e-05,0.00017380646696645694,0.00031676796441011456
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.9997249942759793,8.671317429785273e-05,8.717942792750447e-05,0.0001011131217955081
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,0.004669369863589166,0.9862224061529389,0.007517630861046812,0.0015905931224253417
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,0.0013628492952417546,0.9917596325095123,0.006367600816709472,0.0005099173785364323
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9990411683977033,0.00012611376428994147,0.00037513538787810287,0.00045758245012872986
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,0.0018046033995200608,0.992460687149496,0.005361945833938543,0.00037276361704537917
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.999414265485815,0.00011019306641374114,0.0002586671827266754,0.00021687426504436307
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,0.000377515508353282,0.007764224775335177,0.9904379001794449,0.0014203595368665995
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9965558050785676,0.0005955868040675283,0.0011415836289623911,0.001707024488402661
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.9854110106177748,0.0024506099259335133,0.01013345658906839,0.002004922867223104
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.9982555076655474,0.0001464204544164436,0.0004952108104898683,0.001102861069546164
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.99871002290838,0.0005274782109639847,0.0005886769952414361,0.00017382188541451455
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.9665447528621013,0.0063853070937820305,0.013596996852250354,0.013472943191866326
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,0.0008463312573459159,0.0013397459270655106,0.9955867802231327,0.0022271425924558414
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,0.004287000926676455,0.006108381275908417,0.15743575961343625,0.8321688581839788
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,0.0005842802115726961,0.9966834780007444,0.0023804376530329966,0.00035180413464986
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,0.0020011881361980603,0.9365922816546888,0.05858805991262363,0.0028184702964894484
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9848062711755995,0.00360873505072323,0.009630936135741987,0.0019540576379351612
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,0.0039008479034139732,0.0006217176038343096,0.007774016384922437,0.9877034181078294
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.999733816690023,8.621146198331805e-05,0.00010257860822964764,7.739323976399575e-05
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,0.0006435264118852414,0.0031133185439199073,0.9868329705263194,0.009410184517875599
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,0.0012354669194661828,0.9781687611317954,0.019139049945597335,0.0014567220031409275
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.9982306153425847,0.0007571128053381452,0.0005051264778942698,0.0005071453741829713
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,0.0005901581632228591,0.00020174643339695704,0.005357496724888873,0.9938505986784912
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,0.0015779183991722432,0.0004971071985440182,0.005988844697423162,0.9919361297048604
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,0.0002845659908001614,0.001167348898360138,0.9970366519304514,0.0015114331803881217
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,0.0004512578108257304,0.00029813842336819324,0.003086417240487769,0.9961641865253184
TCGA:LSCC:TCGA-77-8144-01,LSCC,HNSCC,0.003633953235878199,0.7133300227233047,0.27571970801476803,0.007316316026048981
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9996409221651444,8.75376873056173e-05,0.00016067732452308686,0.0001108628230267824
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.9996363504602456,7.589529853223328e-05,0.00014267751951135499,0.00014507672171099859
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,0.02827209873284263,0.0019271369209997102,0.033024596518755035,0.9367761678274026
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.9876880265492086,0.005724518174612098,0.0043162387064095455,0.002271216569769775
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,0.0004993531910820195,0.9989023311825207,0.00044847930957969445,0.0001498363168176436
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,7.914040121248862e-05,0.0015521038839838395,0.9972032665385686,0.001165489176235108
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,0.0001090033796605694,7.098524472683514e-05,0.0012212647920961835,0.9985987465835165
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,0.0004755282261677749,0.0021514435652511144,0.9959640282887338,0.0014089999198474087
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,0.0003038271166333507,0.00039506442251563466,0.9976049268909909,0.00169618156986017
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,0.0003964161042810061,0.999292258012862,0.00022863950350324224,8.268637935365344e-05
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.9959130095695958,0.00030702382165374165,0.001166411349467486,0.0026135552592829133
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,0.00033679182627732105,0.00015924489184627764,0.0036184561985406205,0.9958855070833357
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9996820129243913,6.94060560903876e-05,0.0001407828028892849,0.00010779821662907941
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9996249290179384,0.00016955155072949975,0.00011709060093946436,8.842883039247936e-05
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,0.00022903378370806675,0.00016015709451300557,0.003944469179622477,0.9956663399421565
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9989209816024165,0.00010244592092344678,0.00034269998730851475,0.0006338724893515245
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,0.0010028977549028984,0.9941568619149134,0.0036575113700771196,0.0011827289601066158
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,0.004041827679164905,0.001756214855661824,0.01761720334216781,0.9765847541230055
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.011412173520200592,0.9521063713592177,0.03299198102545643,0.0034894740951251432
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.9974280681649528,0.001166882607956095,0.0007857663430934803,0.0006192828839977475
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.9993921777759024,0.00010423876558036947,0.00015784397284203603,0.00034573948567525416
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.9990285901512174,0.0001619297350133048,0.00032645391406005983,0.00048302619970921244
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,0.0006936807162953485,0.9929436709147119,0.0052861349014270385,0.0010765134675654626
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.9989266140013784,0.00013689380139750602,0.00033529650214467156,0.0006011956950794424
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,0.0004227847717840411,0.9914393835491819,0.00765683544781436,0.0004809962312197726
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9997174329165077,9.824397093383806e-05,0.00010637957938413135,7.79435331741964e-05
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.9973804168324014,0.001408391842668393,0.000703739500021632,0.0005074518249085395
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.9989870886301433,0.00039496910057772454,0.0002548443038716389,0.0003630979654073348
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,0.0017155620478190273,0.9946900431514744,0.0028254096704741303,0.0007689851302323294
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,0.0008096802657091994,0.0003366551944636485,0.0027489418797860257,0.9961047226600411
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,0.002235970175592867,0.0030906291396912405,0.8877735757819994,0.10689982490271652
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.99965924234241,8.055949015899054e-05,0.0001273855882007916,0.00013281257923016527
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.99929864907344,8.885831216117706e-05,0.00022701299005336016,0.00038547962434525625
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9994181525704653,0.00014989589505629477,0.0002353847141440573,0.0001965668203346334
