sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9998327493667603,8.388995047425851e-05,3.731960168806836e-05,4.603699562721886e-05
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9996929168701172,0.00010834345448529348,6.622971704928204e-05,0.00013250777556095272
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9998618364334106,4.472425644053146e-05,4.438780888449401e-05,4.898545012110844e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9998706579208374,5.003605110687204e-05,3.29043177771382e-05,4.644024375011213e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9998470544815063,7.165578426793218e-05,3.5211316571803764e-05,4.606997754308395e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9998537302017212,7.501731306547299e-05,3.518590165185742e-05,3.601502248784527e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9996678829193115,0.00013483338989317417,3.6482153518591076e-05,0.0001608439051778987
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.999321460723877,0.00018312341126147658,0.000253598002018407,0.00024181422486435622
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9998351335525513,6.191112333908677e-05,6.6885091655422e-05,3.601435309974477e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.999866247177124,4.3544201616896316e-05,4.3667590944096446e-05,4.646936940844171e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9995697140693665,0.00012049064389429986,8.705639629624784e-05,0.00022277382959146053
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9957641363143921,0.00025285969604738057,0.0038453037850558758,0.00013767882774118334
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9998630285263062,7.379181624855846e-05,2.3950708055053838e-05,3.922822725144215e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9998862743377686,4.063227606820874e-05,3.579836993594654e-05,3.725634087459184e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9998552799224854,7.137517241062596e-05,3.52838724211324e-05,3.8042915548430756e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9997673630714417,0.0001054145468515344,3.668885619845241e-05,9.056381531991065e-05
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.999799907207489,7.434778672177345e-05,4.317450657254085e-05,8.257513400167227e-05
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9998530149459839,6.26942710368894e-05,3.5834375012200326e-05,4.84033371321857e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9998041987419128,6.715324707329273e-05,4.1200091800419614e-05,8.741662168176845e-05
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9997256398200989,4.9955182475969195e-05,0.00010039944027084857,0.0001240392157342285
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9992532134056091,0.0005872205947525799,7.75456428527832e-05,8.201293530873954e-05
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9998575448989868,6.574382132384926e-05,4.4218824768904597e-05,3.2487128919456154e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9991002082824707,0.0007485008682124317,8.5850952018518e-05,6.546424265252426e-05
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9997245669364929,8.290030382340774e-05,5.530852286028676e-05,0.0001371574035147205
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9996664524078369,0.00023050054733175784,5.3077805205248296e-05,4.992150206817314e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9998798370361328,5.42694833711721e-05,2.6275738491676748e-05,3.954832936869934e-05
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9998741149902344,4.460872878553346e-05,3.813771400018595e-05,4.317050479585305e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9997671246528625,0.00013881581253372133,3.982145426562056e-05,5.4274492867989466e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9998101592063904,9.333119669463485e-05,4.4541047827806324e-05,5.198682629270479e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9997827410697937,0.00011804587120423093,4.1864605009322986e-05,5.738137406297028e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9998712539672852,3.786522211157717e-05,3.3286614780081436e-05,5.7596887927502394e-05
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9998192191123962,9.217337355948985e-05,4.805114440387115e-05,4.0565282688476145e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9980295300483704,0.0011466506402939558,0.0004066036199219525,0.0004171876353211701
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9998206496238708,4.4606342271436006e-05,2.7932470402447507e-05,0.00010686126188375056
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9998596906661987,5.761445936514065e-05,4.899393752566539e-05,3.36787270498462e-05
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9998729228973389,5.272246562526561e-05,3.183881926815957e-05,4.253152656019665e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9998394250869751,7.165523857111111e-05,3.6175570130581036e-05,5.274660361465067e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9967593550682068,0.00044057873310521245,0.0016259796684607863,0.0011740914778783917
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9997143149375916,0.00018896936671808362,5.043887722422369e-05,4.6196852053981274e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9998520612716675,6.269421282922849e-05,4.269034252502024e-05,4.250396159477532e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.998432457447052,0.0006403191946446896,0.0005231960094533861,0.0004039557825308293
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.999723494052887,6.286479037953541e-05,3.527653097989969e-05,0.00017835207108873874
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9998335838317871,8.647805225336924e-05,4.799752059625462e-05,3.187913171132095e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9998748302459717,4.9146961828228086e-05,2.695035254873801e-05,4.908372648060322e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9998569488525391,7.379136513918638e-05,2.501628659956623e-05,4.424904545885511e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9998705387115479,5.083398355054669e-05,2.8205169655848294e-05,5.044243152951822e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9998494386672974,7.932770677143708e-05,3.403996743145399e-05,3.711705358000472e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9813357591629028,0.001421445282176137,0.00021698586351703852,0.017025887966156006
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9998294115066528,7.463763904524967e-05,4.2077746911672875e-05,5.3800402383785695e-05
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9998121857643127,8.887807052815333e-05,4.354288466856815e-05,5.545888780034147e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9998680353164673,6.71575398882851e-05,3.284976628492586e-05,3.194733653799631e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9998466968536377,7.595305214636028e-05,3.1429153750650585e-05,4.5912282075732946e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9997709393501282,5.2220413635950536e-05,4.208050449960865e-05,0.0001347740035271272
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9997766613960266,5.8139637985732406e-05,3.1921059417072684e-05,0.00013333804963622242
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9998903274536133,4.2163908801740035e-05,2.6335470465710387e-05,4.1183055145666e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9998717308044434,4.218295362079516e-05,4.0206785342888907e-05,4.591343167703599e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9974289536476135,0.0011420352384448051,0.0005857275100424886,0.0008432255708612502
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9998884201049805,6.232634041225538e-05,2.391292764514219e-05,2.528050754335709e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9998124241828918,0.00011025018466170877,4.0392947994405404e-05,3.692408063216135e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9997760653495789,0.00010177549120271578,6.033282625139691e-05,6.178025068948045e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9994938373565674,0.00020194602257106453,0.00012333545600995421,0.0001808189699659124
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9997324347496033,9.062665776582435e-05,0.00011099057155661285,6.588509131688625e-05
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9996042847633362,0.00010419328464195132,7.265599560923874e-05,0.00021891949290875345
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.7336417436599731,0.2660740911960602,0.00017377962649334222,0.0001103338654502295
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9995477795600891,0.0002181229501729831,7.608553278259933e-05,0.00015803826681803912
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9990925788879395,0.000475316250231117,0.0002115457900799811,0.00022061695926822722
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9997734427452087,8.147361222654581e-05,3.8466332625830546e-05,0.00010665565059753135
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9117230772972107,0.08487678319215775,0.0024257225450128317,0.0009743917617015541
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9998972415924072,3.786620436585508e-05,2.939529440482147e-05,3.550056499079801e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9908162355422974,0.008358266204595566,0.0004163034609518945,0.0004091494483873248
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9997425675392151,0.00014945180737413466,4.044701927341521e-05,6.750926695531234e-05
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9997747540473938,6.715127528877929e-05,3.9327016565948725e-05,0.00011871723108924925
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.8294026851654053,0.08401515334844589,0.02508903108537197,0.06149313971400261
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9998704195022583,7.165745773818344e-05,2.409684930171352e-05,3.383313014637679e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9997867941856384,6.014314931235276e-05,5.5615735618630424e-05,9.746029536472633e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9998195767402649,7.59149988880381e-05,3.162806751788594e-05,7.2897229983937e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9997324347496033,8.62689848872833e-05,3.0460991183645092e-05,0.00015086196071933955
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.99986732006073,5.174949546926655e-05,3.403070877538994e-05,4.6901684982003644e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9997901320457458,7.767874922137707e-05,5.575909744948149e-05,7.642705895705149e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9998282194137573,9.174081060336903e-05,2.4905995815061033e-05,5.506168236024678e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9994680285453796,0.00018220514175482094,0.00023877549392636865,0.00011097465176135302
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9996566772460938,0.0001614400534890592,4.7109646402532235e-05,0.00013482403301168233
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9998530149459839,6.191222928464413e-05,4.166910002822988e-05,4.336799247539602e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9996620416641235,9.779903484741226e-05,3.616325557231903e-05,0.0002039543614955619
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9987478256225586,0.0004764395416714251,0.00018071674276143312,0.0005949749611318111
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9985597729682922,0.000989990308880806,0.00025723627186380327,0.00019306846661493182
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9997623562812805,0.00011014430492650717,3.9819708035793155e-05,8.771257853368297e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9998488426208496,7.46390869608149e-05,3.0264296583482064e-05,4.6285189455375075e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9998364448547363,6.268545985221863e-05,3.9451118936995044e-05,6.142981874290854e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9998420476913452,7.165542047005147e-05,4.260161949787289e-05,4.3671530875144526e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9994174242019653,0.0004353351832833141,6.441864388762042e-05,8.280096517410129e-05
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9994864463806152,0.00014970178017392755,8.105549932224676e-05,0.0002827674616128206
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9998579025268555,7.20720854587853e-05,4.108894427190535e-05,2.8914590075146407e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9968337416648865,0.002428710926324129,0.0004050098650623113,0.0003325321013107896
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9998718500137329,5.515658267540857e-05,2.4882177967811003e-05,4.8044057621154934e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9995891451835632,6.609211413888261e-05,0.0002340060455026105,0.00011080112017225474
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9998093247413635,0.00010805432975757867,2.85528258245904e-05,5.404383773566224e-05
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9995655417442322,6.267624848987907e-05,4.0506827645003796e-05,0.00033128741779364645
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9996906518936157,6.590835255337879e-05,5.734129808843136e-05,0.00018611387349665165
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9998960494995117,3.78661607101094e-05,2.3913109544082545e-05,4.211242776364088e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9996912479400635,0.00010739182471297681,8.871692989487201e-05,0.00011264080239925534
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9997631907463074,0.00010556662164162844,4.897818507743068e-05,8.228965452872217e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9998229146003723,7.593523332616314e-05,3.393113729543984e-05,6.72114038025029e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9998384714126587,8.304015500470996e-05,3.275217386544682e-05,4.5767817937303334e-05
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.999834418296814,5.814299947815016e-05,3.291511529823765e-05,7.453146099578589e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9998425245285034,6.269361620070413e-05,3.374363586772233e-05,6.095906064729206e-05
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9991617202758789,0.0003805116575676948,0.00019654638890642673,0.0002612676762510091
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9992964267730713,0.0005037086084485054,0.00011285605432931334,8.70070289238356e-05
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9997938275337219,9.40506361075677e-05,3.7076144508318976e-05,7.508818816859275e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9994439482688904,0.00010817968723131344,9.646111720940098e-05,0.000351457332726568
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9969251751899719,0.0019248157041147351,0.0005676157306879759,0.0005823550745844841
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9998496770858765,7.717886910540983e-05,3.162078428431414e-05,4.152844485361129e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9996914863586426,0.00021576968720182776,3.9459922845708206e-05,5.3350540838437155e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9993857145309448,0.0002901043917518109,8.721902122488245e-05,0.00023694121045991778
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9984288811683655,0.001125197159126401,0.000236114181461744,0.00020974170183762908
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9997981190681458,6.63125392748043e-05,3.437995837884955e-05,0.00010122240928467363
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9989457726478577,0.0003867519262712449,0.0005332663422450423,0.0001342194009339437
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9994239807128906,0.00017481084796600044,5.126882388140075e-05,0.00034997277543880045
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9998471736907959,4.0291124605573714e-05,3.663109237095341e-05,7.593649934278801e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9998477697372437,6.232380837900564e-05,4.1274568502558395e-05,4.8594476538710296e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9996247291564941,7.032070425339043e-05,5.392822276917286e-05,0.0002509482728783041
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9997712969779968,0.00011631941742962226,7.526572881033644e-05,3.7092606362421066e-05
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9998297691345215,6.467167258961126e-05,3.6277033359510824e-05,6.923266482772306e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9996465444564819,7.531147275585681e-05,0.00017105678853113204,0.00010710432979976758
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.999460756778717,0.00021575301070697606,0.0001109732038457878,0.0002124945749528706
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.99981290102005,5.4265849030343816e-05,3.110575198661536e-05,0.00010176671639783308
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9966901540756226,0.00037601491203531623,0.00041001211502589285,0.0025238057132810354
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9997528195381165,5.841235179104842e-05,9.464845788897946e-05,9.408697223989293e-05
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9998162388801575,5.761195279774256e-05,4.786344288731925e-05,7.830339745851234e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9998326301574707,7.652673230040818e-05,4.264971357770264e-05,4.816713772015646e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9995597004890442,7.235239172587171e-05,7.628698222106323e-05,0.0002916591474786401
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9990672469139099,0.00046932115219533443,0.00014523522986564785,0.00031825105543248355
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9998712539672852,5.009834421798587e-05,3.7943445931887254e-05,4.069192800670862e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9998598098754883,5.383621828514151e-05,4.3838215788127854e-05,4.248187906341627e-05
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9998243451118469,7.680230919504538e-05,3.59823097824119e-05,6.287005817284808e-05
