sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,0.05,0.94,0.01,0.0
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,0.01,0.0,0.09,0.9
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,0.0,0.88,0.12,0.0
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,0.0,0.17,0.82,0.01
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,0.02,0.0,0.12,0.86
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,0.06,0.85,0.09,0.0
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.04,0.54,0.41,0.01
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,0.02,0.0,0.0,0.98
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,0.0,0.95,0.05,0.0
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,0.03,0.01,0.04,0.92
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,0.0,0.16,0.84,0.0
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,0.0,0.01,0.99,0.0
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9,0.01,0.07,0.02
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,0.0,0.0,0.01,0.99
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,0.0,0.0,0.08,0.92
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,0.03,0.0,0.05,0.92
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,0.03,0.95,0.02,0.0
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,0.01,0.76,0.22,0.01
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.97,0.01,0.02,0.0
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,0.0,0.0,0.08,0.92
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,0.0,0.0,1.0,0.0
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,0.03,0.0,0.07,0.9
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,0.0,0.0,0.05,0.95
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,0.01,0.0,0.02,0.97
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,0.01,0.0,0.01,0.98
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,0.01,0.01,0.03,0.95
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,0.0,0.0,0.99,0.01
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,0.04,0.0,0.12,0.84
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.91,0.0,0.06,0.03
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,0.0,0.0,0.98,0.02
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,0.01,0.0,0.0,0.99
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.97,0.03,0.0,0.0
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,HNSCC,0.07,0.48,0.43,0.02
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,0.09,0.06,0.61,0.24
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,0.04,0.58,0.33,0.05
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,0.0,0.04,0.95,0.01
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,0.0,0.0,0.01,0.99
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.91,0.01,0.08,0.0
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,0.0,0.0,0.04,0.96
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,0.0,0.0,0.78,0.22
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,0.0,0.01,0.04,0.95
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,0.1,0.01,0.57,0.32
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,0.0,0.0,0.9,0.1
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,0.0,0.97,0.02,0.01
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,0.15,0.53,0.28,0.04
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,0.01,0.21,0.78,0.0
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,0.0,0.93,0.06,0.01
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,0.07,0.78,0.12,0.03
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,LSCC,0.27,0.2,0.4,0.13
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,0.01,0.92,0.07,0.0
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,0.02,0.88,0.1,0.0
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,0.01,0.79,0.19,0.01
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,0.0,0.99,0.0,0.01
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,0.0,0.13,0.87,0.0
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.94,0.0,0.04,0.02
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.77,0.09,0.07,0.07
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,0.0,0.02,0.97,0.01
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,0.0,0.0,0.27,0.73
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,0.0,0.92,0.08,0.0
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,0.01,0.68,0.31,0.0
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.76,0.04,0.15,0.05
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,0.0,0.0,0.05,0.95
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,0.02,0.02,0.89,0.07
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.96,0.01,0.02,0.01
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,0.0,0.0,0.03,0.97
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,0.02,0.0,0.06,0.92
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,0.03,0.03,0.93,0.01
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:LSCC:TCGA-77-8144-01,LSCC,HNSCC,0.01,0.73,0.26,0.0
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,0.04,0.0,0.2,0.76
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.88,0.05,0.05,0.02
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,0.01,0.97,0.0,0.02
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,0.0,0.0,0.99,0.01
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,0.0,0.03,0.97,0.0
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,0.01,0.0,0.89,0.1
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,0.0,0.0,0.01,0.99
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,0.0,0.0,0.01,0.99
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,0.0,0.97,0.02,0.01
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,0.02,0.0,0.09,0.89
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.12,0.68,0.2,0.0
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.88,0.05,0.05,0.02
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,0.0,0.95,0.05,0.0
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.85,0.05,0.06,0.04
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,0.03,0.85,0.11,0.01
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,0.0,0.0,0.1,0.9
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,0.0,0.02,0.67,0.31
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-D6-A4ZB-01,HNSCC,HNSCC,0.0,0.92,0.08,0.0
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,0.04,0.68,0.27,0.01
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-CV-7421-01,HNSCC,HNSCC,0.01,0.9,0.09,0.0
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,0.0,0.94,0.06,0.0
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:HNSCC:TCGA-HD-8634-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:HNSCC:TCGA-D6-6823-01,HNSCC,HNSCC,0.0,0.98,0.02,0.0
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.97,0.0,0.03,0.0
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,0.0,0.89,0.1,0.01
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-HD-8224-01,HNSCC,HNSCC,0.03,0.82,0.13,0.02
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,0.0,0.0,0.99,0.01
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.92,0.02,0.04,0.02
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,0.13,0.0,0.3,0.57
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,0.0,0.93,0.07,0.0
TCGA:LSCC:TCGA-79-5596-01,LSCC,HNSCC,0.01,0.58,0.41,0.0
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,0.0,0.02,0.98,0.0
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,0.02,0.13,0.84,0.01
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,0.05,0.01,0.32,0.62
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,0.0,0.01,0.98,0.01
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.88,0.04,0.05,0.03
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,0.0,0.0,0.08,0.92
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,0.01,0.0,0.1,0.89
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.72,0.12,0.13,0.03
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-56-8083-01,LSCC,LSCC,0.08,0.04,0.52,0.36
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.97,0.02,0.01,0.0
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,0.04,0.02,0.89,0.05
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:HNSCC:TCGA-CV-6942-01,HNSCC,HNSCC,0.05,0.89,0.05,0.01
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,0.03,0.01,0.2,0.76
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,0.0,0.0,0.01,0.99
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.97,0.01,0.02,0.0
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,0.01,0.96,0.02,0.01
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,0.01,0.89,0.1,0.0
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.91,0.01,0.07,0.01
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,0.0,0.81,0.19,0.0
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,0.0,0.02,0.98,0.0
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.97,0.01,0.02,0.0
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.93,0.04,0.0,0.03
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.95,0.0,0.02,0.03
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,0.0,0.0,0.83,0.17
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.88,0.01,0.08,0.03
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.94,0.01,0.04,0.01
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,0.03,0.0,0.12,0.85
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CR-5250-01,HNSCC,HNSCC,0.03,0.82,0.15,0.0
TCGA:LSCC:TCGA-43-7658-01,LSCC,LUAD,0.14,0.02,0.4,0.44
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,0.06,0.0,0.19,0.75
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,0.0,0.0,1.0,0.0
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,0.0,0.0,0.03,0.97
TCGA:HNSCC:TCGA-HD-A6HZ-01,HNSCC,HNSCC,0.0,0.95,0.04,0.01
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,0.0,0.0,0.94,0.06
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,0.02,0.0,0.12,0.86
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CR-6482-01,HNSCC,HNSCC,0.09,0.56,0.34,0.01
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,0.01,0.0,0.08,0.91
