sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.9999999999991762,1.8293652340902058e-14,1.1512104717404836e-14,7.939282122693251e-13
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,1.1530536374520575e-06,1.7813573306799545e-08,0.7684775860225103,0.2315212431102789
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,1.4155582823360913e-07,1.105582734451879e-06,0.9988698546189763,0.0011288982424610859
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,1.2885276908902928e-10,2.0922561649156981e-13,0.0001851117808192645,0.9998148880901188
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9999995720660396,3.46249506687186e-07,8.115896774491723e-08,5.254858922093388e-10
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9999999953312284,2.45482859560918e-10,1.7813375119944305e-09,2.6419510365648033e-09
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,7.646421045199333e-15,9.06639260461685e-16,1.0660149346545938e-08,0.999999989339842
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9999856677781113,7.17250803131256e-07,1.3589336975996193e-05,2.563410978649033e-08
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.9999919897326153,2.3965763895536467e-14,5.182507354696006e-12,8.010262178366077e-06
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,2.671776648564782e-14,4.0014195682277817e-19,6.974403026120721e-10,0.999999999302533
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,4.694899362749071e-06,0.9998401088866801,0.00015519620571295527,8.244390515564229e-12
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.999999999998211,2.4395535195703382e-14,2.3959475505339417e-14,1.7406357197397007e-12
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,8.169042637395612e-10,6.454809744985701e-12,0.0019202722230750452,0.9980797269535658
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,1.970882110598752e-11,0.9999999999120532,6.540719605384117e-11,2.830671570065238e-12
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,2.129043966670374e-12,4.6137685470824205e-18,5.715706062208024e-09,0.9999999942821649
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.9999999999385336,8.003326097257797e-14,2.2435228845112253e-13,6.116225466227106e-11
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,6.581302405734021e-14,2.439223159378936e-06,0.9999975607584755,1.829923140345877e-11
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,1.7069424827316575e-09,9.719648678497706e-13,1.8184970386321817e-06,0.9999981797950468
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999999999865297,1.370611459310137e-13,1.0094169593946434e-11,3.2392082195802194e-12
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,1.3613983557201177e-05,0.9999849033728029,1.4825191640942882e-06,1.244757242882564e-10
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,7.902557778760004e-07,0.984102421642672,0.015896524920633277,2.6318091658298254e-07
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,1.6800645724500538e-10,4.79799369977012e-15,4.341758222781025e-06,0.999995658073766
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,5.870485222513005e-12,0.9999999998067028,1.87426720494392e-10,8.33567015867234e-17
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,1.7673513213105977e-12,2.2235036382977794e-15,1.1403553446847492e-06,0.9999988596428858
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,9.782785695330104e-09,0.00010256637105503971,0.999897410000412,1.3845747330023305e-08
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999999999802887,2.699511623095132e-13,5.713885941067428e-14,1.9384326289297635e-11
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.9999999999991573,3.6093535058671265e-13,7.910613763987832e-14,4.0265890915989326e-13
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,3.1728911565151783e-12,1.29593151093744e-06,0.9999985871129785,1.169523377161388e-07
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999999671000817,1.9337346980014977e-09,3.080836824928218e-08,1.5781545928561443e-10
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,1.3822095795516991e-15,7.722320522703284e-17,4.1832973279269684e-07,0.9999995816702658
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.9999999999812794,2.9364429467086254e-12,1.1183614342294467e-12,1.4665630261489185e-11
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,2.0338813940089047e-10,9.529948099449744e-14,0.00022091942871023206,0.9997790803678064
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,5.713548208916308e-12,8.600960484577734e-13,1.7260341259905172e-06,0.9999982739593003
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,1.0065622990739486e-10,0.9999999887325747,1.1166143633600242e-08,6.254187572833026e-13
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,8.57896483049575e-08,0.9999768182745926,1.2612547160433337e-06,2.1834681043046822e-05
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.999999999999232,7.187346349982721e-15,8.951329882972304e-14,6.714491709195613e-13
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999999982284133,1.0738068835079338e-09,6.95199621544921e-10,2.580049566053732e-12
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,5.84693658654321e-16,7.871043367376951e-17,3.459371607096539e-06,0.9999965406283922
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,9.356774858638861e-14,1.5357310319970757e-10,0.9999999697545101,3.0091823167017046e-08
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,6.240256042993563e-13,1.7799831601819764e-17,4.178951302500738e-07,0.9999995821042457
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,1.8389895085513722e-09,7.353893530625279e-15,6.789730581293089e-06,0.9999932084304219
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.9999999999935785,1.0400251880314862e-14,8.18463548479269e-14,6.329176012207171e-12
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.9999999986953343,2.66742962629735e-15,8.339463984166616e-14,1.3045795555541678e-09
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,7.676646870396112e-13,3.1830613538193024e-14,0.00012895692095573014,0.9998710430782448
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,4.439382771156691e-11,0.9999999999554914,1.14767922575472e-13,1.026132369699666e-16
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,3.85821977659509e-16,1.6645896801178695e-17,0.0001130975058852058,0.9998869024941144
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,4.691924996452396e-10,7.368169224898919e-15,3.2602042372699805e-06,0.9999967393265629
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,1.772652413075275e-13,1.7319932252871735e-14,2.8635079812376065e-06,0.9999971364918241
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9999999372133663,1.1020457331031951e-10,6.227392241306574e-08,4.0250699563861067e-10
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,3.5654130764135604e-12,1.749690139052139e-11,0.9999999997743345,2.0460319962882385e-10
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,5.0992773993915016e-11,3.2020215955718152e-12,1.2217322879633718e-05,0.9999877826229255
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,1.7542181993076782e-14,0.9999999999998934,5.808566512947929e-14,3.097171101368823e-14
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.9999999997404827,5.052310295862588e-15,1.105298280361121e-13,2.5940150916980443e-10
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.9999999998750169,3.676933423913542e-12,3.9646847264538004e-11,8.16594410698107e-11
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.9999999999983684,1.0138753609499559e-13,8.484279056122245e-14,1.4451984798457172e-12
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,2.082298637103448e-15,3.7973119893176397e-13,0.999999999945127,5.4491066921892126e-11
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,7.841752570313492e-12,1.535677601532801e-15,2.9533826545724947e-05,0.999970466165611
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.9999989760909292,9.825771737865052e-11,3.113532041385566e-07,7.124576087632553e-07
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,2.577893311157804e-07,2.443829861789462e-05,0.9999753031779806,7.340703417489312e-10
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,1.0981957279986267e-08,1.385742481751465e-09,0.9998817926820118,0.00011819495028830612
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,7.711279352556768e-07,0.9995300948451239,6.732910619973457e-06,0.0004624011163208994
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,5.3775686776104226e-12,4.209922635138848e-06,0.9999957896719107,4.000764988506019e-10
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,2.033616938404121e-14,2.1008014978698706e-14,2.455004556589416e-06,0.999997544995402
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.999999681351169,2.1014898132076923e-07,1.0466571770394642e-07,3.83413208932635e-09
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,2.0412019082223708e-10,1.0881465121968734e-12,0.025763043619795166,0.9742369561749966
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.9999999999813232,2.834303650903612e-12,1.0631230481607663e-11,5.211186563185136e-12
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,1.4376906664266605e-11,1.327250544135741e-12,0.999936325018142,6.367496615391292e-05
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,3.074428309508955e-12,2.4132958366636915e-16,6.755209139514227e-05,0.9999324479055303
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,5.432218037394626e-07,1.263630928769203e-09,0.9763233773555323,0.023676078159033054
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,1.2152020017766786e-11,4.737811774583034e-11,0.9999724162685278,2.7583671942007173e-05
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.9999998966438854,2.1095340332128636e-13,3.019073775525082e-13,1.0335560165696897e-07
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,1.177808160549615e-06,0.9999965595960775,2.2625955511081163e-06,2.110456677267512e-13
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9999999793117944,1.73198953313731e-10,1.2083234045798506e-10,2.0394174312974257e-08
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,1.6716127137047022e-05,0.9996911214343871,0.00029215905097536873,3.3875005342736094e-09
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9999999418375547,9.457549710107475e-14,6.73923399341976e-14,5.816228309713062e-08
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.999999999744702,8.108484737580648e-15,1.0912018048635563e-13,2.5518077179619903e-10
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.999999999289698,4.756870111714984e-10,8.681211486691557e-11,1.4780286622072504e-10
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,1.2280177036112312e-13,3.398143167162273e-05,0.999966018567501,7.045505505197684e-13
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999999999975246,4.4803138067384765e-13,8.55605756577573e-15,2.0187011110343576e-12
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.9999999999703155,2.773553431309392e-13,1.3628637477420843e-11,1.5778523121414026e-11
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,2.0228410935902793e-08,0.9999869297333165,1.3050032799472796e-05,5.47301088831352e-12
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.9999999999722771,1.7589896592176607e-12,1.275762749002511e-12,2.468804405556379e-11
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,7.441528498414084e-08,0.9999931884212746,6.733383331077536e-06,3.7801091227779565e-09
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,1.1854725524052103e-10,1.7596481011158677e-15,0.00042471542906701465,0.999575284452384
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,5.399187629949109e-12,0.9999999999309903,6.36099905755499e-11,4.377316150493894e-16
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999997644927001,4.165058110125996e-10,2.3451348619406305e-07,5.773077894707135e-10
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,HNSCC,0.00038346760571875317,0.9929758893068733,0.006632606505201167,8.036582206912715e-06
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,2.1794083806793343e-09,0.9989945109525261,0.0010054868660235362,2.041898582984278e-12
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.9999999983405008,8.677543331028648e-14,2.0756248693399888e-12,1.657336767400379e-09
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.9999999999957718,6.400478498000951e-15,3.627235915342813e-15,4.218152296078468e-12
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,4.776900931493327e-10,0.9999999735676779,2.5954629498677192e-08,2.4345091278418477e-15
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,3.040643118518993e-11,0.9999999411903021,5.877929091610417e-08,7.006154293495705e-16
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9999999983037395,1.409510326789592e-11,2.7761926719448266e-10,1.4045459890448746e-09
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,2.863912409329681e-09,0.9999992209739306,7.761621567612869e-07,1.6273482547409007e-16
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.9999999998102369,2.0201467728822127e-13,2.905436208064094e-11,1.605067159053252e-10
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,9.619101296045802e-13,8.220047699452987e-07,0.9999990488706643,1.2912360370008253e-07
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9999999797759895,4.805181261788866e-13,9.342556299045182e-12,2.021418742568235e-08
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.9999976150448752,4.515602949083908e-09,2.3756605810290935e-06,4.778940954916827e-09
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.9999998373401253,2.338351887399252e-11,1.3792596588005855e-12,1.6263511176231756e-07
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.9999999373085516,1.0315757187847162e-09,6.164386899443189e-08,1.6003711364728136e-11
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.9999744561988102,5.016530323131934e-10,1.0404414114792182e-09,2.554225909544418e-05
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,1.2797669254867865e-12,2.018008298661746e-12,0.9999995985659167,4.0143078547921493e-07
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LSCC,9.496085039222893e-12,5.6025596272281294e-12,0.980381766714597,0.019618233270304264
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,5.851213005981784e-13,0.9999999998506279,1.4877693697117344e-10,9.913257553861226e-15
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,5.852882170469256e-08,0.8216033084210994,0.17839662770610298,5.343975981604071e-09
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9996832816807166,9.112145169330738e-06,0.0003075979997247872,8.174389253455875e-09
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,3.778025417375321e-14,1.3346249790749608e-18,3.928390808875735e-08,0.9999999607160541
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999999999992917,2.965678211249638e-14,5.470888378396742e-16,6.780391157235923e-13
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,1.951879850252612e-12,1.1420081942370382e-07,0.9999834726299855,1.6413167243123647e-05
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,2.041008029575891e-09,0.9998125242320329,0.00018747365114200735,7.58169137253311e-11
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.9999999939794217,4.777909452416162e-09,7.43987977652118e-10,4.986809323432404e-10
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,9.347682245065682e-14,2.946999311545931e-17,1.7249672252986126e-07,0.9999998275031841
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,9.387359872828749e-14,8.469377001520695e-14,0.0006150803150798313,0.9993849196847415
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,3.6245109056023405e-13,4.3633115653593535e-09,0.999999967467432,2.8168894010832656e-08
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,2.6491672704948355e-14,9.581755906961332e-16,7.707672190824274e-05,0.9999229232780644
TCGA:LSCC:TCGA-77-8144-01,LSCC,HNSCC,4.624204487671084e-08,0.9312815585938641,0.06871839498500501,1.7908611924853806e-10
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9999999990779311,5.868066241780841e-10,6.282327895314364e-11,2.724388751061154e-10
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.9999999999946496,7.859015377319834e-14,2.9230343827623003e-13,4.9796417025192676e-12
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,1.2603985640231895e-09,5.495105446050422e-14,0.00051248690698647,0.99948751183256
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.9999964387739727,3.5608791427798908e-06,1.2502372825561164e-10,2.2186095748369448e-10
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,9.678273716652896e-12,0.9999999999824623,7.855071736976895e-12,4.343729842751039e-15
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,4.360890376390063e-15,2.2321444245031195e-09,0.9999998841085495,1.1365930157840053e-07
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,4.431547356570978e-14,1.7761281514157305e-16,7.716917901230897e-09,0.9999999922830377
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,3.2807696053876126e-10,1.758205063995147e-07,0.9999997093169181,1.1453449859505762e-07
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,9.137965150906212e-15,3.540188693525666e-14,0.9999999999264748,7.34805806797927e-11
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,1.6656431590295944e-10,0.9999999998292648,4.136765605799332e-12,3.427033487169205e-14
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.9999999185947492,1.9836163914267904e-10,2.603314179390838e-08,5.517374753294328e-08
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,3.1848429559729045e-14,9.1797340425384e-16,2.744453227566094e-06,0.9999972555467397
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999999999994804,1.8893448309349705e-14,4.0564526544836394e-15,4.967353160363693e-13
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999999999970053,1.5937276848937166e-13,1.1458387765266904e-13,2.720707009141487e-12
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,4.813824913858084e-14,2.693323397915316e-14,6.647274795123486e-07,0.9999993352724454
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999999968840376,2.7200461920307055e-13,3.7650906107738343e-13,3.1153137043262456e-09
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,3.225482830018638e-14,0.9999999999971203,2.8474256116241284e-12,6.15944267806426e-17
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,1.0728782496289134e-13,1.8241605883173527e-16,3.4683480561568855e-06,0.9999965316518364
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,3.467968882036308e-08,0.9999959604637182,4.00221709079591e-06,2.6395021041275064e-09
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.9999999999883868,1.7023989197113314e-12,9.562256974089681e-14,9.815004251517771e-12
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.999999999762142,3.5364224673771506e-15,6.955859680127068e-14,2.3778496202568286e-10
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.9999999830262342,3.258937574195169e-12,2.4528420831137425e-11,1.6945978520589624e-08
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,1.545059928324269e-15,0.9999999999984157,1.5826958863679494e-12,3.6083579025006515e-17
