sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9998604,0.000106223335,1.9260377e-05,1.4132858e-05
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,0.00072807696,0.00037000643,0.7956624,0.20323943
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.00091083336,0.77671266,0.22223845,0.00013810181
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.99949104,0.0003119582,0.00013119486,6.581638e-05
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9963292,0.0026018806,0.00042698655,0.0006419519
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.9999576,1.6371416e-05,1.2981281e-05,1.3013556e-05
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,2.0761168e-05,0.9999452,2.1041598e-05,1.2981121e-05
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,0.99993044,4.1722735e-05,1.4374321e-05,1.3497144e-05
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.999959,1.5021769e-05,1.2981298e-05,1.2981298e-05
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.99995947,1.4566162e-05,1.2981305e-05,1.2981305e-05
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,0.00452895,0.9895701,0.00587558,2.5408777e-05
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,1.29931095e-05,5.9892594e-05,0.99910104,0.0008260488
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,1.9024568e-05,0.0002249235,0.9889271,0.010828901
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,1.8306102e-05,0.9999255,4.3192926e-05,1.2980863e-05
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,0.00018934796,0.9989032,0.00089379447,1.3675786e-05
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,1.5842903e-05,0.0011368587,0.9940015,0.0048458185
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,1.3200252e-05,0.99995136,2.2500713e-05,1.2981199e-05
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.99995905,1.4956143e-05,1.29813e-05,1.29813e-05
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.99473554,0.0045187147,0.0006361942,0.000109566434
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999488,2.5200965e-05,1.2981168e-05,1.2981168e-05
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,2.920694e-05,0.00011186936,0.06865231,0.93120664
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.99995995,1.4075411e-05,1.2981311e-05,1.2981311e-05
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,6.3117295e-05,0.0003914546,0.5936182,0.40592727
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,2.5685516e-05,0.0006459913,0.99760497,0.0017233804
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,1.333233e-05,1.5644126e-05,0.020251865,0.97971916
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9998223,0.00013979935,2.1830065e-05,1.6071446e-05
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.999845,0.00012196501,1.9466337e-05,1.3547416e-05
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,1.5135587e-05,2.5613128e-05,0.015737463,0.9842218
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.95800656,0.029138103,0.012092222,0.00076313637
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.99992603,2.7869142e-05,2.2062184e-05,2.4032586e-05
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,1.3409243e-05,1.3014915e-05,0.002732739,0.9972408
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,0.00020288106,0.99812704,0.0016565229,1.357779e-05
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.99996024,1.3789712e-05,1.2981315e-05,1.2981315e-05
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,1.411396e-05,7.303187e-05,0.10683669,0.8930762
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,5.2437816e-05,0.99988604,4.8452457e-05,1.3100802e-05
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,1.4805249e-05,1.3084626e-05,0.0020984956,0.99787366
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.99995476,1.8509074e-05,1.2981243e-05,1.3690633e-05
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,1.3008308e-05,0.0020482268,0.9978228,0.000115957424
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,2.2120397e-05,3.1226613e-05,0.02844837,0.9714983
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999576,1.6385791e-05,1.29812815e-05,1.29812815e-05
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,0.00039987938,0.99078053,0.008797685,2.1894984e-05
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.0006935209,0.58645463,0.41259512,0.00025678912
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,1.7966542e-05,1.5389358e-05,0.0047955196,0.99517107
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,2.2825843e-05,0.99931186,0.00065229787,1.2989665e-05
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,1.3018321e-05,1.3091656e-05,0.0032258108,0.9967481
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,1.6872527e-05,0.0053263716,0.9945322,0.0001245307
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999562,1.781519e-05,1.2981262e-05,1.2981262e-05
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.9999587,1.5331747e-05,1.2981295e-05,1.2981295e-05
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,1.2989301e-05,0.0003940435,0.9994202,0.00017273026
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9998691,8.112008e-05,3.568899e-05,1.4067898e-05
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,1.3072991e-05,1.3331979e-05,0.0097120125,0.9902616
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.9999532,1.9998479e-05,1.2981223e-05,1.3710103e-05
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,1.3980786e-05,2.8334916e-05,0.05589932,0.9440584
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,1.644462e-05,3.7432877e-05,0.013603667,0.9863425
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,4.4359083e-05,0.9997449,0.00019779545,1.2984684e-05
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,0.00053804246,0.96034694,0.03900085,0.000114090755
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.99995923,1.4753659e-05,1.2981302e-05,1.2981302e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999287,4.5307163e-05,1.2981785e-05,1.2981785e-05
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,1.3021902e-05,1.3021902e-05,0.0033518581,0.9966221
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,1.2981638e-05,4.3523458e-05,0.99984956,9.3882205e-05
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,1.3195169e-05,1.3004928e-05,0.0017322556,0.99824154
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,4.878896e-05,2.8595787e-05,0.022500098,0.97742254
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.99996054,1.3457881e-05,1.2981318e-05,1.2981318e-05
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.99995536,1.863121e-05,1.2981252e-05,1.2981252e-05
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,1.3098054e-05,1.3531621e-05,0.012637857,0.9873355
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,1.6436716e-05,0.9999524,1.8215325e-05,1.2981212e-05
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,1.3055768e-05,1.3058461e-05,0.0075932695,0.9923806
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,1.61528e-05,1.8266599e-05,0.0056922487,0.99427336
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,1.342287e-05,1.746435e-05,0.0068907626,0.99307835
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9999446,2.6881566e-05,1.4731276e-05,1.3775211e-05
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,1.3216753e-05,2.22744e-05,0.9997604,0.00020414621
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,3.2959113e-05,3.645596e-05,0.032928023,0.9670025
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,2.2072498e-05,0.9999294,3.5426157e-05,1.3137489e-05
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.9997803,9.898393e-05,4.6061126e-05,7.465889e-05
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.99995595,1.80459e-05,1.298126e-05,1.298126e-05
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.9999598,1.4208694e-05,1.2981309e-05,1.2981309e-05
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,1.2986977e-05,3.430685e-05,0.999582,0.000370766
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,1.3048901e-05,1.3048901e-05,0.0068209143,0.993153
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.99908066,0.0005275155,0.00022921905,0.00016258376
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,0.00034726484,0.110622115,0.8878152,0.0012154385
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,9.562135e-05,0.000551732,0.9518211,0.047531545
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,0.0017980613,0.9662377,0.021847902,0.010116332
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,1.2996477e-05,0.00094193843,0.99888515,0.00015989275
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,1.30540275e-05,1.3070239e-05,0.0073173554,0.9926565
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.99969685,0.0002103025,4.976577e-05,4.3120857e-05
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,1.38005435e-05,1.3676388e-05,0.016238749,0.9837338
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.99995655,1.747138e-05,1.2981268e-05,1.2981268e-05
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,1.3128096e-05,2.7127739e-05,0.9851452,0.014814548
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,1.4214842e-05,1.307801e-05,0.0038061028,0.99616665
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,0.00020448987,0.00022858029,0.8110647,0.18850216
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,1.457024e-05,3.0226347e-05,0.9663001,0.033655137
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.99990594,4.01414e-05,2.1407088e-05,3.25736e-05
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,0.0003937416,0.99862325,0.000969943,1.3065987e-05
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.99986094,9.387461e-05,1.6699785e-05,2.8501192e-05
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,0.0005421273,0.9891605,0.010194378,0.00010306375
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.99995434,1.8932396e-05,1.3197562e-05,1.3511369e-05
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.9999478,2.5976798e-05,1.3219244e-05,1.2981153e-05
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.999918,5.466617e-05,1.4377643e-05,1.2982527e-05
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,1.6447277e-05,0.02940594,0.9705151,6.25213e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999591,1.48991685e-05,1.29813e-05,1.29813e-05
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.99994314,2.7050719e-05,1.6290443e-05,1.3507322e-05
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,0.00068765105,0.9941215,0.005176683,1.4171165e-05
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.99995846,1.543807e-05,1.3127022e-05,1.2981292e-05
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,0.001153949,0.99397594,0.004167444,0.00070267834
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,1.734765e-05,1.7492066e-05,0.01647648,0.9834887
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,1.628276e-05,0.9998499,0.00012084523,1.2983404e-05
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999141,5.8801295e-05,1.40504035e-05,1.3022833e-05
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,HNSCC,0.023805562,0.49116945,0.47963268,0.005392307
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,5.28206e-05,0.9930095,0.0069246786,1.3046403e-05
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.9999597,1.4322399e-05,1.2981308e-05,1.2981308e-05
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.9999608,1.3246696e-05,1.2981322e-05,1.2981322e-05
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,0.0003182258,0.9987738,0.0008931395,1.4854076e-05
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,7.564844e-05,0.9860806,0.013829484,1.4322948e-05
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9999472,2.2615795e-05,1.621051e-05,1.4032395e-05
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,0.00012208243,0.9995809,0.00028399183,1.2986975e-05
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.99995947,1.4551781e-05,1.2981305e-05,1.2981305e-05
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,1.3023752e-05,0.0029434348,0.99669206,0.00035150224
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9996704,0.00015378282,0.0001459758,2.9884135e-05
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.99962145,0.00027518233,8.740814e-05,1.5961816e-05
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.9999161,4.710899e-05,1.9010127e-05,1.784652e-05
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.9999174,5.636063e-05,1.32498335e-05,1.2981639e-05
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.99655753,0.0023033738,0.00037338774,0.00076574896
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,1.33603235e-05,8.483499e-05,0.99795264,0.0019491892
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,1.9712614e-05,6.705089e-05,0.3855011,0.6144122
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,1.949636e-05,0.998449,0.0015184715,1.2998815e-05
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,0.0006270798,0.7265102,0.27275422,0.000108505956
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.99681705,0.0022136206,0.00089349406,7.590048e-05
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,1.3128824e-05,1.3015132e-05,0.0028567787,0.9971171
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999588,1.5210752e-05,1.2981297e-05,1.2981297e-05
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,1.3479067e-05,0.0012248765,0.9870074,0.011754297
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,5.163594e-05,0.99150074,0.008431731,1.5914753e-05
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.99975294,0.00022082547,1.2983914e-05,1.3264819e-05
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,1.3452142e-05,1.30258095e-05,0.0036705504,0.99630296
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,1.8192715e-05,1.5900925e-05,0.006070507,0.9938954
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,1.2992046e-05,0.00021067013,0.99942946,0.00034692299
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,1.3017473e-05,1.3166257e-05,0.0030837108,0.9968901
TCGA:LSCC:TCGA-77-8144-01,LSCC,HNSCC,7.070948e-05,0.84359086,0.15626347,7.498235e-05
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.99995184,2.2196198e-05,1.2981207e-05,1.2981207e-05
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.99996096,1.30485805e-05,1.2981324e-05,1.2981324e-05
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,2.474856e-05,6.7199e-05,0.065130904,0.93477714
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.9998625,0.00010928931,1.41620685e-05,1.4009281e-05
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,1.8528994e-05,0.9999225,4.596751e-05,1.2981705e-05
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,1.2990455e-05,0.00013964967,0.9993748,0.00047258893
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,1.3845193e-05,1.2998281e-05,0.0011520438,0.99882114
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,1.555165e-05,0.0038407575,0.996006,0.00013770086
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,1.2995654e-05,1.7210152e-05,0.99881864,0.0011511429
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,2.2809882e-05,0.99993056,3.286175e-05,1.3743451e-05
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.9997353,0.00022473013,2.499019e-05,1.5045056e-05
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,1.3012266e-05,1.3012266e-05,0.0025280232,0.997446
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999608,1.3235785e-05,1.2981322e-05,1.2981322e-05
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999605,1.3554597e-05,1.2981319e-05,1.2981319e-05
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,1.3088607e-05,1.3053548e-05,0.007729631,0.99224424
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.99985486,9.4788586e-05,2.5922018e-05,2.4411862e-05
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,2.0395639e-05,0.99955034,0.0004137252,1.5583762e-05
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,1.6949589e-05,1.4566871e-05,0.008366278,0.9916022
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.0010001928,0.9611729,0.03775342,7.353395e-05
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.99994016,3.3866534e-05,1.2981935e-05,1.2981935e-05
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.99994576,2.4158979e-05,1.3721153e-05,1.6368738e-05
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.9999559,1.8168246e-05,1.2981258e-05,1.2981258e-05
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,2.9913524e-05,0.9980291,0.0018976104,4.332709e-05
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.9999385,3.3694687e-05,1.40307775e-05,1.3857034e-05
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,0.00032923114,0.9965339,0.0031236697,1.3216884e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.99996084,1.3175903e-05,1.2981324e-05,1.2981324e-05
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.9983151,0.0015609865,9.564305e-05,2.8238817e-05
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.99996006,1.3968123e-05,1.29813125e-05,1.29813125e-05
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,0.00012588831,0.99921924,0.0006363209,1.8533561e-05
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,1.3767704e-05,1.3001796e-05,0.0017696605,0.9982035
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,1.3198198e-05,2.5878957e-05,0.9683933,0.03156761
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.9999601,1.3889349e-05,1.2981315e-05,1.2981315e-05
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.99995357,2.0022591e-05,1.298123e-05,1.34164775e-05
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9999523,2.1720029e-05,1.29812115e-05,1.29812115e-05
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999548,1.9188257e-05,1.2981245e-05,1.2981245e-05
TCGA:HNSCC:TCGA-D6-A4ZB-01,HNSCC,HNSCC,5.430198e-05,0.99551535,0.0044172797,1.3109897e-05
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.99992955,4.1574913e-05,1.5518295e-05,1.3361172e-05
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,0.00045478798,0.9742565,0.025245283,4.340228e-05
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.9999565,1.754562e-05,1.2981267e-05,1.2981267e-05
TCGA:HNSCC:TCGA-CV-7421-01,HNSCC,HNSCC,9.3614464e-05,0.968914,0.030965086,2.7268488e-05
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.9999415,3.1218373e-05,1.4275306e-05,1.2981953e-05
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,0.0029887448,0.989662,0.00732721,2.20676e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999542,1.9802663e-05,1.2981236e-05,1.2981236e-05
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,1.3045721e-05,1.39747135e-05,0.006377937,0.99359506
TCGA:HNSCC:TCGA-HD-8634-01,HNSCC,HNSCC,1.4851035e-05,0.99995553,1.6613492e-05,1.2981254e-05
TCGA:HNSCC:TCGA-D6-6823-01,HNSCC,HNSCC,1.8423301e-05,0.9999256,4.1639654e-05,1.4326345e-05
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.99993473,3.9143575e-05,1.3094223e-05,1.2980984e-05
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.99995315,1.8609908e-05,1.2981222e-05,1.5254626e-05
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,2.3987754e-05,0.99814785,0.001815159,1.30370445e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999592,1.48599975e-05,1.2981301e-05,1.2981301e-05
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,0.99995613,1.7900207e-05,1.29812615e-05,1.29812615e-05
TCGA:HNSCC:TCGA-HD-8224-01,HNSCC,HNSCC,0.00031685966,0.999364,0.00029742808,2.175409e-05
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,1.3049709e-05,1.3585784e-05,0.0065473025,0.9934261
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9999599,1.4149063e-05,1.2981312e-05,1.2981312e-05
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,1.2981034e-05,2.1766493e-05,0.99987084,9.4424366e-05
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.9999256,4.417662e-05,1.622545e-05,1.40283055e-05
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.99994725,2.6011621e-05,1.3107915e-05,1.3637209e-05
