sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9998561441898346,7.283322702278383e-05,3.172182232447085e-05,3.9296031900448725e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9998193830251694,8.709501707926393e-05,4.8616852382110665e-05,4.4894228267367e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9997630268335342,0.00015051724767545238,4.884855661657639e-05,3.762201868084958e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9998390674591064,8.459368837065995e-05,3.9163480778370285e-05,3.7211983453744324e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9998601526021957,7.006817577348556e-05,3.4288997539988486e-05,3.547586766217137e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9998567551374435,7.132683731470024e-05,3.5114393540425226e-05,3.680730378619046e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9998242855072021,9.141240843746345e-05,4.23286619479768e-05,4.193827089693514e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9998591989278793,7.006810665188823e-05,3.5534183098206995e-05,3.5218268294556765e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9998627305030823,6.254405070649227e-05,3.8267645777523285e-05,3.6414961414266145e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9998596906661987,7.55528317313292e-05,3.360377286298899e-05,3.112550211881171e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9998247474431992,8.679077473061625e-05,4.2169480366283096e-05,4.631153751688544e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9998530596494675,7.568643923150375e-05,4.0853075915947556e-05,3.035453391930787e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9991220384836197,0.00039779309190635104,0.0002719118037930457,0.0002082765613522497
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9998319745063782,8.709837129572406e-05,3.7995564071025e-05,4.292757512303069e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9998119473457336,0.0001005836165859364,4.785524015460396e-05,3.95880892938294e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9998527616262436,7.415883283101721e-05,3.942310786442249e-05,3.361324343131855e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9998507350683212,7.840676971682115e-05,3.353143983986229e-05,3.73007960661198e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9998342245817184,8.023316149774473e-05,4.767878635902889e-05,3.7844793041585945e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9998592287302017,7.42638867450296e-05,3.131811899947934e-05,3.5147044400218874e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9998626857995987,7.109482248779386e-05,3.302231334600947e-05,3.321539861644851e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.99986132979393,7.230792289192323e-05,3.4676187169679906e-05,3.166501301166136e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9998579323291779,6.739747641404392e-05,3.57155013261945e-05,3.895073677995242e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9998324811458588,7.186110724433092e-05,4.354319798949291e-05,5.2119599786237814e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9996760040521622,0.00010469654807820916,0.00010334806393075269,0.00011596912736422382
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9998482465744019,7.56342878958094e-05,3.302923414594261e-05,4.3052689306932734e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9998548924922943,6.828493314969819e-05,3.4889734251919435e-05,4.190253275737632e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9998533874750137,7.096805984474486e-05,4.2318872147006914e-05,3.3275247005803976e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.99983249604702,8.348484425368952e-05,4.802235434908653e-05,3.6039037240698235e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9998658895492554,6.786458743590629e-05,3.280267083027866e-05,3.3413708024454536e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9998541623353958,7.175974951678654e-05,3.752293423531228e-05,3.656197213786072e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9998628199100494,6.548586316057481e-05,3.5731694879359566e-05,3.589982952689752e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9998748898506165,5.4499428188137244e-05,3.6178714253765065e-05,3.442311663093278e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9998485296964645,7.694140549574513e-05,3.557573927537305e-05,3.8909930026420625e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9998715817928314,5.95329174757353e-05,3.591180666262517e-05,3.2949651540548075e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9998644888401031,7.006849591562059e-05,3.211816738257767e-05,3.330162553538685e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9998512417078018,7.742654543108074e-05,3.473570086498512e-05,3.654487409221474e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9998547732830048,7.150350302254083e-05,3.894849760399666e-05,3.474532059044577e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.999822661280632,9.809452967601828e-05,3.878618463204475e-05,4.045667992613744e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9998520463705063,7.587449090351583e-05,3.6450485367822694e-05,3.555941475497093e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9998281896114349,7.665066095796647e-05,4.074825983479968e-05,5.439350297820056e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.999851405620575,6.906661656103097e-05,3.543005550454836e-05,4.4080547468183795e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9998624622821808,6.883518926770194e-05,3.4524531201896025e-05,3.412972546357196e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9998301863670349,8.076333142525982e-05,4.901911142951576e-05,4.000214539701119e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9998151361942291,9.137322649621638e-05,5.1279871513543185e-05,4.219827542328858e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9998598992824554,7.385326080111554e-05,3.3573704513401026e-05,3.2655215818522265e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9998612403869629,6.17840714767226e-05,3.349003236507997e-05,4.346818514022743e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9998455345630646,8.293020164273912e-05,3.823981978712254e-05,3.32164458995976e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9998500198125839,7.284763432835462e-05,3.9379244299198035e-05,3.7711031382059446e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.999853253364563,8.262038772954838e-05,3.257071421103319e-05,3.15221400342125e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9998403936624527,8.798664839559933e-05,3.66811045751092e-05,3.492746054689633e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9989076554775238,0.0009245786859537475,9.03005266081891e-05,7.747728704998735e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9998263418674469,9.471809516981011e-05,4.067486543135601e-05,3.8311362914100755e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9998540878295898,7.096707940945635e-05,3.497041916489252e-05,3.993760992671014e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9998456537723541,8.300664012494963e-05,3.495764622130082e-05,3.636926066974411e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9998621195554733,6.605006819881964e-05,3.409410055610351e-05,3.770939611058566e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9998607933521271,6.523598676722031e-05,3.597472959881998e-05,3.7986070765327895e-05
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9998595863580704,7.464977534255013e-05,3.321902386232978e-05,3.252415444876533e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9998520612716675,6.503192435047822e-05,3.52334204762883e-05,4.763238575833384e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9998546540737152,7.418239874823485e-05,3.281471890659304e-05,3.8329409562720684e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9998514652252197,7.190318865468726e-05,3.554138675099239e-05,4.1096273889706936e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999856024980545,6.125352774688508e-05,3.635852863226319e-05,4.6360239139175974e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9998250901699066,8.292350594274467e-05,4.391754373500589e-05,4.805301068699919e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9998679012060165,6.571461108251242e-05,3.4079953820764786e-05,3.23018343806325e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9998406618833542,8.434551546088187e-05,3.9313678826147225e-05,3.5665430914377794e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9998655021190643,6.66953364998335e-05,3.459762820057222e-05,3.318744029456866e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9998453855514526,8.210905252781231e-05,3.672998491310864e-05,3.5791646951111034e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9998445361852646,7.46393470762996e-05,4.297449868317926e-05,3.7827054711669916e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9998544901609421,7.190338146756403e-05,3.4376190342300106e-05,3.919380151273799e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9998558014631271,6.563781971635763e-05,3.872709748975467e-05,3.981565714639146e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9998597949743271,7.136186650313903e-05,3.409758892303216e-05,3.475164021438104e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9998284727334976,8.348708615812939e-05,4.6428328460024204e-05,4.156605791649781e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.999806821346283,9.892446087178541e-05,5.20660100846726e-05,4.220688015266205e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9998339265584946,7.339603507716674e-05,3.628102103903075e-05,5.64034180570161e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9998590052127838,7.006810210441472e-05,3.353023703311919e-05,3.740157626452856e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9998606741428375,7.49458040445461e-05,3.2987622489599744e-05,3.136791156066465e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9998509287834167,8.205945505324053e-05,3.423635735089192e-05,3.278777512605302e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9998585432767868,7.096734952938277e-05,3.489000937406672e-05,3.557768195605604e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9998551607131958,7.887621995905647e-05,3.534582447173307e-05,3.059126902371645e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9998524188995361,7.694029409321956e-05,3.7885452456976054e-05,3.2764682600827655e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9998703896999359,5.397861332312459e-05,4.1708095523063093e-05,3.388391860426054e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9998405426740646,8.810500821709866e-05,3.458716992099653e-05,3.675775269584847e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9998622983694077,6.815595224907156e-05,3.3013257962011266e-05,3.651016322692158e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9998587965965271,7.14226962372777e-05,3.7538076412602095e-05,3.225917816962465e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9998434782028198,9.1264433649485e-05,3.177136295562377e-05,3.3487799100839766e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9998424798250198,8.708930363354739e-05,3.589065136111458e-05,3.4556489936221624e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9998585432767868,6.404408304661047e-05,3.5685145576280775e-05,4.1705479816300794e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9998441338539124,7.43279106245609e-05,3.8136206967465114e-05,4.3390858536440646e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9998473674058914,8.499786235915963e-05,3.334771508889389e-05,3.4268488434463507e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9998565316200256,6.254367599467514e-05,3.540520856404328e-05,4.5477060211851494e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9997908174991608,0.00013208258678787388,4.234316656948067e-05,3.470988212939119e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9998113960027695,0.00011718456426024204,3.586959019230562e-05,3.554693921614671e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9997918158769608,0.00011931438712053932,5.0723046570055885e-05,3.814190449702437e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9998315721750259,9.146712000074331e-05,4.464146240934497e-05,3.2309630114468746e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9998354613780975,8.273583625850733e-05,4.100566684428486e-05,4.0770755731500685e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9998541921377182,6.926831520104315e-05,3.780038014156162e-05,3.869057945848908e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9998575448989868,7.462988287443295e-05,3.281918043285259e-05,3.496229010124807e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9998587071895599,7.089912196533987e-05,3.567652538549737e-05,3.469981220405316e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9998559057712555,7.164337239373708e-05,3.702550884554512e-05,3.542903186826152e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9998671114444733,6.568114440597128e-05,3.3517823339934694e-05,3.369425394339487e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9998454451560974,7.669514252484078e-05,4.246775597493979e-05,3.538693727023201e-05
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.000399800806917483,0.00019545424584066495,0.06952453858684748,0.9298802316188812
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.00033623156377871055,0.0001676559031693614,0.07429231004789472,0.925203800201416
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.0002645735839905683,0.00017236767689610133,0.05910157592734322,0.9404614567756653
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.0005960903617960867,0.00028365750404191203,0.22213813033886254,0.7769821360707283
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.000363551083864877,0.0002606909183668904,0.09708471922203898,0.9022909998893738
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.00021816857770318165,0.00013589937589131296,0.06149510492105037,0.9381508529186249
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.0002507211574993562,0.0001535963710921351,0.058224741951562464,0.9413709342479706
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0002628893362270901,0.00017397252304363064,0.0657619796693325,0.9338011890649796
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.00019365093521628296,0.00011833749522338621,0.07915291772224009,0.920535072684288
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.00029727673609158956,0.00015616549353580922,0.13141108909621835,0.868135467171669
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.00022520430320582818,0.00012858325771958334,0.0720155956223607,0.9276306182146072
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.0002281584747834131,0.00014399045176105574,0.08125198003835976,0.9183758795261383
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.000194842792552663,0.00012142634204792557,0.034972071822267026,0.9647116363048553
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.00021660530182998627,0.00012956870432390133,0.11095505591947585,0.8886987566947937
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.0003932201216230169,0.00028902678423037287,0.08252651803195477,0.9167912304401398
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.00027486799990583677,0.00017153506996692158,0.05429891962558031,0.9452546685934067
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.00020929214952047914,0.00012816563685191795,0.0543370054801926,0.9453255236148834
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.00023967121705936734,0.00014742199709871784,0.044366981368511915,0.9552459567785263
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0003537645552569302,0.0001737802795105381,0.06692203809507191,0.932550385594368
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.00025418828954570927,0.00016582520584051963,0.08514788059983402,0.9144321233034134
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.00019052768766414374,0.00011521926535351668,0.0494251002673991,0.9502691626548767
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.000507824956002878,0.00038006235990906134,0.11690559645649046,0.8822065368294716
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.00022265712686930783,0.00014609841855417471,0.04845771053805947,0.9511735141277313
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.0004187104004813591,0.00028319302464296925,0.10407841712003574,0.8952196687459946
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.0006299180240603164,0.00038719507756468374,0.09925217973068357,0.8997306972742081
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.00027568452787818387,0.00016660841356497258,0.06824713537935168,0.9313105940818787
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.00025060067309823353,0.00015471327151317382,0.1468818987486884,0.8527127802371979
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.0002721597993513569,0.00015875527969910763,0.08929373254068196,0.9102753698825836
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.00021225754790066276,0.00012596053784363903,0.08637297339737415,0.9132888317108154
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.0003000720371346688,0.0002208198311564047,0.09174806863302365,0.9077310264110565
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.0003615146051743068,0.00021665749591193162,0.03673307038843632,0.9626887738704681
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.002408322485280223,0.00017805067909648642,0.1436933547956869,0.8537202700972557
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.0002927788491433603,0.00020897451940982137,0.0819541186792776,0.9175441116094589
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.0003237615146645112,0.0002024913646891946,0.0739101495128125,0.9255636036396027
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.0002307930881215725,0.00014334644765767734,0.046348352800123394,0.9532775580883026
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.0004205033037578687,0.00027340801716491114,0.20162254595197737,0.7976835519075394
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.00018964426817547064,0.0001191685332742054,0.037954676896333694,0.9617365151643753
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.00040989049375639297,0.0002822981659846846,0.10321661538910121,0.8960912227630615
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.00024621329612273257,0.00014858854137855815,0.08580445515690371,0.9138007164001465
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.000244640075834468,0.0001521997055533575,0.09408594737760723,0.9055172055959702
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.0003747194459720049,0.0002504055137251271,0.07710321771446615,0.9222716838121414
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.0002892300472012721,0.0001759273000061512,0.07856656145304441,0.9209682792425156
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.0002830974535754649,0.0001755974017214612,0.07363118580542505,0.9259101301431656
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.00023550124387838878,0.00015219949818856549,0.06672364356927574,0.9328886419534683
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.0002570771139289718,0.0001585878726473311,0.08059168991167098,0.9189926385879517
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.00023032782519294415,0.0001484778185840696,0.045189179363660514,0.9544319957494736
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.00037452190736075863,0.00020400133234943496,0.14654921868350357,0.8528722375631332
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.00030469852936221287,0.00019096517098660115,0.13296932983212173,0.8665349707007408
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.00020923930424032733,0.00012330432764429133,0.04502549080643803,0.9546419382095337
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.0002259792909171665,0.00014300560815172503,0.10014329879777506,0.8994877487421036
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.0002424756694381358,0.00015183488176262472,0.055569466087035835,0.9440362006425858
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.00036937416189175565,0.0002428865118417889,0.1633049373049289,0.83608278632164
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.0002878884861274855,0.00017529289834783413,0.057994947710540146,0.9415418356657028
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.0002151323133148253,0.0001328395201198873,0.07710133260115981,0.9225506782531738
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.0002915186596510466,0.00018404190086585004,0.13296717265620828,0.8665572553873062
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.00022009992244420573,0.00013370222950470634,0.03933236369630322,0.9603137820959091
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0002150850123143755,0.0001268393707505311,0.08097801695112139,0.9186800420284271
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.00028559236488945317,0.00017565555208420847,0.03471811511553824,0.9648206233978271
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.0006580154076800682,0.00038977946678642184,0.17830968368798494,0.8206425160169601
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.00023747879458824173,0.00014494155766442418,0.07743540918454528,0.9221821576356888
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.0004913241427857429,0.00032215336432273034,0.1916438271291554,0.8075426742434502
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.00024393102648900822,0.00014489871318801306,0.06670121784554794,0.9329099506139755
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.00047076805822143797,0.0002947064185718773,0.13037663185968995,0.8688579052686691
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.00022412773250835016,0.00013680439315066906,0.04274156526662409,0.9568975120782852
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.0003104077186435461,0.0001991657518374268,0.1058754944242537,0.8936149179935455
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0003000066808453994,0.00018759892009256873,0.14087920950260013,0.8586332052946091
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.0001930531634570798,0.00012067657826264622,0.11232350277714431,0.8873627781867981
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.00018949324839923065,0.00011687324149534106,0.03858453535940498,0.9611090868711472
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.00020208208661642857,0.00011788281972258119,0.06458927702624351,0.9350907206535339
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.00024354906236112583,0.00015055985932121985,0.05338570766616613,0.9462202191352844
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.00037057174631627277,0.0002296241300427937,0.15831263235304505,0.84108716994524
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.0006992543221713277,0.00035913887586502824,0.1336307148449123,0.8653108924627304
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.00025184667720168363,0.00015253696255967952,0.06782170827500522,0.9317739307880402
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.00021210026898188516,0.00013196335385146085,0.03966914478223771,0.9599867761135101
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.00032394366280641407,0.00020306803526182193,0.16520067024976015,0.8342723250389099
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.0002693275237106718,0.00015425795845658286,0.07763279706705362,0.9219436496496201
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.00032310993992723525,0.00020158712868578732,0.10645382478833199,0.8930214643478394
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.0003084231047978392,0.00017600974570086692,0.03803593327756971,0.9614796340465546
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.00020965487783541903,0.00012651349243242294,0.08044579485431314,0.919218048453331
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.00033473018629592843,0.0001704329260974191,0.0446930987527594,0.9548017680644989
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.00023768918254063465,0.00014054902021598537,0.08295526297297329,0.9166664928197861
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.0002652189759828616,0.00014691342221340165,0.07685256138211116,0.9227352887392044
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.00022237424127524719,0.00013594149822893087,0.07680245343362913,0.9228392243385315
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.00022363478001352632,0.0001420090538886143,0.1109054439002648,0.8887289017438889
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.0002442118748149369,0.0001485750763094984,0.05230391933582723,0.9473032653331757
