sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-50-6592-01,LUAD,LSCC,0.010814572,0.002511695,0.798971,0.18770278
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,0.00011082158,6.649437e-05,0.00028441436,0.9995383
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,7.121747e-05,7.3415744e-05,0.9997987,5.6673864e-05
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9994816,0.0002220909,0.00015396159,0.0001423259
TCGA:LSCC:TCGA-60-2695-01,LSCC,LSCC,0.004632815,0.00074151653,0.9936627,0.0009629048
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.006957294,0.9501113,0.041631743,0.0012996008
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9995962,0.00010750581,9.560679e-05,0.00020068855
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.99879754,0.00034509436,0.00028367987,0.0005737228
TCGA:BRCA:TCGA-A8-A09G-01,BRCA,BRCA,0.9996842,0.00013443896,5.1226354e-05,0.00013012673
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,8.64092e-05,0.9997867,6.667342e-05,6.0207934e-05
TCGA:BRCA:TCGA-A8-A08G-01,BRCA,BRCA,0.999788,7.707555e-05,3.90014e-05,9.5920885e-05
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.99985504,4.845396e-05,3.042495e-05,6.609444e-05
TCGA:BRCA:TCGA-AC-A3TN-01,BRCA,BRCA,0.9998185,7.7993245e-05,2.8021017e-05,7.552986e-05
TCGA:HNSCC:TCGA-CR-6478-01,HNSCC,HNSCC,0.00038737355,0.9992144,0.00022834342,0.00016984991
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,3.401598e-05,6.747591e-05,0.9997032,0.00019520408
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,LSCC,0.00032020075,0.0001637801,0.99926573,0.00025027318
TCGA:HNSCC:TCGA-CR-7377-01,HNSCC,HNSCC,0.00030655446,0.9994369,0.00017189063,8.456764e-05
TCGA:HNSCC:TCGA-D6-6515-01,HNSCC,HNSCC,0.0024198883,0.9970951,0.00027317315,0.0002118746
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,0.00010806829,0.0004116407,0.9992416,0.00023867998
TCGA:HNSCC:TCGA-F7-A50J-01,HNSCC,HNSCC,6.679203e-05,0.9997894,0.000109159904,3.466454e-05
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9997131,7.016186e-05,3.581303e-05,0.00018085985
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.9986688,0.0009168832,0.00025632884,0.0001579889
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9998221,4.48863e-05,2.8570543e-05,0.00010453331
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,0.00039600395,9.7356125e-05,0.0030822838,0.9964244
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.9998659,4.4888267e-05,3.0825522e-05,5.8387046e-05
TCGA:LUAD:TCGA-91-6848-01,LUAD,LSCC,0.06569057,0.039738502,0.7823674,0.112203516
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,0.0017291455,0.0002591436,0.9978955,0.00011618015
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,0.00016752568,7.157755e-05,0.0011787983,0.9985821
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.99954945,0.00016926673,0.00014237099,0.00013888424
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.99966013,0.00010700859,0.00015379053,7.9019985e-05
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,0.00026084977,0.00027862037,0.0011042731,0.9983563
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9932868,0.0051097167,0.00089920074,0.0007042611
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.9997795,5.7217254e-05,3.8435872e-05,0.00012479724
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,5.7769703e-05,7.156392e-05,0.00031446712,0.9995561
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,0.00014405072,0.9997172,9.83896e-05,4.038267e-05
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9997644,0.00013786842,3.321219e-05,6.451787e-05
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,0.00025168923,0.00030140323,0.003847156,0.99559975
TCGA:HNSCC:TCGA-DQ-7594-01,HNSCC,HNSCC,0.0005761747,0.999084,0.00012325596,0.0002165887
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,0.00010979353,4.5124798e-05,0.00013397989,0.9997111
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.9996891,0.00011611269,4.202136e-05,0.00015283524
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,9.0125286e-05,0.0006352861,0.99922144,5.3171487e-05
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,0.00026684813,9.568579e-05,0.0005434775,0.999094
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9998423,7.017093e-05,3.9730716e-05,4.782048e-05
TCGA:HNSCC:TCGA-CV-A6JD-01,HNSCC,HNSCC,0.0004350204,0.999292,0.0001777117,9.519464e-05
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.0018952539,0.9831033,0.014553759,0.00044775748
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,0.00018368763,5.87321e-05,0.0001246089,0.99963295
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,8.0563725e-05,0.99958533,0.0002964208,3.7747075e-05
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,7.446328e-05,3.9865037e-05,0.0002550179,0.9996307
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,7.6621465e-05,0.00096034625,0.99892175,4.1255298e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9998294,7.9303434e-05,2.4673844e-05,6.6567554e-05
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.9998399,6.741046e-05,3.0672352e-05,6.200094e-05
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,0.00015277331,0.00050847424,0.99924207,9.672708e-05
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9982876,0.0001484035,0.001373177,0.00019081464
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,4.2060703e-05,3.102808e-05,0.00032340176,0.99960357
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.9998617,4.9893228e-05,2.7467968e-05,6.0906536e-05
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,0.00039940252,0.00013410141,0.0020402356,0.9974262
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,0.00018410494,5.380109e-05,0.0002974284,0.9994647
TCGA:HNSCC:TCGA-P3-A6T2-01,HNSCC,HNSCC,0.00039871133,0.9995147,4.485107e-05,4.17204e-05
TCGA:HNSCC:TCGA-CV-6939-01,HNSCC,HNSCC,0.00043670976,0.998713,0.000524064,0.00032626523
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.9998435,7.017101e-05,2.8973713e-05,5.73136e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.99885094,0.00070454425,0.00016349135,0.00028105115
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,5.310013e-05,3.4025463e-05,0.00023779906,0.99967504
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,4.1748604e-05,0.00015987158,0.99974316,5.5160424e-05
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,8.496686e-05,2.3494526e-05,8.624985e-05,0.9998053
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,0.00023022442,8.082917e-05,0.00061045913,0.9990785
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.99978274,8.760302e-05,4.6783403e-05,8.287209e-05
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.9996245,8.242219e-05,3.7529197e-05,0.00025553437
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,0.000174782,0.00010257624,0.0092274165,0.9904952
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,0.00013510312,0.99980384,3.214313e-05,2.8931478e-05
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,5.4392825e-05,8.156917e-05,0.00019544187,0.9996686
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,8.767938e-05,4.4798944e-05,0.00016063082,0.9997069
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,6.1444545e-05,4.5327502e-05,0.00024807936,0.9996451
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9997942,8.2784565e-05,5.5341075e-05,6.7734014e-05
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,5.9316968e-05,7.161423e-05,0.99982965,3.9418697e-05
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,0.00045258744,0.0004444626,0.003716643,0.9953863
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,0.0001412294,0.99961156,0.00010908315,0.00013819826
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.998517,0.00014193085,0.00015782696,0.0011832519
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.9997961,9.689218e-05,4.390261e-05,6.3171785e-05
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.99981886,7.0169284e-05,3.426208e-05,7.6718876e-05
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,7.94246e-05,0.00024056519,0.9995939,8.614202e-05
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,8.9435314e-05,2.4256788e-05,0.00017069737,0.9997156
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.99949276,7.429923e-05,8.334135e-05,0.00034955592
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,0.0030716618,0.029893534,0.9653737,0.0016611312
TCGA:LSCC:TCGA-33-6738-01,LSCC,LSCC,0.0016872764,0.0006009374,0.99709034,0.0006214565
TCGA:HNSCC:TCGA-D6-6824-01,HNSCC,HNSCC,0.03387415,0.93075156,0.02578664,0.009587613
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,7.777258e-05,0.0006276007,0.9992581,3.645576e-05
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,6.8066314e-05,4.0001265e-05,0.00015817683,0.99973375
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.99812883,0.001236686,0.00019020529,0.0004442709
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,0.00018891747,0.00013048147,0.0040793624,0.9956012
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.999816,5.0260092e-05,3.9651277e-05,9.4157e-05
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,0.00029417768,0.00028751875,0.9961318,0.0032865137
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,0.00027495113,6.453704e-05,0.00042671393,0.99923384
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,0.00945133,0.0008210564,0.9773538,0.012373811
TCGA:LSCC:TCGA-22-1016-01,LSCC,LSCC,0.000981558,0.0008562672,0.98179907,0.016363075
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.9996063,0.00010278651,8.0223384e-05,0.00021075725
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,7.888188e-05,0.9997849,7.221756e-05,6.398146e-05
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9997917,9.45079e-05,2.7378122e-05,8.639183e-05
TCGA:HNSCC:TCGA-CV-7429-01,HNSCC,HNSCC,0.0044022053,0.99283797,0.001995224,0.00076457654
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.99916947,0.000116377065,4.1226427e-05,0.0006729507
TCGA:BRCA:TCGA-A8-A09T-01,BRCA,BRCA,0.99969864,0.00012866201,5.0230952e-05,0.00012255584
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.9996799,0.00013705922,6.766081e-05,0.00011542622
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,6.184923e-05,0.0030082772,0.99689984,3.0008729e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.999856,7.017189e-05,3.062345e-05,4.3170094e-05
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.99958783,7.787915e-05,0.00025544752,7.884468e-05
TCGA:HNSCC:TCGA-P3-A6T4-01,HNSCC,HNSCC,0.00064982794,0.99838996,0.0007969569,0.00016333674
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.9998235,6.333488e-05,4.183566e-05,7.137372e-05
TCGA:HNSCC:TCGA-CV-7440-01,HNSCC,HNSCC,0.00028074975,0.9979121,0.0006475014,0.0011596142
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,0.00016961017,9.908409e-05,0.00059886853,0.99913245
TCGA:HNSCC:TCGA-CR-7395-01,HNSCC,HNSCC,0.00013915726,0.9996203,0.00018128322,5.919262e-05
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.99973625,0.00010263687,8.823911e-05,7.2855015e-05
TCGA:HNSCC:TCGA-D6-A6EP-01,HNSCC,LSCC,0.09500624,0.08771815,0.8083573,0.0089183375
TCGA:HNSCC:TCGA-UF-A71B-01,HNSCC,HNSCC,0.0008441367,0.99651283,0.0023105831,0.0003324742
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.99980766,7.016849e-05,3.3606648e-05,8.857137e-05
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.9998099,8.225709e-05,3.109359e-05,7.671819e-05
TCGA:HNSCC:TCGA-CV-A6JM-01,HNSCC,HNSCC,0.00029556768,0.99911433,0.0004294564,0.00016059946
TCGA:HNSCC:TCGA-UF-A71A-01,HNSCC,HNSCC,0.0008862357,0.9967325,0.00214832,0.00023302351
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.99973553,0.000106258514,5.63262e-05,0.00010192298
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,0.00012703979,0.9996891,0.00015054368,3.3374854e-05
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.9998529,4.4887685e-05,3.611336e-05,6.609241e-05
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,6.813027e-05,0.0008676641,0.9990207,4.3532324e-05
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9989832,0.00026113784,0.0005510228,0.00020466861
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.9992004,0.00013200795,0.00044123505,0.00022635679
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.9997062,0.00010525772,5.112782e-05,0.00013741726
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.9998242,5.9513946e-05,4.5103094e-05,7.123769e-05
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.9903769,0.0031919458,0.004735727,0.0016954729
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,0.0001159705,0.000116014526,0.99937373,0.0003942709
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,0.0009696714,0.00071532436,0.018277962,0.980037
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,0.00012183849,0.99962366,0.00021201179,4.2414733e-05
TCGA:HNSCC:TCGA-CV-7261-01,HNSCC,HNSCC,0.00065429736,0.98191327,0.016847223,0.00058518565
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9981133,0.00026840254,0.0014341454,0.00018416627
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,0.000458462,7.385701e-05,0.0002967167,0.999171
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9998841,4.4889086e-05,2.6375952e-05,4.4637305e-05
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,0.00015071756,0.00017509374,0.9986518,0.0010224022
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,7.949571e-05,0.99953127,0.00034134055,4.7908794e-05
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.99952126,0.00029706565,7.936084e-05,0.0001022826
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,0.0001424483,4.7813734e-05,0.00024569168,0.999564
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,0.00025659316,0.00010383756,0.0004679895,0.9991716
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,8.7424814e-05,0.00019412715,0.9995603,0.00015811155
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,9.609295e-05,8.309968e-05,0.0008046692,0.99901617
TCGA:LSCC:TCGA-77-8144-01,LSCC,LSCC,0.0014941855,0.4000812,0.59775746,0.0006671602
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9998215,8.782868e-05,3.1967793e-05,5.87173e-05
TCGA:BRCA:TCGA-A8-A0AB-01,BRCA,BRCA,0.9998425,4.488722e-05,3.2542142e-05,7.9974045e-05
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,0.0002344366,8.394636e-05,0.0016027687,0.9980788
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.9979448,0.0017105057,0.00017744504,0.00016730049
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,8.258856e-05,0.99982977,4.711803e-05,4.0500072e-05
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,0.0001547325,0.00068415026,0.9988587,0.00030237975
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,3.3484343e-05,2.416866e-05,7.2784445e-05,0.9998696
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,4.370719e-05,0.0001459859,0.99977714,3.3125907e-05
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,4.2307987e-05,2.6128284e-05,0.99990463,2.6978312e-05
TCGA:HNSCC:TCGA-CV-7255-01,HNSCC,HNSCC,7.85426e-05,0.9998518,3.9210958e-05,3.0423837e-05
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.99976736,8.1851766e-05,4.3736367e-05,0.00010710083
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,5.994296e-05,4.0755946e-05,0.00034040122,0.99955887
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9998223,7.930287e-05,3.564673e-05,6.275156e-05
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.99985087,7.017153e-05,2.3009357e-05,5.590583e-05
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,8.475412e-05,3.813135e-05,0.00018506071,0.9996921
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9996189,8.208106e-05,4.5337467e-05,0.00025361136
TCGA:HNSCC:TCGA-CV-A45P-01,HNSCC,HNSCC,0.00030640827,0.99858415,0.00090062484,0.00020883056
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,0.00054065103,8.078576e-05,0.00037563388,0.999003
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.024117105,0.94900906,0.014516757,0.012357136
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.9988589,0.0007899103,0.000114516886,0.00023665014
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.99981815,5.3617397e-05,4.5440138e-05,8.281592e-05
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.99976283,5.926144e-05,5.1156905e-05,0.00012675398
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,0.00081973465,0.9900395,0.008334552,0.0008062228
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.999772,5.4374697e-05,3.4862685e-05,0.00013879676
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,0.00034464357,0.9987141,0.0008718177,6.9437134e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.99981767,7.01692e-05,2.9514329e-05,8.268488e-05
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.9909202,0.007276616,0.0006949798,0.0011082618
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.99982446,8.946782e-05,2.771539e-05,5.8339483e-05
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,0.00052452536,0.99864465,0.00065751263,0.00017326495
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,0.0001140966,6.309106e-05,0.00027912765,0.9995436
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,8.1776256e-05,6.5302695e-05,0.9992347,0.00061826967
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.9998535,7.121506e-05,2.4472009e-05,5.082245e-05
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.9997482,6.2038125e-05,3.4473942e-05,0.00015536128
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9997998,5.993854e-05,4.3715347e-05,9.6592594e-05
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9998259,7.5744516e-05,3.1342563e-05,6.709018e-05
TCGA:HNSCC:TCGA-D6-A4ZB-01,HNSCC,HNSCC,0.0001229407,0.9970572,0.0027764207,4.3501404e-05
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.99949324,0.00012521016,6.770801e-05,0.000313867
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,0.008969974,0.96825993,0.01720276,0.0055673397
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.9998535,5.47607e-05,3.1998523e-05,5.9756265e-05
TCGA:HNSCC:TCGA-CV-7421-01,HNSCC,HNSCC,0.00024406191,0.9990639,0.00027450253,0.00041757675
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.9998286,4.9747137e-05,4.6422174e-05,7.5271906e-05
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,0.0003807552,0.9993393,0.00017188171,0.0001080603
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9998229,7.731029e-05,3.8959788e-05,6.0835788e-05
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,0.00013828468,9.531725e-05,0.00035838434,0.999408
TCGA:HNSCC:TCGA-HD-8634-01,HNSCC,HNSCC,6.595647e-05,0.99983096,4.335765e-05,5.970502e-05
TCGA:HNSCC:TCGA-D6-6823-01,HNSCC,HNSCC,0.000107262524,0.9997367,5.751625e-05,9.843404e-05
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.99964285,0.0002092267,4.6942434e-05,0.000100986865
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.999721,8.0829486e-05,3.203566e-05,0.0001660791
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,0.00017272616,0.9988096,0.00087951956,0.00013813113
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9998313,7.930358e-05,3.108942e-05,5.8235495e-05
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,0.99937266,0.00024317396,5.7204827e-05,0.00032694713
TCGA:HNSCC:TCGA-HD-8224-01,HNSCC,HNSCC,0.0009180821,0.99811953,0.0006407333,0.00032160594
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,0.0001235166,0.00010385064,0.00049810717,0.99927455
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9997862,7.016699e-05,2.766748e-05,0.00011603131
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,2.5943666e-05,6.244537e-05,0.9998976,1.4023548e-05
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.9996623,0.00013951857,4.5352277e-05,0.00015288305
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.9994679,9.485304e-05,4.0005998e-05,0.0003972169
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,0.0012194777,0.0006126875,0.061351106,0.9368167
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.99983215,7.7994315e-05,2.9068038e-05,6.0700622e-05
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,0.0005568646,0.998971,0.00024120875,0.00023089664
TCGA:LSCC:TCGA-79-5596-01,LSCC,HNSCC,0.00058573403,0.9452169,0.05392613,0.00027120495
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,3.9137798e-05,5.725075e-05,0.9998859,1.768104e-05
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,0.0002559268,0.002774703,0.9968286,0.00014073591
