rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.1656979,-0.05375852,-0.054619074,-0.062024266,-0.19946182,-0.18178688,-0.13228825,-0.102142535,0.0075034616,-0.13246538,-0.046494126,-0.078769214,-0.076208994,-0.052885056,-0.11229689,0.24300231,0.044400737,0.03143939,-0.18205035,0.20107037,-0.0104145175,-0.41838777,-0.05610869,-0.58347374,-0.3719666,-0.25632942,-0.108833104,0.19202594,-0.107532375,-0.46106684,-0.10047635,-0.12458608,-0.115279995,1.0354908,-0.30055666,-0.51503783,-0.07397967,-0.16875048,-0.07671373,-0.26823124,-0.09117372,-0.11913359,-0.105781555,0.5440636,-0.5011906,-0.11409981,-0.032241434,-0.3608592,-0.11701565,-0.13132356,-0.70465606,-0.0807927,-0.015530136,0.03511543,-0.5246153,0.017244274,-0.46109915,-0.07800698,-0.2626084,-0.16934597,-0.07843698,-0.16993497,-0.19943407,0.6725981,-0.12859485,-0.07574311,-0.12378662,-0.2354365,-0.08857027,-0.33255756,0.1399246,-0.13460612,-0.017517203,2.0326126,-0.13640918,-0.14861228,-0.031208647,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.25975156,-0.10893734,-0.121449016,-0.00051767804,0.06376508,-0.09135867,-0.6806204,0.3666031,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.12687933,-0.05375852,-0.054619074,-0.062024266,0.053365197,-0.062219325,-0.08172713,0.2939458,-0.11713527,-0.05935052,0.023935651,-0.078769214,-0.076208994,-0.052885056,0.06710171,0.39715156,0.14272517,0.6209976,-0.07937852,0.29843485,0.37559688,0.23349741,-0.05610869,0.99939156,-0.256969,1.0434852,-0.108833104,1.2323637,0.1879195,0.44789356,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.07986744,0.09269242,0.17900878,1.0187234,-0.07671373,-0.36864504,-0.09117372,0.55568546,-0.105781555,0.35328743,0.13560624,-0.11409981,-0.3063189,0.626636,-0.11701565,-0.13132356,-0.4347491,-0.0807927,0.56018513,1.1288612,0.031509142,0.47067478,-0.18939838,-0.07800698,-0.16338426,-0.16934597,-0.2112227,-0.16993497,-0.19943407,-0.07388376,-0.12859485,-0.07574311,-0.12378662,0.58726287,-0.08857027,1.1170287,0.33264682,-0.13460612,0.36901444,-0.019690072,-0.13640918,1.041638,0.29468006,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.13173623,-0.10893734,-0.121449016,0.046970654,0.3842146,-0.09135867,-0.4287773,-0.8919045,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044408843,-0.05375852,-0.054619074,-0.062024266,-0.0002857554,-0.23976746,0.4020011,-0.33312437,0.039902687,-0.22711794,0.12858018,-0.078769214,-0.076208994,-0.052885056,0.0785432,0.76878464,0.5403949,0.011473472,-0.15901923,0.07669249,-0.18869619,-0.24893612,-0.05610869,0.16185874,0.102730416,-0.28454047,-0.108833104,0.22210237,-0.1046695,-0.33537933,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.19881126,0.20293424,-0.3998038,0.052445862,-0.07671373,-0.2527536,-0.09117372,0.8454058,-0.105781555,0.8704294,-0.3130845,-0.11409981,-0.1023407,0.4123174,-0.11701565,-0.13132356,-0.3004594,-0.0807927,0.06493337,0.6174345,-0.25724798,-0.31946817,-0.25840876,-0.07800698,-0.47400072,-0.16934597,-0.19628017,-0.16993497,2.1136463,1.4042792,-0.12859485,-0.07574311,-0.12378662,-0.33271602,-0.08857027,0.26270702,-0.32799146,-0.13460612,0.05364062,-0.1233682,-0.13640918,-0.14294936,-0.6449544,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.21177219,-0.10893734,-0.121449016,-0.2860925,-0.31167543,-0.09135867,-0.49597955,0.042015992,0.70377237,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.1574029,-0.05375852,-0.054619074,-0.062024266,0.0030253052,-0.19748652,-0.06778279,-0.10303719,0.03321541,-0.09418029,-0.38761076,-0.078769214,-0.076208994,-0.052885056,0.038920674,-0.2928722,-0.3758498,-0.04641087,-0.34934875,0.4034074,-0.30662116,-0.18455383,-0.05610869,-0.00015406283,0.28043163,-0.43933424,-0.108833104,0.29737374,-0.18547921,-0.3679292,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.2812209,0.012626233,-0.27717245,-0.33004296,-0.07671373,-0.19263776,-0.09117372,-0.48838675,-0.105781555,0.12869366,-0.48178273,-0.11409981,-0.25803804,-0.46170193,-0.11701565,-0.13132356,-0.27769795,-0.0807927,-0.034920733,0.25161964,0.0094984295,0.5629888,-0.37219074,-0.07800698,-0.21862814,-0.16934597,-0.19247383,0.7634152,-0.19943407,-0.6594529,-0.12859485,-0.07574311,-0.12378662,-0.35373005,-0.08857027,-0.5594074,-0.19203678,-0.13460612,-0.4423267,-0.068160444,-0.13640918,-0.35628483,-0.69187397,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.027465157,-0.10893734,-0.121449016,-0.22104664,-0.5343192,-0.09135867,-0.2038217,-0.06351799,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.2278953,-0.05375852,-0.054619074,-0.062024266,-0.2910933,-0.22249515,-0.1942575,-0.2766486,-0.10878331,-0.17425491,0.071859464,-0.078769214,-0.076208994,-0.052885056,-0.41128433,-0.5907786,-0.40911195,-0.17534098,-0.3803212,0.094647884,-0.45926508,-0.73363227,-0.05610869,-0.58159685,0.21961775,-0.667977,-0.108833104,-0.1738475,-0.29452267,0.37306523,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.23282303,-0.683078,-0.33205098,-0.10323235,-0.07671373,-0.51552165,-0.09117372,-0.70745033,-0.105781555,-0.89046836,-0.0023685438,-0.11409981,-0.21818493,-0.7256333,-0.11701565,-0.13132356,-0.58007807,-0.0807927,-0.7603565,-0.7337979,-0.1622156,0.6661551,-0.6266823,-0.07800698,0.57738876,-0.16934597,-0.16134533,0.75827134,-0.19943407,-0.7322035,-0.12859485,-0.07574311,-0.12378662,-0.7620048,-0.08857027,-0.8719688,-0.73847264,-0.13460612,-0.36069882,-0.52576387,-0.13640918,-1.2278819,-0.71890914,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.5582865,-0.10893734,-0.121449016,-0.030005055,-0.7089716,-0.09135867,0.089623265,0.38963833,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.04886995,-0.05375852,-0.054619074,-0.062024266,-0.13462774,0.021706352,0.4751444,0.0795603,-0.23026235,-0.14504576,-0.03065821,-0.078769214,-0.076208994,-0.052885056,-0.26668903,-0.029956974,0.061948594,1.193632,-0.41878527,0.15477107,-0.016444582,0.36110002,-0.05610869,0.22201787,0.73584205,-0.083550565,-0.108833104,0.19443485,-0.15889283,-0.4629482,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.12234222,0.5334699,0.43379408,0.16595605,-0.07671373,-0.37980738,-0.09117372,-0.33685488,-0.105781555,0.34374502,1.4353566,-0.11409981,0.44428068,-0.32664925,-0.11701565,-0.13132356,0.18085408,-0.0807927,-0.44605035,-0.07874117,0.10739203,0.70068204,-0.026808983,-0.07800698,0.56544715,-0.16934597,-0.10410489,-0.16993497,-0.19943407,0.10788092,-0.12859485,-0.07574311,-0.12378662,1.0935879,-0.08857027,-0.043481298,0.28350818,-0.13460612,0.11009524,0.049416844,-0.13640918,0.15183917,1.200109,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.2012516,-0.10893734,-0.121449016,-0.33939388,-0.3299436,-0.09135867,1.400028,-0.32968563,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.1012966,-0.05375852,-0.054619074,-0.062024266,-0.32644907,-0.16919266,-0.08665614,-0.29798993,-0.0035883395,-0.10312267,0.001780648,-0.078769214,-0.076208994,-0.052885056,-0.6054085,-0.024250766,0.076863244,0.586277,-0.27996388,-0.028142067,-0.024916684,-0.08850813,-0.05610869,0.13667144,0.5247056,-0.15929784,-0.108833104,0.19105338,-0.076407515,-0.08875788,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.03810972,0.37655216,-0.031805813,-0.446425,-0.07671373,-0.4763015,-0.09117372,-0.027855843,-0.105781555,1.0543687,-0.24946004,-0.11409981,-0.19774398,-0.4395608,-0.11701565,-0.13132356,-0.27923182,-0.0807927,-0.03988119,0.5521348,0.7729732,0.59417135,-0.31780842,-0.07800698,1.3151071,-0.16934597,-0.064856246,-0.16993497,-0.19943407,-0.16774614,-0.12859485,-0.07574311,-0.12378662,0.654528,-0.08857027,-0.10991878,0.26636782,-0.13460612,-0.14797185,0.24874723,-0.13640918,-0.05367273,0.12028053,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.058799855,-0.10893734,-0.121449016,0.15076822,0.6820962,-0.09135867,1.1877348,0.36387113,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.28902003,-0.05375852,-0.054619074,-0.062024266,0.116963044,0.05139108,0.6896695,0.7309336,-0.10724508,-0.07658365,0.08877902,-0.078769214,-0.076208994,-0.052885056,0.13987865,0.1690919,0.34140483,-0.14143108,-0.26932594,-1.187917,0.06618182,0.4375414,-0.05610869,0.22051519,0.8084773,-0.11013152,-0.108833104,0.31654683,-0.050577503,-0.052188784,-0.10047635,-0.12458608,-0.115279995,-0.15906872,1.0450981,0.5857137,0.11319044,1.9228584,-0.07671373,-0.11597247,-0.09117372,-0.057337742,-0.105781555,-0.3574786,0.11044656,-0.11409981,0.59780425,0.43613,-0.11701565,-0.13132356,0.17336012,-0.0807927,0.52540314,-0.17322992,0.42580906,-1.536396,0.012239392,-0.07800698,-0.05785284,-0.16934597,0.567816,-0.16993497,-0.19943407,-0.47824207,-0.12859485,-0.07574311,-0.12378662,0.7638146,-0.08857027,-0.050601285,-0.2556663,-0.13460612,0.36462542,0.14065835,-0.13640918,0.09113928,0.18977103,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.51079583,-0.10893734,-0.121449016,-0.035591092,0.19292745,-0.09135867,2.9739847,-0.27327505,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.052519992,-0.05375852,-0.054619074,-0.062024266,0.43874133,0.019524615,0.25971475,0.67121005,0.21788666,0.04308688,0.11737759,-0.078769214,-0.076208994,-0.052885056,-0.031139128,0.31278265,-0.1790011,-0.071680374,0.5290703,0.19307716,0.16987339,0.7440117,-0.05610869,0.17998144,0.028649868,0.11995713,-0.108833104,0.22502422,0.09096281,0.21411386,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.006422327,0.17068356,0.17003511,0.2866828,-0.07671373,0.9647453,-0.09117372,0.45606488,-0.105781555,-0.07860839,0.37419873,-0.11409981,5.74444,0.9815771,-0.11701565,-0.13132356,-0.060533725,-0.0807927,1.240551,0.5983842,0.63888955,0.24098995,1.2028627,-0.07800698,0.032890916,-0.16934597,-0.2476196,-0.16993497,-0.19943407,1.0734828,-0.12859485,-0.07574311,-0.12378662,0.36313233,-0.08857027,0.10730666,0.597096,-0.13460612,0.106191956,1.0056049,-0.13640918,0.5911781,0.74070716,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,1.1756516,-0.10893734,-0.121449016,-0.0041430877,1.2778308,-0.09135867,0.07861376,0.111479364,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.029287422,-0.05375852,-0.054619074,-0.062024266,0.16507317,0.18807125,-0.04075613,0.101467565,0.034048762,0.044662684,0.0975042,-0.078769214,-0.076208994,-0.052885056,0.24571292,-0.03211449,0.14327116,-0.4731011,-0.2074564,0.30018136,0.92280823,0.144767,-0.05610869,0.18960527,0.3069631,-0.27436268,-0.108833104,-0.027212335,0.26972285,0.028477719,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.120504804,-0.34944993,-0.07089474,-0.08754591,-0.07671373,-0.1356617,-0.09117372,-0.16497399,-0.105781555,0.3274472,0.07852968,-0.11409981,-0.03885201,-0.018991819,-0.11701565,-0.13132356,0.15774748,-0.0807927,0.2519021,0.36711708,0.8262028,0.010921288,0.2617927,-0.07800698,-0.1709779,-0.16934597,-0.16007785,-0.16993497,3.2767794,0.31398964,-0.12859485,-0.07574311,-0.12378662,0.6908724,-0.08857027,0.028662303,0.22047722,-0.13460612,-0.055874396,0.36286578,-0.13640918,0.16771941,0.6642835,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2111937,-0.10893734,-0.121449016,0.02707664,0.5210533,-0.09135867,-0.15942359,0.2511041,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.0329511,-0.05375852,-0.054619074,-0.062024266,0.19013916,0.13693039,-0.06334244,0.017592762,-0.033649545,0.0032377031,0.32432503,-0.078769214,-0.076208994,-0.052885056,-0.10539495,0.36865884,0.24371427,0.3247798,-0.24849184,0.19053358,-0.3299544,0.2744058,-0.05610869,-0.09812718,0.6832294,-0.174823,-0.108833104,-0.33547613,-0.09087406,-0.015764503,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.11124361,0.19092359,-0.21659428,0.104474664,-0.07671373,0.07729828,-0.09117372,-0.2869706,-0.105781555,0.10235098,-0.33563498,1.3764653,-0.44470823,0.24164894,-0.11701565,-0.13132356,0.24270497,-0.0807927,0.40975547,0.5851844,-0.22629641,0.007819929,-0.3682791,-0.07800698,-0.15422833,-0.16934597,-0.2678092,-0.16993497,-0.19943407,-0.24184637,-0.12859485,-0.07574311,-0.12378662,-0.5868374,-0.08857027,0.2724187,0.1204907,-0.13460612,0.1605751,-0.1665068,-0.13640918,-0.1403009,0.2668389,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.30085805,-0.10893734,-0.121449016,-0.17620783,0.31618884,-0.09135867,-0.53896415,-0.28835797,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.046546057,-0.05375852,-0.054619074,-0.062024266,-0.0034080753,0.49144787,0.23376103,0.13162689,0.03595834,0.06666995,0.42555523,-0.078769214,-0.076208994,-0.052885056,0.17996864,0.46756697,0.1767061,0.43455523,0.36704808,-0.3452367,0.7699615,0.35977626,-0.05610869,0.45839798,0.07775907,0.7777396,-0.108833104,0.44427556,-0.06564593,-0.1846841,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.034684964,1.0813575,-0.19337843,0.5579967,-0.07671373,1.1082033,-0.09117372,0.6271953,-0.105781555,0.16010815,0.7855897,-0.11409981,0.6388712,0.46817932,-0.11701565,-0.13132356,0.5503148,-0.0807927,1.0991545,0.047376473,-0.29577446,-0.37126753,0.28099057,-0.07800698,-0.38964272,-0.16934597,0.23751366,-0.16993497,-0.19943407,0.57837665,-0.12859485,-0.07574311,-0.12378662,0.25140825,-0.08857027,0.3578744,1.6006324,-0.13460612,0.07961493,1.7382436,-0.13640918,0.34362674,1.5158595,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.29935208,-0.10893734,-0.121449016,0.35506964,0.21270895,-0.09135867,-0.37019375,-0.18555017,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.04022947,-0.05375852,-0.054619074,-0.062024266,0.1405144,-0.25889754,0.046143465,0.11126495,0.01415428,-0.08909201,-0.025474692,-0.078769214,-0.076208994,-0.052885056,0.18575303,0.17896774,1.5345551,0.05010882,0.41269732,0.302762,0.051324315,0.28932622,-0.05610869,0.32234216,-0.24079357,-0.1187607,-0.108833104,-0.4530918,-0.19557819,-0.241974,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.03162435,-0.24257207,-0.07674249,0.4722821,-0.07671373,-0.029261338,-0.09117372,-0.04676588,-0.105781555,-0.42576876,-0.16010997,-0.11409981,-0.086497426,-0.0035873612,-0.11701565,-0.13132356,-0.6312164,-0.0807927,0.28021383,0.45246187,-0.04431062,0.171693,-0.10331465,-0.07800698,-0.17030981,-0.16934597,-0.27384147,-0.16993497,-0.19943407,1.0057312,-0.12859485,-0.07574311,-0.12378662,-0.15118124,-0.08857027,0.30614573,0.470068,-0.13460612,0.14976154,-0.13017385,-0.13640918,0.7421206,0.13267982,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.28218004,-0.10893734,-0.121449016,0.07509273,0.6615695,-0.09135867,-0.13961291,0.08375743,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.05510936,-0.05375852,-0.054619074,-0.062024266,-0.26354972,-0.41355437,-0.12182727,-0.2817548,0.24900635,-0.0700337,-0.34175846,-0.078769214,-0.076208994,-0.052885056,-0.3411457,-0.16921012,0.019082857,0.058598578,-0.4663349,0.39549038,-0.26382038,-0.4275934,-0.05610869,0.13117564,-0.14267959,-0.048388183,-0.108833104,0.10967062,0.35828108,0.024356047,-0.10047635,-0.12458608,-0.115279995,-0.15906872,3.7014563,0.9213397,0.043235756,-0.2645892,-0.07671373,-0.63969934,-0.09117372,-0.13588753,-0.105781555,0.7902678,-0.3097361,-0.11409981,0.06805469,-0.3511561,-0.11701565,-0.13132356,-0.40169615,-0.0807927,-0.025964398,-0.16990216,-0.45517105,0.78751755,-0.49710512,-0.07800698,0.27956036,-0.16934597,-0.14321959,-0.16993497,-0.19943407,-0.56598717,-0.12859485,-0.07574311,-0.12378662,-0.31479794,-0.08857027,-0.39537138,-0.09501673,-0.13460612,0.28609693,-0.008570395,-0.13640918,-0.29362625,-0.18122327,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.42210156,-0.10893734,-0.121449016,-0.27289465,-0.7162896,-0.09135867,0.13307343,0.034550905,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.2600292,-0.05375852,-0.054619074,-0.062024266,-0.22285774,-0.27937412,-0.25506037,-0.12688778,-0.2936324,-0.2589166,0.09599264,-0.078769214,-0.076208994,-0.052885056,-0.46818236,-0.63636976,-0.25581607,-0.12269028,-0.45378006,0.10845529,-0.42667156,-0.3150803,-0.05610869,0.023859307,0.2660281,-0.6650734,-0.108833104,-0.7778197,-0.29438722,-0.3661138,-0.10047635,-0.12458608,0.4126285,-0.15906872,-0.24679522,-0.29384872,0.27586344,-0.46367422,-0.07671373,-0.7111581,-0.09117372,-0.4522817,-0.105781555,0.17235681,-0.069118254,-0.11409981,-0.26229838,-0.27717036,-0.11701565,-0.13132356,-0.26482257,-0.0807927,-0.038823318,-0.1890364,-0.23995858,0.41568962,-0.3390863,-0.07800698,-0.16354318,-0.16934597,0.2362009,-0.16993497,-0.19943407,-0.35264,-0.12859485,-0.07574311,-0.12378662,-0.32281178,-0.08857027,-0.06907069,-0.22502804,-0.13460612,-0.09916655,0.049861368,-0.13640918,-0.48468396,0.25743634,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.32819474,-0.10893734,-0.121449016,-0.15311264,-0.7528292,-0.09135867,1.4101791,-0.45505303,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.054791056,-0.05375852,-0.054619074,-0.062024266,-0.18344472,-0.0115175955,0.42885533,0.72978216,-0.283866,-0.13117175,0.008772131,-0.078769214,-0.076208994,-0.052885056,-0.41620487,-0.15488052,0.15773638,0.36832637,-0.4884012,0.06835326,0.18534693,0.17887573,-0.05610869,0.1384416,-0.45760724,-0.24361558,-0.108833104,0.45193568,-0.08394194,-0.08765209,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.2586309,0.081452124,0.23978469,-0.2257548,-0.07671373,-0.27958545,-0.09117372,1.4091841,-0.105781555,0.27094075,0.5319392,-0.11409981,0.35844284,-0.25004086,-0.11701565,-0.13132356,0.12103709,-0.0807927,0.13362795,-0.011597643,0.63130677,0.6260959,-0.35667267,-0.07800698,0.1073553,-0.16934597,0.1119826,-0.16993497,-0.19943407,-0.16627751,-0.12859485,-0.07574311,-0.12378662,0.3167879,-0.08857027,0.4009384,0.4629559,-0.13460612,0.07493363,0.06647377,-0.13640918,-0.29958546,0.25949365,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.16949336,-0.10893734,-0.121449016,0.012005764,-0.23125319,-0.09135867,-0.03360188,0.5642393,0.38334948,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.099674374,-0.05375852,-0.054619074,-0.062024266,0.06758802,-0.19231111,0.12228897,-0.303531,-0.18557666,-0.19058475,-0.20429254,-0.078769214,-0.076208994,-0.052885056,-0.36824843,0.21723531,-0.05608671,-0.05354012,-0.4943079,0.062481403,2.325517,-0.17090799,-0.05610869,-0.3662979,0.12116775,-0.3550319,-0.108833104,-0.055631146,-0.26778215,0.5271737,-0.10047635,-0.12458608,0.87072855,-0.15906872,-0.3039274,-0.49742296,0.054538563,0.048804495,-0.07671373,-0.31106445,-0.09117372,-0.41892266,2.2950177,-0.15861961,0.12056636,-0.11409981,0.086569175,0.22200456,-0.11701565,-0.13132356,-0.052098237,-0.0807927,-0.1365976,0.0685677,1.1712466,-0.022661418,0.2550304,-0.07800698,0.29002333,-0.16934597,0.015228248,-0.16993497,-0.19943407,0.08497009,-0.12859485,-0.07574311,-0.12378662,-0.55768156,-0.08857027,-0.36543038,0.4163032,-0.13460612,-0.09960169,-0.15032154,-0.13640918,0.92552,-0.1254557,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.21372719,-0.10893734,-0.121449016,-0.31439292,-0.2576882,-0.09135867,1.5810504,-0.63862723,0.7073833,1
