rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.088245116,-0.05375852,-0.054619074,-0.062024266,0.06938113,-0.026114643,-0.2612872,0.1114751,-0.004622412,0.2400581,-0.22997431,-0.078769214,-0.076208994,-0.052885056,0.55461705,-0.21863036,-0.13201162,0.04587811,-0.15934707,-0.6572215,-0.3654114,-0.23621485,-0.05610869,-0.14394033,0.15746276,0.022772465,-0.108833104,0.4763893,-0.24799697,0.10242963,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.013368025,0.45052332,-0.13435839,-0.48894945,-0.07671373,-0.17922854,-0.09117372,-0.04841293,-0.105781555,-0.010485557,-0.18205008,-0.11409981,-0.06888167,-0.24727875,-0.11701565,-0.13132356,-0.055459447,-0.0807927,0.051523972,-0.4001261,0.010720675,-0.33303788,-0.031640332,-0.07800698,-0.18212341,-0.16934597,-0.09523871,-0.16993497,-0.19943407,-0.13757057,-0.12859485,-0.07574311,-0.12378662,-0.010621547,-0.08857027,0.020542718,-0.14974135,-0.13460612,-0.31452513,-0.52750117,-0.13640918,-0.42732635,0.08848017,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.08020627,-0.10893734,-0.121449016,-0.09106528,-0.20013157,-0.09135867,-0.032409742,-0.58735573,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.1793072,-0.05375852,-0.054619074,-0.062024266,0.03671486,1.2366594,0.109969735,0.5923021,-0.011293291,0.49028373,-0.23699287,-0.078769214,-0.076208994,-0.052885056,-0.24635415,-0.015494708,0.24422772,0.11032164,0.5021036,-0.271475,0.3748308,1.0327361,-0.05610869,0.80226517,-0.049623,0.73008156,-0.108833104,-0.052969337,0.26541886,-0.15634452,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.00065538875,0.8367234,0.50585204,0.38525826,-0.07671373,0.7444571,-0.09117372,0.22868328,-0.105781555,0.01626513,2.052327,-0.11409981,0.64359516,0.82288426,-0.11701565,-0.13132356,1.190492,-0.0807927,1.4625257,0.18114588,-0.15843293,-0.69651616,1.1226485,-0.07800698,0.3063445,-0.16934597,0.51126194,-0.16993497,-0.19943407,-0.53859913,-0.12859485,-0.07574311,-0.12378662,1.6228925,-0.08857027,1.3496995,-0.17033966,-0.13460612,0.21266955,-0.5380782,-0.13640918,0.85450834,0.0067678955,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.21630785,-0.10893734,-0.121449016,-0.10499134,0.14041619,-0.09135867,0.8052562,-0.6038056,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.06675812,-0.05375852,-0.054619074,-0.062024266,0.12796207,-0.25177467,-0.16002575,-0.19874378,-0.22826597,0.0058689406,0.0597144,-0.078769214,-0.076208994,-0.052885056,0.19699973,0.02795074,0.79674447,-0.34010193,-0.084776886,0.15583381,-0.09540051,-0.16112861,-0.05610869,-0.08123697,0.06595373,-0.052599307,-0.108833104,-0.4300187,-0.31545472,-0.43377107,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.33881146,0.5008982,-0.037167586,0.10348946,-0.07671373,-0.22175823,-0.09117372,-0.2657503,-0.105781555,-0.16508976,-0.3153102,-0.11409981,-0.19605666,0.029996546,-0.11701565,-0.13132356,-0.18672931,-0.0807927,-0.37474167,0.04739115,-0.30917773,0.07374429,-0.11722067,-0.07800698,-0.26865542,-0.16934597,0.032108314,-0.16993497,-0.19943407,-0.2504705,-0.12859485,-0.07574311,-0.12378662,-0.20164587,-0.08857027,-0.07841614,0.41379175,-0.13460612,-0.3293745,-0.14989187,-0.13640918,-0.30159906,-0.79907715,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.016512647,-0.10893734,-0.121449016,-0.17820391,-0.23075171,-0.09135867,-0.25827694,0.46135998,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.18596102,-0.05375852,-0.054619074,-0.062024266,-0.057512946,-0.15981057,0.065116696,0.15798,-0.23663943,-0.11841177,0.4125132,-0.078769214,-0.076208994,-0.052885056,-0.18762183,0.8580157,-0.22650272,1.2817456,0.027412891,-0.37327784,0.4458479,0.27590463,-0.05610869,1.8819149,-0.47716668,0.11109771,-0.108833104,-0.0672235,2.1653547,-0.21635143,-0.10047635,-0.12458608,-0.115279995,-0.15906872,3.9966748,0.70329416,0.33835292,0.14207433,-0.07671373,1.1429211,-0.09117372,0.5677701,-0.105781555,1.0874975,-0.4602426,-0.11409981,0.06646136,0.034648303,-0.11701565,-0.13132356,-0.2902475,-0.0807927,-0.5758609,0.09966447,-0.45895106,0.5530988,1.2147031,-0.07800698,-0.27779087,-0.16934597,3.9922576,-0.16993497,-0.19943407,1.068874,-0.12859485,-0.07574311,-0.12378662,-0.016226815,-0.08857027,1.3043507,0.3317587,-0.13460612,-0.057461407,0.5490342,-0.13640918,0.33628055,-0.09894642,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.25471106,-0.10893734,-0.121449016,0.20147239,-0.03714301,-0.09135867,-0.5736566,-3.719903,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.0059658554,-0.05375852,-0.054619074,-0.062024266,0.1405163,-0.10542582,0.06464431,-0.08383092,0.017550291,0.17570072,0.24903512,-0.078769214,-0.076208994,-0.052885056,0.107978664,0.49309316,0.4143452,0.31555858,0.45193577,0.23100634,0.13215292,0.69596016,-0.05610869,0.32390887,-0.38112074,1.2790691,-0.108833104,0.568722,-0.041370496,-0.107201554,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.13886274,0.807051,0.19200987,1.199581,-0.07671373,-0.1343051,-0.09117372,0.7624504,-0.105781555,0.27618667,0.32883725,-0.11409981,-0.15075666,0.19474484,-0.11701565,-0.13132356,0.27466273,-0.0807927,0.30450872,0.116463274,0.10914456,0.39584297,-0.2525543,-0.07800698,-0.16459051,-0.16934597,-0.05123736,0.64731926,-0.19943407,0.68386716,-0.12859485,-0.07574311,-0.12378662,0.5490316,-0.08857027,0.6890533,-0.14039168,-0.13460612,-0.039032903,0.12568906,-0.13640918,1.3171521,0.11272485,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,1.0689139,-0.10893734,-0.121449016,0.15723005,0.3833854,-0.09135867,-0.31273368,0.04106086,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.18854883,-0.05375852,-0.054619074,-0.062024266,0.052798644,-0.038771857,0.07993382,0.26627517,0.19781606,-0.033434406,0.09513278,-0.078769214,-0.076208994,-0.052885056,0.33355463,0.2644763,0.34635282,-0.04651147,-0.30261412,0.27013212,0.07708986,0.10553287,-0.05610869,0.22615694,-0.22885677,-0.109090604,-0.108833104,0.15593515,0.122456215,-0.05603533,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.098724924,0.63359225,-0.032720305,0.58741796,-0.07671373,-0.11898578,-0.09117372,0.279952,-0.105781555,0.46233296,-0.17212418,-0.11409981,0.038857047,0.52126783,-0.11701565,-0.13132356,-0.31266445,-0.0807927,0.44356835,0.92778534,0.25964645,0.36779258,0.17315955,-0.07800698,-0.18302801,-0.16934597,-0.063489765,-0.16993497,-0.19943407,1.9667951,-0.12859485,-0.07574311,-0.12378662,0.008426778,-0.08857027,0.14936648,-0.13236801,-0.13460612,0.19574538,0.25460917,-0.13640918,0.13035141,0.63238615,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.19383955,-0.10893734,-0.121449016,-0.049927134,0.25706187,-0.09135867,0.2673517,0.48564616,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.19918874,-0.05375852,-0.054619074,-0.062024266,-0.12588328,-0.15569627,0.1302406,0.26614973,-0.37048447,-0.09365772,-0.010627207,-0.078769214,-0.076208994,-0.052885056,-0.3712967,0.44740734,0.4120855,0.13280128,-0.1043257,0.3730801,0.72030026,0.6825667,-0.05610869,0.18460937,-0.67932934,-0.23050867,-0.108833104,-0.19804487,-0.06277172,-0.4152729,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.28641057,-0.31907648,0.039257873,0.5822226,-0.07671373,-0.49298593,-0.09117372,-0.09274394,-0.105781555,-0.0010059616,0.35324588,-0.11409981,-0.22066775,0.0637137,-0.11701565,-0.13132356,-0.36902216,-0.0807927,0.3619775,0.63373053,0.59742594,0.9236831,-0.070768334,-0.07800698,-0.40926534,-0.16934597,-0.21679541,-0.16993497,-0.19943407,0.771939,-0.12859485,-0.07574311,-0.12378662,0.17130837,-0.08857027,0.2838731,-0.45853302,-0.13460612,0.30664545,0.33121157,-0.13640918,0.14573744,0.68122774,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.58287793,-0.10893734,-0.121449016,0.020208571,0.6641704,-0.09135867,-0.22455274,0.40456268,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.021729743,-0.05375852,-0.054619074,-0.062024266,-0.24214433,-0.29016823,-0.24474327,-0.25885424,-0.3175918,-0.2964627,-0.16903323,-0.078769214,-0.076208994,-0.052885056,-0.2838668,0.32016972,-0.4236577,-0.382049,-0.33711728,0.3995951,-0.3113898,-0.033688203,-0.05610869,-0.2580422,-0.4318115,-0.06319296,-0.108833104,-0.045230877,1.0097644,0.5546354,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.35318205,-0.38320658,0.38190043,0.19715093,-0.07671373,-0.45756933,-0.09117372,0.36817124,-0.105781555,-0.02902227,0.01854846,-0.11409981,-0.5404098,-0.33370838,-0.11701565,-0.13132356,-0.33102322,-0.0807927,-0.6425602,-0.5830364,0.0329332,0.50492793,-0.42596018,-0.07800698,0.09731403,-0.16934597,-0.2333464,-0.16993497,-0.19943407,-0.01392496,-0.12859485,-0.07574311,-0.12378662,-0.6492285,-0.08857027,-0.3677553,0.019002257,-0.13460612,-0.17664246,-0.6398586,-0.13640918,-0.105453834,-0.6451552,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.5378774,-0.10893734,-0.121449016,-0.37315652,-0.84593165,-0.09135867,-0.44350114,0.04756695,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.13007207,-0.05375852,-0.054619074,-0.062024266,0.23265094,0.28451183,0.26433015,0.28285912,-0.016084302,0.032325897,0.054384723,-0.078769214,-0.076208994,-0.052885056,-0.4347713,0.106152765,0.11255479,0.0772187,0.12138227,0.24491261,0.13457698,-0.20561242,-0.05610869,-0.3936449,-0.4122293,-0.19975574,-0.108833104,0.9386333,0.09595261,-0.17184632,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.19357775,0.17219745,-0.14821327,-0.18318154,-0.07671373,-0.30726585,-0.09117372,-0.04736543,-0.105781555,0.4439595,-0.3578022,-0.11409981,-0.12692074,-0.04615422,-0.11701565,-0.13132356,-0.52337056,-0.0807927,0.85245776,1.0586444,0.2261252,-1.528118,-0.33487007,-0.07800698,-0.4038979,-0.16934597,-0.24482025,-0.16993497,-0.19943407,0.99753225,-0.12859485,-0.07574311,-0.12378662,-0.109938554,-0.08857027,0.041243237,-0.31968224,-0.13460612,0.1111659,-0.070515044,-0.13640918,0.5807005,-0.18523867,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.019178653,-0.10893734,-0.121449016,0.03642156,0.46790934,-0.09135867,-0.3034898,-1.4897376,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.014957066,-0.05375852,-0.054619074,-0.062024266,0.2444384,-0.12549858,0.01822794,-0.1700332,0.059368823,0.10228741,-0.0039702454,-0.078769214,-0.076208994,-0.052885056,0.06991106,-0.0371459,0.145567,-0.08796466,0.8372974,0.08244489,0.0907552,-0.033441886,-0.05610869,0.17898118,0.15248246,-0.55552626,-0.108833104,-0.42440906,0.031034123,0.77766734,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.07407897,0.5589405,-0.07700161,-0.3940946,-0.07671373,0.024421556,-0.09117372,-0.13771717,-0.105781555,0.14619684,0.17898427,-0.11409981,0.27601212,0.15294757,-0.11701565,-0.13132356,-0.20474404,-0.0807927,0.027644143,0.4294979,-0.2089018,0.41127044,-0.09244639,-0.07800698,0.5656914,-0.16934597,0.0018075086,-0.16993497,-0.19943407,-0.21326245,-0.12859485,-0.07574311,-0.12378662,-0.075610764,-0.08857027,-0.20242253,-0.13318095,-0.13460612,-0.28231668,0.007163278,-0.13640918,-0.20753239,0.10060951,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.29342648,-0.10893734,-0.121449016,-0.19848815,1.0216508,-0.09135867,-0.5853977,0.4940567,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.18799935,-0.05375852,-0.054619074,-0.062024266,-0.35976368,-0.3812576,-0.2215029,-0.2153826,-0.21221668,-0.23376125,-0.2518959,-0.078769214,-0.076208994,-0.052885056,-0.30973336,-9.4493174e-05,-0.2605802,0.24765722,-0.50952786,0.46744582,-0.19625463,-0.491799,-0.05610869,-0.07228017,-0.54813474,-0.46371448,-0.108833104,-0.23960382,-0.12889974,0.7464527,-0.10047635,-0.12458608,-0.115279995,0.8745186,-0.2504384,-0.45921728,0.3920766,0.31112576,-0.07671373,-0.700363,-0.09117372,-0.6768631,-0.105781555,-0.21855077,-0.62910736,-0.11409981,-0.17601913,-0.3792966,-0.11701565,-0.13132356,-0.58789104,-0.0807927,-0.44609797,-0.44451675,-0.58008426,0.37160274,-0.82980126,-0.07800698,-0.1012596,5.7418957,-0.31563678,-0.16993497,-0.19943407,-0.20185597,-0.12859485,-0.07574311,-0.12378662,-0.9094336,-0.08857027,-0.56146735,0.103611685,-0.13460612,-0.3392528,2.6367614,-0.13640918,-0.041864794,-0.15987289,-0.115679696,-0.121873505,-0.08726569,-0.10481271,3.1685467,-0.56421673,-0.10893734,-0.121449016,-0.22248034,-0.49995726,-0.09135867,0.7359576,0.66201043,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044122662,-0.05375852,-0.054619074,-0.062024266,0.05898577,-0.21734928,-0.25602958,-0.19460292,0.04105009,0.17604679,-0.032256056,-0.078769214,-0.076208994,-0.052885056,0.835145,-0.37033784,-0.20403692,-0.14650138,0.12006795,0.29306963,-0.36459997,0.09378826,-0.05610869,0.09033648,-0.17347729,-0.46082243,-0.108833104,-0.100889884,0.022659665,-0.1870228,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.27167153,0.09568955,-0.05221312,-0.3040025,-0.07671373,-0.047203567,-0.09117372,-0.28950202,-0.105781555,0.23342346,0.28419524,-0.11409981,0.0118426485,-0.08237272,-0.11701565,-0.13132356,-0.3079856,-0.0807927,-0.00055118836,-0.2634815,-0.4858091,0.26828295,-0.2702294,-0.07800698,-0.14791352,-0.16934597,-0.17536664,-0.16993497,-0.19943407,-0.24405822,-0.12859485,-0.07574311,-0.12378662,-0.013565119,-0.08857027,0.43844754,-0.30468485,-0.13460612,-0.28501776,-0.09077255,-0.13640918,-0.5355314,0.28170377,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.31954607,-0.10893734,-0.121449016,-0.2666414,0.1888949,-0.09135867,-0.32851395,0.50961334,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.119085774,-0.05375852,-0.054619074,-0.062024266,0.057134967,0.43942562,0.09526038,0.0028816813,-0.087274015,0.09468276,0.17724861,-0.078769214,-0.076208994,-0.052885056,-0.21234192,-0.1905901,0.14267223,0.2805242,1.0352992,-0.96491617,0.13255128,0.17068167,-0.05610869,0.4351103,0.1961289,0.2818432,-0.108833104,0.2714765,-0.2617709,-0.28810915,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.1841031,0.8210659,-0.088997915,0.21381395,-0.07671373,0.94099414,-0.09117372,-0.030197613,-0.105781555,-0.3527723,0.04549498,1.0286194,0.07728487,0.21394655,-0.11701565,-0.13132356,0.090472184,-0.0807927,0.94191355,0.24138704,0.3522281,-0.75898093,0.39155808,-0.07800698,-0.4010139,-0.16934597,0.20429485,-0.16993497,-0.19943407,0.39459708,-0.12859485,-0.07574311,-0.12378662,-0.3603443,-0.08857027,0.053392507,0.22808656,-0.13460612,0.28407484,0.1877483,-0.13640918,0.88648546,1.1858246,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.28375953,-0.10893734,-0.121449016,-0.14303829,-0.15511033,-0.09135867,-0.5760129,-0.46723768,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.025893861,-0.05375852,-0.054619074,-0.062024266,-0.31499693,-0.24004996,-0.24770518,-0.32984015,-0.24734889,-0.20610133,-0.21071272,-0.078769214,-0.076208994,-0.052885056,-0.25072277,-0.3633506,-0.1959189,-0.0045258733,-0.52719325,0.42871135,-0.14355794,-0.4053229,-0.05610869,-0.3671141,-0.07402164,-0.46311447,-0.108833104,0.38141456,-0.23295642,1.1355406,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.25326225,-0.22563978,-0.40617022,-0.7260653,-0.07671373,-0.50665116,-0.09117372,-0.17354894,-0.105781555,0.06996245,-0.1662533,-0.11409981,-0.13939506,-0.5285575,-0.11701565,-0.13132356,-0.04899249,-0.0807927,-0.49689558,-0.5728638,-0.34314469,0.15638323,-0.54377073,-0.07800698,-0.4753731,-0.16934597,0.057705443,-0.16993497,-0.19943407,-0.57637846,-0.12859485,-0.07574311,-0.12378662,-0.71819746,-0.08857027,-0.21709003,0.19197296,-0.13460612,-0.14999308,-0.28808543,-0.13640918,-0.09258824,-0.43816015,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.24201494,-0.10893734,-0.121449016,-0.3666712,-0.8475302,-0.09135867,-0.5738858,0.72367233,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.23844208,-0.05375852,-0.054619074,-0.062024266,0.010520228,0.03722664,0.011455973,0.19908847,-0.045534384,-0.044265844,0.04151459,-0.078769214,-0.076208994,-0.052885056,0.22991921,0.06792787,-0.26115638,0.12616785,0.16491245,0.39772913,-0.14999181,0.17716727,-0.05610869,-0.57603484,-0.34715965,0.15297602,-0.108833104,0.02627558,-0.17065594,0.30012345,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.1732915,-0.31438842,-0.23023175,0.2278872,-0.07671373,-0.466991,-0.09117372,-0.019301362,-0.105781555,0.23868506,-0.073810324,-0.11409981,-0.38025808,0.09178785,-0.11701565,-0.13132356,0.0038690285,-0.0807927,-0.032507498,0.756833,0.20478131,0.25285292,0.07422651,-0.07800698,-0.30361867,-0.16934597,-0.23743863,-0.16993497,-0.19943407,0.9463097,-0.12859485,-0.07574311,-0.12378662,-0.16793112,-0.08857027,-0.24729031,-0.4374061,-0.13460612,-0.024240566,0.10835584,-0.13640918,0.18199237,-0.07192246,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.22154082,-0.10893734,-0.121449016,-0.023151746,0.1822073,-0.09135867,-0.58111465,-0.4871987,0.7629726,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.09194067,-0.05375852,-0.054619074,-0.062024266,-0.14377604,-0.21859813,-0.1339759,-0.13707961,-0.3049119,-0.03157611,-0.050486945,-0.078769214,-0.076208994,-0.052885056,0.26529795,-0.1099944,0.19791467,0.041636817,-0.016973218,0.14697969,0.20582722,-0.26712263,-0.05610869,0.33700523,-0.14999004,-0.34985337,-0.108833104,-0.32305405,-0.32353574,-0.34173518,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.15653428,-0.1617763,-0.3312619,0.1528596,-0.07671373,-0.25229284,-0.09117372,0.04263061,-0.105781555,-0.5499892,-0.008905717,-0.11409981,-0.57613665,-0.16493751,-0.11701565,-0.13132356,-0.42363784,-0.0807927,-0.23915648,-0.44233242,0.3864703,-0.18664196,0.10090166,-0.07800698,-0.35948706,-0.16934597,-0.2122168,-0.16993497,-0.19943407,-0.012826303,-0.12859485,-0.07574311,-0.12378662,-0.28984487,-0.08857027,0.1553345,-0.17964412,6.709873,-0.29327413,0.05914225,-0.13640918,0.31202996,-0.24983391,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2873336,-0.10893734,-0.121449016,-0.2149184,-0.80041355,-0.09135867,-0.22402103,0.13162407,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.14707619,-0.05375852,-0.054619074,-0.062024266,0.16163799,0.13503641,-0.043566667,0.0579313,0.0004540041,-0.06976076,0.12968403,-0.078769214,-0.076208994,-0.052885056,-0.15611005,-0.29930797,0.11548293,-0.09018878,-0.07283608,0.16052347,0.18395904,-0.03418456,-0.05610869,0.74239475,0.15858567,-0.008287428,-0.108833104,0.7631675,0.07936787,-0.07920216,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.0041149254,0.4769348,0.0889348,0.6521305,-0.07671373,0.0061235563,-0.09117372,0.47730514,-0.105781555,-0.50953,1.3123192,-0.11409981,0.6477693,0.93068004,-0.11701565,-0.13132356,0.483816,-0.0807927,0.41012293,0.36981553,0.11823142,0.30791482,0.21959779,-0.07800698,0.26295066,-0.16934597,-0.1680123,-0.16993497,-0.19943407,-0.30016622,-0.12859485,-0.07574311,-0.12378662,0.7559721,-0.08857027,0.2752147,-0.19306986,-0.13460612,0.4224192,-0.022845069,-0.13640918,-0.17099161,-0.07633612,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,1.6842535,-0.10893734,-0.121449016,-0.1698012,0.29934117,-0.09135867,0.32939643,0.11956122,-0.13364081,1
