rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.008527159,0.10368371,-0.03750262,-0.38527727,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.238955,-0.09467098,-0.039025616,-0.6460346,-0.08720162,-0.53500444,-0.07421895,0.25296786,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.5217055,-0.66454506,0.15515622,-0.4967044,-0.2516985,-0.33868253,-0.32789955,-0.06925289,-0.057666454,0.0796416,-0.03968778,-0.22847337,0.13095963,-0.105133064,-0.078358516,-0.27620348,-0.06825314,-0.071920976,-0.25466505,-0.20896924,-0.0058070375,-0.07847427,0.37709594,0.041216727,-0.1053454,0.17541116,-0.041330405,-0.044886343,0.45252788,-0.20380251,-0.06087582,-0.11526267,-0.018003397,-0.11783594,0.15622374,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.08929054,0.20572208,0.4503067,0.28039438,-0.109200366,-0.019283615,0.34314182,-0.32928652,-0.17625973,-0.41619503,-0.19387476,0.0017372025,-0.08561648,-0.03978632,0.08694465,-0.1911025,-0.3816755,-0.05413918,-0.51920533,-0.5106881,-0.01713308,-0.52135634,-0.06940588,1.7939639,-0.3064882,-0.22808602,-0.11811495,0.020290172,-0.4117377,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.057103876,-0.008378631,0.015046843,0.18460251,-0.05578467,1.4918355,-0.05803116,-0.05562216,-0.23930718,-0.09467098,-0.039025616,0.005109314,-0.08720162,-0.23536934,-0.07421895,-0.30633187,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.170967,0.5889195,-0.31737182,0.039326347,-0.4137638,-0.30782104,-0.04127892,-0.06925289,-0.057666454,0.15255341,0.19419073,-0.29285726,-0.63454556,-0.105133064,-0.078358516,-0.5221373,-0.06825314,-0.071920976,-0.11555327,-0.29490742,-0.16430834,-0.79059714,-0.70937383,-0.24929659,-0.1053454,-0.38505527,-0.041330405,-0.044886343,0.3365368,0.016166082,-0.06087582,-0.11526267,-0.52552366,-0.11783594,-0.4559986,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.43511516,-0.070266575,-0.38037863,-0.08702083,-0.21058547,-0.08398315,-0.7546336,-0.41395503,-0.17625973,0.2949959,-0.19387476,-0.32681417,-0.08561648,-0.33325186,-0.38976532,-0.1911025,-0.7023343,-0.59287924,-0.52544254,0.13309214,-0.7867006,-0.24418804,-0.06940588,-0.34333196,-0.26091,0.6489261,-0.11811495,-0.32584432,-0.20179364,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.1377172,0.1232405,-0.088755585,0.03499341,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.17430408,-0.09467098,-0.039025616,0.111280486,-0.08720162,-0.066049956,-0.07421895,-0.17193927,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.08144658,-0.006945415,-0.15645611,0.118112,0.6140175,-0.1014253,0.1274147,-0.06925289,-0.057666454,0.13851662,0.15476407,0.5672068,0.17165513,-0.105133064,-0.078358516,-0.35765314,-0.06825314,-0.071920976,0.1398267,-0.14390495,0.17852974,0.22874573,0.1998496,-0.05191092,-0.1053454,0.22308321,-0.041330405,-0.044886343,-0.2536285,0.75325847,-0.06087582,-0.11526267,-0.14617202,-0.11783594,-0.1338614,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.31682503,-0.09009262,0.023923986,0.35493731,-0.17556949,0.02465749,-0.53025246,-0.20227192,-0.17625973,-0.010888523,-0.19387476,-0.12036038,-0.08561648,-0.017491527,0.25886205,-0.1911025,-0.07340605,-0.1769554,0.34770072,0.13064632,0.12247848,-0.1417383,-0.06940588,-0.06672685,-0.05919684,0.1885712,-0.11811495,-0.23254576,-0.25396186,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.10951403,-0.124093026,-0.24158125,0.0780095,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.2211425,-0.09467098,-0.039025616,0.40815356,-0.08720162,-0.000921973,-0.07421895,0.82188094,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.21902175,0.13573742,-0.1302907,-0.50231194,-0.30735388,0.015365567,0.048022475,-0.06925289,-0.057666454,-0.28949174,-0.1753448,0.4995653,-0.04766802,-0.105133064,-0.078358516,-0.43327847,-0.06825314,-0.071920976,0.065159336,-0.22274265,0.33370027,-0.64053065,-0.3625468,0.25404957,-0.1053454,-0.29772505,-0.041330405,-0.044886343,-0.3135954,-0.098917015,-0.06087582,-0.11526267,-0.16251956,-0.11783594,-0.066607505,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.14503859,-0.06760258,0.1834624,0.11932182,-0.30659398,-0.31640324,0.20114565,0.37617612,-0.17625973,-0.44226554,-0.19387476,0.08816172,-0.08561648,-0.12025016,0.21125415,-0.1911025,0.36588943,-0.20121722,0.23635724,-0.26447237,-0.1310464,0.3491543,-0.06940588,-0.25665966,0.4509034,-0.041942514,-0.11811495,0.1394885,-0.18852642,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.20601436,0.24317092,-0.095280915,-0.02396547,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.14262623,-0.09467098,-0.039025616,0.37657702,-0.08720162,-0.23921658,-0.07421895,-0.26088044,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.60385144,0.33676156,0.26373255,-0.18756789,-0.19775626,0.30999017,0.27737477,-0.06925289,-0.057666454,-0.24148703,-0.474628,0.028269729,0.043740787,-0.105133064,-0.078358516,0.45174393,-0.06825314,-0.071920976,0.05708092,-0.21540357,0.0059009697,-0.17208873,-0.16656116,0.2882631,-0.1053454,-0.47425702,-0.041330405,-0.044886343,-0.7766208,3.6422355,-0.06087582,-0.11526267,-0.17342807,-0.11783594,1.1163279,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.012437063,-0.22286737,-0.317925,-0.08234266,-0.011046352,-0.346494,0.0506613,0.055793345,-0.17625973,-0.12912466,-0.19387476,-0.17336857,-0.08561648,-0.16260573,-0.20438254,-0.1911025,0.18980525,-0.1683868,-0.14528209,-0.4603355,0.15369721,0.12893441,-0.06940588,0.043228712,-0.16854937,-0.3025851,-0.11811495,-0.08750677,0.055817686,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.134745,-0.044805996,0.14182825,0.112284854,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.03282861,-0.09467098,-0.039025616,-0.15076995,-0.08720162,0.15763564,-0.07421895,-0.425342,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.12641746,-0.338891,0.003462314,-0.10884074,0.38714132,0.35533696,-0.002074415,-0.06925289,-0.057666454,0.0289785,-0.5360296,-0.07056479,0.16766317,-0.105133064,-0.078358516,-0.14935085,-0.06825314,-0.071920976,-0.605577,-0.3082564,-0.25907356,0.55578077,-0.15540017,-0.05744497,-0.1053454,-0.24360518,-0.041330405,-0.044886343,-0.72269905,-0.17419763,-0.06087582,-0.11526267,-0.2611396,-0.11783594,-0.20130281,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.07882895,0.067775585,-0.18237577,0.006741623,-0.21670942,0.04259353,-0.089901075,0.07981104,-0.17625973,-0.91112185,-0.19387476,-0.76791376,-0.08561648,-0.09583388,-0.29427642,-0.1911025,0.08270459,1.1497421,-0.38926825,-0.5106139,-0.18160944,-0.25256813,-0.06940588,0.4717808,-0.6833111,-0.5643296,-0.11811495,-0.20757653,-0.2683018,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.015135034,0.36859527,0.0028927205,-0.09706543,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.15158416,-0.09467098,-0.039025616,-0.4575842,-0.08720162,0.14533088,-0.07421895,-0.4770111,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.44237104,0.29792503,0.12777126,-0.15536898,-0.15738998,0.20838861,-0.03805244,-0.06925289,-0.057666454,0.033866946,-0.5668128,-0.1273924,0.18694909,-0.105133064,-0.078358516,-0.21313418,-0.06825314,-0.071920976,-0.3314083,-0.48580244,-0.08378082,-0.28727683,-0.14818674,-0.16069727,-0.1053454,-0.6211723,-0.041330405,-0.044886343,-0.607622,-0.14232557,-0.06087582,-0.11526267,-0.45494866,-0.11783594,-0.49575645,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.12636958,-0.19646756,-0.21827883,-0.038643353,-0.0948483,-0.017807012,-0.006032988,0.100875326,-0.17625973,-0.51143485,-0.19387476,-0.47626144,-0.08561648,-0.17037652,-0.21291076,-0.1911025,-0.05695082,-0.16647182,-0.81499934,-0.65444297,-0.08347748,-0.34077665,-0.06940588,0.19507927,-0.52831894,-0.90201527,-0.11811495,-0.20090677,-0.08726698,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.20116816,-0.41104114,0.03780582,-0.034851898,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.0025343338,-0.09467098,-0.039025616,-0.24966423,-0.08720162,0.09706884,-0.07421895,-0.13005158,-0.054831173,2.8199306,-0.053536013,-0.05008855,-0.35071158,-0.36805224,-0.07981106,-0.17183703,-0.2102866,0.57372606,-0.005810235,-0.06925289,-0.057666454,0.016595338,-0.5161608,-0.04882149,-0.020236017,-0.105133064,-0.078358516,0.022280572,-0.06825314,-0.071920976,-0.5010143,0.29909465,-0.046456788,-0.16965733,0.11476527,0.33368132,-0.1053454,-0.28899753,-0.041330405,-0.044886343,-0.871602,-0.28197092,-0.06087582,-0.11526267,-0.2627374,-0.11783594,0.022107055,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.104078345,-0.046889786,-0.1792825,0.20466782,-0.16971427,0.037268035,0.23675089,-0.011240966,-0.17625973,-0.87739766,-0.19387476,-0.6481374,-0.08561648,-0.021174693,0.034231637,0.59615386,-0.33910507,-0.34965935,0.1678672,-0.4335033,0.05959235,-0.12974095,-0.06940588,-0.21098538,0.23429851,-0.03175542,1.9887273,-0.03192345,-0.2542716,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.23399822,0.090848796,0.2054306,-0.012187731,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12909342,-0.09467098,-0.039025616,-0.29306996,-0.08720162,-0.085488684,-0.07421895,-0.28690743,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.07453465,-0.24941191,0.12746687,-0.16535097,-0.26689792,0.38733453,0.067530945,-0.06925289,-0.057666454,-0.08878249,-0.7324831,-0.18785056,0.002987911,-0.105133064,-0.078358516,-0.20917103,-0.06825314,-0.071920976,0.011546492,-0.5959799,-0.42890063,0.20994692,-0.47085628,-0.21563137,-0.1053454,-0.45383906,-0.041330405,-0.044886343,-0.7147426,-0.080530114,-0.06087582,-0.11526267,-0.26697257,-0.11783594,-0.7411644,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.033552423,-0.060417593,-0.34360406,-0.26265538,-0.20501484,-0.113361225,-0.1298989,0.15796205,-0.17625973,-0.9027237,-0.19387476,-0.6793582,-0.08561648,0.012906297,-0.27724424,-0.1911025,-0.23938477,-0.22651786,-0.1131503,-0.5768084,-0.2654588,-0.19069335,-0.06940588,3.2807877,-0.30449355,-0.4179982,-0.11811495,0.067878,-0.35312977,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.05883472,0.47304174,0.12778069,0.16772074,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.07612968,-0.09467098,-0.039025616,0.2958381,-0.08720162,-0.045882918,-0.07421895,0.5064434,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.07879169,0.15969776,0.04137535,0.29622707,-0.0553991,0.06719312,0.05342853,-0.06925289,-0.057666454,-0.08943092,0.08661731,0.014483668,0.34848848,-0.105133064,-0.078358516,0.29071593,-0.06825314,-0.071920976,0.002414767,-0.4088539,0.40782005,-0.006788727,0.21300966,0.4199134,-0.1053454,0.15344484,-0.041330405,-0.044886343,0.4916578,-0.24356695,-0.06087582,-0.11526267,0.13053644,-0.11783594,-0.3495158,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.023629487,-0.184269,-0.09416633,0.57260364,0.2186338,-0.07559185,0.37941167,0.17616671,-0.17625973,0.5105079,-0.19387476,0.16017139,-0.08561648,0.38953662,0.24758548,0.6556009,0.52719927,0.27140453,-0.014611053,-0.050856907,0.025087835,-0.03504983,-0.06940588,0.17584309,-0.0023361037,-0.025989084,-0.11811495,-0.1642982,1.211636,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.07076529,-0.10928465,-0.15961306,-0.14203626,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.1369959,-0.09467098,-0.039025616,-0.09187505,-0.08720162,0.073640734,-0.07421895,0.031655423,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.29353017,0.01613072,-0.027108379,0.25316536,0.5093574,-0.061661668,-0.009477422,-0.06925289,-0.057666454,0.28639564,0.1644396,0.37153435,-0.05289659,-0.105133064,-0.078358516,0.37529764,-0.06825314,-0.071920976,0.050456423,-0.09716694,0.5600953,0.17159946,0.5103075,0.059951246,-0.1053454,0.34551406,-0.041330405,-0.044886343,-0.14434879,-0.029557142,-0.06087582,-0.11526267,0.8521333,-0.11783594,0.21285312,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.751424,-0.31295806,0.024134519,0.09655209,-0.03371862,0.39343488,-0.12769727,0.4137607,2.1990569,-0.054358944,-0.19387476,0.45209226,-0.08561648,0.00026301164,0.97475207,-0.1911025,-0.042344254,0.92030627,-0.0395037,0.51651573,0.66085523,0.018451883,-0.06940588,0.047151476,0.1141206,-0.098055854,-0.11811495,0.21895647,0.89879,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.10131181,-0.38647348,-0.4688617,0.10884823,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.2185001,-0.09467098,-0.039025616,-0.37974888,-0.08720162,-0.04359884,-0.07421895,-0.27068976,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.33763823,0.044657294,0.0673655,-0.6331607,-0.39902157,-0.34021237,-0.0010756722,-0.06925289,-0.057666454,-0.35907248,-0.22795787,-0.32416934,-0.37124407,-0.105133064,-0.078358516,0.1438481,-0.06825314,-0.071920976,-0.1346096,-0.20645006,-0.42166424,-1.0220354,-0.29166228,-0.49497616,-0.1053454,-0.2920532,-0.041330405,-0.044886343,0.5175241,-0.10422413,-0.06087582,-0.11526267,-0.80892134,-0.11783594,-0.086389445,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-1.2116696,-0.4292363,-0.43123516,-0.5485035,-0.4240657,-0.2958147,-0.5337609,-0.23697612,-0.17625973,0.054364752,-0.19387476,-0.9008166,-0.08561648,-0.32166559,-0.15101233,-0.1911025,-0.20330197,-0.18197006,-0.21742621,-0.37290892,-0.21262209,-0.3184135,-0.06940588,-0.6495826,-0.4045474,0.2929432,-0.11811495,0.1038767,-0.5779357,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.030653736,0.54661506,0.0146349035,0.17053756,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.22981198,-0.09467098,-0.039025616,-0.40691674,-0.08720162,0.069529295,-0.07421895,0.099777736,-0.054831173,-0.0679732,-0.053536013,-0.05008855,1.8275304,0.014099315,-0.0035045296,-0.1110771,0.4020322,0.55263585,-0.02024284,-0.06925289,-0.057666454,-0.018687285,-0.4328711,-0.30760673,-0.007245076,-0.105133064,-0.078358516,-0.12411904,-0.06825314,-0.071920976,0.06035977,0.2520628,-0.041599493,0.17813715,0.022244722,0.12220296,-0.1053454,0.5147956,-0.041330405,-0.044886343,0.37551433,-0.2371842,-0.06087582,-0.11526267,-0.06795883,-0.11783594,-0.15038815,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.01339529,0.3067418,0.36555928,0.15022466,0.08427183,-0.13375372,0.021715146,-0.010211746,-0.17625973,-0.64469564,-0.19387476,0.13110557,-0.08561648,0.0482358,0.0838989,-0.1911025,0.1803477,-0.00647191,0.075505994,-0.12822992,0.1834059,0.08163361,-0.06940588,0.16123086,-0.23693413,-0.29821655,-0.11811495,-0.21868461,-0.3189349,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.08388216,-0.11294438,0.08648078,0.07942538,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.12569626,-0.09467098,-0.039025616,-0.29369718,-0.08720162,-0.26206443,-0.07421895,0.3110509,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.12888367,-0.14972258,0.03331605,-0.19569333,0.7302074,0.4514403,0.19173308,-0.06925289,-0.057666454,-0.024740675,-0.5517006,-0.27908018,0.16004696,-0.105133064,4.2809787,-0.17041051,-0.06825314,-0.071920976,-0.20613495,-0.21683925,-0.2786608,0.5335664,-0.12118268,0.57656056,-0.1053454,0.4681435,-0.041330405,-0.044886343,-0.37168172,-0.052152947,-0.06087582,-0.11526267,-0.25401694,-0.11783594,0.24001458,-0.07361505,-0.048288155,-0.05877857,1.2058458,0.10621582,0.2684184,-0.1129681,0.06003161,0.17521487,0.011240819,-0.072331004,0.05588302,-0.17625973,-0.65774703,-0.19387476,0.52078164,-0.08561648,-0.33230928,-0.021893935,-0.1911025,-0.13710687,-0.35372677,0.7775193,0.15038191,0.24634306,-0.11582106,-0.06940588,0.7187467,-0.27325004,-0.5157949,-0.11811495,-0.22852086,0.11349912,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.13310821,-0.06446159,-0.7410553,0.0113542145,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.08906212,-0.09467098,-0.039025616,-0.2972848,-0.08720162,0.030544648,-0.07421895,-0.69016904,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.36157745,-0.15504007,-0.39526644,-0.2526114,-0.5165277,-0.47942078,-0.22937198,-0.06925289,-0.057666454,-0.29713482,0.9136923,-0.44606343,-0.62052715,-0.105133064,-0.078358516,-0.613549,-0.06825314,-0.071920976,0.07155797,-0.15502974,-0.64422256,-0.21252204,-0.45473382,-0.4747323,-0.1053454,-0.4983899,-0.041330405,-0.044886343,-0.41970673,-0.42924345,-0.06087582,-0.11526267,-0.6120047,-0.11783594,0.39779,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.62086475,-0.24578603,-0.27284485,-0.15133052,-0.47759834,-0.19769932,-0.42485476,-0.5085792,-0.17625973,0.16541506,-0.19387476,0.1413802,-0.08561648,0.1245259,-0.76621026,-0.1911025,-0.7942409,-0.3630996,-1.1541281,0.6855404,-0.3278542,-0.6246472,-0.06940588,-0.37288418,-0.50983983,0.97609377,-0.11811495,-0.39375845,-0.74913853,0.6044888,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.3720101,0.057766158,-0.534337,0.11056926,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.17282449,-0.09467098,-0.039025616,-0.009854068,-0.08720162,0.09655659,-0.07421895,-0.5340923,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.37318048,-0.25697643,-0.0921745,-0.54753804,-0.39251912,-0.45746648,0.33512768,-0.06925289,-0.057666454,-0.051754314,-0.17544599,-0.24934745,-0.48280683,-0.105133064,-0.078358516,-0.83743376,-0.06825314,-0.071920976,-0.41382888,0.16533999,-0.3627457,1.1795788,0.2734692,-0.59937257,-0.1053454,-0.5122113,-0.041330405,-0.044886343,0.47721028,-0.23229922,-0.06087582,-0.11526267,-0.5198854,-0.11783594,-0.020488929,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.628524,-0.37744814,0.20537284,-0.7908059,-0.26038635,-0.21244346,-0.78895426,0.15912987,-0.17625973,-0.21459238,-0.19387476,0.32395497,-0.08561648,0.184323,-0.5237753,1.1716528,-0.5055409,-0.4738781,-0.81924975,-0.21369417,-0.64358157,-0.60574687,-0.06940588,-0.6290654,0.41804984,0.74461645,-0.11811495,0.2636104,-0.74533045,3.524845,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.19796947,-0.32158154,-0.2878421,-0.12148977,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.15246087,-0.09467098,-0.039025616,0.054962672,-0.08720162,-0.122625686,-0.07421895,-0.43999332,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.18426532,-0.2915352,-0.045249864,-0.597049,-0.31813285,-0.38518453,-0.10740761,-0.06925289,-0.057666454,-0.31313258,-0.25921464,-0.38867733,-0.3573177,-0.105133064,-0.078358516,-0.8495263,-0.06825314,-0.071920976,0.35715887,-0.32023436,-0.55226636,-0.5816846,-0.17038009,-0.43117937,-0.1053454,-0.06843657,-0.041330405,-0.044886343,-0.13975339,-0.32125703,-0.06087582,-0.11526267,-0.34885323,-0.11783594,-0.2895698,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.4394231,-0.34911478,-0.21120463,-0.7392409,-0.20248969,-0.05916653,-0.7312297,-0.24122725,-0.17625973,0.1721808,1.2679695,-0.20713528,-0.08561648,-0.410896,-0.60582,-0.1911025,0.17725486,-0.45735303,-0.11682659,1.1073004,-0.53716314,-0.36812955,5.6876655,-0.40320265,0.047817774,0.100320496,-0.11811495,0.47710767,-0.46793893,-0.15924661,-0.07614782,0
