rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07412945,-0.09120407,0.16280062,0.10970476,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.040697332,-0.09467098,-0.039025616,-0.08542351,-0.08720162,-0.10661212,-0.07421895,0.05314387,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.22827059,0.013461595,-0.1586443,-0.17514569,0.028187547,-0.09392271,-0.039639458,-0.06925289,-0.057666454,-0.23603836,-0.064405754,0.036731817,0.543216,-0.105133064,-0.078358516,-0.02548271,-0.06825314,-0.071920976,-0.083632976,0.27270094,0.35989732,-0.47061276,0.18774739,-0.18549293,-0.1053454,0.026127506,-0.041330405,-0.044886343,-0.20994882,0.032112427,-0.06087582,-0.11526267,0.28034893,-0.11783594,0.27686468,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.8948568,-0.19576594,-0.19562243,0.0813763,0.18605441,0.015238091,-0.19178687,0.20959291,3.2885802,-0.44375968,-0.19387476,-0.14255707,-0.08561648,-0.23265395,0.091893375,-0.1911025,1.0144116,0.10167053,0.66280603,0.71319604,0.1572947,0.14676428,-0.06940588,-0.0031469488,0.004739442,-0.105020046,-0.11811495,-0.29437044,0.056165557,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.14727445,-0.023133425,-0.15247817,-0.17959301,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.08157258,1.6743964,-0.039025616,0.14014338,-0.08720162,-0.20007977,-0.07421895,-0.017821262,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.5692404,1.1720072,-0.18951567,-0.31276724,0.0213942,-0.2058053,0.0066891024,-0.06925289,-0.057666454,-0.19843702,-0.28889167,0.1290089,-0.23679388,-0.105133064,-0.078358516,0.20443785,-0.06825314,-0.071920976,0.032287396,0.55130553,-0.12857385,-0.09643678,-0.077950925,0.022079945,-0.1053454,-0.32201532,-0.041330405,-0.044886343,-0.26483163,-0.1403982,-0.06087582,-0.11526267,-0.31408784,-0.11783594,-0.34857205,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.4751305,-0.33346874,-0.171549,0.20194678,-0.2842357,-0.22616573,0.16702491,-0.33716786,-0.17625973,-0.124449596,-0.19387476,-0.6150696,-0.08561648,-0.16700219,0.07921579,-0.1911025,0.30675173,-0.12847652,-0.07691572,-0.43165195,-0.019913787,0.01989318,-0.06940588,-0.34602463,-0.036060177,-0.16205814,-0.11811495,-0.12464889,-0.24967425,-0.15924661,1.043101,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.04116581,0.031998895,-0.27814543,0.10479977,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.26540512,-0.09467098,-0.039025616,-0.05781599,-0.08720162,0.15245809,-0.07421895,-0.065089844,-0.054831173,-0.0679732,10.014469,-0.05008855,0.023614861,0.053530853,-0.19006838,0.052089978,-0.21245973,-0.31162953,0.28819692,-0.06925289,-0.057666454,-0.03300871,-0.072067395,-0.03623317,-0.45614848,-0.105133064,-0.078358516,0.44217086,-0.06825314,-0.071920976,0.6585046,-0.020893887,-0.40674105,-0.16870552,-0.19764467,-0.3464862,1.4893878,0.49904132,-0.041330405,-0.044886343,0.01961128,-0.3837266,-0.06087582,-0.11526267,-0.26447305,-0.11783594,-0.23916551,2.4194431,-0.048288155,-0.05877857,-0.14199477,-0.15192267,-0.07707358,0.41212595,0.014018656,-0.31361583,-0.27891693,-0.53278226,-0.121321745,-0.17625973,0.4898812,-0.19387476,-0.16282225,-0.08561648,-0.0330047,0.15375985,1.5249146,-0.358515,-0.24121243,-0.19644001,0.78260994,-0.2300982,-0.3299245,-0.06940588,-0.43423533,-0.05643401,-0.41279286,-0.11811495,0.6656445,-0.613916,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.008076125,0.25048032,0.10622963,0.23750989,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.05416806,-0.09467098,-0.039025616,-0.15698501,-0.08720162,0.018996278,-0.07421895,-0.08661549,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.18631285,-0.14294522,-0.080998875,-0.049782883,-0.49493277,0.20579606,-0.21950643,-0.06925289,-0.057666454,-0.1796209,-0.014454802,0.048936974,0.3053329,-0.105133064,-0.078358516,-0.56404334,-0.06825314,-0.071920976,-0.06950619,0.2926517,-0.32064873,0.13261902,0.08356728,0.34902152,-0.1053454,0.26059213,-0.041330405,-0.044886343,-0.52427727,-0.17121352,-0.06087582,-0.11526267,-0.33818483,-0.11783594,0.10314436,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.127743,0.18730763,-0.23116514,0.2669326,-0.096387,-0.2728589,-0.057400282,0.03754077,-0.17625973,-0.48042795,-0.19387476,0.24234237,-0.08561648,-0.31453785,-0.12579483,-0.1911025,-0.028605502,-0.5218773,0.034300968,-0.26395875,-0.09533478,-0.03349772,-0.06940588,0.13235298,-0.1621555,-0.4186711,-0.11811495,-0.09972736,-0.26831743,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.27769095,0.22132617,-0.04308855,-0.08366884,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.122444175,-0.09467098,-0.039025616,-0.21419328,-0.08720162,0.0040600183,-0.07421895,-0.13464513,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.61958945,-0.22310296,0.033364665,-0.17572145,-0.36092514,0.09740208,-0.10444228,-0.06925289,-0.057666454,0.49795473,-0.55773216,0.039445963,-0.037155297,-0.105133064,-0.078358516,-0.2142297,-0.06825314,-0.071920976,-0.46495917,-0.40970132,-0.14917922,-0.7325961,-0.2066921,-0.039887074,-0.1053454,-0.5868423,-0.041330405,-0.044886343,-0.77948684,-0.1797987,-0.06087582,-0.11526267,-0.112169184,-0.11783594,-0.36285916,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.02600607,0.0949323,-0.2818091,-0.08909992,-0.16129541,-0.16900465,-0.068843625,-0.03331705,-0.17625973,-0.70750564,-0.19387476,-0.41184714,-0.08561648,-0.3494189,-0.15578862,-0.1911025,0.08771349,-0.45370418,-0.06747242,-0.6241964,-0.27612758,-0.13450655,-0.06940588,0.6077298,-0.4149992,-0.5450616,-0.11811495,-0.114434384,0.3398436,1.7272812,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.21995239,-0.18176943,-0.41647992,-0.14148027,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.04534413,-0.09467098,-0.039025616,-0.26031345,-0.08720162,-0.0006102488,-0.07421895,-0.28756794,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.378993,-0.24712402,-0.08689193,-0.43924522,-0.38227814,-0.49301103,-0.098618135,-0.06925289,-0.057666454,-0.2542654,0.24711207,-0.05956817,-0.45324832,-0.105133064,-0.078358516,0.0344154,-0.06825314,-0.071920976,-0.103390105,-0.30035496,-0.033832736,0.035422437,-0.7184666,-1.0256453,-0.1053454,-0.27600992,-0.041330405,-0.044886343,0.6019273,-0.3460418,-0.06087582,3.1761496,-0.28432557,-0.11783594,-0.10589498,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.32111427,-0.11763079,-0.31801382,-0.2284429,-0.09145487,-0.19529189,1.324336,-0.80774677,-0.17625973,0.11841587,-0.19387476,-0.1548863,-0.08561648,-0.38085422,0.36443642,1.5992951,-0.3195986,-0.57772213,-0.7664985,-0.12855591,-0.77303946,-0.3183442,-0.06940588,-0.49522164,-0.12006547,0.36542413,-0.11811495,0.67859674,-0.24904937,4.214635,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.055883136,-0.33815417,0.19482227,-0.07365804,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.0065712975,-0.09467098,-0.039025616,-0.15720794,-0.08720162,-0.3181864,-0.07421895,0.2707797,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.21885036,0.22883774,-0.27782908,0.20421934,-0.5387993,-0.17025724,-0.29499066,-0.06925289,-0.057666454,-0.30118316,0.116637096,-0.0021129174,-0.12582538,-0.105133064,-0.078358516,-0.17041999,-0.06825314,-0.071920976,-0.3512196,-0.10504317,-0.0005487798,-0.2058283,-0.17350382,-0.28411385,-0.1053454,-0.22962968,-0.041330405,-0.044886343,-0.35260138,-0.20570943,-0.06087582,-0.11526267,0.2112876,-0.11783594,-0.25417173,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.25894266,-0.2696944,-0.24541642,0.051047854,-0.4169234,-0.07848891,-0.100852236,-0.25253356,-0.17625973,-0.3643409,-0.19387476,-0.026847944,-0.08561648,-0.26442367,0.008992382,-0.1911025,-0.14001113,-0.11160423,0.47014165,-0.36898223,0.7629901,0.18944663,-0.06940588,-0.35018957,-0.072352886,-0.4479582,1.857278,-0.03456907,-0.015374277,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.025325436,-0.46212175,0.056643963,-0.16695152,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12411043,4.5684085,-0.039025616,-0.13995911,-0.08720162,-0.49949682,3.0884204,-0.45255926,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3595342,-0.32331577,-0.38796172,-0.22610782,-0.4102071,-0.2360017,-0.4279198,-0.06925289,-0.057666454,0.1504619,0.13939454,-0.20872328,0.24614604,-0.105133064,-0.078358516,-0.46700907,-0.06825314,-0.071920976,-0.43572292,-0.440178,-0.0043083527,-0.42841086,-0.3616636,-0.12677667,-0.1053454,-0.63488835,-0.041330405,-0.044886343,-0.3275215,-0.056677498,-0.06087582,-0.11526267,-0.21961808,-0.11783594,-0.34391466,6.190001,-0.048288155,-0.05877857,-0.14199477,-0.44813043,-0.30500385,-0.40240407,-0.3676779,-0.062011886,-0.31146464,-0.37337282,-0.21404427,-0.17625973,-0.38038987,-0.19387476,-0.5721214,-0.08561648,-0.15194063,-0.5105236,1.1286031,0.27812308,-0.06598439,0.13210645,0.13235065,-0.23374951,-0.06425668,-0.06940588,-0.23835836,-0.16924517,-0.6388537,-0.11811495,-0.4755027,-0.22813253,-0.15924661,10.782228,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.16540605,-0.15781607,0.29966843,-0.03388522,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10929634,-0.09467098,-0.039025616,-0.3063897,-0.08720162,0.14821707,-0.07421895,-0.50264454,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.22674832,0.14179832,-0.0054049497,-0.3264066,0.38991103,0.56392276,-0.35029426,-0.06925289,-0.057666454,-0.04747198,-0.56351656,0.36632288,-0.12343538,-0.105133064,-0.078358516,-0.19323446,-0.06825314,-0.071920976,0.22978523,-0.3579682,-0.118106164,0.1255677,0.08134526,-0.3808617,-0.1053454,0.07484776,-0.041330405,-0.044886343,-0.88931274,-0.19895452,-0.06087582,-0.11526267,-0.32312202,-0.11783594,-0.66268104,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.2656097,0.12313566,0.38718745,-0.15253915,0.05605924,-0.081700616,-0.11387579,0.0127826175,-0.17625973,-0.24480434,-0.19387476,0.18483639,-0.08561648,-0.17272675,0.1214976,-0.1911025,0.15734793,-0.40231657,-0.60779035,-0.41180095,-0.111292064,-0.17009678,-0.06940588,0.9368476,-0.45888433,-0.5569473,-0.11811495,0.017931733,-0.2628816,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.30447975,0.039120074,-0.056114305,-0.050046537,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.0133218635,-0.09467098,-0.039025616,-0.29584005,-0.08720162,-0.07404338,1.4801972,-0.02781583,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.018249061,-0.022107897,-0.03598355,-0.19550265,-0.5478286,0.17718442,-0.07555982,-0.06925289,-0.057666454,-0.21592203,-0.57905793,0.06110901,0.1772287,-0.105133064,-0.078358516,-0.23312351,-0.06825314,-0.071920976,-0.5358683,0.22372217,-0.10195225,-0.07947331,-0.29869747,0.36253715,-0.1053454,-0.22559436,-0.041330405,-0.044886343,-0.1835228,-0.24820663,-0.06087582,-0.11526267,-0.24697857,-0.11783594,-0.3427053,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.18657106,-0.1400163,-0.2946027,-0.08008656,-0.17525099,-0.13533592,-0.46131948,0.4986261,-0.17625973,-0.66200876,-0.19387476,0.10607581,-0.08561648,-0.24170536,-0.04896475,-0.1911025,-0.34270126,-0.10678991,0.25460768,0.09797171,0.12587088,-0.02466376,-0.06940588,0.085546225,-0.5122972,-0.6402638,-0.11811495,-0.1817748,-0.24395409,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.18022047,-0.16284008,-0.42012715,0.198001,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.055138327,-0.09467098,-0.039025616,0.07005005,-0.08720162,0.6187175,-0.07421895,-0.26319972,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.039620735,1.2171813,0.020939725,-0.17451125,0.33845708,-0.29628247,-0.19816276,-0.06925289,-0.057666454,-0.09627348,-0.071783945,-0.1957288,-0.3345657,-0.105133064,-0.078358516,0.21807024,-0.06825314,-0.071920976,-0.116210975,-0.4644844,-0.1601312,1.0909598,-0.0639651,-0.71576625,-0.1053454,0.11458183,-0.041330405,-0.044886343,0.30703622,0.15921353,-0.06087582,-0.11526267,-0.28121683,-0.11783594,0.21249914,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.11994562,-0.24173057,0.22757971,-0.7764946,0.2723972,0.032510214,0.26285636,-0.22201695,-0.17625973,0.18685272,-0.19387476,2.2930787,-0.08561648,-0.46110362,-0.6102333,3.6523354,-0.35774475,0.10828255,-1.0546275,-0.24306038,0.14009185,-0.22452445,-0.06940588,-0.42215624,0.7874517,1.0835292,-0.11811495,0.09354478,-0.45566273,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.12342733,-0.5337733,-0.547982,-0.1779856,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.18720345,-0.09467098,-0.039025616,0.037679113,-0.08720162,0.08190006,-0.07421895,-0.44893444,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3929644,-0.35872674,0.24099419,-0.050521165,-0.17316544,-0.45329136,-0.24365889,-0.06925289,-0.057666454,-0.16823131,-0.18660288,-0.337286,-0.5803302,-0.105133064,-0.078358516,-0.28462526,-0.06825314,-0.071920976,-0.2852041,-0.2691609,-0.8987507,0.6719731,-0.25635037,-0.6704376,-0.1053454,-0.31054232,-0.041330405,-0.044886343,0.018356854,-0.15874079,-0.06087582,-0.11526267,-0.55296963,-0.11783594,-0.28221452,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.29787517,-0.0663463,0.49955595,-0.1772391,-0.30966908,-0.17789342,-0.55772793,-0.33433694,-0.17625973,-0.2707081,-0.19387476,-0.36458233,-0.08561648,0.21751697,-0.43332306,-0.1911025,-0.417399,-0.51800025,-0.6589603,-0.4287924,-0.34215635,-0.19507563,-0.06940588,-0.5031831,-0.14877236,-0.21632493,-0.11811495,0.09254202,-0.28246024,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11223922,-0.05753733,-0.5258173,-0.1443987,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12037134,-0.09467098,-0.039025616,0.030878613,-0.08720162,0.20821966,-0.07421895,-0.32970524,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.20327508,1.1945614,-0.09046952,-0.3259531,-0.11619163,-0.3768173,-0.026222855,-0.06925289,-0.057666454,-0.3169682,-0.2749515,-0.18849222,-0.6645543,-0.105133064,-0.078358516,0.09110387,-0.06825314,-0.071920976,-0.12989818,-0.38863328,-0.83682394,0.35959077,-0.48757637,-0.62034714,-0.1053454,-0.64329785,-0.041330405,-0.044886343,-0.015973795,3.1569498,-0.06087582,-0.11526267,-0.7350012,-0.11783594,-0.5477643,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.7400292,-0.24798985,-0.21729527,-0.1452961,-0.26229313,-0.3223644,-0.5402668,-0.18288238,-0.17625973,-0.097060785,-0.19387476,0.12530978,-0.08561648,-0.399952,-0.3428531,-0.1911025,-0.5472395,-0.2895138,-0.45563862,-0.5923749,-0.15623549,-0.25372696,-0.06940588,-0.46051046,0.058318518,0.42707276,-0.11811495,-0.3236487,-0.22111937,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.2021175,-0.1423869,-0.14429249,-0.13273731,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.20381416,-0.09467098,-0.039025616,-0.10559447,1.0058736,-0.3113573,-0.07421895,0.037025142,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.24109611,-0.23673443,-0.19887397,0.22357598,-0.47322938,-0.201646,-0.37613794,-0.06925289,-0.057666454,-0.30238742,0.31380168,-0.11309888,-0.44648936,-0.105133064,-0.078358516,-0.46452558,-0.06825314,-0.071920976,-0.42628893,-0.20863158,0.037447423,-0.6612698,-0.029917378,-0.38287008,-0.1053454,-0.32676104,-0.041330405,-0.044886343,-0.20578903,0.0002569741,-0.06087582,-0.11526267,-0.02630818,-0.11783594,-0.27220425,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.18404023,-0.19019115,-0.1396238,0.8293224,0.119997345,-0.18979402,-0.36281392,-0.46061686,-0.17625973,-0.1915799,-0.19387476,-0.6290229,-0.08561648,-0.3480129,-0.2735913,-0.1911025,-0.04867911,0.19909063,-0.23674741,-0.0063597625,-0.16927673,-0.11593366,-0.06940588,-0.19838013,-0.30323178,-0.5182206,-0.11811495,-0.288979,-0.4700796,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.018407974,0.12695143,-0.2904012,0.20025432,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.037179086,-0.09467098,-0.039025616,-0.22877158,-0.08720162,-0.105002075,-0.07421895,0.33367342,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.04859052,0.30832416,-0.05296566,-0.45900103,0.037112404,-0.28625727,0.019345509,-0.06925289,-0.057666454,-0.0892708,0.16222663,-0.32783327,-0.22558244,-0.105133064,-0.078358516,-0.3796827,-0.06825314,-0.071920976,0.21262525,-0.08420764,0.25420094,0.41837293,-0.34765926,-0.3253867,-0.1053454,0.015126286,-0.041330405,-0.044886343,-0.17668496,0.070075735,-0.06087582,-0.11526267,-0.43434432,-0.11783594,-0.5022679,0.93043494,-0.048288155,-0.05877857,-0.14199477,-0.12911566,0.7003026,-0.0952649,0.97887754,-0.1029695,0.10314665,-0.716584,0.052008778,-0.17625973,0.40147838,-0.19387476,0.31187326,-0.08561648,-0.15807132,-0.39801255,0.5000033,-0.5813325,-0.10875068,-0.27794644,-0.1569015,-0.36795518,0.05124075,-0.06940588,-0.37606052,-0.06765283,0.45226815,-0.11811495,-0.29540592,-0.6445631,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.120651074,0.09516106,-0.24085729,-0.28251627,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.18359122,-0.09467098,-0.039025616,-0.31109113,-0.08720162,-0.11608201,-0.07421895,-0.10657046,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2504188,-0.8728637,-0.09152891,-0.14761764,0.15422922,-0.45850208,-0.33095744,-0.06925289,-0.057666454,-0.16200364,-0.60791117,-0.4384248,0.1304794,-0.105133064,-0.078358516,-0.22500102,-0.06825314,-0.071920976,-0.4951526,-0.5920011,-0.4285482,0.0569196,-0.09465313,-0.40708545,-0.1053454,-0.10020154,-0.041330405,-0.044886343,0.045005754,-0.21152136,-0.06087582,-0.11526267,-0.17683145,-0.11783594,0.06171651,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.23724931,-0.11377049,0.06176652,0.11526017,-0.33187428,-0.07821908,-0.097079575,-0.6863915,-0.17625973,-0.48874825,-0.19387476,-1.454109,-0.08561648,-0.23704956,0.395347,-0.1911025,-0.4303787,-0.36889005,1.1753533,0.1643815,-0.32518646,-0.69913435,-0.06940588,2.234425,-0.5724098,-0.24336053,-0.11811495,-0.07439678,0.4153981,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.20931095,0.4486089,-0.15565298,-0.33395362,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.18691286,-0.09467098,-0.039025616,0.0235003,-0.08720162,0.28019744,-0.07421895,-0.6188606,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.16876476,-0.3346247,-0.13217032,0.104829244,-0.53350365,-0.2848492,-0.17624207,-0.06925289,-0.057666454,-0.3271543,-0.2876979,-0.29943553,-0.48042816,-0.105133064,-0.078358516,-0.24564433,-0.06825314,-0.071920976,-0.23906398,-0.56436557,-0.20943983,0.7997604,-0.2540939,-0.30519885,-0.1053454,-0.24345762,-0.041330405,-0.044886343,0.14116989,-0.17332423,-0.06087582,-0.11526267,-0.39651677,-0.11783594,-0.3143973,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.31486145,-0.15197532,-0.19089283,-0.06620071,-0.28813252,-0.2497801,-0.78813165,-0.59772587,-0.17625973,0.7887547,-0.19387476,-0.5888723,-0.08561648,-0.0466181,-0.16294007,-0.1911025,-0.45626935,-0.003259282,-0.52513236,-0.44997898,-0.32990026,-0.31909072,-0.06940588,-0.34788173,-0.25565523,0.02382464,-0.11811495,0.37653297,-0.31334957,-0.15924661,-0.07614782,0
