methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4X1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.040289715,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.13879126,-0.072045244,-0.07256462,-0.02143848,-0.07768564,-0.048834685,-0.05606167,-0.03843589,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.058740407,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
0.0065139355,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.12793615,-0.072045244,-0.07256462,-0.029095246,-0.07768564,-0.048834685,-0.05606167,-0.058662783,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.2003131,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
0.021561064,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.026010467,-0.072045244,-0.07256462,0.053487014,-0.07768564,-0.048834685,-0.05606167,-0.09658525,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.025634252,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
0.019661153,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.016308395,-0.072045244,-0.07256462,0.087398075,-0.07768564,-0.048834685,-0.05606167,-0.13310347,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.03987172,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.017694684,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.16440229,-0.072045244,-0.07256462,-0.09343648,-0.07768564,-0.048834685,-0.05606167,-0.0387515,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.05236923,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.1275733,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.16862701,-0.072045244,-0.07256462,-0.24225163,-0.07768564,-0.048834685,-0.05606167,-0.20048743,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.25062656,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
0.03133688,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.0101360455,-0.072045244,-0.07256462,0.07154147,-0.07768564,-0.048834685,-0.05606167,-0.07784317,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.17603236,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.0811146,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.025022151,-0.072045244,-0.07256462,0.17989516,-0.07768564,-0.048834685,-0.05606167,-0.13636611,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.07880645,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
0.02624954,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.12481631,-0.072045244,-0.07256462,-0.092408895,-0.07768564,-0.048834685,-0.05606167,-0.1438585,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.042765114,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.13079101,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.12294814,-0.072045244,-0.07256462,-0.12617357,-0.07768564,-0.048834685,-0.05606167,-0.11325478,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.2006142,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.13541208,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.1869976,-0.072045244,-0.07256462,-0.17297599,-0.07768564,-0.048834685,-0.05606167,-0.13102716,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.2452301,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.12187541,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.1629237,-0.072045244,-0.07256462,-0.0841094,-0.07768564,-0.048834685,-0.05606167,-0.17280188,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.28692633,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.1470177,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.13034788,-0.072045244,-0.07256462,-0.092029996,-0.07768564,-0.048834685,-0.05606167,-0.18201876,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.20715424,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.10921468,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.066229954,-0.072045244,-0.07256462,-0.14944588,-0.07768564,-0.048834685,-0.05606167,-0.20045298,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.20507649,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.20827542,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.20575655,-0.072045244,-0.07256462,-0.1874485,-0.07768564,-0.048834685,-0.05606167,-0.15377139,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.19447728,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.067251064,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.07911979,-0.072045244,-0.07256462,-0.05022911,-0.07768564,-0.048834685,-0.05606167,-0.08225874,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.0030416083,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
