methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
0.101817764,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14523919,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.0017900128,-0.06805756,0.21026678,0.098996736,-0.090650626,0.47846475,-0.12621255,-0.008525574,0.1533465,-0.05137616,-0.13030465,-0.09208167,0.19657014,-0.14736162,0.10717421,0.2150293,0.24863681,0.28598368,-0.078769214,0.197003,0.10561943,-0.09159165,0.2598586,-0.030866794,-0.052885056,0.76295555,-0.15326555,0.143825,-0.5429644,0.29732612,-0.07707038,0.13963626,-0.09609405,0.14748491,0.21767503,0.21945567,-0.05717091,0.042452086,-0.08166723,0.2608554,0.6071946,0.044518195,0.66610813,-0.08726168,0.09367852,0.3276807,-0.08509806,0.30341065,0.12187344,0.19291192,-0.043599453,0.05165032,-0.12945709,0.33621866,0.82535267,0.5462087,0.6572812,0.10743663,1.7558215,0.2180111,0.02615846,0.18606849,1.0227265,0.43735093,-0.108833104,0.24655955,0.22854553,-0.093785994,0.97793865,0.391097,1.1944063,1.4643042,1.1080759,0.010857344,0.35278356,0.91814476,0.41404992,1
-0.067462966,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0815921,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.1632523,-0.25131875,0.008437209,-0.28034872,-0.090650626,0.58587605,-0.12621255,-0.005128886,0.32725722,-0.05137616,-0.13030465,-0.07061049,-0.04684974,-0.14736162,0.057066143,0.20132002,-0.027547756,-0.07078843,-0.078769214,0.0847507,0.21247269,-0.09159165,0.15904954,-0.13597146,-0.052885056,0.14135033,-0.4461487,-0.03620172,-0.3111906,-0.15988438,-0.07707038,0.31218413,-0.09609405,-0.27833384,0.3283316,-0.27353016,0.3745512,0.117678404,0.06221542,0.045134176,0.12637088,-0.09533282,0.17306136,-0.06858524,0.07476988,0.053353556,-0.16768064,0.11762726,0.33197507,-0.27818963,-0.32545403,0.02765777,-0.12945709,-0.21765617,0.11599847,0.17582777,0.04546465,0.3769589,-0.13253377,0.17582375,-0.0705081,-0.016935023,0.26846874,-0.19837557,-0.108833104,0.25766042,-0.25206843,-0.09231761,0.035157133,0.34518158,-0.06486104,-0.104589395,0.2300689,-0.1898333,-0.08768261,-0.4173443,0.6592841,1
-0.12724301,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.129612,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.061444268,-0.2931114,-0.075918116,-0.18178688,-0.090650626,-0.102142535,-0.12621255,0.0075034616,0.22054657,-0.05137616,-0.13030465,-0.037099097,-0.30307367,-0.14736162,-0.116519324,0.044400737,-0.17701519,0.17982921,-0.078769214,-0.046494126,-0.2997986,-0.09159165,-0.13466415,-0.08086874,-0.052885056,-0.0757994,-0.37067738,-0.09938184,0.015479474,0.2659708,-0.07707038,0.024500994,-0.09609405,-0.11229689,-0.5006094,-0.18205035,-0.1675305,-0.2508717,-0.3951767,-0.3566892,-0.198972,-0.37920964,-0.38674232,-0.032241434,-0.11104898,-0.3683417,-0.094783135,-0.11915763,0.20107037,0.17673,-0.09082278,-0.42994788,-0.12945709,-0.30016986,-0.41838777,-0.0104145175,0.29637158,-0.40583462,0.19202594,0.4347261,0.1567316,-0.51503783,-0.58347374,-0.1570485,-0.108833104,-0.24421598,-0.4513298,-0.4606229,-0.708617,-0.476975,0.2474058,-0.66691417,-0.20478465,-0.19554725,-0.65796787,-0.20635654,-0.68628055,1
-0.0037415894,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0541483,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.29585457,0.3453299,0.1030589,0.1521368,-0.090650626,0.23296613,-0.12621255,0.081291035,-0.27796194,-0.05137616,-0.13030465,0.19126564,0.21679652,-0.14736162,0.011528393,-0.26884285,0.56654084,0.8266745,-0.078769214,0.84026736,-0.041273076,-0.09159165,0.5660677,0.08307774,-0.052885056,0.8332271,-0.07716039,0.29017988,0.20566131,-0.15988438,-0.07707038,0.28345752,-0.09609405,-0.18587178,0.049222928,1.1604048,1.2422806,0.34951887,0.2307381,0.70817745,0.6290875,-0.15021709,0.58518976,0.508743,0.4967559,0.7745975,0.22781943,0.78202486,-1.1833055,1.2160062,0.46182203,-0.07237403,-0.12945709,0.72574186,0.45057994,1.0668172,1.2595096,0.325598,0.6492998,0.63704544,0.43751892,0.2407,0.9878662,0.41497892,-0.108833104,1.0235654,0.2694595,-0.12970452,2.5690002,0.62486535,0.25884995,0.7813393,0.9591791,0.1024029,0.543916,0.25937262,1.4529734,0
-0.041608762,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06799419,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.07278566,-0.27185005,0.17479919,-0.10440329,-0.090650626,0.62222403,-0.12621255,-0.04313791,-0.014975932,-0.05137616,-0.13030465,-0.08340784,0.0674363,-0.14736162,0.030820418,0.30370072,0.32905808,0.012541517,-0.078769214,-0.09240501,0.22256237,-0.09159165,0.42959547,-0.02724711,-0.052885056,0.56880313,-0.3477311,0.1363372,-0.17207518,-0.15988438,-0.07707038,0.5332175,-0.09609405,0.39118308,0.18747821,-0.011746857,0.01757402,0.39951637,0.09544419,0.082788266,0.36217564,-0.0470195,0.20253934,-0.12944257,0.50112325,0.14765242,0.19076677,0.1638372,0.1207139,-0.16482979,-0.0794173,-0.22765507,-0.12945709,0.29340783,0.36819717,0.22500125,0.13650824,0.5679241,0.40930483,0.19986689,0.059622843,-0.04416051,0.5283444,0.009929892,-0.108833104,0.652172,0.51436067,0.18359688,0.7746599,-0.21338488,0.6615579,0.645194,-0.049224682,-0.145929,0.47793937,-0.16852891,0.23606642,1
0.041501675,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09964826,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.05091427,-0.170235,0.08109828,-0.038771857,-0.090650626,0.26627517,-0.12621255,0.19781606,0.20204508,-0.05137616,-0.13030465,-0.25669625,-0.16653629,-0.14736162,-0.10249971,0.34635282,0.024849426,0.32488748,-0.078769214,0.09513278,0.11925884,-0.09159165,0.42267293,-0.22247511,-0.052885056,-0.10158501,-0.14633517,0.48456526,0.17793146,-0.15988438,-0.07707038,-0.059872553,-0.09609405,0.33355463,0.84673774,-0.30261412,0.2053689,0.0515733,-0.046846535,0.37195468,0.12132109,0.12815428,0.7278167,0.038857047,-0.03293627,0.21260023,-0.14730354,0.441195,0.27013212,0.08577507,0.015843807,-0.006552379,-0.12945709,-0.14958501,0.10553287,0.07708986,1.352524,0.019134203,0.15593515,0.597873,-0.10468703,0.63359225,0.22615694,0.30260253,-0.108833104,-0.092539296,-0.19252263,0.17501138,-0.064930394,0.547492,0.06863996,0.38272205,-0.11640366,-0.17027174,-0.23192011,0.034943704,0.09788931,1
-0.063151486,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04320879,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.015286363,-0.10466751,0.061793637,-0.031077828,-0.090650626,0.18057676,-0.12621255,-0.13088898,-0.16502517,-0.05137616,-0.13030465,-0.03871958,-0.04034207,-0.14736162,0.1700567,0.053150225,0.27177998,-0.021143813,-0.078769214,-0.03265012,0.18308337,-0.09159165,0.17487657,0.03939247,-0.052885056,-0.021914547,-0.31127045,-0.10449883,0.40307003,-0.15988438,-0.07707038,0.116251595,-0.09609405,0.3351197,0.19594257,0.28514525,-0.2901837,-0.048670903,-0.39557776,0.19272643,0.20965119,-0.39315483,0.5249312,-0.18542951,0.032443985,0.16573966,0.018671261,0.36717778,0.30667108,0.1574974,-0.1832323,-0.30601838,-0.12945709,0.042753417,-0.16587862,-0.4198736,0.43660864,0.1608086,0.30505016,-0.30539578,0.02802997,0.09623086,-0.08625423,0.08936838,-0.108833104,0.21295752,0.39233437,0.39413422,0.34915426,0.33391425,2.3138719,-0.05113848,-0.17945464,-0.21701017,0.9453411,-0.14805862,0.27171803,1
-0.15616778,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2568892,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16413029,-0.07877845,-0.24775785,-0.042440932,-0.090650626,-0.052618288,-0.12621255,-0.24470922,-0.46195698,-0.05137616,-0.13030465,-0.24308452,-0.2501248,-0.14736162,0.008936421,-0.1577576,0.11652848,0.0194632,-0.078769214,0.07898304,-0.17377685,-0.09159165,-0.014192651,-0.2440044,-0.052885056,-0.22524099,-0.02700497,-0.030333165,1.4583148,-0.15988438,-0.07707038,-0.017340166,-0.09609405,-0.22077927,-0.018378153,-0.29459614,0.03865198,-0.2167947,0.19629797,0.14133184,0.12773612,-0.12962882,0.5134262,-0.18087128,-0.4395449,1.1379364,-0.05257928,0.22341266,0.13656853,0.16714168,-0.25929806,0.05058944,-0.12945709,0.017669352,0.020485794,0.30267036,-0.2038993,0.044991225,0.104002714,0.41398343,0.757818,-0.055604085,-0.23855555,0.0694098,1.5860356,0.66531616,-0.40056324,0.27608904,-0.26854008,0.07289579,0.8626102,0.060544565,2.163959,-0.12666442,-0.00885018,0.7476306,0.25833568,1
-0.19597942,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16327651,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.32315278,-0.30881396,-0.0660385,-0.29016823,-0.090650626,-0.25885424,-0.12621255,-0.3175918,-0.06686267,-0.05137616,-0.13030465,-0.26648355,-0.3951979,-0.14736162,0.06703491,-0.4236577,-0.19252473,-0.31333372,-0.078769214,-0.16903323,-0.027292717,-0.09159165,0.008362332,-0.35075697,-0.052885056,-0.20541275,-0.19133036,-0.42646644,-0.19081703,-0.15988438,-0.07707038,-0.3759041,-0.09609405,-0.2838668,0.013554057,-0.33711728,-0.21177556,-0.15370455,-0.40041056,-0.24477002,-0.24824156,-0.35033196,-0.121935494,-0.5404098,-0.19388647,-0.40258944,-0.236279,-0.5679198,0.3995951,-0.30466768,-0.34932527,-0.28554502,-0.12945709,-0.239139,-0.033688203,-0.3113898,-0.05876363,-0.09655923,-0.045230877,-0.2899389,-0.572003,-0.38320658,-0.2580422,-0.30805114,-0.108833104,-0.37888104,-0.5097023,-0.2145103,-0.19034062,0.12709057,-0.4398573,0.17550725,-0.24292988,0.14263852,-0.04851409,0.31625018,-0.7481439,1
-0.15829855,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.25760442,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.08170588,0.0010322788,-0.24526507,0.04343615,-0.090650626,-0.34581012,-0.12621255,-0.1988618,-0.13078502,-0.05137616,-0.13030465,0.015876548,-0.39119473,-0.14736162,-0.35344145,-0.27229837,-0.04486586,-0.03567331,-0.078769214,-0.5560584,-0.45820495,-0.09159165,-0.29817522,-0.18282686,-0.052885056,-0.28206512,-0.49299824,-0.42341736,-0.5725531,-0.15988438,-0.07707038,-0.39531383,-0.09609405,-0.58832145,0.19322537,-0.15766966,-0.2605283,-0.40882468,-0.31702086,-0.4274264,-0.012705544,-0.4694931,-0.4676317,-0.090778746,-0.07446844,-0.3358878,-0.29295516,-0.56959933,-0.09744891,-0.6818889,0.3201433,-0.30833575,-0.12945709,-0.5468633,-0.42834416,-0.08363933,-0.7845366,-0.6310975,-0.40590426,-0.7077585,-0.68172026,-0.4025412,-0.4595847,-0.43404713,-0.108833104,-0.34790748,-0.62583876,-0.67739743,-0.36194685,-0.023979979,-0.30515572,-0.58340204,-0.3238867,-0.7962674,-0.35792685,-0.5766502,-0.45272177,1
0.038840223,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16116463,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.14739051,-0.23481335,-0.32734308,0.18927737,-0.090650626,0.050523456,-0.12621255,0.17592576,0.54445976,-0.05137616,-0.13030465,-0.045649294,0.4453553,-0.14736162,-0.12015811,-0.11523425,0.43130615,0.53039473,-0.078769214,0.67733794,1.0761985,-0.09159165,0.24785203,0.15266255,-0.052885056,0.111409694,0.0034279265,0.36484066,-0.011833089,-0.15988438,-0.07707038,0.7492401,-0.09609405,-0.40956676,0.2971068,-0.029963788,0.86267287,0.42295888,0.7341067,0.6681862,-0.012821255,0.6421509,0.26173183,0.44821042,0.14525615,0.23621118,0.48458052,0.86899644,0.15517063,0.3552843,0.21906005,0.1164439,-0.12945709,0.6553004,0.6487934,0.9762303,0.25752863,1.7257614,0.5396954,0.59371203,0.46777973,-0.03836498,0.31385162,-0.029737392,-0.108833104,0.16425103,0.4201554,0.95614797,0.53166735,-0.06692115,0.40961912,0.47595146,0.028775418,1.0525292,-0.0038108777,0.4426299,0.66182053,1
-0.07264494,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07764505,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.20734616,-0.21757202,0.1369114,-0.095513545,-0.090650626,-0.016293379,-0.12621255,-0.15832628,0.17724676,-0.05137616,-0.13030465,-0.2543178,-0.1392036,-0.14736162,-0.15037724,0.23142722,0.15738122,-0.008906791,-0.078769214,0.0032526208,-0.0039686845,-0.09159165,-0.008153508,-0.1968724,-0.052885056,0.45177397,-0.2769111,0.20498757,0.12312466,-0.15988438,-0.07707038,-0.23973133,-0.09609405,0.20839657,0.20676991,-0.13293193,-0.08459688,0.1732812,-0.0912322,-0.31227985,0.19496138,-0.28906995,0.34251124,-0.41500416,-0.114154615,0.39038417,-0.20024073,-0.115387075,0.53208154,-0.18407832,-0.21646914,-0.1919789,-0.12945709,-0.09821361,0.09028868,0.2520465,0.6237517,1.1047573,0.00084092625,-0.34558293,0.29230997,0.25444022,-0.27506697,-0.14832532,-0.108833104,-0.16280313,1.0431039,-0.4634995,-0.37166205,0.011483757,-0.22151987,-0.0995255,0.39354855,0.068623535,-0.38161266,-0.40328225,0.31398812,1
-0.10704953,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.049032874,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.15817063,-0.03258359,-0.374068,-0.16919266,-0.090650626,-0.29798993,-0.12621255,-0.0035883395,1.1235408,-0.05137616,-0.13030465,-0.010749562,-0.2717348,-0.14736162,-0.0028616344,0.076863244,-0.15753171,-0.31200415,-0.078769214,0.001780648,0.25990427,-0.09159165,0.18262126,-0.09709282,-0.052885056,0.15977105,0.9661136,-0.3333272,-0.010449643,-0.15988438,-0.07707038,-0.011085757,-0.09609405,-0.6054085,-0.0914863,-0.27996388,0.060074423,0.1522113,0.10764838,0.047749203,-0.100063816,-0.04029509,-0.17365323,-0.19774398,-0.10583238,0.46195117,0.107724376,-0.099841766,-0.028142067,0.06133455,-0.12587984,0.33333606,-0.12945709,-0.17474446,-0.08850813,-0.024916684,-0.09147834,0.0130044315,0.19105338,2.4785404,-0.11676076,0.37655216,0.13667144,-0.1475238,-0.108833104,0.30376673,-0.39468732,1.4400699,0.42385298,0.67998135,0.43716556,0.12428493,-0.012873554,0.25969747,-0.05855992,0.6459588,-0.4061754,0
-0.001560562,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.042065248,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.11455346,-0.21309672,0.10743593,-0.08367353,-0.090650626,-0.2628767,-0.12621255,0.11038781,-0.21364243,-0.05137616,-0.13030465,-0.069636546,0.014004303,-0.14736162,-0.14705071,0.058372762,0.053622548,-0.062164344,-0.078769214,2.6269524,-0.03424146,-0.09159165,-0.264652,-0.027127441,-0.052885056,-0.16679515,-0.15966219,0.047698848,0.21996158,0.17278959,-0.07707038,0.21774136,-0.09609405,-0.1434096,-0.058705878,0.30094206,0.12006224,-0.07181796,-0.10832782,0.1420884,-0.2670483,-0.20564583,-0.30043325,-0.16863927,-0.027997525,-0.0049728514,-0.0966263,-0.1821143,0.41513464,0.14572735,-0.34289244,0.4660336,-0.12945709,-0.08426751,-0.0008532985,0.37778944,0.1801593,0.12818292,0.089291885,0.04786121,0.27858457,-0.06770705,0.15432362,0.11508885,-0.108833104,0.68092453,0.0041051395,0.40397453,-0.32120034,-0.058814462,-0.21697265,0.27553573,0.035183664,-0.08245553,-0.40034446,-0.021865178,-0.32365587,1
-0.1537333,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19443727,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.13428988,-0.24801163,-0.17330392,-0.12497848,-0.090650626,-0.34541515,-0.12621255,-0.17657132,-0.29782555,-0.05137616,-0.13030465,-0.18851113,-0.31716916,-0.14736162,-0.08150632,-0.17254695,-0.19406787,0.03266391,-0.078769214,-0.09323624,-0.076024175,-0.09159165,-0.24262765,-0.16048247,-0.052885056,-0.14748092,-0.19776417,-0.19829623,-0.5482003,-0.15988438,-0.07707038,-0.23310481,-0.09609405,-0.10622786,-0.13841335,-0.044350684,-0.16761447,-0.030281857,-0.18923688,-0.30930927,-0.29425448,-0.16560741,0.09590332,-0.5352642,-0.27829105,-0.1271541,-0.3282765,-0.026979407,0.33219543,0.63028806,-0.17740375,2.4813843,-0.12945709,1.374126,0.25564048,-0.35860568,-0.6198056,-0.3632337,0.21895887,0.5657467,-0.49499276,0.24133909,0.3486473,-0.032104775,-0.108833104,-0.0532295,-0.0026739642,0.716689,-0.34887514,0.12542643,-0.37086457,-0.5002674,-0.4245054,0.29907572,0.850684,-0.01558963,-0.531376,0
-0.05068825,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.043902315,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.19044614,-0.07954005,-0.15909782,0.05139108,-0.090650626,0.7309336,-0.12621255,-0.10724508,0.20130278,-0.05137616,-0.13030465,-0.17585002,0.11310912,-0.14736162,-0.0051164986,0.34140483,0.45444167,0.52172095,-0.078769214,0.08877902,0.012967062,-0.09159165,0.54972786,-0.041632272,-0.052885056,0.15617144,-0.098067954,-0.23248191,0.5628901,-0.15988438,-0.07707038,0.050676476,-0.09609405,0.13987865,0.26014468,-0.26932594,0.012190673,0.16936046,0.91679126,0.20260441,0.19493331,0.61578757,0.37985024,0.59780425,0.17991541,0.17247164,0.11207759,0.31098628,-1.187917,0.012644044,0.3279015,0.011825327,-0.12945709,0.13262865,0.4375414,0.06618182,1.1571866,0.45323172,0.31654683,0.14282794,0.037555315,0.5857137,0.22051519,-0.029244926,-0.108833104,0.011822646,0.07587746,1.1155043,0.06707648,0.009980734,0.3133501,0.26079264,-0.15520902,0.079062805,-0.20006841,1.0914526,0.2696109,1
0.25403845,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.05238879,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.2529763,0.2758024,-0.041455574,0.18336911,-0.090650626,0.17655586,-0.12621255,0.23041686,-0.07336036,-0.05137616,-0.13030465,-0.03708859,0.6872953,-0.14736162,-0.15742804,0.72233623,1.1773417,0.7520855,-0.078769214,0.55019176,0.2971044,-0.09159165,0.14609848,0.19084583,-0.052885056,0.6118556,0.060187254,0.68293273,-0.013628184,-0.15988438,-0.07707038,1.2104104,-0.09609405,0.90209085,0.4740133,0.11480482,1.1101601,1.0339395,0.62106407,1.0288348,0.39254576,1.1141539,0.7337452,0.3203255,1.0564538,0.5213188,0.8964156,1.3216264,-0.23827459,0.6012894,0.22075154,0.34871712,-0.12945709,0.56734836,0.58113235,0.72016114,0.7703335,1.1069262,0.69336575,1.1510247,0.86218226,0.12060141,0.19779165,0.44500783,-0.108833104,0.72047126,1.1421816,0.8167456,0.064272046,0.18479785,1.4507813,0.5808291,0.055477228,0.58745086,0.8634713,0.8256426,1.0203053,0
0.026082026,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15171617,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.008770221,0.22319895,0.00894099,0.080273375,-0.090650626,0.16767313,-0.12621255,-0.12225712,0.33751515,-0.05137616,-0.13030465,0.0061414815,-0.117704816,-0.14736162,-0.08190922,0.079333484,0.48339376,0.47898993,-0.078769214,0.26841182,0.32004583,-0.09159165,-0.04387324,-0.17952204,-0.052885056,0.29767892,-0.21817307,0.32701308,-0.34167877,-0.15988438,-0.07707038,0.8060337,-0.09609405,-0.066620216,-0.14072211,0.1552726,0.005154044,-0.0752117,0.15878807,0.30299267,-0.2918059,0.2516127,0.39625564,0.2999695,-0.038514473,0.57093626,0.55649996,0.1578833,-0.15142015,0.13230598,-0.03792203,0.0994654,-0.12945709,0.27879202,0.1550362,-0.2606416,0.1626306,0.0859181,0.07826711,0.072650604,0.2316749,-0.05775643,0.21369597,-0.17606042,-0.108833104,-0.17535396,0.5547292,0.24026603,0.2716771,0.022717118,0.1134748,0.4302436,-0.08458233,0.25021204,0.05927477,0.08299473,0.8506613,0
