methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
-0.14758576,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13935201,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.5196758,-0.18923385,-0.3169981,-0.31733033,-0.090650626,0.11424752,-0.12621255,-0.16817191,-0.26074648,-0.05137616,-0.13030465,0.36312,-0.32135314,-0.14736162,0.12741591,-0.08071732,0.33568817,-0.35455438,-0.078769214,-0.16460103,-0.22571637,-0.09159165,-0.20675981,-0.16147372,-0.052885056,0.100490436,0.04216785,-0.30429688,-0.13597445,-0.15988438,-0.07707038,0.112995066,-0.09609405,-0.6178033,-0.41872737,-0.47392565,-0.04658748,-0.06886749,0.24236614,-0.048433848,-0.35666734,0.031722464,-0.46008664,-0.34062546,-0.17907523,-0.08652351,-0.1431672,-0.39267194,-0.02579003,-0.36024857,-0.23971502,-0.07425769,-0.12945709,0.052227706,-0.21221425,-0.05863245,-0.16039301,-0.18499881,-0.2884502,-0.40112397,-0.2933577,-0.20065077,-0.48702678,-0.21968706,-0.108833104,-0.14109173,-0.5003468,0.28105685,0.31846586,0.12378515,-0.042593557,-0.77023566,-0.3657361,-0.26877064,-0.3106187,-0.2996017,0.5093494,1
-0.007956052,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13104358,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.122177444,0.07330362,-0.08282729,0.31116414,-0.090650626,-0.15174286,-0.12621255,0.2614693,-0.023276238,-0.05137616,-0.13030465,0.03416675,0.06121043,-0.14736162,-0.12795535,0.50347346,-0.25684947,-0.12858993,-0.078769214,-0.21383373,-0.07660014,-0.09159165,-0.20869958,-0.05478668,-0.052885056,-0.21272343,0.11246048,-0.14603631,0.032843187,-0.15988438,-0.07707038,-0.32925713,-0.09609405,0.4164825,0.021453973,-0.05104617,-0.011121059,-0.31124732,-0.20357798,-0.20288187,0.052489314,-0.3544117,-0.44527358,0.24840906,-0.029717961,-0.37585062,-0.15287013,-0.3855625,-0.16924167,-0.16578154,0.15103483,0.09352651,-0.12945709,-0.2505746,-0.08358224,0.22805041,0.004498963,-0.012096833,-0.4856855,0.40596205,0.10609945,-0.3571818,-0.16923614,-0.13971727,-0.108833104,-0.71708244,-0.25651157,-0.06448016,-0.3810553,-0.056788005,0.010274979,0.12368072,-0.18343222,-0.586287,-0.27695534,-0.23441774,-0.4332173,1
-0.10280547,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09992908,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.040629845,-0.2590929,-0.31644782,0.10947652,-0.090650626,-0.10714729,-0.12621255,-0.08108116,-0.24561429,-0.05137616,-0.13030465,-0.169687,-0.07220355,-0.14736162,0.62304276,-0.30412227,-0.07047488,-0.32389697,-0.078769214,-0.22109316,-0.13913868,-0.09159165,-0.36559883,-0.27777937,-0.052885056,-0.29600194,-0.36017478,-0.55357313,-0.46693987,-0.15988438,-0.07707038,-0.050913718,-0.09609405,0.22432272,-0.26515803,-0.16765527,-0.4511936,-0.25623,-0.34646463,0.03977049,-0.3417288,-0.24163873,0.0062074014,-0.18435247,-0.3147494,-0.34660977,-0.25276068,-0.07579135,0.17099437,0.037325714,-0.25512782,-0.39722627,-0.12945709,-0.06548825,-0.26865044,-0.44797927,-0.42614087,-0.6138047,-0.34877363,-0.47269604,-0.123343006,0.11932795,0.09168406,0.21991171,-0.108833104,-0.008841589,0.1039374,-0.25481808,-0.7192255,-0.61697334,-0.08625922,-0.4731598,-0.27705756,0.44360945,-0.5662886,-0.5615209,0.15157472,0
0.008734851,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.08088982,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.12883373,0.1650981,0.17142273,-0.026114643,-0.090650626,0.1114751,-0.12621255,-0.004622412,-0.16898991,-0.05137616,0.7543615,-0.17704372,0.06454434,-0.14736162,-0.11114066,-0.13201162,-0.107302375,-0.14405668,-0.078769214,-0.22997431,-0.31378797,-0.09159165,-0.129323,-0.054938823,-0.052885056,0.3312917,0.29127282,-0.30734488,-0.29435712,0.4682179,-0.07707038,0.090589404,-0.09609405,0.55461705,0.071545035,-0.15934707,0.33838168,0.24232395,0.10784328,-0.075957306,-0.2911473,0.18893719,0.101791255,-0.06888167,-0.31022987,-0.014252753,-0.40386665,-0.24779397,-0.6572215,-0.119170345,0.12095215,0.37476358,-0.12945709,-0.22028428,-0.23621485,-0.3654114,1.0879672,0.008436364,0.4763893,-0.3835588,-0.6404853,0.45052332,-0.14394033,-0.10984249,-0.108833104,-0.067734376,0.6287214,-0.22867988,0.06708314,0.041303813,-0.039845854,-0.14830492,-0.2778198,-0.44359344,-0.42532063,0.17626138,0.5754571,1
0.25676173,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.39040098,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.94253546,0.93363625,-0.01035565,1.1702899,-0.090650626,0.117910996,-0.12621255,0.018580506,0.88311046,-0.05137616,-0.13030465,0.7059268,2.4393415,-0.14736162,3.5887575,0.08588597,0.8422501,-0.07654362,-0.078769214,1.3465344,1.3867565,-0.09159165,1.0641195,0.53649944,-0.052885056,0.3641243,0.97884107,0.13949063,-0.11186627,-0.15988438,-0.07707038,0.8421694,-0.09609405,0.530677,0.97175026,0.6034222,0.32065845,3.098127,0.016813986,0.97207713,1.6742922,3.17272,1.3956733,1.995433,0.55028486,0.8556858,2.4316752,0.39924023,-0.54850256,0.9429143,5.5996156,1.3724109,-0.12945709,0.25312543,3.482292,-0.0024171376,0.5289582,0.77666557,0.14874434,0.40705475,1.4716562,1.2363869,0.52203906,0.2019784,-0.108833104,1.26581,0.8675189,0.70532477,1.8806984,0.5381123,0.5802769,2.321505,0.15995073,0.94174975,1.2304969,0.052513465,0.5223091,0
-0.07881294,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.23003095,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.051395033,-0.19528952,-0.013939998,0.06288389,-0.090650626,0.104296245,-0.12621255,-0.11260835,0.19002168,-0.05137616,-0.13030465,-0.12692279,0.18234733,-0.14736162,-0.19038539,-0.05296473,0.38118723,-0.059578564,-0.078769214,-0.10520807,-0.10004427,-0.09159165,0.060780782,-0.061269347,-0.052885056,0.1675003,-0.19691604,0.1881562,-0.26427758,-0.15988438,-0.07707038,0.048010603,-0.09609405,0.33953986,0.05553542,-0.16175462,0.04827392,-0.09193101,0.18157962,0.2664046,-0.017579302,-0.013864343,0.18063408,-0.57678026,0.5403096,0.01179812,-0.16250457,0.0937405,0.35838914,0.44675356,-0.20397907,-0.07899127,-0.12945709,-0.267429,0.08476368,-0.05489981,0.6811589,0.43413866,0.08716305,0.78683406,0.23827906,0.015775098,-0.154751,0.05052246,-0.108833104,-0.08422881,0.18987644,0.46545404,0.36530373,0.58420753,-0.020647028,0.39319867,0.01429621,-0.029182702,-0.3306661,-0.20505601,-0.05579518,0
-0.06969199,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09115884,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.049635388,-0.07683365,0.06962671,-0.09773305,-0.090650626,0.14191583,-0.12621255,0.038612243,0.12528467,-0.05137616,-0.13030465,0.036549937,0.07956429,1.1557716,-0.034361817,0.42779854,0.47864333,0.5369976,-0.078769214,0.34696528,-0.005969054,-0.09159165,0.34271312,0.11975266,-0.052885056,0.5663636,0.03917728,0.54263806,0.3263416,-0.15988438,-0.07707038,0.39745972,-0.09609405,-0.33802754,0.23322539,-0.033042826,0.47697484,-0.040195268,-0.1527417,0.13031,0.39808914,0.18493116,0.5958581,0.1721597,1.7302586,0.17515823,0.070093386,0.6304635,0.41617265,0.4135742,-0.044427887,0.27132797,-0.12945709,0.0016071935,1.1804017,0.2706421,1.0356098,0.2784245,0.8769628,0.3355035,0.19602054,0.44378886,1.1752983,0.18959603,-0.108833104,0.46789905,0.055382125,0.3884717,0.56323946,0.76260793,0.40218374,1.7042301,0.17808591,0.3727755,0.011212995,0.27034763,0.22406015,0
-0.020187495,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.25647134,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.17592226,0.39883092,0.23442443,-0.15981057,-0.090650626,0.15798,-0.12621255,-0.23663943,0.0011804498,-0.05137616,-0.13030465,-0.040665373,0.09320944,-0.14736162,0.074513525,-0.22650272,0.47522718,-0.5588297,-0.078769214,0.4125132,0.11974573,-0.09159165,0.03336321,-0.30795717,-0.052885056,0.62514305,-0.13962592,0.64926696,-0.18569049,-0.15988438,-0.07707038,0.08279048,-0.09609405,-0.18762183,0.23572153,0.027412891,1.8009317,0.75118613,-0.38407513,1.448223,1.2211813,-0.23858097,0.60869485,0.06646136,0.256811,-0.265332,0.07413963,-0.08813361,-0.37327784,1.0461302,0.09822064,0.39603934,-0.12945709,0.27269304,0.27590463,0.4458479,0.48531115,-0.19715671,-0.0672235,1.2677944,2.6958973,0.70329416,1.8819149,1.7492232,-0.108833104,-0.27769372,0.43941513,1.4759978,0.69223654,0.5702081,0.15105459,0.6243872,0.06458376,1.6466324,0.86935693,0.41243774,0.16373204,1
-0.22260232,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2754986,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.20603217,-0.3170057,-0.06629287,-0.29316753,-0.090650626,-0.28032103,-0.12621255,-0.20552081,-0.35510105,-0.05137616,-0.13030465,-0.016057957,-0.43485913,-0.14736162,-0.1771346,-0.28541744,-0.48020726,-0.23780766,-0.078769214,-0.01722749,-0.1987281,-0.09159165,-0.53463316,-0.24765752,-0.052885056,-0.31014496,-0.34963414,-0.08504098,-0.13084927,-0.15988438,-0.07707038,-0.27639315,-0.09609405,-0.19741942,-0.6030754,-0.5277023,-0.49628726,-0.14892952,-0.43405563,-0.15693799,-0.13525482,-0.5902051,-0.5966042,-0.22599088,-0.51104397,-0.5264728,-0.504121,-0.29898125,0.30394214,-0.418885,-0.46707445,-0.28015518,-0.12945709,-0.29675242,-0.118770085,-0.30313486,0.04606528,-0.45897374,-0.21726058,-0.5381535,-0.4053519,-0.48186994,-0.4528187,-0.3688479,-0.108833104,-0.8429011,-0.78759724,-0.12989363,-0.22034955,-0.3132715,-0.6848032,-0.24760391,-0.36135757,-0.33030987,1.2288846,-0.49346983,0.29313973,1
-0.04728638,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19097933,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.23859532,-0.021578465,0.11694651,-0.09777824,-0.090650626,0.2527449,-0.12621255,-0.16780183,0.008245912,-0.05137616,-0.13030465,-0.06249622,-0.10530246,-0.14736162,0.12655944,-0.029731905,0.0850927,-0.09950351,-0.078769214,-0.028350426,-0.45954862,-0.09159165,0.4590667,-0.24725462,-0.052885056,-0.16271146,-0.23138659,0.3285306,-0.08785029,-0.15988438,-0.07707038,-0.21760249,-0.09609405,-0.073535524,-0.13752295,-0.2223893,0.03227451,-0.37887153,-0.18699233,-0.1647677,-0.17848544,-0.28872645,0.31088772,-0.3302419,0.26693892,-0.29078773,-0.20832033,0.11773278,0.27733034,0.0008376823,0.3972429,0.046438575,0.91358745,-0.14213575,0.0893434,0.00857252,-0.22611605,0.59036523,-0.31597656,-0.11748819,-0.48896858,0.34824574,0.1878987,-0.061672915,-0.108833104,0.19283685,-0.42370737,-0.22946756,-0.16171852,0.17230186,0.069564395,-0.13001508,0.14420508,0.07416643,-0.122679405,0.20446832,-0.08280952,0
-0.14058073,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23138636,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.45618403,0.27144036,-0.037266552,0.0014166964,-0.090650626,-0.1884976,-0.12621255,-0.15952548,-0.24300918,-0.05137616,-0.13030465,-0.13625135,-0.28824565,-0.14736162,-0.013728096,-0.23835178,-0.23455805,-0.011287098,-0.078769214,-0.04079942,0.38298592,-0.09159165,-0.16163832,-0.09189404,-0.052885056,0.6117345,0.19647835,-0.22838677,-0.032675732,-0.15988438,-0.07707038,0.13088244,-0.09609405,-0.21941794,-0.30387577,-0.1450097,-0.13026476,0.046149883,-0.30972317,0.029953722,-0.28082496,-0.38733587,-0.16056831,-0.26254803,-0.5036834,-0.16850443,0.0125211915,-0.46310425,-0.057126503,-0.037395075,-0.05672405,-0.13348275,-0.12945709,0.15511459,-0.21691309,0.041849677,0.055798072,0.003046042,0.6546589,-0.33300924,0.43319196,-0.5978404,-0.25016582,-0.03619047,-0.108833104,-0.32141504,-0.55112094,0.1120895,-0.31823337,-0.21640813,0.048588775,0.11314367,3.6236231,-0.2901627,-0.20056449,0.29264122,-0.0384632,0
0.028602883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022133293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142741,0.018947562,0.12885483,0.057732377,0.0,-0.38501823,0.0,-0.05629342,-0.21465495,0.0,0.0,0.32609913,-0.0038956048,0.0,-0.010504668,-0.23662293,-0.0175989,-0.447177,0.0,-0.30501378,0.044925194,0.0,0.05670718,0.02989929,0.0,-0.29496646,0.4023141,-0.38463765,-0.29749414,0.0,0.0,-0.3401108,0.0,0.53549385,-0.05660645,0.24202615,0.012382053,-0.07559728,-0.29938376,-0.2830682,-0.40119767,-0.13405842,0.17495286,0.43658152,-0.26153147,-0.22031929,-0.21812145,-0.21991195,-0.35411346,-0.38067612,0.04830327,0.06289004,0.0,-0.33304715,-0.41678184,-0.06466103,-0.15707134,-0.19265224,-0.56354326,-0.4559135,-0.40595904,0.05129393,-0.44176692,-0.41523376,0.0,-0.19158028,0.32585886,0.25341338,-0.2782851,-0.30112866,-0.16739438,-0.67386633,0.027555998,-0.62522715,-0.58840024,-0.033985868,0.043957233,1
-0.120097205,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.080311246,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.0002171784,-0.210006,0.3298793,0.5067709,-0.090650626,0.5628645,-0.12621255,-0.20990807,0.21524173,-0.05137616,-0.13030465,-0.30504596,-0.24371955,-0.14736162,-0.06344674,0.010784475,0.8322595,-0.24955562,-0.078769214,1.7281108,0.58357024,-0.09159165,0.08986571,-0.28168774,-0.052885056,0.054749914,-0.3978376,0.09885454,0.73910636,-0.15988438,-0.07707038,-0.12582351,-0.09609405,-0.050669037,0.35042766,-0.06879971,-0.1704559,-0.18202865,-0.49457783,-0.123110525,-0.05637348,-0.20126867,0.011961265,-0.33322966,-0.08883886,0.07476164,-0.2215993,-0.185084,0.5318591,0.024885185,-0.24631223,-0.18408503,-0.12945709,0.093573146,-0.03209202,0.045805577,0.29023585,-0.2747711,0.5474418,-0.10204582,0.41035873,-0.25547025,0.2615451,-0.061800774,-0.108833104,0.07122606,-0.1841713,-0.3803242,-0.2396217,-0.037678532,-0.34352013,-0.3992356,-0.2557855,0.390546,0.44546258,-0.13717444,0.2168461,0
-0.1332786,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11679516,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16320609,0.36288774,-0.019536352,0.021706352,-0.090650626,0.0795603,-0.12621255,-0.23026235,0.27333757,-0.05137616,-0.13030465,0.17337985,-0.28966165,-0.14736162,0.030987909,0.061948594,-0.0048648836,0.31274235,-0.078769214,-0.03065821,0.25884587,-0.09159165,-0.03784833,0.07285799,-0.052885056,0.4608326,-0.36896953,0.087235056,0.5219672,-0.15988438,-0.07707038,-0.015263401,-0.09609405,-0.26668903,0.13868144,-0.41878527,0.24610649,0.7333293,0.25753874,-0.25788155,-0.11210898,-0.27660173,1.064813,0.44428068,-0.014128222,-0.29623464,0.106956825,0.20921177,0.15477107,0.09303321,0.08223282,0.52678514,-0.12945709,-0.08125705,0.36110002,-0.016444582,0.64886516,-0.042220235,0.19443485,0.47543058,-0.16072962,0.5334699,0.22201787,-0.16921143,-0.108833104,0.3636395,-0.7987526,0.74018437,0.75732994,0.7250561,-0.13986343,-0.14746977,-0.23665343,-0.100490294,0.15794954,0.22050188,0.38938174,0
-0.16719487,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1803391,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.08516194,0.01178513,-0.2835039,-0.38997132,-0.090650626,-0.18804748,-0.12621255,-0.19955105,-0.026995631,-0.05137616,-0.13030465,-0.33914897,-0.14403075,-0.14736162,-0.10498726,-0.2093336,-0.34970078,-0.21615547,-0.078769214,-0.19336818,-0.24814765,-0.09159165,-0.14509653,0.17351511,-0.052885056,-0.088549264,0.7442986,-0.002020014,0.19065645,-0.15988438,-0.07707038,-0.19588947,-0.09609405,-0.4924983,-0.45788547,-0.5125605,-0.30058792,0.028293245,0.2713594,-0.40964982,-0.22370286,-0.23191126,-0.12604985,-0.31897488,-0.3777039,0.17917691,-0.45515892,-0.30066943,0.3236585,-0.09303527,-0.14504363,-0.1846822,-0.12945709,-0.10013364,-0.013464259,-0.34500763,-0.079242155,-0.2671887,-0.46351334,-0.5731191,0.56973094,-0.4587257,-0.32156485,-0.22348548,-0.108833104,-0.12171958,-0.72502166,-0.04698726,0.3326108,0.19274516,1.0726799,-0.15844974,-0.2623462,-0.036959343,0.36684445,0.1849284,-0.32486346,0
0.031898454,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.103201255,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.14650175,-0.1698509,0.11422969,-0.21734928,-0.090650626,-0.19460292,-0.12621255,0.04105009,-0.02900736,-0.05137616,-0.13030465,-0.01965501,0.20170224,-0.14736162,0.071948364,-0.20403692,-0.38299853,0.05551299,-0.078769214,-0.032256056,-0.021243008,-0.09159165,-0.23845531,-0.04375694,-0.052885056,-0.17292121,-0.27051088,0.33534372,0.08148316,-0.15988438,-0.07707038,0.015255278,-0.09609405,0.835145,-0.083064124,0.12006795,0.45789573,0.16345252,-0.22175573,-0.12099601,-0.13944416,-0.28776142,0.13162436,0.0118426485,-0.044868037,-0.34676763,0.20480801,0.04615343,0.29306963,-0.07972947,-0.15921894,1.3308197,-0.12945709,-0.06402929,0.09378826,-0.36459997,-0.17749119,-0.22560027,-0.100889884,-0.36364144,-0.1894182,0.09568955,0.09033648,-0.11265318,-0.108833104,-0.009522105,0.18252438,-0.29238576,-0.12922859,-0.3611744,-0.29891825,-0.01742492,-0.041445907,0.20561649,-0.3152151,-0.38247812,-0.053532366,0
-0.14724728,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15180905,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.0732747,0.086879335,-0.09665975,-0.040440254,-0.090650626,-0.2839463,-0.12621255,-0.028425459,-0.41591015,-0.05137616,-0.13030465,0.048924603,-0.23423064,-0.14736162,-0.24002317,-0.32484812,-0.56927264,-0.24896841,-0.078769214,-0.31053647,-0.42046145,-0.09159165,-0.5999191,-0.11772014,-0.052885056,-0.3418648,-0.19150321,-0.3884926,-0.28338107,-0.15988438,-0.07707038,-0.74580187,-0.09609405,0.67834485,-0.5663934,0.3895348,-0.36855727,0.161526,-0.519402,-0.63118625,-0.14862402,-0.4477101,-0.40047503,-0.50762004,-0.29325423,-0.55955154,-0.64454395,-0.46157664,0.2951519,-0.7713272,-0.023635445,-0.48951042,-0.12945709,-0.4603242,-0.39538342,-0.08673137,0.030047549,-0.71035004,-0.41611287,-0.69097793,-0.5736333,-0.3106108,-0.5609221,-0.33005604,-0.108833104,-0.59285516,-0.37068516,-0.64507157,-0.7882174,-0.6319278,-0.8477523,-0.44129553,-0.30042797,-0.7538767,-0.41683853,-0.37887385,-0.8055401,0
-0.08730895,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2667559,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.22446854,-0.28594905,-0.102859214,-0.3171475,-0.090650626,-0.24347307,-0.12621255,-0.20780241,0.1495562,-0.05137616,-0.13030465,-0.117821336,-0.024944494,-0.14736162,-0.090468965,0.018656548,0.122655965,-0.41783956,-0.078769214,-0.16594534,-0.17018256,2.6071248,-0.14242019,-0.109606676,-0.052885056,-0.032548435,-0.39952672,-0.15123834,-0.087216675,-0.15988438,-0.07707038,-0.17723776,-0.09609405,-0.34084314,-0.30066636,-0.3113537,-0.30119973,-0.46631673,-0.3123152,-0.19144732,-0.134872,-0.32904133,-0.21421723,-0.36747015,-0.4097763,-0.14111118,-0.22129545,-0.36126947,0.17106234,0.055673257,-0.25537655,-0.33256242,-0.12945709,-0.24493001,-0.26338792,-0.47045308,-0.101687685,-0.12888594,0.24526756,0.0016526843,-0.20531006,-0.20407885,0.17351227,-0.010211633,-0.108833104,-0.103169836,-0.08159756,-0.22958036,-0.19760494,-0.5141889,0.37558094,-0.40844193,-0.17908049,-0.0655458,0.17631705,-0.4688503,-0.6106338,0
