rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.64723414,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.16557924,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.13610527,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.9452457,-0.071920976,-0.074266955,-0.13158298,0.87513655,-0.0934696,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,0.20209682,-0.21441194,-0.055652253,-0.05877857,-0.19666924,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.06831753,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.25092414,-0.114638045,-0.084201984,0.70372105,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.23769908,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.20539488,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.51441973,-0.3225776,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.34858766,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.15521766,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.091799766,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.15083244,-0.071920976,-0.074266955,-0.13158298,-0.67252004,-0.19417027,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.17736895,-0.19373389,-0.055652253,-0.05877857,-0.3084491,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.20533715,-0.061940223,-0.16161753,-0.18492761,-0.062246185,6.61026,-0.18899952,-0.20592901,-0.114638045,-0.084201984,-0.22740279,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.32538977,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.5177075,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.3629448,0.25359645,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.1693388,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.25485274,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.20363139,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.43060488,-0.071920976,-0.074266955,-0.13158298,-0.3002654,-0.22127928,-0.042821996,-0.050438117,-0.050521668,1.7085855,-0.051938124,-0.051617455,-0.07316671,-0.5388276,-0.25852934,-0.055652253,-0.05877857,-0.4144629,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.24213283,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.25873682,-0.114638045,-0.084201984,-0.5739899,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.45307192,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.33244193,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.6158791,-0.20996904,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.01145381,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.06084179,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.116386235,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.03775633,-0.071920976,-0.074266955,-0.13158298,-0.3918392,-0.056112394,-0.042821996,-0.050438117,-0.050521668,-0.33654428,-0.051938124,-0.051617455,-0.07316671,-0.05646565,0.015055481,-0.055652253,-0.05877857,-0.026559686,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.038318485,-0.061940223,-0.16161753,2.9900718,-0.062246185,-0.12371241,2.4185073,-0.17250222,-0.114638045,-0.084201984,-0.021753876,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.06294743,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.2080933,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.4285295,0.21625628,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.23911953,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.025619108,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.1449449,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.0240237,-0.071920976,-0.074266955,-0.13158298,-0.4996179,-0.22335893,-0.042821996,-0.050438117,-0.050521668,0.11722899,-0.051938124,-0.051617455,-0.07316671,0.14466675,-0.0011499873,-0.055652253,-0.05877857,0.077317476,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.21962006,-0.061940223,-0.16161753,-0.18492761,-0.062246185,5.6742935,-0.18899952,-0.17749746,10.731902,-0.084201984,-0.22861193,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.3340393,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.44066885,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.038431577,0.06906723,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.23754567,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.0054989443,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.2767333,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.24889472,-0.071920976,-0.074266955,-0.13158298,-0.48587158,-0.09316508,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.3364555,0.0030038604,-0.055652253,-0.05877857,-0.16569775,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.07186061,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2189808,-0.114638045,-0.084201984,-0.17552717,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.1532596,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.36626008,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.5343796,-0.30762216,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,1.8634552,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.43777266,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.033756442,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.06364775,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.47354913,-0.071920976,-0.074266955,-0.13158298,-0.04251379,-0.060971905,-0.042821996,-0.050438117,-0.050521668,-1.085986,-0.051938124,-0.051617455,-0.07316671,0.27166036,0.3482609,-0.055652253,-0.05877857,-0.2650058,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.21750166,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21731684,-0.114638045,-0.084201984,0.11052025,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.028709477,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.14753048,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.07866937,0.28900042,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,1.161731,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.51599544,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.05662455,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.07421523,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.27929327,-0.071920976,-0.074266955,-0.13158298,-0.33733055,-0.1269333,-0.042821996,-0.050438117,-0.050521668,-0.172453,-0.051938124,-0.051617455,-0.07316671,0.055621427,0.34748974,-0.055652253,-0.05877857,0.04809884,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.322498,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.23553503,-0.114638045,-0.084201984,-0.09888389,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,1.2453455,-0.1885197,-0.1181239,-0.30247462,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.2002515,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.10796262,-0.09623506,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.06352512,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.017464869,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.0057162475,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.16672753,-0.071920976,-0.074266955,-0.13158298,-0.1542826,0.078801714,-0.042821996,-0.050438117,-0.050521668,1.0628629,-0.051938124,-0.051617455,-0.07316671,0.52273756,0.36113998,-0.055652253,-0.05877857,-0.042135134,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.021778194,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.1980475,-0.114638045,-0.084201984,0.17895122,-0.08408102,-0.089100406,1.9247142,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.04198948,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.07571457,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.22053945,-0.2094413,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.0,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.0,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.0,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.0,-0.071920976,-0.074266955,-0.13158298,0.0,0.0,-0.042821996,-0.050438117,-0.050521668,-0.7728686,-0.051938124,-0.051617455,-0.07316671,0.0,0.0,-0.055652253,-0.05877857,0.0,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.0,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,0.0,-0.114638045,-0.084201984,0.0,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.0,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.0,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.0,0.0,-0.078748696,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.27748436,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.037468318,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.2916036,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.17809953,-0.38862753,-0.131838,-0.20907678,-0.013622768,-0.26294208,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.19076915,0.0079076225,-0.08630882,-0.25860757,0.2880367,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.13045967,-0.14736162,-0.22974059,0.555092,-0.5829264,-0.13640918,1.8426232,-0.1359984,-0.15253606,-0.20746751,1.1597643,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.07647006,-0.31067857,-0.3560074,-0.28644508,0.06683968,-0.18002689,-0.13243002,0.6905915,-0.14641158,0.67364,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.45930222,-0.7551878,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.29778668,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.04590821,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.4025435,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.14518568,-0.38862753,-0.131838,-0.20907678,0.10174752,-0.28072175,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.24674453,0.29790598,-0.08630882,-0.25860757,0.6032423,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.06671689,-0.14736162,-0.22974059,1.1270465,-0.06750806,-0.13640918,-0.33377987,-0.03430206,-0.15253606,-0.20746751,0.2754775,0.7759641,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.7789093,-0.18002689,-0.13243002,0.52709955,-0.14641158,0.160596,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.0005092498,0.28679684,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,2.4556286,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.066377826,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.13700227,-0.14535764,-0.08952936,-0.13874586,-0.06981002,2.07739,-0.52286613,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.6325065,-0.38862753,-0.131838,-0.20907678,-0.35803992,-0.19743526,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.24658687,-0.3253772,-0.08630882,-0.25860757,-0.9672201,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.665767,-0.14736162,-0.22974059,1.8254864,0.93607044,-0.13640918,-0.33377987,-0.124955215,-0.15253606,-0.20746751,-1.5843126,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.7874635,-0.31067857,-0.3560074,-0.28644508,-0.60613775,-0.18002689,-0.13243002,0.83335435,-0.14641158,-0.586593,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.642158,0.6692048,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.23498432,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.20323262,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-2.5557232,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.6799662,0.28910103,-0.131838,-0.20907678,-0.5878109,-0.540387,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.36483794,-0.557357,-0.08630882,-0.25860757,-0.7495063,-0.08731264,-0.14767553,7.1125617,-0.27898297,-0.18524316,-0.4456634,-0.14736162,4.1568403,0.6313081,-0.5829264,-0.13640918,-0.33377987,-0.19564313,-0.15253606,-0.20746751,-1.5156782,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.41011798,-0.31067857,-0.3560074,-0.28644508,-0.71095896,-0.18002689,-0.13243002,-0.32831013,1.2358917,-0.9586092,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.48351416,-1.4855188,-0.076317295,0
