rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.15504007,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.28670603,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.0113542145,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.36157745,-0.071920976,-0.074266955,-0.13158298,0.21486072,-0.23789908,-0.042821996,-0.050438117,-0.050521668,0.1571232,-0.051938124,-0.051617455,-0.07316671,-0.44606343,-0.59405077,-0.055652253,-0.05877857,-0.48156142,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.48265678,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22892787,-0.114638045,-0.084201984,-0.39491796,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.22937198,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.46118525,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.014707313,-0.3278542,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.0061614383,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.20596106,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.1085695,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.020176074,-0.071920976,-0.074266955,-0.13158298,0.022114387,-0.16237023,-0.042821996,-0.050438117,-0.050521668,0.63409007,-0.051938124,-0.051617455,-0.07316671,-0.020540971,-0.38429222,-0.055652253,-0.05877857,-0.36277634,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.40820125,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2183034,-0.114638045,-0.084201984,-0.368602,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.15518671,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.23984607,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.3445396,-0.51493067,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.6798024,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,4.241996,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.32584172,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.49633366,-0.071920976,-0.074266955,-0.13158298,-0.84993917,-0.39625433,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.36595583,0.030960474,-0.055652253,-0.05877857,-0.8277501,-0.08561648,-0.16218084,3.1690536,-0.124685876,-0.13939492,0.2506858,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.23224506,-0.114638045,-0.084201984,-0.34216267,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,1.1276706,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.7552085,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.25082743,-0.73035383,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.15106842,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.048083194,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.016209504,-0.06825314,-0.04067079,-0.10445149,3.76273,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.24828528,-0.071920976,-0.074266955,-0.13158298,-0.11396819,0.08228039,-0.042821996,-0.050438117,-0.050521668,-0.818305,-0.051938124,-0.051617455,-0.07316671,-0.24546304,0.49007857,-0.055652253,-0.05877857,-0.3715566,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.31691158,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,1.3134797,-0.16443478,-0.114638045,3.7048798,-0.33959576,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.059041157,-0.09391567,3.636939,-0.12899014,-0.09939945,-0.18659066,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.4185653,-0.40791515,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.15911832,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.17470695,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.042768855,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.20509607,-0.071920976,-0.074266955,-0.13158298,1.0176549,-0.058217756,-0.042821996,-0.050438117,-0.050521668,0.29888517,-0.051938124,-0.051617455,-0.07316671,-0.104785524,0.12977852,-0.055652253,-0.05877857,-0.38182107,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.28120837,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.23399562,-0.114638045,-0.084201984,-0.19072168,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.13395718,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.12207093,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.26140273,-0.6517904,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.3346247,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.1139219,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.33395362,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.16876476,-0.071920976,-0.074266955,-0.13158298,-0.20441882,-0.10376165,-0.042821996,-0.050438117,-0.050521668,0.57155967,-0.051938124,-0.051617455,-0.07316671,-0.29943553,-0.32214805,-0.055652253,-0.05877857,-0.27858204,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.1258003,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21481974,-0.114638045,-0.084201984,-0.28656495,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.17624207,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.22385947,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.039751817,-0.32990026,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.022043701,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.11669229,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.10168303,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.122326575,-0.071920976,-0.074266955,-0.13158298,-0.13807672,-0.16155772,-0.042821996,-0.050438117,-0.050521668,0.05604721,-0.051938124,-0.051617455,-0.07316671,-0.29475316,0.008545399,-0.055652253,-0.05877857,0.23327652,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.22505821,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2136933,-0.114638045,-0.084201984,-0.23598184,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.24181566,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.1646621,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.17660949,-0.32377344,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.92153513,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.11741524,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.13242862,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.2771852,-0.071920976,-0.074266955,-0.13158298,0.4126402,-0.14070612,-0.042821996,-0.050438117,-0.050521668,0.3682188,-0.051938124,-0.051617455,-0.07316671,-0.37261808,0.2020716,-0.055652253,-0.05877857,-0.7414121,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.2163886,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.13628015,-0.114638045,-0.084201984,-0.24091646,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.1962663,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.15033585,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.16823994,-0.4448746,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.13226645,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.013156988,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.26110363,-0.06825314,-0.04067079,-0.10445149,3.320945,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.112668514,3.0856495,-0.074266955,-0.13158298,-0.48846596,-0.10800718,-0.042821996,-0.050438117,-0.050521668,0.04346141,-0.051938124,-0.051617455,-0.07316671,0.23490198,0.19958477,-0.055652253,-0.05877857,0.08434979,-0.08561648,1.7631336,-0.16951889,-0.124685876,-0.13939492,-0.27679205,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.19851646,-0.114638045,-0.084201984,-0.29281905,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.8712304,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.17114061,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.0004606535,0.14475022,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.31308934,1.2658471,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.022447368,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.14967069,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.16741264,-0.071920976,-0.074266955,-0.13158298,-0.35257787,0.009094157,-0.042821996,-0.050438117,-0.050521668,0.4839195,-0.051938124,-0.051617455,-0.07316671,0.045427103,-0.11862091,-0.055652253,-0.05877857,-0.19885074,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.024671726,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.19992514,-0.114638045,-0.084201984,-0.065878,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,0.87246716,-0.1885197,-0.1181239,-0.106862016,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.09441751,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.123533785,-0.12910303,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.22488077,-0.08606776,4.4745417,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.09706823,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.11196541,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.039174486,-0.071920976,-0.074266955,-0.13158298,-0.35108784,0.0020036197,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,0.145248,0.46257132,-0.055652253,-0.05877857,-0.29051396,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.17710547,-0.061940223,-0.16161753,1.2311056,-0.062246185,-0.12371241,-0.18899952,-0.18187219,-0.114638045,-0.084201984,-0.06940947,-0.08408102,-0.089100406,7.2689714,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.08256573,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.061425038,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.2616394,0.05591218,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.0,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.0,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.0,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.0,-0.071920976,-0.074266955,-0.13158298,0.0,0.0,-0.042821996,-0.050438117,-0.050521668,1.3093702,-0.051938124,-0.051617455,-0.07316671,0.0,0.0,-0.055652253,-0.05877857,0.0,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.0,-0.061940223,-0.16161753,-0.18492761,-0.062246185,4.3065834,-0.18899952,0.0,-0.114638045,-0.084201984,0.0,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.0,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.0,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.0,0.0,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.2513299,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.020716745,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.07515056,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.362267,-0.071920976,-0.074266955,-0.13158298,-0.33020052,-0.08796066,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.1504287,-0.027449729,-0.055652253,-0.05877857,-0.24231283,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.06033975,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21287435,-0.114638045,-0.084201984,-0.09615176,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.057519164,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.3934989,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.36853597,-0.07933658,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.054506056,1.7243005,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.21814792,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.23900355,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.109991774,-0.071920976,-0.074266955,-0.13158298,0.120570615,-0.2642127,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.24839233,-0.69624174,-0.055652253,-0.05877857,-0.46608853,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.21176551,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22794229,-0.114638045,-0.084201984,-0.253617,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.4123485,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.49282682,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.4572332,-0.6734198,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.0711947,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.19394284,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.11831372,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.086712934,-0.071920976,-0.074266955,-0.13158298,0.5169347,-0.21486416,-0.042821996,-0.050438117,-0.050521668,-0.013040702,-0.051938124,-0.051617455,-0.07316671,-0.15195651,-0.011355152,-0.055652253,-0.05877857,-0.3864114,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.31678388,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22004052,-0.114638045,-0.084201984,-0.32805303,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.011892867,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.40943858,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.08088925,-0.12651764,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.36098096,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.29610232,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.43202367,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.21731673,-0.071920976,-0.074266955,-0.13158298,-0.24755538,-0.08716926,-0.042821996,-0.050438117,-0.050521668,0.88190734,-0.051938124,-0.051617455,-0.07316671,-0.53142744,-0.19032535,-0.055652253,-0.05877857,-0.1634057,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.31904405,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22653015,-0.114638045,-0.084201984,-0.32093537,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.44870314,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.34010237,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.6735467,-0.6258174,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.0058631697,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.08595487,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.027384141,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.40889132,-0.071920976,-0.074266955,-0.13158298,0.11682778,0.20489882,-0.042821996,-0.050438117,-0.050521668,0.45730147,-0.051938124,-0.051617455,-0.07316671,-0.12743184,0.33444622,-0.055652253,-0.05877857,-0.49723098,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.26834938,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21874464,-0.114638045,-0.084201984,-0.028545573,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.046562023,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.17396505,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.11961141,-0.0053926758,-0.078748696,0
