rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.0028052388,-0.06121572,-0.062024266,0.1544708,0.09566385,-0.23566124,-0.25304338,-0.2935768,-0.072056636,-0.1799709,-0.21728617,-0.052885056,1.0833455,0.022029076,-0.09609405,-0.44297248,0.50437504,0.16337676,0.46267998,-0.07707038,-0.050484944,-0.1520186,1.1363206,-0.40213543,-0.023827782,-0.3685782,-0.1966186,-0.41483408,-0.345371,-0.041913543,-0.02489229,0.47152555,1.7669824,0.0008310007,-0.108833104,-0.19275539,0.43834203,0.43834203,0.43834203,0.43834203,0.43834203,-0.21929844,-0.12458608,-0.062528364,-0.59190714,-0.024075253,-0.042619295,-0.14851992,-0.20786002,0.14506806,0.24184516,0.17509575,0.53148526,0.53148526,0.53148526,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,-0.60924107,-0.39679223,-0.37058634,-0.14320666,-0.26356736,0.33768046,-0.28525633,0.4591112,0.5196107,0.5196107,0.5196107,0.008727093,-0.66836673,-0.14768544,-0.2616881,-0.0807927,-0.19943407,-0.13200016,-0.37624225,-0.3348588,0.25228146,0.109183885,-0.12945709,-0.25325173,-0.3160824,-0.00934658,0.5946118,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.15893072,-0.06121572,-0.062024266,-0.33560216,-0.31492382,-0.20104708,-0.28582728,-0.09717915,-0.18199773,-0.15380737,-0.26935035,-0.052885056,-0.078769214,-0.014126203,-0.09609405,-0.25061592,0.31155804,-0.028863957,0.3486803,-0.07707038,-0.30702353,-0.19179593,-0.3865721,-0.11996384,-0.39870337,-0.30505675,-0.37370452,-0.019170571,-0.07786985,-0.15872851,-0.7504627,-0.4854175,-0.58846873,-0.028812207,-0.108833104,-0.19282722,-0.5338557,-0.5338557,-0.5338557,-0.5338557,-0.5338557,-0.18986455,-0.12458608,-0.18966526,-0.274137,-0.39993685,0.48192245,-0.33052322,-0.17457998,0.0033822209,-0.12182399,-0.40499073,-0.5810994,-0.5810994,-0.5810994,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,-0.58108616,0.26691034,0.05768609,-0.37583214,-0.25674826,-0.1715614,-0.27941626,-0.18259609,0.35109845,-0.58256584,-0.58256584,-0.58256584,-0.34160647,-0.2735891,-0.20485877,-0.7193117,-0.0807927,-0.19943407,-0.13200016,-0.36551636,-0.25300127,-0.3413777,0.19480158,-0.12945709,-0.08283815,2.029681,0.024763098,-0.61058867,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1279594,-0.06121572,-0.062024266,-0.08147413,0.00016882543,0.64836353,-0.007554542,0.24264483,-0.23796524,-0.07628638,0.2306499,-0.052885056,0.6455725,-0.08502891,-0.09609405,0.03751731,-0.19795689,0.6397401,0.19800985,3.4330082,0.02504217,0.30814487,-0.28179044,0.25601923,-0.050648697,0.010709023,-0.5574728,0.11509193,0.4172883,0.30158728,1.054717,-0.32847303,-0.37066826,-0.010887767,-0.108833104,0.35311532,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.23152588,0.38593024,-0.12458608,0.20318708,0.57615924,-0.10629982,-0.029428458,-0.13211484,-0.03903043,2.283171,0.010967521,-0.5959759,-0.23511271,-0.23511271,-0.23511271,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,0.6689232,0.033155233,0.6098392,-0.2496538,0.1795983,0.3061036,0.20515795,0.6578132,-0.23981582,-0.23981582,-0.23981582,0.32008368,0.9795464,-0.11285296,0.37142044,-0.0807927,-0.19943407,-0.13200016,0.55841553,0.429594,-0.18122727,-0.12547642,-0.12945709,0.9365125,2.3999681,-0.14921008,-0.23580071,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.12687933,-0.06121572,-0.062024266,-0.062219325,0.053365197,-0.08172713,0.12458311,0.2939458,-0.05935052,-0.11713527,0.023935651,-0.052885056,-0.078769214,-0.06174478,-0.09609405,0.14272517,0.06710171,0.44738868,0.29843485,-0.07707038,0.34059313,0.6875679,-0.07937852,0.37559688,0.79386103,1.2323637,-0.256969,0.48190704,0.30326384,-0.36864504,-0.06935845,0.13560624,0.09269242,0.17900878,-0.108833104,-0.092944786,0.020415595,0.020415595,0.020415595,0.020415595,0.020415595,0.1942514,-0.12458608,0.35328743,0.55568546,0.32385534,0.16823351,-0.3063189,1.0187234,-0.2112227,0.626636,-0.16628131,0.053209547,0.053209547,0.053209547,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.35051546,0.5160918,0.56018513,0.4350292,0.046970654,0.79484653,1.1288612,0.47067478,0.0458092,0.0458092,0.0458092,-0.0039637196,1.0484703,-0.107272334,1.3943046,-0.0807927,-0.19943407,-0.13200016,-0.11599666,0.2670239,-0.18939838,0.58726287,-0.12945709,0.6827283,0.19658126,0.3000642,0.07652259,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0059658554,-0.06121572,-0.062024266,-0.10542582,0.1405163,0.06464431,0.5788901,-0.08383092,0.17570072,0.017550291,0.24903512,-0.052885056,-0.078769214,-0.3273416,-0.09609405,0.4143452,0.107978664,0.3546492,0.23100634,-0.07707038,0.6830533,0.7051042,0.45193577,0.13215292,0.63197243,0.568722,-0.38112074,0.38860804,0.007947978,-0.1343051,-0.054988123,0.32883725,0.807051,0.19200987,-0.108833104,-0.17061356,0.49762243,0.49762243,0.49762243,0.49762243,0.49762243,0.2211004,-0.12458608,0.27618667,0.7624504,0.1918407,0.10702077,-0.15075666,1.199581,-0.05123736,0.19474484,0.98266494,0.59932584,0.59932584,0.59932584,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.11066128,0.42764077,0.30450872,0.505765,0.15723005,1.0853946,0.116463274,0.39584297,0.5868166,0.5868166,0.5868166,1.093401,0.6965306,-0.010829031,0.67653,-0.0807927,-0.19943407,-0.13200016,1.0835238,0.020831969,-0.2525543,0.5490316,-0.12945709,0.33364588,-0.17385991,0.21851276,0.6680997,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.13363877,-0.06121572,-0.062024266,-0.14090452,-0.06509158,0.17420074,0.23026545,0.3142203,-0.076773494,0.040782627,0.020830989,-0.052885056,-0.078769214,-0.13524938,-0.09609405,-0.06845257,0.58256614,1.0847449,-0.13904826,-0.07707038,0.64046335,0.048789624,-0.18326369,-0.41645524,0.3843452,0.3721909,-0.6312551,1.2603718,0.33404046,-0.04621727,0.7517475,-0.07751339,-0.11627564,-0.17998973,-0.108833104,-0.72728795,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,0.6267158,-0.12458608,-0.049509756,0.24305966,0.015503643,-0.18839443,-0.3206196,0.25460204,-0.35664594,0.736534,-0.25726113,-0.18762434,-0.18762434,-0.18762434,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,0.43237397,0.02173457,0.4086612,0.38132712,0.41607198,0.8014683,0.20910963,0.71962285,-0.1927717,-0.1927717,-0.1927717,-0.27106524,0.2322796,-0.05915546,0.2375971,-0.0807927,-0.19943407,-0.13200016,-0.12119928,0.5002064,-0.12221815,0.09403196,-0.12945709,0.89876693,0.6682118,0.56036884,-0.18435922,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.20344402,-0.06121572,-0.062024266,-0.00055578543,-0.25180745,0.48736537,0.35179487,0.48713988,-0.12333285,-0.13701548,-0.12797666,-0.052885056,-0.078769214,-0.356531,-0.09609405,0.42851132,-0.08741372,-0.03229449,0.038547054,-0.07707038,-0.32896256,-0.1010377,-0.49102107,0.85336834,0.34698087,0.030032158,0.027461624,0.5774802,0.35505733,-0.488965,0.20179354,-0.2442379,-0.21714908,0.32693002,3.0428958,-0.49608976,-0.11592921,-0.11592921,-0.11592921,-0.11592921,-0.11592921,-0.17366016,-0.12458608,0.5009751,-0.34749886,0.5359414,0.21432139,-0.13582323,1.3307127,-0.16056415,0.09837568,0.013016752,-0.10282367,-0.10282367,-0.10282367,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,0.18462878,0.095704995,0.098971866,0.51608133,-0.09712773,0.8137492,-0.2698327,0.77159107,-0.10876435,-0.10876435,-0.10876435,0.1936142,0.14507662,-0.14222977,1.6763544,-0.0807927,1.3655391,-0.13200016,0.6431921,0.059481595,-0.2917441,0.14387219,-0.12945709,0.9835681,1.0129372,0.20775928,-0.09249943,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.039923795,-0.06121572,-0.062024266,0.0017532841,0.40045342,-0.15592614,-0.16574296,-0.31843594,0.19289029,-0.14022197,-0.16447729,-0.052885056,-0.078769214,0.32131574,3.6624572,-0.117268875,0.11314953,-0.15117934,0.023118759,-0.07707038,-0.46973795,-0.003912064,1.9632455,-0.27885598,-0.16039872,-0.39000228,0.03239024,-0.11499653,0.08349893,0.5495638,-0.3383907,-0.029080823,-0.29088283,-0.38398427,-0.108833104,0.22430858,-0.36490667,-0.36490667,-0.36490667,-0.36490667,-0.36490667,-0.27054104,-0.12458608,-0.24034183,-0.31590766,0.2334332,-0.35997275,0.41680267,-0.09889558,-0.26848587,0.26274475,-0.18615149,-0.3877539,-0.3877539,-0.3877539,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.38774073,-0.30437323,-0.21703242,-0.24778771,-0.2294245,-0.32627708,-0.22495814,-0.14184186,0.39507532,-0.3910291,-0.3910291,-0.3910291,-0.045238335,0.12681787,-0.15054621,-0.045104142,-0.0807927,-0.19943407,-0.13200016,-0.5707063,0.03229463,0.6675469,0.4711222,-0.12945709,-0.5170381,-0.3347666,-0.17328192,-0.40114838,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.23573947,-0.06121572,-0.062024266,0.04343615,-0.15609245,-0.21894918,-0.15541324,-0.34581012,-0.12052522,-0.1988618,-0.5560584,-0.052885056,-0.078769214,0.3006939,-0.09609405,-0.27229837,-0.58832145,-0.07446844,-0.09744891,-0.07707038,-0.63404226,-0.126749,-0.15766966,-0.08363933,-0.40371853,-0.40590426,-0.21292283,-0.50600445,-0.4544777,-0.050193835,-0.45272177,-0.34411672,-0.4025412,-0.4466104,-0.108833104,-0.18699808,-0.13074929,-0.13074929,-0.13074929,-0.13074929,-0.13074929,-0.49837887,-0.12458608,-0.7142454,-0.41608116,-0.81269187,-0.22086917,-0.090778746,-0.4698043,-0.027933892,-0.19515127,0.0600536,-0.119783804,-0.119783804,-0.119783804,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.32593733,-0.5178331,-0.51024216,-0.48284045,-0.35415,0.7889701,-0.29430702,0.22657068,-0.12556581,-0.12556581,-0.12556581,-0.660926,-0.45797384,-0.21280463,-0.43426022,-0.0807927,-0.19943407,-0.13200016,-0.44046172,-0.548456,-0.37029675,-0.9148857,-0.12945709,-0.643814,-0.6464343,-0.97915787,-0.11087139,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.014957066,-0.06121572,-0.062024266,-0.12549858,0.2444384,0.01822794,-0.19736244,-0.1700332,0.10228741,0.059368823,-0.0039702454,-0.052885056,-0.078769214,-0.1335438,-0.09609405,0.145567,0.06991106,0.044375986,0.08244489,-0.07707038,-0.31397262,-0.13281792,0.8372974,0.0907552,0.04368593,-0.42440906,0.15248246,-0.0794877,-0.2277373,0.024421556,0.2746976,0.17898427,0.5589405,-0.07700161,-0.108833104,0.10690245,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.30097565,-0.12458608,0.14619684,-0.13771717,0.66449803,0.33874866,0.27601212,-0.3940946,0.0018075086,0.15294757,-0.012850675,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.1672711,0.45902872,0.027644143,-0.18499243,-0.19848815,0.33856037,0.4294979,0.41127044,-0.16924964,-0.16924964,-0.16924964,0.23006326,0.24051598,-0.10718465,0.3274717,-0.0807927,-0.19943407,-0.13200016,0.014178811,-0.083191276,-0.09244639,-0.075610764,-0.12945709,0.1381922,-0.26505682,0.005383205,-0.15863849,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.18799935,-0.06121572,-0.062024266,-0.3812576,-0.35976368,-0.2215029,-0.11047298,-0.2153826,-0.23376125,-0.21221668,-0.2518959,-0.052885056,-0.078769214,-0.27953088,-0.09609405,-0.2605802,-0.30973336,-0.4165903,0.46744582,-0.07707038,-0.5352224,-0.49372277,-0.50952786,-0.19625463,-0.09264778,-0.23960382,-0.54813474,-0.45965222,0.19704135,-0.700363,0.066640824,-0.62910736,-0.45921728,0.3920766,-0.108833104,-0.67473286,0.92740494,0.92740494,0.92740494,0.92740494,0.92740494,-0.31258613,-0.12458608,-0.21855077,-0.6768631,-0.2989662,-0.3525831,-0.17601913,0.31112576,-0.31563678,-0.3792966,-0.17893937,1.0911697,1.0911697,1.0911697,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,-0.50833076,-0.08216667,-0.44609797,-0.3881793,-0.22248034,0.3195059,-0.44451675,0.37160274,1.0740594,1.0740594,1.0740594,-0.19073826,-0.07639364,-0.13870467,-0.27531433,-0.0807927,-0.19943407,-0.13200016,-0.30455282,-0.3684423,-0.82980126,-0.9094336,-0.12945709,-0.96233094,-0.17083466,0.13850118,1.2008865,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044122662,-0.06121572,-0.062024266,-0.21734928,0.05898577,-0.25602958,-0.13318047,-0.19460292,0.17604679,0.04105009,-0.032256056,-0.052885056,-0.078769214,-0.063820235,-0.09609405,-0.20403692,0.835145,-0.044868037,0.29306963,-0.07707038,0.048919607,-0.27099475,0.12006795,-0.36459997,-0.25798106,-0.100889884,-0.17347729,0.1594068,0.009393512,-0.047203567,-0.053532366,0.28419524,0.09568955,-0.05221312,-0.108833104,-0.54229665,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.14008972,-0.12458608,0.23342346,-0.28950202,0.1627736,-0.0068757767,0.0118426485,-0.3040025,-0.17536664,-0.08237272,-0.09368475,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.24330471,0.1244886,-0.00055118836,-0.07488978,-0.2666414,0.6987046,-0.2634815,0.26828295,-0.15244818,-0.15244818,-0.15244818,0.117872186,-0.25211462,-0.05188299,0.46214142,-0.0807927,-0.19943407,-0.13200016,0.13613826,2.166782,-0.2702294,-0.013565119,-0.12945709,-0.08479762,0.1840177,0.007774412,-0.14026654,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.052519992,-0.06121572,-0.062024266,0.019524615,0.43874133,0.25971475,0.005609678,0.67121005,0.04308688,0.21788666,0.11737759,-0.052885056,-0.078769214,0.17700543,-0.09609405,-0.1790011,-0.031139128,0.37654266,0.19307716,-0.07707038,0.14150974,0.66641456,0.5290703,0.16987339,0.30088747,0.22502422,0.028649868,0.7461137,0.24560921,0.9647453,0.36144048,0.37419873,0.17068356,0.17003511,-0.108833104,0.789433,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.2386245,-0.12458608,-0.07860839,0.45606488,1.3012247,0.5005646,5.74444,0.2866828,-0.2476196,0.9815771,-0.064291686,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0.46190524,-0.13631818,1.240551,0.20883727,-0.0041430877,0.06831939,0.5983842,0.24098995,-0.16924964,-0.16924964,-0.16924964,0.8228839,0.18514162,0.03091119,0.35676795,-0.0807927,-0.19943407,-0.13200016,0.07379402,0.45994633,1.2028627,0.36313233,-0.12945709,0.519195,0.7609116,1.1661578,-0.15863849,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.029287422,-0.06121572,-0.062024266,0.18807125,0.16507317,-0.04075613,0.026775584,0.101467565,0.044662684,0.034048762,0.0975042,-0.052885056,-0.078769214,-0.18499014,-0.09609405,0.14327116,0.24571292,0.113199435,0.30018136,-0.07707038,-0.19509336,-0.15850835,-0.2074564,0.92280823,0.18249889,-0.027212335,0.3069631,0.06356341,0.3864648,-0.1356617,0.13108389,0.07852968,-0.34944993,-0.07089474,-0.108833104,-0.026489425,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,0.061415967,-0.12458608,0.3274472,-0.16497399,0.8969258,-0.2670278,-0.03885201,-0.08754591,-0.16007785,-0.018991819,0.046756726,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.09727148,-0.12581412,0.2519021,-0.047256913,0.02707664,0.40062374,0.36711708,0.010921288,0.4860078,0.4860078,0.4860078,0.6394018,0.24977705,0.049186077,-0.328677,-0.0807927,3.2767794,-0.13200016,-0.11398125,0.20823877,0.2617927,0.6908724,-0.12945709,-0.18233642,0.269525,0.30726108,0.5578679,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.064140975,-0.06121572,-0.062024266,-0.09505942,-0.13159598,-0.0325825,0.028834984,0.12245622,-0.09189171,-0.011351839,-0.07823793,-0.052885056,-0.078769214,0.3345857,-0.09609405,0.21802384,-0.009975985,0.21399736,0.21967454,-0.07707038,-0.10435409,-0.48731872,-0.31432286,0.85216695,-0.15823244,-0.28448611,1.0694282,-0.3862216,-0.44266596,-0.06980607,0.36857253,-0.18740027,-0.052856464,0.10081767,-0.108833104,-0.16444518,1.0341096,1.0341096,1.0341096,1.0341096,1.0341096,-0.17472535,-0.12458608,0.055080425,0.6286895,-0.33489767,-0.16870014,-0.087708525,-0.044550028,-0.0011346232,-0.44137174,-0.5155944,1.2132827,1.2132827,1.2132827,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,-0.29408705,1.1233101,-0.2682357,-0.3294628,-0.18121922,0.20046198,0.25425443,0.1973048,1.19503,1.19503,1.19503,-0.45844513,0.4995568,-0.16027753,-0.26135752,-0.0807927,-0.19943407,-0.13200016,-0.032671258,-0.42822102,-0.45498577,0.29976103,-0.12945709,-0.038978357,-0.38399807,0.117358655,1.3331646,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10143439,-0.06121572,-0.062024266,0.6038657,0.09125489,0.27966353,0.55548745,-0.15243143,-0.047397606,-0.13195343,0.5266492,-0.052885056,-0.078769214,0.45472345,-0.09609405,0.16618152,-0.30855098,0.6004055,-0.071930744,-0.07707038,0.1056319,1.2946118,0.11991295,0.15917064,0.7600405,0.007405077,0.0640723,0.91349936,0.81551176,0.77786434,-0.040250946,0.5525816,0.19685191,-0.18292414,-0.108833104,1.2554718,-0.10703716,-0.10703716,-0.10703716,-0.10703716,-0.10703716,0.96085405,-0.12458608,0.103027545,1.4432642,0.7018579,0.11022626,0.117455386,1.5118992,0.090795554,0.6875892,-0.026469419,-0.0926476,-0.0926476,-0.0926476,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,0.14553529,0.8988407,0.9715587,-0.1233523,-0.15572087,-0.87641644,0.2952524,-0.61329895,-0.09868346,-0.09868346,-0.09868346,0.31834972,0.15870292,-0.020434013,-0.027675232,-0.0807927,-0.19943407,-0.13200016,0.19714001,0.61037976,0.2585257,0.14842193,-0.12945709,0.92497414,-0.5076233,1.024414,-0.08147626,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.2235794,-0.06121572,-0.062024266,-0.17751564,-0.3263265,-0.04198958,-0.11925646,-0.07281255,-0.17506686,-0.3656121,0.06882228,-0.052885056,-0.078769214,-0.023822425,-0.09609405,-0.2930749,0.25723314,-0.2972874,-0.018851314,-0.07707038,-0.12611552,-0.23530422,-0.28396526,-0.42436078,0.15031159,-0.35030606,0.019353822,-0.0895339,-0.017099604,-0.21021308,-0.6913471,-0.14952382,-0.2691906,-0.2332971,-0.108833104,-0.40820345,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.20900242,-0.12458608,0.1867662,-0.57503575,-0.3902855,-0.36599514,-0.15883763,0.2084603,0.04971603,-0.26305273,-0.3077677,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,0.08489217,0.16998245,-0.17174396,-0.37739685,-0.071974084,-1.3723229,-0.36121157,-0.5805146,-0.16252905,-0.16252905,-0.16252905,-0.28117868,-0.10071898,-0.20564474,-0.2853301,-0.0807927,-0.19943407,-0.13200016,-0.40881622,-0.14495201,-0.087123536,0.072238415,-0.12945709,0.17472047,0.04914889,0.0028965238,-0.1512897,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14639807,-0.06121572,-0.062024266,-0.08156422,-0.045344956,0.3995598,0.09561187,0.20289177,-0.16928937,-0.087673716,0.29094934,-0.052885056,-0.078769214,-0.118263036,-0.09609405,0.19554839,0.08812776,0.2822364,0.51395935,-0.07707038,0.70155656,0.6707232,-0.3177014,-0.083488785,0.48761585,0.30829287,-0.5182939,0.67819864,0.49048698,-0.04183206,0.24594797,-0.13385585,0.017583957,0.60753185,-0.108833104,0.20171058,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.17817357,0.39931202,-0.12458608,0.079247154,0.18330425,0.18999568,0.12643823,-0.29281726,0.43423837,-0.20723934,0.6510527,-0.5554675,-0.17405623,-0.17405623,-0.17405623,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,0.7789897,1.189089,0.94063646,0.3097653,0.036575407,0.87389743,0.97339654,-0.14274186,-0.17933053,-0.17933053,-0.17933053,-0.10275833,0.7205313,-0.0990442,0.92961216,-0.0807927,-0.19943407,-0.13200016,1.1220676,0.7511908,-0.45602092,0.28388122,-0.12945709,1.0794436,0.37943658,0.32614067,-0.16966166,1
