rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.027559832,-0.06121572,-0.062024266,0.1521368,0.15974993,0.24748029,-0.013669549,0.23296613,0.24737129,0.081291035,0.84026736,-0.052885056,-0.078769214,0.51042145,-0.09609405,-0.26884285,-0.18587178,0.4967559,-1.1833055,-0.07707038,0.69573647,0.20775764,1.1604048,1.0668172,1.9413896,0.6492998,1.9589926,0.60544586,0.2336303,0.66981655,1.4529734,0.15382439,0.2407,0.050429508,-0.108833104,1.8379027,-0.13074929,-0.13074929,-0.13074929,-0.13074929,-0.13074929,0.7325657,-0.12458608,0.42784968,0.61756235,-0.098016724,0.00620936,0.508743,0.0019271609,0.5976349,0.7971889,-0.23468468,-0.119783804,-0.119783804,-0.119783804,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,0.22446705,0.16442339,1.9022188,-0.09354121,0.057226498,-2.6032453,0.24770042,-2.2845428,-0.12556581,-0.12556581,-0.12556581,-0.024780262,1.8723694,-0.027817504,2.3899717,-0.0807927,-0.19943407,-0.13200016,0.5690273,1.3580091,3.992235,0.15710086,-0.12945709,1.6622806,0.77286893,0.17933683,-0.11087139,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.06569269,-0.06121572,-0.062024266,-0.10440329,-0.007918681,0.0054426696,0.25992334,0.62222403,-0.0041572186,-0.04313791,-0.09240501,-0.052885056,-0.078769214,-0.2060873,-0.09609405,0.30370072,0.39118308,0.50112325,0.1207139,-0.07707038,0.5031576,0.21503481,-0.011746857,0.22500125,0.120579585,0.40930483,-0.37798843,0.18874986,0.33030045,-0.08773222,0.23606642,0.3219257,-0.04416051,-0.1013929,-0.108833104,0.17716452,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.29861933,-0.12458608,0.4994472,1.2635307,0.15909867,0.08125826,-0.12944257,0.43563917,-0.13212325,0.28233188,-0.08070094,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0.50648004,0.45245475,0.2293341,-0.10840349,0.276594,0.5180286,0.7471354,0.2960186,-0.16924964,-0.16924964,-0.16924964,0.11760501,1.0536073,-0.08226405,-0.10655723,-0.0807927,-0.19943407,-0.13200016,0.6489543,0.4909958,-0.15092634,0.46111333,-0.12945709,-0.014996702,0.45160645,-0.13312992,-0.15863849,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.18854883,-0.06121572,-0.062024266,-0.038771857,0.052798644,0.07993382,0.12261808,0.26627517,-0.033434406,0.19781606,0.09513278,-0.052885056,-0.078769214,-0.011205168,-0.09609405,0.34635282,0.33355463,-0.03293627,0.27013212,-0.07707038,-0.13403943,-0.053529907,-0.30261412,0.07708986,0.42221028,0.15593515,-0.22885677,0.24862462,0.008113445,-0.11898578,0.09788931,-0.17212418,0.63359225,-0.032720305,-0.108833104,-0.27482212,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,0.35280696,-0.12458608,0.46233296,0.279952,-0.007688226,-0.0032719153,0.038857047,0.58741796,-0.063489765,0.52126783,-0.17967151,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,0.68240315,0.06289611,0.44356835,0.20400895,-0.049927134,0.6575452,0.92778534,0.36779258,-0.17260994,-0.17260994,-0.17260994,-0.097628534,0.23890075,-0.13207802,0.99942005,-0.0807927,-0.19943407,-0.13200016,0.43447703,0.29922715,0.17315955,0.008426778,-0.12945709,0.604901,-0.13294038,0.0774556,-0.16231288,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19918874,-0.06121572,-0.062024266,-0.15569627,-0.12588328,0.1302406,0.39000887,0.26614973,-0.09365772,-0.37048447,-0.010627207,-0.052885056,-0.078769214,0.5490126,-0.09609405,0.4120855,-0.3712967,-0.07473944,0.3730801,-0.07707038,0.37162837,0.07179422,-0.1043257,0.72030026,0.29502296,-0.19804487,-0.67932934,0.17079182,0.117950305,-0.49298593,-0.101991326,0.35324588,-0.31907648,0.039257873,-0.108833104,-0.5965863,0.0708039,0.0708039,0.0708039,0.0708039,0.0708039,0.11402729,-0.12458608,-0.0010059616,-0.09274394,-0.19646397,-0.11976578,-0.22066775,0.5822226,-0.21679541,0.0637137,-0.71094215,0.11087401,0.11087401,0.11087401,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.31726974,1.0401075,0.3619775,-0.26513752,0.020208571,0.6291913,0.63373053,0.9236831,0.10293422,0.10293422,0.10293422,0.11878219,0.4054512,-0.22172871,1.148262,-0.0807927,-0.19943407,-0.13200016,0.8746349,-0.13941512,-0.070768334,0.17130837,-0.12945709,0.39489123,0.40419412,0.11857687,0.13898726,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.06541137,-0.06121572,-0.062024266,0.062035,0.3652069,-0.08461764,-0.24509412,-0.031903416,-0.0806626,0.04211657,-0.14487675,-0.052885056,-0.078769214,-0.2870962,-0.09609405,-0.31117603,1.2841263,-0.24894632,0.3685202,-0.07707038,-0.16881931,-0.27391726,0.8670797,-0.24796198,0.15061508,-0.31143692,0.006969357,-0.32662466,0.12742537,0.4806108,0.1877532,0.46872202,-0.063992016,-0.15941128,-0.108833104,0.16165954,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.17329897,-0.12458608,0.31394014,-0.19001102,0.47317395,-0.055738658,0.4021279,-0.17537414,-0.10274834,0.41795707,-0.098344736,-0.22832865,-0.22832865,-0.22832865,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.34108254,0.2217562,0.014006277,1.016257,-0.15931459,0.57114446,-0.21735284,0.4222813,-0.23309524,-0.23309524,-0.23309524,0.32096624,-0.30843934,0.016977595,-0.012139512,-0.0807927,-0.19943407,-0.13200016,-0.23433965,-0.09478672,0.46983415,0.12319637,-0.12945709,-0.30585125,-0.7780065,-0.016185317,-0.22845194,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.04886995,-0.06121572,-0.062024266,0.021706352,-0.13462774,0.4751444,0.050599664,0.0795603,-0.14504576,-0.23026235,-0.03065821,-0.052885056,-0.078769214,0.014329729,-0.09609405,0.061948594,-0.26668903,-0.014128222,0.15477107,-0.07707038,0.093189046,-0.13924761,-0.41878527,-0.016444582,0.5025968,0.19443485,0.73584205,-0.11110263,0.40990803,-0.37980738,0.38938174,1.4353566,0.5334699,0.43379408,-0.108833104,-0.17513527,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,0.3479685,-0.12458608,0.34374502,-0.33685488,-0.3437685,0.45241776,0.44428068,0.16595605,-0.10410489,-0.32664925,-0.11661631,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.08096037,0.7830009,-0.44605035,0.19470379,-0.33939388,0.55219,-0.07874117,0.70068204,-0.17597024,-0.17597024,-0.17597024,0.048533056,0.9980652,-0.1329163,0.1597227,-0.0807927,-0.19943407,-0.13200016,1.1568836,0.011355641,-0.026808983,1.0935879,-0.12945709,0.20066996,1.7903113,0.6365353,-0.16598727,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.1012966,-0.06121572,-0.062024266,-0.16919266,-0.32644907,-0.08665614,0.4739019,-0.29798993,-0.10312267,-0.0035883395,0.001780648,-0.052885056,-0.078769214,-0.23442143,-0.09609405,0.076863244,-0.6054085,-0.10583238,-0.028142067,-0.07707038,-0.3586485,0.016336156,-0.27996388,-0.024916684,0.1233213,0.19105338,0.5247056,0.24559878,0.032433014,-0.4763015,-0.4061754,-0.24946004,0.37655216,-0.031805813,-0.108833104,-0.2058093,0.0,0.0,0.0,0.0,0.0,-0.13952725,-0.12458608,1.0543687,-0.027855843,0.05706804,0.25368413,-0.19774398,-0.446425,-0.064856246,-0.4395608,0.23388515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5064799,-0.11148835,-0.03988119,0.20179093,0.15076822,-0.8724137,0.5521348,0.59417135,0.0,0.0,0.0,0.24374594,0.51961964,-0.160506,0.1672607,-0.0807927,-0.19943407,-0.13200016,-0.28365472,0.0103029,-0.31780842,0.654528,-0.12945709,0.30156785,0.9444545,-0.12927301,0.0,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10576862,-0.06121572,-0.062024266,-0.040440254,-0.1672779,-0.06105557,-0.25605485,-0.2839463,-0.07989244,-0.028425459,-0.31053647,-0.052885056,-0.078769214,0.2727892,-0.09609405,-0.32484812,0.67834485,-0.29325423,0.2951519,-0.07707038,-0.33411366,-0.16611268,0.3895348,-0.08673137,-0.52883816,-0.41611287,-0.18652923,-0.7585555,-0.5748734,0.08728677,-0.8055401,-0.92278504,-0.3106108,-0.5251144,-0.108833104,0.19961067,0.53911865,0.53911865,0.53911865,0.53911865,0.53911865,-0.7048496,-0.12458608,-0.7916003,-0.5357235,-0.9166266,-0.32979217,-0.50762004,-0.63012564,-0.106184095,0.022145249,-0.680732,0.6468142,0.6468142,0.6468142,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,-0.4321266,-0.33605602,-0.48017454,-0.66388184,-0.46319148,-0.2993403,-0.9323425,-0.123232976,0.63386077,0.63386077,0.63386077,-0.9834484,-0.82963526,-0.14594217,-0.8198661,-0.0807927,-0.19943407,-0.13200016,-0.3190036,-1.0555351,-0.23349805,-0.89918506,-0.12945709,-0.61129725,-0.90385896,-0.9977696,0.71954113,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.038794726,-0.06121572,-0.062024266,0.19458708,0.20480722,0.12006273,0.44004014,0.23121598,0.005054685,-0.04774007,0.20449725,-0.052885056,-0.078769214,-0.22629966,-0.09609405,0.11984426,-0.27468577,0.25023893,0.26831147,-0.07707038,0.325169,0.34814978,0.019030666,0.2223356,0.26208928,0.6877514,-0.2273898,0.4294584,-0.026203496,0.15169473,-0.34139568,0.48701033,0.44422042,0.012116418,-0.108833104,0.37706563,-0.4034389,-0.4034389,-0.4034389,-0.4034389,-0.4034389,0.10667052,-0.12458608,0.2955173,0.76841843,0.7195114,0.36602542,0.31015232,0.6519282,-0.20936258,0.9639499,-0.41814673,-0.43185025,-0.43185025,-0.43185025,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,0.16860808,-0.4150175,0.91669166,0.61869913,0.26105827,0.2819456,0.36067593,0.25480276,-0.4347129,-0.4347129,-0.4347129,0.31255636,0.9294561,-0.07438351,0.3033899,-0.0807927,-0.19943407,-0.13200016,-0.24181376,0.4182917,0.08151725,0.104891375,-0.12945709,1.0577736,0.16087894,0.39559424,-0.44891545,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.025893861,-0.06121572,-0.062024266,-0.24004996,-0.31499693,-0.24770518,-0.39907637,-0.32984015,-0.20610133,-0.24734889,-0.21071272,-0.052885056,-0.078769214,-0.5365986,-0.09609405,-0.1959189,-0.25072277,-0.3733456,0.42871135,-0.07707038,0.023646059,-0.36921474,-0.52719325,-0.14355794,-0.29574898,0.38141456,-0.07402164,-0.4280318,-0.1958895,-0.50665116,-0.14931323,-0.1662533,-0.22563978,-0.40617022,-0.108833104,-0.39434397,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.30748165,-0.12458608,0.06996245,-0.17354894,-0.24099332,0.11087531,-0.13939506,-0.7260653,0.057705443,-0.5285575,0.034433052,-0.18084028,-0.18084028,-0.18084028,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.5993177,-0.7761772,-0.49689558,-0.43279132,-0.3666712,0.26368475,-0.5728638,0.15638323,-0.18605112,-0.18605112,-0.18605112,-0.01908595,-0.7953524,-0.21141556,-0.40702197,-0.0807927,-0.19943407,-0.13200016,-0.24540818,-0.48568124,-0.54377073,-0.71819746,-0.12945709,-0.621742,-0.249173,-0.1969473,-0.17701045,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16262738,-0.06121572,-0.062024266,-0.0770329,0.106224,0.04043607,0.39800203,0.14061446,-0.14069608,0.21324766,0.22170569,-0.052885056,-0.078769214,-0.15110052,-0.09609405,0.109965816,0.1385416,-0.12383289,0.4895554,-0.07707038,-0.25700727,0.08313016,-0.17765595,-0.13100527,0.11478215,-0.0019331344,-0.7178961,0.03010177,0.2933429,-0.292011,0.20654425,-0.009972088,0.07283121,0.32757917,-0.108833104,-0.56628895,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,0.67150015,-0.12458608,-0.06737789,0.6140879,-0.30576393,-0.0073199878,-0.4514963,-0.11286508,-0.16425286,2.0840795,-0.11986569,-0.26224893,-0.26224893,-0.26224893,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.024729146,0.41055357,0.23369719,0.17200728,0.37898877,0.908611,0.61976045,0.4214906,-0.26669818,-0.26669818,-0.26669818,0.026822217,0.42083737,-0.12624858,1.0475818,-0.0807927,-0.19943407,-0.13200016,0.61101544,0.34351718,-0.17108402,0.09425261,-0.12945709,-0.015471206,-0.110528186,0.17031415,-0.26519585,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.15140593,-0.06121572,-0.062024266,0.050175477,0.14066464,0.18560062,0.56288576,0.070293635,0.030903285,-0.051103383,0.50440955,-0.052885056,-0.078769214,-0.14574033,-0.09609405,0.30258128,0.43152472,0.1871533,0.27962267,-0.07707038,-0.18613048,0.737593,-0.08226532,0.14091143,0.24751127,0.45055988,0.027846638,0.47213134,0.39026842,-0.12908141,0.08434363,-0.57609165,-0.26039508,-0.160332,-0.108833104,-0.3490396,0.6576794,0.6576794,0.6576794,0.6576794,0.6576794,0.5157271,-0.12458608,-0.11923002,0.51500803,0.115473546,0.051959738,-0.06864985,-0.09839827,-0.191438,0.03160665,-0.14056475,0.78249526,0.78249526,0.78249526,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.2794041,0.20633127,0.22711101,0.052491125,0.044208977,0.22148333,0.61950636,0.32087043,0.7682726,0.7682726,0.7682726,0.2902,0.79876816,-0.058907807,0.44880345,-0.0807927,-0.19943407,-0.13200016,0.07895518,0.3055813,0.059419893,0.43037364,-0.12945709,0.45554855,-0.5966727,-0.11510379,0.8665168,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09528635,-0.06121572,-0.062024266,-0.10758032,-0.060258117,-0.0333683,0.29169115,-0.18240431,-0.13996898,-0.07671888,-0.061524574,-0.052885056,-0.078769214,-0.47706005,-0.09609405,-0.10025987,-0.19591303,-0.09198352,-0.028531328,-0.07707038,0.19471814,-0.025654422,-0.069352426,0.4112079,-0.020692892,0.7188097,-0.14832896,0.24950163,0.23736861,-0.66011125,0.20737953,0.062857226,-0.33776474,0.17346194,-0.108833104,-0.613507,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.4947047,-0.12458608,0.5460611,0.15097481,0.92688656,0.5558361,-0.15425107,0.61615753,-0.16889238,0.04590124,-0.20517056,-0.24189675,-0.24189675,-0.24189675,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.114975296,0.12563424,0.011055896,-0.006736396,-0.27398625,0.52211076,0.73189765,-0.014311801,-0.24653642,-0.24653642,-0.24653642,0.40814525,0.033119008,-0.047780983,0.19411846,-0.0807927,-0.19943407,-0.13200016,-0.14077668,-0.15480241,-0.14593703,0.3821703,-0.12945709,0.05167788,-0.035491567,0.11943953,-0.2431495,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.010210685,-0.06121572,-0.062024266,-0.23885328,-0.11015863,-0.011354356,-0.02005792,-0.20022553,0.026332743,0.033634786,-0.07821274,-0.052885056,-0.078769214,-0.38734013,-0.09609405,-0.22523475,-0.16051176,-0.08146158,0.44482756,-0.07707038,0.5490172,0.52822703,-0.02874867,0.81232995,0.06406008,0.6151651,-0.2869129,0.19703059,0.15652464,-0.27572453,0.3759008,0.27702704,0.11976087,-0.09196595,-0.108833104,-0.46773952,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.2622019,-0.12458608,-0.13747333,0.15345287,0.44994038,-0.070619315,-0.26512545,0.92401606,-0.1690029,0.100617364,-0.13539328,0.3008275,0.3008275,0.3008275,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.15524,-0.21171379,0.6261683,0.4991094,-0.3892067,0.46216953,1.2740413,0.59583974,0.29111072,0.29111072,0.29111072,0.5953444,-0.098721206,-0.04865994,-0.20790121,-0.0807927,-0.19943407,-0.13200016,0.01488395,-0.18673941,-0.12302074,0.354793,-0.12945709,-0.17989816,0.36628947,0.718498,0.3447532,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.13661544,-0.06121572,-0.062024266,-0.09508123,-0.1455376,0.3347062,0.079141326,-0.27342293,-0.14287482,-0.064919785,0.16235843,-0.052885056,-0.078769214,-0.22030032,-0.09609405,-0.35442933,-0.10042244,-0.24500945,0.37892726,-0.07707038,0.14032348,-0.06762971,-0.462676,-0.17628896,0.24035284,0.113846175,0.47311413,0.014218081,0.29150477,-0.22704192,0.3661872,-0.07368151,0.097235106,0.34858704,-0.108833104,-0.20200005,0.3701697,0.3701697,0.3701697,0.3701697,0.3701697,-0.037551813,-0.12458608,0.35998362,-0.061777093,0.11559681,0.055463348,0.024475353,2.5923352,-0.11578573,-0.1639488,-0.19631006,0.4534687,0.4534687,0.4534687,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.17966813,1.0522984,-0.010471626,-0.0009337815,-0.16335216,0.1178707,-0.47457945,0.40012142,0.44232398,0.44232398,0.44232398,0.30726784,-0.17841016,-0.092405275,-0.485414,-0.0807927,-0.19943407,-0.13200016,-0.40195584,-0.20633718,0.043341443,0.31237274,-0.12945709,-0.07876423,0.48666272,0.29502073,0.51010084,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1309943,-0.06121572,-0.062024266,-0.3232713,-0.38412654,-0.309499,-0.21837707,-0.4246049,-0.19235574,-0.30746803,-0.14531538,-0.052885056,-0.078769214,-0.28516555,-0.09609405,-0.3621685,-0.20697625,-0.44265053,0.3452964,-0.07707038,-0.3355596,-0.54512525,-0.42549446,-0.44595754,0.23957674,-0.5506451,-0.57439446,-0.41504094,-0.3409751,-0.66686475,-0.66023064,-0.46600884,-0.23889115,-0.12654772,-0.108833104,-0.21055958,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,0.0908724,-0.12458608,-0.18313532,-0.580379,-0.46990567,-0.53433686,-0.4807745,-0.6267886,-0.23856525,-0.45900366,0.7955665,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.025225276,-0.73822564,-0.65543103,-0.39025214,-0.33075976,-0.02128705,-0.41778946,0.43808237,-0.22301437,-0.22301437,-0.22301437,0.057066046,-0.49504355,-0.23242295,-0.6207995,-0.0807927,-0.19943407,-0.13200016,-0.21547012,-0.35445806,-0.5655147,-0.74534667,-0.12945709,-0.77364445,0.534723,-0.26381516,-0.21742876,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.25512016,-0.06121572,-0.062024266,-0.2391426,0.015455418,-0.11302941,-0.08724866,-0.32158142,-0.29165173,-0.12808548,-0.04072123,-0.052885056,-0.078769214,-0.34579608,-0.09609405,-0.5268551,-0.5551865,-0.0029648498,0.33488524,-0.07707038,-0.04612969,-0.526303,-0.3007421,-0.5329052,-0.34137055,-0.36770025,-0.37855926,-0.5654373,-0.3807439,-0.29927838,-0.701767,-0.39139658,-0.38781217,-0.37268433,-0.108833104,-0.331765,-1.0288465,-1.0288465,-1.0288465,-1.0288465,-1.0288465,-0.5888296,1.6098094,-0.38174564,-0.6592776,-0.38134697,-0.6447245,-0.5367042,-0.6156573,-0.17899634,-0.61761874,-0.32856813,-1.1475679,-1.1475679,-1.1475679,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-0.18391337,-0.59388375,-0.810443,-0.496655,-0.3720555,0.020952338,-0.79915386,0.17168787,-1.143735,-1.143735,-1.143735,-0.29055092,-0.20967224,-0.19075622,-0.1883561,-0.0807927,-0.19943407,-0.13200016,-0.6999933,-0.66043586,-0.32250205,-0.5279867,-0.12945709,-0.24921782,-0.27093235,-0.2579063,-1.224212,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1206628,-0.06121572,-0.062024266,-0.3589234,-0.22133534,-0.23662959,-0.23576052,-0.22932114,-0.027524045,-0.29370698,-0.25249264,-0.052885056,-0.078769214,-0.13978396,-0.09609405,-0.28166288,-0.37300718,-0.42448938,0.27578774,-0.07707038,-0.2861887,-0.39869905,-0.51553327,-0.2030539,-0.46850932,0.15341844,-0.23595598,-0.46730563,-0.45102817,-0.41187683,-0.5326859,-0.085716575,-0.37272847,-0.50959253,-0.108833104,-0.19551955,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.33998898,1.0592043,-0.43876883,-0.33375454,0.4680697,-0.3263661,-0.19978835,-0.5593741,-0.34636533,-0.64806265,0.12511753,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.3314898,-0.97888094,-0.5008077,-0.35939768,-0.49763054,0.51358074,-0.7905476,0.22426769,-0.16252905,-0.16252905,-0.16252905,0.016742475,-0.5004297,-0.19018641,-0.1461244,-0.0807927,0.96780425,-0.13200016,-0.27786312,-0.6004612,-0.4708916,0.11430247,-0.12945709,-0.43952242,-0.018738003,-0.20870577,-0.1512897,1
