rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_TUBA1C,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_POLD3,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_TINF2,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_RBMS2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_LAP3,methylation_gene__GENE_PDXK,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_RPL10A,methylation_gene__GENE_PIGL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SKAP2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PACS1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_DTD1,methylation_gene__GENE_EML2,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PCMTD2,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BANP,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_TREML2P1,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_VWA2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_CLSTN3,target
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.054564063,-0.16227853,0.03646266,-0.27031517,-0.24415374,-0.062202632,0.025768878,-0.34736323,-0.3820062,-0.24218342,-0.13290061,-0.12791528,0.38561022,-0.06615647,-0.42760256,0.07803293,-0.27962825,-0.03210256,-0.08420343,-0.1930679,-0.4692679,-0.5042758,0.01651985,0.11766011,-0.47048265,-0.06538503,-0.31497517,0.042523127,-0.06842108,-0.12946561,-0.3353339,-0.10616261,0.13196455,-0.067210965,-0.12478135,-0.098405525,-0.06604976,-0.20138459,-0.1580065,-0.20889238,-0.09053003,-0.5013956,-0.16123992,-0.37376446,-0.09292495,-0.22996572,-0.16189265,-0.5599689,-0.44821563,-0.1887593,-0.59570765,-0.16946821,-0.08098747,0.03912971,-0.18021576,-0.09966568,-0.11734243,-0.052664477,0.62406844,-0.16632277,-0.04364058,-0.096605115,-0.26213354,-0.22000515,-0.35315344,-0.20551696,-0.17599346,-0.20160957,-0.53526586,-0.091068126,0.02368794,-0.19446895,-0.24979901,-0.018357765,-0.4905149,-0.17234261,-1.2061429,-0.34127593,-0.1975971,-0.29211408,0.1696157,0.25892797,-0.13164584,-0.37003985,-0.26620838,-0.13920209,-0.120721675,0.49645957,-0.12686665,-0.30936542,-0.52546763,-0.119553216,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.17297599,-0.16624662,-0.2550499,-0.1232674,-0.13102716,-0.062202632,-0.47207278,0.02278478,-0.3222094,0.20882864,-0.20212384,-0.31582582,-0.44935676,-0.039730523,0.10135016,-0.18577634,-0.7877069,-0.71829927,-0.08420343,-0.2240701,-0.56026036,-0.6080099,-0.07557541,-0.22796136,-0.54340804,-0.06538503,-0.17872216,-0.3583251,-0.92409426,-0.07781317,0.8083508,-0.24964456,-0.4556293,-0.60085636,-0.12478135,-0.098405525,-0.06604976,-0.07250381,-0.1580065,-0.01622317,-0.09053003,0.33508694,-0.16123992,-0.74394745,-0.09292495,-0.5474339,-0.16189265,-0.7241481,0.7183958,-0.30031905,-0.44445834,-0.16946821,-0.08098747,0.092744894,-0.4726081,0.14955373,-0.11734243,-0.8589223,-0.43427557,-0.59867686,-0.0745691,-0.096605115,0.48614264,-0.5945415,-0.770635,-0.20551696,-0.29647365,-0.35359907,-0.5597048,-0.091068126,-0.678288,-0.5318161,-0.40100664,-0.51866394,0.1277053,0.33954644,-0.24145947,-0.39302102,-0.1975971,-0.29211408,0.38134736,-0.23843022,-0.13164584,-0.47117853,-0.5830381,-0.13920209,-0.120721675,-0.44459993,-0.12686665,0.0003908589,-0.30681834,-0.2781032,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.28021768,-0.2397819,-0.37602654,-0.3651746,-0.18091463,-0.062202632,-0.16780536,-0.45859298,-0.41337213,-0.2958062,-0.2229694,-0.118961275,-0.5599591,-0.3157306,-0.24219303,-0.25860575,-0.5010237,-0.33086687,-0.08420343,-0.2473642,-0.5925915,-0.51091886,0.015585166,-0.19714077,-0.3094453,-0.06538503,-0.3270939,-0.32961062,-0.4570237,-0.27805513,0.30739465,-0.21131425,0.060069676,-0.07711402,-0.12478135,-0.098405525,-0.06604976,0.060081292,-0.1580065,-0.24600405,-0.09053003,0.37085998,-0.16123992,-0.8409647,-0.09292495,-0.42425185,0.5399638,-1.1255003,-0.31246394,-0.26812753,-0.44087288,-0.16946821,-0.08098747,-0.4638019,-0.6911972,-0.61827177,-0.11734243,-0.5682985,-0.47092286,-0.6272487,0.10947137,-0.096605115,-0.042776063,-0.50313395,0.0069227843,-0.20551696,-0.14985548,-0.16255942,0.06001918,-0.091068126,-0.8747677,-0.54678136,-0.81697994,-0.48559985,-0.42205885,0.42777467,-0.52388453,-0.7041015,1.5461121,0.095494755,-1.0181235,-0.54751563,-0.13164584,-0.6510813,-0.3492806,-0.13920209,-0.120721675,-0.24826272,-0.12686665,-0.4164889,-0.08346866,-0.02503644,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.186767,-0.19450255,-0.434932,-0.16082007,-0.11807644,-0.062202632,-0.2587896,-0.14505471,-0.12277252,-0.40205887,-0.124395855,0.14066635,-0.35516068,-0.17920023,-0.44161224,-0.34640697,-0.27563533,-0.11960855,-0.08420343,-0.34440693,-0.64703476,-0.5538811,-0.9962832,-0.18092576,-0.2499352,-0.06538503,-0.4974254,-0.3461738,-0.033221032,0.881233,-0.610085,-0.25288868,-0.3517435,-0.03871669,-0.12478135,-0.098405525,-0.06604976,-0.5154154,-0.1580065,-0.78682685,-0.09053003,-0.20815337,-0.16123992,-0.70282847,-0.09292495,0.19327477,-0.16189265,-0.05086419,-0.36579555,-0.3093478,-0.081741035,-0.16946821,-0.08098747,-0.49750987,-1.0070053,-0.20606422,-0.11734243,-0.95918185,-0.6580505,-0.44968104,-0.38837793,-0.096605115,0.37750024,-0.50315285,-0.19565035,-0.20551696,-0.058641884,0.2943121,-0.8161837,-0.091068126,-0.7251047,-0.7655913,-0.3240994,0.14771618,-0.4272852,0.15712745,0.039706923,-0.11227907,-0.1975971,-0.29211408,-0.5837605,-0.141873,-0.13164584,-0.50146675,-0.6856496,-0.13920209,-0.120721675,-0.3009551,-0.12686665,-0.6238004,-0.21088225,-0.32962894,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14632149,-0.25303996,-0.04841949,-0.03732169,-0.13098988,0.0,0.09734278,-0.22957486,0.012726507,-0.13350165,-0.005834678,-0.06258199,0.2519163,-0.36497456,-0.33448502,-0.107135996,0.031741377,-0.36403373,0.0,-0.100104034,0.060755484,-0.24630332,-0.09760507,-0.029708631,-0.08121926,0.0,-0.48810795,-0.023923026,0.4098527,-0.5548736,-0.20212112,-0.05608725,-0.06594858,0.057886727,0.0,0.0,0.0,-0.26253158,0.0,-0.15692091,0.0,-0.08794593,0.0,0.2607441,0.0,-0.22304317,0.0,-0.25621027,-0.30154213,-0.13959663,-0.46719104,0.0,0.0,-0.5335471,-0.005104081,-0.68831635,0.0,-0.36851844,-0.5307537,-0.31767458,-0.19293919,0.0,-0.74305755,-0.47873172,-0.47320414,0.0,-0.20303045,-0.26194882,-0.5512024,0.0,-0.6445383,-0.26824024,0.22739376,-0.37488693,-0.254832,0.32483077,-0.7863761,0.33507237,0.0,0.0,-0.08288797,-0.47279665,0.0,-0.07009985,0.08080503,0.0,0.0,-0.52132016,0.0,-0.032816593,-0.2821255,-0.08977996,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.16911274,-0.18319063,-0.4453833,-0.045924917,-0.22326586,-0.062202632,0.85934734,0.018138926,0.38860676,-0.14184909,-0.22976527,0.23193929,-0.22261885,-0.02527347,-0.35462528,0.46901315,1.2584617,-0.60744876,-0.08420343,-0.22946946,0.34206194,-0.29354373,-0.36212286,0.03459012,0.9255945,-0.06538503,0.8987934,-0.14781022,1.072456,-0.38521087,-0.5226259,-0.14029469,-0.8762849,-0.6193993,-0.12478135,-0.098405525,-0.06604976,-0.3837313,-0.1580065,0.14845067,-0.09053003,-0.062253945,-0.16123992,0.9595408,-0.09292495,0.12237471,-0.16189265,-0.41316953,-0.5034336,-0.3191902,-0.31907642,2.4306962,-0.08098747,0.055662643,-1.1032687,-0.50464034,-0.11734243,0.6262283,0.11706737,-0.780528,-0.5078561,-0.096605115,0.04129061,-0.58144253,-0.91280186,-0.20551696,0.80441225,-0.47308013,-1.2019567,-0.091068126,0.37291119,-0.52403766,-0.97923785,-0.4434382,-0.1774992,0.08494688,1.4730114,0.16865279,-0.1975971,0.23723406,-1.2292169,0.15715027,-0.13164584,-0.6297534,-0.24814504,-0.13920209,-0.120721675,0.12758753,-0.12686665,-0.65591717,-0.36224473,-0.18096894,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09902036,-0.04942046,-0.19345188,-0.023560356,-0.067673124,-0.062202632,-0.060208518,-0.2980825,0.33974397,0.071889974,-0.15381166,-0.11471983,0.006097452,0.10314454,0.17971098,-0.0952932,-0.42944685,0.4638639,-0.08420343,0.092459194,-0.04613097,0.13717341,-0.08818772,-0.08269961,-0.45647353,-0.06538503,0.0013566647,-0.24509387,0.21742393,-0.11005523,0.20499954,-0.057173822,-0.27955702,0.04243424,-0.12478135,-0.098405525,-0.06604976,0.32178044,-0.1580065,0.5349503,-0.09053003,0.21868768,-0.16123992,0.13022155,-0.09292495,-0.07613019,-0.16189265,0.0013964992,-0.43502402,0.16110705,-0.18825851,-0.16946821,-0.08098747,-0.23830196,-0.30434564,0.022709893,0.6069359,-0.39558196,-0.10511802,-0.029851334,-0.03565929,-0.096605115,0.32192537,-0.4404593,0.10273138,0.84610057,0.75583255,0.19402057,0.81381184,-0.091068126,-0.29391453,0.1733088,-0.24240762,-0.25385857,-0.34793106,0.50940204,-0.3399865,-0.44815993,-0.1975971,-0.29211408,-0.8050649,-0.23572855,-0.13164584,0.20522816,-0.2604976,-0.13920209,-0.120721675,-0.14812566,-0.12686665,-0.27202708,0.04901697,-0.25714916,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.23637752,-0.09141834,-0.16450888,0.18276346,-0.08398128,-0.062202632,0.365523,-0.042114865,0.53781044,0.27522248,-0.12969674,0.4326254,0.3597846,1.1223528,-0.010963209,-0.044267703,-0.23655048,0.5013642,-0.08420343,0.2829754,0.28606868,0.615042,0.21235515,0.27850154,-0.09535098,-0.06538503,0.30193678,-0.053131446,0.28437898,-0.0140582025,0.36936715,-0.17965847,0.10945217,0.36669585,-0.12478135,-0.098405525,-0.06604976,0.20079054,-0.1580065,0.38666937,-0.09053003,0.36041617,-0.16123992,0.7074058,-0.09292495,0.05766141,-0.16189265,0.6274093,0.010040267,1.1712229,0.12024705,-0.16946821,-0.08098747,0.5934048,0.3202551,0.30679485,-0.11734243,0.22879376,-0.06701656,0.015844878,-0.04117888,-0.096605115,0.3774961,-0.16894439,0.335827,1.0742346,1.107861,0.15508044,0.85776347,-0.091068126,0.47157148,0.28608358,0.26823273,0.67293733,-0.26460832,0.6153533,-0.1059308,-0.58184373,-0.1975971,0.33241278,0.969263,0.5930911,-0.13164584,-0.36790067,0.5748186,-0.13920209,-0.120721675,-0.18036246,-0.12686665,0.5407503,0.1315786,-0.024620336,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.1957326,-0.2032166,-0.52109265,-0.17005491,-0.121518455,-0.062202632,-0.6206302,-0.3373017,-0.24966414,-0.404386,-0.2177486,0.29564926,-0.598515,-0.26739767,-0.2583713,-0.2867508,-0.27041638,-0.37545538,-0.08420343,-0.23127858,-0.26002368,-0.048891958,-1.1944203,-0.2176725,-0.11652024,-0.06538503,-0.29028803,-0.4412962,-0.17951617,-0.007905184,0.29908097,-0.31229362,-0.045919333,-0.08622783,-0.12478135,-0.098405525,-0.06604976,-0.15673037,-0.1580065,-0.26955324,-0.09053003,0.30370513,-0.16123992,-0.87983286,-0.09292495,0.31913048,-0.16189265,-0.51224667,-0.37953755,-0.28731552,0.067833185,-0.16946821,-0.08098747,-0.35028088,0.2831281,-0.40613365,2.8015397,-0.01791377,-0.14343043,-0.34092817,-0.35401908,-0.096605115,-0.030024469,-0.25052547,0.27142486,-0.20551696,0.31636238,-0.0880981,0.10987153,-0.091068126,-0.4715846,-0.3928208,-1.0205548,-0.9257828,0.02037817,0.36892927,-0.47209492,-0.85475934,-0.1975971,-0.29211408,-0.8917363,-0.09733915,-0.13164584,-0.69659954,0.012062892,-0.13920209,-0.120721675,1.0289536,-0.12686665,-0.63868827,-0.29106444,-0.27572298,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.20020725,-0.106716454,-0.38328502,-0.1819199,-0.2043426,-0.062202632,-0.18996714,-0.34844235,-0.1781175,0.00013729432,-0.22412966,-0.40300703,-0.4271758,-0.004948759,0.26323536,-0.2431771,-0.36646304,-0.58262086,-0.08420343,-0.25282943,-0.3807481,0.29012328,0.43876702,-0.12448403,0.0375003,-0.06538503,-0.032028392,-0.06098681,-0.54319507,-0.46968848,-0.4996714,-0.20254496,-0.55975205,-0.59474784,-0.12478135,-0.098405525,-0.06604976,0.19014856,-0.1580065,-0.019444868,-0.09053003,1.8935053,-0.16123992,-0.2544143,-0.09292495,-0.5180499,-0.16189265,-0.33840162,1.066252,-0.16096754,-0.20516016,-0.16946821,-0.08098747,0.68557227,-0.9779501,-0.10565018,-0.11734243,0.41950315,-0.11465133,-0.38433617,-0.07545641,-0.096605115,0.42617,-0.119768806,-0.75275344,-0.20551696,-0.22868228,-0.4961401,-0.5798903,-0.091068126,-0.21175562,-0.31858945,-0.15457024,-0.20498325,-0.07228208,0.5617507,0.13525048,-0.58659977,-0.1975971,-0.29211408,-0.45471245,-0.56867915,-0.13164584,-0.25498602,-0.8438218,-0.13920209,-0.120721675,0.018616255,-0.12686665,-0.27237898,-0.2738583,-0.19889799,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.033180144,-0.14909542,-0.08256659,-0.16792834,-0.0847737,-0.062202632,0.025199188,0.04806392,0.07847475,-0.17447089,-0.12808977,0.00080389174,0.5480051,-0.36584282,-0.5252264,0.17133425,-0.37892786,-0.087734364,-0.08420343,-0.07403976,-0.20751514,-0.2681824,0.010551665,-0.54625636,-0.34518158,-0.06538503,-0.39315295,0.046056416,0.3691601,-0.17750996,-0.1517843,-0.08010629,0.18063709,-0.09166569,-0.12478135,-0.098405525,-0.06604976,-0.16203454,-0.1580065,-0.1676876,-0.09053003,-0.0584859,-0.16123992,-0.2416479,-0.09292495,-0.59520745,-0.16189265,-0.5969861,-0.0053269155,0.0059274645,-0.47224733,-0.16946821,-0.08098747,-0.38601363,0.17633365,0.5017745,-0.11734243,0.14877862,0.21650352,-0.2672586,-0.046779655,-0.096605115,-0.43449095,0.29745373,-0.5307952,-0.20551696,-0.1824042,-0.7619133,0.2696178,-0.091068126,0.31364012,-0.28386337,-0.12776461,-0.5288863,-0.31532338,0.1932134,-0.8127619,-0.4888326,-0.1975971,0.22899441,-0.27809367,-0.44595018,-0.13164584,0.22623487,-0.3595914,-0.13920209,-0.120721675,0.22797121,-0.12686665,-0.43135512,-0.46094185,-0.09277802,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.03711938,-0.090428025,-0.017666712,-0.3539339,-0.12471958,-0.062202632,-0.045852292,-0.73646057,0.09312518,-0.11838695,-0.21471587,-0.09206339,-0.1327847,-0.23333792,0.45761007,-0.010122085,-0.0461543,0.0013613895,-0.08420343,-0.16184673,-0.14947556,-0.11481824,-0.11729673,-0.29273978,-0.42077008,-0.06538503,-0.50425106,-0.2117673,0.41697118,-0.10689106,0.0060401736,-0.12522653,0.41199893,-0.40965828,-0.12478135,-0.098405525,-0.06604976,-0.27911028,-0.1580065,-0.12802051,4.0495477,-0.5342617,-0.16123992,-0.7076223,-0.09292495,-0.5943022,-0.16189265,-0.58580744,-0.7312566,-0.19232562,1.1047549,-0.16946821,-0.08098747,-0.82158434,-0.62842184,-0.53982747,-0.11734243,-0.17254311,-1.0202907,0.062456694,-0.08835308,-0.096605115,-0.5066945,-0.07993963,0.09426868,-0.20551696,0.23534703,-0.111198224,-0.09656792,-0.091068126,-0.33216482,0.16465227,-0.34493384,-0.5378931,-0.561716,0.28217697,-1.0568136,-0.6465448,-0.1975971,-0.29211408,-0.4925521,-0.7512488,-0.13164584,-0.46154046,-0.12300853,-0.13920209,-0.120721675,-0.7955931,-0.12686665,-0.6371518,-0.12269519,-0.13809343,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.15608877,-0.15624563,0.1639016,0.30599964,-0.16031244,-0.062202632,-0.17040579,0.07197487,0.47280028,-0.2571197,-0.10429965,0.25668362,-0.23457988,0.10577923,-0.4096504,-0.069153726,-0.23316205,0.046051998,-0.08420343,-0.18838681,0.18284446,-0.27744663,-0.16761628,-0.18487428,-0.17404306,-0.06538503,-0.039380655,-0.06553014,-0.0844713,-0.14673649,0.73709935,-0.098375276,-0.21563609,0.47252506,2.836368,-0.098405525,-0.06604976,-0.45533192,-0.1580065,-0.4109545,-0.09053003,0.10365788,-0.16123992,-0.78066534,-0.09292495,-0.36509258,-0.16189265,-0.17461763,0.8978414,0.11732266,-0.31244984,-0.16946821,-0.08098747,0.080276825,-0.25204313,1.3867843,-0.11734243,-0.1798683,0.09485125,-0.11634254,0.20208766,-0.096605115,-0.24122816,0.09921097,-0.42855743,-0.20551696,-0.303041,0.06380092,-0.34596285,-0.091068126,-0.0153439585,0.044331796,-0.53537923,-0.041526638,0.5031672,0.41550782,-0.34027657,-0.3875838,-0.1975971,-0.29211408,-0.09018394,0.12019663,-0.13164584,-0.14423871,0.8755662,-0.13920209,-0.120721675,-0.23456375,-0.12686665,0.1361678,-0.31617254,-0.27460575,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07490067,-0.03454196,0.54454887,0.18510891,3.097127,-0.062202632,0.013217082,-0.16059649,-0.13547954,0.019714253,0.060653303,-0.35405606,-0.2648549,0.004588231,0.5211276,-0.13937248,-0.13888161,-0.2664891,-0.08420343,0.20395598,0.40287372,0.46779153,0.29889694,-0.008946251,0.14980957,-0.06538503,0.00994576,0.06260397,-0.15833004,0.10685703,-0.6264517,-0.07320423,-0.12078745,-0.27967116,-0.12478135,-0.098405525,-0.06604976,-0.3049054,-0.1580065,-0.15770748,-0.09053003,0.34400663,-0.16123992,0.2973584,-0.09292495,0.5127586,-0.16189265,0.019979164,-0.09062705,-0.10184501,-0.20625865,-0.16946821,-0.08098747,0.19119568,0.84637123,-0.66246575,-0.11734243,0.20007248,0.2706259,0.09822333,-0.056460287,-0.096605115,-0.17827633,0.04230918,-0.15312171,-0.20551696,-0.41172573,0.2300966,0.3203372,-0.091068126,0.32269508,-0.20704368,0.9099986,0.3350757,-0.12679304,0.6020597,-0.11646894,-0.1989918,-0.1975971,-0.29211408,0.36726442,-0.033189774,-0.13164584,0.5694845,0.09237115,-0.13920209,-0.120721675,-0.39833024,-0.12686665,0.1045043,0.26253197,-0.02279293,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.0052836332,0.000991727,-0.23267807,-0.089392886,-0.09045195,-0.062202632,0.06698538,0.12871747,0.05669539,0.2080019,0.008681706,0.16807471,-0.23807536,0.0041978643,0.07717062,-0.21842706,-0.27238256,0.11793603,4.162127,-0.021582283,0.17382957,0.12854211,0.20345135,0.064040005,-0.19740257,-0.06538503,0.53393686,0.0027961584,-0.37682378,0.5644885,0.52468824,-0.087405056,0.59006935,0.31854856,-0.12478135,-0.098405525,-0.06604976,2.171702,-0.1580065,0.0501954,-0.09053003,0.36887372,-0.16123992,0.22425199,-0.09292495,0.4502424,-0.16189265,-0.54817754,0.50684315,-0.83972895,0.12323404,-0.16946821,-0.08098747,-0.07870913,-0.25423402,0.22609301,-0.11734243,-0.10601199,0.22666247,0.101840906,-0.12579924,-0.096605115,0.22919044,-0.4707771,-0.29440367,-0.20551696,-0.10060805,0.13520837,0.106603526,-0.091068126,0.15260783,0.08621806,-0.45198667,0.60989547,-0.2440108,0.45743322,-0.70724696,0.22434303,-0.1975971,-0.29211408,-0.6658879,0.35826758,-0.13164584,0.15404359,0.08656062,-0.13920209,-0.120721675,1.1156455,-0.12686665,0.019378629,1.1285248,0.04962565,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.18234022,0.20539698,-0.04788967,0.13688871,-0.044721205,-0.062202632,0.08683529,0.23699546,0.4108095,0.6971168,0.08899797,0.19015934,0.2871118,0.073954105,-0.10764203,0.03028824,0.3066498,0.7518733,-0.08420343,0.07973315,0.094658084,0.18677564,0.34794778,0.4590694,0.55254775,-0.06538503,1.1088206,-0.18266656,0.3419302,0.650159,-0.08131661,0.008792425,1.038737,-0.028353581,-0.12478135,-0.098405525,-0.06604976,0.17819135,-0.1580065,-0.21601726,-0.09053003,0.3484731,-0.16123992,0.38849306,-0.09292495,0.077513255,-0.16189265,0.060102265,1.4588145,-0.15986468,0.18706469,-0.16946821,-0.08098747,0.4230775,1.703695,0.7107787,-0.11734243,1.6188549,0.011892755,0.0741635,0.6124176,-0.096605115,0.9424547,0.47720322,1.3294493,-0.20551696,0.606175,1.4294986,0.5869375,-0.091068126,0.23239283,0.39450845,0.59413296,-0.19639826,-0.29256338,0.2665126,0.38049367,-0.34108603,-0.1975971,-0.29211408,-0.24528348,0.561535,-0.13164584,0.8377988,-0.017521203,-0.13920209,-0.120721675,0.7023508,-0.12686665,-0.19247122,0.088328354,-0.14004481,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09978132,-0.30276087,-0.055630576,-0.32320973,-0.0357861,-0.062202632,-0.13616419,-0.7043902,-0.3387071,-0.18346356,-0.04507782,0.04400355,0.33713284,-0.60458636,-0.37354848,-0.11342138,-0.2576643,-0.24758786,-0.08420343,-0.32051906,-0.31124073,-0.11889515,-0.042643815,-0.54312944,-0.41305336,-0.06538503,-0.31324965,-0.16443704,-0.38424224,-0.52100605,-0.45915562,0.004854161,-0.058693737,-0.083266936,-0.12478135,-0.098405525,-0.06604976,-0.13319811,-0.1580065,-0.070728846,-0.09053003,-0.64901054,-0.16123992,-0.6245782,-0.09292495,-0.6498957,-0.16189265,-0.92852145,-0.21254806,-0.6279368,-0.4536829,2.7179687,-0.08098747,-0.8461769,-0.5816591,-0.5942394,-0.11734243,-0.5373187,-0.43884146,-0.3041895,-0.2544809,-0.096605115,-0.7689146,-0.18726827,-0.5250626,-0.20551696,-0.83205384,-0.4000209,-0.134191,-0.091068126,-0.4842938,1.6867316,0.14268243,0.6432947,-0.46768522,0.0073413667,-1.1070971,-0.26090744,-0.1975971,0.29571775,-0.8087471,-0.74945086,-0.13164584,-0.23060219,-0.08021697,-0.13920209,-0.120721675,-0.48952192,-0.12686665,-0.46097672,-0.5069674,-0.1629716,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.0017103105,-0.15242203,-0.375665,-0.20193659,-0.09115242,-0.062202632,-0.5140669,-0.33582148,-0.46492428,-0.021637466,-0.10981939,-0.27828786,-0.51201075,0.18567245,-0.16464038,-0.112574354,-0.1633725,0.17868164,-0.08420343,-0.37012422,-0.16010256,-0.28406492,0.6996686,-0.14345805,-0.30488163,-0.06538503,0.123990245,-0.14685717,-0.120780334,-0.28920314,0.72348446,0.017687863,0.9438439,-0.29138866,-0.12478135,-0.098405525,-0.06604976,1.205729,-0.1580065,-0.364834,-0.09053003,-0.27916566,-0.16123992,0.0058663194,-0.09292495,-0.39918247,-0.16189265,-0.078097135,-0.2477145,-0.91983896,-0.21723585,-0.16946821,-0.08098747,0.42924175,-0.7208545,0.5357142,-0.11734243,-1.1115631,-0.5205028,-0.21511097,-0.24146532,-0.096605115,0.26914254,-0.660194,-0.9246373,-0.20551696,1.1129078,-0.74746716,-0.31138206,-0.091068126,-0.57860315,-0.3565306,-0.63605577,-0.39865577,0.024926364,0.17859483,-0.62258977,-0.5571449,-0.1975971,-0.29211408,-0.21367145,-0.5016156,-0.13164584,-0.15362412,-0.3047682,-0.13920209,-0.120721675,-0.05665261,-0.12686665,-0.42600065,-0.37263632,-0.2687571,0
