rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_TUBA1C,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_POLD3,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_TINF2,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_RBMS2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_LAP3,methylation_gene__GENE_PDXK,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_RPL10A,methylation_gene__GENE_PIGL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SKAP2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PACS1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_DTD1,methylation_gene__GENE_EML2,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PCMTD2,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BANP,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_TREML2P1,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_VWA2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_CLSTN3,target
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.14944588,-0.117805555,-0.037250575,-0.09689569,-0.20045298,-0.062202632,-0.14228673,0.064611934,-0.1335281,-0.16278954,-0.08096094,-0.07670724,0.47367546,0.3794183,-0.5368009,-0.107322596,-0.42510676,-0.09446963,-0.08420343,-0.1627108,0.29772443,-0.3508308,0.0037561117,-0.2324918,-0.07902917,-0.06538503,-0.3911276,-0.2576235,0.34780803,-0.24623387,-0.2338071,-0.09498117,-0.2321148,-0.21200696,-0.12478135,-0.098405525,-0.06604976,-0.43140638,-0.1580065,-0.09500856,-0.09053003,0.4030349,-0.16123992,-0.35406476,-0.09292495,-0.093808405,-0.16189265,-0.51106864,-0.07671764,-0.1311811,-0.39792612,-0.16946821,-0.08098747,-0.32618845,0.17249069,-0.32070348,-0.11734243,-0.29284105,-0.39525163,-0.62280387,0.02840631,-0.096605115,-0.4713194,-0.3175456,-0.30003634,-0.20551696,-0.24152851,-0.16550413,-0.5670909,-0.091068126,-0.00041539513,-0.102476075,0.20097104,-0.14757292,-0.27684486,0.1360815,0.08303225,0.24295442,-0.1975971,-0.29211408,-0.16368407,0.13568734,-0.13164584,-0.09763631,-0.1867542,-0.13920209,-0.120721675,-0.5383096,-0.12686665,0.04929633,-0.074826375,-0.12169583,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.05022911,0.06703947,0.14326565,0.26082504,-0.08225874,-0.062202632,0.00589858,1.1256042,-0.016422795,-0.1750755,-0.058367573,0.056832206,0.39486653,0.5359026,0.815069,-0.09360473,-0.29166782,0.07439387,-0.08420343,0.3747399,0.41566983,1.1126869,-0.407444,0.29260993,0.18381608,-0.06538503,0.5583692,-0.22048956,-0.18376946,-0.1972447,0.08938007,-0.07777119,0.58473045,0.06992396,-0.12478135,-0.098405525,-0.06604976,0.6428878,-0.1580065,0.08457612,-0.09053003,0.54887867,-0.16123992,0.22550122,-0.09292495,0.12632865,-0.16189265,0.29992566,0.6826627,0.15412833,-0.07678033,-0.16946821,-0.08098747,0.13003017,-0.23901597,-0.11933813,-0.11734243,1.1728166,0.75252926,-0.16774444,0.22838165,-0.096605115,0.4916104,0.25442678,0.6771439,-0.20551696,-0.30628958,0.5254988,0.476472,-0.091068126,0.14311549,0.05931981,0.20802127,-0.23794225,-0.1121418,-0.2417136,-0.2417154,-0.16050637,-0.1975971,-0.29211408,-0.6161425,0.25038847,-0.13164584,0.38539046,0.16220744,-0.13920209,-0.120721675,0.68938607,-0.12686665,-0.17566311,0.7759059,-0.17481588,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.015132667,-0.20032029,-0.035088982,-0.21363223,-0.1027694,-0.062202632,-0.16694888,-0.21329142,0.4237597,-0.21192442,-0.091219015,0.06380113,0.29190418,-0.411628,-0.4633878,0.16109602,-0.298826,-0.32679394,-0.08420343,-0.21904737,-0.1252099,-0.31815684,-0.27073884,-0.4806893,-0.29192647,-0.06538503,-0.6331611,-0.14003511,0.0053504654,-0.4772555,-0.64324915,-0.027845046,0.14215343,0.046322946,-0.12478135,-0.098405525,-0.06604976,-0.4128826,-0.1580065,-0.37579823,-0.09053003,-0.6821347,-0.16123992,0.11045466,-0.09292495,-0.1941657,-0.16189265,0.0055304645,-0.47158706,-0.37767205,-0.4283318,-0.16946821,-0.08098747,0.19258457,-0.32445157,-0.731026,-0.11734243,-0.2245193,-0.71300226,-0.36854678,-0.28710198,-0.096605115,-0.4323677,-0.1117972,-0.32054496,-0.20551696,-0.4126658,-0.29120648,-0.114262976,-0.091068126,-0.4089348,-0.19013578,0.42383337,-0.25097826,-0.27002916,0.25082397,-0.35076684,0.8789698,-0.1975971,0.18247592,-0.12333711,-0.49715486,-0.13164584,-0.5641347,-0.31775168,-0.13920209,-0.120721675,0.035430558,-0.12686665,-0.3361756,-0.4812611,-0.18434253,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.29434952,-0.22205287,-0.4746195,-0.29596737,-0.24570732,-0.062202632,-0.64272,-0.36230123,-0.6756099,-0.41978714,-0.20416628,-0.28321707,-0.43310893,-0.20835951,-0.80654436,-0.27044448,-0.7234328,-0.35331643,-0.08420343,-0.46622247,-0.65357107,-0.5107738,-0.9817399,-0.17441277,-0.52364826,-0.06538503,-0.79396945,-0.46350822,-0.36923587,-0.113948114,-0.5153329,-0.231167,-0.4064415,-0.85812134,-0.12478135,-0.098405525,-0.06604976,-0.46162182,1.8822442,-1.0797837,-0.09053003,-0.440774,-0.16123992,-0.6549505,-0.09292495,-0.11080609,-0.16189265,-0.40500933,-0.9788907,-1.0983598,-0.31875053,-0.16946821,-0.08098747,-0.6293455,-0.7700066,-0.6774666,-0.11734243,-1.5366749,-1.1612806,-0.516276,-0.47484916,-0.096605115,-0.22335665,-0.59694886,-0.9610556,-0.20551696,-1.0377799,-0.24389626,-0.61238045,-0.091068126,-0.7879775,-0.49620113,-1.0444077,-0.96644753,0.20767877,0.18065867,-0.3144217,-0.69658744,-0.1975971,-0.29211408,-1.4651015,-0.07977489,-0.13164584,-0.38705933,-0.908994,-0.13920209,-0.120721675,-0.70526576,-0.12686665,-0.4459939,-0.23746718,-0.43344492,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.20367892,-0.09524089,-0.3280236,-0.30956948,-0.1320062,-0.062202632,-0.30012834,-0.37823796,-0.39006862,-0.026104897,-0.21244846,0.16157901,-0.13436829,0.14056954,-0.4111505,-0.33584103,-0.5484417,0.11856363,-0.08420343,-0.14905536,-0.48224717,-0.40991607,-0.97394747,0.40631315,-0.1097665,-0.06538503,-0.03685945,-0.2871261,-0.29150963,1.3438143,-0.15786512,-0.29783884,-0.5533781,0.16888224,-0.12478135,-0.098405525,-0.06604976,-0.114676476,-0.1580065,-0.20086245,-0.09053003,0.22094347,-0.16123992,-0.2051631,-0.09292495,-0.17764302,-0.16189265,-0.6679068,-0.7995616,-0.092179015,-0.3053402,-0.16946821,-0.08098747,-0.30231717,-0.76180136,0.09037549,2.017045,0.13372673,-0.8791732,-0.5174514,-0.68260396,-0.096605115,0.4464131,-0.4332804,-0.7525115,-0.20551696,0.20818436,0.009801278,-0.45195958,-0.091068126,-0.5426887,-0.030991314,0.3295048,-0.1571098,-0.19786137,0.4453485,-0.96010166,-1.1031904,-0.1975971,-0.29211408,-0.8172863,-0.005296492,-0.13164584,-0.21822071,-0.6185381,-0.13920209,-0.120721675,-0.38710105,-0.12686665,-0.26163483,0.25993058,-0.24361317,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.20337084,-0.18573605,-0.30617705,-0.13928649,-0.22872554,-0.062202632,-0.46533433,-0.022734642,-0.36341736,0.3029575,-0.21136019,-0.28314552,-0.43963888,-0.32343844,-0.28906226,-0.05628856,-0.15150653,-0.572275,-0.08420343,-0.3121482,-0.13790663,-0.50170356,-0.29676598,-0.097756,-0.35256076,-0.06538503,-0.29051727,-0.2869698,-0.014226506,-0.39521414,0.16213523,-0.25846013,-0.631772,0.046810403,-0.12478135,-0.098405525,-0.06604976,0.2822183,-0.1580065,-0.18282218,-0.09053003,-0.052838676,-0.16123992,-0.35312557,-0.09292495,-0.45985672,-0.16189265,-0.5130086,0.13707049,1.0704924,-0.37142327,-0.16946821,-0.08098747,1.1258143,-0.75516367,-0.33497685,-0.11734243,-0.17958221,-0.35734543,-0.3107874,-0.34466332,-0.096605115,0.58552444,-1.0703812,-0.8621561,-0.20551696,0.12286487,-0.6209468,-0.61812735,-0.091068126,-0.6979852,-0.17664005,-1.0725873,-0.60713315,-0.04000512,-0.13880959,-0.22976701,-0.3046259,-0.1975971,-0.29211408,-0.6476989,-0.2404035,-0.13164584,-0.35016164,-0.7021203,-0.13920209,-0.120721675,-0.058168042,-0.12686665,-0.18729188,-0.010239797,-0.11881703,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.116909854,-0.20294647,-0.32321176,-0.11826965,2.0024703,-0.062202632,-0.13079922,-0.23324919,-0.4391552,-0.2733384,-0.17148086,-0.63128006,-0.39983374,-0.36943203,-0.37935942,-0.19096263,-0.0073730405,-0.48510748,-0.08420343,-0.48867118,-0.6003248,-0.59554005,0.8394545,0.18053567,-0.25160915,-0.06538503,-0.38533428,-0.32928744,-0.3010252,-0.2547017,0.2941241,0.08471593,-0.43692935,-0.549259,-0.12478135,-0.098405525,-0.06604976,0.04296311,-0.1580065,-0.65303695,-0.09053003,-0.69313043,-0.16123992,-0.2864291,-0.09292495,-0.5965733,-0.16189265,-0.968278,-0.60551786,-0.6141976,-0.15865093,-0.16946821,-0.08098747,-0.42750147,-0.7736087,-0.17911705,-0.11734243,-0.06105881,-0.23523594,-0.7608048,-0.26107958,-0.096605115,0.30756325,-1.2557211,-0.7526176,-0.20551696,-0.628317,-0.6019421,-0.821519,-0.091068126,-0.6047468,-0.43682125,-0.97504807,-0.78005916,-0.21526027,0.1517528,-0.40360978,-0.04202884,-0.1975971,-0.29211408,-0.57635826,-0.5163539,-0.13164584,-0.25662386,-0.8327887,-0.13920209,-0.120721675,0.16727154,-0.12686665,-0.5975534,-0.515004,-0.35070124,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.098901585,-0.0834194,-0.17411573,0.40938765,-0.109025426,-0.062202632,0.4951171,0.036152698,0.039617196,1.2044656,-0.19202325,-0.039245743,-0.06261415,-0.22544079,0.30303493,-0.22791591,-0.44144335,-0.15750948,-0.08420343,0.16890438,-0.31992033,0.37985966,-0.04581946,-0.10238924,0.16243066,-0.06538503,-0.1635809,-0.10264115,-0.13093406,0.43464968,0.25949886,-0.13552162,0.042793825,-0.46018562,2.5565152,2.587255,-0.06604976,-0.0834147,-0.1580065,-0.59987706,-0.09053003,-0.06957973,-0.16123992,0.22294043,-0.09292495,0.22197862,-0.16189265,0.15037037,0.1765363,1.3679823,2.44705,-0.16946821,-0.08098747,-0.022069212,-0.46395653,0.55300206,-0.11734243,0.49111205,0.3502548,0.10519139,-0.283415,-0.096605115,0.5176941,-0.04404234,-0.4914382,-0.20551696,-0.5261201,0.13793138,-0.263326,-0.091068126,0.63341504,0.07199133,0.35277796,0.6011207,0.7382358,-0.06208337,-0.6249595,0.23969181,-0.1975971,0.16581164,0.22747137,-0.09897838,-0.13164584,-0.04409988,-0.006768576,-0.13920209,-0.120721675,-0.41495797,-0.12686665,0.06105164,0.040773284,-0.14807764,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.13042872,-0.00014447322,0.021501219,0.26865628,0.033312917,-0.062202632,0.2557344,1.0807005,-0.053581562,0.04067091,-0.12608811,0.1811972,-0.27031463,0.17440788,0.15419497,-0.1991836,-0.31129843,-0.633858,-0.08420343,-0.1357349,0.14559531,0.38488135,0.62068576,-0.22660825,-0.20537494,-0.06538503,0.26635098,-0.13867936,-0.33747125,-0.24501629,0.65251637,-0.12569356,0.282713,-0.3236764,-0.12478135,-0.098405525,-0.06604976,0.11935563,-0.1580065,-0.6526979,-0.09053003,0.36175853,-0.16123992,-0.5334273,-0.09292495,0.09322019,-0.16189265,-0.42122322,0.12840445,0.25838083,-0.08203261,-0.16946821,-0.08098747,-0.24857357,-0.63677746,-0.32631123,-0.11734243,1.3229481,0.11757044,-0.08621988,0.31580576,-0.096605115,-0.10793136,0.5274959,0.060941678,1.0921553,0.17920381,-0.2651885,0.112901635,-0.091068126,0.29765213,0.14398374,0.47522062,0.4074536,0.6365492,0.31862885,-0.9662886,-0.21707235,-0.1975971,-0.29211408,-0.3534067,-0.12694176,-0.13164584,0.34841743,-0.39992332,-0.13920209,-0.120721675,-0.39198306,-0.12686665,0.15463543,-0.092919804,-0.082574405,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.053060893,0.0014805408,0.28846693,0.14914872,-0.0077498667,-0.062202632,0.2741335,0.435087,0.53560996,0.18445681,-0.002112734,0.37841326,-0.0720791,0.041600823,0.25711304,-0.1340927,1.050678,2.0816607,-0.08420343,0.3189912,0.09771761,0.21872182,0.058555666,0.15639074,2.3671315,-0.06538503,0.7562776,0.44393158,0.24598718,1.3367603,-0.02353257,-0.07447216,1.043234,0.18638526,-0.12478135,-0.098405525,-0.06604976,0.6902693,-0.1580065,0.62999314,-0.09053003,0.6269603,-0.16123992,0.04279628,-0.09292495,0.47603792,-0.16189265,1.2787853,1.5686675,0.06381197,0.19310552,-0.16946821,-0.08098747,0.057286046,0.5509522,0.61603105,-0.11734243,1.1204383,0.6850014,0.2709068,0.10245535,-0.096605115,2.5349262,0.31417203,1.5882561,-0.20551696,0.39974162,1.5754496,1.4129895,-0.091068126,0.56174445,0.49488655,0.23950005,0.29444197,-0.14367856,0.19839033,0.23910779,-0.6146377,-0.1975971,0.22712064,0.12594108,0.42686287,-0.13164584,0.051817343,1.2325236,-0.13920209,-0.120721675,1.6536121,-0.12686665,0.3002402,0.35544664,0.07516286,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.029781979,-0.07743087,-0.014143929,0.019784758,-0.09867642,2.2667253,-0.2600108,-0.24205437,-0.25476816,0.5513502,0.012704238,-0.062368274,0.20632717,-0.09418227,-0.18715511,-0.09450607,-0.23472777,-0.19663781,-0.08420343,-0.1533011,0.14413448,-0.34614843,-0.2164692,0.08446758,-0.39539486,-0.06538503,0.13948086,-0.22496054,-0.1346238,-0.37676722,0.6037696,-0.11164745,-0.44651905,0.06478444,-0.12478135,-0.098405525,-0.06604976,0.12499697,-0.1580065,-0.5222799,-0.09053003,-0.17685124,-0.16123992,0.45785025,-0.09292495,-0.41623774,-0.16189265,-0.18356712,0.4460593,0.055097036,-0.104811706,-0.16946821,-0.08098747,0.6267898,-0.23491369,0.00028849725,-0.11734243,0.37416667,-0.13594966,-0.6175162,0.11894742,-0.096605115,-0.23675849,0.09491097,0.40253684,-0.20551696,-0.14284083,0.12138014,-0.0016161859,-0.091068126,0.31985077,0.24123827,-0.39809635,0.23506404,0.2969989,0.24175522,-0.61542064,0.02096044,-0.1975971,-0.29211408,0.4556508,-0.12064372,-0.13164584,0.24723537,0.3352064,-0.13920209,-0.120721675,-0.28743058,-0.12686665,-0.034074664,-0.22045153,-0.13971353,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.08956801,-0.31106722,-0.099183515,-0.3656588,-0.1131445,-0.062202632,0.006171343,-0.31349877,0.011443842,-0.16091172,-0.12939404,0.013015343,0.13476816,-0.40355715,-0.40581113,-0.2353048,-0.14490218,-0.3113956,4.412193,-0.06476886,-0.28035787,-0.48083067,-0.23024674,-0.315717,-0.5904269,-0.06538503,-0.6041511,-0.32893026,0.015535089,-0.47621214,-0.36702242,-0.031044498,-0.085184515,0.06414106,-0.12478135,-0.098405525,-0.06604976,-0.22058667,-0.1580065,-0.43024284,-0.09053003,-0.64749604,1.6533388,-0.3066905,-0.09292495,-0.6985159,-0.16189265,-0.4749739,-0.49119818,-0.122467525,-0.11616431,-0.16946821,-0.08098747,-0.31658897,-0.20894416,-0.57492405,-0.11734243,-0.5425472,-0.55528945,-0.20948476,-0.106360584,-0.096605115,-0.515963,-0.02545098,-0.29244545,-0.20551696,-0.4140903,-0.26630297,-0.3470296,-0.091068126,-0.6721265,-0.33603764,-0.3554964,-0.77948123,-0.20503634,0.020764986,-0.8755885,0.21830638,-0.1975971,-0.29211408,-0.33097813,-0.70558226,-0.13164584,-0.79017735,-0.1479447,-0.13920209,-0.120721675,-0.043941807,-0.12686665,-0.40071896,-0.4529249,-0.18322794,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.029193446,-0.07080273,0.14703949,0.02056032,-0.15722573,-0.062202632,0.27313334,-0.11450608,0.18326104,0.01898864,-0.17791168,0.34652102,-0.17015731,-0.30730304,-0.1208559,0.15867005,0.45776242,-0.12183447,-0.08420343,0.063706554,-0.37274683,-0.17486195,-0.049705457,0.008752831,0.22148287,-0.06538503,0.89572465,-0.14795469,1.1744289,0.09049804,-0.44258672,-0.26387313,-0.5266686,0.41292256,-0.12478135,-0.098405525,-0.06604976,-0.4334195,-0.1580065,-0.09468113,-0.09053003,-0.28947777,-0.16123992,-0.5674204,-0.09292495,-0.33361378,-0.16189265,0.21459082,-0.7187423,0.36350697,-0.12790026,-0.16946821,-0.08098747,-0.10327473,1.7307663,0.0952574,-0.11734243,-0.44485438,-0.230475,0.07246435,0.0369192,-0.096605115,0.046477437,0.33106506,0.05386822,-0.20551696,-0.39044544,-0.34440976,-0.25611973,-0.091068126,0.6825721,0.2766836,0.45641807,0.8381229,-0.17925121,-0.3669296,0.38832372,0.51812464,-0.1975971,-0.29211408,0.07452028,-0.12437069,-0.13164584,-0.5001907,0.0073989118,-0.13920209,-0.120721675,-0.36430594,-0.12686665,0.14507285,0.1603151,-0.09093195,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.1754322,-0.31401002,0.49287465,0.06687415,-0.13163163,-0.062202632,-0.13243037,-0.36495295,0.05134747,-0.12697192,-0.09061949,0.13273682,0.33039248,-0.38433266,-0.3459935,-0.07206529,-0.41221032,-0.40737838,-0.08420343,-0.18531302,0.2587171,-0.458987,-0.37438905,-0.20010287,-0.20581935,-0.06538503,-0.3961461,-0.2992701,-0.16247448,-0.3216235,-0.58778644,-0.07367699,-0.06833426,-0.01997807,-0.12478135,-0.098405525,-0.06604976,-0.29497108,-0.1580065,-0.13314195,-0.09053003,-0.012831883,-0.16123992,0.082759574,-0.09292495,0.052581653,-0.055371083,-0.09367469,-0.085265756,-0.49408942,-0.15206076,-0.16946821,-0.08098747,-0.13301837,-0.44403544,-0.5289828,-0.11734243,-0.35818622,-0.57402545,-0.54675937,-0.3093928,-0.096605115,-0.7409949,-0.13346022,-0.5337431,-0.20551696,-1.0148638,-0.4776045,-0.28059107,-0.091068126,-0.40811116,-0.37352067,0.58207864,-0.29228497,-0.1083082,0.22160938,0.007792187,0.061242536,2.0312521,0.57773584,-0.18791091,-0.53967565,-0.13164584,-0.62980616,-0.07659303,-0.13920209,-0.120721675,0.33129153,-0.12686665,0.16609974,-0.28032064,-0.20095225,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09024182,-0.11901201,-0.015906265,-0.12942454,-0.13710679,-0.062202632,0.14922084,-0.1862048,-0.21772133,-0.18320636,-0.014964502,0.12984672,0.42997473,0.683433,-0.38115153,-0.047397584,-0.11557739,0.036893025,-0.08420343,0.08261148,-0.017882874,-0.029947855,-0.087221324,-0.2709858,-0.29749337,-0.06538503,-0.2787237,0.13850303,0.3141451,-0.094431795,-0.27305415,-0.18183038,-0.569171,-0.23844238,-0.12478135,-0.098405525,-0.06604976,-0.15770651,-0.1580065,-0.09907326,-0.09053003,0.44684818,-0.16123992,-0.34805748,-0.09292495,0.1470805,-0.16189265,-0.054891642,0.18315947,-0.09990809,-0.19701281,-0.16946821,-0.08098747,-0.42999995,0.101046614,0.00764747,-0.11734243,0.24997266,0.743521,1.1725826,-0.043726977,-0.096605115,-0.57226264,-0.016488174,-0.5519811,-0.20551696,-0.14028673,0.60200334,0.37600625,-0.091068126,0.68517333,-0.2613464,0.4355136,0.007918955,-0.24837022,-0.20275734,0.44312158,-0.2902747,-0.1975971,-0.29211408,0.18339738,-0.4196162,-0.13164584,0.69732505,-0.096583724,-0.13920209,-0.120721675,0.47751755,-0.12686665,-0.07478347,-0.27417502,-0.063974224,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.035549268,-0.11314737,-0.10537095,0.025162688,-0.07877625,-0.062202632,-0.28480026,-0.020731054,-0.045847215,0.14921251,-0.10275203,-0.35189995,-0.20538148,0.17505692,-0.034119796,-0.1489395,-0.35554925,-0.13661645,-0.08420343,-0.03059115,-0.24763826,-0.1052615,-0.41768432,-0.114358306,-0.2206204,-0.06538503,0.19197795,-0.2165108,-0.3048419,0.008423432,0.6783928,-0.17584474,-0.48414278,-0.5237157,-0.12478135,-0.098405525,-0.06604976,-0.2707043,-0.1580065,-0.72313625,-0.09053003,-0.14214937,-0.16123992,-0.36637425,-0.09292495,0.62682235,-0.16189265,-0.6083247,-0.49596956,-0.500466,0.2896323,-0.16946821,-0.08098747,-0.22769918,-0.58098996,-0.20259424,-0.11734243,0.030692033,0.09285842,-0.32324225,-0.10388284,-0.096605115,0.24018176,-0.43031105,-0.68374133,1.6003009,1.0740267,-0.13821644,-0.53284425,-0.091068126,-0.4206027,2.7957208,-0.6521833,0.1754967,0.5605085,0.53205746,-0.3319558,-0.018283585,-0.1975971,0.19277228,0.3854721,0.081874974,-0.13164584,-0.4442057,-0.4492916,5.327175,-0.120721675,-0.25375685,-0.12686665,0.06088706,0.12144417,0.07494249,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.05643727,-0.05450127,-0.3609393,-0.023064539,-0.16515146,-0.062202632,-0.16583201,-0.17397463,0.043679465,-0.023600219,-0.12864666,-0.20455585,-0.20518802,0.063409075,-0.103456095,-0.115323015,-0.42972332,-0.47613466,-0.08420343,-0.0403385,-0.18722525,0.16690916,-0.17231001,-0.19363263,-0.1663292,-0.06538503,0.041250743,-0.14772841,-0.48415434,0.19374014,0.039243348,-0.10093457,0.5823676,0.3399407,-0.12478135,-0.098405525,-0.06604976,-0.22399896,-0.1580065,-0.08434455,-0.09053003,0.34377834,-0.16123992,0.053707488,-0.09292495,-0.20369898,-0.16189265,-0.40372542,-1.0415742,-0.30592024,-0.1801148,-0.16946821,-0.08098747,0.2595978,-0.23426397,0.54326576,-0.11734243,-0.31379858,-0.099273756,-0.0108935395,-0.21686125,-0.096605115,-0.114382155,-0.49003145,0.5346683,-0.20551696,-0.45679379,-0.19868465,-0.7586361,-0.091068126,-0.3937153,-0.30120277,0.0977327,0.036961135,0.11494367,-0.36509123,-0.25214636,-0.5751319,-0.1975971,-0.29211408,-0.5283059,-0.11941561,-0.13164584,-0.4087515,0.2353343,-0.13920209,-0.120721675,-0.07509395,-0.12686665,0.043873064,-0.33126336,0.045126315,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09275497,-0.00507957,-0.031099873,-0.044918653,-0.034260932,-0.062202632,-0.26870006,0.13356619,0.31958055,-0.1891122,-0.069123454,-0.2949077,-0.22108501,0.5204307,0.28621095,-0.102192655,0.20539962,0.25924042,-0.08420343,0.123393886,-0.038344353,-0.067189105,0.05802677,-0.27907908,-0.19063959,-0.06538503,-0.5060197,-0.13747343,-0.49147555,-0.16038537,-0.35878313,-0.04696616,-0.63832295,-0.15674075,-0.12478135,-0.098405525,-0.06604976,0.06844073,-0.1580065,0.0035493313,-0.09053003,0.06925542,-0.16123992,0.4501175,-0.09292495,-0.032625757,-0.16189265,0.66363937,-0.31572175,1.09209,-0.06598628,-0.16946821,-0.08098747,-0.32419318,-0.22923167,-0.15719871,-0.11734243,0.3721249,0.19747359,0.02267578,0.17523111,-0.096605115,-0.034991123,-0.17683278,-0.1448929,-0.20551696,1.0582441,0.26911026,0.03646488,-0.091068126,-0.2408711,-0.4033555,-0.66195846,0.35604873,1.6553829,0.15863977,-0.14877075,-0.34636343,-0.1975971,0.45419294,0.25734293,-0.25017464,-0.13164584,-0.48678395,0.41144803,-0.13920209,-0.120721675,-0.37022516,-0.12686665,-0.35634178,-0.38920033,-0.11552832,0
