methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07858033,-0.09091337,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.15700465,-0.0848961,-0.10942163,-0.1333428,-0.0750947,-0.27483186,-0.15941104,-0.18867697,0.17401391,-0.25406423,-0.059945107,-0.10218728,-0.23907104,-0.05137616,0.16324818,-0.101136066,0.23416689,-0.12752385,-0.24796565,-0.076208994,-0.2451558,-0.052885056,-0.23342279,0.28243488,-0.06262454,-0.24359308,-0.16865315,0.08106583,0.5220507,0.13491815,-0.08156397,0.19654544,0.123300985,-0.06757002,-0.21787235,0.41860124,-0.24809201,-0.15378907,0.1001282,0.07027014,-0.011101667,0.8150484,0.04412027,-0.11214796,-0.32987174,-0.09609405,-0.11153765,-0.26887044,-0.21069829,0.7199573,-0.2267113,-0.011522971,0.5253481,-0.09159165,0.27858958,0.19577591,-0.123758025,0.47484308,0.49997246,-0.25602236,-0.07707038,-0.23864008,-0.051430702,0.12015319,0.012340877,-0.14736162,0.44732335,-0.15988438,0.6331517,0.40859056,-0.42708206,-0.20189306,0.45505232,0.32999644,-0.090650626,1
0.025011983,-0.039929084,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.34451512,-0.0848961,0.1308822,0.06702483,0.63056535,0.09372523,0.1491294,0.118449286,0.20269956,0.1167923,-0.059945107,-0.018841315,0.8436856,-0.05137616,0.22584453,0.40589848,0.77896786,0.47267604,0.14348331,-0.076208994,0.15561622,-0.052885056,0.07749093,-0.05970962,0.5275496,0.61073744,0.1527503,0.6524617,0.027909724,-0.21964447,0.18387252,-0.06828378,0.54179645,0.007879211,0.33553958,0.20628361,0.034536224,0.1359077,0.14920656,-0.09866817,0.06874834,0.6135876,-0.36070618,0.2451432,0.8842545,-0.09609405,-0.03976353,0.2774926,0.54427683,-0.3064746,0.4473369,-0.055472936,0.104995355,-0.09159165,-0.24541862,0.16919759,0.42468432,-0.054138415,0.2659461,0.28008652,-0.07707038,0.057838555,0.4837846,0.015786547,-0.43051422,-0.14736162,0.30964333,-0.15988438,0.47073302,0.22054084,-0.34023967,0.8160682,0.0867133,0.0037544777,-0.090650626,1
0.034613438,0.09816975,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.16527504,-0.0848961,0.3275321,0.103442654,0.1809293,0.030400172,0.32863975,0.7664006,0.25319344,0.28633785,-0.059945107,0.0873316,0.21218398,-0.05137616,0.6498954,0.29778668,0.4112375,0.5430722,0.016485717,-0.076208994,0.31452683,-0.052885056,0.5117376,0.663411,0.4387494,0.11628991,0.5722196,0.19494376,-0.58169967,0.093725696,0.26416016,0.5074434,-0.09911449,0.6807453,0.57024443,0.08822692,-0.14933482,0.10007416,0.51094466,0.522961,-0.40007415,0.080447584,0.16814391,0.6572433,0.75959927,-0.09609405,-0.061718035,0.35013115,0.7110792,0.03080257,0.86569524,0.6837457,0.47244844,-0.09159165,0.29405013,0.18685934,0.041024446,0.78848815,0.38023314,0.10334395,-0.07707038,0.30854943,0.2788058,0.24762507,0.39949903,-0.14736162,-0.06341885,-0.15988438,0.3768141,0.5641924,0.8258628,0.19736122,0.10639044,0.19396104,-0.090650626,1
0.10317198,0.044446014,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.056135766,-0.0848961,-0.122177444,-0.08282729,0.31116414,-0.17840791,-0.08719668,0.06121043,-0.023276238,-0.21383373,-0.059945107,0.2614693,0.15103483,-0.05137616,-0.23568039,0.03416675,0.18416832,-0.12858993,-0.17334713,-0.076208994,-0.000572047,-0.052885056,-0.13557655,-0.31124732,-0.11284229,0.23870078,-0.2513296,0.21670434,0.032843187,-0.40369433,-0.0028171404,-0.3424091,-0.14996904,-0.20288187,-0.05104617,0.052489314,-0.3353232,0.021453973,-0.3855625,0.3588164,0.09352651,-0.06821528,-0.16924167,-0.08358224,0.33288413,-0.09609405,-0.3544117,-0.3849893,0.24840906,-0.10115439,0.004498963,-0.44527358,0.22805041,-0.09159165,-0.44299915,0.010863446,0.08133102,-0.16976753,-0.07660014,0.48716104,-0.07707038,0.041983016,0.10609945,-0.20357798,-0.3609432,-0.14736162,0.40516677,-0.15988438,-0.16923614,-0.11907003,-0.37077177,-0.06343541,-0.18237361,-0.21272343,-0.090650626,1
0.09731755,0.05674216,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.009302493,-0.0848961,-0.32184914,0.0319724,-0.054978088,0.027959947,0.2607134,0.10174572,0.21343642,0.24992041,-0.059945107,0.060216065,0.25756234,-0.05137616,-0.1707739,-0.1115016,-0.28146783,-0.13097252,0.3476595,-0.076208994,0.50555897,-0.052885056,0.23556669,0.3099137,0.42991203,0.55533814,0.24918243,0.44931334,0.0487887,0.06898321,0.0743701,0.7215982,0.27872422,0.6726968,-0.18766852,0.45013413,-0.077983,0.52287513,0.30169743,0.26132995,0.10138417,-0.22693194,-0.03192963,0.45302674,0.043372963,-0.09609405,0.19623207,0.6179633,-0.3597756,0.09036717,0.15432881,0.55684817,0.32455257,-0.09159165,0.327948,0.7330835,0.2272702,0.10728622,0.1471946,0.4285191,-0.07707038,0.26995674,0.1862628,-0.29679576,-0.09065707,-0.14736162,0.32771635,0.6781821,0.34391305,-0.055351097,0.26285285,-0.26596478,0.2544976,0.37821704,-0.090650626,0
-0.079200976,-0.10623267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.2700057,-0.0848961,-0.028282754,0.08506896,0.0028227072,-0.19254324,0.010118526,0.15592383,-0.23043832,-0.1590376,-0.059945107,-0.024657717,-0.013880587,-0.05137616,0.2234345,-0.0997033,0.09844988,0.0173962,0.17138968,-0.076208994,0.3235008,-0.052885056,-0.0658535,-0.15056099,-0.13184056,-0.11227603,-0.29327524,-0.056526158,-0.54030967,-0.087633274,-0.36475077,-0.365518,-0.67348236,-0.26996914,-0.30753654,-0.4231592,-0.13628641,-0.47581872,0.109773025,0.1824384,-0.21327725,0.13450177,-0.12439642,-0.16562237,-0.091010995,-0.09609405,0.13249764,-0.29855448,-0.12426421,2.1227636,-0.44249517,-0.2150613,0.11581056,-0.09159165,-0.27161586,-0.32224151,-0.17822753,-0.02036647,-0.3453036,0.07919678,-0.07707038,-0.009589281,-0.2904945,-0.091843024,-0.48858848,-0.14736162,-0.2862277,-0.15988438,-0.122511946,-0.32719323,-0.3532941,0.11656432,-0.14026262,-0.19612852,-0.090650626,1
-0.009685701,0.06128711,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.06026313,-0.0848961,-0.12197755,-0.003995651,0.23670983,0.31204426,-0.13342711,-0.050344747,0.2504652,0.24507649,-0.059945107,0.05789367,-0.41846913,-0.05137616,-0.04871255,-0.21034019,-0.16531876,0.42773798,0.18440849,-0.076208994,0.050144248,-0.052885056,0.02601689,0.3406316,0.4834529,-0.012823694,0.37518877,0.13161984,-0.33103752,-0.1700607,0.35864586,0.0369155,0.47447222,0.2515836,0.15085846,0.22899915,-0.058273274,0.0200003,-0.10412298,0.015748879,-0.19710138,0.042094033,0.09746951,0.34672198,-0.12113741,-0.09609405,-0.011536208,-0.022543484,-0.38583884,0.08823588,0.39922333,0.169123,0.1803621,-0.09159165,0.25862,-0.531984,0.8603761,-0.077934906,0.011765126,0.40459788,-0.07707038,-0.082256116,0.4654304,-0.23937578,0.44495365,3.318732,-0.067071676,4.762429,0.32957456,0.304175,-0.35942137,-0.7921285,1.0904738,-0.022022603,-0.090650626,0
-0.010382011,-0.01115141,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.030463494,-0.0848961,-0.0017900128,0.21026678,0.098996736,0.16511165,0.13306358,0.19657014,0.1533465,0.197003,-0.059945107,-0.008525574,-0.043599453,-0.05137616,0.24735627,-0.09208167,0.10028771,0.28598368,0.06553246,-0.076208994,0.60354763,-0.052885056,0.29451072,0.042452086,0.06959406,0.06329256,0.3689963,-0.44710726,-0.5429644,0.2196095,-0.075418875,0.17634669,0.61781967,0.2608554,0.21945567,0.6071946,1.03337,0.21767503,0.30341065,0.3637305,0.05165032,0.23976877,0.12187344,0.82535267,-0.14594689,-0.09609405,0.044518195,-0.18796003,-0.08726168,0.03296272,0.6572812,0.66610813,0.5462087,-0.09159165,0.24951676,1.0419599,0.4701999,0.27620447,0.10561943,0.12901622,-0.07707038,0.81369275,0.02615846,-0.08166723,0.28861225,-0.14736162,0.6186756,0.29732612,1.0227265,0.17146753,-0.09627489,0.3661314,2.1612048,0.76295555,-0.090650626,1
0.04045696,0.005540581,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.02877914,-0.0848961,-0.2200363,-0.11278931,-0.05629075,-0.14701177,-0.16628417,-0.2640944,0.42563078,-0.13039127,-0.059945107,-0.18341331,-0.107175425,-0.05137616,-0.035507627,-0.2696401,-0.07225518,0.28170687,-0.25910005,-0.076208994,-0.20383,-0.052885056,-0.031832855,-0.08720726,0.24727403,-0.14972784,0.17032132,0.01808621,0.22074832,0.1819414,0.2468514,0.19434221,0.31912717,0.16355874,-0.31319526,0.25354964,-0.30627075,0.4737077,-0.012802766,0.105351284,-0.04800312,0.18136469,-0.2506609,-0.104025975,0.05577871,-0.09609405,0.1934439,-0.3091443,-0.06121188,0.1304823,-0.24286,0.4362854,-0.18642877,-0.09159165,0.34493384,0.73580503,0.0990259,-0.00050811825,-0.13389811,0.43632486,-0.07707038,0.38163364,0.14239918,0.01930063,-0.40547448,-0.14736162,0.10906027,0.19265817,-0.12242731,0.12033812,-0.41308284,0.302477,0.5742226,0.75816995,-0.090650626,0
-0.026923526,-0.025300108,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.18326823,-0.0848961,0.049635388,0.06962671,-0.09773305,0.46626577,0.10768303,0.07956429,0.12528467,0.34696528,-0.059945107,0.038612243,-0.044427887,-0.05137616,0.25997937,0.036549937,-0.10066915,0.5369976,0.3035465,-0.076208994,0.079195864,-0.052885056,0.0066557005,-0.040195268,0.56025803,-0.15853514,0.36686042,0.27023682,0.3263416,0.0032697325,0.16626921,0.644426,0.18968964,0.13031,-0.033042826,0.39808914,-0.19214095,0.23322539,0.6304635,0.34972334,0.27132797,-0.51241803,0.41617265,1.1804017,-0.22386348,-0.09609405,0.18493116,0.13869049,0.1721597,0.11532517,1.0356098,0.5958581,0.2706421,-0.09159165,1.1260402,0.24710688,0.6456453,0.43456203,-0.005969054,0.31788677,-0.07707038,0.20141795,0.19602054,-0.1527417,0.48036814,1.1557716,0.50093216,-0.15988438,1.1752983,0.38757652,0.10329692,-0.16102998,1.3609483,0.5663636,-0.090650626,0
-0.18596102,-0.075236194,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.11420542,-0.0848961,0.17592226,0.23442443,-0.15981057,0.21327585,-0.07202055,0.09320944,0.0011804498,0.4125132,-0.059945107,-0.23663943,0.09822064,-0.05137616,-0.21484222,-0.040665373,-0.12049041,-0.5588297,0.12867448,-0.076208994,-0.29180545,-0.052885056,0.5846558,0.75118613,1.4085397,1.419965,0.52213615,0.8580157,-0.18569049,1.2817456,0.42059705,-0.27989858,-0.22914281,1.448223,0.027412891,1.2211813,-0.21635143,0.23572153,-0.08813361,0.34645674,0.39603934,-0.39410606,-0.37327784,0.27590463,1.1429211,-0.09609405,-0.23858097,0.41562095,0.06646136,0.19942933,0.48531115,0.60869485,0.4458479,-0.09159165,0.58043605,1.0039,-0.070491195,-0.2580565,0.11974573,1.1099545,-0.07707038,0.44802174,2.6958973,-0.38407513,0.33354074,-0.14736162,0.124080904,-0.15988438,1.8819149,-0.15792789,-0.29289746,1.450897,0.11109771,0.62514305,-0.090650626,1
-0.0059658554,0.010600088,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.0015998965,-0.0848961,0.026776703,0.04228266,-0.10542582,0.23846114,0.121341184,0.033550445,0.6756816,0.24903512,-0.059945107,0.017550291,-0.54221034,-0.05137616,-0.18554023,-0.20191889,-0.186021,0.07997337,0.18458666,-0.076208994,0.4481378,-0.052885056,0.2273556,0.91419214,0.48529184,-0.48386174,0.12963502,0.49309316,0.14983149,0.31555858,-0.027291222,0.11523071,-0.024079181,0.364397,0.45193577,0.40404865,-0.107201554,0.67982805,0.3799589,-0.303092,0.4436317,-0.30289686,0.23100634,0.69596016,-0.1343051,-0.09609405,0.022587797,0.03102782,-0.15075666,0.4416763,0.6943196,0.8997961,0.13215292,-0.09159165,0.9881395,-0.00821036,0.94717443,0.39533937,0.20590486,0.0037129738,-0.07707038,0.27150145,0.13713211,0.054321624,0.13230082,-0.14736162,1.2497348,0.48420408,0.32390887,0.11213453,0.18862547,-0.1701689,1.2790691,0.38161638,-0.090650626,1
-0.034388673,-0.007196792,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.05912815,-0.0848961,-0.047174253,0.21554343,0.106069684,0.15970787,0.191029,0.14109442,0.3139427,0.49078235,-0.059945107,-0.12979473,-0.0773364,-0.05137616,-0.14569649,0.052273545,-0.18264909,0.028058764,0.05947939,-0.076208994,0.15334599,-0.052885056,0.03782611,0.21168916,0.63150984,-0.08325607,0.18713395,0.15996918,-0.47451812,0.5218591,0.19945431,0.08481422,0.6519182,0.6462395,1.2662468,0.1688072,0.28368044,0.7510905,0.46202558,0.3535228,0.04369032,-0.28027493,0.19032761,0.44244906,-0.042288333,-0.09609405,0.13159993,0.20692727,0.13291517,0.15353581,0.20131402,0.26910347,0.19501466,-0.09159165,0.26881018,0.26774675,0.13555145,0.52145135,0.3266986,0.59462434,-0.07707038,0.5004629,1.2269987,0.031125126,0.67340434,-0.14736162,0.86310136,-0.15988438,0.63402086,0.7818705,0.70000964,-0.67589724,1.5656724,0.36572912,-0.090650626,0
-0.044408843,-0.12730339,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.07839099,-0.0848961,-0.014494949,-0.10209075,-0.23976746,0.062139496,0.5972484,-0.083028995,0.145766,0.12858018,-0.059945107,0.039902687,0.40577045,-0.05137616,0.007874956,-0.19926059,-0.18236093,0.22016351,-0.16424377,-0.076208994,-0.07980247,-0.052885056,-0.19834432,-0.27653655,-0.08288975,-0.19308569,-0.20693627,0.76878464,-0.19335124,0.011473472,0.27976993,-0.13091885,0.2847962,-0.41420317,-0.15901923,-0.038408376,-0.33537933,0.10829519,-0.70617646,0.054133315,-0.040437378,-0.3314156,0.07669249,-0.24893612,-0.2527536,-0.09609405,-0.17518024,0.1614029,-0.1023407,-0.11398265,0.10354787,0.62459826,-0.18869619,-0.09159165,0.13890962,0.38381633,-0.2831922,-0.35206562,-0.19923109,-0.0895185,-0.07707038,0.11657675,-0.25832635,-0.54025626,-0.48689634,-0.14736162,-0.19666477,-0.15988438,0.16185874,0.4468911,0.035985697,-0.64427227,-0.28454047,0.3396439,-0.090650626,1
0.015611453,-0.12798375,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.34014502,-0.0848961,0.45618403,-0.037266552,0.0014166964,0.0059077973,-0.2380453,-0.28824565,-0.24300918,-0.04079942,-0.059945107,-0.15952548,-0.05672405,-0.05137616,-0.061356217,-0.13625135,-0.1069899,-0.011287098,-0.25969115,-0.076208994,4.2533848e-05,-0.052885056,-0.22632515,0.046149883,0.016604703,-0.2389429,-0.15762538,-0.42989507,-0.032675732,0.2536354,-0.20409775,-0.17718965,0.1358927,0.029953722,-0.1450097,-0.28082496,-0.41797683,-0.30387577,-0.46310425,-0.21607266,-0.13348275,-0.49083778,-0.057126503,-0.21691309,-0.067299284,-0.09609405,-0.38733587,-0.20910294,-0.26254803,-0.04250931,0.055798072,-0.16056831,0.041849677,-0.09159165,-0.034885854,-0.0048610307,-0.25914013,-0.49786425,0.38298592,0.19607459,-0.07707038,0.055054836,0.43319196,-0.30972317,-0.24424282,-0.14736162,0.25990096,-0.15988438,-0.25016582,-0.18745393,-0.5547402,-0.14172508,-0.15870349,0.6117345,-0.090650626,0
-0.09830731,-0.07411793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.31614774,-0.0848961,-0.102922715,0.25080857,-0.37652317,-0.13178514,-0.23972888,-0.36412552,-0.28607368,-0.23905225,-0.059945107,-0.26733664,-0.39068612,-0.05137616,0.09197009,-0.24974307,-0.072950214,-0.19738255,-0.054551978,-0.076208994,-0.15196629,-0.052885056,0.04226064,-0.3297175,-0.07275559,0.07542483,-0.30342624,0.27959988,-0.330669,0.060784854,-0.15057713,-0.4169941,-0.6344953,-0.30715963,-0.51322657,-0.21997173,-0.37957278,-0.21512967,-0.2599019,-0.42875296,-0.1881157,-0.25069577,0.39871156,0.66521615,-0.34982505,-0.09609405,-0.39362034,-0.34651774,-0.56439155,0.10302786,0.12735383,-0.3968974,-0.043044806,-0.09159165,-0.38203803,-0.50539356,-0.28216514,-0.39717972,-0.13513897,-0.025716279,-0.07707038,-0.5449366,0.25670993,0.1166877,-0.2339339,-0.14736162,-0.3504425,-0.15988438,-0.30835506,-0.44874159,-0.3052738,-0.12121012,-0.19154434,0.20088135,-0.090650626,1
0.042700242,-0.02591237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509919,0.0,0.1142741,0.12885483,0.057732377,-0.18898423,-0.2670101,-0.0038956048,-0.21465495,-0.30501378,0.0,-0.05629342,0.04830327,0.0,-0.38115314,0.32609913,0.09782299,-0.447177,0.4604155,0.0,0.18672891,0.0,-0.05420148,-0.07559728,-0.4310424,0.37404892,-0.14926584,-0.30723011,-0.29749414,0.116378196,-0.32297003,-0.019077871,-0.57029814,-0.2830682,0.24202615,-0.40119767,0.4256651,-0.05660645,-0.21991195,-0.4116234,0.06289004,-0.17168294,-0.35411346,-0.41678184,0.23727794,0.0,-0.13405842,0.28656724,0.43658152,-0.36521322,-0.15707134,0.17495286,-0.06466103,0.0,-0.3700062,0.0050835097,-0.2544491,0.38538116,0.044925194,0.29035744,0.0,-0.25037348,-0.40595904,-0.29938376,-0.45680097,0.0,-0.55001014,0.0,-0.44176692,0.18269931,0.229105,0.55653846,-0.5486931,-0.29496646,0.0,1
