methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
-0.11982366,-0.12407146,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.023163307,-0.0848961,-0.12725367,-0.19979206,-0.107557684,0.07763569,-0.04666937,-0.12747215,0.0793106,-0.13557895,-0.059945107,-0.12160346,-0.16119729,-0.05137616,0.26034042,-0.09326192,-0.1345306,0.037643958,-0.01842396,-0.076208994,-0.13432288,-0.052885056,-0.105901025,-0.5371025,0.06505195,-0.028091928,0.051012084,-0.0037777098,-0.24290772,0.10942701,-0.02660677,-0.026466519,0.08159422,0.4007736,-0.40223843,-0.2757317,-0.14402054,0.2662683,0.5167608,0.1024387,-0.26539758,-0.3527787,-0.1360351,0.12545809,-0.25158376,-0.09609405,0.06812374,0.020735303,-0.37222055,-0.32454574,0.44001928,-0.32845065,-0.21336192,-0.09159165,-0.19502296,0.020692218,-0.28260997,-0.12016543,0.13948782,-0.15244192,-0.07707038,-0.50678617,-0.40629795,-0.10179082,-0.037492145,-0.14736162,0.069506556,-0.15988438,-0.23461005,0.19516477,-0.28199595,-0.035779834,-0.1786722,0.07401038,-0.090650626,0
-0.14332695,-0.16469662,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.4320101,-0.0848961,-0.14247587,-0.12513818,-0.33928266,-0.16382037,-0.47409567,-0.40940845,-0.28652367,-0.21040575,-0.059945107,-0.22419064,-0.5930702,-0.05137616,-0.23087151,-0.30290037,0.13367628,-0.29916587,-0.3769703,-0.076208994,-0.53434855,-0.052885056,0.14417547,0.12880364,-0.15120204,-0.5051386,-0.3195566,-0.39766127,-0.13282797,-0.42188874,-0.30213326,0.2360908,-0.81364155,-0.3462578,-0.38337964,-0.18268807,-0.187184,-0.07530016,-0.41640854,-0.3184575,-0.25643194,-0.08715697,0.34099808,0.0010809691,-0.3928059,-0.09609405,-0.4302196,-0.2772893,-0.48552805,0.049670327,-0.06925546,-0.069453485,-0.34145588,-0.09159165,-0.20985171,-0.7934854,-0.5480771,-0.28019026,-0.18312871,-0.29770464,-0.07707038,-0.28844914,-0.2533581,-0.4917296,-0.11865001,-0.14736162,-0.5694024,-0.15988438,-0.406267,-0.3996102,-0.5690543,-0.8736902,-0.44027737,-0.286689,-0.090650626,0
0.075985104,-0.07805884,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.20114233,-0.0848961,-0.06858355,-0.08766692,-0.008105414,-0.32601616,-0.081074156,0.01317238,-0.09179848,0.015113629,-0.059945107,-0.15537608,0.064517,-0.05137616,0.17888238,-0.17726368,-0.13309011,-0.34574395,-0.40760016,-0.076208994,-0.017905919,-0.052885056,0.07608532,-0.007817638,-0.52586466,0.1337713,-0.24372987,0.08350699,-0.009022415,-0.16549215,-0.16964328,-0.18458803,-0.5802294,-0.23428234,-0.25021765,-0.40899646,-0.21174973,-0.26617926,-0.33293754,-0.15164648,-0.15819275,0.15108983,-0.48695827,-0.16630465,-0.07574177,-0.09609405,-0.040955722,-0.16474164,-0.27717328,-0.07639801,0.023576982,-0.4077643,-0.11382593,-0.09159165,0.065333284,-0.6484703,-0.35675985,-0.39005587,-0.17700154,-0.46465734,-0.07707038,-0.37120327,-0.16895771,-0.22032997,0.13506906,-0.14736162,-0.10654722,-0.15988438,-0.15611547,-0.36916417,0.31194958,-0.45723963,-0.61439425,-0.11511536,-0.090650626,0
0.09470384,0.08597219,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.043244753,-0.0848961,-0.06585843,0.31782734,0.117359914,0.24143524,0.078993686,0.13268626,-0.1776236,-0.10604952,-0.059945107,0.00051187584,-0.015727725,-0.05137616,-0.14329292,-0.17759414,-0.3175269,-0.46824536,-0.08058386,-0.076208994,0.16898,-0.052885056,0.043090142,-0.08119515,-0.22766443,-0.061867103,-0.10518205,-0.23971258,-0.095895715,0.31016856,-0.052864183,0.11229227,-0.5625922,-0.13166077,0.782181,-0.20241736,-0.0005116547,-0.00024274306,-0.34653968,-0.053154774,-0.15392229,0.28434968,-0.13609688,-0.13870794,0.058356,-0.09609405,-0.2177925,-0.020208368,-0.19078118,-0.3474837,-0.12396503,0.17664865,-0.49964342,-0.09159165,-0.22618727,-0.332121,0.01975934,0.12895043,-0.022830866,0.04686809,-0.07707038,-0.3773194,0.022063188,-0.26420566,-0.37227714,-0.14736162,-0.19819318,-0.15988438,0.2392356,0.119968265,-0.08634515,-0.1272971,-0.38471764,-0.35571557,-0.090650626,0
0.1793072,0.09500072,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.03022439,-0.0848961,0.26274183,0.20699346,1.2366594,0.4616245,0.6954427,0.3361347,0.680281,-0.23699287,-0.059945107,-0.011293291,0.46578905,-0.05137616,0.13686441,0.36157408,0.22985327,0.38371328,0.6630339,-0.076208994,0.10971191,-0.052885056,0.80928427,0.16427036,0.15456979,1.3588737,0.44657654,-0.015494708,0.071008466,0.11032164,0.29044852,0.16913433,-0.01327578,1.1577083,0.5021036,0.41097608,-0.15634452,0.82843196,-0.06851406,0.19349593,0.51484495,0.30775726,-0.271475,1.0327361,0.7444571,-0.09609405,-0.105819725,0.064230986,0.64359516,0.71187305,-0.11649131,0.5077638,0.3748308,-0.09159165,-0.48338073,0.95106983,0.20070839,0.002659001,0.39322641,-0.016042482,-0.07707038,0.020280337,1.098224,0.8345073,0.79049134,-0.14736162,0.3646065,-0.15988438,0.80226517,0.15284932,-0.18309656,1.8842071,0.73008156,0.19107467,-0.090650626,1
-0.021142935,-0.05291953,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.11607228,-0.0848961,0.051395033,-0.013939998,0.06288389,0.16492769,0.13737878,0.18234733,0.19002168,-0.10520807,-0.059945107,-0.11260835,-0.20397907,-0.05137616,0.10138837,-0.12692279,0.3966984,-0.059578564,0.009969247,-0.076208994,-0.10168065,-0.052885056,0.066406965,-0.09193101,0.14065269,0.2788287,0.5621896,0.36015397,-0.26427758,-0.09627492,0.020019757,0.1705885,0.07066098,0.2664046,-0.16175462,-0.017579302,-0.29235578,0.05553542,0.0937405,0.33272412,-0.07899127,0.10331704,0.35838914,0.08476368,-0.28416672,-0.09609405,-0.013864343,-0.041956946,-0.57678026,0.0436945,0.6811589,0.18063408,-0.05489981,-0.09159165,-0.1747125,-0.060638506,0.38277435,0.35064855,-0.10004427,0.20477493,-0.07707038,0.27310583,0.23827906,0.18157962,0.2685052,-0.14736162,-0.142848,-0.15988438,-0.154751,-0.34240717,-0.21154383,-0.66329885,0.172995,0.1675003,-0.090650626,0
-0.1656979,-0.1381078,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.31456044,-0.0848961,-0.061444268,-0.075918116,-0.18178688,-0.24143173,-0.121603936,-0.30307367,0.22054657,-0.046494126,-0.059945107,0.0075034616,-0.09082278,-0.05137616,-0.4273838,-0.037099097,-0.03284585,0.17982921,-0.4135291,-0.076208994,-0.6272872,-0.052885056,-0.34009498,-0.2508717,0.056594614,-0.49461865,-0.11474945,0.24300231,0.015479474,0.03143939,0.18594065,0.11955116,0.31779706,-0.3566892,-0.18205035,-0.198972,-0.46106684,-0.5006094,-0.11915763,-0.17060444,-0.42994788,-0.48815715,0.20107037,-0.41838777,-0.26823124,-0.09609405,-0.37920964,-0.28534213,-0.032241434,-0.22908518,0.29637158,-0.38674232,-0.0104145175,-0.09159165,-0.30501986,-0.23422825,-0.46002308,-0.4056027,-0.2997986,-0.13759442,-0.07707038,-0.2345835,0.1567316,-0.3951767,-0.33693147,-0.14736162,0.06963537,0.2659708,-0.58347374,-0.15122357,-0.17287719,-0.11322241,-0.25632942,-0.0757994,-0.090650626,1
-0.01687972,0.07087005,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.013842408,-0.0848961,0.08831326,0.16017248,0.005196334,0.18114938,0.028682107,0.30925328,0.36026108,0.26778513,-0.059945107,-0.032398358,-0.019479169,-0.05137616,-0.21337311,-0.16376075,-0.138459,-0.11861578,-0.09238854,-0.076208994,0.040240012,-0.052885056,0.43031123,0.33306235,0.8435974,-0.18298584,0.37627375,0.14294055,0.33139625,0.78602546,0.40080467,0.39512783,-0.16579194,0.03919517,0.023269093,0.39131698,0.17889254,0.48335123,0.004458545,0.1423978,-0.026541635,0.22750881,0.31034538,0.4064626,0.074365996,-0.09609405,0.054933455,0.41608718,0.011551046,-0.096239716,-0.09296687,0.5596248,0.14567332,-0.09159165,0.42524254,0.08348033,0.4990142,0.15773375,0.2861513,0.14810118,-0.07707038,0.27421108,0.20543745,0.08223433,0.63770646,-0.14736162,0.26294312,-0.15988438,0.074709214,0.08357868,0.21666205,-0.1358439,0.89929235,0.10115548,-0.090650626,0
-0.12463443,-0.10734364,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.016861273,-0.0848961,-0.029972723,-0.081048615,-0.18522131,0.013603544,0.06166368,-0.034606148,0.04840536,0.46896866,-0.059945107,-0.17989142,-0.5077636,-0.05137616,0.033502012,-0.009240216,-0.10484603,-0.12800114,0.06766894,-0.076208994,-0.18089496,-0.052885056,-0.29816946,-0.22805975,0.4119496,0.84804845,0.17124383,0.43207818,-0.21543796,0.2862592,0.13248302,0.69330865,-0.005600547,0.18426749,-0.14498915,0.018678933,0.5882231,0.34979537,-0.107937984,0.21213213,0.06851814,-0.40088317,0.17731315,0.15749729,-0.5080423,-0.09609405,-0.16365825,-0.012369811,-0.44571102,-0.13273446,0.26575544,0.067190506,0.6463351,-0.09159165,0.36185312,0.10175644,-0.15305154,0.41080773,-0.19414653,0.16437125,-0.07707038,-0.12620689,-0.10888161,-0.07118403,0.11906588,-0.14736162,-0.10970411,-0.15988438,0.3629226,0.03492903,-0.24033907,-0.44591165,1.5382248,0.11940655,-0.090650626,0
-0.1311135,-0.034795307,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.19865482,-0.0848961,-0.015286363,0.061793637,-0.031077828,-0.029637557,0.20074339,-0.04034207,-0.16502517,-0.03265012,-0.059945107,-0.13088898,-0.1832323,-0.05137616,-0.17294851,-0.03871958,0.071100265,-0.021143813,0.16350266,-0.076208994,0.47290078,-0.052885056,0.24728867,-0.048670903,0.24106973,0.08588104,0.29025704,0.034001097,0.40307003,0.019520307,0.20410784,-0.30139133,-0.19024515,0.19272643,0.28514525,0.20965119,-0.32100102,0.19594257,0.36717778,-0.16401482,-0.30601838,0.06481176,0.30667108,-0.16587862,-0.1818383,-0.09609405,-0.39315483,0.02572916,-0.18542951,-0.17463169,0.43660864,0.5249312,-0.4198736,-0.09159165,-0.05124161,0.7198253,-0.06711794,0.1409976,0.18308337,1.0579056,-0.07707038,0.14427952,0.02802997,-0.39557776,-0.5992424,-0.14736162,0.18294507,-0.15988438,-0.08625423,-0.11034549,-0.08361841,0.1257591,-0.3750547,-0.021914547,-0.090650626,1
-0.1443998,-0.17556016,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.081343904,-0.0848961,-0.16413029,-0.24775785,-0.042440932,0.12726106,-0.2795935,-0.2501248,-0.46195698,0.07898304,-0.059945107,-0.24470922,-0.25929806,-0.05137616,0.08130654,-0.24308452,-0.31340817,0.0194632,-0.0020687105,-0.076208994,0.042382985,-0.052885056,-0.5001587,-0.2167947,-0.10282048,-0.39485872,0.2603413,0.452186,1.4583148,0.2861683,0.53978544,0.2778878,0.19127251,0.14133184,-0.29459614,0.12773612,-0.12759939,-0.018378153,0.22341266,0.30821592,0.05058944,0.39383557,0.13656853,0.020485794,-0.42004102,-0.09609405,-0.12962882,-0.13211747,-0.18087128,0.5856411,-0.2038993,0.5134262,0.30267036,-0.09159165,0.17966312,-0.27219707,0.047912937,-0.003692704,-0.17377685,0.1942579,-0.07707038,0.72267073,0.757818,0.19629797,0.17365488,-0.14736162,0.13967504,-0.15988438,-0.23855555,-0.15388216,-0.10493565,0.6287617,-0.12627468,-0.22524099,-0.090650626,1
0.06541137,0.05342843,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.02770017,-0.0848961,-0.04452565,0.38779542,0.062035,0.1239519,-0.19578733,-0.108414486,-0.16707076,-0.14487675,-0.059945107,0.04211657,-0.0794045,-0.05137616,0.26192483,-0.17952596,0.17106152,0.16916882,0.121578075,-0.076208994,-0.16002496,-0.052885056,-0.04525477,0.014819642,-0.18270954,0.35633618,-0.06511978,-0.36619487,-0.45637536,-0.20688096,0.005915612,-0.034136955,-0.09534947,-0.3923235,0.8670797,-0.13146143,-0.1749732,-0.14284806,0.12984559,-0.21696417,-0.06377682,0.48447746,0.3685202,-0.16578986,0.4806108,-0.09609405,-0.07528397,-0.17643163,0.4021279,-0.0848737,0.13224956,0.18723,-0.24796198,-0.09159165,-0.39973825,0.34060514,-0.109265596,-0.19689491,-0.06866211,-0.34820703,-0.07707038,0.03941454,0.11288373,0.0010983249,-0.5022959,-0.14736162,0.30127123,-0.15988438,-0.17632772,-0.26856145,-0.41196147,-0.0134210065,-0.25185063,-0.18253274,-0.090650626,1
-0.23203568,0.03581559,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.12755378,-0.0848961,0.0002171784,0.3298793,0.5067709,-0.051283855,0.19663851,-0.24371955,0.21524173,1.7281108,-0.059945107,-0.20990807,-0.24631223,-0.05137616,0.056893546,-0.30504596,-0.4076412,-0.24955562,-0.32804632,-0.076208994,0.038657952,-0.052885056,-0.08379283,-0.18202865,0.7886033,-0.091991134,0.06759209,0.39470434,0.73910636,-0.36390004,0.29451156,-0.50204676,0.16966571,-0.123110525,-0.06879971,-0.05637348,-0.46892396,0.35042766,-0.185084,-0.39988062,-0.18408503,-0.1136384,0.5318591,-0.03209202,-0.022620747,-0.09609405,-0.20126867,-0.16858046,-0.33322966,-0.18928407,0.29023585,0.011961265,0.045805577,-0.09159165,-0.21439599,-0.015907642,0.009288993,-0.14371173,0.58357024,0.036046438,-0.07707038,-0.21107213,0.41035873,-0.49457783,-0.42429438,-0.14736162,-0.23316629,-0.15988438,0.2615451,0.037737038,-0.36615986,-0.46353692,0.6884781,0.054749914,-0.090650626,0
-0.04886995,0.0048994143,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.24725977,-0.0848961,-0.16320609,-0.019536352,0.021706352,0.33717364,0.29304123,-0.28966165,0.27333757,-0.03065821,-0.059945107,-0.23026235,0.08223282,-0.05137616,0.3479664,0.17337985,-0.12325027,0.31274235,-0.090700895,-0.076208994,-0.3541536,-0.052885056,-0.015744388,0.7333293,0.076099366,0.21993133,-0.30210802,-0.029956974,0.5219672,1.193632,-0.16456296,-0.08925482,0.06318215,-0.25788155,-0.41878527,-0.11210898,-0.4629482,0.13868144,0.20921177,1.4982514,0.52678514,-0.116589285,0.15477107,0.36110002,-0.37980738,-0.09609405,-0.27660173,-0.3177175,0.44428068,0.019278344,0.64886516,1.064813,-0.016444582,-0.09159165,0.20227034,1.2040725,-0.12988842,0.07140718,0.25884587,-0.46478057,-0.07707038,0.15331967,-0.16072962,0.25753874,0.13530234,-0.14736162,0.642611,-0.15988438,0.22201787,0.29305556,0.087338075,-0.16493669,-0.083550565,0.4608326,-0.090650626,0
-0.11257408,0.0019387006,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.09863121,-0.0848961,0.064537615,-0.05443408,-0.05532343,0.035630748,0.046832874,-0.011620596,0.64459354,0.08023966,-0.059945107,-0.18158524,-0.027285933,-0.05137616,0.058991846,-0.2230636,-0.27658,-0.28501028,-0.09107119,-0.076208994,0.021323415,-0.052885056,0.10594285,-0.03464807,-0.14085324,-0.3770694,0.27042603,0.0957821,0.15391593,-0.2838703,-0.05227577,-0.008946819,0.22434066,-0.00771611,-0.23101206,-0.093820035,0.122246504,-0.07563211,0.3732385,-0.11890485,-0.16094986,-0.30196646,0.38460344,0.4022881,-0.32031077,-0.09609405,-0.11747088,-0.19192375,-0.29953042,-0.4322507,-0.07754325,-0.26872638,-0.018924873,-0.09159165,-0.014688473,0.13353676,-0.12251004,-0.37315932,-0.24716611,-0.0076060398,-0.07707038,0.26706573,-0.34790352,-0.2033209,-0.27947563,-0.14736162,0.38717553,-0.15988438,-0.21144769,0.085237905,-0.1394561,-0.52813816,0.06680566,-0.11650043,-0.090650626,1
0.07425832,-0.07256793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.24535155,-0.0848961,-0.03904163,0.07361986,-0.10341104,-0.0003964951,-0.14853564,-0.10154275,-0.10031739,0.17471068,-0.059945107,-0.034080207,0.18302792,-0.05137616,0.040722452,-0.21570782,0.27286133,-0.28849113,-0.023855934,1.9016308,0.075552575,-0.052885056,0.3553367,-0.2969759,-0.17325534,-0.12203414,-0.028589152,0.21057175,0.41865444,-0.20140737,-0.29833537,-0.01789124,-0.176444,-0.27551696,0.23793906,-0.14499487,-0.3070939,0.109330915,0.16151021,-0.17501941,-0.40127614,0.35264382,0.09007974,0.9625895,-0.35169438,-0.09609405,-0.107696556,-0.021730408,-0.31158265,0.67701524,0.10401925,-0.03225347,-0.15323439,-0.09159165,-0.18774746,0.2082103,0.39748192,-0.40699932,0.19022097,-0.19059426,-0.07707038,-0.06198736,0.4922571,0.25664034,-0.18436986,-0.14736162,0.09843316,-0.15988438,-0.008227038,0.16346094,0.120853744,0.2667493,0.044354152,-0.12795405,-0.090650626,1
-0.20399572,-0.117002204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.27896652,-0.0848961,-0.16389555,0.0035304755,0.26004168,-0.265389,-0.27952752,-0.32386434,-0.21132107,-0.1598187,-0.059945107,-0.22306812,-0.006594737,-0.05137616,-0.25986993,-0.059286244,0.18458974,-0.35572928,-0.37396657,-0.076208994,-0.46001104,-0.052885056,-0.35009632,-0.24298796,-0.26248333,-0.09103052,-0.5180745,-0.34638458,-0.09799684,-0.14945818,-0.54155374,-0.5645466,-0.44184253,-0.5187034,0.2693766,-0.5778115,-0.5020785,-0.5295952,-0.6858935,-0.09333643,-0.40033656,0.8765263,0.2282465,-0.48870742,0.054213535,-0.09609405,-0.4091176,-0.48416877,-0.024948211,-0.3103013,-0.30381617,-0.5432585,-0.59898764,-0.09159165,-0.53340006,-0.12668265,-0.3347153,-0.44532552,-0.44044527,-0.19576354,-0.07707038,-0.4814316,-0.8281254,-0.37319237,-0.9414548,-0.14736162,-0.2713138,-0.15988438,-0.66447765,-0.15893681,-0.22765228,0.08844349,-0.51729476,-0.3178387,-0.090650626,0
-0.10241309,-0.06398633,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.008171747,-0.0848961,-0.17110391,-0.045364313,-0.064764805,-0.08440327,0.15167397,-0.14302789,0.08644305,-0.24854161,-0.059945107,-0.07522038,-0.17566846,-0.05137616,-0.1946321,-0.053629637,-0.078757934,-0.13025579,-0.2684698,-0.076208994,-0.10646804,-0.052885056,-0.14005253,-0.15763451,-0.37193683,-0.24499369,-0.59314513,-0.41755325,-0.49692196,-0.1381063,-0.4222946,-0.08238561,-0.4260711,-0.03238134,0.029804101,0.015632218,-0.054503378,-0.30881473,-0.03835961,-0.34168866,-0.24245486,-0.34681752,0.05737983,-0.4044893,-0.25751266,-0.09609405,-0.22946179,-0.290179,-0.22782965,-0.29933208,-0.1720813,-0.42574653,-0.4382713,-0.09159165,-0.2382653,-0.058303017,-0.41961837,-0.36022022,-0.18892214,-0.43071964,-0.07707038,-0.3311806,0.08615387,-0.15834898,-0.4960794,-0.14736162,-0.579449,-0.15988438,-0.38741535,-0.54465497,-0.43653572,-0.5431888,-0.19992562,0.042711295,-0.090650626,0
