rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_NT5C,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GGA2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_NNT,methylation_gene__GENE_ZNF394,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_KIAA1409;BTBD7,methylation_gene__GENE_MRPL34,rnaseq_gene__GENE_OR5I1,methylation_gene__GENE_TRAF6,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_PTH2,rnaseq_gene__GENE_FSHB,rnaseq_gene__GENE_CSHL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044408843,-0.054619074,-0.061869785,-0.07561139,-0.08135312,-0.23976746,0.4020011,-0.33312437,0.039902687,0.12858018,-0.09609405,-0.21392931,-0.078769214,0.42920274,-0.05375852,-0.07707038,0.5403949,0.0785432,-0.09176247,0.63834053,0.054133315,-0.05610869,0.025482371,-0.24893612,0.22210237,-0.07697277,-0.1023407,-0.07284246,-0.16424377,0.16185874,-0.06817627,-0.108833104,0.102730416,0.37531337,-0.07671373,-0.2527536,0.36366928,0.60824716,0.20151408,0.052445862,-0.12458608,-0.3130845,-0.11409981,0.8704294,0.03339268,-0.05204121,0.64652,-0.3998038,-0.0807927,1.9877144,-0.49597955,0.06493337,-0.3268533,-0.07800698,-0.09117372,-0.23500541,0.38659605,-0.049971845,-0.19881126,-0.5994121,0.24782015,0.008000114,0.4123174,-0.22796631,-0.10047635,-0.047634926,0.2085659,-0.12754409,-0.1233682,-0.13132356,-0.19628017,-0.16550687,-0.08857027,0.26270702,-0.12837048,0.11502103,-0.09135867,-0.25724798,-0.08726569,0.22584864,-0.25686118,-0.12378662,-0.1195941,0.946935,-0.095384225,-0.5057093,-0.060898375,0.5856265,0.15949209,-0.31167543,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07711043,-0.054619074,-0.061869785,-0.07561139,-0.11769905,-0.0051863906,-0.093428105,-0.027732346,-0.27527526,-0.16654232,-0.09609405,-0.08385043,-0.078769214,0.09817299,-0.05375852,-0.07707038,0.024292758,-0.11454267,0.2557716,0.27619222,0.12587138,-0.05610869,-0.07582092,0.19923557,0.27639744,-0.1695316,-0.20980732,-0.22370088,-0.19237763,0.046866994,-0.06817627,-0.108833104,0.0060946397,-0.033065975,-0.07671373,0.0015190996,0.3851041,0.4030077,-0.044875376,0.1671414,0.8388668,-0.31238168,-0.11409981,-0.23282671,0.015139827,-0.04008384,0.66627985,0.0036996573,-0.0807927,0.29456848,-0.075812,0.20337398,-0.22312115,-0.07800698,-0.09117372,0.3154706,-0.5340889,0.16372493,-0.10369976,0.06822224,0.5797818,0.6778022,0.29594004,0.28524974,-0.10047635,-0.07451223,-0.27501336,-0.12754409,0.34735927,-0.13132356,-0.07100524,-0.06494532,-0.08857027,-0.44525474,0.1357907,-0.032841135,-0.09135867,-0.40742365,-0.08726569,-0.19144602,-0.06319079,-0.12378662,-0.41682062,-0.3088491,-0.095384225,0.042320605,-0.1515177,0.312482,-0.2717977,-0.008117899,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.06541137,-0.054619074,-0.061869785,-0.07561139,-0.012126847,0.062035,-0.08461764,-0.031903416,0.04211657,-0.14487675,-0.09609405,-0.10042481,-0.078769214,-0.053390443,-0.05375852,-0.07707038,-0.31117603,1.2841263,-0.24894632,-0.32559448,-0.21696417,-0.05610869,0.029313248,-0.16578986,-0.31143692,-0.4271502,0.4021279,-0.16607589,0.121578075,-0.17632772,-0.06817627,-0.108833104,0.006969357,0.6276632,-0.07671373,0.4806108,0.07123188,-0.21301244,-0.3340752,-0.17537414,-0.12458608,0.46872202,-0.11409981,0.31394014,-0.5372252,-0.71583134,-0.37417993,-0.15941128,-0.0807927,-0.50456774,-0.41711044,0.014006277,-0.10613556,-0.07800698,-0.09117372,-0.23433965,0.32096624,-0.27610856,-0.19930886,0.6153804,-0.09478672,-0.044851054,0.41795707,0.006805931,-0.10047635,-0.109469645,-0.5069017,-0.12754409,-0.37406152,-0.13132356,-0.10274834,-0.2950962,-0.08857027,-0.25364044,1.0786659,-0.19597214,-0.09135867,0.43596852,-0.08726569,-0.045278423,-0.2022465,-0.12378662,0.33959675,-0.50244033,-0.095384225,-0.30733576,0.016977595,-0.11641849,-0.114720784,0.45216906,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.1415885,-0.054619074,-0.061869785,-0.07561139,-0.23481335,0.18927737,-0.027170237,0.050523456,0.17592576,0.67733794,-0.09609405,-0.016308084,-0.078769214,0.43130615,-0.05375852,-0.07707038,-0.11523425,-0.40956676,0.14525615,0.86267287,0.32961774,-0.05610869,0.0034279265,0.6487934,0.5396954,1.7257614,0.44821042,0.59371203,0.22309098,0.31385162,-0.06817627,-0.108833104,-0.16816847,0.16425103,-0.07671373,-0.1804412,0.95614797,0.26017854,0.47595146,0.31260848,-0.12458608,1.8166208,-0.11409981,0.1425655,1.4954869,0.53166735,0.07313107,0.0081486665,-0.0807927,0.22233939,0.2677257,0.31976968,0.105115086,-0.07800698,-0.09117372,0.8137444,0.49201927,0.70763785,0.012286957,0.4234759,0.2593398,1.15291,0.41702178,-0.07332246,-0.10047635,0.083582155,0.22381647,-0.12754409,1.2913564,-0.13132356,-0.10711948,0.58731925,-0.08857027,1.0359863,0.24651855,1.0454408,-0.09135867,-0.03184471,-0.08726569,0.27981576,0.4184173,-0.12378662,0.08182429,0.04915333,-0.095384225,0.8433082,0.023965921,0.16517296,0.35186964,0.9105726,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.024012927,-0.054619074,-0.061869785,-0.07561139,0.19062954,-0.17912808,-0.1423109,-0.21987832,-0.13224763,-0.073198035,-0.09609405,-0.025644999,-0.078769214,-0.16322413,-0.05375852,-0.07707038,0.7649784,-0.22367847,0.38324806,0.15123715,0.17549899,-0.05610869,0.30775023,-0.2053482,0.3008077,0.20167205,2.7429821,-0.07773842,-0.30993715,-0.46285298,-0.06817627,-0.108833104,-0.22716463,-0.16533019,-0.07671373,-0.4998156,0.1530271,0.17826964,0.38536593,-0.41903824,-0.12458608,0.1830192,-0.11409981,0.121034995,-0.4060637,-0.050172918,0.026118293,-0.01901893,-0.0807927,-0.06180258,0.70441824,-0.59611064,-0.1658,-0.07800698,-0.09117372,-0.31204036,-0.13250676,0.007948756,-0.19298221,0.50428456,-0.24987878,-0.104021706,-0.36974424,-0.3805312,-0.10047635,-0.15319458,0.12551111,-0.12754409,-0.18406768,-0.13132356,-0.21120597,-0.3052363,-0.08857027,-0.21846065,-0.2004861,0.6578345,-0.09135867,-0.37330672,-0.08726569,-0.26784807,-0.14330225,-0.12378662,-0.20585197,-0.30903834,-0.095384225,-0.11547779,-0.0023563225,0.028103502,0.5407499,-0.46172556,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044122662,-0.054619074,-0.061869785,-0.07561139,-0.1698509,-0.21734928,-0.25602958,-0.19460292,0.04105009,-0.032256056,-0.09609405,-0.0026838551,-0.078769214,-0.38299853,-0.05375852,-0.07707038,-0.20403692,0.835145,-0.044868037,0.45789573,0.33208135,-0.05610869,-0.27051088,0.09378826,-0.100889884,-0.22560027,0.0118426485,-0.36364144,-0.29202092,0.09033648,-0.06817627,-0.108833104,-0.17347729,-0.009522105,-0.07671373,-0.047203567,-0.29238576,-0.009824721,-0.01742492,-0.3040025,-0.12458608,0.28419524,-0.11409981,0.23342346,-0.1016372,-0.12922859,0.13854508,-0.05221312,-0.0807927,-0.24948232,-0.32851395,-0.00055118836,-0.17665128,-0.07800698,-0.09117372,0.13613826,0.117872186,-0.22493029,-0.27167153,-0.32496712,2.166782,-0.037835784,-0.08237272,-0.09689837,-0.10047635,-0.07795983,-0.03478934,-0.12754409,-0.09077255,-0.13132356,-0.17536664,-0.46856678,-0.08857027,0.43844754,0.6000913,-0.3544728,-0.09135867,-0.4858091,-0.08726569,-0.19263893,0.21678647,-0.12378662,0.4859032,-0.584801,-0.095384225,-0.112497315,-0.05188299,0.065339126,-0.19949506,0.1888949,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.038794726,-0.054619074,-0.061869785,-0.07561139,0.104295634,0.19458708,0.12006273,0.23121598,-0.04774007,0.20449725,-0.09609405,0.03441337,-0.078769214,0.36131918,-0.05375852,-0.07707038,0.11984426,-0.27468577,0.25023893,0.31641138,0.2272928,-0.05610869,-0.056052085,0.68802667,0.6877514,0.33140236,0.31015232,-0.21459886,0.52074504,0.42464906,-0.06817627,-0.108833104,-0.2273898,0.26062658,-0.07671373,0.15169473,-0.14135902,-0.13000384,0.29435375,0.6519282,-0.12458608,0.48701033,-0.11409981,0.2955173,0.32769477,0.5792886,0.30548206,0.012116418,-0.0807927,0.78166616,-0.1876699,0.91669166,0.07775621,-0.07800698,-0.09117372,-0.24181376,0.31255636,0.03866617,7.0152574,0.5987656,0.4182917,0.089675464,0.9639499,0.029859042,-0.10047635,-0.051123466,0.15396215,-0.12754409,0.30621865,-0.13132356,-0.20936258,0.7078943,-0.08857027,0.5724547,0.6013859,0.18006639,-0.09135867,-0.06599586,-0.08726569,-0.07276997,0.58179253,-0.12378662,0.6863238,0.17628144,-0.095384225,0.43396375,-0.07438351,0.39461246,0.27660936,0.78270334,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.025893861,-0.054619074,-0.061869785,-0.07561139,-0.44763532,-0.24004996,-0.24770518,-0.32984015,-0.24734889,-0.21071272,-0.09609405,-0.23549744,-0.078769214,-0.3291794,-0.05375852,-0.07707038,-0.1959189,-0.25072277,-0.3733456,0.06416362,-0.5928244,-0.05610869,0.81585497,-0.4053229,0.38141456,-0.55386364,-0.13939506,-0.20633195,-0.42170122,-0.3671141,-0.06817627,-0.108833104,-0.07402164,-0.19199622,-0.07671373,-0.50665116,-0.022332199,-0.7792876,0.111243844,-0.7260653,-0.12458608,-0.1662533,-0.11409981,0.06996245,-0.3118357,-0.6099021,-0.35026172,-0.40617022,-0.0807927,-0.20109501,-0.5738858,-0.49689558,-0.22780629,-0.07800698,-0.09117372,-0.24540818,-0.01908595,0.33429983,-0.25326225,-0.43431747,-0.48568124,-0.098018415,-0.5285575,-0.7842416,-0.10047635,-0.11452512,-0.8024635,-0.12754409,-0.28808543,-0.13132356,0.057705443,-0.27235097,-0.08857027,-0.21709003,-0.79512775,-0.11995959,-0.09135867,-0.34314469,-0.08726569,-0.12750196,-0.5309483,-0.12378662,0.10622842,-0.7451705,-0.095384225,-0.06923192,-0.21141556,0.012207658,-0.527976,-0.8475302,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10143439,-0.054619074,-0.061869785,-0.07561139,0.4125687,0.6038657,0.27966353,-0.15243143,-0.13195343,0.5266492,-0.09609405,-0.17264535,-0.078769214,0.34040686,-0.05375852,-0.07707038,0.16618152,-0.30855098,0.6004055,0.063902035,-0.03389498,-0.05610869,-0.37267143,0.6645971,0.007405077,0.68867713,0.117455386,0.34414065,-0.06959515,0.6986355,-0.06817627,-0.108833104,0.0640723,0.14832976,-0.07671373,0.77786434,0.38745102,0.39612395,-0.012205579,1.5118992,-0.12458608,0.5525816,-0.11409981,0.103027545,0.4567965,0.7033247,0.56042016,-0.18292414,-0.0807927,0.5269949,-0.41715306,0.9715587,-0.052719217,-0.07800698,-0.09117372,0.19714001,0.31834972,-0.17430098,-0.18042848,0.4462086,0.61037976,0.5898121,0.6875892,0.5829733,-0.10047635,0.022875572,0.481325,-0.12754409,-0.119806714,-0.13132356,0.090795554,0.6852573,-0.08857027,0.9670675,0.44120404,-0.14903422,-0.09135867,-0.28841525,-0.08726569,0.09277129,0.54692423,-0.12378662,-0.095711105,0.41330385,-0.095384225,-0.08728198,-0.020434013,-0.10468387,0.26388302,-0.265756,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14707619,-0.054619074,-0.061869785,-0.07561139,-0.09723189,0.13503641,-0.043566667,0.0579313,0.0004540041,0.12968403,-0.09609405,0.06547684,-0.078769214,0.7126144,-0.05375852,-0.07707038,0.11548293,-0.15611005,0.2918114,0.14168489,0.043664362,-0.05610869,-0.17718422,-0.03418456,0.7631675,-0.16620761,0.6477693,0.14806688,0.2436721,0.74239475,-0.06817627,-0.108833104,0.15858567,0.9023639,-0.07671373,0.0061235563,-0.20526993,2.0024657,-0.056365795,0.6521305,-0.12458608,1.3123192,-0.11409981,-0.50953,0.75264406,0.60060126,1.1392907,0.0889348,-0.0807927,2.4535997,0.32939643,0.41012293,-0.09695333,-0.07800698,-0.09117372,1.706842,0.032004368,-0.0040953555,0.0041149254,-0.07869415,-0.16179869,0.79493105,0.93068004,0.47385472,-0.10047635,0.078536086,0.56450635,-0.12754409,-0.022845069,-0.13132356,-0.1680123,-0.12574607,-0.08857027,0.2752147,0.25605538,0.17010362,-0.09135867,0.11823142,-0.08726569,-0.028003396,0.8968481,-0.12378662,0.04954476,0.26575503,-0.095384225,-0.16114165,6.0572877,0.19349547,-0.19967325,0.29934117,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04022947,-0.054619074,-0.061869785,-0.07561139,-0.263067,-0.25889754,0.046143465,0.11126495,0.01415428,-0.025474692,-0.09609405,0.10545325,-0.078769214,0.1035854,-0.05375852,-0.07707038,1.5345551,0.18575303,0.56207764,-0.062099352,0.30395824,-0.05610869,-0.28683302,0.28932622,-0.4530918,-0.09826281,-0.086497426,1.3691922,0.26136518,0.32234216,-0.06817627,-0.108833104,-0.24079357,0.23370796,-0.07671373,-0.029261338,-0.18063311,0.03468921,0.24097675,0.4722821,-0.12458608,-0.16010997,-0.11409981,-0.42576876,0.18740736,0.40046918,-0.25795674,-0.07674249,-0.0807927,-0.19272058,-0.13961291,0.28021383,-0.23052697,-0.07800698,-0.09117372,-0.1014186,0.018851643,-0.2711871,0.03162435,-0.14511901,0.07740029,0.20036861,-0.0035873612,-0.08572664,-0.10047635,0.11451585,0.34764892,-0.12754409,-0.13017385,-0.13132356,-0.27384147,-0.18340193,-0.08857027,0.30614573,0.4345218,-0.3818984,-0.09135867,-0.04431062,-0.08726569,0.22466636,0.008406233,-0.12378662,-0.17311439,0.8154999,-0.095384225,0.105250694,-0.11473486,-0.27031034,0.17297475,0.6615695,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.058065515,-0.054619074,-0.061869785,-0.07561139,0.23567465,0.10511661,0.2967908,-0.13754368,0.010728655,-0.12292131,-0.09609405,0.0025781,-0.078769214,0.023874262,-0.05375852,-0.07707038,-0.11048166,-0.31068093,-0.012950599,0.17126279,0.4962691,-0.05610869,0.58448946,0.4216695,-0.0709981,-0.024222296,-0.22751434,0.30349213,0.028262315,-0.40838146,-0.06817627,-0.108833104,1.5996983,-0.24799897,-0.07671373,-0.19897035,-0.20860414,-0.2021756,-0.5589489,0.21044819,-0.12458608,0.13350274,-0.11409981,0.33574402,0.5076751,0.059499722,-0.11279123,0.15094155,-0.0807927,0.47182012,0.24870431,-0.08880986,-0.0974306,-0.07800698,-0.09117372,-0.102724046,0.45329082,-0.27506563,-0.23389241,0.4703753,0.15585183,-0.014092198,0.17998071,-0.2998184,-0.10047635,0.32349548,0.17338191,-0.12754409,-0.042108748,-0.13132356,-0.08331987,-0.33765128,-0.08857027,0.14801173,-0.73889023,0.39230776,-0.09135867,0.32628807,-0.08726569,-0.21864428,-0.08193298,-0.12378662,-0.15196511,-0.6719373,-0.095384225,-0.29388148,-0.058677785,-0.21030857,0.5539708,0.29521826,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.2600292,-0.054619074,-0.061869785,-0.07561139,-0.12202302,-0.27937412,-0.25506037,-0.12688778,-0.2936324,0.09599264,-0.09609405,-0.07220668,-0.078769214,-0.20317616,-0.05375852,-0.07707038,-0.25581607,-0.46818236,-0.43562916,-0.07056137,-0.24862826,-0.05610869,0.24404225,-0.3150803,-0.7778197,-0.31143212,-0.26229838,-0.29964042,-0.18368678,0.023859307,-0.06817627,-0.108833104,0.2660281,0.24466965,-0.07671373,-0.7111581,0.03087149,-0.27668,-0.34789577,-0.46367422,-0.12458608,-0.069118254,-0.11409981,0.17235681,-0.18809213,0.86586046,-0.3321742,0.27586344,-0.0807927,0.41319233,1.4101791,-0.038823318,0.36370414,-0.07800698,-0.09117372,-0.3246793,0.32100916,-0.3138234,-0.24679522,-0.28409904,-0.07281725,0.08500109,-0.27717036,-0.21793951,-0.10047635,0.010876931,-0.47370404,-0.12754409,0.049861368,-0.13132356,0.2362009,-0.26635924,-0.08857027,-0.06907069,-0.8418537,-0.18241087,-0.09135867,-0.23995858,-0.08726569,-0.35426962,-0.46160117,-0.12378662,-0.57228714,-0.70164335,-0.095384225,-0.42651537,-0.10649114,-0.012812047,0.08277608,-0.7528292,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14201859,-0.054619074,-0.061869785,-0.07561139,-0.33931905,-0.46303374,-0.19281417,0.84531873,-0.36723265,-0.15946732,-0.09609405,-0.26789925,-0.078769214,-0.021500206,-0.05375852,-0.07707038,-0.36896107,-0.3381562,-0.2838631,-0.4427122,-0.18137486,-0.05610869,-0.28831747,0.013742892,-0.60915685,-0.46068838,-0.7106313,-0.77735895,-0.19629698,-0.75442886,-0.06817627,-0.108833104,-0.26197714,0.21527068,-0.07671373,-0.58505744,-0.26130012,-0.3678994,0.30659017,0.19810855,0.79051656,-0.26998612,-0.11409981,-0.49505344,0.07929783,-0.17874366,-0.3331512,-0.29253617,-0.0807927,-0.5866349,0.22738458,-0.29414752,-0.36785427,-0.07800698,-0.09117372,0.021787748,0.06272623,-0.16398092,-0.3377676,-0.34512496,0.2824338,0.0060457145,-0.5159669,-0.007838293,-0.10047635,-0.26739657,-0.39516443,-0.12754409,-0.41377652,-0.13132356,-0.2597374,-0.10083748,-0.08857027,-0.16522376,-0.3516771,-0.51619565,-0.09135867,-0.7416311,-0.08726569,-0.27010903,-0.12401605,-0.12378662,-0.11047273,0.34176233,-0.095384225,-0.26156256,-0.17051509,-0.3240238,0.87541294,-0.6408988,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1206628,-0.054619074,-0.061869785,-0.07561139,-0.19406489,-0.3589234,-0.23662959,-0.22932114,-0.29370698,-0.25249264,-0.09609405,-0.15916082,-0.078769214,-0.25119793,-0.05375852,-0.07707038,-0.28166288,-0.37300718,-0.42448938,-0.36536926,-0.5105825,-0.05610869,0.2036752,-0.3024156,0.15341844,-0.06485147,-0.19978835,-0.220633,-0.35991544,-0.41710132,-0.06817627,-0.108833104,-0.23595598,-0.1938562,-0.07671373,-0.41187683,-0.14126933,-0.06873173,-0.37862748,-0.5593741,1.0592043,-0.085716575,-0.11409981,-0.43876883,-0.1635715,-0.09990133,0.26880696,-0.50959253,-0.0807927,-0.6016452,-0.1621472,-0.5008077,0.04814921,-0.07800698,-0.09117372,-0.27786312,0.016742475,-0.3043519,-0.41947523,-0.2612792,-0.6004612,0.2649299,-0.64806265,0.29556155,-0.10047635,-0.19430116,-0.78024876,-0.12754409,-0.32289517,-0.13132356,-0.34636533,0.23533234,-0.08857027,-0.36869544,-0.4244036,-0.52645946,-0.09135867,0.14261256,-0.08726569,-0.26872852,-0.013778741,-0.12378662,-0.16910233,-1.206401,-0.095384225,-0.72138184,-0.19018641,-0.11106017,0.0013478133,-0.61367166,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.25372496,-0.054619074,-0.061869785,-0.07561139,-0.36337474,-0.1735899,-0.31265184,-0.06295326,-0.0817545,-0.20898809,-0.09609405,-0.28210196,-0.078769214,-0.19762811,-0.05375852,-0.07707038,-0.3864994,-0.3323193,0.42919114,-0.24028817,-0.09651711,-0.05610869,-0.41578737,-0.4816462,-0.4570717,-0.3408552,-0.3867615,-0.4892402,-0.30604556,-0.27515766,-0.06817627,-0.108833104,-0.32798818,-0.1982258,-0.07671373,-0.42872268,-0.4363012,-0.41033465,-0.28956228,-0.047376692,-0.12458608,0.029943157,-0.11409981,-0.42514023,-0.25383875,-0.71981955,0.60772055,-0.43885306,-0.0807927,-0.5720866,-0.44293976,-0.4025693,-0.253445,-0.07800698,-0.09117372,-0.46962774,-0.34960803,-0.31615928,-0.43636793,-0.68758184,-0.24620074,-0.09728243,-0.52048355,1.1443198,-0.10047635,-0.1988928,-0.7493211,-0.12754409,-0.5248826,-0.13132356,-0.29946494,-0.57150227,-0.08857027,-0.2812575,-0.7617612,-0.72173154,-0.09135867,-0.3890729,-0.08726569,-0.1276842,-0.67324454,-0.12378662,-0.6247625,-0.25038928,-0.095384225,-0.5123199,-0.11124083,-0.45846742,-0.3764855,-0.44604826,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.17261527,-0.054619074,-0.061869785,-0.07561139,-0.401828,-0.3077749,-0.3746897,-0.35702476,-0.19513851,-0.26935378,-0.09609405,-0.15851392,-0.078769214,-0.26419544,-0.05375852,-0.07707038,-0.16763128,-0.13498186,-0.24149586,-0.35190806,-0.52337134,-0.05610869,-0.3148916,-0.47361705,-0.19099228,-0.34074467,-0.39579067,-0.37686852,-0.25851926,-0.5610447,-0.06817627,-0.108833104,-0.3362823,-0.5294301,-0.07671373,-0.5942353,-0.24303137,1.2308347,-0.3871534,0.0067465957,-0.12458608,-0.49812332,-0.11409981,0.7717277,-0.634478,-0.44587594,0.13698767,-0.31615382,-0.0807927,-0.7703901,-0.45831215,-0.6010578,-0.12839662,-0.07800698,-0.09117372,-0.61673856,-0.12620877,-0.28794402,-0.41117108,-0.15817189,-0.43882686,-0.035294373,-0.46346962,-0.3992077,-0.10047635,-0.20801473,-0.49690342,-0.12754409,-0.4028461,-0.13132356,-0.22990468,-0.065588266,-0.08857027,-0.20958294,-0.6632205,-0.59768283,-0.09135867,-0.34854215,-0.08726569,0.13541165,-0.7285785,-0.12378662,-0.31567708,-0.36492673,-0.095384225,-0.24546184,-0.23999208,-0.26059255,-0.28883827,-0.34690917,-0.13706659,-0.12539516,-0.11265257,1
