rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_NT5C,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GGA2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_NNT,methylation_gene__GENE_ZNF394,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_KIAA1409;BTBD7,methylation_gene__GENE_MRPL34,rnaseq_gene__GENE_OR5I1,methylation_gene__GENE_TRAF6,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_PTH2,rnaseq_gene__GENE_FSHB,rnaseq_gene__GENE_CSHL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04045696,-0.054619074,-0.061869785,-0.07561139,0.19285858,-0.05629075,0.15743144,-0.12626244,-0.18341331,-0.13039127,-0.09609405,-0.032440085,-0.078769214,0.0849853,-0.05375852,-0.07707038,-0.06974258,-0.32843488,0.6065692,-0.48077053,0.105351284,-0.05610869,-0.33697376,-0.104025975,0.53064156,-0.38674933,-0.06121188,-0.042354364,-0.25910005,-0.12242731,-0.06817627,-0.108833104,-0.27890736,-0.16590288,-0.07671373,0.05577871,0.3729547,0.13562174,0.5787105,0.11798897,-0.12458608,-0.6963346,-0.11409981,-0.28622055,0.60851663,0.40438265,0.12639247,0.10589627,-0.0807927,0.15115602,0.33555478,0.1305424,0.17191342,-0.07800698,-0.09117372,-0.3833454,-0.1759276,-0.34285587,0.11999632,-0.19291492,0.34114134,0.0014561806,-0.18036121,-0.14944491,-0.10047635,0.091259435,-0.009569291,-0.12754409,0.11375588,1.524269,0.16371492,0.653423,-0.08857027,0.29793093,-0.5309895,0.294191,-0.09135867,0.7223133,-0.08726569,-0.27213678,0.19683526,-0.12378662,-0.042756155,-0.38403112,-0.095384225,0.29266533,-0.09183222,0.07911235,0.5590326,0.0998974,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18596102,-0.054619074,-0.061869785,-0.07561139,0.39883092,-0.15981057,0.065116696,0.15798,-0.23663943,0.4125132,-0.09609405,-0.19673416,-0.078769214,0.47522718,-0.05375852,-0.07707038,-0.22650272,-0.18762183,0.256811,1.8009317,0.34645674,-0.05610869,-0.13962592,0.27590463,-0.0672235,-0.19715671,0.06646136,1.2677944,0.12867448,1.8819149,-0.06817627,-0.108833104,-0.47716668,-0.27769372,-0.07671373,1.1429211,1.4759978,1.1587754,0.6243872,0.14207433,-0.12458608,-0.4602426,-0.11409981,1.0874975,-0.5153751,0.69223654,1.133607,0.33835292,-0.0807927,0.5052654,-0.5736566,-0.5758609,-0.09560056,-0.07800698,-0.09117372,-0.13381095,0.10788374,-0.13767241,3.9966748,-0.20521064,0.50610906,0.018555203,0.034648303,-0.12343722,-0.10047635,-0.074404314,1.5786602,-0.12754409,0.5490342,-0.13132356,3.9922576,0.4745241,-0.08857027,1.3043507,0.4430119,-0.13630128,-0.09135867,-0.45895106,-0.08726569,3.445202,0.50070643,-0.12378662,0.20093639,0.19048351,-0.095384225,0.7860389,-0.17047915,0.86587787,-0.5289977,-0.03714301,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2672134,-0.054619074,-0.061869785,-0.07561139,-0.3170057,-0.29316753,-0.24211152,-0.28032103,-0.20552081,-0.01722749,-0.09609405,-0.14136042,-0.078769214,-0.48020726,-0.05375852,-0.07707038,-0.28541744,-0.19741942,-0.51104397,-0.49628726,-0.30517483,-0.05610869,-0.34963414,-0.118770085,-0.21726058,-0.45897374,-0.22599088,-0.5381535,-0.33286512,-0.4528187,-0.06817627,-0.108833104,-0.30596387,-0.8429011,-0.07671373,-0.44848567,-0.12989363,-0.54404247,-0.24760391,-0.64153636,-0.12458608,0.08731905,-0.11409981,0.12660341,-0.3632377,-0.22034955,0.12755908,-0.3856329,-0.0807927,-0.8164268,-0.09858156,-0.8903037,-0.2179082,-0.07800698,-0.09117372,-0.4243499,-0.38926366,-0.10108898,-0.4420001,-0.78357774,-0.39260516,-0.39151576,-0.8063582,0.13726442,-0.10047635,-0.16996564,-0.55519277,-0.12754409,0.028199015,-0.13132356,-0.19641253,-0.16330779,-0.08857027,-0.6089008,-0.6901767,-0.5702052,-0.09135867,-0.5401044,-0.08726569,-0.38261408,-1.0035836,-0.12378662,-0.3951474,-1.2570633,-0.095384225,-0.52997047,-0.27115843,-0.91519845,-0.40047872,-0.36937153,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.18854883,-0.054619074,-0.061869785,-0.07561139,-0.170235,-0.038771857,0.07993382,0.26627517,0.19781606,0.09513278,-0.09609405,-0.07331298,-0.078769214,0.024849426,-0.05375852,-0.07707038,0.34635282,0.33355463,-0.03293627,0.2053689,0.10710776,-0.05610869,-0.14633517,0.10553287,0.15593515,0.019134203,0.038857047,0.597873,-0.12567908,0.22615694,-0.06817627,-0.108833104,-0.22885677,-0.092539296,-0.07671373,-0.11898578,0.17501138,-0.17589508,0.38272205,0.58741796,-0.12458608,-0.17212418,-0.11409981,0.46233296,-0.045779873,-0.064930394,-0.23146625,-0.032720305,-0.0807927,0.48824677,0.2673517,0.44356835,-0.054179836,-0.07800698,-0.09117372,0.43447703,-0.097628534,0.06663677,-0.098724924,0.32713148,0.29922715,0.7070775,0.52126783,0.4041493,-0.10047635,0.06932075,-0.08904489,-0.12754409,0.25460917,-0.13132356,-0.063489765,0.26160696,-0.08857027,0.14936648,0.21966375,0.33519548,-0.09135867,0.25964645,-0.08726569,0.026289338,0.16177653,-0.12378662,0.14682741,0.7858105,-0.095384225,0.08429623,-0.13207802,0.6415398,0.2122874,0.25706187,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19918874,-0.054619074,-0.061869785,-0.07561139,-0.12791085,-0.15569627,0.1302406,0.26614973,-0.37048447,-0.010627207,-0.09609405,-0.14378686,-0.078769214,0.019615619,-0.05375852,-0.07707038,0.4120855,-0.3712967,-0.07473944,0.16510774,0.45286548,-0.05610869,-0.3265845,0.6825667,-0.19804487,1.1861277,-0.22066775,-0.13766615,0.19832747,0.18460937,-0.06817627,-0.108833104,-0.67932934,0.6068718,-0.07671373,-0.49298593,-0.2832669,0.23911758,0.25265452,0.5822226,-0.12458608,0.35324588,-0.11409981,-0.0010059616,-0.015618607,-0.2294745,1.8327817,0.039257873,-0.0807927,0.6101978,-0.22455274,0.3619775,0.052779537,-0.07800698,-0.09117372,0.8746349,0.11878219,0.056575727,-0.28641057,0.045741905,-0.13941512,0.4459728,0.0637137,0.059374634,-0.10047635,-0.23932813,-0.028289095,-0.12754409,0.33121157,-0.13132356,-0.21679541,0.33278602,-0.08857027,0.2838731,-0.53821665,-0.032547943,-0.09135867,0.59742594,-0.08726569,-0.11458431,0.15797538,-0.12378662,-0.25562376,0.3317986,-0.095384225,0.7509682,-0.22172871,0.033376195,-0.33554885,0.6641704,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.021729743,-0.054619074,-0.061869785,-0.07561139,-0.30881396,-0.29016823,-0.24474327,-0.25885424,-0.3175918,-0.16903323,-0.09609405,-0.1691202,-0.078769214,-0.19252473,-0.05375852,-0.07707038,-0.4236577,-0.2838668,-0.19388647,-0.21177556,-0.38375467,-0.05610869,-0.19133036,-0.033688203,-0.045230877,-0.09655923,-0.5404098,-0.2899389,-0.20838939,-0.2580422,-0.06817627,-0.108833104,-0.4318115,-0.37888104,-0.07671373,-0.45756933,-0.2145103,0.58362454,0.17550725,0.19715093,-0.12458608,0.01854846,-0.11409981,-0.02902227,-0.2886857,-0.19034062,-0.3075322,0.38190043,-0.0807927,-0.25158894,-0.44350114,-0.6425602,-0.2214024,-0.07800698,-0.09117372,0.28858352,-0.39558196,0.9877524,-0.35318205,0.23443642,-0.32272828,-0.4151555,-0.33370838,-0.20454903,-0.10047635,-0.18923377,-0.7737189,-0.12754409,-0.6398586,-0.13132356,-0.2333464,-0.49486965,-0.08857027,-0.3677553,-0.7678802,-0.43538252,-0.09135867,0.0329332,-0.08726569,-0.34438312,-0.54469967,-0.12378662,0.5246669,-0.6538452,-0.095384225,-0.3126351,0.012380025,0.05140795,-0.8696526,-0.84593165,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23573947,-0.054619074,-0.061869785,-0.07561139,0.0010322788,0.04343615,-0.21894918,-0.34581012,-0.1988618,-0.5560584,-0.09609405,-0.2776247,-0.078769214,-0.04486586,-0.05375852,-0.07707038,-0.27229837,-0.58832145,-0.07446844,-0.2605283,-0.52435154,-0.05610869,-0.49299824,-0.42834416,-0.40590426,-0.6310975,-0.090778746,-0.7077585,-0.2644788,-0.4595847,-0.06817627,-0.108833104,-0.21292283,-0.34790748,-0.07671373,-0.050193835,-0.67739743,-0.4322939,-0.58340204,-0.4698043,-0.12458608,-0.34411672,-0.11409981,-0.7142454,-0.36915222,-0.36194685,-0.48544127,-0.4466104,-0.0807927,0.2979035,-0.42844996,-0.51024216,-0.37945157,-0.07800698,-0.09117372,-0.44046172,-0.660926,-0.40875906,-0.30791122,-0.93810844,-0.548456,-0.5617155,-0.19515127,-0.69463784,-0.10047635,-0.17012906,-0.75900257,-0.12754409,-0.26691785,-0.13132356,-0.027933892,-0.9162673,-0.08857027,0.07407129,-0.96321076,-0.53595537,-0.09135867,-0.3805133,-0.08726569,-0.19558537,-0.10499876,-0.12378662,-0.6474009,-0.4728074,-0.095384225,-0.8122499,-0.21280463,-0.65689594,-0.76429147,-0.30071697,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.014957066,-0.054619074,-0.061869785,-0.07561139,0.07788277,-0.12549858,0.01822794,-0.1700332,0.059368823,-0.0039702454,-0.09609405,3.685328,-0.078769214,0.24226485,-0.05375852,-0.07707038,0.145567,0.06991106,0.044375986,0.06282113,-0.18161014,-0.05610869,0.367476,-0.033441886,-0.42440906,-0.12131768,0.27601212,1.7322385,0.102658205,0.17898118,-0.06817627,-0.108833104,0.15248246,-0.039705563,-0.07671373,0.024421556,-0.08170747,0.3112489,-0.13512878,-0.3940946,-0.12458608,0.17898427,-0.11409981,0.14619684,-0.31605357,0.09435625,0.10655164,-0.07700161,-0.0807927,0.08276592,-0.5853977,0.027644143,-0.32861304,-0.07800698,-0.09117372,0.014178811,0.23006326,-0.14619544,-0.07407897,-0.3258887,-0.083191276,0.28883037,0.15294757,-0.04933055,-0.10047635,-0.0025617874,0.19794756,-0.12754409,0.007163278,-0.13132356,0.0018075086,-0.600473,-0.08857027,-0.20242253,0.3829836,0.015656102,-0.09135867,-0.2089018,-0.08726569,-0.14159267,-0.10002034,-0.12378662,0.7137378,0.39741784,-0.095384225,-0.18814684,-0.10718465,-0.11170103,0.6679143,1.0216508,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07425832,-0.054619074,-0.061869785,-0.07561139,-0.025087114,-0.10341104,-0.22448963,0.1675577,-0.034080207,0.17471068,-0.09609405,-0.24364641,-0.078769214,-0.18601935,-0.05375852,-0.07707038,-0.19342268,-0.02212818,-0.084739946,-0.24500293,-0.17501941,-0.05610869,0.032736283,0.9625895,0.18493514,0.82412773,-0.31158265,-0.010536081,-0.023855934,-0.008227038,-0.06817627,-0.108833104,-0.25124386,0.14787689,-0.07671373,-0.35169438,0.24173228,0.0006408784,0.060316987,0.7982117,-0.12458608,0.87910116,-0.11409981,-0.015728937,-0.1865594,-0.49361783,-0.16426577,-0.09591263,-0.0807927,0.34001586,0.106107295,0.41397887,-0.13682368,-0.07800698,-0.09117372,0.22279847,0.19322935,-0.18047206,-0.18555085,0.055588525,-0.26301268,-0.40610963,-0.13538063,1.3662782,-0.10047635,-0.23007934,1.3740665,-0.12754409,0.5022661,-0.13132356,-0.25244984,-0.27654338,-0.08857027,-0.2889865,0.44364622,-0.2185046,-0.09135867,0.9224252,-0.08726569,-0.07929659,0.050761618,-0.12378662,-0.25877422,0.27189124,-0.095384225,-0.17645434,-0.18113825,-0.79648626,-0.1263497,-0.57943857,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.15305452,-0.054619074,-0.061869785,-0.07561139,-0.06592337,-0.11958899,0.002532054,-0.17518307,-0.17188081,0.010688959,-0.09609405,0.1391293,-0.078769214,0.341463,-0.05375852,-0.07707038,0.03726231,0.040062927,0.057529397,0.21962489,1.0918591,-0.05610869,0.27759567,0.47194844,-0.18219566,-0.15226732,0.4851458,0.20827967,0.28647682,0.20163321,-0.06817627,-0.108833104,0.6007567,-0.17338808,-0.07671373,0.006946112,0.07797796,-0.20953894,-0.17690158,-0.04694885,-0.12458608,-0.06554264,-0.11409981,0.14756398,0.8917307,0.2797084,-0.18760237,0.056518756,-0.0807927,-0.050622776,0.7092492,0.54102635,-0.16549174,-0.07800698,-0.09117372,-0.12493386,-0.18481152,0.020496452,-0.074685805,0.23105574,0.21528739,-0.13368423,0.33993366,-0.00635251,-0.10047635,0.08725393,-0.1944405,-0.12754409,0.355431,-0.13132356,0.06060487,0.44718125,-0.08857027,-0.23697679,-0.36517277,0.18402141,-0.09135867,0.2720443,-0.08726569,-0.18422487,0.76517326,-0.12378662,-0.48268104,0.24842854,-0.095384225,-0.18431388,-0.054898415,0.13580166,0.020245528,0.16600542,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18978341,-0.054619074,-0.061869785,-0.07561139,-0.2630403,-0.19144195,-0.20630556,-0.2756333,-0.14322425,-0.37002096,-0.09609405,-0.18375619,1.8026736,-0.46074995,-0.05375852,-0.07707038,-0.18791927,0.0022030673,-0.36035633,-0.37114754,-0.21961825,-0.05610869,-0.49286795,-0.44679832,-0.5735318,-0.118261665,-0.5203031,-0.2084556,-0.4199569,-0.1971977,-0.06817627,-0.108833104,-0.23186754,-0.00052102504,-0.07671373,0.25699687,-0.18038362,-0.073805176,-0.33240685,-0.66532534,-0.12458608,-0.2330414,-0.11409981,-0.13215058,0.1213126,-0.30085963,-0.19903472,-0.17268264,-0.0807927,-0.33035192,-0.40996376,-0.29415536,-0.2779311,-0.07800698,-0.09117372,-0.8410668,0.11408415,-0.3495014,-0.3682293,-0.46059513,-0.5002355,-0.14463839,-0.36999604,-0.8360913,-0.10047635,-0.26759344,-0.5830837,-0.12754409,-0.038002245,-0.13132356,-0.19218206,-0.52436405,-0.08857027,-0.2143751,-0.48239616,-0.3668342,-0.09135867,-0.5293594,-0.08726569,-0.20186524,-0.6168427,-0.12378662,-0.17611903,-0.46878266,-0.095384225,-0.16803351,-0.2505652,-0.16634408,-0.18928874,-0.58011246,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.064140975,-0.054619074,-0.061869785,-0.07561139,0.101701155,-0.09505942,-0.0325825,0.12245622,-0.011351839,-0.07823793,-0.09609405,0.25451255,-0.078769214,-0.20147604,-0.05375852,-0.07707038,0.21802384,-0.009975985,0.21399736,-0.12370958,-0.34645692,-0.05610869,0.08831644,0.30278197,-0.28448611,0.33888617,-0.087708525,0.06734907,-0.2229279,-0.09474739,-0.06817627,-0.108833104,1.0694282,-0.1899777,-0.07671373,-0.06980607,0.72953504,0.32832816,0.4257667,-0.044550028,-0.12458608,-0.18740027,-0.11409981,0.055080425,0.013859909,0.09693152,3.2901766,0.10081767,-0.0807927,-0.5663454,0.21256647,-0.2682357,-0.21974885,-0.07800698,-0.09117372,-0.032671258,-0.45844513,-0.23789038,0.1552885,0.8825179,-0.42822102,0.010144675,-0.44137174,-0.33444354,-0.10047635,0.028778242,-0.13604295,-0.12754409,-0.023296142,-0.13132356,-0.0011346232,-0.13908552,-0.08857027,-0.33377758,-0.6417512,0.3639392,-0.09135867,-0.30002958,-0.08726569,-0.28154302,-0.6972686,-0.12378662,-0.124491565,-0.6685457,-0.095384225,-0.36578918,-0.16027753,-0.6145373,0.33476362,-0.15829363,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09194067,-0.054619074,-0.061869785,-0.07561139,-0.1927971,-0.21859813,-0.1339759,-0.13707961,-0.3049119,-0.050486945,-0.09609405,-0.25877997,-0.078769214,-0.19592811,-0.05375852,-0.07707038,0.19791467,0.26529795,0.20016336,-0.6144706,-0.51826584,-0.05610869,-0.2694082,-0.26712263,-0.32305405,0.1762711,-0.57613665,-0.003124885,-0.3656516,0.33700523,-0.06817627,-0.108833104,-0.14999004,-0.42477715,-0.07671373,-0.25229284,-0.36319807,-0.37025124,-0.032343853,0.1528596,-0.12458608,-0.008905717,-0.11409981,-0.5499892,-0.28700832,-0.37384278,-0.09414834,-0.3312619,-0.0807927,-0.2128825,-0.22402103,-0.23915648,-0.22088571,-0.07800698,-0.09117372,0.31938773,0.10831906,-0.29178804,-0.15653428,-0.54029256,-0.0963925,-0.04118199,-0.16493751,0.19504271,-0.10047635,-0.0784091,-0.2176067,-0.12754409,0.05914225,-0.13132356,-0.2122168,-0.19041984,-0.08857027,0.1553345,-0.47775143,-0.026460027,-0.09135867,0.3864703,-0.08726569,-0.20373257,-0.10689454,-0.12378662,-0.41658252,-0.28321075,-0.095384225,-0.2730636,-0.15519533,-1.0194368,-0.81008166,-0.80041355,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.046546057,-0.054619074,-0.061869785,-0.07561139,0.3473135,0.49144787,0.23376103,0.13162689,0.03595834,0.42555523,-0.09609405,0.05443748,-0.078769214,0.31559804,-0.05375852,-0.07707038,0.1767061,0.17996864,0.50221354,0.29426524,0.4196955,-0.05610869,-0.48511586,0.35977626,0.44427556,0.12246861,0.6388712,0.5363564,0.14085704,0.45839798,-0.06817627,-0.108833104,0.07775907,-0.21379304,-0.07671373,1.1082033,0.88427866,0.17209435,0.04756782,0.5579967,-0.12458608,0.7855897,-0.11409981,0.16010815,0.30614612,0.34658316,0.7008576,-0.19337843,-0.0807927,0.2653403,-0.37019375,1.0991545,-0.07252506,-0.07800698,-0.09117372,0.40637654,0.21097647,0.005507739,0.034684964,0.14912921,0.48856142,0.6263224,0.46817932,0.6826924,-0.10047635,0.08102481,0.47346333,-0.12754409,1.7382436,-0.13132356,0.23751366,0.5981158,-0.08857027,0.3578744,-0.5161684,0.3425671,-0.09135867,-0.29577446,-0.08726569,0.108627476,1.1953632,-0.12378662,-0.06969874,0.34760475,-0.095384225,0.9822207,-0.09528883,0.86137956,-0.21091579,0.21270895,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.123622954,-0.054619074,-0.061869785,-0.07561139,-0.20211641,-0.14515758,0.43970564,0.0709041,-0.095641404,0.038657017,-0.09609405,-0.21264766,-0.078769214,0.47879952,-0.05375852,-0.07707038,0.15763791,0.20132983,0.10891618,0.07436111,-0.109104306,-0.05610869,-0.34061337,-0.058527704,-0.09806751,0.4591743,-0.408895,0.03320374,0.20247482,-0.017275155,-0.06817627,-0.108833104,-0.463221,0.06519772,-0.07671373,-0.12390333,0.0074166907,-0.053999167,0.036423724,-0.1723772,-0.12458608,-0.19744834,-0.11409981,-0.35707662,0.4024309,0.2934749,0.2721768,-0.20680746,-0.0807927,-0.0025451907,0.22581606,0.35436484,-0.15218359,-0.07800698,-0.09117372,-0.35570934,-0.033097792,0.69505095,-0.27965257,-0.12064246,-0.17948191,0.26590094,0.20247546,-0.22575851,-0.10047635,0.83491087,-0.36770248,-0.12754409,-0.4370686,-0.13132356,-0.07925691,0.18685012,-0.08857027,-0.42830268,-0.09826352,0.42411372,-0.09135867,-0.36437446,-0.08726569,-0.13030502,0.21158387,-0.12378662,-0.11079754,1.0671523,-0.095384225,-0.056538686,-0.13966054,0.18479669,-0.18454844,0.31820214,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16246319,-0.054619074,-0.061869785,-0.07561139,-0.32577488,-0.30989453,-0.29964226,-0.42294112,-0.17577395,-0.32122862,-0.09609405,-0.2138576,-0.078769214,-0.48948494,-0.05375852,-0.07707038,-0.52001005,-0.32471108,-0.530627,-0.5126022,-0.46944353,-0.05610869,-0.39785832,-0.3133433,-0.26134568,0.054147292,-0.38490215,-0.29408318,-0.41594553,-0.7013006,-0.06817627,-0.108833104,-0.5835834,-0.528858,-0.07671373,-0.2503422,-0.15945166,-0.22679466,-0.19020428,-0.5145719,-0.12458608,0.09749206,-0.11409981,-0.4839088,-0.59150994,-0.5278488,-0.2274498,-0.48986337,-0.0807927,-0.53313977,-0.32145378,-0.8051136,-0.33109275,-0.07800698,-0.09117372,-0.5437779,-0.26550367,-0.41668528,-0.27132756,-0.1753579,-0.30701807,-0.6164801,-0.51420045,0.41681603,-0.10047635,-0.29946342,-0.979546,-0.12754409,-0.6562888,2.6726813,-0.11940639,-0.54072565,-0.08857027,-0.46078676,-1.0027727,-0.6149088,-0.09135867,-0.4237814,-0.08726569,-0.22555555,-0.64685017,-0.12378662,-0.42198348,-0.8008401,-0.095384225,-0.4520934,-0.24555276,-0.5730629,-0.50235367,-0.8437708,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.010210685,-0.054619074,-0.061869785,-0.07561139,-0.17987911,-0.23885328,-0.011354356,-0.20022553,0.033634786,-0.07821274,-0.09609405,-0.10403645,-0.078769214,0.19970652,-0.05375852,-0.07707038,-0.22523475,-0.16051176,-0.08146158,-0.031255696,0.27208248,-0.05610869,-0.053458598,0.65022445,0.6151651,0.43998486,-0.26512545,0.045837943,0.051044732,0.11930404,-0.06817627,-0.108833104,-0.2869129,0.13539836,-0.07671373,-0.27572453,0.8118409,-0.005953842,-0.18167038,0.92401606,-0.12458608,0.27702704,-0.11409981,-0.13747333,0.12738673,0.045107145,-0.330085,-0.09196595,-0.0807927,0.73057234,-0.10949537,0.6261683,-0.020399809,-0.07800698,-0.09117372,0.01488395,0.5953444,-0.21610366,0.1341939,0.65574425,-0.18673941,0.7327101,0.100617364,0.083091326,-0.10047635,-0.042433448,-0.03193554,-0.12754409,0.30483094,-0.13132356,-0.1690029,0.15150936,-0.08857027,0.49405158,0.037692964,0.75473815,-0.09135867,1.6006905,-0.08726569,-0.11497246,0.36727238,-0.12378662,0.3323352,-0.43631494,-0.095384225,0.03446048,-0.04865994,-0.51147556,0.5616444,0.2716221,-0.13706659,-0.12539516,-0.11265257,1
