rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_GMFB,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2264482,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.12608814,-0.039873518,-0.050053358,-0.07234395,-0.048735395,-0.2017654,-0.06925289,-0.04061949,-0.08606776,0.17528534,0.11186693,-0.19675618,-0.041330405,-0.06825314,-0.14370757,0.3510369,-0.06940588,-0.050828617,5.7325687,-0.048288155,-0.12819134,-0.14111146,-0.071920976,-0.052082743,0.05306841,-0.069542356,-0.21529208,-0.066061795,0.48190227,0.1746024,-0.09926551,-0.044386145,-0.16218084,0.19761743,0.31134725,0.013569658,-0.09467098,-0.06427042,-0.059174944,0.6374264,-0.078358516,0.45477062,-0.09939945,0.7959666,-0.06859739,0.22201833,-0.13097717,0.61552465,-0.11066106,-0.04293071,0.07592234,-0.32479417,0.6640853,-0.0583981,0.8877043,-0.079487145,-0.07638114,-0.24201556,-0.07885677,1.2605685,-0.09172271,-0.11980957,-0.41794956,0.1369457,-0.20340711,-0.061940223,-0.10483764,-0.08561648,0.3026992,-0.13498159,0.97059673,-0.16757363,0.7603568,0.44557422,0.30374706,-0.084201984,-0.16336922,0.87995267,-0.13369994,-0.1133529,-0.04085697,-0.16830611,0.56174946,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.16695152,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.25844666,-0.039873518,-0.050053358,-0.07234395,-0.32331577,-0.3595342,-0.06925289,-0.04061949,-0.08606776,-0.4279198,-0.22610782,-0.43977922,-0.041330405,-0.06825314,-0.14370757,-0.25196707,-0.06940588,-0.26194853,-0.083192356,-0.048288155,-0.22188228,-0.12677667,-0.071920976,-0.052082743,-0.23835836,-0.069542356,-0.21529208,-0.066061795,-0.44813043,-0.4755027,-0.09926551,-0.044386145,-0.16218084,-0.23374951,-0.5105236,-0.2501596,4.5684085,-0.06427042,-0.15194063,0.13210645,-0.078358516,-0.21404427,-0.09939945,-0.34569496,-0.06859739,-0.20872328,-0.09465526,-0.3159918,-0.11066106,-0.04293071,-0.31146464,0.101424314,-0.40049243,-0.0583981,-0.58968604,-0.079487145,-0.07638114,-0.109150484,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.35511902,-0.2971042,-0.5921879,-0.061940223,-0.10483764,-0.08561648,-0.23991323,-0.13498159,-0.7928287,-0.16757363,-0.29836303,-0.067150235,-0.19150312,-0.084201984,-0.49932855,-0.38314372,-0.13369994,-0.21531156,-0.07964299,-0.16830611,-0.4206032,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.22503965,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0878455,-0.039873518,-0.050053358,-0.07234395,-0.17980166,-0.19470708,-0.06925289,-0.04061949,-0.08606776,-0.043627203,0.18360576,0.18311164,-0.041330405,-0.06825314,-0.14370757,-0.4585417,-0.06940588,0.20022252,-0.083192356,-0.048288155,-0.2554518,-0.49976155,-0.071920976,-0.052082743,-0.54395366,-0.069542356,-0.21529208,-0.066061795,0.93119705,0.61335003,-0.09926551,-0.044386145,-0.16218084,-0.29976818,-0.12511674,-0.11459358,-0.09467098,-0.06427042,0.26049304,-0.88286567,-0.078358516,-0.6806799,-0.09939945,-0.017273298,-0.06859739,-0.30944106,-0.042551864,-0.46617866,-0.11066106,-0.04293071,-0.26191863,-0.4571068,0.03978274,-0.0583981,-0.0650774,-0.079487145,-0.07638114,0.1540846,-0.07885677,1.8650565,-0.09172271,-0.11980957,-0.57079345,-0.2080389,-0.24505027,-0.061940223,-0.10483764,-0.08561648,-0.20166667,-0.13498159,0.052651197,-0.16757363,-0.62768024,0.010575264,-0.55990165,-0.084201984,0.85461,-0.7849315,-0.13369994,-0.12986375,-0.3842326,-0.16830611,-0.37872088,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.198001,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.35738736,-0.039873518,-0.050053358,-0.07234395,1.2171813,0.039620735,-0.06925289,-0.04061949,-0.08606776,-0.19816276,-0.17451125,1.3593142,-0.041330405,-0.06825314,-0.14370757,-0.4280361,-0.06940588,-0.007952713,-0.083192356,-0.048288155,-0.09313406,-0.71576625,-0.071920976,-0.052082743,-0.42215624,-0.069542356,-0.21529208,-0.066061795,-0.11994562,0.09354478,-0.09926551,-0.044386145,-0.16218084,0.14009185,-0.6102333,-0.10522036,-0.09467098,-0.06427042,-0.46110362,-1.0546275,-0.078358516,-0.22201695,-0.09939945,0.08511679,-0.06859739,-0.1957288,-0.23312667,-0.38163674,-0.11066106,-0.04293071,0.032510214,-0.3370522,-0.59720945,-0.0583981,0.30997723,-0.079487145,-0.07638114,-0.13831428,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.43267727,-0.41957563,-0.2710512,-0.061940223,-0.10483764,-0.08561648,-0.2859635,-0.13498159,0.21723077,-0.16757363,-0.9168443,0.20363723,0.08748531,-0.084201984,0.102395676,-0.20901842,-0.13369994,-0.07371792,-0.05304785,-0.16830611,-0.53908545,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.3981826,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5940925,-0.039873518,-0.050053358,-0.07234395,0.07500588,-0.13749969,-0.06925289,-0.04061949,-0.08606776,0.16268016,-0.1031004,0.12027193,-0.041330405,-0.06825314,-0.14370757,-0.34155756,-0.06940588,0.063301265,-0.083192356,-0.048288155,-0.19124396,-0.35217065,-0.071920976,-0.052082743,-0.48987144,-0.069542356,-0.21529208,-0.066061795,-1.2249403,0.12378652,-0.09926551,-0.044386145,-0.16218084,-0.2082748,-0.05714104,-0.014771139,-0.09467098,-0.06427042,-0.039617613,-0.48053473,-0.078358516,0.21274719,-0.09939945,0.16467789,-0.06859739,-0.058978356,-0.03890393,-0.44851375,-0.11066106,-0.04293071,0.017271101,-0.36701897,-0.43907148,-0.0583981,-0.2796033,-0.079487145,-0.07638114,-0.13322468,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.31862202,-0.3355716,0.38940033,-0.061940223,-0.10483764,-0.08561648,-0.24306956,-0.13498159,-0.19248816,5.8987994,0.7605923,0.60216373,-0.092042394,-0.084201984,0.87006426,-0.095374994,-0.13369994,-0.20072068,0.37709948,-0.16830611,0.51757896,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.087268986,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.16234359,-0.039873518,-0.050053358,-0.07234395,-0.66333944,-0.20665526,-0.06925289,-0.04061949,-0.08606776,-0.32346815,-0.42213073,-0.05643036,-0.041330405,-0.06825314,-0.14370757,-0.46341604,-0.06940588,-0.036759578,-0.083192356,-0.048288155,0.022933701,0.08252616,-0.071920976,-0.052082743,-0.47598872,-0.069542356,-0.21529208,-0.066061795,0.30140257,0.04826386,3.9908123,-0.044386145,2.4234746,-0.54972845,0.53736943,0.024529936,-0.09467098,-0.06427042,-0.270184,1.2090065,-0.078358516,-0.25764775,-0.09939945,0.29194605,-0.06859739,0.016903711,-0.1938442,-0.20159839,-0.11066106,-0.04293071,0.016306093,-0.26420322,0.55245286,-0.0583981,-0.17821102,-0.079487145,-0.07638114,-0.16692087,-0.07885677,4.359342,-0.09172271,-0.11980957,-0.38815287,0.21999952,-0.23188291,-0.061940223,-0.10483764,-0.08561648,-0.12251535,-0.13498159,-0.28640482,-0.16757363,-1.3306711,-0.17002179,0.11505992,-0.084201984,-0.13769953,-0.14734767,-0.13369994,-0.053664617,-0.031859063,-0.16830611,-0.21868458,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.058141172,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22333108,-0.039873518,-0.050053358,-0.07234395,-0.5983872,-0.023738448,-0.06925289,-0.04061949,-0.08606776,0.12324956,-0.2767675,-0.24983925,-0.041330405,-0.06825314,-0.14370757,-0.48595974,-0.06940588,-0.06904075,-0.083192356,-0.048288155,-0.35089353,-0.5839549,9.104129,-0.052082743,-0.36986285,-0.069542356,-0.21529208,-0.066061795,-0.8290979,-0.28236285,-0.09926551,-0.044386145,-0.16218084,0.071745716,0.18726437,-0.23783782,-0.09467098,-0.06427042,-0.38272113,-0.5610367,-0.078358516,0.23150194,-0.09939945,-0.107244365,-0.06859739,-0.19712487,-0.13755259,-0.07048217,-0.11066106,-0.04293071,-0.19281743,-0.28327754,-0.57289726,-0.0583981,-0.45269156,-0.079487145,-0.07638114,-0.36430654,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.20377773,-0.26610026,0.05796296,-0.061940223,-0.10483764,-0.08561648,0.0909803,-0.13498159,0.40553027,-0.16757363,-0.19459502,-0.5358566,0.003835852,-0.084201984,-0.26832157,-0.44808003,-0.13369994,-0.09605699,0.22934696,-0.16830611,-0.26182285,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.20025432,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5382942,-0.039873518,-0.050053358,-0.07234395,0.30832416,0.04859052,-0.06925289,-0.04061949,-0.08606776,0.019345509,-0.45900103,0.6647097,-0.041330405,-0.06825314,-0.14370757,-0.11521608,-0.06940588,-0.2395956,-0.083192356,-0.048288155,-0.04423385,-0.3253867,-0.071920976,-0.052082743,-0.37606052,-0.069542356,-0.21529208,-0.066061795,-0.12911566,-0.29540592,-0.09926551,-0.044386145,-0.16218084,-0.36795518,-0.39801255,-0.22088543,-0.09467098,-0.06427042,-0.15807132,-0.27794644,-0.078358516,0.052008778,-0.09939945,-0.19470324,-0.06859739,-0.32783327,-0.057944197,-0.51670104,-0.11066106,-0.04293071,0.10314665,-0.55840427,-0.004224573,-0.0583981,-0.06997689,-0.079487145,-0.07638114,-0.3399441,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.24789384,-0.44849047,-0.03625273,-0.061940223,-0.10483764,-0.08561648,-0.19931252,2.1837368,-0.73636216,-0.16757363,0.40443262,-0.12972376,-0.47882318,-0.084201984,0.030975841,-0.30035496,-0.13369994,-0.041794498,0.09700378,-0.16830611,-0.38256317,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.042768855,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.12977852,-0.039873518,-0.050053358,-0.07234395,-0.15911832,0.20509607,-0.06925289,-0.04061949,-0.08606776,-0.13395718,-0.06594649,1.0176549,-0.041330405,-0.06825314,-0.14370757,-0.26309407,-0.06940588,-0.19072168,-0.083192356,-0.048288155,-0.28120837,-0.27358094,-0.071920976,-0.052082743,-0.30088636,-0.069542356,-0.21529208,-0.066061795,0.107258715,0.20405893,-0.09926551,-0.044386145,-0.16218084,-0.6517904,-0.282207,-0.06714655,-0.09467098,-0.06427042,0.1979869,-0.6813185,-0.078358516,0.014179763,-0.09939945,0.03658963,-0.06859739,-0.104785524,-0.058217756,-0.20399907,-0.11066106,-0.04293071,-0.08726806,-0.41732278,-0.3734574,-0.0583981,0.52245545,-0.079487145,-0.07638114,-0.41138658,-0.07885677,0.42300045,-0.09172271,-0.11980957,-0.38544515,-0.34565076,0.17495047,-0.061940223,-0.10483764,-0.08561648,-0.19319649,-0.13498159,-0.5634866,-0.16757363,0.11536677,0.3158673,-0.14016598,-0.084201984,-0.15496467,-0.27609447,-0.13369994,-0.0980662,0.2685753,-0.16830611,-0.027413739,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.33395362,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32214805,-0.039873518,-0.050053358,-0.07234395,-0.3346247,-0.16876476,-0.06925289,-0.04061949,-0.08606776,-0.17624207,0.104829244,-0.20441882,-0.041330405,-0.06825314,-0.14370757,-0.08665348,-0.06940588,-0.28656495,-0.083192356,-0.048288155,-0.1258003,-0.30519885,-0.071920976,-0.052082743,-0.34788173,-0.069542356,-0.21529208,-0.066061795,-0.31486145,0.37653297,-0.09926551,-0.044386145,-0.16218084,-0.32990026,-0.16294007,-0.4446555,-0.09467098,-0.06427042,-0.0466181,-0.52513236,-0.078358516,-0.59772587,-0.09939945,0.15526466,-0.06859739,-0.29943553,-0.10376165,-0.48713574,-0.11066106,-0.04293071,-0.2497801,0.008570823,-0.54930294,-0.0583981,0.26398796,-0.079487145,-0.07638114,-0.377864,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.2324548,-0.08609081,-0.1297305,-0.061940223,-0.10483764,-0.08561648,0.7245363,-0.13498159,-0.7177169,-0.16757363,-0.3208629,0.1401098,-0.29955205,-0.084201984,0.24334805,-0.3312986,-0.13369994,-0.09555836,-0.22766367,-0.16830611,-0.12016874,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.13572437,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.11189483,-0.039873518,-0.050053358,-0.07234395,0.93631923,0.22418895,-0.06925289,-0.04061949,-0.08606776,-0.1699336,-0.14189494,0.3890563,-0.041330405,-0.06825314,-0.14370757,-0.067751914,-0.06940588,-0.21305437,-0.083192356,-0.048288155,-0.23979293,-0.24022037,-0.071920976,-0.052082743,-0.18353303,-0.069542356,-0.21529208,-0.066061795,-0.5445388,-0.11571555,-0.09926551,-0.044386145,-0.16218084,-0.3893666,-0.47222242,-0.46872142,-0.09467098,-0.06427042,0.33686757,-0.8598728,-0.078358516,-0.43629003,-0.09939945,-0.7196219,-0.06859739,-0.35321787,-0.20018548,0.06913581,-0.11066106,-0.04293071,-0.23169027,-0.40135705,-0.019796254,-0.0583981,0.5133239,-0.079487145,-0.07638114,-0.1462616,-0.07885677,1.0019639,-0.09172271,-0.11980957,0.36275312,-0.40324965,-0.12687829,-0.061940223,-0.10483764,-0.08561648,-0.22315869,-0.13498159,-0.5230852,-0.16757363,2.1040168,-0.7924639,-0.7355599,-0.084201984,-0.43962696,-0.49760205,-0.13369994,0.112388715,-0.3714655,-0.16830611,1.014973,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09469261,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4560645,-0.039873518,-0.050053358,-0.07234395,0.5248134,0.16220479,-0.06925289,-0.04061949,-0.08606776,0.064647764,-0.0038488235,-0.25908342,-0.041330405,-0.06825314,-0.14370757,-0.16860428,-0.06940588,-0.3085323,-0.083192356,-0.048288155,-0.08995116,-0.37029263,-0.071920976,-0.052082743,-0.24246079,-0.069542356,-0.21529208,-0.066061795,-0.46966955,-0.31987286,-0.09926551,-0.044386145,-0.16218084,-0.39422894,-0.12365901,-0.17973784,-0.09467098,-0.06427042,-0.49002102,-0.03831776,-0.078358516,-0.34780863,-0.09939945,-0.9914049,-0.06859739,-0.41580686,-0.20657185,-0.25749454,-0.11066106,-0.04293071,-0.12867844,-0.06757266,-0.54095376,-0.0583981,-0.048559956,-0.079487145,-0.07638114,-0.11208839,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.1471087,-0.09434304,-0.32232183,-0.061940223,-0.10483764,-0.08561648,-0.2051306,-0.13498159,-0.5985066,-0.16757363,0.87600046,-0.5592833,-0.6360838,-0.084201984,-0.38703525,-0.2691779,-0.13369994,-0.12934375,-0.09805379,-0.16830611,-0.2627165,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.13242862,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.2020716,-0.039873518,-0.050053358,-0.07234395,0.92153513,0.2771852,-0.06925289,-0.04061949,-0.08606776,-0.1962663,0.1434543,0.4126402,-0.041330405,-0.06825314,-0.14370757,-0.37494338,-0.06940588,-0.24091646,-0.083192356,-0.048288155,-0.2163886,-0.009312038,-0.071920976,-0.052082743,0.31598303,-0.069542356,-0.21529208,-0.066061795,-0.4754984,-0.26952857,-0.09926551,-0.044386145,-0.16218084,-0.4448746,-0.69610447,-0.22244781,-0.09467098,-0.06427042,0.26884255,-1.2438328,-0.078358516,-0.79282475,-0.09939945,-0.73488057,-0.06859739,-0.37261808,-0.14070612,-0.17634767,-0.11066106,-0.04293071,-0.10277701,-0.55316865,-0.65427786,-0.0583981,0.36659196,-0.079487145,-0.07638114,-0.3858653,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.64160657,-0.39618504,0.037717067,-0.061940223,-0.10483764,-0.08561648,-0.13889268,-0.13498159,-0.3677555,-0.16757363,1.0410239,-0.8203508,-0.5337947,-0.084201984,-0.37225214,-0.057335563,-0.13369994,-0.07414168,-0.52435404,-0.16830611,0.59861976,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2382645,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.14917779,-0.039873518,-0.050053358,-0.07234395,-0.29938594,-0.0430809,-0.06925289,-0.04061949,-0.08606776,-0.16432579,-0.1784692,-0.33231264,-0.041330405,-0.06825314,-0.14370757,0.13262467,-0.06940588,-0.24159858,-0.083192356,-0.048288155,-0.07077304,0.13194449,-0.071920976,-0.052082743,-0.049437907,-0.069542356,-0.21529208,-0.066061795,-0.39795166,-0.14584865,-0.09926551,-0.044386145,-0.16218084,-0.017342905,0.9838376,-0.24767967,-0.09467098,-0.06427042,0.27402502,0.22439983,-0.078358516,-0.22660424,-0.09939945,0.07761302,-0.06859739,-0.118786916,-0.15149282,-0.22808877,-0.11066106,-0.04293071,-0.029204357,0.26245394,-0.4829773,-0.0583981,0.42181128,-0.079487145,-0.07638114,-0.20065054,-0.07885677,0.7207107,-0.09172271,-0.11980957,-0.008967436,0.16647147,-0.4772405,-0.061940223,-0.10483764,-0.08561648,0.06908329,-0.13498159,1.4420733,-0.16757363,-0.56595623,-0.15668677,-0.26268402,-0.084201984,-0.22398351,0.3635135,-0.13369994,0.05711632,0.90555346,1.2029395,-0.108393125,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.11498831,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.38911378,-0.039873518,-0.050053358,-0.07234395,-0.09756996,0.210528,-0.06925289,-0.04061949,-0.08606776,0.0019394209,0.09006219,-0.53692764,-0.041330405,-0.06825314,-0.14370757,0.1498004,-0.06940588,-0.049900543,-0.083192356,-0.048288155,-0.002973117,0.42595303,-0.071920976,-0.052082743,0.10611188,-0.069542356,-0.21529208,-0.066061795,0.6186883,0.04816609,-0.09926551,-0.044386145,-0.16218084,-0.35905254,0.12023876,0.028497128,-0.09467098,-0.06427042,0.04448692,0.5471055,-0.078358516,0.40176824,-0.09939945,1.0162249,-0.06859739,-0.057339028,-0.18193458,-0.26256648,-0.11066106,-0.04293071,0.018656868,0.082637906,-0.33008292,-0.0583981,0.22122857,-0.079487145,-0.07638114,-0.2614201,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.5094734,0.012078536,-0.29797572,-0.061940223,-0.10483764,-0.08561648,0.15958512,-0.13498159,0.38172868,-0.16757363,0.12975354,-0.23564695,-0.46680877,-0.084201984,-0.20968778,-0.3160582,-0.13369994,-0.03047258,-0.131077,-0.16830611,0.24702194,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.022695657,-0.05562216,2.0955453,-0.067629814,-0.042500064,-0.0679732,0.33874172,-0.039873518,-0.050053358,-0.07234395,-0.3562374,-0.07424281,-0.06925289,-0.04061949,-0.08606776,0.42960596,3.4795578,-0.48568875,-0.041330405,-0.06825314,-0.14370757,0.63285387,-0.06940588,-0.05574378,-0.083192356,-0.048288155,0.07500183,-0.04267679,-0.071920976,-0.052082743,0.1253509,-0.069542356,-0.21529208,-0.066061795,0.19639362,-0.13249591,-0.09926551,-0.044386145,-0.16218084,0.2300038,0.28781945,-0.09397854,-0.09467098,-0.06427042,0.022144644,-0.07813973,-0.078358516,0.37399572,-0.09939945,0.73507744,-0.06859739,-0.046966456,-0.01735396,0.29900372,-0.11066106,-0.04293071,0.034152128,-0.18118538,0.71259785,-0.0583981,0.69790465,-0.079487145,-0.07638114,0.2292462,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.16912131,0.019388791,0.3462971,-0.061940223,-0.10483764,-0.08561648,0.11667777,-0.13498159,0.758082,-0.16757363,0.63874024,-0.30991775,-0.34184405,-0.084201984,-0.15072481,-0.18999194,-0.13369994,-0.06228664,-0.0020526832,-0.16830611,-0.10983098,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.1356132,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.1434852,-0.039873518,-0.050053358,-0.07234395,-0.12945394,-0.32494888,-0.06925289,-0.04061949,-0.08606776,-0.12937407,0.2844009,-0.3239432,-0.041330405,-0.06825314,-0.14370757,-0.04014396,-0.06940588,0.19520238,-0.083192356,-0.048288155,-0.09078212,0.092350625,-0.071920976,-0.052082743,-0.10692506,-0.069542356,-0.21529208,-0.066061795,-0.055784423,-0.30687925,-0.09926551,-0.044386145,-0.16218084,0.40243816,0.45864293,1.3009593,-0.09467098,-0.06427042,-0.14423388,0.774266,-0.078358516,0.4076502,-0.09939945,0.52638084,-0.06859739,0.4405893,0.0074901576,-0.25553745,-0.11066106,-0.04293071,-0.13877614,0.44677475,-0.43292582,-0.0583981,-0.033813898,-0.079487145,-0.07638114,0.10820403,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.22900079,0.17700183,-0.1876638,-0.061940223,-0.10483764,-0.08561648,0.3484543,-0.13498159,0.19940306,-0.16757363,-0.48293024,0.11856659,-0.08249764,-0.084201984,-0.19702119,-0.021569056,-0.13369994,-0.12655415,-0.01959937,-0.16830611,-0.14947106,0
